WORDCOUNTS,WEIGHT
hillario,1
brantingham,1
herland,1
gambon,1
monboucher,1
tyny,1
morwell,1
neubury,1
comprises,1
aspull,1
asshelden,1
colbie,1
mallyng,1
florkyn,1
heyron,1
aquar,1
sayour,1
example,1
aubri,1
spygurnell,1
impairs,1
its,1
hertford,1
bukholt,1
caxton,1
pershore,1
panettaria,1
purcell,1
reue,1
trompyngton,1
hardyberd,1
papard,1
brackele,1
queens,1
maydenstane,1
ybernia,1
corby,1
swaby,1
brokhill,1
almaigne,1
bealknap,1
carpentras,1
fymmoys,1
swift,1
surname,1
husee,1
cone,1
sutton,1
pyppewell,1
chaufcire,1
claydon,1
knyghte,1
walton,1
mari,1
watford,1
ferers,1
reole,1
stowe,1
staple,1
sweyn,1
bibl,1
bache,1
goderich,1
xxvi,1
gedeney,1
shyrwynd,1
love,1
felbrugg,1
ambassador,1
vnderwode,1
bracque,1
beuerle,1
box,1
chepsted,1
cobeham,1
vppyngham,1
evenefeld,1
westcote,1
swynford,1
invaluable,1
fissher,1
bolle,1
okebourne,1
philip,1
delachenal,1
dagenet,1
xxvii,1
parliament,1
when,1
barde,1
pays,1
kershill,1
romesey,1
latymere,1
prage,1
cramford,1
salman,1
perrers,1
lincoln,1
sudbury,1
am,1
merlyn,1
waytes,1
sturi,1
blound,1
hermodesworth,1
pope,1
society,1
margerie,1
godard,1
herbury,1
dalton,1
kindness,1
goodchild,1
cokes,1
forcer,1
grocers,1
langley,1
business,1
louth,1
fyfhyde,1
smyth,1
caretter,1
matter,1
noble,1
bulietti,1
kauele,1
dane,1
bytrele,1
stygeyn,1
melbourne,1
goodale,1
essex,1
ipre,1
fyge,1
reymond,1
glasele,1
warwick,1
suthwerk,1
bataill,1
giovanni,1
april,1
appulby,1
cole,1
mordon,1
farle,1
massingham,1
challowe,1
pusey,1
lanston,1
newton,1
bevere,1
crouch,1
wychele,1
parker,1
byterle,1
gent,1
duyk,1
redenesse,1
blythe,1
whaplop,1
donne,1
oxford,1
wake,1
conyngesby,1
pp,1
comberton,1
flemyng,1
aubry,1
haukewode,1
bruseley,1
franconi,1
den,1
under,1
mils,1
official,1
gerberge,1
schinnare,1
or,1
cler,1
burbach,1
dertford,1
palmer,1
imworth,1
light,1
odyham,1
cornewaill,1
ed,1
fayti,1
chastiller,1
welford,1
hauberger,1
narret,1
hauleye,1
warle,1
alianor,1
hyne,1
boseuill,1
surrey,1
published,1
trumpyngton,1
lee,1
volume,1
for,1
lamb,1
isham,1
name,1
holyngbourne,1
morle,1
bukenam,1
joignur,1
hertle,1
stoday,1
rickhill,1
bardolf,1
thorbern,1
pointed,1
shireburne,1
fithelare,1
lucy,1
mohon,1
sandewych,1
stevcle,1
larderer,1
fregoso,1
water,1
chiggewell,1
colepepir,1
usefulness,1
hiller,1
dene,1
erchedeakne,1
makeney,1
loueney,1
leonum,1
stapelgate,1
bacun,1
time,1
dauterne,1
thorneton,1
waffrer,1
antonio,1
morlee,1
omitted,1
berkele,1
walcote,1
contemporary,1
chancy,1
kinswoman,1
ikh,1
hauerych,1
bouyndon,1
notyngham,1
phelipot,1
harnham,1
lestrange,1
lakynghith,1
almannia,1
hynton,1
crombewelle,1
hitchen,1
dionisius,1
merlawe,1
blount,1
florence,1
hanel,1
beauflour,1
answer,1
snayth,1
gastonia,1
collard,1
chapelle,1
cheyne,1
hereford,1
nigel,1
brewes,1
parys,1
porchestre,1
style,1
nominum,1
seguyn,1
chaucy,1
number,1
beverley,1
wood,1
okeangre,1
beuchampe,1
brusele,1
paule,1
blacomore,1
londres,1
lacer,1
raveneser,1
depham,1
pury,1
beuerlaco,1
segham,1
burele,1
northampton,1
gower,1
giles,1
francia,1
asphull,1
cosyn,1
holt,1
sadeler,1
indexed,1
monte,1
ercedeakne,1
yerdeley,1
montagu,1
beneit,1
bansted,1
pursle,1
petyt,1
tanke,1
leventhorp,1
bernes,1
langeleye,1
harvard,1
questions,1
warssopp,1
yrichess,1
adderbury,1
delues,1
full,1
exton,1
joie,1
armes,1
groue,1
gomenez,1
litlebury,1
certesey,1
low,1
mercier,1
philology,1
whiteby,1
scalby,1
hotspur,1
loueden,1
medford,1
neuportis,1
northrugge,1
an,1
chartes,1
torell,1
chiuall,1
joce,1
pomeire,1
black,1
louet,1
soule,1
proudefot,1
graistok,1
proudefott,1
burley,1
cotyngham,1
rykhull,1
mymmes,1
fowe,1
bradewell,1
madyngle,1
guillaume,1
buxhull,1
stapelton,1
greatly,1
preston,1
maude,1
haytfeld,1
gateneys,1
zenelee,1
northbury,1
warr,1
tresilian,1
neuton,1
bagot,1
holand,1
dalham,1
bonde,1
walsh,1
hattere,1
reinpot,1
slyfeld,1
wayte,1
stanes,1
fogg,1
ellerton,1
justice,1
pusy,1
hunt,1
modernized,1
fog,1
kirkeby,1
bertram,1
powys,1
christian,1
me,1
cristin,1
skrene,1
drinkwatre,1
note,1
veer,1
spelling,1
poet,1
longeuyll,1
cheine,1
clinton,1
padbury,1
usually,1
purcels,1
daubrichecourte,1
staples,1
hill,1
sadler,1
hakkyng,1
who,1
fourner,1
sone,1
brouderer,1
yeuele,1
wolfey,1
latimere,1
ktjhl,1
pauele,1
tanne,1
vadlet,1
buchel,1
norton,1
rouen,1
markham,1
swyft,1
wadham,1
kings,1
with,1
mother,1
griffith,1
fostebury,1
arundellie,1
troll,1
articles,1
dorset,1
bowyer,1
considered,1
elmham,1
mortimer,1
yonge,1
necessary,1
ferrers,1
windsor,1
vynsur,1
gascoigne,1
marjorie,1
wengham,1
torperle,1
guilliam,1
naples,1
mann,1
almayn,1
beauford,1
grand,1
ledenham,1
known,1
gamulston,1
girdelere,1
cudworth,1
halford,1
here,1
wenlyngbourne,1
popard,1
clement,1
yeueley,1
grauntsom,1
segge,1
berkeley,1
recorded,1
cheigny,1
tristram,1
hiumberston,1
danuers,1
brustelesham,1
wpilliam,1
kembald,1
best,1
carrue,1
printed,1
gosden,1
brembre,1
wilts,1
mazelyner,1
sancorie,1
flambard,1
frowyk,1
asshwy,1
bughbrigg,1
abbreviations,1
fabri,1
dat,1
belet,1
guy,1
godryk,1
shepeye,1
vaillant,1
disregarded,1
bernolby,1
tynham,1
person,1
upton,1
middelton,1
kyngeston,1
keynes,1
hadle,1
jean,1
bukyngham,1
greydon,1
stoke,1
erhith,1
mareschal,1
aston,1
rose,1
form,1
haddon,1
ingelard,1
particular,1
wyndeford,1
myton,1
vanner,1
westminster,1
philipot,1
pulteney,1
cobham,1
echyngham,1
algate,1
taillour,1
doure,1
brerelay,1
boys,1
brocas,1
hyde,1
horwode,1
gyllelmo,1
haueryge,1
herling,1
bergeueyn,1
wakefeld,1
euerard,1
watere,1
cokeham,1
pronan,1
maddyngle,1
both,1
wedon,1
wykes,1
brune,1
haldene,1
serle,1
elias,1
chaumpeigne,1
tyle,1
peace,1
waryn,1
reynold,1
elmrugge,1
eleanor,1
deyncourte,1
innocent,1
mammesfeld,1
clanebowe,1
tettesworth,1
kelseye,1
rauff,1
prioress,1
indebted,1
pagham,1
luterell,1
thorney,1
mention,1
magh,1
pritwell,1
irby,1
fraunceys,1
archebaud,1
saxton,1
come,1
foulere,1
guldeford,1
brompton,1
archebald,1
scargill,1
editor,1
stephanetta,1
frere,1
bartholomew,1
raueneser,1
chalmesle,1
copies,1
numerous,1
lingeyn,1
samuel,1
pursell,1
forster,1
walworth,1
course,1
venour,1
cornubia,1
chynham,1
mohun,1
hunter,1
bradewater,1
kaule,1
pekham,1
yenan,1
watre,1
welbourne,1
hakeneye,1
trumpsur,1
solingrugg,1
organ,1
hauberk,1
bradele,1
dalyngrugge,1
wyuelwyk,1
loneye,1
verdon,1
charles,1
west,1
perr,1
trente,1
prentys,1
lok,1
fode,1
manchestr,1
aleyn,1
lx,1
huntingdon,1
sendale,1
alicie,1
ingham,1
syppenham,1
norman,1
camsale,1
sprot,1
beluero,1
roteland,1
given,1
rouclyf,1
stanlowe,1
rouceby,1
much,1
melane,1
longg,1
bamme,1
frende,1
felbrigg,1
hans,1
herlyng,1
yeveley,1
cited,1
glaston,1
riviere,1
walden,1
gernoun,1
