WORDCOUNTS,WEIGHT
manner,3
perhaps,3
made,3
desperate,3
herself,3
expression,3
morality,3
were,3
there,3
allowed,3
after,3
sentiments,3
fear,3
force,3
here,3
over,3
obviously,3
goneril,3
generally,3
think,3
passages,3
close,3
regains,2
ant,2
worthy,2
baseness,2
mouth,2
fate,2
word,2
murder,2
nobleness,2
conscious,2
justified,2
before,2
result,2
anything,2
baser,2
natures,2
sources,2
every,2
might,2
principles,2
together,2
remark,2
right,2
narrative,2
providence,2
priest,2
yare,2
side,2
draws,2
lofty,2
felt,2
determined,2
marked,2
shame,2
say,2
demanded,2
whiles,2
frenzy,2
fellow,2
human,2
closes,2
ignominious,2
dying,2
mine,2
quality,2
professor,2
author,2
madness,2
regarded,2
farewell,2
blame,2
back,2
contrary,2
highest,2
wholly,2
egypt,2
sword,2
sin,2
ceases,2
disgraceful,2
fierce,2
master,2
hero,2
essential,2
myself,2
represented,2
deliberately,2
killing,2
certain,2
leave,2
reason,2
soul,2
lives,2
praise,2
religion,2
days,2
invariably,2
quoted,2
venetian,2
weak,2
frequently,2
show,2
follow,2
theory,2
lucilius,2
greater,2
whom,2
could,2
critic,2
rule,2
plot,2
strength,2
p,2
scenes,2
pass,2
constantly,2
passionate,2
cannot,2
applied,2
xiv,2
near,2
expressions,2
impression,2
because,2
cymbeline,2
failure,2
used,2
foes,2
brought,2
swifter,2
description,2
sorrow,2
noblest,2
forces,2
manifestation,2
atmosphere,2
charmian,2
always,2
patience,2
up,2
roderigo,2
finds,2
led,2
indeed,2
subject,2
again,2
meaner,2
brings,2
breath,2
prove,2
whatever,2
still,2
make,2
lb,2
once,2
yet,2
violence,2
makes,2
pp,2
read,2
same,2
friendship,2
noted,2
shakespearean,2
angel,2
resolution,2
fire,2
name,2
experienced,2
longer,2
admit,2
treatment,2
regret,2
striking,2
time,2
new,2
took,2
fits,2
gives,2
number,2
another,2
original,2
mean,2
sophocles,2
entirely,2
refers,2
trust,2
utter,2
lady,2
sight,2
exactly,2
mainly,2
deliberate,2
culmination,2
note,2
lines,2
bears,2
valiant,2
believed,2
comes,2
accordance,2
ever,2
outcome,2
natural,2
exaltation,2
nobility,2
iras,2
seem,2
believe,2
thy,2
messala,2
particularly,2
very,2
past,2
ditch,2
reproach,2
mere,2
problem,2
through,2
egyptian,2
rash,2
instinct,2
baffled,2
vi,2
news,2
between,2
souls,2
much,2
strong,2
dramatists,2
occur,2
strato,2
resolve,1
pleaseth,1
mingled,1
superstitious,1
soliloquy,1
csesar,1
rate,1
done,1
robe,1
accidents,1
dies,1
sins,1
generalization,1
cesar,1
conflicting,1
heroic,1
adopt,1
effected,1
generous,1
suggested,1
exhilaration,1
ready,1
extreme,1
legitimate,1
implies,1
speare,1
church,1
needed,1
doom,1
saved,1
tend,1
mad,1
catastrophe,1
alive,1
constitutes,1
situation,1
desperately,1
stoicism,1
decrees,1
blows,1
nerve,1
weaker,1
trace,1
uhthinking,1
dignified,1
history,1
title,1
total,1
iolly,1
something,1
lib,1
source,1
skeat,1
fearful,1
test,1
experience,1
cast,1
else,1
t,1
please,1
fast,1
certainly,1
intensest,1
victim,1
greatness,1
moods,1
rush,1
attempt,1
anywhere,1
liberty,1
plac,1
seneca,1
thyself,1
tradition,1
minist,1
succeeds,1
desire,1
inflict,1
simple,1
aught,1
thank,1
emotion,1
rich,1
follows,1
incident,1
subdued,1
reiteration,1
prompts,1
immortal,1
prevail,1
magnanimity,1
distracted,1
prescription,1
faithful,1
state,1
greatly,1
remainder,1
primitive,1
dismissed,1
hils,1
verona,1
ours,1
ruined,1
reading,1
within,1
loyalty,1
context,1
majority,1
akin,1
issue,1
fortune,1
takes,1
mortal,1
albeit,1
arabian,1
saying,1
draw,1
rests,1
caius,1
coward,1
addresses,1
violets,1
knife,1
capable,1
compelling,1
magnified,1
reaction,1
powers,1
vital,1
rid,1
fine,1
conception,1
laws,1
unrestrained,1
representing,1
hilself,1
melting,1
sweet,1
oblivion,1
reprove,1
shut,1
cassio,1
conflict,1
mistake,1
penalty,1
throughout,1
erthrown,1
unrestraint,1
hanged,1
reverse,1
ethical,1
pursue,1
patient,1
pilot,1
restraining,1
dominated,1
edgar,1
wrath,1
de,1
remorse,1
interest,1
criminality,1
wrathful,1
adopted,1
raises,1
walter,1
writ,1
admitted,1
kind,1
thing,1
individual,1
elements,1
self,1
grape,1
deterrent,1
young,1
friar,1
left,1
labouring,1
demetrius,1
drives,1
truly,1
mistress,1
vacillation,1
died,1
resistlessness,1
ccsar,1
conspiracy,1
beat,1
worthiest,1
look,1
spite,1
vice,1
details,1
fool,1
oassius,1
forestall,1
traditions,1
sister,1
occasion,1
influence,1
stigma,1
cravens,1
unfilial,1
unused,1
steps,1
conquerors,1
weapon,1
prepossessions,1
frustration,1
forbids,1
dishonour,1
destroy,1
reprobate,1
pretends,1
illustration,1
en,1
explicit,1
gum,1
luck,1
knew,1
goes,1
phrases,1
proportion,1
associate,1
importance,1
brand,1
derived,1
direct,1
easily,1
ix,1
assuming,1
glamol,1
special,1
danger,1
appropriateness,1
impressed,1
govern,1
feel,1
dismiss,1
consequences,1
moreover,1
moves,1
enlisted,1
ath,1
means,1
send,1
forget,1
needless,1
unpolluted,1
familiar,1
unconquerable,1
assent,1
considerations,1
presumably,1
clearly,1
perplex,1
driven,1
just,1
indulgences,1
air,1
house,1
instrument,1
ignoble,1
w,1
prevent,1
coldly,1
outspoken,1
piety,1
contemplates,1
powerful,1
turbid,1
storm,1
defeat,1
shed,1
definite,1
consequence,1
bestial,1
overcame,1
puts,1
octavius,1
pious,1
dominant,1
opinion,1
gratiano,1
advocated,1
appear,1
friends,1
castastrophe,1
cleo,1
remembered,1
lead,1
horatio,1
moon,1
search,1
color,1
joy,1
determines,1
reply,1
recoil,1
events,1
relate,1
beholds,1
captured,1
philosophical,1
respects,1
ruthlessly,1
execute,1
late,1
pure,1
vile,1
traits,1
equal,1
let,1
blow,1
debase,1
stock,1
bade,1
burial,1
appears,1
intolerable,1
traduc,1
sentence,1
warmth,1
wherein,1
suffered,1
younger,1
otherwise,1
circumcised,1
record,1
worser,1
perish,1
public,1
aleppo,1
unchallenged,1
retribution,1
tempt,1
distinguish,1
compassing,1
unworthy,1
work,1
dog,1
wilt,1
carries,1
preferred,1
unqualified,1
mioor,1
example,1
outstrike,1
slightest,1
repentance,1
calls,1
secret,1
excessive,1
got,1
whole,1
misinterpreted,1
consistently,1
fail,1
instinctive,1
faint,1
unmistakable,1
actually,1
falling,1
speaking,1
call,1
swift,1
canto,1
justification,1
away,1
reflect,1
employed,1
xviii,1
universally,1
lips,1
minds,1
sink,1
errors,1
laughing,1
earth,1
lifted,1
good,1
change,1
wounded,1
strove,1
least,1
physician,1
brutality,1
below,1
cold,1
brave,1
suggest,1
excuse,1
coupled,1
poet,1
hired,1
warrant,1
order,1
fury,1
contrast,1
theater,1
keenly,1
quite,1
midst,1
desdemona,1
tomeo,1
anarchy,1
patiently,1
several,1
sufficient,1
overgreatly,1
psychological,1
acts,1
presence,1
grossness,1
shadows,1
essentially,1
degradation,1
wisely,1
whatsoever,1
condemned,1
jutlius,1
moist,1
ta,1
reverend,1
paid,1
depravity,1
extenuate,1
depths,1
mouths,1
moved,1
miserable,1
lend,1
appeal,1
battle,1
moor,1
calm,1
laertes,1
furnished,1
teachest,1
irrespective,1
fortunate,1
fly,1
variety,1
absence,1
rome,1
churton,1
impresses,1
bringing,1
letters,1
action,1
demoralizing,1
indicative,1
dane,1
arming,1
assurance,1
etc,1
reduce,1
above,1
judgment,1
splitted,1
comments,1
precedes,1
malice,1
suppose,1
hitherto,1
demoralization,1
unquestioningly,1
churlish,1
shakerspeare,1
foot,1
criticism,1
turban,1
edited,1
sympathies,1
interpretation,1
fair,1
ajax,1
represents,1
devotion,1
cowardly,1
silliness,1
ring,1
under,1
god,1
formally,1
turk,1
reconciliation,1
lovers,1
dictates,1
constant,1
home,1
damn,1
expiated,1
light,1
poison,1
complete,1
abandon,1
thrice,1
colored,1
planet,1
indian,1
fhakespeare,1
overplus,1
touching,1
moments,1
friend,1
assimilated,1
love,1
chose,1
dante,1
thankfulness,1
endured,1
wretchedness,1
abeyance,1
selfish,1
others,1
rejects,1
tremendous,1
gentle,1
emotions,1
lawful,1
shows,1
lack,1
almighty,1
idea,1
overwhelming,1
head,1
plucked,1
hianford,1
depict,1
abstract,1
choice,1
viii,1
inevitably,1
really,1
break,1
richer,1
associates,1
john,1
faults,1
grows,1
godly,1
everything,1
bitterness,1
faery,1
seldom,1
triumphed,1
minister,1
readers,1
disapprobation,1
dominion,1
sharterspeare,1
purposes,1
regan,1
sluggish,1
royal,1
practice,1
conviction,1
disgust,1
woman,1
compelled,1
bickerings,1
free,1
enmity,1
elevation,1
violent,1
fight,1
crown,1
liv,1
superstition,1
greatest,1
theirs,1
admits,1
effectiveness,1
loftier,1
chiefly,1
sacrifices,1
prohibition,1
flaw,1
contemplate,1
delicate,1
utters,1
previously,1
gashes,1
strongest,1
significant,1
use,1
bondage,1
emphasize,1
fiend,1
causes,1
inflicted,1
medicinable,1
ophelia,1
canon,1
stay,1
stayed,1
distortion,1
low,1
open,1
significance,1
clear,1
methinks,1
three,1
historic,1
reality,1
emphasizing,1
restraint,1
fallacy,1
unlucky,1
express,1
language,1
ere,1
points,1
safety,1
essay,1
rains,1
heightening,1
arouse,1
threw,1
general,1
high,1
pathetic,1
attaches,1
lie,1
redeems,1
longings,1
dissuades,1
spirits,1
lose,1
instruction,1
morals,1
exchange,1
repeated,1
quick,1
artificial,1
shackles,1
remaikable,1
pearl,1
rouse,1
qualities,1
eyes,1
excluded,1
heighten,1
suicidal,1
enemies,1
dazed,1
woes,1
seeking,1
probably,1
looks,1
statue,1
story,1
thie,1
selfishness,1
invented,1
saw,1
conveyed,1
perverted,1
theatrical,1
vain,1
attention,1
flesh,1
imply,1
modification,1
dreadful,1
dominates,1
raise,1
excepted,1
sometimes,1
figure,1
husband,1
impressive,1
bound,1
resistless,1
retributive,1
cn,1
instances,1
lost,1
hast,1
seen,1
credited,1
philosopher,1
why,1
often,1
satisfaction,1
cease,1
blood,1
enforce,1
united,1
hope,1
lear,1
dead,1
respect,1
lip,1
humiliation,1
sympathy,1
contemplating,1
completeness,1
greets,1
meant,1
tribe,1
detest,1
hearts,1
torment,1
duncan,1
curious,1
thinking,1
iago,1
material,1
impulse,1
conclusion,1
mentioned,1
bravest,1
theme,1
known,1
besides,1
tenor,1
spring,1
command,1
downfall,1
enters,1
stamina,1
proculeius,1
principle,1
control,1
decretas,1
each,1
commonplace,1
dare,1
endurance,1
juice,1
bigoted,1
different,1
attribute,1
sttakespea,1
eloquence,1
connection,1
interested,1
king,1
valour,1
drown,1
vicious,1
speech,1
expresses,1
perfectly,1
proved,1
accepts,1
uppermost,1
consciousness,1
passage,1
malignant,1
senate,1
better,1
catalogue,1
drop,1
tears,1
answered,1
notable,1
carefully,1
terms,1
namely,1
brutal,1
accounts,1
apace,1
statement,1
condemn,1
ruin,1
bolts,1
warn,1
sunk,1
loved,1
appetite,1
translators,1
glorification,1
jleo,1
yield,1
voice,1
influenced,1
witnessing,1
suggests,1
smote,1
art,1
panegyric,1
popular,1
both,1
stern,1
little,1
intention,1
levell,1
presented,1
trees,1
circumstances,1
code,1
pain,1
peace,1
attached,1
introduced,1
drowning,1
content,1
duty,1
sounding,1
easy,1
wrought,1
plans,1
conventional,1
capulet,1
exultation,1
intelligible,1
fleeting,1
bradley,1
allows,1
invests,1
cynieal,1
aspect,1
cruelty,1
liest,1
antique,1
pray,1
false,1
montague,1
question,1
enthusiasm,1
tell,1
impassioned,1
breaks,1
touch,1
years,1
difference,1
reveals,1
murderer,1
steadiness,1
finding,1
execrable,1
accept,1
motives,1
sufferings,1
never,1
detached,1
although,1
crimes,1
throat,1
evidence,1
bear,1
countrymen,1
defiance,1
attempted,1
off,1
philosophy,1
presenting,1
howling,1
glorified,1
doubtless,1
needs,1
morally,1
specific,1
spectator,1
compunction,1
certainty,1
attending,1
themselves,1
resolves,1
c,1
supply,1
imprisonment,1
element,1
given,1
re,1
immediately,1
ends,1
famous,1
exclaims,1
virtue,1
asked,1
mock,1
frankly,1
termed,1
jealous,1
race,1
gold,1
