WORDCOUNTS,WEIGHT
feudal,2
tragedies,2
puts,2
portrays,2
opinion,2
tyranny,2
stands,2
thrust,2
columbia,2
rule,2
conservative,2
attack,2
seven,2
persons,2
meet,2
stratford,2
patent,2
hath,2
writers,2
women,2
london,2
explains,2
actors,2
tribunes,2
tale,2
contains,2
call,2
reflect,2
believes,2
miss,2
tolerant,2
physician,2
caused,2
fulfilled,2
hardly,2
brave,2
sake,2
small,2
chorus,2
choose,2
folk,2
acts,2
dedicated,2
st,2
wife,2
kingly,2
portion,2
therefore,2
sovereign,2
situation,2
impartial,2
demand,2
noble,2
action,2
indeed,2
service,2
elizabeth,2
corporation,2
appreciate,2
above,2
harry,2
comments,2
hanged,2
standing,2
once,2
fair,2
read,2
ile,2
ne,2
included,2
home,2
commonwealth,2
light,2
complete,2
same,2
already,2
leader,2
fire,2
french,2
coming,2
drink,2
speaks,2
contemptuous,2
admit,2
hollow,2
regulation,2
new,2
grows,2
arthur,2
dramas,2
honor,2
dislikest,2
hand,2
present,2
existing,2
necessary,2
watches,2
woman,2
belief,2
gives,2
free,2
original,2
father,2
explanation,2
limitations,2
slaves,2
distinctly,2
vision,2
herself,2
wonder,2
murdered,2
affection,2
morality,2
pleasure,2
merit,2
loves,2
open,2
clear,2
truths,2
marcius,2
three,2
express,2
co,2
individual,2
allowed,2
features,2
high,2
magna,2
imagination,2
steward,2
favored,2
sentiment,2
written,2
become,2
relation,2
sentiments,2
macmillan,2
save,2
attention,2
bee,2
increasing,2
respect,2
wagnalls,2
wisdom,2
fairly,2
husband,2
life,2
lear,2
famous,2
kings,2
parchment,2
princes,2
claims,2
shaw,2
elaborate,2
series,2
conclusion,2
mentioned,2
must,2
athens,2
pace,2
favors,2
ll,2
intensely,2
disdain,2
plutarch,2
paper,2
different,2
speech,2
brothers,2
renan,2
evident,2
funk,2
knows,2
whether,2
terms,2
form,2
making,2
cause,2
saint,2
loved,2
fully,2
mir,2
both,2
bankside,2
poems,2
duty,2
subject,2
elizabethan,2
step,2
scarcely,2
writing,2
devoted,2
institutional,2
laborers,2
virtue,2
charta,2
opinions,2
writer,2
comedies,2
charles,2
tolstoy,2
succeeded,2
heir,2
strong,2
infancy,2
heavily,1
hector,1
ending,1
fined,1
possessed,1
o,1
witlh,1
done,1
struggle,1
personally,1
concerned,1
productions,1
tion,1
names,1
bernard,1
stood,1
unpleasant,1
concern,1
pale,1
peaceful,1
choicest,1
maiors,1
shaexespeare,1
goldsmith,1
e,1
alone,1
mar,1
appear,1
string,1
troilws,1
venturesome,1
passing,1
everybody,1
hews,1
told,1
american,1
fosterdaughter,1
properly,1
bailiff,1
piublications,1
join,1
catastrophe,1
live,1
schools,1
authority,1
loaned,1
motto,1
thronged,1
solemnly,1
tailor,1
strictly,1
kindely,1
brotherhoods,1
irrespective,1
bias,1
lass,1
modern,1
ominous,1
considerations,1
child,1
ideals,1
hazlitt,1
theatre,1
tents,1
position,1
dignified,1
presents,1
qualitie,1
playhouse,1
posthumus,1
entertaining,1
qualification,1
permitted,1
verity,1
plebeian,1
chooses,1
hedboroughes,1
lower,1
said,1
ofconstitutional,1
cast,1
sit,1
else,1
humble,1
polixenes,1
wrong,1
constituting,1
creation,1
connection,1
alluding,1
contemptuously,1
household,1
proud,1
chaos,1
taken,1
rested,1
brother,1
contrasted,1
vols,1
address,1
thrive,1
anywhere,1
worked,1
absurd,1
kent,1
hark,1
majesty,1
strip,1
friendly,1
principles,1
prejudices,1
esar,1
plebeians,1
lessen,1
succeeds,1
warm,1
together,1
antagonize,1
desire,1
felony,1
differences,1
agrippa,1
puritanism,1
origin,1
rich,1
alderman,1
found,1
able,1
xiii,1
venus,1
outlives,1
hundred,1
cooperating,1
concludes,1
court,1
sees,1
real,1
aienenius,1
rornman,1
nevertheless,1
ayding,1
shillings,1
intuitive,1
state,1
freshly,1
shepherd,1
hils,1
primogenitive,1
embody,1
welsh,1
longmans,1
hostility,1
dumas,1
oftener,1
bohemia,1
soundly,1
designs,1
depends,1
system,1
courage,1
ernest,1
case,1
ily,1
proceed,1
obligation,1
forward,1
merry,1
walks,1
money,1
capacity,1
sought,1
firm,1
america,1
killed,1
mfr,1
jack,1
mythology,1
suppress,1
fins,1
capable,1
authentic,1
pretend,1
goethe,1
solely,1
folio,1
fine,1
taking,1
mental,1
nimble,1
headed,1
villeins,1
regards,1
artful,1
ignores,1
utmost,1
blisse,1
realistic,1
loudly,1
yf,1
bonds,1
undoubtedly,1
keeps,1
laurels,1
whiles,1
beneath,1
dignity,1
conclusively,1
controlled,1
guilty,1
exist,1
winning,1
steadfastness,1
daughters,1
central,1
ends,1
iron,1
vti,1
malvolio,1
fun,1
language,1
reverse,1
mine,1
adonis,1
drastic,1
development,1
intractable,1
pursue,1
run,1
since,1
due,1
overlooks,1
helen,1
unpublished,1
monopolizing,1
g,1
neighbours,1
ireland,1
interest,1
recurs,1
forgotten,1
myriadminded,1
regarded,1
democrat,1
relations,1
honest,1
perdita,1
salisbury,1
inspiring,1
humbler,1
dick,1
fickleness,1
privilege,1
insult,1
learning,1
supposes,1
susanna,1
disbelief,1
sleeve,1
turn,1
adam,1
arc,1
elements,1
nor,1
halfpenny,1
manifestly,1
humphrey,1
displays,1
document,1
concerning,1
uniformly,1
contrary,1
deed,1
scotch,1
serving,1
slave,1
monarchical,1
constables,1
agree,1
sword,1
truly,1
mistress,1
mechanical,1
profit,1
cymbeline,1
weight,1
factions,1
student,1
seal,1
reared,1
bitterest,1
spite,1
dear,1
feudalmindedness,1
warlike,1
shaxespeare,1
epoch,1
conceive,1
capitol,1
loath,1
savage,1
commanding,1
weakness,1
cites,1
hammer,1
promised,1
higher,1
failed,1
rights,1
loyal,1
talks,1
civilization,1
wounds,1
offices,1
hamlet,1
foot,1
library,1
colour,1
laboring,1
adequate,1
york,1
accurs,1
license,1
coats,1
hopes,1
rather,1
statements,1
purely,1
performance,1
main,1
sentences,1
nonsense,1
incarnated,1
possession,1
lie,1
joan,1
antagonistic,1
lamentable,1
patronage,1
mean,1
players,1
conceptions,1
active,1
mechanics,1
suffer,1
determining,1
granted,1
associate,1
ripest,1
shakespearean,1
expelled,1
importance,1
sympathize,1
parts,1
menenius,1
witness,1
cave,1
sequitur,1
impressed,1
reforms,1
personage,1
imogen,1
moreover,1
supposed,1
fade,1
proclaimed,1
thought,1
claudius,1
antagonism,1
apparel,1
understand,1
mrs,1
menial,1
clerk,1
consider,1
triumphant,1
doctrinaire,1
familiar,1
vigil,1
myraria,1
hoops,1
abuses,1
presumably,1
clearly,1
wins,1
proved,1
poisonous,1
absurdities,1
days,1
patricians,1
attain,1
astral,1
placed,1
fairness,1
quoted,1
thee,1
however,1
distasteful,1
voung,1
xi,1
montgomery,1
superior,1
recovered,1
powerful,1
poor,1
efficient,1
generally,1
bedford,1
christmas,1
willing,1
shakespere,1
helped,1
important,1
rousillon,1
admiration,1
view,1
perceive,1
artistic,1
snider,1
herford,1
greater,1
londoi,1
arrived,1
closely,1
vagabonds,1
lead,1
bearing,1
sicinius,1
purport,1
justifiable,1
rutland,1
entered,1
smell,1
hands,1
strength,1
enigmatic,1
sequel,1
lived,1
changed,1
deal,1
scotland,1
pass,1
requirements,1
gardiner,1
insulted,1
eat,1
lnot,1
constantly,1
philosophical,1
poetry,1
attained,1
cwsar,1
manhoods,1
compared,1
late,1
further,1
cups,1
pure,1
bravely,1
xvi,1
vile,1
cuts,1
mainly,1
youthful,1
withoiit,1
ashamed,1
intolerable,1
cosmophilanthropist,1
produced,1
wholesome,1
obedience,1
attendant,1
appearing,1
otherwise,1
wealth,1
safe,1
record,1
possessor,1
rogues,1
shears,1
absolute,1
explain,1
theseus,1
gods,1
misrepresented,1
governing,1
impression,1
memory,1
aspects,1
dower,1
representatives,1
xix,1
coriolanuts,1
throne,1
manhood,1
basis,1
invisible,1
r,1
degrees,1
dares,1
conduit,1
curing,1
honors,1
minute,1
unworthy,1
clarke,1
formerly,1
soldiery,1
climb,1
received,1
rape,1
hang,1
nine,1
dissatisfaction,1
claim,1
future,1
prominent,1
boughs,1
sweaty,1
purpose,1
knowledge,1
transcended,1
nation,1
comment,1
aged,1
flourish,1
cheapside,1
qf,1
description,1
scars,1
claret,1
year,1
realm,1
sorrow,1
kindly,1
fit,1
during,1
inherited,1
untune,1
princely,1
officers,1
actually,1
oaks,1
strain,1
details,1
winter,1
forces,1
away,1
disregarding,1
scribbled,1
oblige,1
showing,1
class,1
diverted,1
feast,1
attributed,1
stings,1
manifestation,1
cowden,1
traders,1
change,1
tone,1
social,1
whilst,1
canst,1
rolfe,1
uniting,1
grecian,1
despot,1
correct,1
ameasure,1
working,1
below,1
lowest,1
especial,1
lee,1
things,1
shakespearian,1
grass,1
lowly,1
contrast,1
emphasizes,1
standpoint,1
reaches,1
quite,1
lords,1
night,1
patiently,1
family,1
heat,1
calling,1
several,1
endowed,1
lawyers,1
cool,1
civic,1
dramatic,1
essentially,1
usual,1
obnoxious,1
always,1
inability,1
swallowing,1
aggrandize,1
peculiarly,1
resistance,1
immediate,1
paid,1
estates,1
peculiar,1
enormously,1
breed,1
diminished,1
substituted,1
pot,1
sagacity,1
am,1
rest,1
sparks,1
epitaph,1
wax,1
brandes,1
lucius,1
settlers,1
sidney,1
eternal,1
battle,1
tenet,1
role,1
exeter,1
creed,1
yearly,1
fickleminded,1
mfy,1
justices,1
clearness,1
tarquins,1
fortunately,1
supreme,1
identified,1
britain,1
wrote,1
hide,1
happy,1
feeling,1
essex,1
steada,1
favours,1
warwick,1
schemes,1
intensel,1
steps,1
unconsciously,1
foregoers,1
courtesies,1
brings,1
prevailing,1
instincts,1
prove,1
dread,1
still,1
darkness,1
hathe,1
wisest,1
experiences,1
manifest,1
movement,1
artist,1
labored,1
hold,1
religious,1
wishing,1
single,1
forecast,1
sincere,1
witty,1
collect,1
cheap,1
depicted,1
communities,1
neglection,1
interpretation,1
stinking,1
salvation,1
cowardly,1
evil,1
borrowed,1
chatham,1
seeing,1
under,1
fifth,1
god,1
assailed,1
magistrates,1
neither,1
vows,1
extravagant,1
delight,1
lord,1
shaked,1
sharply,1
friendship,1
skin,1
passions,1
exalt,1
macbeth,1
begins,1
gentlemen,1
fickle,1
accolnt,1
independent,1
misery,1
exampled,1
harper,1
sexe,1
pronounced,1
street,1
outbreak,1
mlaid,1
lamb,1
members,1
alight,1
plundered,1
suit,1
book,1
blinders,1
confound,1
mighty,1
swims,1
again,1
admirable,1
others,1
baptist,1
renewed,1
christ,1
deserves,1
unpleasing,1
addition,1
overthrown,1
remembermd,1
gentle,1
smith,1
complementary,1
shows,1
lack,1
treatment,1
benevolent,1
clarendon,1
sleep,1
beliefs,1
appeared,1
afraid,1
affronted,1
wine,1
eedward,1
tally,1
reform,1
educated,1
agamemnon,1
classical,1
cure,1
delighted,1
beheaded,1
entertained,1
audiences,1
reasons,1
brotherhood,1
devil,1
ruler,1
forms,1
took,1
scorns,1
performances,1
remarkable,1
noblesse,1
crowns,1
oharacters,1
influential,1
where,1
creature,1
tne,1
discuss,1
developing,1
validity,1
statute,1
ultimately,1
discord,1
answer,1
agincourt,1
intelligently,1
council,1
forth,1
duties,1
uttered,1
gender,1
colony,1
unchivalrous,1
perhaps,1
groom,1
lean,1
ladder,1
brutally,1
wood,1
gladly,1
score,1
realize,1
bloods,1
countess,1
irish,1
interpreting,1
another,1
unselfish,1
simple,1
disease,1
allowe,1
examples,1
restrictions,1
heerin,1
aristocratical,1
incidents,1
writings,1
pisanio,1
desperate,1
fetch,1
previously,1
increase,1
collided,1
worship,1
louis,1
significant,1
sold,1
lettres,1
unfair,1
honours,1
decreed,1
assume,1
alnd,1
band,1
bitter,1
imposes,1
trust,1
envious,1
assertiveness,1
unsurpassed,1
students,1
grant,1
courtier,1
maid,1
defect,1
low,1
falsely,1
wlhich,1
hindrances,1
talbot,1
directed,1
reward,1
publication,1
redoubtable,1
disguised,1
essay,1
mutiny,1
lady,1
logic,1
truest,1
interpret,1
excites,1
servility,1
pride,1
exquisite,1
threw,1
revised,1
period,1
reformers,1
iipon,1
strange,1
appointment,1
played,1
molestacions,1
serves,1
distinction,1
llampden,1
mountain,1
filled,1
nlow,1
accurate,1
poetic,1
define,1
uncompromising,1
intrinsic,1
thomas,1
permitting,1
latter,1
morals,1
affinities,1
especially,1
jurisdiction,1
cogent,1
article,1
rouse,1
settler,1
feet,1
sight,1
commands,1
smacks,1
belles,1
examine,1
teach,1
excluded,1
offensive,1
hartford,1
looks,1
owvn,1
appleton,1
securing,1
revolution,1
instances,1
saw,1
casca,1
tendency,1
govern,1
romail,1
wretches,1
ago,1
theatrical,1
illumined,1
fee,1
irresponsible,1
overthrew,1
artificer,1
greek,1
la,1
specialty,1
personification,1
iymbeline,1
unified,1
species,1
visit,1
heap,1
suspects,1
carried,1
socrates,1
accepting,1
yields,1
discussing,1
emulation,1
permitt,1
backward,1
assisting,1
raise,1
note,1
certaini,1
bohn,1
embattailed,1
george,1
assert,1
sometimes,1
figure,1
usually,1
prophets,1
denton,1
consent,1
naturally,1
practical,1
brutes,1
pitying,1
select,1
retrace,1
favour,1
ordinary,1
primarily,1
sway,1
institutions,1
enfeebled,1
independence,1
seeks,1
referred,1
means,1
lost,1
sensitive,1
army,1
insist,1
interfere,1
translation,1
strongly,1
lucrece,1
force,1
effectively,1
recalled,1
contribution,1
nay,1
hopelessly,1
inot,1
displaying,1
dividable,1
settled,1
often,1
wherof,1
kill,1
united,1
sheds,1
dead,1
spark,1
education,1
mother,1
fields,1
elder,1
poking,1
fought,1
comic,1
xxix,1
poets,1
rightful,1
seeptres,1
mouthpiece,1
matters,1
addressed,1
mortimer,1
rabble,1
reciprocal,1
dislikes,1
anvil,1
contained,1
praise,1
thinking,1
associated,1
judgments,1
preface,1
burbadge,1
loaves,1
finest,1
deep,1
founded,1
orlando,1
detachment,1
accounts,1
detail,1
bult,1
thousand,1
boccaccio,1
alludes,1
loving,1
sinews,1
offers,1
blindness,1
command,1
livery,1
seers,1
set,1
mierry,1
wholy,1
palfry,1
crowds,1
ran,1
natural,1
mlaccallum,1
over,1
letts,1
rushes,1
banished,1
glowing,1
principle,1
darkest,1
sure,1
bravery,1
neglected,1
flowing,1
villain,1
print,1
printed,1
wealthy,1
prettiest,1
current,1
observe,1
ennoble,1
windsor,1
expresses,1
obviously,1
grievances,1
twelfth,1
slippers,1
xxii,1
audience,1
disregarded,1
build,1
cities,1
historical,1
sum,1
drazma,1
unwash,1
pour,1
passage,1
malignant,1
living,1
type,1
miranda,1
humorous,1
better,1
growing,1
beginning,1
outlook,1
defend,1
patrician,1
choking,1
strained,1
remakes,1
carefully,1
passages,1
implicit,1
list,1
councillors,1
dislike,1
orleans,1
particular,1
sociology,1
quote,1
comes,1
interpreter,1
ccesar,1
mere,1
writes,1
theory,1
dream,1
consisting,1
undo,1
flattering,1
glorification,1
boys,1
grades,1
mendacity,1
property,1
influenced,1
indifference,1
suggests,1
virginia,1
choruscharacter,1
herd,1
contain,1
freedom,1
middle,1
popular,1
belarius,1
presume,1
remember,1
intention,1
son,1
bloodless,1
careful,1
prerogative,1
thereby,1
refinement,1
surrendered,1
nonz,1
content,1
beer,1
november,1
regulate,1
innocent,1
convinced,1
giving,1
prophetic,1
die,1
intended,1
bona,1
putnam,1
grieves,1
penny,1
obtain,1
tender,1
families,1
representation,1
faculty,1
fide,1
doer,1
antique,1
come,1
named,1
false,1
shores,1
suffrage,1
sickness,1
pembroke,1
shown,1
tell,1
youth,1
unable,1
ignored,1
flavius,1
conn,1
mutual,1
copies,1
fulness,1
dangerous,1
write,1
seduce,1
wish,1
revolutionize,1
xxxix,1
instead,1
miorgan,1
mloulton,1
need,1
ade,1
haste,1
thoughtful,1
partisanship,1
attributes,1
france,1
disguise,1
derive,1
await,1
sheriffs,1
association,1
burdens,1
increased,1
magical,1
reformation,1
needs,1
offered,1
news,1
plea,1
spectator,1
distinctions,1
themselves,1
charged,1
dickens,1
cheeks,1
enterprise,1
create,1
souls,1
among,1
seek,1
suffocate,1
recent,1
dramatists,1
hia,1
beings,1
degrade,1
asked,1
shaxespeabe,1
customs,1
climax,1
cordelia,1
remedies,1
