WORDCOUNTS,WEIGHT
cases,1
disdaines,1
distinct,1
honored,1
coarser,1
footnotes,1
document,1
repining,1
memorandum,1
furnivall,1
tranquil,1
apollo,1
syracuse,1
holds,1
young,1
wholly,1
third,1
brackets,1
hayle,1
truly,1
undertaking,1
contemporaneously,1
weight,1
foole,1
mates,1
consequently,1
dear,1
impudent,1
occasion,1
fleire,1
gardings,1
quiet,1
grossness,1
unfortunate,1
error,1
quaint,1
petitioner,1
kept,1
promised,1
aim,1
coil,1
purchase,1
geneva,1
seizes,1
york,1
town,1
picking,1
exact,1
soe,1
clapt,1
redress,1
lecher,1
gown,1
unnaturallist,1
notion,1
subsistence,1
stewd,1
represented,1
opportunity,1
granted,1
blinde,1
earlier,1
turn,1
similar,1
leave,1
direct,1
plots,1
special,1
possess,1
awakes,1
enabled,1
needie,1
lay,1
earl,1
govern,1
feel,1
bookes,1
animals,1
sentence,1
sunshine,1
emanate,1
supposed,1
knowes,1
cyp,1
vndergoe,1
monuments,1
eighteen,1
awake,1
ninivie,1
mans,1
win,1
bigge,1
wee,1
satisfied,1
wanted,1
xlvi,1
possibly,1
organization,1
comedian,1
motions,1
literary,1
repeated,1
eglogs,1
bit,1
dated,1
emendations,1
haire,1
mercurio,1
latin,1
proved,1
sum,1
unimportant,1
days,1
distressing,1
witnes,1
thee,1
drummond,1
frequently,1
trace,1
upont,1
experienced,1
additional,1
voluminous,1
continual,1
saint,1
suites,1
followed,1
generally,1
definite,1
hereafter,1
opinion,1
suggested,1
mover,1
preach,1
stands,1
disappeared,1
conquest,1
talking,1
captaine,1
uses,1
result,1
adultus,1
theft,1
troth,1
remembered,1
came,1
acceptable,1
applause,1
exhibition,1
gadding,1
allow,1
bearing,1
appearance,1
fortunes,1
compliments,1
correctly,1
congies,1
six,1
inappropriate,1
relating,1
resembles,1
lived,1
conspicuous,1
drap,1
changed,1
drunkard,1
biographical,1
aloof,1
illuminated,1
stomach,1
attained,1
base,1
none,1
playwrights,1
confidently,1
horse,1
diuers,1
meter,1
further,1
wager,1
furthermore,1
repent,1
nobles,1
let,1
ordinarye,1
buried,1
baboon,1
shake,1
war,1
displayed,1
stock,1
apparente,1
coyle,1
mate,1
spenser,1
recently,1
produced,1
companies,1
versed,1
obedience,1
applied,1
failure,1
inadequately,1
lusitanian,1
otherwise,1
safe,1
steele,1
anecdote,1
cyttye,1
wide,1
industrious,1
duly,1
gods,1
creates,1
january,1
prays,1
oh,1
cherie,1
marie,1
marshallsey,1
memory,1
belooved,1
feminine,1
specifically,1
throne,1
terentias,1
faire,1
distinguish,1
r,1
tyre,1
ffoote,1
unworthy,1
dramatica,1
dog,1
lapses,1
abroad,1
vse,1
received,1
wronged,1
stiff,1
leisure,1
miscellanies,1
competent,1
heart,1
prominent,1
adjective,1
guess,1
purpose,1
secret,1
symbolism,1
newest,1
criticized,1
ten,1
got,1
describe,1
fit,1
iorney,1
turk,1
skirt,1
pun,1
broad,1
josephus,1
asserts,1
accomplishment,1
streams,1
bits,1
call,1
lawsuit,1
versatile,1
cry,1
illustrious,1
phagies,1
horsemanship,1
rowling,1
dramatick,1
revenge,1
doubtful,1
ter,1
horizon,1
elephant,1
weeks,1
count,1
either,1
incompleteness,1
overworked,1
treads,1
sense,1
correct,1
onely,1
marti,1
field,1
wi,1
civill,1
cold,1
questionable,1
especial,1
senator,1
box,1
order,1
theater,1
destiny,1
discourse,1
sharp,1
night,1
allusions,1
sake,1
stare,1
spanish,1
plagiarism,1
characteristics,1
claims,1
broughton,1
summons,1
adversely,1
choose,1
bridge,1
ill,1
certainly,1
olde,1
senate,1
distinguished,1
suddenly,1
usual,1
colours,1
petitions,1
fully,1
finde,1
up,1
st,1
majority,1
results,1
notice,1
marry,1
beauty,1
bindes,1
perswasive,1
gross,1
finds,1
swine,1
suspicious,1
champion,1
pope,1
south,1
flourished,1
sidney,1
indecorum,1
happen,1
heretofore,1
led,1
furnished,1
units,1
situation,1
tdm,1
garlands,1
rome,1
easy,1
fell,1
certified,1
letters,1
identified,1
action,1
mayor,1
die,1
heere,1
essex,1
intrusions,1
horses,1
limited,1
tried,1
return,1
released,1
brief,1
merits,1
female,1
assurance,1
brings,1
assure,1
july,1
judgment,1
shippe,1
bill,1
unwieldy,1
standing,1
sending,1
cracks,1
seemingly,1
suppose,1
echo,1
laudation,1
single,1
guide,1
jigge,1
biographia,1
accut,1
contributing,1
depicted,1
oxford,1
dispaire,1
dreadest,1
indyrectlye,1
ile,1
sett,1
soon,1
borrowed,1
morgan,1
groune,1
chronology,1
combat,1
ne,1
inconsistencies,1
thesis,1
ancient,1
marshall,1
rode,1
earned,1
home,1
mildly,1
countryes,1
complete,1
paymente,1
hart,1
fatte,1
reprint,1
vers,1
dames,1
markhams,1
beginnings,1
quotations,1
warranted,1
rise,1
bateson,1
stars,1
published,1
brows,1
love,1
fill,1
lee,1
volume,1
angel,1
gentleman,1
stomack,1
fellow,1
street,1
balancing,1
lewis,1
indelicate,1
skill,1
book,1
request,1
stated,1
mentions,1
mighty,1
others,1
mingling,1
lorney,1
pointed,1
similarly,1
flat,1
gentle,1
unsuccessful,1
efforts,1
leading,1
idea,1
sing,1
turner,1
scholars,1
deficient,1
abilities,1
unprepared,1
arcadia,1
florio,1
publiquely,1
inconsistency,1
fallen,1
velours,1
shoulder,1
contemporary,1
identical,1
charges,1
amusingly,1
remark,1
rough,1
clapping,1
readers,1
outside,1
took,1
stuff,1
v,1
present,1
tales,1
shipwreck,1
qudm,1
remarkable,1
crowns,1
sirrah,1
ascribing,1
verbatim,1
foot,1
dance,1
material,1
hereunto,1
laden,1
teeth,1
belief,1
bare,1
grave,1
tulley,1
counterpart,1
number,1
going,1
phil,1
realize,1
scant,1
widow,1
fye,1
crown,1
private,1
emend,1
warres,1
secured,1
supplies,1
lost,1
effectiveness,1
una,1
staging,1
renders,1
concluding,1
slaves,1
sides,1
giles,1
ridiculous,1
conceivable,1
bason,1
fetch,1
looking,1
crie,1
desirous,1
ingratitude,1
concern,1
omit,1
entirely,1
severallye,1
use,1
affection,1
repertory,1
sold,1
unfortunately,1
refers,1
dress,1
conditions,1
modestie,1
ideas,1
weare,1
magdalene,1
iohn,1
bitter,1
deutschen,1
engaged,1
een,1
clauses,1
envious,1
office,1
relegated,1
cripplegate,1
intimacy,1
sufficientevery,1
low,1
beene,1
philology,1
moral,1
tis,1
publication,1
ah,1
costumes,1
definitely,1
admission,1
tokens,1
held,1
fused,1
individual,1
skip,1
slander,1
general,1
strange,1
high,1
knaves,1
distinction,1
prunes,1
laugh,1
sydnes,1
poetic,1
provides,1
transcript,1
despise,1
reuels,1
madrigals,1
acut,1
decide,1
faith,1
problems,1
caesar,1
conspicuously,1
article,1
silly,1
elaborate,1
parallel,1
wthall,1
deanrie,1
editors,1
become,1
relation,1
rides,1
stand,1
shallow,1
accordingly,1
effect,1
describing,1
flav,1
hackney,1
judgement,1
cittizens,1
improbable,1
raised,1
story,1
adventure,1
eclogues,1
threed,1
doomes,1
tendency,1
pleasantly,1
insignificant,1
stick,1
worthies,1
lowest,1
attention,1
widely,1
division,1
applies,1
attended,1
paces,1
actor,1
hobby,1
tartarus,1
enough,1
indication,1
goates,1
snatches,1
relying,1
assigned,1
table,1
puppet,1
conges,1
astonished,1
lot,1
fairly,1
gaines,1
humbly,1
assert,1
sometimes,1
figure,1
kinde,1
jewe,1
five,1
prise,1
impressive,1
prose,1
fear,1
vague,1
celebration,1
attitude,1
favour,1
referred,1
exceptional,1
success,1
accepted,1
vow,1
twentie,1
worse,1
anxiety,1
recognize,1
similarities,1
countries,1
length,1
keepes,1
linking,1
responsible,1
spared,1
blood,1
fall,1
figured,1
hope,1
varlets,1
mother,1
prologue,1
instances,1
thorndike,1
unusual,1
commenting,1
grounded,1
hobbie,1
exchanged,1
imitated,1
matters,1
detail,1
isaac,1
winstanley,1
hearts,1
dissertation,1
marshal,1
proof,1
share,1
seriously,1
rolling,1
curious,1
gatherer,1
babones,1
elected,1
sheepe,1
defend,1
apprehension,1
biography,1
veterinary,1
storms,1
rima,1
steel,1
alph,1
everye,1
palace,1
quotes,1
charles,1
besides,1
sums,1
wherever,1
forswear,1
der,1
bright,1
spectacles,1
over,1
browes,1
refused,1
stamp,1
country,1
suitors,1
interrupted,1
spontaneous,1
attribute,1
inclined,1
bless,1
commission,1
contained,1
interested,1
gone,1
unknown,1
agreement,1
thy,1
mammets,1
iii,1
observe,1
particularly,1
offend,1
trundle,1
rely,1
towne,1
silken,1
pallace,1
c,1
absurdities,1
adduced,1
type,1
february,1
glory,1
womans,1
animal,1
lawe,1
confess,1
keepe,1
shallowe,1
notable,1
reign,1
furnishes,1
ones,1
feb,1
supremacie,1
cheery,1
citty,1
repulsive,1
extent,1
mech,1
characterizes,1
getting,1
unnaturallest,1
birthday,1
information,1
precedent,1
almost,1
wanton,1
observations,1
wrongs,1
suspicion,1
praying,1
curtains,1
contain,1
gervis,1
presume,1
remember,1
naked,1
uniting,1
boldly,1
occasionally,1
trees,1
feat,1
altered,1
nineveh,1
four,1
peace,1
met,1
ladie,1
introduced,1
moralizes,1
prethee,1
press,1
beloved,1
turns,1
subject,1
puzzled,1
congenial,1
disappears,1
intelligible,1
pathos,1
daring,1
kinigsberg,1
remarks,1
drive,1
named,1
shown,1
until,1
obliged,1
touch,1
unable,1
disappear,1
similarity,1
copies,1
truely,1
numerous,1
national,1
guest,1
submits,1
sprung,1
cowe,1
abounding,1
olimpus,1
wish,1
register,1
contributed,1
joined,1
instead,1
grown,1
swyme,1
touches,1
land,1
ye,1
arranger,1
provided,1
sweare,1
decorum,1
shakspere,1
piece,1
libertine,1
ornament,1
attempted,1
betide,1
promptly,1
walking,1
speak,1
willoughby,1
leverton,1
reprints,1
anonymous,1
offered,1
observation,1
supported,1
west,1
removed,1
gosson,1
arrange,1
ottava,1
collaborators,1
summoning,1
foure,1
oxe,1
occur,1
reconciling,1
unobtrusively,1
immediately,1
seek,1
getica,1
recent,1
cross,1
graccus,1
virtue,1
twa,1
conversations,1
frankly,1
kisses,1
laws,1
evidently,1
gold,1
