WORDCOUNTS,WEIGHT
beuestigung,2
gespensz,2
cristus,2
jne,2
transpositions,2
allmosen,2
tayg,2
sampson,2
ewre,2
welliche,2
elizabet,2
pankharten,2
nachdam,2
wiirdest,2
vol,2
mentioned,2
melchisedech,2
wurden,2
substantz,2
bleibt,2
crewtz,2
tod,2
pflasster,2
genedigisten,2
ainer,2
propheten,2
apocopate,2
krumpen,2
ainfache,2
dorjnn,2
empfdcht,2
gkh,2
ame,2
sexten,2
gemahel,2
monat,2
nyemants,2
begriffen,2
column,2
geddnckhen,2
ersprieslich,2
dreyerlay,2
tat,2
each,2
vierdt,2
widerwdrtig,2
laym,2
swachait,2
aws,2
liige,2
straffe,2
vertzigen,2
scherffe,2
pin,2
stdnd,2
luther,2
sylben,2
gotsuorcht,2
vernuft,2
jugent,2
pete,2
loterischen,2
tugenhaft,2
taube,2
lidrein,2
pit,2
diem,2
nk,2
swebet,2
person,2
erstrdet,2
pischof,2
vnserr,2
hosea,2
what,2
freiind,2
setzen,2
nye,2
amme,2
tdg,2
grundlichen,2
cantzley,2
geregnet,2
zelebriert,2
junckfraw,2
mere,2
hawbts,2
ytz,2
her,2
wider,2
verplendt,2
ebig,2
empin,2
hundreds,2
wellen,2
exempel,2
gots,2
luter,2
kdlbel,2
sathan,2
beysitzer,2
zeriitt,2
schon,2
sl,2
fliegt,2
ozeam,2
pi,2
berht,2
trayd,2
empfieng,2
eruordert,2
werben,2
gnadenreiche,2
mhd,2
zehen,2
nyemand,2
ein,2
baruth,2
unstressed,2
bapst,2
burger,2
erderret,2
murmel,2
verlawgent,2
nun,2
vnderlos,2
dein,2
gothait,2
heluidius,2
kiinne,2
wolde,2
mitsamkait,2
mitglide,2
rdte,2
lande,2
getan,2
zenemmen,2
verzuckung,2
inflection,2
kindlein,2
defined,2
dinst,2
hyphen,2
genaw,2
trifaltig,2
voligsam,2
christi,2
hasst,2
ermant,2
eytl,2
vnere,2
knye,2
parenthesis,2
apocope,2
partial,2
vnderschaid,2
gerad,2
vier,2
hieten,2
holtzen,2
dental,2
wiirde,2
ruowic,2
ends,2
keyschait,2
drew,2
rhymes,2
fruchtber,2
dt,2
yeben,2
schamen,2
feygenpdm,2
fancknusz,2
freydenreich,2
tempfen,2
nicolaj,2
kunstliche,2
fir,1
zymermaister,1
senftmueetikait,1
gis,1
difficult,1
objectum,1
scepter,1
tyeren,1
betzallung,1
jherarchey,1
does,1
gutteral,1
verrinnt,1
erkilckung,1
smeichen,1
natiirlich,1
lerne,1
ja,1
gschdpfs,1
inb,1
awfhebest,1
ansiehest,1
empirt,1
falsen,1
mostly,1
narrat,1
gienge,1
schlimmer,1
schaum,1
mersands,1
laster,1
glayts,1
zyrck,1
child,1
brfimbleter,1
dergeleichen,1
riebig,1
suchtsiechthumb,1
beraittet,1
gabala,1
verkerst,1
dann,1
body,1
schaiden,1
fiiestopffen,1
kranckh,1
apostel,1
way,1
geschopf,1
schdflen,1
gleichsner,1
verzett,1
indicated,1
ausgedruckt,1
bestreuen,1
develops,1
trewlich,1
swester,1
verdienst,1
weibszpild,1
pdmstocks,1
rfie,1
tochter,1
khiinfftigs,1
sterckh,1
geschipft,1
geziemt,1
gebeben,1
represent,1
gesilndigt,1
iowa,1
wa,1
vnruie,1
wenigist,1
auszwendig,1
elet,1
zwifach,1
thloet,1
burckhawsen,1
ratgeber,1
honig,1
accented,1
augustini,1
yeglicher,1
oben,1
vnsiniger,1
zerrissen,1
extends,1
lawt,1
filer,1
zein,1
priesterth,1
strafweis,1
sne,1
liig,1
umlauted,1
lis,1
kdmelhar,1
puoechdrucker,1
germany,1
anfanng,1
connect,1
capitel,1
bertholds,1
ege,1
center,1
pawrin,1
tddinge,1
wolckhen,1
replaced,1
concilia,1
verlieren,1
verdrusz,1
gebiird,1
gleichait,1
gemeret,1
goth,1
archbishop,1
kinds,1
meer,1
hilkia,1
sporadically,1
schicher,1
preittigan,1
moglikait,1
verdndert,1
mad,1
vnnderlas,1
angenommener,1
innern,1
empfind,1
columns,1
referring,1
anno,1
vasenaht,1
erster,1
authority,1
med,1
beri,1
hawn,1
sawer,1
wesst,1
fiirst,1
vatter,1
di,1
nawberts,1
zewgknusz,1
iirstlichen,1
frdmmigkeit,1
rt,1
steffanus,1
fritndschaft,1
sawffen,1
viertzigist,1
malachiam,1
leut,1
genitive,1
gehayt,1
tyeffer,1
porten,1
elementlich,1
former,1
schmertz,1
billicher,1
ueig,1
verschlossen,1
wollte,1
gegangen,1
erkefien,1
liebt,1
armuot,1
bawche,1
beschaffenn,1
semel,1
sliissel,1
vnnd,1
kupffrene,1
predig,1
title,1
francis,1
irdischen,1
zeprinnen,1
gelauben,1
holding,1
hiesigen,1
impe,1
brecht,1
nottiirfftig,1
freydgesang,1
sarazenen,1
sys,1
ratschlage,1
zeschdtzen,1
verdulmatsch,1
eeprecherin,1
betreugt,1
tropfen,1
geoften,1
kumbt,1
obst,1
behilt,1
bein,1
schlafen,1
swech,1
darfiir,1
zawberey,1
merckhe,1
gewand,1
kindes,1
faisten,1
sicherer,1
miteinander,1
frids,1
siechtfb,1
toner,1
namely,1
vierden,1
har,1
beleibliche,1
anhengt,1
lower,1
ruiesam,1
notre,1
gelt,1
neiindt,1
fayst,1
springhewsern,1
entschid,1
swert,1
beleib,1
verkhiinden,1
artickel,1
hiiften,1
sources,1
waffenn,1
gezank,1
ziempfliehen,1
len,1
volig,1
erdicht,1
fillerey,1
centuri,1
heller,1
analogic,1
steren,1
tinte,1
khiinfftige,1
machabeier,1
vnderthdding,1
haylwartig,1
koenigin,1
fifteenth,1
questions,1
gewin,1
ebron,1
superl,1
gezogen,1
lestrer,1
zenaegst,1
juda,1
archa,1
grilpeln,1
taken,1
dracklc,1
might,1
jhesu,1
ewige,1
aufii,1
tawgentlich,1
awge,1
attempt,1
rnitz,1
obligund,1
script,1
grossen,1
essich,1
lones,1
ellennd,1
belegert,1
frey,1
almosler,1
font,1
gqitz,1
sarracen,1
bleibstu,1
anlegen,1
pred,1
verddmblichs,1
meiden,1
nachuolgenten,1
balaan,1
schofhawten,1
angenomer,1
thereupon,1
schalkait,1
blitter,1
verkiindt,1
artzeney,1
persondlich,1
wochennlichen,1
leiden,1
thumbkirch,1
copy,1
schneiden,1
zwcht,1
spera,1
hdrene,1
gesniten,1
schimmel,1
englisch,1
bedunckt,1
iet,1
gewenen,1
warnet,1
falsche,1
plf,1
vertunckelt,1
nichtz,1
fromb,1
thumb,1
gebilrd,1
verflficht,1
sibt,1
caiphas,1
sprechen,1
mauern,1
vndrist,1
drifaltikait,1
ains,1
zergdnklich,1
aigenscheft,1
ysaac,1
scheihen,1
borne,1
were,1
entloffen,1
sawr,1
narr,1
offenlich,1
weissagung,1
trage,1
awsleschen,1
elltisten,1
bestandikait,1
uie,1
personlich,1
standes,1
miischi,1
syrop,1
apoteker,1
pron,1
ambts,1
buszfertige,1
hanssen,1
substanntz,1
erbet,1
comparative,1
preitgan,1
pfister,1
gewidentem,1
geschribni,1
wikels,1
gerat,1
anndere,1
lengthened,1
schef,1
pewgt,1
ewch,1
getriickent,1
vnderthans,1
rynnet,1
kummen,1
last,1
friindtlich,1
klaid,1
abgestigen,1
cellelein,1
date,1
sagest,1
zelernen,1
wirdige,1
mischen,1
geloffen,1
gewest,1
diembietiger,1
heiiser,1
metallischer,1
kunigen,1
tewfister,1
preposition,1
weder,1
vbung,1
db,1
bis,1
nichs,1
schl,1
kreitz,1
hueb,1
albern,1
pfiltzen,1
embsiklich,1
wandelbar,1
dd,1
christenlicher,1
jdmerlichen,1
gewgen,1
confused,1
rg,1
greiffet,1
keren,1
embsigen,1
tell,1
wiest,1
wiirchund,1
geren,1
gepetes,1
falschlich,1
fiirstlichen,1
hawpsund,1
troet,1
pflantzen,1
nichtigkhait,1
klainist,1
lait,1
lehms,1
raitzt,1
zeyt,1
auff,1
pestilentz,1
gotes,1
est,1
sprach,1
pfal,1
prlefen,1
apostles,1
nagst,1
zal,1
verbringen,1
cristi,1
mesz,1
dr,1
meldung,1
sybtschafft,1
tenne,1
ordent,1
ausgangen,1
gepaiten,1
nachgibst,1
colophon,1
toto,1
milwe,1
ste,1
kiirz,1
auszgedruckht,1
behellffen,1
misunderstood,1
zedienen,1
earlier,1
schd,1
klainest,1
gelernet,1
wollust,1
gehindert,1
bezaichent,1
sinnlich,1
stuck,1
solichs,1
ausgespiben,1
korn,1
kiitzpiihel,1
hdssig,1
mites,1
seyden,1
grosch,1
typographical,1
riodberti,1
waffen,1
vnnder,1
orthography,1
ausi,1
laysch,1
betrieg,1
development,1
felt,1
sturbe,1
emnfin,1
symbol,1
ewigkait,1
gelide,1
elter,1
empfahest,1
urbarigen,1
zierwegen,1
leber,1
anmerkungen,1
rugk,1
notdurfftiger,1
zorn,1
dewflichser,1
infinitives,1
puiech,1
booz,1
subdicon,1
october,1
schwdr,1
kriechen,1
hiatus,1
hieronimo,1
pliaet,1
flourishes,1
rechen,1
seinn,1
prosem,1
nachuoligt,1
ewrn,1
bande,1
totenbahre,1
sagst,1
pruiefestu,1
headed,1
angulfi,1
uses,1
schmertzen,1
far,1
geuellig,1
ermonung,1
gewandt,1
hellt,1
hertzogthfib,1
kan,1
lassen,1
sachs,1
piiessender,1
vnpiindig,1
recordati,1
representing,1
solliche,1
wisse,1
jnn,1
saduceyer,1
unterhandlung,1
kalb,1
awszgestrdet,1
schif,1
vergonnst,1
ackher,1
dreyzehend,1
triumphierund,1
wufi,1
dise,1
verriinet,1
tugenten,1
prevented,1
cere,1
seim,1
matheitsen,1
pucken,1
anstalt,1
pflicht,1
fals,1
sign,1
slecht,1
nackend,1
bernleffung,1
hoffenlich,1
gepew,1
silbrein,1
mach,1
tron,1
usage,1
gotte,1
vordert,1
ailh,1
kiinftig,1
maiestet,1
closes,1
erwelet,1
diene,1
nihil,1
gutbedunken,1
verlewst,1
frucht,1
kiitzlig,1
thus,1
hoffe,1
retaining,1
regel,1
ausgeloffen,1
jre,1
zenagst,1
jin,1
wdchset,1
staffel,1
gras,1
gesunt,1
hungerig,1
lon,1
kewet,1
stoltzest,1
adler,1
erkcickh,1
heypluiem,1
spricht,1
verfchmdhen,1
versaumen,1
lewt,1
erdreichs,1
burgerlichi,1
sawrm,1
gegenbiirtig,1
zehn,1
irenthalben,1
ihene,1
diern,1
ausgehaut,1
scheitel,1
rdt,1
quality,1
werfen,1
beschreibt,1
professor,1
pawm,1
myst,1
pfndstl,1
anplick,1
nam,1
gespallten,1
chrisma,1
haubtstuckh,1
neemie,1
werd,1
miige,1
perckwerchen,1
author,1
aus,1
abprechung,1
ergetzen,1
leibskestigung,1
diemit,1
sambsztags,1
grysgramen,1
characteristic,1
heeres,1
relatively,1
clarist,1
wachet,1
rauffen,1
allmdchtikait,1
num,1
schoelerisch,1
fert,1
stet,1
ainfaltiger,1
ieren,1
zwier,1
leaf,1
vodrist,1
faelslich,1
adams,1
gsam,1
gewierdigt,1
nachgeuoligt,1
heten,1
inpriinstiklich,1
gewinnem,1
anzaigt,1
erbern,1
ratt,1
alphabet,1
beywesens,1
korfreytags,1
lynden,1
leschen,1
trag,1
fiessen,1
zinsz,1
naig,1
abgehawt,1
gediemftetigt,1
melden,1
gepurd,1
yede,1
widerwdrtigkait,1
daraus,1
hoffest,1
verniinfftigen,1
obrikait,1
frednd,1
resting,1
wickels,1
glaubst,1
elias,1
ordenlich,1
hellm,1
lin,1
vorgeloffen,1
ainige,1
gibt,1
pros,1
sonnder,1
prots,1
fleischene,1
vergisst,1
sag,1
ttem,1
ver,1
bernardus,1
wirdig,1
besten,1
mond,1
himl,1
unassimilated,1
causing,1
hebest,1
zerstreut,1
gentz,1
zewcknusz,1
wortlein,1
glorj,1
bist,1
vertiligen,1
schefmai,1
wasser,1
agency,1
ketzer,1
vorfahren,1
auserkoren,1
served,1
besstem,1
interj,1
wechselbilge,1
diminutives,1
zedulmatschen,1
gittat,1
geoffenbart,1
grund,1
brackets,1
geritten,1
