WORDCOUNTS,WEIGHT
rendered,2
troyes,2
trop,2
adieu,2
lieu,2
attentions,2
could,2
querelle,2
isle,2
poetry,2
pure,2
rabelais,2
let,2
appears,2
meet,2
lyons,2
literature,2
work,2
hints,2
secret,2
venu,2
thoughts,2
year,2
vice,2
during,2
contains,2
records,2
actually,2
devant,2
published,2
adieux,2
below,2
belle,2
quite,2
family,2
feelings,2
hist,2
nostre,2
situation,2
matter,2
absence,2
amours,2
epigram,2
brief,2
yields,2
brings,2
volunte,2
etc,2
souvenir,2
says,2
reschappez,2
approve,2
chap,2
heu,2
once,2
honnestete,2
rightly,2
same,2
androgyne,2
passions,2
mediaeval,2
rise,2
lucien,2
chose,2
dire,2
name,2
renewed,2
cercle,2
speaks,2
admit,2
conduct,2
mien,2
pretty,2
baise,2
ages,2
do,2
present,2
non,2
perhaps,2
mort,2
gives,2
number,2
day,2
vertu,2
understanding,2
made,2
estat,2
affection,2
cortegiano,2
peu,2
luy,2
grou,2
three,2
points,2
like,2
general,2
amore,2
after,2
standard,2
je,2
become,2
propos,2
italy,2
sortie,2
sainct,2
lang,2
gens,2
quelque,2
note,2
vouldra,2
chance,2
husband,2
attitude,2
bouche,2
trouver,2
following,2
sens,2
grand,2
known,2
physical,2
claims,2
disoit,2
set,2
each,2
down,2
equivocal,2
honneur,2
half,2
speech,2
iii,2
pisan,2
imitators,2
adduced,2
born,2
according,2
whether,2
writes,2
theory,2
amy,2
almost,2
heure,2
livre,2
ses,2
temps,2
translated,2
both,2
poems,2
son,2
mod,2
became,2
die,2
phenomenon,2
our,2
femme,2
question,2
devoted,2
tell,2
years,2
cian,2
bliss,2
sinon,2
doubtless,2
charles,2
between,2
fontaine,2
themselves,2
thing,2
loy,2
little,2
souls,2
celestial,2
daughter,2
aymant,2
causoit,1
frequent,1
pardonneront,1
playfully,1
basing,1
possessed,1
pressds,1
estincelle,1
condamneront,1
prefer,1
borderie,1
pur,1
chivalry,1
keeps,1
indicated,1
meaning,1
advenu,1
productions,1
eternal,1
gentler,1
aultant,1
laissent,1
mystical,1
pale,1
brunette,1
distress,1
sembler,1
worthy,1
fut,1
e,1
befontaine,1
vueillent,1
over,1
mouth,1
becoming,1
reflection,1
needed,1
complex,1
nommoit,1
judged,1
veux,1
erste,1
remind,1
likely,1
quelcque,1
vrays,1
seq,1
fletcher,1
union,1
easily,1
studies,1
choisie,1
gallantry,1
ardent,1
argent,1
ideals,1
malgre,1
enjoys,1
chanson,1
allies,1
history,1
presents,1
subjection,1
tells,1
feels,1
exceptions,1
entertaining,1
something,1
songd,1
induced,1
nice,1
source,1
chief,1
congneussions,1
complaincte,1
entourage,1
agitated,1
ronsard,1
women,1
different,1
spelt,1
remembered,1
came,1
juste,1
forgive,1
incongnue,1
else,1
prins,1
maryolatry,1
laissde,1
lightly,1
amoureux,1
every,1
decroissoit,1
whom,1
venice,1
reduisons,1
recongneus,1
tenue,1
voices,1
balm,1
cecy,1
give,1
enables,1
chivalrous,1
righters,1
attempt,1
anima,1
beautiful,1
shipwrecks,1
vivre,1
laudatio,1
seems,1
liberty,1
words,1
scavoir,1
separ,1
tradition,1
avec,1
advantage,1
quel,1
simple,1
heroets,1
cueurs,1
redoubter,1
inherent,1
mortifie,1
entretenu,1
purifid,1
farther,1
concludes,1
beautyand,1
ia,1
sceu,1
aventure,1
chancellor,1
last,1
state,1
date,1
amante,1
ferois,1
mlarguerites,1
somewhat,1
intelligence,1
legend,1
contents,1
scve,1
nul,1
akin,1
destroicts,1
precieuses,1
issue,1
fortune,1
teasing,1
deshonneur,1
suspect,1
forward,1
plea,1
owing,1
muny,1
money,1
advice,1
histoire,1
saysie,1
mienne,1
deal,1
account,1
commencement,1
felt,1
prior,1
magnificent,1
capable,1
possible,1
aimoys,1
sixteenth,1
alluy,1
election,1
regenerated,1
maulde,1
taking,1
point,1
say,1
regards,1
lyric,1
laws,1
climax,1
dissipated,1
enter,1
certitude,1
totally,1
cudgels,1
harmony,1
scauroient,1
ecstatic,1
voisins,1
aristophanes,1
li,1
couvert,1
closes,1
pourroit,1
beholds,1
semble,1
fondd,1
homage,1
pen,1
devenoit,1
chapters,1
ausquelz,1
tullia,1
plato,1
incongneu,1
offenser,1
pensons,1
immobile,1
haut,1
difficulties,1
recongnoissons,1
professor,1
due,1
visited,1
g,1
sceut,1
purify,1
ceulx,1
demandez,1
lyer,1
heptameron,1
convention,1
suppose,1
held,1
nouvellement,1
turn,1
refuses,1
affectionate,1
defense,1
possede,1
nor,1
oubly,1
blame,1
surprinse,1
unspeakable,1
lxxxvi,1
feray,1
intercourse,1
back,1
contrary,1
retient,1
body,1
response,1
nouveaux,1
odeur,1
allowing,1
suitable,1
reluyre,1
libraries,1
faisiez,1
cardinal,1
truly,1
mistress,1
publications,1
beault,1
died,1
y,1
vulgaire,1
leurs,1
factions,1
journal,1
practically,1
reunited,1
details,1
sister,1
servant,1
pronounced,1
generation,1
celeste,1
feist,1
higher,1
marson,1
rights,1
champagne,1
betussi,1
colin,1
severitd,1
recognized,1
semblant,1
york,1
hopes,1
without,1
lxv,1
english,1
purely,1
mes,1
sort,1
culminating,1
cynical,1
mieux,1
bond,1
knew,1
ills,1
conceptions,1
hers,1
dealt,1
wailings,1
rescue,1
universe,1
heard,1
resume,1
suffire,1
contentement,1
importance,1
certain,1
leave,1
soy,1
parts,1
makes,1
witness,1
nos,1
k,1
disfigurement,1
famiue,1
savoy,1
dismiss,1
panurge,1
giuseppe,1
gallant,1
praise,1
amys,1
university,1
xxxviii,1
organization,1
veult,1
devoting,1
bit,1
abuses,1
clearly,1
revus,1
attain,1
mary,1
frequently,1
indefinitely,1
estoient,1
pinnacle,1
additional,1
longed,1
vn,1
follow,1
submerged,1
couplet,1
tragedies,1
asks,1
droict,1
odd,1
pities,1
care,1
article,1
marriage,1
important,1
opinion,1
admiration,1
scait,1
drouet,1
vraye,1
view,1
veil,1
sapience,1
reform,1
yielding,1
soient,1
standards,1
root,1
rub,1
reprinted,1
chascune,1
herald,1
lead,1
posies,1
laid,1
bearing,1
beholding,1
congnoissance,1
isby,1
signifie,1
entered,1
preaching,1
joy,1
effort,1
crowd,1
reply,1
littmrature,1
diet,1
estrange,1
profounder,1
fie,1
shield,1
heureusement,1
im,1
avoit,1
late,1
infected,1
louenge,1
equally,1
frauen,1
bravely,1
consciences,1
shall,1
soubdain,1
vouchsafed,1
silence,1
petrarchism,1
awaken,1
boasts,1
venue,1
cannot,1
promise,1
vel,1
harshness,1
itudes,1
record,1
fashionable,1
dedans,1
xvii,1
reiettant,1
absolute,1
ces,1
noticed,1
comprehension,1
sacrifice,1
gained,1
marie,1
affair,1
memory,1
improve,1
exert,1
abuse,1
refrener,1
fatalle,1
mutuelle,1
having,1
faire,1
colonna,1
estd,1
correctly,1
crainct,1
emancipated,1
rucellai,1
publish,1
revenuz,1
peche,1
descendre,1
preesleue,1
conjectured,1
future,1
subtler,1
voirray,1
london,1
ayse,1
example,1
coquetry,1
reserve,1
tombs,1
description,1
penser,1
whole,1
precipitated,1
mettent,1
older,1
place,1
refined,1
lmort,1
hanter,1
issues,1
cy,1
rathery,1
jugerent,1
bits,1
emancipation,1
call,1
matrimonial,1
bishop,1
confesses,1
dilogues,1
dayas,1
anything,1
rundschau,1
marets,1
lairray,1
won,1
interpreted,1
jugement,1
coquetted,1
odes,1
refuse,1
immortelle,1
earth,1
rendue,1
thus,1
good,1
change,1
dark,1
least,1
sense,1
diray,1
caused,1
elect,1
thony,1
convivium,1
next,1
lois,1
ennemys,1
racine,1
donnoit,1
emphasizes,1
squarely,1
prologue,1
platon,1
allusions,1
excuseront,1
serviteurs,1
calling,1
eleven,1
aesle,1
auparavant,1
mal,1
comfort,1
liee,1
observe,1
research,1
iouyssent,1
peak,1
essentially,1
distinguished,1
verray,1
langue,1
charite,1
always,1
lui,1
acts,1
results,1
proper,1
world,1
und,1
dy,1
loisir,1
value,1
socidt,1
intellectualized,1
benivieni,1
iouyssant,1
society,1
sotte,1
auquel,1
lawless,1
trouvent,1
battle,1
contemplateur,1
girl,1
calm,1
soubvenance,1
opuscules,1
typified,1
transform,1
fortunate,1
digne,1
reduced,1
condemnation,1
humaines,1
contact,1
various,1
humanist,1
ovidian,1
polished,1
short,1
hide,1
happy,1
service,1
naifve,1
feeling,1
comparative,1
augmentoit,1
touche,1
maistres,1
haulte,1
bis,1
cloud,1
return,1
nearly,1
morts,1
object,1
gift,1
reduce,1
grande,1
judgment,1
humains,1
purest,1
xl,1
indicates,1
combien,1
sinful,1
baldassare,1
movement,1
sceve,1
nommer,1
resurrection,1
euvres,1
echo,1
religious,1
madonna,1
conventional,1
powerfully,1
humaine,1
spoken,1
frank,1
sincere,1
numberless,1
sweeping,1
advent,1
lids,1
toutes,1
fruition,1
salvation,1
ile,1
pendant,1
marginal,1
thought,1
raison,1
sex,1
under,1
predestinated,1
bellay,1
attente,1
disastrous,1
favorable,1
marred,1
abel,1
lovers,1
clarified,1
dantesque,1
descends,1
light,1
complete,1
delight,1
aux,1
apres,1
imitating,1
these,1
dernigres,1
dames,1
ouy,1
picture,1
contr,1
seulement,1
volume,1
tries,1
dante,1
sont,1
comprehend,1
mixture,1
permis,1
tour,1
law,1
insensibly,1
conduicte,1
toward,1
amytid,1
pointed,1
ask,1
added,1
estimois,1
deutsche,1
scholars,1
perissoit,1
endless,1
cursed,1
sleep,1
recongnoissance,1
appeared,1
documents,1
vision,1
bannissons,1
estants,1
sung,1
fittelalter,1
break,1
reconforter,1
certaine,1
oncques,1
fallen,1
contemporary,1
doubt,1
whicll,1
blonde,1
pattern,1
habit,1
divin,1
advocacy,1
saison,1
scauront,1
davantage,1
gtre,1
publ,1
dominion,1
promoted,1
epistre,1
appercevant,1
pensee,1
centre,1
manner,1
confessons,1
where,1
banned,1
victoire,1
obscures,1
florence,1
seroit,1
less,1
see,1
answer,1
eclogue,1
necessary,1
practice,1
nue,1
belief,1
bas,1
blanchemain,1
remained,1
honneste,1
fight,1
imagine,1
liv,1
dominions,1
esbahissement,1
apt,1
greatest,1
tresdivine,1
ecstasy,1
father,1
stranger,1
examples,1
alliance,1
cosimo,1
bear,1
attentifz,1
uplift,1
refining,1
sainctement,1
heroine,1
opera,1
writings,1
sufficiently,1
judge,1
hault,1
herself,1
encouraged,1
entendue,1
couchde,1
cupid,1
honorable,1
significant,1
debvra,1
along,1
sers,1
largely,1
convenience,1
beaultc,1
equity,1
numerous,1
toutesfoys,1
parfaicte,1
aside,1
curb,1
propre,1
real,1
engaged,1
icy,1
examination,1
trust,1
sera,1
chosen,1
sees,1
previous,1
tombeau,1
congneu,1
eleventh,1
dismissed,1
theories,1
noeud,1
epic,1
deifie,1
described,1
tort,1
nulz,1
open,1
clear,1
mauldicte,1
moral,1
atteindre,1
nette,1
publication,1
express,1
delaissds,1
ement,1
passe,1
deifiw,1
lady,1
ravie,1
transfuses,1
disioinct,1
eve,1
individual,1
symposium,1
times,1
controversies,1
ri,1
slander,1
acquiescence,1
mount,1
serves,1
obtained,1
kept,1
renewal,1
martin,1
latter,1
tranced,1
plaist,1
special,1
especially,1
retire,1
potentialities,1
maison,1
possess,1
elaborate,1
reads,1
hand,1
terrestres,1
tiers,1
baiser,1
mue,1
propices,1
redire,1
enjoyed,1
ijowett,1
looks,1
story,1
honte,1
performances,1
dreamt,1
commande,1
accord,1
commence,1
indicible,1
joint,1
cede,1
mlarguerite,1
attention,1
hopeless,1
publier,1
llustration,1
perte,1
entitled,1
advient,1
obeissants,1
things,1
socrates,1
sachant,1
recueil,1
triomphe,1
detach,1
bon,1
improves,1
liberalism,1
esta,1
verses,1
applications,1
esteemed,1
mesme,1
raise,1
desempennee,1
enumerated,1
seigneurie,1
reioinct,1
usually,1
guests,1
dreamed,1
practical,1
canzone,1
fear,1
lines,1
seule,1
urges,1
beautifier,1
quoi,1
dec,1
bulletin,1
souvenoit,1
multitude,1
referred,1
lost,1
adored,1
un,1
asseure,1
began,1
tonic,1
recognize,1
rapidly,1
try,1
deit,1
indicate,1
countries,1
length,1
remembrance,1
why,1
es,1
jouee,1
dans,1
touchee,1
lever,1
rouen,1
fall,1
descroire,1
respect,1
education,1
mother,1
saturated,1
irons,1
songeur,1
desir,1
matters,1
hearts,1
escripte,1
school,1
seriously,1
variable,1
practised,1
sexes,1
preface,1
comes,1
satirist,1
mentioned,1
contre,1
combatted,1
neoplatonic,1
iouyssance,1
theme,1
borrows,1
osteroit,1
laissez,1
elevates,1
neufve,1
clement,1
differentiated,1
mis,1
social,1
trouvoit,1
tenu,1
natural,1
nouvelle,1
exaltation,1
provence,1
sure,1
fault,1
mondaine,1
sinning,1
worth,1
roman,1
michelangelo,1
did,1
slowly,1
printed,1
compte,1
dure,1
comedie,1
aise,1
searched,1
homme,1
perdu,1
claviere,1
reuny,1
pictures,1
premierement,1
outrage,1
merely,1
evident,1
dallied,1
justify,1
believed,1
beginning,1
ladies,1
notoire,1
revient,1
enjoyment,1
imitation,1
answered,1
carefully,1
loftiest,1
rose,1
prefers,1
form,1
references,1
fureur,1
eulogy,1
passed,1
transcendently,1
problem,1
likes,1
travellers,1
empesche,1
prudence,1
gouvernement,1
repudiates,1
esveille,1
lxiv,1
ideal,1
freedom,1
frauenrechtlerin,1
welcome,1
exegetes,1
aragon,1
bodies,1
dialogues,1
recognizing,1
degre,1
congiungimento,1
given,1
through,1
spiritualized,1
altogether,1
pas,1
vaines,1
beaultes,1
duty,1
clarifies,1
preached,1
step,1
divinement,1
measure,1
pervades,1
ayme,1
horreur,1
beatrice,1
estimerois,1
mention,1
maintained,1
writing,1
harrison,1
vouldrois,1
think,1
serfz,1
vittoria,1
rendre,1
esperant,1
chaste,1
eiouyssent,1
ravissement,1
spirit,1
shown,1
mont,1
touch,1
rendu,1
episcopacy,1
marry,1
copies,1
twentieth,1
tombants,1
conditions,1
jacques,1
entiere,1
aware,1
isles,1
protesting,1
course,1
contributed,1
dormeurs,1
although,1
blasmes,1
voyons,1
sur,1
equite,1
imparfaict,1
effects,1
instinct,1
summoned,1
sentent,1
sides,1
observation,1
jefferson,1
admitting,1
besides,1
iusques,1
clarify,1
contravention,1
poque,1
laissons,1
appelez,1
avecques,1
savoie,1
eslever,1
vente,1
bonte,1
behalf,1
deshonneurs,1
esperance,1
forte,1
strong,1
prison,1
ends,1
recent,1
dernitres,1
vulgar,1
famous,1
virtue,1
previously,1
doing,1
ca,1
close,1
occur,1
auxerre,1
fussions,1
