WORDCOUNTS,WEIGHT
records,2
bishop,2
betrothal,2
stapletons,2
miss,2
yere,2
schal,2
distances,2
mieulx,2
owned,2
hole,2
several,2
secrees,2
sheriff,2
lytyl,2
visit,2
tyme,2
absence,2
noble,2
costesey,2
mastyr,2
pympe,2
ffraunce,2
rime,2
single,2
euery,2
reference,2
under,2
ambassade,2
matilda,2
lord,2
love,2
billam,2
skill,2
johannis,2
decoration,2
others,2
residence,2
episcopo,2
leading,2
head,2
dyd,2
viii,2
descended,2
readers,2
took,2
present,2
noblesse,2
anglia,2
non,2
til,2
poles,2
perhaps,2
mercy,2
gives,2
day,2
apud,2
bettir,2
chiefly,2
upon,2
departyng,2
apology,2
judge,2
encouraged,2
oure,2
prolog,2
ties,2
yff,2
pin,2
period,2
bokys,2
believing,2
pro,2
sympyl,2
probably,2
northern,2
annuity,2
dealing,2
five,2
husband,2
rough,2
male,2
translation,2
began,2
life,2
often,2
chauncerys,2
qwat,2
iesu,2
seat,2
acquired,2
contained,2
series,2
mentioned,2
precise,2
sure,2
share,2
distance,2
did,2
best,2
dated,2
balade,2
particularly,2
benefit,2
places,2
qwyche,2
burghersh,2
march,2
stanzas,2
ion,2
cause,2
monastery,2
feb,2
statement,2
map,2
manuscripts,2
theory,2
leaving,2
middle,2
presented,2
preserved,2
die,2
appointed,2
mention,2
causton,2
jan,2
named,2
shown,2
cambridge,2
write,2
accept,2
course,2
ye,2
shirley,2
lydegate,2
piece,2
gentry,2
vi,2
cousin,2
third,2
presentibus,2
early,2
given,2
strong,2
among,2
should,2
schewyd,2
nicholas,1
exhibiting,1
frequent,1
intimately,1
go,1
falle,1
curtys,1
complaint,1
yeue,1
altho,1
infformacion,1
rate,1
lond,1
o,1
personally,1
lation,1
souereyn,1
declared,1
ferri,1
enterly,1
berks,1
cunne,1
considerations,1
aetat,1
scholar,1
concessit,1
halesworth,1
meuyd,1
career,1
market,1
shorte,1
coll,1
laud,1
purpos,1
wooing,1
clerkys,1
natural,1
ildon,1
supportacion,1
introduction,1
endite,1
celebrate,1
per,1
passing,1
group,1
becoming,1
center,1
needed,1
lettelrs,1
residences,1
use,1
forgiveness,1
ma,1
retoryk,1
alive,1
ditz,1
sythe,1
genealogist,1
englysch,1
divers,1
prouidethere,1
yates,1
benedictine,1
spirit,1
hazlitt,1
petitur,1
seyd,1
ipswich,1
page,1
undertaken,1
calendared,1
xiiijo,1
dayes,1
title,1
fforsayd,1
habits,1
heuynes,1
cit,1
lytel,1
ignorauns,1
dop,1
nominally,1
fostalle,1
beccles,1
acquainted,1
eye,1
lib,1
chief,1
versificatae,1
fforyeffnes,1
prosperous,1
frensshe,1
being,1
said,1
painful,1
archceology,1
militis,1
decidedly,1
humble,1
naturelly,1
every,1
trwe,1
certainly,1
ay,1
interests,1
cristemesse,1
shrine,1
pus,1
gan,1
taken,1
ninth,1
secretary,1
yeuyng,1
worked,1
toke,1
regardum,1
supplied,1
raper,1
containing,1
kynrede,1
company,1
vertuys,1
copy,1
practyk,1
together,1
pecock,1
undertake,1
deuotely,1
sceptre,1
sein,1
cancellario,1
babington,1
imaginary,1
oper,1
borne,1
able,1
termys,1
venus,1
closer,1
till,1
composition,1
worcestre,1
westmonasterium,1
beseke,1
greatly,1
doc,1
bidynge,1
suthefolchia,1
political,1
readiness,1
physiognomy,1
novembris,1
frenshe,1
augusti,1
ym,1
syr,1
seide,1
issue,1
enbrouded,1
falstoph,1
ascribed,1
rydyng,1
accuracy,1
money,1
civitate,1
sought,1
stevyn,1
mass,1
tenth,1
letteryd,1
hall,1
womanly,1
addresses,1
gratification,1
comende,1
vol,1
squyer,1
capable,1
determined,1
merwulus,1
activity,1
stellae,1
orare,1
qwy,1
obvious,1
translatum,1
barry,1
mater,1
except,1
twelfth,1
translacion,1
sent,1
uncertain,1
blisse,1
copie,1
above,1
diversorum,1
considerably,1
representing,1
norwyche,1
sumtyme,1
bibliotheca,1
dignity,1
sketched,1
engage,1
treatise,1
proemium,1
vndyr,1
modemn,1
daughters,1
offendyd,1
thus,1
welle,1
illuminator,1
lover,1
cicero,1
generalisations,1
plato,1
ony,1
owyn,1
harcourt,1
blades,1
pictures,1
mine,1
diversis,1
ageyne,1
reject,1
since,1
guage,1
jrs,1
owte,1
unpublished,1
trwthe,1
neighbours,1
habitu,1
poughe,1
acta,1
gafe,1
club,1
price,1
cronicis,1
lan,1
ffoly,1
pay,1
baptistae,1
ffantastyk,1
learning,1
affairs,1
kind,1
taste,1
inmate,1
kunnyng,1
pretensions,1
utensils,1
operacion,1
syens,1
suffolcie,1
praises,1
refer,1
douce,1
roxburghe,1
subjects,1
practitioner,1
difficulty,1
matier,1
fines,1
honour,1
kinship,1
pryde,1
arystotle,1
scoler,1
ecclesiastical,1
find,1
undertaking,1
compel,1
y,1
dragon,1
oxf,1
englisshe,1
practically,1
plesaunce,1
stellarum,1
details,1
stocton,1
tymes,1
sister,1
guide,1
ipse,1
comaundement,1
loan,1
souereyns,1
saynt,1
merveyle,1
neuerpeles,1
acknowledge,1
staffordshire,1
priours,1
ment,1
belonging,1
incentive,1
cracken,1
sses,1
vm,1
nudato,1
memoyre,1
hero,1
transpaston,1
ffolkys,1
ivr,1
without,1
identification,1
bring,1
johannem,1
madcracken,1
soone,1
gasquet,1
forced,1
buria,1
unit,1
registrary,1
afterwards,1
wysedome,1
saythe,1
presentation,1
obedyens,1
drewe,1
knew,1
hoome,1
anglicis,1
tung,1
arrangements,1
earlier,1
coude,1
knowynge,1
se,1
generally,1
librum,1
supplicat,1
tan,1
potenti,1
lyche,1
hertis,1
study,1
herry,1
magnates,1
distant,1
begynnyth,1
xxx,1
sitmow,1
byfore,1
apologetik,1
howe,1
cambryg,1
kneeling,1
reason,1
doht,1
dayis,1
mone,1
clerk,1
winchester,1
monumental,1
praise,1
latter,1
woord,1
noqwere,1
agayne,1
university,1
consider,1
familiar,1
remembre,1
assent,1
warton,1
quia,1
berry,1
pleying,1
sum,1
just,1
completion,1
cousins,1
presumed,1
comyth,1
heading,1
afftyr,1
legends,1
powerful,1
vn,1
passed,1
splendor,1
hertfordshire,1
indications,1
isolation,1
meruulus,1
cotton,1
endyght,1
substantiated,1
religiosorum,1
sayd,1
uncle,1
knavyssh,1
always,1
christmas,1
asks,1
amount,1
permanent,1
executed,1
causing,1
eulogium,1
thouh,1
hit,1
care,1
letris,1
important,1
opinion,1
trained,1
italics,1
nedys,1
grownd,1
qui,1
pencil,1
holdings,1
biddyng,1
character,1
jow,1
practik,1
dugdale,1
result,1
eschaunged,1
perre,1
identifying,1
seyn,1
occurred,1
bearing,1
wayneflete,1
houses,1
superfluous,1
hands,1
called,1
typical,1
cell,1
patrum,1
envyroun,1
relating,1
feere,1
events,1
light,1
haydon,1
tyngnovyle,1
dicta,1
wurthy,1
atteyne,1
harlingbury,1
constantly,1
almost,1
term,1
oold,1
outnumbered,1
xvi,1
shall,1
wipoute,1
sext,1
buried,1
suppowaylen,1
entertaining,1
baronage,1
leonard,1
treat,1
afforded,1
calendarium,1
recently,1
monachum,1
garments,1
younger,1
safe,1
polytyque,1
presided,1
xvii,1
hypothetical,1
spiritual,1
dwelling,1
philosophorum,1
designations,1
taught,1
quaritch,1
angla,1
iubendi,1
aspye,1
possibility,1
thebes,1
charchyd,1
payable,1
nichols,1
having,1
preyynge,1
therfore,1
line,1
wryght,1
used,1
formerly,1
banerette,1
bryght,1
sanction,1
stow,1
strict,1
hang,1
opiniones,1
nine,1
lords,1
conjectured,1
r,1
sept,1
simeonis,1
unless,1
favourable,1
part,1
london,1
purpose,1
knowledge,1
apparent,1
calls,1
related,1
nation,1
aged,1
knight,1
suff,1
queries,1
bible,1
genuine,1
gave,1
bidden,1
myght,1
materna,1
fail,1
ffor,1
verna,1
manors,1
issues,1
rymyd,1
contains,1
nullum,1
gentilmen,1
actually,1
callid,1
winter,1
xvli,1
fastolfe,1
member,1
rex,1
wil,1
stanford,1
endyht,1
pryncipal,1
own,1
sixte,1
knyghte,1
enthusiastic,1
feast,1
johan,1
sprang,1
fraunce,1
feste,1
magnanymite,1
stapilton,1
commalnd,1
quam,1
solution,1
sense,1
correct,1
comitissae,1
hard,1
useful,1
harleston,1
calthorp,1
thabbot,1
wsw,1
hiym,1
suggest,1
seized,1
volume,1
prohemye,1
lowly,1
granddaughter,1
exclude,1
conclusyon,1
wyntyr,1
michaelis,1
openly,1
ordenaunce,1
calling,1
legenden,1
craffty,1
xxviii,1
few,1
june,1
fostalfe,1
faciat,1
highly,1
lxxxvii,1
notation,1
resigne,1
chirche,1
styled,1
distinguished,1
petition,1
willelmi,1
qwene,1
weapons,1
closeness,1
sey,1
coast,1
nasmith,1
xxvii,1
parliament,1
fully,1
descendants,1
up,1
pars,1
folge,1
symonis,1
paid,1
notice,1
notes,1
appropriate,1
prouerbys,1
annexe,1
valuable,1
philisophius,1
kynges,1
beseche,1
imagynacionys,1
yarmouth,1
thereabouts,1
molyns,1
facere,1
flourished,1
lipscomb,1
f,1
orldans,1
affixed,1
therefore,1
orate,1
fairfax,1
led,1
fortunate,1
frenche,1
inconsistent,1
writings,1
matter,1
practices,1
various,1
architecture,1
lingue,1
horstmann,1
sythyn,1
endytyng,1
turns,1
gaf,1
vols,1
secondly,1
seuyn,1
return,1
brief,1
stating,1
cared,1
disinclination,1
community,1
approaching,1
still,1
pointed,1
tully,1
emmocion,1
wingfield,1
macpaston,1
aldine,1
praesentem,1
philosophie,1
shabby,1
vicinity,1
inquisitionum,1
schort,1
spoken,1
yche,1
anticipates,1
edited,1
panne,1
examined,1
arundel,1
doe,1
thru,1
makes,1
happened,1
habundance,1
amys,1
wearing,1
ne,1
orysun,1
neither,1
marshall,1
cod,1
symptom,1
lymnyd,1
affter,1
same,1
performed,1
friendship,1
mediaeval,1
speaks,1
expungyd,1
confirms,1
already,1
gay,1
memorial,1
touching,1
hauyng,1
mlridgc,1
storyis,1
stones,1
interpretatio,1
recepi,1
social,1
lee,1
meruel,1
gentleman,1
lyst,1
xxim,1
name,1
majority,1
law,1
cyte,1
poole,1
again,1
thystoryes,1
spend,1
locating,1
counsellor,1
neue,1
towns,1
financial,1
lewdnesse,1
arettynge,1
sui,1
gloryusly,1
dregre,1
benignyte,1
gracias,1
qwerffore,1
consideration,1
treatment,1
omniur,1
scholars,1
stimulus,1
regret,1
penelope,1
conseytys,1
hadde,1
copied,1
ought,1
abstract,1
adornyd,1
shire,1
time,1
privati,1
faults,1
presumpcyone,1
aug,1
gentyl,1
considerable,1
bookishness,1
imperfect,1
genealogy,1
ages,1
enough,1
tullii,1
hand,1
deo,1
chaucyer,1
manner,1
nicolas,1
where,1
road,1
creature,1
secular,1
purposes,1
refrain,1
accepted,1
patentes,1
less,1
vpon,1
aulisque,1
necessary,1
material,1
bareyn,1
schick,1
parys,1
polyxchene,1
countee,1
style,1
werkys,1
oute,1
addit,1
reginald,1
itineraria,1
symple,1
greatest,1
ingenious,1
estymacion,1
admits,1
ourteis,1
abide,1
tholome,1
lands,1
demonstracion,1
aylesbury,1
incidents,1
true,1
inscription,1
heroine,1
reuerend,1
forgone,1
dispatch,1
offtyn,1
redresse,1
parents,1
delicate,1
verificatio,1
sixth,1
beuteuus,1
bequeathed,1
lettei,1
chongyd,1
reside,1
shyre,1
harmes,1
nobleman,1
confidence,1
station,1
aylsham,1
ffote,1
harvard,1
pleasure,1
actual,1
xxrr,1
eleyne,1
previous,1
lettrys,1
desuper,1
ffortunyd,1
variaunce,1
described,1
vii,1
elde,1
quasi,1
clear,1
philology,1
lrijbtjt,1
ioye,1
werk,1
wyse,1
reality,1
presentavi,1
elloquence,1
op,1
express,1
xx,1
tl,1
virtues,1
essay,1
objection,1
held,1
sed,1
owne,1
lorde,1
exquisite,1
comitis,1
altenglische,1
general,1
administrative,1
crafft,1
probable,1
preservation,1
abundant,1
suche,1
never,1
obeyand,1
englysche,1
anglie,1
especially,1
facing,1
estat,1
labour,1
causyd,1
missae,1
iche,1
roial,1
priest,1
parallel,1
gloyre,1
feet,1
substaunce,1
relation,1
sight,1
iulyan,1
fil,1
grandmother,1
effect,1
xxxvwi,1
laten,1
enjoyed,1
improbable,1
translate,1
chauciers,1
cording,1
lay,1
siche,1
authorship,1
amateur,1
relative,1
atlas,1
tenorem,1
concluding,1
caution,1
ago,1
kentmere,1
pleyne,1
poyntyd,1
convincingly,1
spede,1
ancrage,1
species,1
barony,1
praier,1
mortem,1
nomine,1
carried,1
imagynacion,1
wretyn,1
socrates,1
consists,1
christian,1
samtuel,1
relationship,1
informs,1
emulation,1
abundance,1
compyloure,1
initials,1
prosecutus,1
richest,1
burgh,1
george,1
assert,1
sometimes,1
rx,1
chance,1
henley,1
hadleigh,1
begynneth,1
plays,1
wyntoniensi,1
suspected,1
pieces,1
gratified,1
begin,1
hert,1
ordinary,1
historiarum,1
lost,1
custodi,1
seen,1
qwere,1
bears,1
sone,1
myghte,1
mandavit,1
confine,1
ordinibus,1
furnish,1
indicate,1
wrowght,1
tott,1
why,1
nyst,1
quite,1
existed,1
hope,1
hallff,1
antiquities,1
endure,1
composed,1
lingua,1
citizens,1
itself,1
ouercome,1
grasping,1
meant,1
earliest,1
ffynde,1
considered,1
pasyd,1
englyssh,1
addressed,1
detail,1
stephen,1
wel,1
shuld,1
dissertation,1
floryschyng,1
greyheryd,1
authorities,1
curious,1
fifteen,1
liked,1
associated,1
pacyent,1
comfforte,1
conclusion,1
tempting,1
throw,1
finest,1
chapleyns,1
wear,1
yngland,1
ner,1
solas,1
scarcely,1
neighbouring,1
thynk,1
goddes,1
dede,1
satisfactory,1
chiohester,1
besides,1
text,1
sympilnesse,1
offers,1
clement,1
der,1
hospitality,1
syxte,1
particulars,1
ni,1
branches,1
over,1
mutually,1
vnkonynge,1
bucks,1
each,1
amerous,1
smal,1
byry,1
paper,1
hem,1
tongue,1
kendly,1
different,1
tullius,1
saxmlnldhanm,1
asher,1
sizes,1
becamd,1
interested,1
attendaunce,1
down,1
lincolnshire,1
dominae,1
domino,1
branch,1
post,1
litteras,1
infer,1
chapeleyn,1
xxii,1
supervisor,1
associations,1
wrytyn,1
wot,1
benigne,1
invocation,1
contraditi,1
proposed,1
compilatus,1
living,1
ellendale,1
charged,1
elevated,1
confess,1
born,1
wit,1
strained,1
investigation,1
reign,1
whether,1
terms,1
namely,1
references,1
foremost,1
wite,1
orleans,1
particular,1
lxxxix,1
add,1
sus,1
mere,1
nowe,1
elmswell,1
xxxii,1
doctryne,1
heeld,1
collector,1
graunte,1
property,1
hastened,1
treatises,1
lyste,1
hesterne,1
vtitur,1
peyne,1
mooee,1
contain,1
art,1
specyal,1
fieri,1
soldier,1
portraits,1
grysyld,1
rogatum,1
intention,1
occasionally,1
fixarum,1
ffreelness,1
sea,1
purposyng,1
ac,1
xliv,1
giving,1
subject,1
commissioned,1
thruout,1
durst,1
scolere,1
haly,1
wunt,1
exii,1
contemplacion,1
sighe,1
und,1
wal,1
provest,1
rewarding,1
cantab,1
plesanceas,1
pray,1
buying,1
ffolk,1
ends,1
qwyght,1
sauf,1
repressor,1
youth,1
correccion,1
ashmole,1
sigilli,1
unable,1
lists,1
disposal,1
lowestoft,1
filie,1
numerous,1
seip,1
sonne,1
guest,1
charge,1
chapitle,1
lidgate,1
sat,1
vndir,1
land,1
unified,1
enfformyng,1
reducynge,1
wyllyam,1
supposyng,1
consail,1
france,1
dedys,1
defined,1
attempted,1
amende,1
enqwyryd,1
herts,1
ca,1
remains,1
increased,1
comaundemente,1
postscript,1
frankly,1
summary,1
needs,1
felbrigg,1
whome,1
specific,1
passages,1
violenta,1
countesses,1
oxon,1
intimates,1
consisted,1
fresshley,1
nup,1
foure,1
ingham,1
instantiam,1
texts,1
gys,1
ffeythfully,1
adopted,1
proffoundely,1
garrantum,1
seek,1
fful,1
grace,1
ab,1
rude,1
lxii,1
scanty,1
poyet,1
showed,1
domini,1
close,1
cresseyd,1
illuminated,1
xxv,1
gold,1
hypothesis,1
