WORDCOUNTS,WEIGHT
cleopatra,1
leste,1
quite,1
blood,1
spoken,1
see,1
asserted,1
ascribes,1
supposed,1
misapprehension,1
othere,1
creatures,1
support,1
martyrdom,1
clumsy,1
means,1
telle,1
beste,1
pp,1
read,1
comen,1
ulterior,1
modern,1
wol,1
lyethat,1
expects,1
old,1
legende,1
soon,1
maad,1
message,1
fear,1
behalfe,1
chronology,1
detail,1
neither,1
disagreeable,1
fixed,1
proof,1
clear,1
emperesses,1
nat,1
light,1
before,1
quoted,1
following,1
same,1
something,1
reckon,1
comes,1
mediaeval,1
thee,1
verhdltniss,1
source,1
resemblances,1
several,1
al,1
mentioned,1
too,1
university,1
without,1
forcible,1
age,1
four,1
most,1
two,1
yow,1
contradiction,1
demonstrate,1
simply,1
being,1
iupartye,1
anything,1
only,1
wonder,1
else,1
picture,1
shunned,1
surmise,1
fraught,1
writing,1
indebtedness,1
loving,1
name,1
production,1
idea,1
command,1
affirmative,1
penelopeas,1
der,1
offensive,1
implications,1
restoration,1
think,1
whos,1
again,1
others,1
death,1
anglia,1
doubleth,1
hot,1
identified,1
lyen,1
greater,1
agayn,1
nature,1
eighth,1
naught,1
equating,1
sih,1
my,1
deden,1
fact,1
expose,1
whom,1
whimsy,1
contrarye,1
seem,1
head,1
twenty,1
penelope,1
knowe,1
lyf,1
das,1
great,1
strength,1
joy,1
wyves,1
current,1
smale,1
stod,1
martyr,1
pretty,1
nineteen,1
changed,1
deal,1
typify,1
able,1
deeth,1
moderns,1
farther,1
hundred,1
disciple,1
biographical,1
everything,1
hadden,1
contends,1
identical,1
poem,1
pit,1
mightest,1
considerable,1
mandate,1
achieved,1
just,1
works,1
type,1
last,1
faithful,1
better,1
yive,1
turned,1
enough,1
date,1
publ,1
trouble,1
likelihood,1
raised,1
furthermore,1
tatlock,1
reminiscent,1
none,1
let,1
reading,1
thogh,1
proeved,1
alcyone,1
accepted,1
receives,1
seyde,1
broghte,1
persons,1
flesh,1
perplexities,1
cause,1
particular,1
husbonde,1
ymaad,1
royal,1
wher,1
injunctionand,1
verse,1
interpreter,1
contemporaries,1
yis,1
renoun,1
eltham,1
time,1
required,1
noticed,1
comprehension,1
opposition,1
instinctively,1
myn,1
feith,1
deliver,1
lowes,1
guye,1
zur,1
injunction,1
weren,1
anoon,1
eek,1
brilliant,1
require,1
torn,1
eminently,1
reminds,1
well,1
xix,1
cheste,1
fight,1
whiche,1
almost,1
another,1
keeping,1
acme,1
fitting,1
possible,1
bounds,1
graceful,1
herde,1
middle,1
wryten,1
survive,1
examples,1
burden,1
both,1
oath,1
crown,1
little,1
remember,1
richard,1
intention,1
perfectly,1
pardee,1
must,1
hast,1
rescued,1
unless,1
mod,1
thei,1
say,1
part,1
infer,1
housbonde,1
conceivable,1
complimentary,1
altogether,1
denial,1
ingenious,1
became,1
lays,1
herself,1
himself,1
feared,1
intended,1
cupid,1
reverence,1
womenwhos,1
unfortunately,1
surrogate,1
force,1
arguments,1
mention,1
shades,1
harvard,1
exist,1
actually,1
tribute,1
human,1
throws,1
starf,1
actual,1
recovery,1
real,1
nothing,1
goddesses,1
saw,1
full,1
embarrassments,1
write,1
question,1
whanne,1
mouth,1
peculiar,1
devoted,1
bidding,1
queer,1
reste,1
obliged,1
everybody,1
vii,1
finally,1
facts,1
development,1
reject,1
afterward,1
shene,1
philology,1
ercules,1
pursuit,1
count,1
trouthe,1
charge,1
points,1
aspired,1
aware,1
fele,1
heroines,1
wolde,1
general,1
least,1
times,1
owne,1
land,1
leaf,1
need,1
fidelity,1
courtiers,1
wished,1
dogma,1
applicability,1
order,1
contrast,1
probable,1
thing,1
wrestling,1
fancy,1
unfixable,1
nor,1
construct,1
speak,1
amended,1
glaring,1
ages,1
specific,1
driving,1
modicum,1
amount,1
satisfy,1
parallel,1
recollected,1
six,1
extraordinary,1
presence,1
young,1
serpents,1
themselves,1
bokes,1
goddess,1
goode,1
applying,1
narrative,1
third,1
blis,1
effect,1
compare,1
pleased,1
barely,1
generally,1
bech,1
ageyn,1
looks,1
gladlier,1
haucer,1
criseide,1
proper,1
world,1
hadde,1
apparently,1
than,1
forestall,1
here,1
evidence,1
lang,1
forcibly,1
hardly,1
goon,1
unfortunate,1
