WORDCOUNTS,WEIGHT
elsewhere,2
peerless,2
monde,2
sleves,2
cliff,2
nez,2
fatherhood,2
gemma,2
surmise,2
arrayed,2
recall,2
instance,2
fyn,2
disciples,2
symbolized,2
preference,2
vit,2
winsomely,2
advance,2
lieu,2
perre,2
introduce,2
justifiable,2
planned,2
bordered,2
allegorically,2
mourner,2
seven,2
lived,2
hautesce,2
reply,2
pass,2
dispute,2
peuple,2
symbolically,2
rightly,2
amer,2
poetry,2
aurea,2
aime,2
euer,2
bade,2
province,2
secure,2
safe,2
verse,2
sport,2
hypothetical,2
apocalypsi,2
kynde,2
explain,2
lamp,2
triumph,2
prays,2
oh,2
impression,2
memory,2
receive,2
aspiration,2
strikingly,2
throne,2
basis,2
relatives,2
degrees,2
revealed,2
decides,2
xxxv,2
paraphrase,2
perinne,2
nine,2
aut,2
trow,2
lapidaires,2
oon,2
clearer,2
macaulay,2
knight,2
year,2
lodge,2
practically,2
gracios,2
discussions,2
blue,2
queens,2
xix,2
pan,2
mise,2
thirteenth,2
noblest,2
call,2
sts,2
hither,2
bishop,2
justification,2
allegoriae,2
harmless,2
tears,2
domesticos,2
rendered,2
visage,2
sprang,2
subtle,2
tone,2
pere,2
eglise,2
earlier,2
spice,2
rebukes,2
honey,2
speculations,2
next,2
castle,2
plusor,2
observe,2
spices,2
impossible,2
treasures,2
maine,2
visible,2
seed,2
haf,2
bower,2
necessity,2
immaculata,2
piers,2
ot,2
proper,2
paternoster,2
sapphire,2
fenix,2
sancta,2
grateful,2
sicut,2
valuable,2
enjoy,2
avoid,2
purus,2
lad,2
mandevile,2
speke,2
pertaining,2
simile,2
clot,2
noteworthy,2
sette,2
absence,2
beaute,2
noble,2
contended,2
meed,2
speche,2
mentions,2
identified,2
happy,2
sous,2
botcher,2
fruit,2
gef,2
brings,2
ephrem,2
bele,2
garden,2
comments,2
hold,2
dight,2
precieus,2
gent,2
mout,2
spoken,2
frank,2
nueme,2
land,2
criticism,2
sorrow,2
beatrice,2
serve,2
soon,2
allit,2
seeing,2
inspiration,2
diana,2
peers,2
profane,2
unecclesiastical,2
property,2
lone,2
burgundy,2
pubs,2
margaritae,2
lamps,2
exactness,2
mould,2
vers,2
ajuggede,2
touching,2
begins,2
quotations,2
enforce,2
voie,2
latent,2
avoided,2
chaucerian,2
seulement,2
exact,2
actually,2
legendary,2
heritage,2
fret,2
sometimes,2
passed,2
haute,2
avail,2
plowman,2
efforts,2
fleurs,2
troubled,2
deprived,2
marvellous,2
xii,2
sleep,2
weeds,2
als,2
oneself,2
emphatic,2
clause,2
sounds,2
contends,2
jors,2
figuringe,2
purfeling,2
prosaic,2
considerable,2
prent,2
gle,2
simple,2
honor,2
homines,2
porte,2
noun,2
accepted,2
vagueness,2
phrases,2
answer,2
until,2
spoke,2
por,2
devyse,2
bid,2
remarked,2
central,2
sung,2
culur,2
nobody,2
phil,2
anjou,2
personification,2
italicized,2
original,2
credit,2
counseyl,2
greatest,2
admits,2
intimate,2
considering,2
treated,2
langlois,2
farther,2
renders,2
opera,2
arthure,2
sufficiently,2
critic,2
birds,2
minds,2
wonder,2
knights,2
entirely,2
sold,2
forsaken,2
ballads,2
dress,2
maria,2
metre,2
net,2
questions,2
saints,2
exchange,2
voice,2
theological,2
dating,2
imperfect,2
passim,2
surcoats,2
meanings,2
discovered,2
aware,2
parles,2
stress,2
contention,2
ere,2
sed,2
lee,2
lonely,2
allowed,2
porfyl,2
angels,2
wears,2
variance,2
hymnica,2
anyone,2
joined,2
black,2
abundant,2
lose,2
associated,2
repeated,2
strangely,2
plaist,2
enim,2
favored,2
conclusions,2
eyes,2
allusion,2
neck,2
aimment,2
suit,2
half,2
belles,2
deliberate,2
insist,2
james,2
clers,2
angeli,2
looks,2
vitam,2
reserved,2
wells,2
exceedingly,2
accord,2
charm,2
sake,2
divinity,2
spede,2
covered,2
derewurpe,2
scholar,2
schynes,2
victor,2
lo,2
surpassed,2
wives,2
receding,2
sires,2
assert,2
popularity,2
plays,2
bound,2
unchanging,2
vague,2
select,2
attitude,2
espousal,2
regalia,2
arabye,2
lives,2
northup,2
ramentoit,2
nay,2
gentileste,2
deit,2
es,2
strive,2
possessive,2
sharp,2
dans,2
gemmes,2
surprising,2
jusserand,2
tr,2
gospel,2
pis,2
figured,2
mettre,2
grete,2
considered,2
fallen,2
faut,2
undertook,2
regularly,2
seriously,2
sunt,2
openly,2
constant,2
xxiv,2
sister,2
crystal,2
aye,2
series,2
comparison,2
grand,2
biography,2
lyke,2
affliction,2
hell,2
boethius,2
turn,2
implied,2
objects,2
besides,2
deschamps,2
alternative,2
ni,2
ave,2
blons,2
vous,2
books,2
smal,2
tomb,2
ivory,2
desolate,2
alexander,2
ausi,2
hugo,2
tenderness,2
foundation,2
lordes,2
ducal,2
hinted,2
houses,2
xxii,2
fitting,2
granniur,2
romaunt,2
stain,2
explicitly,2
pictures,2
aldhelm,2
utilized,2
innumerable,2
iv,2
scores,2
margareta,2
bien,2
coulor,2
faithfully,2
believed,2
hardily,2
confess,2
scholarly,2
authorship,2
topaz,2
affirm,2
sanz,2
pater,2
seams,2
abraham,2
quote,2
comes,2
quae,2
wedding,2
hujus,2
firmly,2
theory,2
design,2
debate,2
admit,2
xxxii,2
waters,2
collars,2
xlviii,2
beginner,2
patience,2
terre,2
contain,2
wheresoever,2
boston,2
morte,2
bought,2
intention,2
presented,2
circumstances,2
careful,2
dicitur,2
wrought,2
gleaming,2
com,2
conventional,2
substance,2
devout,2
vero,2
riche,2
pray,2
wild,2
rubis,2
digged,2
touch,2
lands,2
vn,2
mirth,2
numerous,2
unconsciously,2
opens,2
erudition,2
pierced,2
meekness,2
origines,2
dreves,2
hym,2
richard,2
pleasing,2
emeralds,2
casket,2
philosophy,2
presenting,2
inasmuch,2
association,2
aveir,2
christi,2
underlined,2
putting,2
gower,2
enclosed,2
doubtless,2
flora,2
tenebres,2
root,2
betokeneth,2
prophetically,2
early,2
including,2
gulf,2
token,2
schal,2
sion,2
constitutes,2
costly,2
vesture,2
xxv,2
richly,2
comm,2
admirably,1
ars,1
grasped,1
castille,1
babe,1
proclaimed,1
impossibility,1
pais,1
ending,1
liberally,1
sing,1
superlative,1
lis,1
confessor,1
inward,1
rotundity,1
ounces,1
recesses,1
scandal,1
produces,1
tu,1
paralleled,1
owes,1
croit,1
pleaseth,1
ordeiement,1
lyth,1
indifferentism,1
troy,1
lethe,1
deter,1
committatis,1
imagining,1
apostel,1
puritatem,1
effici,1
indicated,1
brilliancy,1
flaw,1
sidney,1
argued,1
tres,1
goldsmiths,1
utterance,1
mone,1
numberless,1
glorieuse,1
medium,1
blanches,1
vienna,1
chemina,1
verdur,1
reflect,1
emerson,1
dreit,1
ready,1
edda,1
sphenricum,1
everyone,1
market,1
contemnit,1
extreme,1
humility,1
wa,1
lusignan,1
resulted,1
drawing,1
unnamed,1
seith,1
determine,1
wissenschaften,1
fut,1
unpenetrated,1
couvin,1
comforted,1
announced,1
glas,1
veint,1
prisent,1
frangais,1
marian,1
balsme,1
variety,1
heore,1
omnes,1
considerably,1
totally,1
succession,1
novum,1
mystically,1
everybody,1
yot,1
preciousest,1
clung,1
positions,1
group,1
douze,1
ludicrous,1
enlightening,1
needed,1
partie,1
disclose,1
safely,1
jewelers,1
doun,1
idmes,1
conveys,1
prys,1
biaus,1
perlez,1
elaborated,1
penaunce,1
syde,1
atouchent,1
superb,1
disappeared,1
prime,1
reme,1
cxii,1
mute,1
referring,1
formed,1
live,1
library,1
corouned,1
motto,1
averoit,1
molde,1
rounded,1
astonied,1
celestam,1
voco,1
rhymed,1
rejoicing,1
completely,1
forme,1
inconsistent,1
wyrkkes,1
philologist,1
spiritus,1
divers,1
ly,1
fault,1
mulieribus,1
conscious,1
barbaric,1
figuratively,1
sapping,1
readily,1
painted,1
sweeter,1
nb,1
avoir,1
descriptive,1
souning,1
namly,1
diable,1
overlook,1
trace,1
souerayn,1
devices,1
huem,1
justified,1
western,1
oscure,1
necessarily,1
ballad,1
abode,1
pose,1
unlike,1
occurred,1
yielding,1
variants,1
em,1
holding,1
autres,1
abandon,1
loveliest,1
machaut,1
dispose,1
th,1
dig,1
wherefore,1
teniz,1
pots,1
petite,1
consecration,1
domes,1
guise,1
accomplishments,1
initier,1
patron,1
schyre,1
chevous,1
arguing,1
jerome,1
senefient,1
attuned,1
prov,1
jugged,1
princeton,1
calcedoines,1
strikes,1
sem,1
supernaturallyaided,1
gracieus,1
distilled,1
creators,1
eiolthausen,1
lakked,1
arms,1
strings,1
spec,1
nicolai,1
emprennent,1
beautify,1
rising,1
dogma,1
fabric,1
haid,1
trumpeters,1
chioses,1
ecce,1
mielz,1
marco,1
bed,1
controversy,1
closid,1
entendent,1
handsome,1
pai,1
winning,1
trwe,1
blithely,1
propre,1
broad,1
adversity,1
bly,1
gabriel,1
sorrowed,1
alluding,1
ay,1
sic,1
discovers,1
viz,1
witches,1
exclusive,1
asent,1
fantasy,1
quoting,1
meisme,1
chastely,1
knightly,1
rested,1
inventories,1
estate,1
contrasted,1
combat,1
rev,1
pictured,1
quat,1
attempt,1
deo,1
ymstone,1
script,1
satisfy,1
anywhere,1
sapphires,1
heavens,1
stretch,1
grounde,1
doctrinam,1
regnum,1
majesty,1
blanchor,1
loverune,1
cmay,1
toz,1
monastic,1
resemblance,1
possibilities,1
groups,1
autobiographie,1
hinting,1
veiie,1
wooden,1
specially,1
belong,1
ble,1
myrrh,1
rennes,1
witest,1
synglerty,1
renommke,1
especiall,1
verais,1
sang,1
stroke,1
xir,1
accumulated,1
austerely,1
sardone,1
steadfast,1
emblematically,1
borne,1
moorish,1
skill,1
songen,1
denying,1
service,1
sovereigns,1
loud,1
toes,1
restudied,1
comradeship,1
picturing,1
court,1
judicii,1
lucy,1
pron,1
dom,1
argue,1
lxxxii,1
preaching,1
solidissimum,1
foisting,1
trifling,1
vermax,1
ancolie,1
drwrye,1
introduces,1
fordolked,1
xx,1
scriptura,1
gawain,1
fresh,1
soleyn,1
tree,1
marias,1
tempted,1
cest,1
devised,1
indiscriminately,1
futuri,1
sacramenta,1
loose,1
prettiest,1
peut,1
cordis,1
hafiz,1
shepherd,1
domino,1
indulgence,1
whisper,1
geoffrey,1
reminiscent,1
inevitable,1
vereatur,1
opposite,1
literalness,1
schome,1
ixxiv,1
tecum,1
vchon,1
advances,1
ideo,1
topasce,1
hesitation,1
elucidating,1
confused,1
perdons,1
satire,1
beautee,1
betokened,1
designs,1
amins,1
distress,1
angre,1
corone,1
dims,1
misfortune,1
trained,1
nul,1
adopts,1
british,1
ernest,1
precieuses,1
weir,1
slip,1
batoient,1
heouene,1
takes,1
refute,1
ascribed,1
entente,1
suspect,1
lovesome,1
ark,1
chascuns,1
amorous,1
garnished,1
gazed,1
harking,1
erted,1
lyght,1
kynned,1
owe,1
persian,1
dcege,1
capitalizes,1
unimportant,1
wope,1
bur,1
lowes,1
pharmacie,1
ballade,1
histoire,1
weathered,1
primary,1
sought,1
jam,1
clereoute,1
marbceuf,1
homme,1
firm,1
america,1
indulged,1
gorgeous,1
discuss,1
wemme,1
womanly,1
magni,1
nomen,1
addresses,1
margerye,1
passus,1
meaine,1
custom,1
struggling,1
chapter,1
churls,1
anticipation,1
restoring,1
quantities,1
red,1
properties,1
maskellez,1
guiltless,1
chest,1
implies,1
determined,1
thirsty,1
uebertragung,1
pretiossimam,1
vogue,1
unspotted,1
disprove,1
concentrating,1
entremetre,1
shewed,1
trouvee,1
