WORDCOUNTS,WEIGHT
winterfeld,5
own,5
quam,5
amor,5
beauty,5
am,5
hymns,5
various,5
country,5
tale,5
makes,5
read,5
profane,5
light,5
culture,5
ed,5
picture,5
xii,5
personal,5
end,5
man,5
secular,5
see,5
largely,5
archpoet,5
full,5
individual,5
men,5
become,5
sense,5
v,5
italy,5
dealing,5
twelve,5
note,5
xxix,5
proof,5
gesch,5
kunde,5
text,5
sure,5
unknown,5
speech,5
living,5
merely,5
born,5
both,5
subject,5
sitzungsber,5
mention,5
texts,5
difficult,4
ille,4
done,4
melody,4
truth,4
norden,4
veneri,4
said,4
give,4
hagen,4
attempt,4
beautiful,4
xiii,4
hundred,4
real,4
goliardic,4
determine,4
ballads,4
x,4
vorzeit,4
authors,4
lover,4
conditions,4
nam,4
sibi,4
g,4
nostra,4
sed,4
nor,4
mistress,4
student,4
traditions,4
distichs,4
romania,4
subjective,4
bring,4
se,4
cloister,4
ekkehard,4
les,4
ich,4
hubatsch,4
presumably,4
n,4
m,4
allusion,4
changed,4
schmeller,4
appears,4
possibility,4
commonplaces,4
used,4
claim,4
reader,4
graceful,4
example,4
during,4
people,4
away,4
xxvi,4
le,4
influence,4
diez,4
saevit,4
peiper,4
betray,4
rightly,4
contains,4
published,4
volume,4
name,4
speaks,4
treatment,4
scholars,4
fashion,4
complaint,4
ages,4
present,4
remarkable,4
model,4
answer,4
native,4
number,4
phil,4
amoris,4
examples,4
poesia,4
hoc,4
minstrels,4
clear,4
essay,4
good,4
period,4
artificial,4
especially,4
queen,4
pro,4
chatillon,4
young,4
ut,4
figure,4
suspected,4
es,4
diu,4
instances,4
considered,4
planctus,4
six,4
heine,4
surrender,4
connection,4
half,4
current,4
post,4
sidus,4
geschichte,4
mihi,4
investigation,4
whether,4
rose,4
mere,4
minnesang,4
zur,4
brilliant,4
pastourelle,4
frenchman,4
baudri,4
golias,4
despite,4
think,4
question,4
models,4
fagia,4
speak,4
doubtless,4
between,4
forte,4
go,3
courtly,3
concerned,3
sola,3
heloise,3
barri,3
large,3
utterance,3
likely,3
sudden,3
easily,3
spiritus,3
modern,3
trace,3
domina,3
reasons,3
mapes,3
experience,3
sit,3
passion,3
sprache,3
humble,3
whom,3
roman,3
meters,3
sub,3
book,3
together,3
follows,3
latein,3
deutschen,3
mieux,3
migne,3
search,3
stupid,3
mr,3
patrologia,3
somewhat,3
nowhere,3
ascribed,3
existence,3
mysteries,3
custom,3
felt,3
sua,3
occupy,3
atque,3
epistle,3
smooth,3
conception,3
letter,3
labor,3
surely,3
pari,3
development,3
since,3
domain,3
gall,3
kind,3
taste,3
vendome,3
priority,3
adam,3
dolor,3
giesebrecht,3
melodies,3
back,3
effective,3
compare,3
sich,3
occasion,3
according,3
flore,3
adequate,3
testimony,3
main,3
worldly,3
thou,3
doctrine,3
mean,3
christine,3
vagantenlieder,3
phrases,3
turn,3
generally,3
derived,3
haureau,3
supposed,3
tempus,3
praise,3
university,3
popularizing,3
sum,3
days,3
attain,3
xi,3
earnest,3
splendor,3
beyond,3
followed,3
believes,3
papa,3
instance,3
serlo,3
opinion,3
artistic,3
strength,3
deal,3
instat,3
passionate,3
academic,3
akademie,3
supra,3
though,3
otherwise,3
safe,3
xiv,3
walafrid,3
directly,3
r,3
schreiber,3
exsurgit,3
guess,3
tune,3
unworthy,3
nunc,3
rheims,3
dimly,3
roseam,3
ist,3
hard,3
ego,3
next,3
medievale,3
aurae,3
small,3
xxviii,3
froumund,3
impossible,3
correspondence,3
ninth,3
furnished,3
materials,3
short,3
drama,3
toward,3
abhandlungen,3
lyrical,3
manifest,3
movement,3
religious,3
corpus,3
loc,3
biographia,3
once,3
criticism,3
happened,3
cod,3
efforts,3
double,3
popularity,3
mark,3
levis,3
laistner,3
haben,3
sung,3
john,3
personality,3
dramas,3
absolutely,3
learn,3
less,3
style,3
gives,3
bulletin,3
imagine,3
apt,3
discussion,3
effectiveness,3
opera,3
refrains,3
neque,3
berliner,3
genial,3
entirely,3
mie,3
refers,3
evolution,3
ob,3
cultura,3
philology,3
dominated,3
codex,3
high,3
keen,3
decide,3
examine,3
vowel,3
northern,3
ago,3
widely,3
separate,3
nomine,3
primate,3
tests,3
continued,3
minstrel,3
fuit,3
chance,3
foreign,3
rough,3
begin,3
monks,3
assigns,3
bourgueil,3
medii,3
referred,3
seen,3
originated,3
recognize,3
indicate,3
existed,3
types,3
itself,3
marbod,3
environment,3
emma,3
sunt,3
impulse,3
mentioned,3
version,3
simply,3
besides,3
your,3
each,3
best,3
down,3
regard,3
quoted,3
conditioned,3
hint,3
sie,3
knows,3
monk,3
muse,3
terms,3
franciam,3
monastery,3
ma,3
gesammelte,3
map,3
puerum,3
brink,3
listen,3
rhyme,3
smoothness,3
precedent,3
suspicion,3
easy,3
quasi,3
transition,3
everywhere,3
measure,3
au,3
shame,3
father,3
virgo,3
remarks,3
aevi,3
wie,3
youth,3
englishman,3
touch,3
assign,3
wish,3
offer,3
land,3
seeks,3
troubadour,3
instinct,3
passages,3
third,3
faithless,3
themselves,3
henry,3
rosa,3
import,3
death,3
seek,3
grace,3
mock,3
engl,3
sufficiently,2
lumina,2
phrasing,2
tue,2
littmraire,2
deny,2
xxxvi,2
dann,2
common,2
stamp,2
forschungen,2
cuncta,2
meaning,2
decens,2
created,2
ready,2
breathe,2
pale,2
announced,2
measures,2
socidtd,2
omnes,2
antiphonary,2
quem,2
bei,2
group,2
told,2
reflection,2
dolore,2
kinds,2
remind,2
mir,2
protestation,2
di,2
originals,2
benedictine,2
conscious,2
lateinische,2
dolorem,2
greater,2
senper,2
collection,2
acceptance,2
neues,2
character,2
ardor,2
invent,2
kann,2
tells,2
mittelalter,2
trouvere,2
coussemaker,2
po,2
contain,2
novel,2
romance,2
anything,2
titles,2
poesie,2
certainly,2
hippolitus,2
human,2
bressia,2
gautier,2
vols,2
xxi,2
england,2
j,2
xxxiv,2
ignis,2
wir,2
attractive,2
flowers,2
belong,2
elegiac,2
tours,2
display,2
portrayal,2
confessio,2
komm,2
narrative,2
clothe,2
lydia,2
mag,2
odo,2
pectore,2
nazaza,2
loves,2
schiller,2
achieved,2
called,2
militemus,2
fleeing,2
mind,2
state,2
nuovo,2
illud,2
studio,2
reading,2
hanc,2
reference,2
legend,2
contents,2
hic,2
british,2
revolt,2
occasional,2
philological,2
bur,2
money,2
matthew,2
kein,2
right,2
goethe,2
characterize,2
gallen,2
professor,2
mastery,2
herrigs,2
eam,2
formula,2
pastourelles,2
regarding,2
poema,2
crimine,2
venter,2
review,2
breisgau,2
donec,2
aus,2
inevitable,2
run,2
cognizant,2
courtesan,2
lady,2
characteristic,2
ease,2
subtle,2
adopted,2
salisbury,2
artist,2
unfelt,2
hitherto,2
seiler,2
learning,2
forced,2
amatoria,2
callide,2
cases,2
remembering,2
gottinger,2
david,2
person,2
scherer,2
vom,2
pope,2
juliana,2
convincing,2
differently,2
body,2
delisle,2
occurs,2
compared,2
ecclesiastical,2
erst,2
hyrca,2
sin,2
recessit,2
practically,2
apparently,2
spread,2
hardly,2
sodomy,2
avia,2
cites,2
perfect,2
sincerity,2
higher,2
steps,2
godefrid,2
seeming,2
interesting,2
betrays,2
ruodlieb,2
pendant,2
town,2
gaudeamus,2
lodircundeia,2
portrayed,2
brethren,2
sentences,2
remain,2
lavardin,2
en,2
crescere,2
myself,2
pause,2
remote,2
didactic,2
saec,2
appendix,2
saints,2
grew,2
talis,2
strange,2
pages,2
lacking,2
lay,2
feel,2
space,2
crescit,2
tua,2
suffice,2
means,2
insistence,2
romantic,2
avium,2
consider,2
cessat,2
beitrdge,2
quote,2
curiously,2
elsewhere,2
liturgique,2
shorter,2
simili,2
epigrammatic,2
modeled,2
always,2
fabula,2
odd,2
care,2
tu,2
nationality,2
suggested,2
italie,2
presents,2
parallel,2
uses,2
pogtiques,2
geoffrey,2
gesellschaft,2
appearance,2
color,2
resembles,2
near,2
vincere,2
amer,2
constantly,2
im,2
term,2
lat,2
meter,2
liedern,2
critics,2
irony,2
raynaud,2
exactly,2
italians,2
julleville,2
war,2
unique,2
admirabile,2
lundius,2
younger,2
dialectic,2
series,2
sentio,2
mentis,2
musique,2
omnium,2
failure,2
emotion,2
gained,2
figurative,2
wustmann,2
y,2
ode,2
xxxv,2
petty,2
minnedienst,2
fearful,2
voigt,2
received,2
narratives,2
del,2
crude,2
cxiv,2
coolness,2
morior,2
calls,2
red,2
eva,2
englishmen,2
reminiscence,2
singula,2
year,2
gave,2
rand,2
quincey,2
strain,2
winter,2
divided,2
elegant,2
won,2
miss,2
sensuous,2
mari,2
sprang,2
sic,2
garb,2
social,2
correct,2
caused,2
below,2
briciauuia,2
dichter,2
stage,2
bela,2
warrant,2
dante,2
hervey,2
allusions,2
sake,2
hinc,2
routine,2
brought,2
notation,2
cur,2
lyricality,2
characterizes,2
mythological,2
nachrichten,2
wife,2
results,2
proper,2
conposuit,2
anthologia,2
several,2
gains,2
hermann,2
substituted,2
newly,2
novices,2
suggest,2
amica,2
heard,2
seemed,2
avoid,2
society,2
benigna,2
cite,2
santangelo,2
led,2
verum,2
situation,2
production,2
nulla,2
publice,2
decore,2
proverbs,2
indeed,2
play,2
sermon,2
cynicism,2
brings,2
breath,2
vaganten,2
whatever,2
judgment,2
turns,2
suppose,2
currency,2
esse,2
studien,2
rhymes,2
assigned,2
nu,2
wipo,2
guide,2
sincere,2
victor,2
fair,2
older,2
springtime,2
under,2
chronology,2
ne,2
nuns,2
hyrce,2
warmth,2
political,2
solatium,2
included,2
quotations,2
speaking,2
rise,2
tropes,2
awakened,2
sis,2
birthplace,2
quis,2
zuerst,2
silvas,2
rin,2
power,2
idolum,2
purely,2
chaps,2
motifs,2
olim,2
head,2
deutsche,2
lighter,2
lack,2
idea,2
fundamental,2
pressure,2
walzel,2
call,2
across,2
strabo,2
agree,2
wine,2
quellen,2
clerks,2
viii,2
germans,2
dulci,2
break,2
fallen,2
walther,2
produxit,2
contemporary,2
doubt,2
identical,2
prosaic,2
dull,2
external,2
took,2
roi,2
gaston,2
tales,2
considers,2
versification,2
landscape,2
abelardum,2
sensual,2
motets,2
tell,2
roswitha,2
burckhardt,2
necessary,2
nugis,2
belief,2
adble,2
parting,2
streets,2
free,2
thoroughly,2
spielleute,2
dtimmler,2
reginald,2
sir,2
original,2
semper,2
classes,2
dicere,2
intent,2
considering,2
treated,2
discovery,2
einen,2
bear,2
reinmar,2
rem,2
lucis,2
tunc,2
deutschland,2
sixth,2
judge,2
odes,2
identity,2
louis,2
food,2
harmonique,2
lettres,2
veteri,2
bartsch,2
assume,2
intellectual,2
auf,2
trust,2
prints,2
chosen,2
eight,2
epic,2
hunc,2
described,2
specimen,2
ehrenthal,2
lateinischen,2
language,2
petrum,2
huc,2
epigrams,2
eve,2
divisions,2
variant,2
change,2
belongs,2
courtois,2
epicedium,2
musikwissenschaft,2
pathetic,2
collected,2
tuo,2
filled,2
believing,2
frankreich,2
date,2
eyes,2
realm,2
wise,2
kultur,2
assigning,2
structure,2
seeking,2
lucan,2
probably,2
urbs,2
authorship,2
save,2
versus,2
sine,2
clergy,2
patzig,2
bella,2
lascivia,2
species,2
phraseology,2
sanctimonialem,2
nisi,2
european,2
carried,2
recueil,2
fifty,2
propter,2
informs,2
zephyrus,2
gawayne,2
recall,2
meum,2
sometimes,2
plures,2
practical,2
hill,2
manly,2
institutions,2
anfonia,2
becomes,2
mood,2
un,2
force,2
fuerim,2
domicellas,2
scholastico,2
mother,2
nay,2
vagantenstrophe,2
sequenzendichtung,2
escape,2
responsible,2
fall,2
achieve,2
carm,2
lip,2
ascribes,2
dresdner,2
podsie,2
dass,2
res,2
evae,2
matters,2
addressed,2
grimm,2
share,2
contained,2
constant,2
believed,2
comes,2
comparison,2
mundo,2
risus,2
poitou,2
scarcely,2
eng,2
detail,2
stephen,2
quotes,2
charles,2
pt,2
phillips,2
hec,2
seven,2
print,2
effusions,2
natural,2
ave,2
woman,2
tongue,2
worth,2
ni,2
alle,2
comfort,2
printed,2
temper,2
surprised,2
dramatic,2
anglicum,2
clearly,2
pour,2
suddenly,2
places,2
concrete,2
talia,2
scholarship,2
clarity,2
william,2
goliae,2
realize,2
convenient,2
notable,2
floridum,2
list,2
lilio,2
erudition,2
intumuit,2
theory,2
unnecessary,2
extent,2
inscriptions,2
farewell,2
race,2
boys,2
gehabt,2
tegernsee,2
up,2
opem,2
conveniently,2
bodies,2
accord,2
apparatus,2
intention,2
bonum,2
careful,2
linguis,2
alethia,2
particularly,2
prevalent,2
became,2
giving,2
confronted,2
jour,2
fortunatus,2
tuum,2
hexameters,2
hints,2
isolated,2
gain,2
coming,2
ein,2
duchesne,2
false,2
argument,2
lists,2
background,2
difference,2
theodulus,2
similarity,2
accept,2
lore,2
sidere,2
instead,2
mia,2
pleasing,2
product,2
derive,2
off,2
gelegenheitsdichter,2
bern,2
brothel,2
chambers,2
huntingdon,2
convinces,2
agrees,2
element,2
hymn,2
ecclesiastics,2
abandoned,2
treating,2
glance,2
strong,2
north,2
nun,2
famous,2
owe,2
col,2
frankly,2
solum,2
xxv,2
bespeaks,2
werner,2
taediorum,1
sa,1
herimanni,1
fallat,1
final,1
abbot,1
paraclitensis,1
laura,1
eia,1
plhtzlich,1
scriptores,1
taedio,1
syntax,1
dringen,1
sixty,1
salutem,1
lisieux,1
vitium,1
maturiore,1
humanism,1
rate,1
anticipates,1
merovingian,1
imperat,1
micans,1
convulsusque,1
spielmannsbuch,1
child,1
ville,1
flow,1
dies,1
frequent,1
meretrices,1
alexandreis,1
pillet,1
generalization,1
intueor,1
smutty,1
primo,1
raynouard,1
irrevocata,1
chivalry,1
individuality,1
stylistic,1
studiis,1
productions,1
commentary,1
names,1
effected,1
numberless,1
transmitted,1
generous,1
saevitiam,1
revue,1
proboso,1
mosaic,1
wirt,1
pity,1
poitiers,1
till,1
fled,1
piscis,1
trained,1
represent,1
cradle,1
distress,1
transeuntes,1
wa,1
relevent,1
coll,1
freuden,1
famina,1
instinctively,1
thrown,1
rinascimento,1
principali,1
worthy,1
misery,1
northeast,1
famam,1
socraticis,1
foundation,1
lilium,1
ludo,1
resultat,1
deceived,1
enahten,1
succinct,1
rummage,1
puellarum,1
laughs,1
celebrate,1
trouvbre,1
gravis,1
manuscript,1
prostitutes,1
debris,1
passing,1
sympathetic,1
rythmis,1
ceruleae,1
conversion,1
crede,1
needed,1
glowing,1
liaison,1
replaced,1
disclose,1
hurry,1
captatur,1
meisque,1
sittengesch,1
numme,1
help,1
sdngerschule,1
eo,1
notavit,1
gravidae,1
fate,1
laetitia,1
deepened,1
essays,1
designed,1
carolingian,1
uncomfortable,1
multum,1
precede,1
columns,1
noteworthy,1
referring,1
handles,1
cistercians,1
alive,1
unabashed,1
regis,1
amoenat,1
sets,1
jahrbilcher,1
friends,1
drinks,1
rhymed,1
deu,1
contend,1
quarto,1
latini,1
removes,1
cryptic,1
hilarius,1
verterem,1
suspectum,1
normandie,1
cottonian,1
satisfied,1
flows,1
hinunter,1
proud,1
scapegrace,1
ore,1
overfond,1
stimmungsbrechung,1
amat,1
personally,1
dawning,1
ideals,1
contractus,1
nicht,1
devices,1
position,1
vitally,1
fixed,1
scommata,1
il,1
reciprocal,1
cadence,1
minor,1
originality,1
unlike,1
ulrich,1
affording,1
occurred,1
afforded,1
expressed,1
credulous,1
recondite,1
naturalness,1
juvenem,1
contented,1
exceptions,1
unite,1
village,1
service,1
profundity,1
something,1
ironed,1
schonen,1
bethlehem,1
funebri,1
causes,1
militare,1
gertrude,1
chief,1
inspicior,1
evil,1
carmen,1
magis,1
alcuin,1
dexterity,1
conjecture,1
permitted,1
wilt,1
jewels,1
squire,1
journeys,1
aspere,1
tumults,1
snatch,1
straccali,1
cubili,1
nero,1
designant,1
accumulation,1
mentioning,1
consistent,1
fabric,1
schnaderhtipfel,1
caloris,1
pertrahebant,1
overcoming,1
query,1
soberly,1
perusal,1
succeed,1
beggar,1
sources,1
wrong,1
rockinger,1
didacticism,1
definitely,1
susmito,1
clxxii,1
blithely,1
beautifully,1
domus,1
betrayal,1
inexperienced,1
tener,1
heroic,1
semina,1
thrill,1
numbered,1
consimiles,1
harping,1
polished,1
distinguishing,1
sudor,1
discovers,1
pervasive,1
abhandl,1
entailed,1
nominibus,1
quidem,1
topple,1
frugalitas,1
clairvaux,1
aria,1
characterunit,1
colors,1
amorum,1
class,1
digressive,1
arcus,1
moods,1
ars,1
hire,1
penchant,1
compliment,1
giraldi,1
sunday,1
unreal,1
allow,1
prudenter,1
thinking,1
bearing,1
tolerated,1
mittam,1
corda,1
quitter,1
egredi,1
diese,1
untrustworthiness,1
naught,1
definition,1
containing,1
procul,1
ethelwulf,1
dessen,1
company,1
necem,1
speculum,1
reach,1
shaped,1
principles,1
cubito,1
placet,1
seneca,1
vicissim,1
clothed,1
faultless,1
avec,1
supposition,1
secondary,1
mirum,1
miscarries,1
pungent,1
morti,1
assertion,1
suggesting,1
rennes,1
accenso,1
borders,1
coarseness,1
dolorous,1
claudosque,1
remark,1
bavaria,1
skies,1
laurentianus,1
insensible,1
virides,1
therein,1
differences,1
knight,1
sang,1
trillirivos,1
herbas,1
hesitation,1
roland,1
namore,1
milia,1
anzeigerf,1
citizens,1
assembled,1
prelude,1
visus,1
generosam,1
shot,1
studied,1
verbal,1
able,1
unhampered,1
latinaque,1
littdraire,1
accredited,1
unmakes,1
closer,1
mockingly,1
composition,1
lebhafter,1
koller,1
waere,1
room,1
acknowledge,1
liturgy,1
virginale,1
meticulous,1
anyway,1
rhythmical,1
survey,1
hilarii,1
vitreas,1
incite,1
revelli,1
subsequent,1
indiscreet,1
trifling,1
clottres,1
signa,1
acknowledged,1
voto,1
paraclet,1
fresh,1
embrace,1
currunt,1
largus,1
nullam,1
crabbed,1
sein,1
chancellor,1
favore,1
remove,1
idealized,1
conspectibus,1
faren,1
compliments,1
kleinere,1
trouble,1
unheeding,1
dure,1
soc,1
affectum,1
invicem,1
chanced,1
mondes,1
classified,1
miseram,1
opposite,1
beatior,1
entwickelte,1
slavish,1
kempf,1
latebris,1
chansons,1
outstripped,1
ary,1
cloud,1
triviali,1
within,1
poetiche,1
soporis,1
confused,1
kogel,1
astrolabius,1
context,1
curribus,1
traces,1
salibus,1
tangam,1
literaria,1
indigne,1
cecinit,1
system,1
akin,1
extend,1
gegenseitig,1
issue,1
comoediae,1
ascendency,1
standstill,1
conclamantes,1
proceed,1
underwent,1
gretchen,1
dissemination,1
suspect,1
scorti,1
lest,1
coining,1
gaming,1
prefaced,1
kirchliche,1
rolls,1
shameless,1
hlaureau,1
plain,1
juchzer,1
ascribe,1
colophon,1
recorded,1
lash,1
persian,1
wringing,1
communio,1
vitia,1
assertions,1
ste,1
piped,1
abnormality,1
introductory,1
sects,1
lussy,1
celts,1
antedate,1
summum,1
geleistet,1
mutation,1
discuss,1
joyous,1
aetatis,1
twist,1
audendum,1
fleshly,1
disseminated,1
franciae,1
deem,1
amandi,1
ruina,1
biting,1
zevaleria,1
possunt,1
percurram,1
amplification,1
ludere,1
epistola,1
parum,1
tela,1
distich,1
passim,1
figaro,1
marked,1
partus,1
gelide,1
antiquaires,1
tristan,1
mulierum,1
macaronic,1
jumieges,1
necessity,1
nastiness,1
timetables,1
asc,1
overloaded,1
orare,1
hungry,1
princess,1
depend,1
acquiring,1
countess,1
lodging,1
alter,1
consciousness,1
hymnals,1
julian,1
stuttgartiensis,1
eleven,1
tumulum,1
elegia,1
militandi,1
obvious,1
grene,1
erubescit,1
consiliosum,1
clearness,1
publicae,1
fovere,1
cantilenae,1
vanity,1
taking,1
meas,1
dirge,1
rosei,1
benedictines,1
adjudged,1
regards,1
copula,1
hiems,1
vinesauf,1
dwelt,1
intelligent,1
exchanges,1
fecerint,1
incurabilis,1
sent,1
quantity,1
cited,1
instruction,1
arbores,1
ambulis,1
munera,1
diluculo,1
sachs,1
liturgic,1
establishes,1
along,1
occurrunt,1
undoubtedly,1
mei,1
bedienen,1
suo,1
ferre,1
restoration,1
omissis,1
abdlard,1
celebrated,1
blossom,1
illimibus,1
melting,1
proponere,1
alterum,1
lambert,1
parisin,1
moralizing,1
viros,1
antagonist,1
infra,1
ordinis,1
istudien,1
deserted,1
potatoria,1
oblivion,1
audis,1
deftness,1
hazard,1
leben,1
descend,1
invisam,1
diesem,1
misanthrope,1
concors,1
monday,1
guilty,1
licentia,1
grand,1
poetical,1
xl,1
bfilen,1
indicates,1
overcome,1
central,1
della,1
ends,1
scriptis,1
ruit,1
homage,1
cujus,1
exercises,1
excursus,1
customs,1
fallacy,1
accessible,1
throughout,1
royal,1
fluency,1
muses,1
euphuistic,1
funeste,1
consideration,1
vestibus,1
riese,1
missa,1
sumer,1
charm,1
xlvii,1
tuae,1
servitio,1
limping,1
decree,1
connect,1
reciting,1
explained,1
miscellanee,1
roger,1
riant,1
inner,1
bestiary,1
quality,1
cambio,1
unessential,1
unsuccessful,1
utter,1
falstaff,1
gallicisms,1
hildeberti,1
traditional,1
parati,1
tactful,1
actuated,1
helen,1
telluris,1
sicut,1
unready,1
excuse,1
silent,1
neighbors,1
novati,1
medio,1
bayr,1
remorse,1
charming,1
dotes,1
vilium,1
center,1
dozen,1
ability,1
aeneid,1
exibuit,1
mixed,1
vorbei,1
gratia,1
nativitas,1
nachzuahmen,1
bacho,1
hild,1
afford,1
jocosam,1
serpentinam,1
leaf,1
orto,1
sedeo,1
uniformity,1
grouped,1
jahrbuch,1
romanzi,1
garda,1
salutis,1
patris,1
regarded,1
bounty,1
lan,1
stammerer,1
sermons,1
conpositum,1
afflictum,1
jewel,1
doctrinaeprophetali,1
visa,1
geistlichkeit,1
dilectio,1
pin,1
uf,1
hat,1
joanroy,1
sounded,1
lavoix,1
progressive,1
ilberg,1
tam,1
tedious,1
resting,1
tandem,1
clay,1
ritter,1
febrile,1
complains,1
nupsi,1
montpellier,1
virgulta,1
patria,1
clxvi,1
juvenculis,1
blank,1
bacchanalian,1
ver,1
freed,1
nostrae,1
pride,1
subjects,1
birds,1
deed,1
ear,1
audacibus,1
serving,1
nitidiorem,1
intricate,1
transitional,1
lenire,1
difficulty,1
bringen,1
min,1
inception,1
racial,1
ample,1
provisional,1
companion,1
gedichten,1
calidis,1
wiser,1
goliardica,1
deservillers,1
geographically,1
applying,1
juvenal,1
impatiens,1
vinciam,1
nuper,1
ideal,1
ahnlicher,1
laege,1
animal,1
truly,1
thin,1
rhythm,1
mechanical,1
bombast,1
undertaking,1
tangunt,1
casus,1
scripta,1
enlivening,1
weight,1
modish,1
decora,1
dictamina,1
toil,1
theonino,1
accompaniment,1
foves,1
obscure,1
alme,1
syllables,1
depapa,1
fables,1
abbo,1
reared,1
slightest,1
communication,1
interlacing,1
ital,1
honesty,1
harmonic,1
shading,1
cujusdam,1
parasites,1
festivals,1
caupona,1
exempt,1
atlantis,1
italos,1
correctness,1
bibliothbque,1
demonstrably,1
fomenta,1
precamina,1
pains,1
spoken,1
traits,1
arises,1
talent,1
acted,1
mathilde,1
handful,1
solartur,1
han,1
dantes,1
nullum,1
sane,1
potboiler,1
yonne,1
summer,1
uniat,1
enisus,1
wretchedly,1
studentsassigning,1
latinized,1
cito,1
walls,1
cajole,1
nativity,1
chronicle,1
loquitur,1
gallus,1
jean,1
phases,1
multiplied,1
boisterously,1
secus,1
failed,1
