WORDCOUNTS,WEIGHT
vemos,2
acabamientos,2
common,2
mataron,2
otrosi,2
escrive,2
morderec,2
fea,2
nasci,2
they,2
espantosa,2
likewise,2
rricos,2
ordire,2
cabo,2
acacio,2
pecado,2
estan,2
di,2
modern,2
former,2
monimento,2
autres,2
before,2
cama,2
danubre,2
pie,2
valadro,2
first,2
perdidos,2
desto,2
esc,2
sprache,2
cauaileros,2
long,2
tener,2
hermita,2
ellas,2
animas,2
tuyo,2
ramiro,2
fragmentary,2
seems,2
mataran,2
madar,2
soberuia,2
ben,2
sabio,2
redactor,2
printed,2
sienpre,2
guancho,2
mentira,2
acuerdo,2
saluo,2
those,2
flor,2
derribado,2
cuerpo,2
cuenta,2
entrara,2
hoy,2
parto,2
side,2
faga,2
blanco,2
fernando,2
chapter,2
some,2
yras,2
padre,2
obvious,2
sino,2
extends,2
fizola,2
himself,2
fragment,2
nascio,2
sanchez,2
saco,2
ty,2
buscando,2
corajoso,2
ayuden,2
escucho,2
oy,2
fezieron,2
maravillava,2
vivos,2
dexaria,2
peccados,2
prefiada,2
santa,2
infiernos,2
resp,2
jesuchristo,2
concerning,2
pavor,2
twice,2
entendio,2
compare,2
dares,2
would,2
dexe,2
word,2
ayuda,2
romania,2
may,2
coranon,2
juntados,2
without,2
estor,2
pies,2
ligero,2
talante,2
merced,2
forgo,2
dar,2
similar,2
somos,2
ganbax,2
noche,2
silla,2
tormentos,2
mandaren,2
mugier,2
quote,2
vezes,2
linaje,2
gugeran,2
presumably,2
donde,2
briures,2
heading,2
seamos,2
follow,2
saint,2
graal,2
fazienda,2
sabed,2
muger,2
franz,2
pecadores,2
could,2
agrauain,2
luengo,2
ydos,2
caballeros,2
further,2
entonces,2
hermanos,2
traycion,2
escripto,2
peccadores,2
auer,2
soberuio,2
ningund,2
sabido,2
tenia,2
guarda,2
greal,2
coronation,2
reader,2
lengua,2
quales,2
acotan,2
ningun,2
profecias,2
queredes,2
sofrir,2
suefio,2
loriga,2
mentioning,2
escura,2
averan,2
decia,2
yaziendo,2
bestia,2
than,2
librar,2
ruegos,2
sabiendo,2
sic,2
espaldas,2
quien,2
mismo,2
correct,2
venir,2
gariendes,2
maravillosos,2
almofar,2
tengamos,2
diole,2
spanish,2
few,2
cerrada,2
entrada,2
gemido,2
up,2
hora,2
terrenal,2
malauentura,2
quitar,2
pedrisco,2
san,2
falso,2
mesa,2
sabes,2
peccado,2
puede,2
july,2
tor,2
veniera,2
delante,2
mandaronla,2
echo,2
fazia,2
cielo,2
tale,2
clemencin,2
sefiores,2
guerra,2
juramento,2
vencio,2
gaunes,2
libre,2
sabemos,2
merlim,2
blamor,2
two,2
spiritu,2
ardido,2
only,2
fijos,2
dire,2
french,2
canir,2
fin,2
others,2
addition,2
paine,2
fact,2
quantos,2
fara,2
entonge,2
copied,2
end,2
villania,2
primo,2
aglouan,2
above,2
quesieren,2
devil,2
men,2
avemos,2
dexieron,2
hizo,2
teniamos,2
layn,2
until,2
cuando,2
rrazon,2
mort,2
gives,2
safiudos,2
escudero,2
number,2
original,2
discussion,2
esperar,2
atordecido,2
goes,2
ambos,2
guarnidas,2
maravilla,2
maria,2
nothing,2
mds,2
abrio,2
fablaron,2
maldad,2
prolixidat,2
philology,2
armas,2
nombre,2
consejose,2
bendita,2
like,2
escrevir,2
general,2
ayna,2
hizieron,2
probable,2
lioner,2
leguas,2
brauamente,2
arnel,2
toledo,2
reads,2
relation,2
can,2
lxxxviii,2
story,2
gallardo,2
viciosa,2
beldad,2
vimos,2
camaloc,2
mientra,2
fuerdes,2
seruiendo,2
cortesia,2
bafa,2
habla,2
note,2
tomo,2
history,2
antes,2
leonese,2
demas,2
salvar,2
osasse,2
padrones,2
marauillas,2
life,2
vayades,2
pena,2
cormano,2
tantas,2
vispera,2
erec,2
talavera,2
pecados,2
arder,2
sabe,2
querian,2
merescimientos,2
agravayn,2
following,2
candelas,2
version,2
valio,2
eualac,2
text,2
sonido,2
nasceria,2
persides,2
afan,2
hystoria,2
feas,2
printer,2
ouo,2
quedan,2
desfigurado,2
brugger,2
pensamos,2
havia,2
justos,2
vieron,2
echose,2
faran,2
what,2
mezquina,2
fortalezas,2
quedaron,2
yrme,2
vil,2
cuydo,2
duefias,2
preserved,2
sea,2
presto,2
yrguio,2
our,2
algunos,2
ulrich,2
negro,2
pufios,2
vuieron,2
dexo,2
ydes,2
ledo,2
sesudo,2
soberbia,2
lanqarote,2
levo,2
sabra,2
comparison,2
zeitschr,2
bondades,2
muramos,2
desconocida,2
celestial,2
reys,2
lac,2
hecho,2
doncella,2
pudiessen,1
sa,1
andudieron,1
escribiras,1
oyolos,1
go,1
does,1
tieron,1
syntax,1
cccclv,1
merescientes,1
pandragon,1
quarenta,1
helped,1
aueran,1
fizolos,1
vamagon,1
fathers,1
mara,1
xxxvi,1
rretraydo,1
griega,1
way,1
juntada,1
biue,1
if,1
valiessen,1
nauons,1
stylistic,1
dexandose,1
know,1
either,1
atended,1
coytas,1
sabet,1
comenqaron,1
everyone,1
dizen,1
biuen,1
aure,1
traydo,1
alone,1
maravillas,1
aventurado,1
stands,1
acaecio,1
fiziolo,1
deviamos,1
expect,1
ungenauigkeit,1
postrero,1
told,1
lidiaron,1
viejo,1
telling,1
pudiera,1
instructions,1
fermoso,1
levanto,1
ma,1
algunas,1
conocia,1
true,1
memoria,1
lors,1
lacking,1
fallecera,1
miex,1
ueu,1
vitiger,1
justicieys,1
comparisons,1
cit,1
cristiano,1
enumeration,1
limits,1
something,1
faze,1
auiene,1
menguaba,1
ayuntaronse,1
my,1
nascimiento,1
hermosas,1
cativo,1
escriuiras,1
orasen,1
leuar,1
wrong,1
arma,1
preceding,1
valle,1
ovieres,1
syenpre,1
originally,1
seem,1
toilida,1
firio,1
j,1
diese,1
encantadora,1
hermitafios,1
fernfn,1
handling,1
thereupon,1
leda,1
acaecieron,1
desamaua,1
assy,1
engafiados,1
copy,1
resumen,1
agon,1
belong,1
jornadas,1
todavia,1
great,1
embiaran,1
reasons,1
podiese,1
metiose,1
oyrlo,1
quant,1
salvos,1
empero,1
esso,1
proieront,1
disappearance,1
toldra,1
rebuelta,1
thanks,1
vienen,1
originales,1
court,1
jamas,1
diesen,1
tovieron,1
viertel,1
proofreading,1
cerro,1
coxo,1
ordio,1
quiso,1
written,1
oyda,1
stand,1
existia,1
tovieronlo,1
corroborate,1
criar,1
dezieron,1
headings,1
solved,1
criature,1
dd,1
voces,1
estrafias,1
tell,1
contents,1
quesiese,1
nul,1
loaran,1
confondran,1
sopimos,1
volumen,1
avre,1
mistake,1
king,1
profagadores,1
feziese,1
merece,1
killed,1
cccxli,1
account,1
vol,1
veu,1
auino,1
lanzarote,1
xv,1
auremos,1
finara,1
partiose,1
tomad,1
folio,1
quitote,1
deuiso,1
yd,1
afijado,1
except,1
far,1
atodos,1
estudo,1
cited,1
sepas,1
literal,1
tous,1
hedificar,1
excepcion,1
algar,1
promises,1
deuisa,1
textos,1
quixote,1
safely,1
yor,1
hazia,1
dentro,1
ungefdhr,1
ayunasen,1
cursory,1
dirian,1
li,1
dfa,1
conuernate,1
thus,1
auons,1
meliadus,1
mandaron,1
desamava,1
vns,1
dexiera,1
estuuiera,1
segula,1
explained,1
vistos,1
such,1
suyo,1
desleall,1
seruidores,1
diessen,1
author,1
xxvi,1
entendiessen,1
lavan,1
forgadamente,1
seguramente,1
mugieres,1
ardit,1
perder,1
lecho,1
acaescido,1
sf,1
tornaria,1
lazeria,1
guardedes,1
ploguiere,1
fallaronla,1
posterior,1
costumbre,1
endeavoring,1
castilian,1
rreys,1
eso,1
acabado,1
iloraba,1
compared,1
atanto,1
parose,1
damsel,1
anduuiera,1
find,1
dist,1
sano,1
drawn,1
nascido,1
even,1
contar,1
aquif,1
pueda,1
corrected,1
ayamos,1
comienqa,1
auenturado,1
details,1
darian,1
abraqo,1
grueso,1
erddes,1
atan,1
occasion,1
uere,1
juntar,1
podres,1
sepamos,1
ado,1
ladrador,1
confesaren,1
confortauan,1
dixeronle,1
abbreviation,1
lancarote,1
segun,1
diera,1
levantaron,1
ahf,1
bring,1
alboroto,1
quinientos,1
z,1
diziendo,1
estonces,1
ela,1
osase,1
devo,1
costangio,1
estoviesen,1
tuelle,1
conjunto,1
ce,1
pentecoste,1
semejar,1
pasando,1
burgos,1
dexado,1
otra,1
vaso,1
escribir,1
quisierdes,1
menos,1
connected,1
sabedes,1
fiziera,1
soy,1
parts,1
caldea,1
portuguesa,1
tomat,1
extenso,1
anbos,1
sabroso,1
scattered,1
nasciere,1
moreover,1
supposed,1
conplidamente,1
lea,1
embidiosos,1
mentiere,1
dira,1
morgayna,1
ij,1
understand,1
grite,1
ooxxiii,1
semejame,1
bad,1
morieron,1
cccxxxviii,1
fiziese,1
seer,1
xlvi,1
esconder,1
anduuieronlo,1
xxxviii,1
fendiese,1
yelmo,1
seas,1
ganado,1
otherwise,1
aura,1
progo,1
sum,1
just,1
vasallos,1
bruce,1
mesura,1
nombres,1
anterioridad,1
fuerza,1
fare,1
monumento,1
xi,1
iva,1
escribe,1
most,1
mostro,1
trilogy,1
alta,1
doloroso,1
favored,1
yea,1
dello,1
cogio,1
beyond,1
indications,1
honrro,1
hermosos,1
erds,1
nasciese,1
vengido,1
parescia,1
apostolos,1
veran,1
ygnorancia,1
fortaleza,1
answers,1
adiciones,1
erroneous,1
article,1
liamaron,1
opinion,1
deut,1
view,1
corazon,1
pelayo,1
thinks,1
quesiste,1
had,1
spaniard,1
vas,1
arrived,1
ilamada,1
narration,1
estoviessen,1
isabella,1
reprinted,1
quidiens,1
viz,1
bearing,1
romances,1
creher,1
found,1
cavallero,1
search,1
quienes,1
sono,1
wrongly,1
changed,1
colott,1
buelta,1
assfis,1
dezianles,1
reyno,1
ardimiento,1
semejavan,1
huerta,1
achieuee,1
atormentar,1
dauan,1
im,1
acabada,1
debaxo,1
anduuieron,1
abrire,1
outset,1
dezieran,1
shall,1
delit,1
quyer,1
hacia,1
acordo,1
parecia,1
provada,1
aunque,1
ovillo,1
elos,1
sergientes,1
confesion,1
perseual,1
fallaras,1
castellanos,1
fallara,1
seso,1
jornada,1
caualleria,1
mandadero,1
mind,1
probablemente,1
xiv,1
entonqe,1
quyero,1
maldizientes,1
aconsejaron,1
abaxado,1
mundanal,1
pensades,1
prophecias,1
well,1
lxxxi,1
cato,1
pentecostes,1
despedio,1
having,1
catiua,1
r,1
vassallo,1
amos,1
passo,1
sagrada,1
queste,1
conjured,1
palacio,1
rrogarle,1
carry,1
cccxl,1
truxiesse,1
levaran,1
complido,1
purpose,1
reserve,1
canagoyz,1
cobrian,1
related,1
manto,1
coraqon,1
its,1
pudiesse,1
though,1
naciesse,1
medio,1
garas,1
copiando,1
older,1
ystorias,1
place,1
asconder,1
mayory,1
fuessen,1
contains,1
levat,1
gardar,1
prisoner,1
nonbrar,1
congoxosos,1
anything,1
callo,1
ruydo,1
fueran,1
atribulada,1
tollo,1
viere,1
dixesse,1
mentirosos,1
holy,1
passion,1
grsbers,1
attributed,1
josepe,1
mandaderos,1
metiese,1
mandolo,1
preceded,1
lenguaje,1
escriviese,1
verna,1
bibl,1
fazian,1
hermitaflos,1
haber,1
least,1
enpero,1
fuente,1
caualieros,1
especial,1
herida,1
things,1
erades,1
acordaron,1
estava,1
dolorosa,1
order,1
quitos,1
mengua,1
inserting,1
atender,1
aviam,1
avya,1
lhaman,1
vere,1
several,1
leaves,1
heziste,1
sufficient,1
nifio,1
descuydo,1
nascencia,1
inglesa,1
metan,1
amor,1
hist,1
zrp,1
tiniebra,1
perderte,1
oviese,1
anterior,1
estavan,1
hincar,1
sonauan,1
supimos,1
visto,1
nostre,1
escucharan,1
lavar,1
ta,1
reducida,1
wife,1
otorgados,1
tanta,1
trozos,1
sofio,1
confortavan,1
formada,1
bever,1
perderemos,1
tholomers,1
menlin,1
avoid,1
conocer,1
jh,1
safta,1
will,1
comenqola,1
battle,1
dealt,1
huerto,1
likely,1
ferir,1
asf,1
renders,1
lit,1
daria,1
matter,1
moraran,1
sacard,1
fazerlo,1
entrat,1
querays,1
mayor,1
ia,1
haremos,1
creer,1
might,1
sopieron,1
meten,1
stating,1
llego,1
unconsciously,1
death,1
rodriguez,1
scripto,1
etc,1
still,1
estado,1
says,1
leya,1
sending,1
similarly,1
costange,1
hold,1
cortesias,1
selection,1
cavallo,1
paresciole,1
yredes,1
laus,1
extrafias,1
transferile,1
tercera,1
dueflas,1
gave,1
reference,1
ojos,1
tollida,1
pp,1
quisiessen,1
read,1
ile,1
veniese,1
many,1
comienzo,1
trueno,1
yogo,1
god,1
abriola,1
cuydavamos,1
pudiese,1
neither,1
contare,1
oya,1
escreviese,1
tolio,1
ed,1
contole,1
mandaredes,1
escodilla,1
desleal,1
tirarse,1
mejor,1
allf,1
metiesse,1
clerigos,1
altos,1
considers,1
leuantose,1
lee,1
amataronse,1
nova,1
ouiesse,1
estrellas,1
fallecia,1
allt,1
enbiaran,1
stated,1
again,1
vyo,1
acostasse,1
ilego,1
pointed,1
peor,1
lego,1
menguaua,1
malicia,1
assf,1
speaks,1
conformity,1
shows,1
longer,1
invariable,1
auiniere,1
andar,1
oyolo,1
engafiosa,1
plan,1
estauan,1
semejanga,1
ferieron,1
sse,1
alcangan,1
come,1
larger,1
antonio,1
sucesores,1
desposiera,1
memorias,1
when,1
omitted,1
rica,1
presente,1
estdn,1
fenida,1
caballerfa,1
impending,1
vueste,1
plugo,1
tintero,1
hizolo,1
hablo,1
fallescerd,1
forms,1
perseul,1
biblioteca,1
vassallos,1
sabida,1
hand,1
consciously,1
nonbres,1
deo,1
present,1
meteran,1
tales,1
atormentauamoslos,1
where,1
conosger,1
desaqui,1
ahi,1
muertas,1
comenqo,1
saida,1
less,1
avyamos,1
certas,1
vuelta,1
safla,1
donsellas,1
naciere,1
perhaps,1
boluido,1
fecha,1
ovieron,1
conquer,1
escudo,1
acerca,1
sobrel,1
faredes,1
parting,1
acaescieron,1
siglo,1
going,1
profetas,1
papel,1
prometen,1
hedes,1
piedad,1
ricos,1
infinitos,1
verdaderamente,1
cccxxxvii,1
comio,1
demonstrated,1
mostraron,1
ponerlo,1
coma,1
yda,1
sentibles,1
birth,1
cuydades,1
obscuro,1
upon,1
incidents,1
morio,1
muriera,1
sabrss,1
dende,1
saber,1
viesen,1
mostrar,1
optsculos,1
cierto,1
ploguiese,1
natal,1
quebrantemosla,1
salvo,1
saluar,1
falta,1
conuiene,1
sacaron,1
respondio,1
actoridat,1
baist,1
dexara,1
aveniere,1
quebranto,1
doubt,1
assume,1
questions,1
haria,1
purposely,1
misprints,1
archivos,1
juez,1
examination,1
confessaren,1
chosen,1
prologo,1
fizieren,1
discordia,1
faziamos,1
viera,1
biuos,1
seignor,1
callingithis,1
perdemos,1
open,1
arthurian,1
porne,1
primeramente,1
remediar,1
ensafiaronse,1
op,1
certain,1
rreyno,1
apostoles,1
ireland,1
mantoviese,1
allowed,1
mugeres,1
estancia,1
fezieren,1
valen,1
diz,1
him,1
estaba,1
fares,1
fallo,1
enrique,1
vulgate,1
penso,1
anemis,1
valoir,1
aqueste,1
atordido,1
castilla,1
saluarse,1
biuo,1
conclusions,1
especially,1
queen,1
je,1
piadad,1
compafia,1
ovo,1
conbatieron,1
pocos,1
allusion,1
sansoneses,1
gayangos,1
yera,1
quenta,1
become,1
narrates,1
tengo,1
ferida,1
ndez,1
pluguiesse,1
firiole,1
us,1
cccxxxix,1
enemies,1
tovierdes,1
looks,1
lxxviii,1
ultramar,1
escapasedes,1
auras,1
below,1
correr,1
hallaras,1
existed,1
avyno,1
deuiamos,1
avredes,1
conquista,1
olia,1
lauan,1
prophetizaua,1
copying,1
modernized,1
icriatura,1
incline,1
fallescia,1
noblezas,1
cccxcv,1
arrenpentir,1
christian,1
salvan,1
imply,1
honrolos,1
dragones,1
borderland,1
levantose,1
hisp,1
lauar,1
hommes,1
guardaran,1
bivo,1
tenpo,1
coragones,1
selections,1
fendiolo,1
hallaronla,1
grundr,1
lanvarote,1
venqio,1
parescieronle,1
sonaba,1
desamor,1
becomes,1
referred,1
reason,1
cativa,1
translation,1
detailed,1
rresgebir,1
juan,1
quisieron,1
valiese,1
allegaua,1
adelante,1
hinco,1
ose,1
often,1
galician,1
responsible,1
costance,1
hallo,1
sacada,1
debla,1
table,1
lxxvi,1
tuuieronlo,1
ydo,1
fallola,1
cada,1
saluen,1
itself,1
fim,1
iesu,1
forth,1
oia,1
finard,1
abiertamente,1
claims,1
valdria,1
contained,1
guardauan,1
arte,1
verschlimmbesserung,1
villanfa,1
conclusion,1
mio,1
mentioned,1
university,1
destroyo,1
oyran,1
llaman,1
mistook,1
arimathia,1
comengaron,1
turn,1
mls,1
known,1
dellas,1
escrevieres,1
castellanas,1
saluos,1
besides,1
hallado,1
marauillo,1
amanuense,1
merecio,1
set,1
aventura,1
hispali,1
prometio,1
pieza,1
particulars,1
mis,1
desi,1
conturbel,1
moran,1
leuad,1
fiziesse,1
hilo,1
worth,1
saluaran,1
derecho,1
saliole,1
ouiera,1
connection,1
did,1
capitulo,1
tristes,1
ilamava,1
fallaron,1
auedes,1
avra,1
davan,1
escapassedes,1
juraron,1
deves,1
sc,1
any,1
pesares,1
veces,1
ir,1
fills,1
pusieron,1
tomar,1
tuuieron,1
quoted,1
country,1
pauor,1
works,1
merely,1
better,1
leuanto,1
toie,1
pidal,1
beginning,1
quebrantado,1
knows,1
discuss,1
converna,1
alborozo,1
vernan,1
ala,1
grail,1
entendido,1
whether,1
labrador,1
furnishes,1
ahijado,1
form,1
ones,1
qedo,1
quebrantaremos,1
santiguose,1
copia,1
finco,1
brivia,1
add,1
scant,1
preclosa,1
atendet,1
grief,1
leaving,1
amortecida,1
ferntn,1
levaras,1
her,1
while,1
translators,1
aver,1
texts,1
almost,1
don,1
terrien,1
uter,1
revista,1
des,1
middle,1
translated,1
both,1
juntaras,1
folios,1
venieron,1
altered,1
maguer,1
met,1
conclude,1
through,1
fragments,1
coragon,1
ensi,1
show,1
dice,1
hermoso,1
misprint,1
ac,1
fablo,1
verdat,1
esmorecio,1
intended,1
virtud,1
com,1
benavente,1
leuaras,1
covardes,1
cinagis,1
sarrachinte,1
presupposes,1
dela,1
pretendieron,1
much,1
multitud,1
sefor,1
estaran,1
mincion,1
vinieren,1
estuuo,1
coravon,1
abierta,1
veya,1
ab,1
artu,1
mostrare,1
couardes,1
disposal,1
sepan,1
sustancial,1
finding,1
josephes,1
escritores,1
tiniebras,1
write,1
veys,1
defender,1
instead,1
consigo,1
touches,1
baladros,1
consejos,1
venian,1
brauos,1
profectas,1
esforqado,1
grialt,1
acabadas,1
feriolo,1
asonada,1
desy,1
eua,1
particularities,1
hdngara,1
news,1
golpes,1
passages,1
certainty,1
ciertas,1
lxxxiii,1
esperavan,1
chicago,1
reached,1
vis,1
justiciedes,1
df,1
tronido,1
re,1
destruyo,1
texto,1
counts,1
pieqa,1
complida,1
senescal,1
feziste,1
respont,1
espantosamente,1
cuydaua,1
evidently,1
cuydamos,1
