WORDCOUNTS,WEIGHT
perfect,1
failed,1
offices,1
shake,1
disposed,1
adequate,1
whose,1
jewel,1
dodmer,1
exact,1
beinge,1
ushers,1
bring,1
targettes,1
performance,1
ili,1
garlandes,1
quellen,1
wyer,1
elasticity,1
understande,1
supposes,1
fascinating,1
preparing,1
presentation,1
process,1
knew,1
goes,1
improbable,1
esquires,1
heard,1
manages,1
eight,1
grew,1
smacke,1
plots,1
hearing,1
witness,1
leaves,1
lacking,1
white,1
odonell,1
ij,1
send,1
bosses,1
goodly,1
albert,1
thothere,1
satisfied,1
wages,1
lighted,1
servants,1
dexterous,1
university,1
shrovetide,1
functionary,1
sorts,1
predecessor,1
warton,1
conservative,1
specify,1
almost,1
edition,1
threatening,1
gradually,1
fiom,1
holberdes,1
wire,1
additional,1
follow,1
splendor,1
requested,1
assynde,1
monarch,1
beastes,1
miaster,1
answers,1
shifted,1
sevoenthe,1
meete,1
suggested,1
providing,1
drawing,1
witte,1
appear,1
thrust,1
commanded,1
stratoes,1
hours,1
speciall,1
closely,1
advance,1
incomplete,1
acceptable,1
kinge,1
improvised,1
fethers,1
appearance,1
six,1
moon,1
falls,1
plot,1
search,1
color,1
jealously,1
richmond,1
adhered,1
tumbling,1
relating,1
howndes,1
demands,1
remodel,1
rooms,1
followinge,1
pass,1
fierworke,1
successors,1
ornaments,1
fawchins,1
clubbes,1
base,1
term,1
confronts,1
diuers,1
pointing,1
understood,1
though,1
equal,1
effective,1
omitting,1
heaven,1
thappoyntment,1
afforded,1
strewing,1
dett,1
persons,1
parris,1
garments,1
otherwise,1
tryce,1
yeare,1
xvii,1
canopied,1
expedient,1
dwelling,1
absolute,1
demawnded,1
hath,1
fox,1
necessities,1
hallowing,1
leaste,1
contrivances,1
creates,1
elastic,1
suspended,1
briefly,1
receive,1
expensive,1
wheate,1
arowes,1
keeping,1
competent,1
minute,1
conjecture,1
hung,1
abroad,1
already,1
looks,1
chaunge,1
invisible,1
imagined,1
joviality,1
theagines,1
part,1
london,1
example,1
creizenach,1
related,1
forge,1
multiplied,1
tenure,1
woodland,1
surprise,1
duttons,1
literally,1
clad,1
princely,1
counthunder,1
workes,1
vjd,1
somewhere,1
thofficers,1
braunches,1
jealousy,1
recreacioun,1
commaundement,1
dispourte,1
showing,1
pallays,1
interpreted,1
own,1
sybilla,1
yere,1
expectacion,1
chappell,1
plaiers,1
exchequer,1
earth,1
stuf,1
expended,1
change,1
partyes,1
caused,1
below,1
carry,1
ambassador,1
entred,1
wished,1
delivery,1
appended,1
vyces,1
warrant,1
theater,1
ward,1
acted,1
street,1
straightway,1
whitehall,1
chamberlain,1
few,1
accomplished,1
passeth,1
lxs,1
acts,1
apparelled,1
metamorphoses,1
bookkeeping,1
vij,1
feats,1
usual,1
weapons,1
impossible,1
clever,1
managed,1
bursting,1
visible,1
results,1
proper,1
world,1
geve,1
lynnen,1
value,1
doghookes,1
brandl,1
speciallye,1
valuable,1
maidens,1
frenge,1
rehearsal,1
knighte,1
abbot,1
survived,1
seats,1
cite,1
heretofore,1
pantry,1
rend,1
furnished,1
personage,1
boys,1
xxijs,1
ceremonial,1
pacthrede,1
conforming,1
clowdes,1
absence,1
rome,1
habilitye,1
contended,1
farrantes,1
dane,1
short,1
wrote,1
hide,1
descendeth,1
located,1
fourthe,1
poyntes,1
queenes,1
horses,1
sheaves,1
wait,1
brief,1
oversight,1
ludi,1
assurance,1
brings,1
oresties,1
convince,1
whatever,1
newe,1
terfeting,1
technically,1
woods,1
standing,1
carnacion,1
nymph,1
spot,1
mountaynes,1
betray,1
hold,1
materialien,1
targetts,1
percentage,1
market,1
fforrestes,1
numberless,1
oxford,1
yet,1
fringe,1
meanwhile,1
makes,1
daggs,1
read,1
bodyes,1
payntinge,1
bote,1
mists,1
evidences,1
parsimonious,1
beganne,1
included,1
winde,1
tryumphes,1
orders,1
light,1
complete,1
hookes,1
woordes,1
outlined,1
broad,1
adduced,1
ladyes,1
al,1
tragedie,1
largest,1
belonging,1
organize,1
wisconsin,1
illustrated,1
begins,1
noted,1
rise,1
quenes,1
payments,1
highness,1
love,1
lavish,1
rings,1
alteration,1
iiijs,1
members,1
carowl,1
ffagbroches,1
conceal,1
business,1
strike,1
pointed,1
tassels,1
towns,1
addition,1
added,1
viijd,1
descends,1
ixs,1
leashes,1
head,1
scholars,1
revenue,1
arcyte,1
agree,1
ingenuity,1
abstract,1
developed,1
hoopes,1
garnysshinge,1
enable,1
exonerate,1
certaine,1
richer,1
wordes,1
demonstrating,1
pageantes,1
chaungeable,1
wyfe,1
considerable,1
succeeding,1
imperfect,1
entertained,1
furnyture,1
expound,1
stuff,1
hand,1
decorating,1
bumbast,1
v,1
ivy,1
staf,1
izarde,1
fro,1
converse,1
ninety,1
hobby,1
model,1
manner,1
orderly,1
eton,1
celebrated,1
discord,1
ffitted,1
tell,1
scaffolding,1
answerable,1
bids,1
admynistrators,1
amounting,1
explicitly,1
ijs,1
convenient,1
palmers,1
appoynte,1
heywood,1
tiring,1
ingenious,1
aptly,1
vast,1
rychely,1
credite,1
iening,1
courtiers,1
gobbyns,1
borespeares,1
helps,1
gray,1
scaled,1
conceivable,1
sapho,1
detailed,1
illumination,1
noblemen,1
functionaries,1
whipcorde,1
palamon,1
concern,1
rosse,1
cupid,1
ungracious,1
bumbaste,1
food,1
clouded,1
tournament,1
shewen,1
antecedently,1
station,1
hallowtide,1
shalt,1
engaging,1
bed,1
exhibited,1
opens,1
engaged,1
stay,1
vices,1
stayed,1
banners,1
aiugusta,1
aid,1
described,1
erbes,1
fynysshinge,1
low,1
shrine,1
hinges,1
clear,1
discovered,1
likwise,1
points,1
foorth,1
ireland,1
amounts,1
roof,1
vestures,1
wits,1
immovable,1
homes,1
courte,1
vjs,1
housed,1
parcells,1
obtained,1
administrative,1
ambassadours,1
devise,1
cariclia,1
earlier,1
black,1
corsites,1
abundant,1
provides,1
accordinge,1
latter,1
instruction,1
accords,1
imagination,1
men,1
gallery,1
partes,1
favored,1
special,1
annually,1
enough,1
elaborate,1
vulcan,1
relation,1
narrow,1
serpentes,1
sometyme,1
teach,1
armor,1
james,1
probably,1
slightly,1
pleasaunte,1
travelers,1
looked,1
songes,1
warr,1
bestowed,1
morris,1
thunder,1
chiefe,1
meagre,1
quarter,1
comptroller,1
attention,1
nymphs,1
apelles,1
songe,1
mss,1
armorers,1
bang,1
bittes,1
entitled,1
satisfacion,1
fifty,1
simpler,1
twelve,1
involve,1
draper,1
lohn,1
curtyns,1
grammar,1
continued,1
provide,1
sometimes,1
hears,1
next,1
certeine,1
pastymes,1
program,1
explain,1
celebration,1
lines,1
naively,1
referred,1
lost,1
transformed,1
eighteen,1
iiijd,1
began,1
effectively,1
gd,1
furnish,1
frames,1
lykewise,1
payment,1
rehearsing,1
construction,1
paynte,1
table,1
composed,1
eare,1
instances,1
appointments,1
itself,1
face,1
lynkes,1
unusual,1
occupies,1
seat,1
thick,1
forest,1
rises,1
cam,1
unclad,1
siluer,1
concord,1
addressed,1
detail,1
thafforeseide,1
school,1
warrants,1
separate,1
earliest,1
practised,1
rarely,1
associated,1
bowghte,1
practice,1
following,1
xxiv,1
hanging,1
comes,1
series,1
apparell,1
sheelde,1
conjunction,1
comparison,1
ascendant,1
founded,1
gratuity,1
existence,1
chapleyns,1
proserpine,1
seeme,1
ever,1
propertymaker,1
pace,1
bush,1
shop,1
fawchions,1
prosperitie,1
ll,1
organization,1
mistris,1
blewe,1
quickly,1
enters,1
branches,1
extant,1
sure,1
thinges,1
metaphorically,1
lunary,1
bard,1
different,1
december,1
swains,1
connection,1
pickering,1
accustomed,1
seem,1
candlemas,1
down,1
knyght,1
joculus,1
nights,1
ffetherspropertymaker,1
hospital,1
misrule,1
perfectly,1
researches,1
ffurniture,1
alois,1
swordes,1
cities,1
historical,1
pallace,1
pictures,1
quoted,1
suddenly,1
works,1
emerges,1
type,1
survivors,1
places,1
person,1
turned,1
hint,1
believed,1
william,1
according,1
outlines,1
economy,1
answered,1
carefully,1
expences,1
furnishes,1
list,1
lyfe,1
tow,1
cause,1
particular,1
character,1
orally,1
comprisinge,1
passed,1
treachery,1
nowe,1
monster,1
problem,1
extent,1
especiallye,1
sowing,1
teit,1
expressly,1
require,1
divide,1
banquettinge,1
changing,1
ffurnished,1
hange,1
produce,1
noticed,1
property,1
parcels,1
excel,1
views,1
suggests,1
rehearsals,1
hundreds,1
punchyns,1
adorned,1
ffebruary,1
fourteen,1
throwghly,1
conveniently,1
enipeus,1
magnificent,1
ccc,1
bought,1
sateen,1
apparatus,1
awlter,1
busynes,1
aspen,1
thereby,1
reported,1
saide,1
emperor,1
city,1
scotlande,1
duty,1
giving,1
subject,1
plans,1
learnynge,1
sitting,1
disappears,1
substance,1
equipped,1
thaffares,1
writing,1
think,1
varied,1
come,1
persone,1
smack,1
furnysshinge,1
obliged,1
score,1
gloves,1
superintending,1
observed,1
write,1
charge,1
loftier,1
itemising,1
greene,1
standest,1
include,1
mercers,1
ye,1
need,1
maids,1
regular,1
kindes,1
extremely,1
speak,1
needs,1
specific,1
imaginations,1
dubble,1
requires,1
assumed,1
determynacion,1
authentic,1
tymber,1
petitioned,1
desk,1
pending,1
consisted,1
greenwich,1
pulleyes,1
succeeded,1
campaspe,1
scaffolded,1
neare,1
executors,1
ffoure,1
dilligence,1
glance,1
strong,1
mint,1
ends,1
whenever,1
triumphes,1
triumphe,1
bene,1
building,1
meeting,1
scanty,1
attendance,1
headpeeces,1
sent,1
appoyntment,1
customarily,1
costly,1
pausing,1
