WORDCOUNTS,WEIGHT
romeo,2
according,2
killed,2
list,2
making,2
cause,2
shall,2
thames,2
universe,2
bodies,2
through,2
introduced,2
became,2
traditional,2
writing,2
until,2
quest,2
knights,2
corflambo,2
animo,2
motives,2
define,2
d,2
evidence,2
aristotelian,2
involving,2
passages,2
era,2
patisce,2
little,2
bene,2
mingled,1
altrove,1
ending,1
hle,1
principalissima,1
dies,1
harman,1
common,1
symbolized,1
perspicuity,1
medieval,1
indicated,1
develops,1
corruption,1
froissart,1
petrarch,1
till,1
rhythmical,1
hereof,1
contratto,1
grievous,1
ome,1
patire,1
perfection,1
flb,1
announced,1
alone,1
combine,1
sola,1
introduction,1
fates,1
plainly,1
glimpses,1
isperienza,1
expect,1
lvi,1
speakers,1
speculated,1
hate,1
enchauntments,1
kinds,1
corruptible,1
guesta,1
advised,1
disciples,1
formed,1
remind,1
live,1
impassibile,1
prince,1
ways,1
memoria,1
severall,1
conjectures,1
habita,1
nb,1
temperament,1
hair,1
devices,1
signifies,1
philautus,1
fixed,1
character,1
necessarily,1
tween,1
dayes,1
occurred,1
inequality,1
sensitiva,1
dramatist,1
tells,1
amici,1
unite,1
othello,1
binds,1
arguing,1
intermedled,1
verdict,1
conjecture,1
verity,1
themes,1
different,1
lasciviousness,1
forgive,1
aside,1
dissension,1
t,1
natures,1
every,1
cambina,1
virtu,1
venice,1
chivalry,1
habbia,1
originally,1
ancd,1
might,1
musical,1
chivalrous,1
attempt,1
anima,1
beautiful,1
j,1
words,1
frangois,1
occupato,1
handling,1
teie,1
prayed,1
fabio,1
tradition,1
interwoven,1
quali,1
undertake,1
perb,1
reasons,1
pilo,1
mezo,1
nase,1
achievement,1
dissensions,1
verbal,1
incident,1
sometime,1
link,1
cios,1
concludes,1
composition,1
take,1
ami,1
magnanimity,1
creator,1
devised,1
faithful,1
madre,1
stand,1
remainder,1
mr,1
adventures,1
accada,1
enchaunter,1
temporary,1
committed,1
amoretta,1
designs,1
sq,1
less,1
depends,1
case,1
issue,1
side,1
conoscere,1
uno,1
takes,1
resemblances,1
hell,1
suspect,1
plain,1
quartos,1
courtesy,1
ingeniously,1
kindred,1
captures,1
translations,1
tal,1
firm,1
materiall,1
custom,1
dhe,1
unlikeness,1
cchivalry,1
determined,1
vero,1
temperance,1
illustrate,1
shared,1
padre,1
holiness,1
fine,1
apart,1
taking,1
point,1
x,1
armile,1
desirable,1
along,1
acquistato,1
solo,1
enter,1
seigneur,1
suo,1
dise,1
stirring,1
warfare,1
stesso,1
phaedrus,1
udito,1
dublin,1
poetical,1
exist,1
complained,1
prefixed,1
pen,1
includes,1
therein,1
denying,1
selves,1
volevano,1
announce,1
reestablishes,1
proceeded,1
mine,1
ethical,1
intractable,1
platonist,1
helen,1
swamped,1
magic,1
unpublished,1
g,1
phraseological,1
sententia,1
divine,1
detto,1
ease,1
brotherly,1
nostra,1
moment,1
dia,1
invecehiato,1
corrutibili,1
portray,1
tira,1
occurs,1
paged,1
fermo,1
unwilling,1
abstractions,1
rank,1
inserted,1
siano,1
distinct,1
old,1
alcuno,1
knighted,1
times,1
inclinations,1
pierre,1
contrary,1
ha,1
beholding,1
channels,1
six,1
envy,1
young,1
dates,1
egypt,1
kinship,1
destroys,1
erst,1
compare,1
find,1
profit,1
drawn,1
obscure,1
altrondesi,1
frenesie,1
weakness,1
acted,1
suffreth,1
telleth,1
essa,1
perfect,1
higher,1
awkward,1
abiding,1
seventh,1
interesting,1
hero,1
thinker,1
disposed,1
maan,1
amato,1
alexandre,1
testimony,1
dilemma,1
bring,1
absolve,1
main,1
pretends,1
ella,1
remain,1
illustration,1
sort,1
en,1
warham,1
process,1
unanimously,1
mean,1
tutti,1
represented,1
disaventura,1
suffer,1
opportunity,1
hellenora,1
veggiame,1
teacher,1
turn,1
timias,1
b,1
drunkennesse,1
florimell,1
sonnets,1
dissenting,1
parts,1
dell,1
tosto,1
special,1
conversatione,1
sire,1
illustrations,1
lay,1
repeats,1
summarized,1
sciogliono,1
congressional,1
figliuoi,1
dismiss,1
allegorical,1
moreover,1
supposed,1
alcuni,1
support,1
vera,1
performe,1
utterly,1
settled,1
insistence,1
clerk,1
wages,1
praise,1
greeks,1
university,1
possibly,1
nobler,1
established,1
saranno,1
breeds,1
image,1
literary,1
clearly,1
felice,1
proved,1
warren,1
driven,1
secondo,1
n,1
libraryl,1
landing,1
incorrectly,1
xi,1
age,1
soules,1
delta,1
yea,1
simili,1
exroome,1
reconsideration,1
chiefly,1
view,1
conosceva,1
qui,1
ei,1
whereas,1
uses,1
dic,1
closely,1
advance,1
larivey,1
based,1
lead,1
concentration,1
questioned,1
abandoning,1
allow,1
bearing,1
declined,1
qubene,1
horatio,1
public,1
foemen,1
befell,1
nt,1
resembles,1
kate,1
changed,1
canace,1
llib,1
pass,1
straniere,1
nostro,1
appertained,1
captured,1
busirane,1
luogo,1
finally,1
im,1
tooke,1
feels,1
further,1
companion,1
anime,1
champenois,1
facc,1
vile,1
informed,1
italians,1
let,1
nel,1
knighthood,1
performed,1
ashion,1
recently,1
sentence,1
chaucer,1
meet,1
promise,1
join,1
record,1
habbiamo,1
succoured,1
your,1
perform,1
explain,1
hath,1
taught,1
kinie,1
briefly,1
giudicando,1
rescues,1
directly,1
none,1
geraldi,1
theological,1
faire,1
betrayed,1
r,1
inferred,1
foes,1
letarghi,1
materia,1
del,1
women,1
repetition,1
reader,1
sense,1
leads,1
london,1
quanto,1
civil,1
nella,1
thie,1
knowledge,1
calls,1
secret,1
comment,1
importa,1
multiplied,1
irish,1
its,1
tune,1
reminded,1
got,1
year,1
dal,1
trimming,1
sorrow,1
kindly,1
tale,1
describe,1
fit,1
adversa,1
literally,1
paraphrases,1
comprehensible,1
actually,1
johnzr,1
corruttione,1
jealousy,1
inveterate,1
horizon,1
miss,1
alliance,1
enthusiastic,1
insegnare,1
filosofi,1
approach,1
substituting,1
perderebbe,1
dicendoci,1
stressed,1
separa,1
arise,1
leger,1
xxvi,1
hard,1
below,1
useful,1
apprendesse,1
suggest,1
wished,1
joien,1
protest,1
cometh,1
sharp,1
vain,1
prologue,1
event,1
sake,1
involved,1
entrance,1
calling,1
aialory,1
britomartis,1
transfer,1
goodwin,1
dramatic,1
essentially,1
usual,1
illusions,1
seeds,1
philip,1
divina,1
mythological,1
st,1
fatti,1
world,1
enquired,1
impassible,1
endoci,1
dayly,1
achieves,1
importeth,1
finds,1
moved,1
ninth,1
affirme,1
seemed,1
ferme,1
sidney,1
f,1
battle,1
happen,1
mansuetude,1
fa,1
demand,1
forever,1
minor,1
equality,1
variety,1
cottage,1
innocent,1
supreme,1
action,1
lyrically,1
criticize,1
indeed,1
drama,1
ia,1
juliet,1
play,1
minority,1
brief,1
nearly,1
exception,1
brings,1
cared,1
gift,1
supplementing,1
wh,1
nascere,1
presently,1
jealousies,1
xii,1
malice,1
forse,1
positive,1
mlarinel,1
plotmaking,1
guide,1
sweeping,1
criticism,1
esteeme,1
edited,1
amicitie,1
interpretation,1
od,1
reference,1
usato,1
ama,1
sounds,1
continuity,1
expounded,1
inspiration,1
neither,1
reconciliation,1
perceived,1
ancient,1
quarrel,1
parte,1
literaturestationary,1
falls,1
adjusted,1
pil,1
complete,1
essential,1
dropped,1
passions,1
ed,1
intellective,1
belonging,1
ersyin,1
faint,1
distanza,1
ufflcio,1
sometimes,1
meets,1
act,1
vivere,1
henrickson,1
french,1
skill,1
learne,1
ieskewed,1
temporarily,1
power,1
metaphysical,1
stated,1
institutione,1
mentions,1
toward,1
again,1
others,1
death,1
pointed,1
conceived,1
sia,1
flat,1
ludowick,1
overthrown,1
desiring,1
dalle,1
shows,1
lack,1
leading,1
admit,1
sing,1
stories,1
treatment,1
head,1
lega,1
rivalled,1
arcadia,1
appeared,1
ought,1
attempting,1
lacks,1
really,1
intellettiva,1
break,1
imi,1
grows,1
doubt,1
variation,1
imaged,1
identical,1
primo,1
impersonation,1
maker,1
devil,1
ages,1
behind,1
multiplication,1
fame,1
fro,1
manner,1
ptio,1
purposes,1
numera,1
accepted,1
receives,1
aniicitia,1
heavily,1
answer,1
sapete,1
volessero,1
forth,1
recount,1
duties,1
melancholie,1
lethargies,1
presuppose,1
style,1
free,1
corpo,1
unable,1
degree,1
another,1
sir,1
discourses,1
qiteene,1
divengono,1
altro,1
proves,1
art,1
admits,1
robertson,1
examples,1
considering,1
quello,1
explanation,1
essere,1
upon,1
courtiers,1
helps,1
krapp,1
humani,1
maninconie,1
eta,1
herself,1
degno,1
assumption,1
francis,1
assume,1
sequence,1
harvard,1
pleasure,1
resolved,1
engaged,1
continue,1
accidente,1
office,1
discordia,1
advantages,1
described,1
attraction,1
defect,1
low,1
intendendo,1
stress,1
michel,1
express,1
nelle,1
passe,1
parimente,1
lonely,1
lello,1
arouse,1
duessa,1
interponendosi,1
allowed,1
querela,1
slander,1
function,1
high,1
risen,1
played,1
icfaerie,1
bevirtue,1
shortly,1
poetic,1
virtia,1
expounds,1
standard,1
soule,1
lose,1
adequately,1
corpi,1
imagination,1
exchange,1
never,1
origine,1
decide,1
internal,1
edmund,1
date,1
ione,1
spreads,1
longhezza,1
passioni,1
sight,1
sensible,1
affability,1
overcome,1
examine,1
miontaigne,1
schollers,1
enjoyed,1
enemies,1
improbable,1
blood,1
voluto,1
delightful,1
save,1
anger,1
saw,1
institution,1
meane,1
mortality,1
verona,1
moltiplicato,1
attention,1
slavish,1
separate,1
admire,1
volete,1
consists,1
pictorial,1
twelve,1
lyrical,1
assigned,1
posse,1
aid,1
undoubted,1
note,1
equals,1
replied,1
memorie,1
science,1
procede,1
abominevole,1
naturally,1
lamely,1
bound,1
warrant,1
attitude,1
ordinary,1
resumed,1
fosse,1
aske,1
sensitive,1
seen,1
aa,1
havendo,1
dimandare,1
remaining,1
remembrance,1
confuses,1
seized,1
ond,1
virtuoso,1
hope,1
itlb,1
lear,1
armagh,1
mindlust,1
grounded,1
fought,1
sticked,1
marinell,1
considered,1
iib,1
torment,1
acquired,1
vogliono,1
practised,1
liked,1
natura,1
material,1
inculcate,1
xxiv,1
conclusion,1
medesimi,1
accordance,1
mentioned,1
version,1
humane,1
morte,1
contradiction,1
simply,1
ubriacamenti,1
vertues,1
continues,1
known,1
implied,1
borrows,1
satisfactory,1
constructed,1
vegga,1
contains,1
fusse,1
text,1
gran,1
cia,1
stati,1
natural,1
over,1
principle,1
sure,1
noi,1
castiglione,1
paper,1
fiero,1
doppo,1
par,1
woos,1
cittadini,1
roman,1
exigencies,1
setting,1
deceive,1
gone,1
down,1
print,1
fortuna,1
regard,1
allied,1
observe,1
er,1
obviously,1
enemy,1
profest,1
consentimento,1
historical,1
innumerable,1
untruth,1
medesima,1
giudicio,1
merely,1
better,1
justify,1
tangle,1
ungraciously,1
defend,1
knows,1
william,1
debarred,1
sue,1
compemento,1
mirando,1
stanzas,1
terms,1
form,1
want,1
statement,1
moralia,1
firmly,1
reopened,1
getting,1
dub,1
expositions,1
yield,1
hecatommithi,1
voice,1
almost,1
agreed,1
suggests,1
up,1
mercutio,1
impiccolomini,1
bhtave,1
contain,1
bristles,1
nii,1
kindled,1
phrensies,1
cluster,1
finished,1
translated,1
habito,1
congiungimento,1
portraying,1
recognition,1
altered,1
ill,1
peace,1
met,1
given,1
mmoires,1
altogether,1
comrade,1
dee,1
duty,1
easy,1
charge,1
subject,1
durable,1
intended,1
controls,1
alla,1
moltiplicatione,1
vertuousness,1
rimangono,1
immediately,1
hap,1
jan,1
remarks,1
euiters,1
calnbel,1
cornish,1
named,1
survive,1
persone,1
whereupon,1
shown,1
argument,1
regga,1
ignored,1
treated,1
disappear,1
finding,1
frame,1
summarised,1
isciolto,1
completed,1
splendid,1
wish,1
course,1
falsehood,1
although,1
raccordiamo,1
ye,1
cavalierly,1
opinions,1
piece,1
recourse,1
dishonesto,1
adunque,1
bliss,1
captain,1
dispose,1
roughly,1
proceedeth,1
virt,1
assumed,1
portrait,1
themselves,1
c,1
scholarship,1
obligation,1
recognized,1
nondimeno,1
senza,1
parenti,1
asks,1
images,1
amnis,1
ends,1
grace,1
recent,1
distinctly,1
needfull,1
vorreste,1
daughter,1
time,1
showed,1
close,1
plotinus,1
occur,1
interlaced,1
ue,1
