WORDCOUNTS,WEIGHT
semble,3
thus,3
shown,3
such,3
finding,3
valors,3
relations,3
cf,3
evidence,3
mas,3
deeds,3
can,3
dedicated,3
valens,3
cuy,3
obscure,3
bestowed,3
much,3
troubadours,3
talent,3
vescoms,3
pero,3
complaint,2
o,2
avoir,2
reduced,2
hopes,2
guazardos,2
letters,2
names,2
wrote,2
adds,2
praised,2
vague,2
ten,2
mood,2
object,2
grazitz,2
ce,2
still,2
above,2
opportunity,2
troubadour,2
colorless,2
similar,2
se,2
tan,2
special,2
onratz,2
valiant,2
onrat,2
om,2
ma,2
moreover,2
means,2
reason,2
understand,2
saurait,2
conoyssens,2
sure,2
veiled,2
under,2
or,2
dated,2
note,2
something,2
considered,2
impulse,2
rien,2
too,2
vils,2
containing,2
adreg,2
addressed,2
ver,2
else,2
entier,2
love,2
pourquoi,2
name,2
trop,2
stretch,2
prec,2
expressed,2
verrons,2
seem,2
regret,2
striking,2
difficulty,2
une,2
choice,2
serai,2
narbones,2
bitterness,2
warning,2
tells,2
know,2
fo,2
pour,2
passage,2
mind,2
those,2
porte,2
ceases,2
political,2
quem,2
where,2
chansons,2
what,2
strained,2
ch,2
cannot,2
case,2
however,2
grief,2
plai,2
unnecessary,2
passa,2
senes,2
servir,2
another,2
information,2
vol,2
vil,2
contain,2
honors,2
soit,2
upon,2
del,2
mante,2
clear,2
unless,2
part,2
apply,2
sap,2
during,2
refers,2
work,2
come,2
were,2
personal,2
ainsi,2
aussi,2
until,2
facts,2
since,2
saber,2
leu,2
mahn,2
certain,2
makes,2
tengutz,2
brother,2
times,2
volguil,2
belongs,2
ai,2
dirs,2
nor,2
vi,2
manten,2
vescomte,2
subjects,2
generosity,2
gent,2
mal,2
hom,2
senhers,2
amor,2
crusade,2
belles,2
find,2
seeking,2
up,2
y,2
tenson,2
man,2
amour,2
reluctant,2
strong,2
citizen,2
vite,2
valer,2
planh,2
songs,2
plazens,2
vaillance,1
ira,1
final,1
guay,1
difficult,1
themes,1
enough,1
will,1
bernard,1
impossibility,1
consists,1
somewhat,1
therefore,1
now,1
razo,1
conven,1
third,1
salvan,1
ii,1
sail,1
despendre,1
imply,1
massa,1
promes,1
owes,1
ancienne,1
rey,1
volgutz,1
autres,1
wife,1
compromis,1
respected,1
ones,1
vin,1
absence,1
without,1
objection,1
sais,1
concerned,1
opinion,1
cent,1
mes,1
absent,1
obscures,1
short,1
naturally,1
vaguest,1
guilhem,1
unexpressed,1
anfos,1
sol,1
presents,1
tempted,1
sort,1
tota,1
truth,1
asked,1
asking,1
houratz,1
ttude,1
sings,1
elha,1
appreciation,1
cossirier,1
brief,1
mieux,1
doctrine,1
cors,1
exception,1
alba,1
feel,1
becomes,1
referred,1
success,1
alone,1
july,1
yale,1
itself,1
bears,1
termine,1
returned,1
anyone,1
probability,1
several,1
estranha,1
former,1
translates,1
passing,1
blasmars,1
anduze,1
rapidly,1
fora,1
their,1
cru,1
direct,1
hypothbse,1
significant,1
judged,1
amatz,1
fealty,1
life,1
kinds,1
study,1
often,1
peire,1
loyal,1
lacking,1
single,1
entressenh,1
accorde,1
lay,1
nouveau,1
repeats,1
dieus,1
quoiqu,1
productive,1
traversa,1
pecx,1
surprising,1
second,1
live,1
cove,1
envoys,1
continuedand,1
doubly,1
modification,1
balans,1
gazanhat,1
forced,1
instances,1
puisse,1
suy,1
podsie,1
assez,1
prezat,1
modern,1
yssaussar,1
joseph,1
plus,1
meant,1
latter,1
vay,1
gab,1
chanso,1
abord,1
res,1
trovatori,1
forget,1
serena,1
lieys,1
policy,1
neither,1
cri,1
reconciliation,1
supposing,1
quelque,1
mantenensa,1
atendutz,1
proof,1
derogatory,1
puis,1
literary,1
prejudice,1
verai,1
neglected,1
viura,1
ms,1
dearest,1
envois,1
before,1
quoted,1
edition,1
poets,1
following,1
lord,1
apres,1
antecedent,1
friendship,1
glorious,1
ed,1
died,1
dan,1
accomplishes,1
servirai,1
tolh,1
inspiration,1
university,1
already,1
consider,1
mellor,1
hoping,1
estars,1
contraire,1
notz,1
begins,1
ampara,1
scarcely,1
said,1
blasmatz,1
guillem,1
continues,1
statement,1
pec,1
restaura,1
jaufre,1
offered,1
les,1
happening,1
favors,1
lightly,1
elaborate,1
voulue,1
guar,1
complaining,1
dire,1
amicx,1
forbids,1
messonia,1
quis,1
faisant,1
connection,1
idle,1
offers,1
coldest,1
servi,1
penda,1
explain,1
seras,1
fag,1
brighten,1
ont,1
der,1
contenait,1
quos,1
power,1
give,1
mentirs,1
abaissar,1
view,1
think,1
mentions,1
castellan,1
mon,1
toward,1
passar,1
others,1
necessarily,1
force,1
natural,1
deceived,1
lutz,1
plazentier,1
deserves,1
afara,1
sia,1
afortitz,1
phillology,1
praises,1
contenda,1
fault,1
contention,1
rendre,1
entendemen,1
opening,1
narbonam,1
cobetat,1
vas,1
uses,1
speaks,1
worth,1
fact,1
december,1
shows,1
longer,1
consideration,1
meet,1
dernibre,1
distance,1
certainty,1
continue,1
did,1
voicing,1
bart,1
unknown,1
appropriate,1
appel,1
maintenant,1
desire,1
great,1
called,1
reasons,1
restaurar,1
mur,1
habile,1
followers,1
effort,1
warm,1
als,1
been,1
out,1
luec,1
deal,1
lials,1
ops,1
espoir,1
phrase,1
sabers,1
flatteries,1
very,1
cautious,1
vertutz,1
eu,1
bound,1
laguiar,1
ami,1
considerable,1
lauzar,1
luy,1
dates,1
mentira,1
just,1
really,1
connaissons,1
import,1
honor,1
absolutely,1
loved,1
merely,1
estranhs,1
men,1
person,1
took,1
proverbial,1
constrained,1
sospeyssos,1
emphasized,1
stopping,1
do,1
cal,1
equally,1
ground,1
recommend,1
dtcadence,1
realize,1
nobles,1
due,1
twice,1
closeness,1
sil,1
genuiue,1
tell,1
bels,1
appears,1
taborna,1
leth,1
raisons,1
ereubutz,1
form,1
tre,1
less,1
quant,1
pfaff,1
making,1
references,1
tainly,1
trovatore,1
nowhere,1
failure,1
bernart,1
younger,1
appreciate,1
quote,1
fortune,1
compel,1
queus,1
record,1
linesand,1
wasted,1
covers,1
essenh,1
ultimo,1
sel,1
xiv,1
go,1
ait,1
native,1
remarked,1
fa,1
peritz,1
pros,1
ioys,1
loge,1
promis,1
cregutz,1
reys,1
dir,1
donatz,1
belhs,1
reconciled,1
essenha,1
histoire,1
chants,1
toza,1
disregarded,1
pessamens,1
er,1
aigui,1
value,1
discuss,1
receive,1
mean,1
tug,1
temensa,1
descort,1
ties,1
ailleurs,1
protectors,1
main,1
account,1
contre,1
rofian,1
pleases,1
opened,1
faire,1
suggests,1
recognizing,1
possible,1
onramens,1
earlier,1
barjols,1
relief,1
data,1
estrangement,1
agra,1
temps,1
resplandens,1
fashion,1
lost,1
porta,1
matter,1
creyssen,1
received,1
made,1
chiefly,1
virgin,1
cofort,1
suggestion,1
elias,1
careful,1
epistle,1
future,1
estranged,1
recognition,1
vir,1
narbonnaise,1
conoisemen,1
differ,1
amic,1
carga,1
city,1
owe,1
indicating,1
quantity,1
show,1
joyos,1
increase,1
ders,1
expliquer,1
goes,1
parait,1
comment,1
convinced,1
seigneur,1
giving,1
description,1
omit,1
remplie,1
aient,1
dira,1
letras,1
iriquier,1
affection,1
parlara,1
sorrow,1
sers,1
sabens,1
describe,1
security,1
louanges,1
vezis,1
angered,1
gazanha,1
causes,1
peu,1
reduces,1
autre,1
contains,1
stilted,1
li,1
gardar,1
contradicts,1
closes,1
bitter,1
noblamens,1
neglect,1
dreytamens,1
despised,1
onor,1
enantir,1
especially,1
detz,1
supposition,1
tunis,1
full,1
review,1
particulibres,1
tirer,1
temens,1
mons,1
appreciated,1
believes,1
cardenal,1
involves,1
accuracy,1
couple,1
prezans,1
plainte,1
argument,1
las,1
knew,1
quality,1
meanings,1
enthusiastic,1
similarity,1
vergonha,1
against,1
protecteur,1
write,1
som,1
grant,1
beyond,1
sim,1
definitely,1
meager,1
passe,1
annee,1
recipient,1
digression,1
someone,1
nulh,1
never,1
heureux,1
senh,1
ceci,1
accused,1
vey,1
raises,1
tortz,1
provencale,1
correct,1
started,1
commanda,1
application,1
justify,1
guirens,1
volgui,1
reprocher,1
conseil,1
materially,1
lautrec,1
sought,1
estranhatz,1
simpler,1
obscurity,1
olargue,1
worldly,1
lie,1
contrast,1
probable,1
poeti,1
offense,1
believing,1
quite,1
expressing,1
different,1
unhappiness,1
alors,1
complains,1
better,1
repeated,1
mielhs,1
iorns,1
seeks,1
writes,1
safely,1
close,1
remember,1
refer,1
gart,1
feeling,1
state,1
hourat,1
te,1
back,1
azira,1
least,1
deu,1
depression,1
assumed,1
peut,1
vos,1
sen,1
certainly,1
esser,1
twelve,1
agree,1
usual,1
pro,1
tals,1
examine,1
fit,1
faitz,1
sey,1
banal,1
bertrans,1
olargues,1
profit,1
vencutz,1
perfunctory,1
yrai,1
amics,1
fe,1
express,1
because,1
ricx,1
preserved,1
period,1
need,1
expresses,1
among,1
seek,1
explains,1
recent,1
insignificant,1
enans,1
soi,1
discouraged,1
escoria,1
werke,1
finds,1
sieus,1
sur,1
lauzi,1
moved,1
sobra,1
actions,1
croys,1
calque,1
castille,1
longue,1
evidently,1
decision,1
irals,1
incidental,1
premier,1
gens,1
leos,1
mourning,1
els,1
