WORDCOUNTS,WEIGHT
ricordare,1
faccia,1
medley,1
patedo,1
pan,1
friend,1
winter,1
pressa,1
dieu,1
intra,1
regarde,1
manente,1
preaches,1
novelle,1
employed,1
hasty,1
systematic,1
showing,1
perdidos,1
doubtful,1
alliance,1
popolare,1
confessione,1
leu,1
laughing,1
washing,1
labhandl,1
compuso,1
savere,1
tone,1
social,1
enten,1
metta,1
start,1
happenings,1
anger,1
tediis,1
disner,1
aphorisms,1
earlier,1
ochaisona,1
stage,1
dispetti,1
appended,1
prevalence,1
quim,1
altri,1
exclude,1
claim,1
night,1
atmosphere,1
sake,1
herba,1
family,1
small,1
gowns,1
asonava,1
spanish,1
costumato,1
mercelh,1
leaves,1
boiardo,1
pain,1
bordeors,1
choses,1
dust,1
temporary,1
influssi,1
notation,1
croya,1
observe,1
amor,1
defaut,1
priory,1
vive,1
usual,1
volada,1
differing,1
impossible,1
brera,1
dedicated,1
enuegie,1
bocharan,1
hesitates,1
descendants,1
coordinate,1
bispo,1
st,1
canzoni,1
peculiarly,1
inaccessible,1
wife,1
plazens,1
pa,1
tenrazo,1
vent,1
aussy,1
arrogant,1
notes,1
laida,1
appropriate,1
amorta,1
malvagia,1
werke,1
finds,1
am,1
rest,1
maidens,1
varie,1
puo,1
esquegidos,1
corpse,1
gastigare,1
enterromp,1
comport,1
ssy,1
therefore,1
diez,1
pertaining,1
originally,1
gioya,1
led,1
verb,1
dett,1
beatrix,1
resides,1
matter,1
variety,1
absence,1
vergongnoso,1
udire,1
rincresca,1
savor,1
ria,1
centiloquio,1
amatory,1
spene,1
quella,1
gradual,1
die,1
blessed,1
ia,1
nuestros,1
observations,1
ancien,1
play,1
sermon,1
trials,1
return,1
forward,1
ensems,1
giovanni,1
jacte,1
podere,1
prove,1
chaitivier,1
marrimen,1
suggestion,1
july,1
grande,1
illustrating,1
technically,1
make,1
copyists,1
calculated,1
charm,1
storico,1
followers,1
lommatzsch,1
petit,1
traps,1
regnare,1
figli,1
euvres,1
hitherto,1
pouco,1
desplazens,1
benenanza,1
improprieties,1
gent,1
segregate,1
dits,1
bodleian,1
prestre,1
mout,1
collect,1
widows,1
giostizia,1
fair,1
corchosa,1
intellect,1
treaty,1
buona,1
makes,1
mos,1
ulterior,1
benedctto,1
sovente,1
evil,1
ring,1
clergy,1
restricted,1
fachs,1
viso,1
us,1
disagreeable,1
eavesdropping,1
pretz,1
ancient,1
amanito,1
included,1
home,1
cod,1
vermelhs,1
pil,1
enuejon,1
complete,1
culture,1
heirs,1
apres,1
ashamed,1
tota,1
rotz,1
nine,1
dan,1
perque,1
wright,1
political,1
words,1
quils,1
latge,1
fanno,1
containing,1
tutte,1
violations,1
avols,1
speaking,1
altare,1
sudar,1
odiare,1
muy,1
tries,1
dante,1
au,1
street,1
party,1
fan,1
mont,1
bartolomeo,1
maldir,1
pifl,1
milano,1
stated,1
enemich,1
propugnatore,1
leyals,1
profit,1
renewed,1
acuillis,1
onore,1
escommeni,1
segnoria,1
perfected,1
water,1
gaug,1
enoja,1
razos,1
fiorini,1
cultivated,1
longer,1
sing,1
lett,1
conpagna,1
epitre,1
ought,1
sappia,1
abstract,1
comandamenti,1
rasgione,1
choice,1
together,1
tuit,1
never,1
drutz,1
largo,1
canto,1
pensare,1
buse,1
contemporary,1
pien,1
considerable,1
fashion,1
succeeding,1
joys,1
seldom,1
tendre,1
reverent,1
stimming,1
avanzator,1
ages,1
sparta,1
cordas,1
senhoratge,1
effected,1
proverbial,1
sweat,1
fame,1
geography,1
nunca,1
noio,1
ignorante,1
legiadro,1
plazen,1
versification,1
keys,1
dio,1
road,1
xiiie,1
ahi,1
florence,1
karl,1
blaus,1
paria,1
forth,1
gamba,1
material,1
maturity,1
fendre,1
invitation,1
perhaps,1
woman,1
teeth,1
belief,1
toma,1
hamilton,1
prendre,1
ordinary,1
vostro,1
literatures,1
lombardy,1
manifested,1
gives,1
streets,1
free,1
figliuol,1
mimes,1
venta,1
porga,1
feudal,1
aggio,1
liv,1
singers,1
private,1
vostra,1
donini,1
manuale,1
diverse,1
persona,1
discussion,1
admits,1
father,1
intimate,1
knew,1
incessamment,1
uncle,1
wished,1
inviting,1
quando,1
essere,1
cancheri,1
garsos,1
heard,1
chastels,1
meals,1
servant,1
writings,1
salvatge,1
ce,1
greet,1
veder,1
rehabilitation,1
sixth,1
cortese,1
apology,1
vexing,1
ferruccio,1
sap,1
mlonk,1
ateneo,1
chavalier,1
cosa,1
assaz,1
compendium,1
simcle,1
vint,1
eaten,1
food,1
copyist,1
unfortunately,1
porques,1
largely,1
assumption,1
oppose,1
emphasize,1
romana,1
blocking,1
companhia,1
sequence,1
ideas,1
bed,1
pleasure,1
poesia,1
evolution,1
nutz,1
nona,1
cooked,1
auf,1
individuals,1
algft,1
insults,1
enoian,1
prints,1
stops,1
vende,1
office,1
stopping,1
cardenal,1
grygorio,1
stutt,1
buzacador,1
students,1
splanamento,1
parleurs,1
trenta,1
tort,1
kindred,1
exceedingly,1
nero,1
dolce,1
corrupted,1
armas,1
vedova,1
authors,1
onorare,1
profession,1
reputation,1
chagrine,1
hage,1
aza,1
august,1
sposo,1
volgari,1
fragments,1
trazem,1
impronti,1
slander,1
cahors,1
satisfies,1
summer,1
strange,1
creis,1
toscane,1
collected,1
tutta,1
lie,1
filled,1
shortly,1
probable,1
grandeggiare,1
connects,1
indiscriminately,1
expressing,1
lose,1
thomas,1
manifesta,1
autrui,1
servirli,1
giudici,1
why,1
manenta,1
novella,1
enumerate,1
mind,1
trona,1
especially,1
chassador,1
state,1
kirkupiano,1
mai,1
inspired,1
nela,1
judges,1
become,1
lauzengier,1
narrow,1
maggior,1
abounds,1
stand,1
respectively,1
pro,1
compagnies,1
acuolh,1
preeminently,1
dolor,1
january,1
quier,1
artisans,1
satirically,1
cinque,1
anzi,1
translate,1
slightly,1
differ,1
northern,1
selfishness,1
infidelity,1
bechas,1
amiam,1
cousas,1
bella,1
lang,1
cold,1
parler,1
giente,1
unrelated,1
lentini,1
applies,1
prode,1
ubidisca,1
tots,1
portare,1
raccolta,1
limiting,1
culmination,1
sete,1
dogs,1
fiata,1
evora,1
carried,1
contain,1
fifty,1
fata,1
lyrical,1
respect,1
auzes,1
primi,1
parlemens,1
vv,1
singer,1
belonged,1
estar,1
wisdom,1
fairly,1
hon,1
sgarcia,1
sometimes,1
usually,1
maritare,1
guests,1
mckenzie,1
fabliaux,1
potere,1
piece,1
pe,1
cendat,1
enuieg,1
prudente,1
crxxv,1
joven,1
benedetto,1
referred,1
proverbes,1
plor,1
concluding,1
interfere,1
enueja,1
apoya,1
cynicism,1
peril,1
anxious,1
indicate,1
observation,1
compiling,1
testifies,1
batalla,1
extra,1
analysis,1
diu,1
cease,1
travelled,1
existed,1
une,1
tre,1
scalza,1
populace,1
wives,1
ing,1
allegrezza,1
types,1
dispiacere,1
centuries,1
piacie,1
vex,1
face,1
recalling,1
arme,1
completeness,1
marquis,1
pavilhos,1
hearer,1
ribaut,1
resemble,1
imitated,1
xxix,1
servidore,1
digli,1
matters,1
fermosas,1
tiempos,1
gichitamente,1
dissertation,1
acquired,1
pateceli,1
chiaro,1
girardum,1
contained,1
eniueg,1
curious,1
falsla,1
gratias,1
entresenhs,1
comportare,1
francesco,1
conclusion,1
mio,1
designates,1
foll,1
guizerdona,1
circumstances,1
orlando,1
scarcely,1
enumerates,1
continues,1
pace,1
les,1
caval,1
aschuosa,1
constructed,1
rafini,1
enuegi,1
servis,1
tenor,1
forgets,1
cobertz,1
offers,1
merito,1
giovantute,1
enters,1
noun,1
your,1
removed,1
vy,1
extant,1
sovint,1
country,1
noi,1
chantars,1
correspond,1
paper,1
eighth,1
prototypes,1
tongue,1
sententiously,1
fuig,1
suggestions,1
invective,1
longa,1
believe,1
best,1
strana,1
monotonous,1
prominence,1
print,1
barcelona,1
expense,1
mantenha,1
universal,1
regard,1
pensi,1
speech,1
lievi,1
brothers,1
pellegrini,1
innamorato,1
lecheor,1
very,1
ir,1
audience,1
sciocchi,1
imitators,1
calzata,1
vaticano,1
past,1
prayers,1
masterpiece,1
tendut,1
avanti,1
absolutely,1
places,1
consisted,1
sie,1
foco,1
mestier,1
twentyfour,1
cotal,1
jean,1
alfonso,1
fina,1
terms,1
selected,1
asals,1
bacci,1
supports,1
monastery,1
comes,1
mano,1
solamente,1
puois,1
costumi,1
promettetor,1
saint,1
epigrammatic,1
manuscripts,1
fondness,1
venetian,1
likes,1
nes,1
weak,1
perjura,1
proveyto,1
jongleur,1
divide,1
serie,1
account,1
noticed,1
moralis,1
misdemeanors,1
pers,1
vil,1
curo,1
distasteful,1
freedom,1
travel,1
ah,1
lui,1
fortz,1
porta,1
wandering,1
vista,1
eratz,1
morte,1
varieties,1
ceases,1
occasionally,1
preserved,1
idleness,1
met,1
attached,1
conclude,1
companions,1
piacere,1
salmos,1
altogether,1
pas,1
content,1
guernito,1
dalmatz,1
became,1
invitations,1
gaban,1
altro,1
turns,1
fdcheux,1
illumines,1
substance,1
garde,1
pitcher,1
pratico,1
nrnea,1
sonetti,1
desfar,1
memories,1
families,1
pleasant,1
conti,1
nous,1
alheo,1
ho,1
minstrelsy,1
veilla,1
tions,1
xxih,1
gonfano,1
contrasts,1
sagg,1
our,1
razona,1
additional,1
femme,1
keynote,1
persone,1
povero,1
grosser,1
solatz,1
until,1
models,1
mittelalt,1
carefully,1
survival,1
score,1
lists,1
difference,1
sofrente,1
arrosto,1
observed,1
ricoglia,1
opere,1
elmes,1
knights,1
gloriare,1
trap,1
artificial,1
completed,1
wish,1
contributed,1
offer,1
exclaims,1
detached,1
pleasing,1
tobler,1
land,1
orgogliosa,1
weep,1
etiquette,1
manens,1
smaller,1
pavilho,1
romane,1
asked,1
france,1
you,1
proverbi,1
mercatanti,1
confondete,1
poeti,1
extremely,1
ships,1
roughly,1
assai,1
summary,1
comparison,1
bonnes,1
sinch,1
surely,1
doglie,1
bern,1
segonya,1
redolent,1
justify,1
supply,1
gonfanos,1
akad,1
reached,1
th,1
quatre,1
gs,1
wellesley,1
x,1
mutilated,1
treating,1
impress,1
immediately,1
creations,1
versatility,1
ancor,1
recent,1
sos,1
bene,1
menta,1
society,1
successive,1
bran,1
keyword,1
parlaran,1
otto,1
household,1
joglars,1
dine,1
occur,1
canzoneta,1
carns,1
heterogeneous,1
amador,1
