WORDCOUNTS,WEIGHT
negotiated,1
enchantment,1
otway,1
myracle,1
gods,1
lovelorn,1
yeres,1
stations,1
while,1
scene,1
free,1
female,1
out,1
shakespeare,1
saying,1
sexual,1
rests,1
right,1
laudable,1
great,1
march,1
well,1
remove,1
design,1
vaine,1
having,1
contre,1
obtenu,1
discrepancies,1
need,1
suggests,1
basis,1
genre,1
scenes,1
unspotted,1
yeeres,1
avait,1
embroider,1
posait,1
certain,1
temps,1
burning,1
poore,1
felt,1
universally,1
conference,1
both,1
treated,1
made,1
nante,1
living,1
bear,1
nine,1
circumstances,1
regain,1
attentive,1
armes,1
accomplice,1
unless,1
mod,1
ill,1
seen,1
attached,1
respect,1
regards,1
decisive,1
cf,1
vated,1
befits,1
previously,1
cradle,1
conception,1
sufficiently,1
press,1
euerie,1
expliquer,1
cousine,1
negotiation,1
historic,1
bloom,1
identity,1
revengefully,1
beares,1
juliet,1
caught,1
forces,1
fumes,1
step,1
pi,1
letter,1
year,1
use,1
flowre,1
culling,1
tygars,1
securely,1
slack,1
citation,1
amphibologique,1
discussions,1
station,1
during,1
behavior,1
connotation,1
intelligible,1
credulous,1
assume,1
those,1
bruited,1
entendre,1
gloss,1
princely,1
harvard,1
nous,1
carping,1
date,1
hautaine,1
story,1
thus,1
pouvoir,1
remarks,1
therein,1
come,1
express,1
remarquable,1
newlie,1
nevertheless,1
dating,1
shown,1
historically,1
flatter,1
described,1
few,1
explained,1
maid,1
argument,1
perforce,1
clemency,1
difference,1
mbre,1
cultishe,1
significance,1
cornerstone,1
cambridge,1
estrange,1
philology,1
celui,1
markedly,1
resembling,1
attributed,1
pardon,1
beauty,1
veins,1
numerous,1
assn,1
neyther,1
cela,1
lien,1
accounted,1
meager,1
urge,1
preceded,1
entre,1
dangerous,1
dozen,1
social,1
august,1
caution,1
individual,1
least,1
fauna,1
indicate,1
owne,1
serait,1
ceremoniously,1
lang,1
three,1
period,1
retired,1
direct,1
courte,1
overt,1
metamorphosis,1
embarrassante,1
suggest,1
judgment,1
obscurity,1
erlangen,1
dictionary,1
term,1
given,1
lois,1
continuall,1
generation,1
alludes,1
lie,1
interprets,1
order,1
incertitude,1
abandons,1
lose,1
appelle,1
definitive,1
sparkes,1
spent,1
logique,1
sware,1
seeks,1
several,1
decide,1
prisonniere,1
am,1
flatteur,1
enough,1
pregnant,1
cogent,1
internal,1
je,1
contrary,1
galathea,1
personifies,1
removed,1
vertue,1
assumed,1
soeur,1
nineteen,1
presence,1
reads,1
young,1
confinement,1
mediocrity,1
lacking,1
publ,1
exercise,1
wont,1
jonson,1
c,1
impersonal,1
ally,1
humbled,1
latest,1
twice,1
spenser,1
misleading,1
wrought,1
cerere,1
yielded,1
loving,1
alert,1
compare,1
find,1
mr,1
major,1
seeking,1
identify,1
conspicuousness,1
necessity,1
pardonable,1
corn,1
abandoned,1
because,1
impress,1
describes,1
corresponds,1
contrasts,1
details,1
correspondence,1
sine,1
dwelt,1
among,1
saw,1
prison,1
we,1
language,1
french,1
recent,1
notes,1
vindictive,1
maiestie,1
cessa,1
famous,1
guard,1
nothing,1
pointing,1
should,1
evidence,1
doute,1
martial,1
hardly,1
conceded,1
innocent,1
envoyait,1
vain,1
influence,1
infinite,1
raleigh,1
widely,1
small,1
rang,1
customarily,1
doit,1
grasp,1
yeelded,1
souffranee,1
els,1
