WORDCOUNTS,WEIGHT
representation,3
our,3
score,3
conditions,3
jamais,3
vi,3
passages,3
themselves,3
c,3
early,3
wickedness,3
close,3
tragic,3
exhibiting,2
now,2
o,2
done,2
paralleled,2
autres,2
heroic,2
cent,2
career,2
introduction,2
quibbling,2
expect,2
syllables,2
authority,2
largely,2
favor,2
censure,2
theatre,2
title,2
my,2
efficacy,2
test,2
juste,2
aside,2
stressed,2
fast,2
every,2
certainly,2
preceding,2
interests,2
avec,2
secondary,2
together,2
origin,2
incident,2
tasso,2
greatly,2
amuse,2
generosity,2
promulgated,2
apt,2
bases,2
u,2
design,2
illustrate,2
slight,2
obvious,2
mental,2
uncertain,2
undoubtedly,2
enter,2
aristophanes,2
exist,2
conflict,2
scaliger,2
evident,2
phase,2
throughout,2
cicero,2
translates,2
definitely,2
supports,2
edgar,2
enunciate,2
interest,2
relations,2
topic,2
learning,2
cases,2
definiteness,2
subjects,2
served,2
applying,2
left,2
avowal,2
mirrored,2
drawn,2
leurs,2
quand,2
tout,2
catalogues,2
hero,2
fort,2
whining,2
main,2
systematized,2
developed,2
process,2
represented,2
determining,2
exemple,2
witness,2
spectators,2
possess,2
supposed,2
marks,2
suffices,2
familiar,2
edition,2
n,2
rien,2
differs,2
additional,2
requires,2
m,2
amintor,2
opening,2
expressed,2
uses,2
remembered,2
appearance,2
ils,2
adhered,2
requirements,2
noting,2
jonson,2
constantly,2
respects,2
equal,2
sentence,2
feminine,2
priests,2
faire,2
basis,2
r,2
received,2
carry,2
women,2
consequently,2
recommends,2
thoughts,2
ten,2
reminded,2
inspire,2
enforce,2
dieu,2
doubtful,2
conform,2
least,2
field,2
allegiance,2
reproved,2
emphasizes,2
around,2
several,2
endowed,2
sufficient,2
concerns,2
roderigo,2
crime,2
prescribed,2
eternal,2
led,2
condemnation,2
noble,2
prove,2
manifest,2
echo,2
vraisemblance,2
guide,2
drolling,2
thought,2
soon,2
inconsistencies,2
ancient,2
aristote,2
une,2
belonging,2
testimony,2
volume,2
nous,2
sont,2
already,2
attacks,2
bulk,2
stronger,2
stated,2
observance,2
irving,2
conformity,2
lack,2
idea,2
consideration,2
treatment,2
striking,2
beliefs,2
break,2
faults,2
venture,2
considerable,2
etre,2
never,2
belief,2
number,2
thoroughly,2
analyzed,2
vertu,2
private,2
greatest,2
xiii,2
genres,2
servant,2
expression,2
wonderful,2
refers,2
questions,2
full,2
nevertheless,2
vii,2
exceedingly,2
stress,2
language,2
period,2
often,2
epico,2
cabinets,2
displayed,2
spenser,2
instances,2
furioso,2
concluded,2
phrasal,2
twelve,2
aid,2
me,2
naturally,2
selections,2
support,2
primarily,2
trait,2
bonds,2
un,2
force,2
indicate,2
analysis,2
kill,2
adventure,2
surprising,2
poets,2
announces,2
matters,2
poemate,2
material,2
following,2
accordance,2
mentioned,2
comparison,2
tang,2
orlando,2
ever,2
characteristics,2
ars,2
know,2
spectacles,2
over,2
previous,2
connection,2
half,2
universal,2
inquiry,2
enforcing,2
audience,2
trag,2
merely,2
concrete,2
sens,2
according,2
heads,2
carefully,2
investigation,2
terms,2
ones,2
mere,2
unnecessary,2
problem,2
injunction,2
require,2
almost,2
italian,2
son,2
codifier,2
became,2
intended,2
minutiae,2
lesson,2
writing,2
until,2
finding,2
write,2
parallels,2
mauvais,2
handkerchief,2
off,2
bacchus,2
specific,2
damned,2
hiistory,2
duration,2
dramatists,2
owe,2
doing,2
built,2
discern,2
courts,1
frequent,1
lustre,1
mingled,1
democracy,1
basing,1
complaint,1
apply,1
doubts,1
deny,1
otent,1
iseems,1
unproper,1
frangoise,1
appealed,1
car,1
adopt,1
names,1
ame,1
birtha,1
till,1
desportes,1
histoires,1
righteous,1
judging,1
administered,1
armida,1
enjoins,1
thrown,1
trans,1
happen,1
worthy,1
vogue,1
quie,1
commun,1
alone,1
combine,1
regles,1
requir,1
disregard,1
passing,1
troilus,1
center,1
partie,1
doom,1
utterance,1
conveys,1
instructions,1
provisions,1
elaborated,1
peuvent,1
properly,1
prime,1
insertion,1
join,1
referring,1
touchant,1
asserted,1
blhame,1
motto,1
dapit,1
prince,1
murder,1
deu,1
commends,1
modern,1
expos,1
eminence,1
ms,1
duke,1
continuity,1
unnatural,1
temperament,1
acceptance,1
franqoise,1
follower,1
colere,1
justified,1
tome,1
presents,1
occurred,1
uiuvres,1
imusique,1
feels,1
opprest,1
something,1
verdict,1
bark,1
turning,1
hints,1
leads,1
poiuique,1
predominantly,1
being,1
said,1
passion,1
decidedly,1
reinarquees,1
conforms,1
stricture,1
cries,1
familiarity,1
didacticism,1
advisable,1
parce,1
expands,1
plato,1
anticipations,1
regulating,1
voices,1
flavor,1
greatness,1
chaos,1
xui,1
balets,1
conformitv,1
murmurent,1
font,1
freely,1
lledelin,1
j,1
majesty,1
supplied,1
declares,1
comedy,1
words,1
strip,1
atoreover,1
scavoir,1
handling,1
unjust,1
possibilities,1
comparatively,1
orneille,1
exercises,1
tradition,1
belong,1
advantage,1
suggesting,1
accompanied,1
indulge,1
reasons,1
immodest,1
autlhor,1
arises,1
bliff,1
able,1
government,1
proves,1
sovereigns,1
closer,1
reveal,1
concludes,1
abjets,1
providence,1
survey,1
majeste,1
take,1
rationalist,1
emerald,1
celui,1
xx,1
feature,1
confers,1
chancellor,1
state,1
qualitv,1
principal,1
hardened,1
corroborate,1
adventures,1
courteducation,1
alike,1
reading,1
signs,1
theodore,1
hostility,1
superficially,1
mllaid,1
enchantments,1
contents,1
surpasses,1
courage,1
british,1
akin,1
fortune,1
occasional,1
tragique,1
ascribed,1
existence,1
cabinet,1
classifying,1
owing,1
atbens,1
stretched,1
cela,1
tratim,1
histoire,1
translations,1
primary,1
bones,1
iv,1
firm,1
pharsalia,1
killed,1
right,1
heroically,1
armand,1
soldier,1
implies,1
marked,1
buffoons,1
condition,1
tracing,1
characterize,1
sale,1
move,1
schooi,1
eating,1
abstract,1
doth,1
ki,1
patly,1
heidelin,1
desired,1
regards,1
poitique,1
ide,1
immoral,1
desirable,1
scandal,1
persecuted,1
namne,1
unhappy,1
withhold,1
dignity,1
suspecting,1
treatise,1
benefit,1
acknowledgement,1
desertion,1
thespis,1
authors,1
cette,1
human,1
fondement,1
mistake,1
savour,1
accessible,1
lover,1
pudeur,1
stow,1
introd,1
lien,1
haut,1
explained,1
quality,1
mlfaid,1
run,1
initial,1
dei,1
doctor,1
divine,1
forgotten,1
relatively,1
ability,1
moment,1
decided,1
raises,1
objection,1
rxxi,1
uniformity,1
insisted,1
phrynicus,1
employing,1
pay,1
imlathematicks,1
heroyne,1
expected,1
admitted,1
affairs,1
interprets,1
plausibility,1
rank,1
distinct,1
recollection,1
glory,1
times,1
document,1
turned,1
inclinations,1
poeutique,1
moralistic,1
depend,1
portes,1
concerning,1
portray,1
convincing,1
pierre,1
approval,1
contrary,1
unhesitatingly,1
gast,1
emporte,1
restrict,1
extraordinary,1
remarques,1
compared,1
continuator,1
espece,1
third,1
athenians,1
cardinal,1
weight,1
souvent,1
stimulating,1
preserving,1
critique,1
demonstration,1
intermedes,1
unenlightened,1
professing,1
guard,1
demosthenes,1
transactions,1
thmambrun,1
kindnesses,1
master,1
bothered,1
unfortunate,1
virtuous,1
rambling,1
ado,1
jusques,1
distribution,1
aim,1
loyal,1
behave,1
operation,1
opposed,1
interesting,1
disposed,1
wishes,1
air,1
chemin,1
heroes,1
lxv,1
forbids,1
statements,1
links,1
ignorees,1
iowever,1
absent,1
vertus,1
rewards,1
cacher,1
adds,1
remain,1
farthest,1
forced,1
museum,1
decades,1
borrowing,1
lysistrata,1
observer,1
hie,1
donnant,1
mean,1
requisite,1
suffer,1
dealt,1
vtertuie,1
thing,1
direct,1
strange,1
arber,1
doubted,1
assuming,1
emiphasized,1
brutus,1
lacking,1
crusade,1
echoed,1
lay,1
impressed,1
duttox,1
degrader,1
boileau,1
shining,1
suffice,1
means,1
soul,1
goodly,1
utterly,1
tern,1
changes,1
romantic,1
circulated,1
constantiue,1
tandis,1
lighted,1
praise,1
alors,1
greeks,1
university,1
forget,1
needless,1
retirer,1
wvould,1
gpique,1
toy,1
acteurs,1
plaudite,1
considerations,1
latin,1
proved,1
perplex,1
driven,1
monde,1
days,1
attain,1
traces,1
welfare,1
auditeurs,1
desirability,1
contemporaries,1
ignorance,1
iof,1
w,1
prevent,1
reasonably,1
indefinitely,1
advancing,1
andrd,1
cet,1
acknowledges,1
praises,1
ceux,1
refer,1
indications,1
rapini,1
trifles,1
civilities,1
back,1
roar,1
founding,1
barring,1
meschans,1
providing,1
commentators,1
advocated,1
paragraph,1
commanded,1
prescribes,1
quarrel,1
whereas,1
greater,1
behaviour,1
ou,1
aristo,1
endow,1
cominon,1
jadis,1
beheld,1
allow,1
bearing,1
blamed,1
chimerical,1
possibilit,1
carrying,1
cowley,1
hands,1
chastier,1
effort,1
aversion,1
deal,1
scenes,1
shared,1
querelle,1
pass,1
criticisms,1
events,1
poates,1
eat,1
instruct,1
avoit,1
representative,1
thvolution,1
term,1
wvriters,1
examen,1
fables,1
furthermore,1
traced,1
briefly,1
sentimental,1
effect,1
atre,1
comme,1
persons,1
cannot,1
wherein,1
gondibert,1
aspatia,1
appearing,1
shews,1
shape,1
bienfaits,1
xiv,1
anecdote,1
instrumental,1
soient,1
corroborates,1
near,1
governing,1
expressions,1
discours,1
prospdrent,1
distinguishes,1
precept,1
mvfambrun,1
representatives,1
treatises,1
formulate,1
throne,1
hardy,1
having,1
unequal,1
distinguish,1
line,1
revealed,1
effeminate,1
unworthy,1
romans,1
vers,1
ryrner,1
requiirement,1
playwright,1
strict,1
analyze,1
preferred,1
repetition,1
reestablished,1
unless,1
significantly,1
brought,1
discusses,1
ariosto,1
calls,1
nation,1
comment,1
data,1
got,1
consistently,1
fail,1
accidental,1
people,1
keep,1
censures,1
runs,1
statistics,1
rendent,1
katharsis,1
mesnardibre,1
call,1
apparently,1
romance,1
souldier,1
catilins,1
systematic,1
showing,1
won,1
jugement,1
redonner,1
contradictions,1
weeks,1
count,1
faisoit,1
either,1
reputation,1
citing,1
good,1
permit,1
exerting,1
rascal,1
unsystematized,1
fautes,1
hard,1
below,1
lectur,1
questionable,1
dionisus,1
suggest,1
next,1
warrant,1
please,1
multitude,1
phrase,1
desdemona,1
event,1
wvhen,1
lye,1
observances,1
small,1
calling,1
weighty,1
author,1
fraught,1
accomplished,1
disposition,1
choses,1
presence,1
choosing,1
moins,1
essentially,1
distinguished,1
attached,1
latest,1
hist,1
altogether,1
triomphent,1
langue,1
verite,1
fully,1
managed,1
patience,1
quelles,1
decency,1
results,1
proper,1
citations,1
notice,1
rymier,1
barking,1
translator,1
value,1
doetrine,1
compels,1
jules,1
contributory,1
pollo,1
rigidity,1
objected,1
toute,1
advertised,1
chronological,1
fromn,1
sidney,1
petrarch,1
toujours,1
approximated,1
kindness,1
forcer,1
ker,1
aller,1
furnished,1
approximate,1
comprendre,1
avoir,1
creed,1
lit,1
saw,1
dispositions,1
letters,1
italiens,1
inadequacy,1
defauts,1
thecitre,1
indicative,1
angelica,1
evadne,1
introduire,1
hide,1
breaches,1
successes,1
importations,1
acknowledged,1
theorizing,1
conelude,1
irreverent,1
courtesies,1
davenant,1
etant,1
hledelin,1
still,1
grammaticasters,1
pikees,1
indicates,1
drink,1
ignorant,1
precedes,1
choix,1
euvres,1
evinced,1
tends,1
espagnols,1
zeal,1
positive,1
deprived,1
verses,1
angleterre,1
frank,1
bacchlis,1
sweeping,1
alleged,1
rebuked,1
interpretation,1
toutes,1
examined,1
suited,1
represents,1
ile,1
frowned,1
resernblances,1
borrowed,1
rollo,1
under,1
fifth,1
god,1
mesu,1
inspiration,1
genie,1
evidences,1
neither,1
perceived,1
senseless,1
benefactor,1
included,1
home,1
againn,1
delight,1
corrompent,1
ajouter,1
teaching,1
si,1
reprint,1
appeals,1
parties,1
illustrated,1
insinuating,1
bar,1
transports,1
niceties,1
triflings,1
critiques,1
name,1
unlnatural,1
meme,1
business,1
mentions,1
stanid,1
death,1
preserve,1
wisest,1
ench,1
similarly,1
amour,1
misfortunes,1
flat,1
sibid,1
recitans,1
etrangers,1
patissent,1
effet,1
lacked,1
marvellous,1
absurdities,1
almighty,1
fundarnentally,1
multiply,1
benevolent,1
aeschyle,1
vigorous,1
documents,1
helros,1
reform,1
praiseworthy,1
viii,1
manifested,1
really,1
oneself,1
meler,1
new,1
accounted,1
quelques,1
impatient,1
contemporary,1
contends,1
identical,1
mold,1
luy,1
imperfect,1
enlarge,1
bessus,1
worn,1
audiences,1
etiqu,1
forms,1
aussi,1
readers,1
took,1
multiplication,1
drinking,1
likelihood,1
provencial,1
paris,1
present,1
tales,1
shipwreck,1
employed,1
model,1
manner,1
discussing,1
fable,1
developing,1
purposes,1
existing,1
accepted,1
receives,1
juggle,1
shown,1
upbraided,1
louange,1
foregoing,1
perhaps,1
native,1
urges,1
compleat,1
fundamentals,1
preparing,1
grave,1
bloodshed,1
emportement,1
suite,1
garret,1
outlines,1
merelv,1
degree,1
larger,1
scant,1
blaspheme,1
thousands,1
original,1
crown,1
pretres,1
extended,1
accuses,1
birth,1
howl,1
trusted,1
courtiers,1
considerez,1
writings,1
assigns,1
mlesnardiere,1
seul,1
distinctly,1
clerical,1
sixth,1
strongly,1
potentats,1
lecture,1
entirely,1
unfortunately,1
phrases,1
multifold,1
anld,1
factor,1
beaucoup,1
harvard,1
propre,1
satisfactorily,1
insure,1
bable,1
totle,1
philosophe,1
heroick,1
robil,1
maintains,1
injustices,1
continue,1
stay,1
vices,1
prennent,1
parasitic,1
improvements,1
dismissed,1
unsuited,1
theories,1
students,1
involves,1
passim,1
open,1
edification,1
malherbe,1
truths,1
three,1
davideis,1
ng,1
compressed,1
emphasizing,1
blindly,1
forte,1
express,1
ere,1
profession,1
agreement,1
ette,1
soldiers,1
odious,1
applving,1
proofs,1
pucelle,1
logic,1
evils,1
lonely,1
prevents,1
wits,1
piermettra,1
intelligentlv,1
pride,1
characterized,1
grammatical,1
belongs,1
romances,1
fr,1
poetes,1
mnust,1
avancer,1
pent,1
shortly,1
accurate,1
nullement,1
standard,1
commentaries,1
instruction,1
morals,1
imagination,1
spent,1
artificial,1
approprier,1
decide,1
laxer,1
queen,1
sentiment,1
comparing,1
written,1
caesar,1
nationality,1
nos,1
systems,1
elaborate,1
constructing,1
sight,1
harangueuses,1
garn,1
mesnarditre,1
chintene,1
lucan,1
unpunished,1
looks,1
conscience,1
translate,1
slightly,1
cruel,1
manners,1
pfut,1
erudition,1
irrevocably,1
principale,1
accessory,1
opinions,1
phraseology,1
examines,1
separate,1
dogs,1
entitled,1
carried,1
accepting,1
indication,1
malefactor,1
bon,1
ainoureuses,1
relationship,1
declaration,1
absorbing,1
quelque,1
grammar,1
africa,1
wisdom,1
she,1
fairly,1
mixture,1
movements,1
academie,1
assert,1
foreign,1
aris,1
unliity,1
loiianges,1
select,1
exciter,1
favour,1
recognizes,1
referred,1
alinde,1
attempted,1
caractere,1
insist,1
bears,1
began,1
disans,1
utton,1
credited,1
recalled,1
ymer,1
remaining,1
furnish,1
whereby,1
deals,1
life,1
why,1
es,1
satisfaction,1
ciel,1
borrowings,1
hope,1
ros,1
edies,1
censured,1
centuries,1
sympathy,1
face,1
poetica,1
subtilties,1
erudite,1
sound,1
premier,1
involved,1
resemble,1
investigate,1
comic,1
meant,1
melite,1
faut,1
tyrant,1
souffre,1
authorities,1
rarely,1
proverbe,1
flies,1
thinking,1
constant,1
iago,1
inculcate,1
breach,1
avows,1
series,1
heeded,1
contre,1
preclude,1
punishments,1
founded,1
extending,1
exions,1
contradiction,1
rigidly,1
fran,1
reinforced,1
forgetting,1
implied,1
dryden,1
maitre,1
borrows,1
shunned,1
palace,1
alludes,1
dionysus,1
sujet,1
tenor,1
text,1
wicked,1
mutini,1
equipment,1
exemplifies,1
offers,1
ont,1
venetians,1
outcome,1
ran,1
eux,1
proof,1
control,1
vertue,1
introducing,1
fault,1
reconnue,1
centres,1
actuality,1
different,1
attribute,1
ramble,1
eloquence,1
commission,1
interested,1
gone,1
best,1
unknown,1
appendix,1
martyslaveaux,1
reminiscent,1
aise,1
allied,1
dissembling,1
imesnardiere,1
brothers,1
hinted,1
offend,1
translatino,1
contradictory,1
perfectly,1
exhaustive,1
disciple,1
build,1
mviesnardiere,1
elsewhere,1
distinctive,1
translating,1
placing,1
closest,1
outrage,1
adduced,1
type,1
advances,1
possibility,1
better,1
places,1
unimportant,1
catalogue,1
prescribing,1
dismissing,1
accessary,1
knows,1
femmes,1
rodrigue,1
mysteres,1
answered,1
impulse,1
prefers,1
form,1
ref,1
independently,1
similaritv,1
quote,1
violent,1
insererent,1
oiu,1
ccesar,1
representant,1
celles,1
condemn,1
agrees,1
parliament,1
familiarly,1
sleeping,1
secure,1
frequently,1
insistent,1
precedent,1
terre,1
melantius,1
emphasis,1
dedication,1
graceful,1
infant,1
acknowledgment,1
temps,1
voici,1
soit,1
finished,1
unreasonable,1
frenchman,1
vitiated,1
injunctions,1
craftsmanship,1
apparatus,1
poems,1
entrance,1
bons,1
recognition,1
prerogative,1
thereby,1
conclude,1
esembles,1
formlulating,1
despite,1
pas,1
content,1
rudesse,1
role,1
flout,1
convinced,1
wrought,1
predecessors,1
lies,1
affligez,1
tombez,1
measure,1
substance,1
brunetibre,1
obtain,1
demanding,1
secured,1
teachings,1
traite,1
shame,1
faculty,1
think,1
frivolous,1
named,1
proceeds,1
false,1
plaignirent,1
monstrueuse,1
devoted,1
ultimately,1
placer,1
argument,1
lists,1
dialog,1
justes,1
consult,1
abbe,1
julius,1
lands,1
negligence,1
disposal,1
copiously,1
eruellement,1
donna,1
accept,1
hurt,1
ceci,1
instead,1
catiline,1
include,1
salt,1
humor,1
crimes,1
weep,1
guiding,1
unbelievable,1
plufpart,1
fools,1
piece,1
defined,1
cressida,1
forming,1
mainers,1
recalling,1
speak,1
increased,1
stray,1
frankly,1
lnity,1
am,1
observation,1
minuteness,1
deciding,1
valuable,1
chambers,1
charged,1
avowed,1
adheres,1
supporter,1
trouverent,1
dluel,1
asks,1
vieux,1
df,1
participant,1
resemnblance,1
individuallv,1
glance,1
genius,1
seek,1
prymer,1
exclaims,1
perde,1
daughter,1
showed,1
race,1
customs,1
evidently,1
atheist,1
thorough,1
