WORDCOUNTS,WEIGHT
fazdtes,1
saccording,1
posieron,1
unsyncopated,1
podrian,1
tolere,1
prince,1
extremely,1
manera,1
museum,1
moyer,1
rrepostero,1
erreste,1
puedes,1
algarvios,1
graall,1
auia,1
will,1
mugier,1
dare,1
juzgo,1
sacase,1
langarote,1
hla,1
decistes,1
kastilische,1
soon,1
joseph,1
enforquedes,1
ambes,1
many,1
vale,1
vuestro,1
vna,1
historia,1
separated,1
meniere,1
gallego,1
kempe,1
prendroit,1
suen,1
ueio,1
quedaron,1
trechos,1
troyana,1
afroxar,1
ulrich,1
satisfacimos,1
den,1
con,1
mogeres,1
claridat,1
mentes,1
ilagada,1
abuses,1
progo,1
viaus,1
before,1
ti,1
going,1
averia,1
appear,1
following,1
donde,1
servyo,1
ploger,1
pensamientos,1
tajar,1
source,1
version,1
podierdes,1
climente,1
too,1
sofriese,1
grand,1
servieremos,1
sic,1
four,1
memorial,1
fidalgo,1
toda,1
pasa,1
deydades,1
espagiaras,1
castile,1
possibly,1
ally,1
proguyese,1
carcer,1
eets,1
derechera,1
appears,1
oi,1
abierta,1
misc,1
bueltes,1
only,1
cmichaelis,1
esquierda,1
fir,1
t,1
decidedly,1
potuit,1
concerning,1
published,1
nicht,1
tabla,1
continued,1
university,1
volume,1
palace,1
muy,1
noient,1
llenin,1
galgo,1
rather,1
dire,1
justified,1
rramas,1
saliredes,1
galicia,1
suffice,1
more,1
asks,1
ila,1
surely,1
dialectos,1
nasgea,1
machen,1
estas,1
negra,1
seem,1
otre,1
fust,1
sentieron,1
averan,1
puedo,1
ensegnier,1
later,1
taken,1
vueille,1
destas,1
abound,1
carceres,1
escorial,1
boses,1
others,1
tibi,1
vyo,1
fuese,1
trois,1
navarra,1
pointed,1
illogical,1
satisfacieron,1
mucho,1
tritt,1
similarly,1
castilianize,1
vy,1
rreyna,1
trop,1
yamds,1
rios,1
into,1
servientes,1
crees,1
testo,1
hablado,1
avera,1
j,1
seems,1
leonds,1
five,1
ovo,1
servio,1
sintio,1
ballesteros,1
my,1
par,1
escodilla,1
conprir,1
fecho,1
pudo,1
alinpia,1
dame,1
outro,1
sing,1
ois,1
andar,1
remarks,1
bearing,1
conduct,1
ninguna,1
parfais,1
qedo,1
prenderia,1
romances,1
conoscer,1
descobrio,1
aujan,1
down,1
marmor,1
enna,1
azul,1
quel,1
prior,1
lugar,1
printed,1
gayangos,1
sera,1
dito,1
endeavored,1
boz,1
enducid,1
wrote,1
despues,1
porllo,1
seint,1
serai,1
palabra,1
feziesen,1
entre,1
bermejo,1
catara,1
dezier,1
changed,1
verbal,1
nasgiemiento,1
postrimera,1
xiii,1
alli,1
herdades,1
jruiz,1
nunes,1
far,1
emendar,1
fernandez,1
jamas,1
avyan,1
eu,1
fail,1
auoient,1
real,1
serroient,1
espirit,1
vueste,1
there,1
observes,1
yoguera,1
ethischen,1
made,1
manuscritos,1
aun,1
type,1
dialecto,1
sse,1
cacabelos,1
men,1
yoguese,1
biblioteca,1
date,1
meter,1
further,1
quieren,1
chou,1
fezieran,1
maragateria,1
satf,1
aufmerksam,1
fame,1
whereever,1
present,1
estodieron,1
comengaronla,1
niher,1
adeante,1
sentieres,1
convienete,1
deydat,1
perfecto,1
according,1
posit,1
yglesya,1
avere,1
cil,1
uene,1
pleyto,1
dio,1
ferida,1
seniorio,1
cuydavan,1
caserfo,1
contra,1
romul,1
legend,1
whether,1
quesierdes,1
mdrmores,1
quesiese,1
shown,1
less,1
british,1
quebrantada,1
oen,1
case,1
ser,1
particularmente,1
obras,1
josafas,1
bien,1
record,1
blanco,1
ambedeus,1
afio,1
ilega,1
sel,1
entonqe,1
tondre,1
fuera,1
leuastesgelo,1
aufweisen,1
servieron,1
ponere,1
eastern,1
quesieredes,1
fincaron,1
iadito,1
satisfacisteis,1
seust,1
oye,1
cura,1
forma,1
rrio,1
levaras,1
averas,1
acc,1
auerian,1
james,1
yeres,1
confonde,1
servir,1
number,1
marden,1
u,1
ningund,1
man,1
diex,1
deriades,1
estodieran,1
peres,1
fut,1
leonesismos,1
cato,1
chapter,1
tant,1
tenia,1
declarado,1
conduciste,1
levares,1
alguno,1
redeweise,1
pers,1
moller,1
dative,1
conjunction,1
bendisio,1
crdnica,1
outras,1
avoir,1
verbs,1
subj,1
used,1
lui,1
conprio,1
posiste,1
who,1
translated,1
enderredor,1
camjno,1
considering,1
pedio,1
subjunctives,1
saja,1
vido,1
conpriose,1
nen,1
strict,1
alegrado,1
publicalo,1
comprises,1
onbres,1
possible,1
son,1
aut,1
catar,1
guardariades,1
fezieron,1
dass,1
auenturas,1
nonbre,1
defectos,1
nule,1
tovaja,1
fueron,1
part,1
donzella,1
maneyira,1
dil,1
sea,1
ella,1
corregir,1
cited,1
dice,1
brage,1
esp,1
judge,1
levol,1
above,1
agora,1
caiaphas,1
convertio,1
hy,1
die,1
desarmol,1
ainz,1
amas,1
garrote,1
dieus,1
seryan,1
baist,1
demonst,1
audis,1
cubierto,1
paganos,1
rrogoar,1
mejores,1
matzke,1
moyeres,1
here,1
quev,1
doubt,1
maria,1
esperit,1
mention,1
nachsatz,1
sequence,1
acabar,1
omnes,1
poetical,1
suso,1
desvariadas,1
li,1
marauilla,1
seria,1
audit,1
vino,1
otherwise,1
lus,1
assign,1
eguales,1
rare,1
della,1
saco,1
ami,1
auf,1
ese,1
mediana,1
nasge,1
bonilla,1
dieu,1
quemar,1
were,1
personal,1
full,1
redactors,1
diesen,1
puerta,1
beside,1
deite,1
josafat,1
persone,1
conpremiento,1
darauf,1
mdon,1
viese,1
believes,1
aruoles,1
sufrio,1
podieron,1
lauchert,1
until,1
expect,1
madrid,1
molher,1
seignor,1
few,1
christianos,1
vii,1
menindez,1
feziera,1
vasconcellos,1
cantare,1
ssy,1
grial,1
veriffentlicht,1
escuchasen,1
editor,1
known,1
ethical,1
suyo,1
kinnte,1
arthurian,1
saiudos,1
denen,1
leones,1
carne,1
holy,1
armas,1
arcediano,1
folio,1
can,1
scribes,1
conoscio,1
deites,1
lieven,1
errors,1
sangre,1
faulescio,1
cavalleiros,1
som,1
finally,1
sanches,1
obedespieres,1
acuerdate,1
bruller,1
sommer,1
portia,1
lenguaje,1
perfecta,1
mja,1
estodiera,1
bibl,1
verdadero,1
braucht,1
quebrantaron,1
oviese,1
dirigida,1
apocopated,1
elles,1
include,1
scribal,1
attested,1
arvor,1
reg,1
carlos,1
otro,1
lang,1
belongs,1
ins,1
melo,1
crit,1
andere,1
encobrid,1
suggest,1
messmes,1
mogier,1
inflection,1
hoste,1
admitted,1
enterine,1
apunt,1
voloit,1
fieramente,1
tan,1
dere,1
vulgate,1
mostrasen,1
salva,1
probable,1
propose,1
fuero,1
dexistele,1
phrase,1
quite,1
esquierdo,1
ymagines,1
amigo,1
remains,1
qrria,1
madre,1
cuervo,1
feniestra,1
saveroies,1
prata,1
gibt,1
lenxemplos,1
dem,1
ist,1
partes,1
fize,1
several,1
libro,1
am,1
schritt,1
refer,1
avia,1
especially,1
satisfasions,1
tibertriigt,1
quesieren,1
written,1
back,1
dizes,1
prosthetic,1
article,1
yogueres,1
defiendas,1
sentio,1
salio,1
moger,1
pluguere,1
zu,1
oro,1
flu,1
maynes,1
observe,1
amor,1
diablo,1
sino,1
ra,1
dates,1
palabras,1
fil,1
portions,1
chicago,1
pro,1
onis,1
prazer,1
quesieron,1
ndez,1
desfaziose,1
sie,1
asi,1
estavan,1
afroxaron,1
like,1
always,1
querd,1
stehende,1
desta,1
early,1
decieron,1
hybrid,1
nombre,1
probably,1
dexar,1
paris,1
amiga,1
instance,1
pueblo,1
consequently,1
denmandales,1
dezieran,1
cmaynes,1
emendaria,1
nous,1
poco,1
corrected,1
dezistes,1
salir,1
amie,1
und,1
comer,1
carrera,1
than,1
lho,1
constans,1
bivo,1
fifteenth,1
tomastesle,1
quesiere,1
abarimatia,1
elast,1
vulgar,1
hia,1
espinosa,1
quantos,1
atonic,1
dos,1
should,1
brago,1
conservado,1
aqui,1
ending,1
vimos,1
angleterre,1
commo,1
pleading,1
mil,1
rrescebiera,1
iglesia,1
sabia,1
overlooked,1
aduxe,1
pusele,1
mano,1
sacado,1
fabrar,1
certainly,1
continuously,1
confiava,1
orejas,1
