WORDCOUNTS,WEIGHT
dehors,1
hale,1
gives,1
number,1
gladly,1
ymagination,1
day,1
loinus,1
biautk,1
miotet,1
congnut,1
helpe,1
liven,1
recognizing,1
quiknesse,1
telement,1
prts,1
puissence,1
foule,1
aroit,1
ameray,1
biens,1
humein,1
rem,1
creep,1
gouvernance,1
greet,1
fleur,1
architeles,1
passes,1
aotoe,1
maner,1
amvoureuse,1
wherfor,1
jutgement,1
entrepris,1
lowe,1
eschac,1
amasse,1
detain,1
elegy,1
enchantement,1
enclinoit,1
convenience,1
refers,1
goth,1
enchauntement,1
opens,1
fui,1
continue,1
fer,1
trust,1
full,1
shortly,1
constancy,1
involves,1
filth,1
armes,1
tort,1
futile,1
quod,1
similar,1
whoever,1
ioye,1
chekkere,1
michel,1
som,1
doy,1
therin,1
passe,1
essay,1
elles,1
ravie,1
eve,1
plains,1
owne,1
sit,1
period,1
parts,1
aveugle,1
fiii,1
chaulcer,1
pathetic,1
serves,1
dry,1
lie,1
debonaire,1
kept,1
plait,1
pourtraire,1
latter,1
short,1
wight,1
couvers,1
valued,1
enough,1
tua,1
paour,1
repaire,1
malapropos,1
twyes,1
insists,1
feyth,1
craft,1
sleyn,1
softe,1
wise,1
estudie,1
esprouva,1
stedfast,1
ables,1
vendra,1
clers,1
griefment,1
thie,1
seray,1
seure,1
lenger,1
engiens,1
joint,1
morir,1
leyd,1
remarkable,1
recurring,1
worthies,1
vain,1
rearranged,1
convincingly,1
honnourer,1
phraseology,1
gist,1
wallachia,1
trifle,1
decevoir,1
fifty,1
wente,1
lo,1
ester,1
warished,1
therto,1
lovers,1
iere,1
croire,1
lyen,1
mixture,1
science,1
greve,1
five,1
therefor,1
thoghte,1
naturally,1
pieces,1
vague,1
aonges,1
whyt,1
amort,1
substitution,1
maus,1
slow,1
outburst,1
trait,1
pestilence,1
ea,1
esteint,1
regardez,1
hesitate,1
translation,1
planete,1
contemplating,1
vert,1
savoit,1
ouevres,1
enfance,1
nay,1
yit,1
floures,1
es,1
inspired,1
methods,1
fynde,1
borrowings,1
surprising,1
pis,1
meffait,1
itself,1
envieuse,1
face,1
occupies,1
mud,1
grete,1
imitated,1
stable,1
folly,1
yonge,1
variable,1
curious,1
any,1
constant,1
fayn,1
til,1
prenoit,1
maintieng,1
doubtance,1
xxiv,1
agaynes,1
doubtless,1
luist,1
wer,1
contre,1
comparison,1
ravi,1
extensive,1
mortel,1
solas,1
conversatilon,1
continues,1
doon,1
borrows,1
weeping,1
quotes,1
esbloe,1
esther,1
fusse,1
bookof,1
ywryen,1
loving,1
servi,1
column,1
set,1
affords,1
moste,1
affiert,1
rigueur,1
milieu,1
commonplace,1
vens,1
connection,1
accustomed,1
alexander,1
endurer,1
dyed,1
ph,1
reminiscent,1
englische,1
returns,1
balade,1
faites,1
oueil,1
homme,1
job,1
plague,1
erthely,1
prid,1
swich,1
volentiers,1
besette,1
tollu,1
agoon,1
works,1
emerges,1
grek,1
better,1
evident,1
turned,1
hint,1
ayleth,1
beginning,1
mestier,1
lawe,1
kyndely,1
blausf,1
thogh,1
slouthe,1
reproduce,1
investigation,1
portraiture,1
ala,1
swerd,1
physiology,1
kniight,1
terms,1
form,1
unsuspected,1
ones,1
references,1
abraham,1
wite,1
cause,1
varying,1
allowance,1
add,1
mere,1
leyde,1
maniere,1
grief,1
interval,1
smothe,1
bek,1
priai,1
theef,1
getting,1
studying,1
divide,1
ailleurs,1
generally,1
teint,1
agreed,1
terre,1
nebuchadnezzar,1
emphasis,1
herd,1
fewe,1
freedom,1
cheerfully,1
quoy,1
soit,1
finished,1
rz,1
recut,1
oath,1
estoient,1
abundantly,1
naked,1
tendoie,1
level,1
poems,1
aweye,1
extracts,1
veut,1
counseyl,1
emperor,1
sea,1
toute,1
selone,1
rernede,1
trouva,1
solitude,1
easy,1
turns,1
fu,1
outher,1
bv,1
fortitude,1
learnedly,1
mete,1
substance,1
prendra,1
dueit,1
nvavarre,1
triumphantly,1
riche,1
aloon,1
mention,1
writing,1
ho,1
ateindra,1
eres,1
construed,1
wal,1
contrester,1
remarks,1
come,1
femme,1
notice,1
sickness,1
woon,1
entendoie,1
considering,1
concevoir,1
erbette,1
touch,1
years,1
yeus,1
echoon,1
autssi,1
eacche,1
errant,1
medecine,1
yfolwed,1
doie,1
wish,1
value,1
loke,1
attemprez,1
counet,1
entreprendre,1
ye,1
sur,1
mas,1
defaute,1
changant,1
prise,1
doing,1
recourse,1
pore,1
mautalent,1
association,1
veneno,1
dolour,1
sulmmarized,1
roughly,1
certainnement,1
yerne,1
pithagores,1
meun,1
rejection,1
eontraire,1
anv,1
roughte,1
obligation,1
early,1
seye,1
vis,1
substantial,1
garrulitas,1
loy,1
yeux,1
paonnet,1
descouvrisse,1
little,1
acointence,1
throulgh,1
macohatit,1
drew,1
recent,1
gete,1
scanty,1
noe,1
regars,1
barks,1
continuously,1
