WORDCOUNTS,WEIGHT
well,9
franchise,9
work,9
prologue,9
finds,9
action,9
nearly,9
une,9
au,9
pointed,9
meadow,9
discussed,9
do,9
je,9
can,9
floures,9
tant,9
son,9
through,9
early,9
should,9
go,8
asleep,8
connection,8
astronomical,8
resemblance,8
arbres,8
interest,8
find,8
interesting,8
path,8
ballades,8
ot,8
whole,8
lovers,8
paradis,8
dreams,8
falls,8
noted,8
others,8
upon,8
gower,8
points,8
softe,8
following,8
comes,8
mois,8
pisan,8
influenced,8
must,8
song,8
went,8
gold,8
common,7
litel,7
nature,7
within,7
indebtedness,7
beneath,7
sweet,7
debat,7
imitation,7
ou,7
companies,7
faire,7
dou,7
during,7
will,7
dits,7
original,7
discussion,7
including,7
harvard,7
described,7
elaborate,7
seen,7
vert,7
version,7
beside,7
continues,7
estoit,7
noise,7
temps,7
both,7
toute,7
finally,7
amoureux,6
park,6
duke,6
paradys,6
gret,6
either,6
vols,6
oir,6
sang,6
fresshe,6
dancing,6
chapter,6
account,6
clear,6
thus,6
leur,6
hir,6
surrounded,6
whan,6
book,6
air,6
heard,6
importance,6
certain,6
direct,6
allegory,6
k,6
warton,6
leves,6
avoit,6
singing,6
near,6
people,6
grass,6
order,6
chant,6
usual,6
up,6
amours,6
brief,6
study,6
examined,6
makes,6
soon,6
springtime,6
orders,6
doulz,6
dames,6
new,6
end,6
man,6
farther,6
neilson,6
cupid,6
nothing,6
general,6
probably,6
usually,6
vision,6
fust,6
set,6
enters,6
down,6
quoted,6
beginning,6
dream,6
little,6
come,6
course,6
given,6
does,5
now,5
fut,5
couvin,5
scottish,5
group,5
large,5
likely,5
h,5
studies,5
modern,5
rising,5
might,5
sans,5
written,5
sleepless,5
iv,5
along,5
enter,5
autre,5
resembling,5
dis,5
elements,5
old,5
ane,5
young,5
france,5
even,5
main,5
how,5
knew,5
goes,5
whyte,5
references,5
latin,5
edition,5
too,5
estoient,5
consequence,5
armonye,5
mon,5
whom,5
search,5
hazlitt,5
further,5
appears,5
melodie,5
ther,5
directly,5
used,5
heart,5
bois,5
example,5
comment,5
moult,5
good,5
small,5
men,5
world,5
deduit,5
noble,5
service,5
euvres,5
vie,5
same,5
wright,5
fact,5
gentlemen,5
idea,5
striking,5
sleep,5
never,5
model,5
anciens,5
dance,5
court,5
use,5
joie,5
would,5
earlier,5
attention,5
hedge,5
dawn,5
note,5
fixing,5
lines,5
often,5
suggestions,5
text,5
hem,5
half,5
particularly,5
passage,5
orleans,5
while,5
night,5
terre,5
suggests,5
watriquet,5
paradise,5
subject,5
fu,5
jour,5
known,5
numerous,5
hawthorn,5
sat,5
specific,5
sa,4
frangais,4
alone,4
introduction,4
leads,4
being,4
said,4
riens,4
taken,4
cuer,4
mercury,4
quant,4
remainder,4
chanter,4
right,4
benched,4
arcite,4
except,4
gras,4
dame,4
century,4
y,4
sun,4
brighte,4
next,4
whose,4
quair,4
sort,4
parts,4
special,4
list,4
university,4
followed,4
appear,4
my,4
called,4
marguerite,4
honour,4
attempre,4
listening,4
joli,4
music,4
attributed,4
below,4
belle,4
diana,4
notes,4
beauty,4
se,4
seemed,4
marguerites,4
matter,4
buisson,4
yet,4
sont,4
toward,4
amour,4
fleurs,4
viii,4
cure,4
doubt,4
took,4
hit,4
translation,4
jolis,4
material,4
examples,4
full,4
lusty,4
bole,4
three,4
chantoient,4
fountain,4
held,4
gardin,4
features,4
guillaume,4
story,4
delightful,4
fablel,4
somewhat,4
tweyn,4
echecs,4
dreamed,4
life,4
hope,4
earliest,4
considered,4
school,4
conclusion,4
textes,4
besides,4
chartier,4
different,4
dunbar,4
swote,4
seem,4
mighte,4
bien,4
jean,4
form,4
another,4
almost,4
livre,4
presented,4
possible,4
amans,4
proceeds,4
pine,4
until,4
write,4
wolde,4
flour,4
walking,4
brook,4
flora,4
compas,4
amant,4
customs,4
complaint,3
clere,3
since,3
qant,3
car,3
concerned,3
indicated,3
cuers,3
kinds,3
biaus,3
true,3
ways,3
lors,3
reason,3
divers,3
former,3
position,3
estoie,3
eye,3
source,3
dogmatically,3
ay,3
gan,3
podsies,3
erbe,3
withouten,3
previously,3
accompanied,3
festivities,3
pris,3
last,3
chansons,3
bemes,3
owing,3
mcclumpha,3
planted,3
thikke,3
lyric,3
desirable,3
himself,3
dryden,3
bruxelles,3
juno,3
poetical,3
lover,3
comments,3
dew,3
admitted,3
kind,3
quene,3
goldfinch,3
instruments,3
practically,3
lorris,3
apparently,3
hardly,3
master,3
fressh,3
hons,3
aube,3
tel,3
arbor,3
chaplet,3
allegorical,3
moreover,3
genius,3
plus,3
cause,3
river,3
familiar,3
amid,3
just,3
spirit,3
grove,3
firent,3
show,3
duc,3
arrayed,3
article,3
floure,3
courtly,3
train,3
entering,3
eglantine,3
resembles,3
deal,3
shall,3
hath,3
scene,3
hevenly,3
whiche,3
line,3
douglas,3
herte,3
del,3
choisies,3
explains,3
ten,3
observaunce,3
anglia,3
own,3
aire,3
earth,3
roses,3
contrast,3
close,3
briddes,3
members,3
impossible,3
always,3
odor,3
chronological,3
portion,3
second,3
power,3
laurel,3
hye,3
rede,3
whatever,3
suggestion,3
newe,3
woods,3
gent,3
once,3
maint,3
thought,3
wearing,3
vrais,3
provencal,3
belges,3
hears,3
again,3
added,3
plaisant,3
stories,3
plan,3
appeared,3
john,3
ydelnesse,3
golden,3
considerable,3
honor,3
behind,3
cil,3
sieper,3
non,3
ert,3
perhaps,3
wood,3
analyzed,3
herde,3
assis,3
palamon,3
concern,3
ente,3
bed,3
awoke,3
lord,3
franklin,3
philology,3
costumes,3
times,3
indicate,3
sleeplessness,3
tyrwhitt,3
furent,3
james,3
herbe,3
singe,3
valuable,3
sometimes,3
figure,3
chance,3
desous,3
prose,3
allegories,3
plains,3
length,3
beauties,3
allusions,3
sweetness,3
beasts,3
grete,3
detail,3
stremes,3
iert,3
palace,3
charles,3
temple,3
ont,3
ran,3
each,3
worth,3
branches,3
ft,3
wall,3
followers,3
garlands,3
what,3
investigation,3
unnecessary,3
baudouin,3
agreed,3
contain,3
ses,3
popular,3
burden,3
smale,3
met,3
ever,3
pleasant,3
games,3
nous,3
pogsies,3
youth,3
similarity,3
knights,3
fourteenth,3
translated,3
terrestre,3
contes,3
extremely,3
chalmers,3
assumed,3
exhaustive,3
say,3
reached,3
debate,3
stream,3
valley,3
famous,3
daughter,3
entrai,3
clos,2
fairest,2
surroundings,2
daybreak,2
sins,2
damoiselles,2
worship,2
tres,2
chevaliers,2
blanches,2
wonder,2
represent,2
deserve,2
lyne,2
bushes,2
vogue,2
damoiseaulx,2
plaisance,2
grasses,2
folke,2
passing,2
celle,2
elaborately,2
banishing,2
doun,2
navarre,2
autour,2
rouges,2
assume,2
knet,2
descriptions,2
chief,2
squire,2
meadows,2
sit,2
decidedly,2
hence,2
beautifully,2
certainly,2
chaire,2
press,2
give,2
colors,2
view,2
assaut,2
alai,2
font,2
england,2
height,2
route,2
ben,2
solace,2
stood,2
appendix,2
cannot,2
mie,2
wandered,2
hundred,2
syngyng,2
wore,2
hunting,2
sous,2
begun,2
take,2
feature,2
fresh,2
peut,2
lxx,2
fait,2
mr,2
political,2
aungel,2
similarities,2
nul,2
system,2
sound,2
side,2
fortune,2
golde,2
dr,2
amorous,2
arbrissel,2
walks,2
bird,2
mass,2
avoient,2
apple,2
welcome,2
breath,2
doth,2
favor,2
combination,2
sent,2
cited,2
bottom,2
inclosure,2
todd,2
combats,2
mais,2
collection,2
corresponding,2
singled,2
odour,2
ilz,2
accessible,2
deux,2
ony,2
holsome,2
haut,2
shene,2
herbs,2
joyful,2
goldyn,2
couleurs,2
mead,2
magic,2
jou,2
swetnesse,2
mott,2
shoon,2
buissons,2
regarder,2
nor,2
gate,2
douce,2
furnivall,2
herbes,2
withdraw,2
listened,2
recalls,2
freschest,2
look,2
belongs,2
walls,2
lyon,2
sugred,2
wounds,2
dreme,2
glade,2
adequate,2
without,2
adds,2
convent,2
ills,2
cult,2
analyzes,2
michel,2
esmai,2
hearing,2
ix,2
prefers,2
jeux,2
cor,2
means,2
awake,2
godwin,2
tho,2
swete,2
bad,2
elle,2
pluseurs,2
maiden,2
bleu,2
sorts,2
veult,2
literary,2
talk,2
clearly,2
cuckoo,2
felde,2
ville,2
couleur,2
oi,2
voluminous,2
beyond,2
ofi,2
droit,2
notably,2
asks,2
vivans,2
cueur,2
vp,2
david,2
thinks,2
alofte,2
pogtiques,2
sirens,2
diverse,2
romances,2
could,2
matinet,2
chascuns,2
agrees,2
atargier,2
scenes,2
events,2
melancholy,2
panther,2
causes,2
equal,2
yt,2
lufe,2
otherwise,2
verse,2
provengals,2
woodbine,2
herbere,2
oh,2
thebes,2
char,2
none,2
minute,2
received,2
writers,2
women,2
repetition,2
reality,2
wode,2
ligurgus,2
looking,2
flouris,2
shoures,2
citation,2
device,2
dieu,2
sembloit,2
showing,2
wanders,2
visions,2
feast,2
healing,2
encounters,2
faisoit,2
errors,2
jardinet,2
plays,2
sings,2
midst,2
intervals,2
castle,2
highly,2
infinite,2
grow,2
folk,2
mi,2
tideus,2
goddess,2
verray,2
portions,2
vnto,2
telling,2
honde,2
satirical,2
songe,2
describes,2
sighte,2
porroit,2
knowledge,2
lyrics,2
society,2
apparent,2
soleil,2
therefore,2
jousts,2
journey,2
indeed,2
play,2
deadly,2
sitting,2
cared,2
hammond,2
evene,2
grande,2
strife,2
fairy,2
settings,2
hiding,2
compaignie,2
positive,2
criticism,2
twistis,2
ceuvres,2
bewails,2
represents,2
uns,2
seeing,2
combat,2
us,2
mannes,2
bowes,2
vows,2
aimlessly,2
home,2
lef,2
perses,2
light,2
assistance,2
mediaeval,2
machault,2
imitating,2
stones,2
chose,2
awakened,2
inclosed,2
fret,2
consideration,2
levis,2
fell,2
mentions,2
kneels,2
water,2
efforts,2
head,2
don,2
foules,2
call,2
voys,2
together,2
delighted,2
saison,2
camden,2
gaston,2
ground,2
riding,2
leafp,2
estre,2
rounde,2
shown,2
answer,2
tell,2
origin,2
por,2
schick,2
melodye,2
frequency,2
zodiac,2
nicole,2
sir,2
tude,2
lancelot,2
oncques,2
father,2
joust,2
assembly,2
pensans,2
collections,2
fleur,2
mede,2
hault,2
springis,2
plein,2
wonderful,2
xve,2
mapes,2
veoir,2
pleasure,2
errant,2
fui,2
verdure,2
previous,2
nevertheless,2
saugh,2
nulz,2
passim,2
princess,2
ki,2
margaret,2
amoureuse,2
oc,2
comprehensive,2
mahn,2
language,2
tendre,2
dessus,2
period,2
imitator,2
high,2
soile,2
gardan,2
probable,2
parmi,2
repeated,2
queen,2
vueil,2
date,2
laurer,2
belles,2
lighte,2
accordingly,2
holsom,2
henry,2
oak,2
clers,2
enclos,2
trot,2
chapeaulx,2
chansonniers,2
fro,2
goon,2
emily,2
gens,2
summary,2
halliwell,2
manner,2
fors,2
erber,2
gathering,2
manly,2
instances,2
watching,2
off,2
bears,2
began,2
flours,2
lives,2
rapidly,2
analysis,2
margival,2
chare,2
fields,2
case,2
premier,2
resemble,2
cols,2
targe,2
themselves,2
espine,2
wel,2
dissertation,2
proof,2
rises,2
thinking,2
hertes,2
preface,2
single,2
chans,2
arbre,2
symbolic,2
bush,2
doon,2
xiie,2
quotes,2
avril,2
turves,2
nouvelle,2
sure,2
roman,2
gone,2
did,2
best,2
oiselds,2
imitators,2
pictures,2
schofield,2
entray,2
suddenly,2
type,2
lai,2
diverses,2
champagne,2
chicago,2
literature,2
notable,2
month,2
sanz,2
particular,2
sote,2
quote,2
douz,2
che,2
foison,2
passed,2
pros,2
listen,2
eek,2
florie,2
require,2
neuer,2
floraux,2
prael,2
wandering,2
nus,2
occasionally,2
uniform,2
city,2
pas,2
eleanor,2
over,2
beloved,2
com,2
alain,2
tender,2
indebted,2
fast,2
greeted,2
question,2
years,2
arrows,2
sonne,2
thoughte,2
lore,2
bryght,2
parallels,2
approximately,2
need,2
unquestionably,2
wicket,2
speak,2
fontaine,2
feuilles,2
characters,2
immediately,2
strong,2
north,2
eustache,2
provengal,2
courts,1
ars,1
frequent,1
adjourns,1
eulx,1
olst,1
lis,1
ja,1
mostly,1
lond,1
o,1
robe,1
sterry,1
paralleled,1
mehains,1
dwellen,1
doubts,1
bruiere,1
accomplish,1
autres,1
diligent,1
examining,1
blosmy,1
merle,1
racines,1
forschungen,1
medieval,1
productions,1
croppes,1
names,1
luenh,1
onqs,1
oie,1
poissy,1
bras,1
accessories,1
courtois,1
dangers,1
fenel,1
fiction,1
souz,1
glas,1
swiftly,1
callyd,1
treis,1
servir,1
undecided,1
appareil,1
termine,1
anqueliers,1
atout,1
bil,1
worschip,1
chappelles,1
per,1
heretofore,1
besely,1
bathe,1
unproved,1
veluat,1
prys,1
whirled,1
litterarhistorische,1
lequel,1
topics,1
maketh,1
mad,1
advised,1
engage,1
cours,1
ma,1
furnished,1
referring,1
unsene,1
carpenter,1
oiseuse,1
dart,1
flowering,1
cukkow,1
meure,1
ferir,1
batailis,1
situation,1
rejoicing,1
earthly,1
easily,1
onque,1
faculties,1
han,1
miex,1
conscious,1
ore,1
hertys,1
bf,1
bretons,1
haiette,1
raemplis,1
resjol,1
western,1
isse,1
fixed,1
agayn,1
enticing,1
additions,1
royal,1
yif,1
burn,1
ains,1
refers,1
cointe,1
wakeful,1
selonc,1
vestus,1
hande,1
assisted,1
something,1
roys,1
summarily,1
po,1
tyme,1
humblely,1
jouste,1
tren,1
amyddis,1
gardai,1
matin,1
menestrelz,1
voil,1
iij,1
entroubliast,1
journeys,1
arms,1
panegyrics,1
island,1
romance,1
aval,1
pastoral,1
revestue,1
twilight,1
voices,1
fresche,1
surmounted,1
tainture,1
reposer,1
invention,1
definitely,1
stanza,1
alluding,1
production,1
fifteenth,1
sad,1
chase,1
malady,1
interested,1
vaillance,1
lanches,1
auzi,1
horstmann,1
mesuring,1
walk,1
pat,1
oaf,1
address,1
karol,1
rapid,1
compliment,1
attempt,1
compaswise,1
lightei,1
actual,1
anywhere,1
fragmentary,1
princesses,1
retreat,1
editions,1
houres,1
containing,1
mati,1
assembler,1
vnder,1
peyn,1
occi,1
parage,1
garth,1
herbers,1
jardin,1
altromanische,1
assertion,1
suggesting,1
ire,1
friches,1
fist,1
therein,1
siknesse,1
iclosit,1
confessio,1
blind,1
deesse,1
rich,1
assembled,1
studied,1
verbal,1
roused,1
xiii,1
revival,1
granted,1
composition,1
ol,1
toubis,1
boke,1
loussignot,1
mariit,1
real,1
vic,1
passay,1
help,1
coer,1
lordis,1
bothe,1
maladie,1
unlusty,1
vegetation,1
faithful,1
horses,1
mind,1
statement,1
mai,1
precisely,1
chappeaulx,1
chevahler,1
dismissed,1
henceforth,1
moi,1
lisiers,1
reading,1
springing,1
couered,1
dressed,1
stopped,1
horseback,1
beautee,1
el,1
marne,1
legend,1
danced,1
faucht,1
desouz,1
inquiry,1
akin,1
nearer,1
delights,1
queene,1
takes,1
polst,1
declared,1
weaving,1
accuracy,1
lest,1
pleasauntly,1
iaunes,1
plain,1
payne,1
roy,1
eastern,1
jenkins,1
aubespine,1
wind,1
merry,1
task,1
formhest,1
paved,1
ballade,1
feussent,1
primary,1
amplified,1
saying,1
draw,1
discuss,1
lptude,1
predecessors,1
custom,1
indirectly,1
amplification,1
porter,1
italian,1
fins,1
opened,1
unharmed,1
douchor,1
gaia,1
bloom,1
macaronic,1
illustrate,1
slight,1
flute,1
compositions,1
verdoiant,1
freshened,1
april,1
powers,1
october,1
greene,1
sweetly,1
narcissus,1
vregid,1
arbressaulx,1
point,1
delis,1
disciple,1
cournoyent,1
spere,1
ceinture,1
utmost,1
pareil,1
tous,1
brightar,1
trouvdres,1
seigneur,1
gavin,1
garist,1
merveilleuse,1
laurels,1
portent,1
monthes,1
massiffe,1
revestis,1
lufis,1
barons,1
blossom,1
letter,1
esjoie,1
merveil,1
wintir,1
illustrating,1
pastourelles,1
lyke,1
misrepresentation,1
wholesomely,1
peces,1
framework,1
synge,1
whirleth,1
tribute,1
complained,1
mondains,1
loue,1
shal,1
destour,1
central,1
savour,1
semble,1
homage,1
tapites,1
welle,1
levoie,1
supposit,1
xxiii,1
willow,1
ueil,1
illuec,1
pensifheed,1
floris,1
explained,1
mine,1
velu,1
oiseaux,1
wold,1
fragrant,1
scent,1
atant,1
understand,1
hors,1
merchai,1
winged,1
vinc,1
iiii,1
ivoire,1
forgotten,1
orent,1
mult,1
vaulz,1
moment,1
relations,1
hid,1
tetns,1
enjoying,1
pleine,1
ententyf,1
pluck,1
allegorizing,1
convention,1
noting,1
meyer,1
dyked,1
pleins,1
loude,1
tournois,1
sejour,1
thing,1
hoot,1
arbes,1
cases,1
parallelism,1
perdue,1
oizellon,1
self,1
curiously,1
manifestly,1
lances,1
zeal,1
ombre,1
espesse,1
hoote,1
praises,1
iraigne,1
fond,1
overgrown,1
back,1
turved,1
stalk,1
endeavoring,1
body,1
ha,1
eke,1
response,1
consulted,1
dide,1
compared,1
honeure,1
arranged,1
left,1
damsel,1
esjoisse,1
trewe,1
mistress,1
reims,1
appollo,1
goddesse,1
swow,1
longe,1
messe,1
naquaires,1
pervenche,1
heven,1
accompaniment,1
dragon,1
spite,1
immeasurably,1
knelt,1
plesaunce,1
hygh,1
amie,1
conbien,1
domesticated,1
eased,1
tapinage,1
auflage,1
occasion,1
ceases,1
drut,1
though,1
squar,1
renewing,1
acknowledge,1
join,1
sergent,1
collects,1
motlh,1
error,1
romania,1
cites,1
incidental,1
queux,1
parks,1
conda,1
perfect,1
longing,1
sen,1
einfluss,1
angelz,1
fruitless,1
guilevilla,1
envie,1
pucellettes,1
hero,1
asri,1
accompaigniez,1
gosse,1
arbriseaus,1
pendant,1
juenes,1
bull,1
essential,1
celured,1
chemin,1
trbs,1
philippe,1
blew,1
withies,1
fere,1
behynd,1
growth,1
sesoun,1
mes,1
euer,1
acueil,1
acordant,1
remain,1
illustration,1
ryght,1
hegis,1
influential,1
ebony,1
reign,1
fadome,1
devyse,1
grenesse,1
preparing,1
passingly,1
presentation,1
stanzas,1
vng,1
didactic,1
fleustoient,1
dealt,1
archiv,1
vint,1
lewde,1
bouloigne,1
eon,1
connected,1
rauysshid,1
turn,1
attributing,1
myrthe,1
perdurable,1
pages,1
aloit,1
chariot,1
possess,1
illustrations,1
lefe,1
accordaunt,1
summarized,1
scattered,1
apporter,1
queroit,1
quhare,1
precious,1
fade,1
tua,1
sai,1
guides,1
arys,1
unchanging,1
ram,1
tissue,1
farewele,1
tressouverain,1
sown,1
settled,1
hegged,1
win,1
clerk,1
warmnesse,1
wol,1
historie,1
mervayle,1
esclaire,1
fourpallas,1
ainsis,1
praise,1
possibly,1
needless,1
esjoist,1
verdour,1
daisies,1
wight,1
malvis,1
sixe,1
bit,1
mons,1
sick,1
intrinsically,1
proved,1
invite,1
salewe,1
fortifications,1
days,1
thistle,1
gazing,1
bruce,1
oiseauls,1
favorite,1
differs,1
tolman,1
moyen,1
esglantier,1
pastourelle,1
doucement,1
companions,1
commonly,1
descende,1
put,1
jaloux,1
lus,1
additional,1
menue,1
hearbes,1
follow,1
xiv,1
drought,1
sinks,1
generally,1
comparisons,1
believes,1
hawathorn,1
oversprad,1
vesti,1
seat,1
imprisonment,1
fairies,1
signification,1
eavesdropping,1
plight,1
subjects,1
prowess,1
care,1
aler,1
whos,1
gentils,1
vit,1
mer,1
footnote,1
deceived,1
strenges,1
paragraph,1
ihre,1
trop,1
jolies,1
sothnesse,1
prevails,1
talking,1
opening,1
dayes,1
xlix,1
closely,1
lieu,1
ceulz,1
based,1
perre,1
title,1
rapareille,1
lead,1
wex,1
forby,1
stonys,1
appearance,1
marion,1
smell,1
color,1
joy,1
compliments,1
hiere,1
sights,1
mur,1
trewely,1
seven,1
gentil,1
zephyrs,1
escoutes,1
beauti,1
sorrowful,1
icelle,1
douceur,1
eu,1
vpryght,1
wyss,1
chess,1
amer,1
regularity,1
gathered,1
nouther,1
faite,1
suits,1
inter,1
respects,1
nulle,1
pleyn,1
amatoria,1
redy,1
shadowed,1
pure,1
fairer,1
hourys,1
fables,1
occupation,1
raynaud,1
pointing,1
library,1
nobles,1
let,1
hayes,1
courteous,1
trappings,1
amoureus,1
disdes,1
grandement,1
levyd,1
amourously,1
interruption,1
reproves,1
persons,1
amantis,1
soutilment,1
soliaus,1
champ,1
analogous,1
ditids,1
arguing,1
littdraturefrancaise,1
sport,1
blossoms,1
verdoyant,1
touris,1
enough,1
draught,1
croisies,1
method,1
graciously,1
aspye,1
suetnesse,1
thorny,1
trouveres,1
pei,1
grevaunce,1
prez,1
briefly,1
preparations,1
euerychoon,1
fuison,1
feminine,1
gedichte,1
ioyeulx,1
drois,1
sterte,1
vins,1
sounded,1
pleye,1
rowsy,1
cueillir,1
diction,1
commonplaces,1
haus,1
genre,1
leafe,1
tresnoble,1
brycht,1
virent,1
compassing,1
unnethe,1
decides,1
flori,1
drawn,1
escharbote,1
planning,1
tretos,1
blunder,1
vse,1
luisant,1
looks,1
ouvrage,1
carries,1
altfranzosische,1
carry,1
framed,1
reader,1
sere,1
prominent,1
herbarges,1
folkys,1
aingois,1
fared,1
medewe,1
ynde,1
esmay,1
wasting,1
byrddis,1
heuenli,1
oon,1
calls,1
couviers,1
athenmum,1
symbolism,1
negative,1
lays,1
macaulay,1
theron,1
reminded,1
cuillir,1
shynnyng,1
lovely,1
mediieval,1
arrives,1
precipitated,1
genuine,1
gave,1
sorrow,1
trouvay,1
fit,1
mendre,1
myght,1
fail,1
liex,1
enweronyt,1
chaplets,1
partly,1
couverture,1
constitute,1
contains,1
keep,1
actually,1
oaks,1
participated,1
sich,1
neue,1
restlessness,1
winter,1
unreasonable,1
dawnyng,1
loenge,1
bawme,1
gracieux,1
majority,1
dessous,1
fancies,1
away,1
plaisoit,1
accord,1
rise,1
lyndesay,1
jardinage,1
apparant,1
gai,1
esbanoient,1
tears,1
reken,1
estroite,1
departed,1
yere,1
sixte,1
memoirs,1
litter,1
odorons,1
courteour,1
therwith,1
exaggerates,1
boston,1
geyn,1
wandis,1
tent,1
character,1
leadership,1
couche,1
sarpes,1
change,1
enans,1
muguet,1
siecle,1
wounded,1
kittredge,1
sieges,1
deuise,1
least,1
eine,1
grans,1
sense,1
caused,1
faitte,1
instituted,1
cold,1
crit,1
aporcer,1
ens,1
chastete,1
debts,1
icf,1
invites,1
angel,1
germ,1
spyce,1
moder,1
degeneracy,1
euerych,1
discourse,1
feasts,1
phrase,1
quite,1
esteut,1
orient,1
aye,1
specifically,1
goldene,1
fueillie,1
buds,1
chan,1
soil,1
eleven,1
pain,1
awhile,1
mit,1
chantent,1
mainent,1
extracts,1
oisillon,1
hys,1
fyry,1
vos,1
brought,1
priketh,1
lyge,1
presence,1
roussignols,1
lark,1
amor,1
saintures,1
medimeval,1
bids,1
colours,1
philip,1
xxvii,1
curtesye,1
parliament,1
managed,1
descendants,1
lui,1
st,1
vicht,1
liu,1
folge,1
couvrir,1
nachahmung,1
purpose,1
glad,1
reliquice,1
paid,1
und,1
desfaits,1
eschauffaulz,1
babylone,1
slept,1
havoit,1
hede,1
value,1
newly,1
smelle,1
espessement,1
dam,1
toppys,1
alleluye,1
moved,1
miserable,1
leveis,1
longue,1
casts,1
chappellez,1
chaine,1
lorier,1
balm,1
verdie,1
floral,1
compyled,1
reigns,1
exaggerated,1
benches,1
gardinet,1
uebertragung,1
battle,1
happen,1
diez,1
pertaining,1
breste,1
pilgrims,1
fruyt,1
braunch,1
vilains,1
led,1
fails,1
noteworthy,1
eclectic,1
sons,1
sprede,1
yver,1
avoir,1
minor,1
nyghtingale,1
pietsch,1
bonne,1
quar,1
beaute,1
bringing,1
accompanies,1
rosignols,1
midde,1
begone,1
thridde,1
inadequacy,1
pilgrimage,1
giving,1
misty,1
panthure,1
evyne,1
canchon,1
wrote,1
disputatio,1
happy,1
condes,1
shede,1
ia,1
chrestomathie,1
esforce,1
waxen,1
veue,1
sermon,1
return,1
shepherdess,1
low,1
renewe,1
recueil,1
fruit,1
musical,1
appellons,1
merits,1
wente,1
exception,1
shende,1
kneel,1
season,1
kirtles,1
allen,1
cole,1
haute,1
indicates,1
moy,1
consecrat,1
gladnesse,1
touz,1
jouster,1
studien,1
viestis,1
douleur,1
fueille,1
movement,1
similarly,1
lytill,1
gather,1
jaunes,1
hold,1
religious,1
direction,1
poetic,1
improper,1
humaine,1
robin,1
fleurettes,1
princis,1
fois,1
foot,1
aungelyke,1
elaboration,1
kindly,1
medlar,1
interpretation,1
toutes,1
rosiphele,1
autrui,1
freshe,1
marginal,1
deporter,1
wonderly,1
regardai,1
maad,1
erbage,1
sounds,1
oeil,1
merveilleus,1
ostel,1
inspiration,1
busson,1
evidences,1
oudeur,1
refined,1
levei,1
imitate,1
compagne,1
nuns,1
yssant,1
eagerness,1
complete,1
delight,1
aux,1
thare,1
joly,1
disadvantages,1
miserabyll,1
cis,1
pou,1
tapited,1
beech,1
oysiaus,1
burdened,1
gay,1
oculum,1
forge,1
chayre,1
gladnes,1
rosebush,1
friend,1
chorle,1
amidde,1
voie,1
guerin,1
turvis,1
tall,1
lavish,1
party,1
commonness,1
dire,1
walled,1
trouv,1
name,1
allusion,1
loer,1
suit,1
repose,1
ride,1
comparison,1
request,1
stated,1
avignon,1
dirai,1
fin,1
pick,1
meditating,1
approaching,1
lxxxv,1
fete,1
ask,1
sour,1
squyr,1
sorwe,1
misfortunes,1
disfigured,1
plowman,1
addition,1
gentle,1
sky,1
stoon,1
trayle,1
pucelletes,1
mistrent,1
worldb,1
ese,1
troubled,1
helde,1
treatment,1
fundamental,1
conduct,1
