WORDCOUNTS,WEIGHT
true,2
english,2
sometimes,2
religion,2
willingly,2
indeed,2
sort,2
elizabeth,2
through,2
borrowing,2
worthy,2
notion,2
rather,2
attempted,2
alone,2
giraldi,2
cinthio,2
effect,2
dogmatic,2
verecundia,2
del,2
mantuan,2
direct,2
remembrance,2
dell,2
owes,2
studies,2
positive,2
study,2
assigned,2
fragment,2
renaissance,2
about,2
see,2
education,2
cannot,2
yet,2
di,2
reason,2
pourtraict,2
day,2
virgil,2
plus,2
entitled,2
inspiration,2
dignified,2
elsewhere,2
just,2
following,2
something,2
series,2
contest,2
par,2
dorne,2
said,2
philosophie,2
either,2
notions,2
certainly,2
grande,2
ii,2
taken,2
important,2
mentions,2
adapted,2
qui,2
intellectual,2
image,2
each,2
perfected,2
sapience,2
gentle,2
reach,2
principles,2
doubtfully,2
least,2
best,2
purport,2
printed,2
begun,2
ambition,2
fol,2
title,2
iii,2
time,2
plan,2
boke,2
real,2
cicero,2
jocularity,2
tasso,2
further,2
beginning,2
v,2
those,2
let,2
discipline,2
p,2
ancients,2
within,2
morali,2
whether,2
namely,2
probably,2
cause,2
est,2
verse,2
mere,2
find,2
task,2
draws,2
gives,2
while,2
governour,2
saying,2
sir,2
vol,2
italian,2
felt,2
vertu,2
understanding,2
middle,2
knew,2
epithalamion,2
both,2
functions,2
istitutione,2
nine,2
apart,2
far,2
ariosto,2
knowledge,2
calls,2
became,2
knight,2
wonder,2
fortitude,2
year,2
use,2
fit,2
writing,2
propre,2
continue,2
institution,2
nor,2
described,2
doubtful,2
numerous,2
good,2
talks,2
hym,2
times,2
include,2
sure,2
like,2
general,2
vita,2
magnanimitie,2
brave,2
high,2
admitted,2
held,2
kind,2
forming,2
came,2
remains,2
different,2
why,2
separately,2
archbishop,2
enough,2
having,2
pierre,2
k,2
eyes,2
bullen,2
sense,2
venice,2
urbanita,2
point,2
exactly,2
dedicated,2
harvey,2
italy,2
french,2
conversations,2
vertuous,2
works,2
virtuous,2
expressly,2
society,2
separate,2
sa,1
perfect,1
longing,1
appeals,1
unexpected,1
manner,1
sidney,1
primate,1
publike,1
consists,1
unze,1
long,1
recalls,1
nul,1
ever,1
referred,1
wilton,1
hero,1
signs,1
darke,1
informs,1
annuall,1
second,1
disposed,1
tutta,1
o,1
done,1
appelloit,1
critics,1
sette,1
constaunce,1
certo,1
settled,1
wishes,1
note,1
saw,1
cottage,1
mercy,1
identification,1
solicitor,1
fatidical,1
exact,1
testimony,1
declared,1
science,1
chivalry,1
faith,1
lesser,1
indicated,1
interested,1
wanting,1
france,1
main,1
mes,1
absent,1
you,1
vertus,1
adds,1
happy,1
ella,1
incoherent,1
sum,1
service,1
brain,1
bound,1
prose,1
praised,1
opinion,1
tempted,1
represent,1
begin,1
vague,1
fin,1
nedefull,1
urbanitie,1
wait,1
led,1
esprit,1
citizens,1
auctorite,1
lindabrides,1
model,1
indirect,1
commentator,1
polliticke,1
extension,1
pestilence,1
mean,1
completely,1
un,1
deu,1
nato,1
above,1
figluolz,1
dealt,1
introduction,1
fever,1
croft,1
make,1
plainly,1
philosophy,1
forth,1
connected,1
translates,1
thirteen,1
standing,1
quantunque,1
similar,1
deals,1
persistency,1
conversation,1
momurs,1
leave,1
labored,1
aristotele,1
pleasure,1
appertaining,1
hold,1
doubted,1
concerne,1
tous,1
class,1
selection,1
tabulate,1
possess,1
quoted,1
phrase,1
c,1
elaborated,1
antonius,1
chaps,1
properly,1
grandest,1
veritie,1
form,1
possa,1
espejo,1
sought,1
aristotell,1
spoken,1
united,1
once,1
disciples,1
owing,1
space,1
moreover,1
ben,1
composed,1
lea,1
mother,1
expounding,1
h,1
civile,1
months,1
armagh,1
principes,1
unwritten,1
matching,1
addition,1
sobrietie,1
traitta,1
mirror,1
pp,1
appointed,1
rear,1
clerk,1
originals,1
country,1
gentilman,1
expects,1
incidentally,1
apply,1
wanted,1
devotes,1
god,1
tv,1
varying,1
motive,1
piacevolezza,1
ne,1
oppose,1
undertaken,1
parmi,1
justified,1
judgment,1
supercilious,1
enchanted,1
eventually,1
ancient,1
imitating,1
robert,1
coadjutor,1
technical,1
neglected,1
eternally,1
habits,1
slowly,1
une,1
sketches,1
branch,1
alexandre,1
burke,1
che,1
light,1
associated,1
moderately,1
trouver,1
lord,1
patron,1
placed,1
passionately,1
alessandro,1
genre,1
si,1
strikes,1
closely,1
argyropoulo,1
du,1
reasonably,1
belonging,1
xi,1
patras,1
totalize,1
age,1
chastitie,1
rt,1
various,1
recourse,1
ammaestrare,1
trbs,1
begins,1
heroes,1
noted,1
speaking,1
incomplete,1
gentlemen,1
anything,1
forgetting,1
formal,1
comes,1
refer,1
precise,1
devoit,1
explaining,1
concerning,1
indications,1
des,1
double,1
persuader,1
amitie,1
ensuing,1
stated,1
pleasantry,1
hon,1
disant,1
plea,1
problems,1
text,1
asks,1
admit,1
aneis,1
matured,1
questions,1
dare,1
set,1
envers,1
hit,1
m,1
constancie,1
popularity,1
projected,1
think,1
ou,1
mark,1
ethicae,1
rede,1
again,1
might,1
death,1
theocritus,1
branches,1
view,1
represented,1
appear,1
avail,1
your,1
authority,1
printer,1
consents,1
vivre,1
literary,1
declarations,1
nature,1
correspond,1
editions,1
mutabilitie,1
humblest,1
frangois,1
northward,1
remembered,1
handling,1
romances,1
shows,1
outside,1
immense,1
calender,1
seem,1
knowing,1
believe,1
wide,1
higher,1
abstinence,1
comanded,1
bokes,1
could,1
down,1
belong,1
stanza,1
medicine,1
ardently,1
rule,1
found,1
sleep,1
dieu,1
desire,1
display,1
appeared,1
strength,1
intended,1
undertake,1
striking,1
sundry,1
consent,1
rearing,1
visiting,1
loyalty,1
peyaxo,1
choice,1
suggetto,1
significations,1
children,1
exalted,1
studied,1
become,1
able,1
grey,1
immuable,1
moderns,1
tells,1
humain,1
thynges,1
canto,1
john,1
ff,1
twelfth,1
libera,1
contemporary,1
shepheardes,1
apothecary,1
bien,1
historical,1
mold,1
platonistic,1
pattern,1
medicines,1
almost,1
discussed,1
called,1
thamesis,1
passage,1
success,1
dpanouissement,1
estats,1
midway,1
bookseller,1
quantitative,1
last,1
appeare,1
consist,1
guyon,1
took,1
lat,1
tastes,1
hand,1
left,1
sacred,1
prime,1
paris,1
unite,1
ground,1
knows,1
deriving,1
pointing,1
shew,1
informed,1
poete,1
italians,1
temperaunce,1
ours,1
bridled,1
reading,1
explanations,1
earliest,1
knighthood,1
declines,1
notable,1
allevare,1
felicitie,1
extreme,1
accepted,1
allegories,1
traces,1
legend,1
listen,1
undeci,1
persons,1
nowhere,1
homer,1
eclogue,1
parcell,1
groundwork,1
cover,1
necessary,1
quixote,1
takes,1
apostles,1
ignorance,1
confounded,1
existence,1
xvii,1
confusedly,1
changeless,1
popularized,1
perhaps,1
successor,1
remarked,1
theory,1
neare,1
conclude,1
primaudaye,1
problem,1
necessities,1
hecatommithi,1
tending,1
public,1
nobilitie,1
dir,1
quelques,1
compagnons,1
yeres,1
pone,1
treating,1
orator,1
invention,1
francoise,1
chancery,1
briefly,1
discuss,1
conceit,1
majestie,1
studying,1
applicable,1
whyche,1
early,1
caesars,1
remained,1
enumeration,1
original,1
captains,1
interpreted,1
regarding,1
indifference,1
perfection,1
account,1
helpe,1
episode,1
agreed,1
benevolence,1
cantos,1
politics,1
contemplative,1
modo,1
reprinted,1
morales,1
conduit,1
seene,1
conditions,1
jeunes,1
minute,1
ideal,1
composing,1
unnoticed,1
reaching,1
intent,1
nameless,1
april,1
virtu,1
made,1
referring,1
quello,1
remember,1
intention,1
intends,1
feaste,1
writers,1
trees,1
son,1
cult,1
careful,1
lodowick,1
imagined,1
israel,1
ce,1
concludes,1
sienna,1
combination,1
desired,1
supply,1
except,1
london,1
purpose,1
dwelt,1
translation,1
magistrate,1
arthure,1
nella,1
quantity,1
principall,1
related,1
republic,1
arbitrarily,1
object,1
easy,1
seigneur,1
solemn,1
against,1
description,1
don,1
heureuse,1
progressing,1
whom,1
gentilshommes,1
profitable,1
fairy,1
childe,1
whole,1
matches,1
ethike,1
sold,1
treatise,1
bryngynge,1
peremptory,1
fail,1
humanytie,1
during,1
dear,1
truthfulness,1
allowed,1
gayetd,1
vxla,1
quotes,1
teachings,1
allows,1
eslove,1
begetter,1
poetical,1
definitions,1
exist,1
com,1
coming,1
warkes,1
neglect,1
construed,1
affabilitie,1
rare,1
della,1
mise,1
bin,1
fails,1
th,1
pouvoir,1
sick,1
nothing,1
our,1
call,1
stay,1
popular,1
forces,1
chosen,1
full,1
afterthought,1
philosopher,1
previous,1
courtoisie,1
uomo,1
question,1
promoted,1
eleventh,1
complicated,1
hee,1
epic,1
constancy,1
monte,1
shown,1
students,1
accuracy,1
showing,1
mie,1
wil,1
excused,1
modernization,1
go,1
mine,1
facts,1
speak,1
collectanea,1
development,1
reveals,1
citta,1
afterward,1
ourteous,1
patient,1
clear,1
chylde,1
pointed,1
placabilitie,1
philology,1
minds,1
fyrst,1
adding,1
medina,1
definite,1
containeth,1
talk,1
honor,1
frame,1
annotated,1
theoretician,1
affirms,1
heureusement,1
doctor,1
finally,1
dialogues,1
olala,1
essay,1
divine,1
wolde,1
occurs,1
wherin,1
acadd,1
admission,1
august,1
large,1
instead,1
suits,1
salisbury,1
physician,1
newly,1
justifications,1
correct,1
upon,1
condensation,1
containing,1
smith,1
expound,1
revised,1
length,1
parcels,1
below,1
manners,1
need,1
epistle,1
adherents,1
txia,1
selfec,1
things,1
socrate,1
possessing,1
aristotelian,1
regular,1
distinction,1
next,1
unwilling,1
troubled,1
manuscript,1
copies,1
order,1
ai,1
practiced,1
precedents,1
turn,1
discourse,1
weale,1
thereof,1
exclude,1
quite,1
expressing,1
concernant,1
inserted,1
arbitrary,1
thomas,1
built,1
adopted,1
humanitie,1
latter,1
unstability,1
late,1
morals,1
men,1
maxims,1
loose,1
places,1
blank,1
dpxovra,1
special,1
offered,1
especially,1
queen,1
leadeth,1
clung,1
conspicuously,1
disposition,1
modifying,1
commentators,1
edmund,1
trying,1
qualities,1
laquelle,1
proverbial,1
difficulty,1
tried,1
single,1
tribes,1
lacking,1
companion,1
met,1
shone,1
affability,1
land,1
agree,1
usual,1
pass,1
third,1
owne,1
jonson,1
misleading,1
whereof,1
reached,1
philip,1
can,1
champenois,1
foure,1
fowler,1
enjoyed,1
severe,1
d,1
january,1
stature,1
fourme,1
patience,1
dares,1
exclusively,1
drawn,1
ornament,1
student,1
guess,1
travels,1
given,1
radde,1
pays,1
express,1
earl,1
states,1
interlocutors,1
filling,1
proper,1
numero,1
immediately,1
borrowings,1
save,1
se,1
dublin,1
citizen,1
ancor,1
guide,1
occasion,1
regale,1
try,1
period,1
meeting,1
preliminary,1
angevins,1
political,1
quote,1
shall,1
learned,1
attention,1
showed,1
nobile,1
taking,1
master,1
totalization,1
virth,1
bullein,1
translator,1
visit,1
mechanism,1
kept,1
prevalent,1
