WORDCOUNTS,WEIGHT
index,1
m,1
stated,1
taken,1
important,1
indicated,1
nottingham,1
others,1
ccxix,1
pointed,1
chance,1
similarly,1
lucky,1
identified,1
sibid,1
thinks,1
many,1
behaviour,1
character,1
ordinarily,1
expressed,1
words,1
confirmed,1
based,1
whom,1
laid,1
other,1
inscriptions,1
gone,1
regret,1
down,1
rule,1
accompanied,1
hands,1
called,1
regard,1
englische,1
iii,1
larger,1
verbal,1
clearly,1
new,1
john,1
grievances,1
plead,1
very,1
court,1
sealed,1
ccxxi,1
considerable,1
commands,1
instruct,1
quoted,1
person,1
took,1
date,1
hand,1
greatly,1
do,1
v,1
those,1
ground,1
committed,1
what,1
confused,1
countersigned,1
power,1
accepted,1
papers,1
ccxiv,1
making,1
sorry,1
particular,1
ed,1
placed,1
however,1
xvii,1
problem,1
lowes,1
information,1
affair,1
produce,1
chapter,1
keeping,1
generally,1
bilderbeck,1
missed,1
vicechamberlain,1
port,1
used,1
condition,1
work,1
received,1
indorse,1
bath,1
clear,1
arcite,1
unless,1
desired,1
conclude,1
exercising,1
clerical,1
indicating,1
sixth,1
judge,1
subject,1
top,1
locum,1
year,1
holland,1
tale,1
fail,1
collection,1
during,1
found,1
granted,1
notification,1
flight,1
submitted,1
pleasure,1
repeatedly,1
mentioning,1
think,1
thus,1
prophete,1
selby,1
theories,1
xviii,1
shown,1
commercial,1
facts,1
rejected,1
such,1
difference,1
significance,1
against,1
lately,1
publication,1
de,1
g,1
grant,1
finally,1
definitely,1
held,1
moment,1
general,1
individual,1
times,1
like,1
would,1
b,1
especial,1
suggest,1
appointment,1
high,1
extensively,1
poet,1
piece,1
kind,1
anyone,1
earlier,1
hence,1
defense,1
awakened,1
especially,1
queen,1
few,1
asterisk,1
concerns,1
removed,1
become,1
themselves,1
dates,1
respectively,1
henry,1
impossible,1
obligation,1
assigning,1
unprinted,1
d,1
up,1
occur,1
probably,1
blunder,1
even,1
necessity,1
consequently,1
given,1
calendars,1
impress,1
much,1
estates,1
here,1
appoint,1
provided,1
hardly,1
attention,1
ninth,1
troilus,1
incumbent,1
glad,1
performing,1
petitioner,1
kinsman,1
