WORDCOUNTS,WEIGHT
new,3
further,3
stand,3
mccormick,3
conclusion,3
enough,3
conspicuous,3
while,3
divide,3
intermediaries,3
account,3
almost,3
contain,3
supplies,3
directly,3
who,3
both,3
explanation,3
anciple,3
nine,3
preserved,3
r,3
respect,3
see,3
due,3
idiomatic,3
contains,3
point,3
obvious,3
thus,3
conclude,3
comparing,3
against,3
write,3
agreement,3
large,3
times,3
century,3
quite,3
least,3
wholly,3
poem,3
greatly,3
respectively,3
single,3
women,3
given,3
traditional,3
immediately,3
longleat,3
evidence,3
attention,3
am,3
rest,3
separate,3
carried,2
go,2
outnumber,2
recognized,2
exhibit,2
minor,2
sche,2
common,2
erchant,2
meets,2
incorrect,2
stood,2
archetype,2
coll,2
laud,2
nearly,2
exception,2
e,2
exceptional,2
hammond,2
lost,2
abnormal,2
strongly,2
still,2
stands,2
expect,2
andm,2
scottish,2
leave,2
their,2
parts,2
put,2
direction,2
special,2
lacking,2
construction,2
hope,2
word,2
likely,2
vowel,2
t,2
presents,2
presumably,2
schol,2
light,2
dethe,2
trace,2
begins,2
theory,2
additional,2
compleynte,2
chaucerian,2
seld,2
inference,2
zupitza,2
showing,2
textual,2
every,2
few,2
certainly,2
comparison,2
taken,2
highly,2
preference,2
suggested,2
again,2
might,2
view,2
hengwrt,2
collation,2
fragmentary,2
phillipps,2
worth,2
ratio,2
groups,2
bearing,2
down,2
broken,2
holds,2
call,2
regard,2
throughout,2
remarked,2
particularly,2
transferred,2
substantive,2
state,2
remain,2
liberal,2
mind,2
date,2
shull,2
mr,2
according,2
let,2
amantis,2
excellent,2
comes,2
proceed,2
shuln,2
resemblances,2
statement,2
fondness,2
explained,2
extent,2
abruptly,2
stages,2
classes,2
scribal,2
correctly,2
exhibits,2
divided,2
middle,2
evidently,2
obviously,2
ungrammatical,2
made,2
poems,2
purpose,2
example,2
confined,2
macaulay,2
easy,2
arranged,2
sion,2
editorial,2
think,2
prints,2
employed,2
miss,2
riar,2
copies,2
tables,2
accounted,2
interest,2
likewise,2
change,2
regarded,2
course,2
solution,2
raises,2
attested,2
followed,2
responsibility,2
poet,2
distinction,2
next,2
piece,2
increased,2
preponderance,2
observation,2
supported,2
eleven,2
problems,2
themselves,2
confessio,2
portions,2
unprinted,2
characterizes,2
up,2
collations,2
corrected,2
practically,2
results,2
much,2
fifteenth,2
campsall,2
hardly,2
copying,2
hypothesis,2
said,1
subsequently,1
connection,1
cite,1
dealing,1
difficult,1
accepting,1
somewhat,1
ending,1
suggestion,1
shulle,1
basing,1
discussing,1
extendscamb,1
assigned,1
fortunate,1
swinging,1
whose,1
essential,1
grammar,1
belonged,1
derives,1
miller,1
variety,1
sins,1
faile,1
attributable,1
continued,1
seventeen,1
fortunately,1
ltroilus,1
links,1
thopas,1
answered,1
proverbs,1
short,1
impressive,1
plunging,1
rightly,1
providing,1
heedless,1
widely,1
illustration,1
separated,1
prol,1
prevert,1
return,1
extreme,1
indication,1
reference,1
sharp,1
determine,1
alternations,1
purged,1
awakens,1
becomes,1
sixteen,1
represented,1
converted,1
whatever,1
extends,1
crept,1
goes,1
survives,1
pointed,1
univ,1
closely,1
phrases,1
sompnour,1
proportion,1
oddly,1
passing,1
similar,1
remaining,1
hazardous,1
derived,1
discover,1
judged,1
represents,1
class,1
studies,1
positive,1
unsupported,1
measure,1
havoc,1
perhaps,1
confidence,1
illustrations,1
cease,1
went,1
juxtaposition,1
about,1
connect,1
collect,1
supposed,1
composed,1
figures,1
perilous,1
turnement,1
shipman,1
support,1
meanwhile,1
plee,1
henry,1
remains,1
easily,1
commenting,1
completeness,1
instantly,1
thought,1
circulated,1
vastly,1
conf,1
array,1
earliest,1
assumption,1
schule,1
oilus,1
chronology,1
affect,1
possibly,1
needless,1
end,1
justified,1
published,1
shuld,1
established,1
supposing,1
throwing,1
hands,1
petworth,1
curiously,1
laid,1
occurred,1
included,1
suppresses,1
correspond,1
curious,1
bit,1
fifteen,1
constant,1
sum,1
elsewhere,1
pubs,1
properly,1
just,1
corp,1
researches,1
archetypal,1
placed,1
radical,1
dialectical,1
naples,1
series,1
ungrammatically,1
occurrences,1
complexity,1
al,1
reversal,1
check,1
too,1
multiplye,1
contempt,1
turning,1
illustrated,1
enabling,1
manual,1
bibliog,1
reeve,1
struck,1
ask,1
voked,1
detect,1
unbroken,1
consistent,1
shorter,1
termed,1
anything,1
defects,1
strata,1
known,1
discrepancy,1
connecting,1
schall,1
beyond,1
concerning,1
satisfactory,1
subtracted,1
double,1
filiation,1
definite,1
alteration,1
corrections,1
bradshaw,1
bedford,1
enjoys,1
convincing,1
digby,1
appealing,1
distinguishing,1
solve,1
sad,1
book,1
survivals,1
glancing,1
affords,1
hit,1
uniformity,1
exists,1
throws,1
toward,1
await,1
cut,1
attempt,1
similarly,1
disappeared,1
each,1
added,1
advanced,1
departure,1
tercia,1
sentence,1
leaving,1
ancestor,1
words,1
formidable,1
remembered,1
comparatively,1
whom,1
reach,1
ga,1
viz,1
treatment,1
preserve,1
investigation,1
leading,1
abrupt,1
cofre,1
belong,1
advantage,1
appearance,1
striking,1
pledour,1
extraordinary,1
derivatives,1
compound,1
convert,1
reasons,1
adds,1
inquiry,1
print,1
lacks,1
lxx,1
come,1
enable,1
scattered,1
break,1
deal,1
adjusted,1
clearly,1
infrequent,1
rely,1
characteristic,1
omitted,1
rawl,1
bind,1
counting,1
contemporary,1
noting,1
contaminated,1
startling,1
originating,1
considerable,1
conjectural,1
half,1
introduces,1
grammarian,1
base,1
passage,1
color,1
works,1
type,1
merely,1
puzzling,1
circulation,1
outnumbered,1
believed,1
precisely,1
adjacent,1
equally,1
object,1
reserved,1
tatlock,1
schollen,1
hunterian,1
scrape,1
pite,1
unlikely,1
expressed,1
reading,1
twice,1
numbering,1
orthography,1
carefully,1
negligible,1
balade,1
transmitted,1
existing,1
scriveyn,1
accepted,1
vary,1
decennial,1
answer,1
cannot,1
meet,1
harleian,1
side,1
constitutional,1
allowance,1
record,1
eye,1
existence,1
suspect,1
forward,1
dialect,1
mere,1
inquire,1
absolute,1
explain,1
approached,1
turment,1
guilty,1
agrees,1
applied,1
ignoring,1
scholle,1
wide,1
lounsbury,1
discloses,1
prone,1
gained,1
confront,1
possibility,1
orthographic,1
really,1
eliminate,1
vigilant,1
lower,1
briefly,1
trustworthiness,1
right,1
convenient,1
equal,1
sal,1
changed,1
representatives,1
confronts,1
constance,1
regarding,1
vol,1
sir,1
compose,1
differ,1
felt,1
basis,1
marked,1
suspicion,1
understanding,1
matters,1
used,1
inferred,1
pars,1
scope,1
examples,1
discovery,1
chiefly,1
accord,1
intention,1
scheme,1
above,1
displace,1
stafford,1
true,1
careful,1
entire,1
occurring,1
variations,1
headed,1
x,1
uniform,1
altogether,1
greatest,1
cited,1
knowledge,1
increase,1
clearer,1
apply,1
establishes,1
enter,1
opportunity,1
knight,1
subject,1
transition,1
incipit,1
shiul,1
everywhere,1
entirely,1
significant,1
soc,1
unfortunately,1
rubbe,1
conclusively,1
convenience,1
intermediate,1
holograph,1
place,1
began,1
doubt,1
holkham,1
envoy,1
aside,1
commented,1
blundered,1
gain,1
runs,1
varied,1
lms,1
lie,1
pen,1
especially,1
bestes,1
prepared,1
time,1
pagan,1
proceeds,1
publication,1
connected,1
oi,1
believes,1
nevertheless,1
scholl,1
schullen,1
schull,1
until,1
corruptly,1
precedes,1
predominance,1
considering,1
instructive,1
brackets,1
perplexing,1
unable,1
distinctly,1
editor,1
development,1
yet,1
careless,1
placing,1
leads,1
vexed,1
errors,1
either,1
observes,1
jew,1
related,1
grant,1
finally,1
attained,1
intact,1
ancestry,1
wish,1
offer,1
general,1
relations,1
include,1
obtainable,1
sporadic,1
wonders,1
offender,1
like,1
below,1
belongs,1
fidelity,1
him,1
iss,1
lansd,1
illuminating,1
writer,1
tested,1
regular,1
linking,1
reversals,1
forced,1
profitably,1
touched,1
accurate,1
turn,1
unintelligently,1
eluded,1
settlement,1
vain,1
sake,1
blunders,1
late,1
profre,1
tabulation,1
hh,1
why,1
calling,1
several,1
schulle,1
suggesting,1
furnishing,1
depend,1
refer,1
sufficient,1
separately,1
recognize,1
cousin,1
besides,1
replace,1
disclosed,1
afterwards,1
substitute,1
valuable,1
abc,1
normal,1
difficulty,1
preserves,1
twelve,1
observe,1
correct,1
served,1
relation,1
left,1
improbability,1
petw,1
sha,1
chicago,1
effect,1
cook,1
impossible,1
facts,1
division,1
parenthesis,1
compare,1
y,1
exclusively,1
probably,1
working,1
oxf,1
idiom,1
dim,1
sin,1
spurious,1
ta,1
look,1
vni,1
details,1
strong,1
confess,1
overthrow,1
notes,1
joins,1
fascicules,1
value,1
spoken,1
tenuous,1
arises,1
blaunche,1
leg,1
inferior,1
toilus,1
student,1
stoor,1
forgetful,1
sisters,1
negative,1
error,1
perception,1
unfinished,1
improperly,1
avoid,1
gold,1
