WORDCOUNTS,WEIGHT
opinion,1
humours,1
sort,1
reasonable,1
represent,1
deserve,1
validity,1
ascribing,1
explicit,1
brief,1
forward,1
fruit,1
possesses,1
recognizes,1
legitimate,1
jigging,1
probabilities,1
worthy,1
myself,1
process,1
opposed,1
brings,1
romance,1
attaching,1
etc,1
treacherous,1
represented,1
universities,1
collections,1
detailed,1
nickname,1
necessary,1
darkness,1
patron,1
veins,1
beats,1
praises,1
mother,1
commende,1
gallantly,1
plainly,1
importance,1
b,1
study,1
told,1
variant,1
audacity,1
privileges,1
rot,1
dialogue,1
fleay,1
witness,1
thereof,1
materialien,1
ungentlenesse,1
offense,1
tree,1
construction,1
continually,1
abababcc,1
designed,1
repeats,1
existed,1
xxi,1
hope,1
implies,1
once,1
witty,1
continuation,1
space,1
faerie,1
effort,1
library,1
respect,1
ascribes,1
le,1
edited,1
inserted,1
recognized,1
pasqualigo,1
centuries,1
hypotheses,1
metrical,1
instances,1
examined,1
ep,1
french,1
represents,1
rediscovered,1
pediculus,1
rhymes,1
sound,1
discreditable,1
judge,1
perfect,1
equipped,1
duke,1
bf,1
greater,1
ded,1
reasonably,1
supplementary,1
trace,1
possibly,1
puns,1
les,1
originality,1
depends,1
share,1
title,1
acting,1
occurred,1
appearing,1
invent,1
shadow,1
dated,1
presumably,1
tottel,1
liberty,1
xxix,1
elsewhere,1
occasional,1
traveller,1
xxiv,1
irregular,1
performed,1
dainty,1
k,1
ed,1
variety,1
princeton,1
mentioned,1
palpable,1
fain,1
freendly,1
glitters,1
displaying,1
enjoyed,1
earns,1
adjective,1
confirmed,1
identification,1
begins,1
viewe,1
juniper,1
heading,1
detect,1
alternate,1
reprinted,1
rise,1
comes,1
langbaine,1
follow,1
readings,1
kunde,1
entertain,1
skeltonic,1
selimus,1
act,1
sobs,1
charles,1
associating,1
amongst,1
long,1
oxonienses,1
facie,1
ceremony,1
certainly,1
text,1
name,1
connection,1
utopia,1
production,1
italye,1
couples,1
book,1
set,1
challenge,1
actedhazlitt,1
stated,1
attempts,1
assign,1
mentions,1
withereth,1
feeling,1
others,1
admiration,1
kind,1
possession,1
hed,1
reporting,1
banished,1
rejects,1
schoolmaster,1
conflicts,1
anywhere,1
accessary,1
adduces,1
relapsed,1
each,1
untraced,1
printer,1
country,1
whereas,1
esquier,1
j,1
nature,1
mal,1
xxxiv,1
closely,1
comoedie,1
worth,1
entituled,1
esq,1
maister,1
introduce,1
consideration,1
treatment,1
charlemagne,1
infancie,1
romances,1
unknown,1
compiler,1
cursed,1
giveth,1
opposite,1
method,1
sleep,1
fortuna,1
pedantonie,1
hands,1
conveiance,1
skies,1
chaplen,1
exclusion,1
alike,1
runs,1
report,1
assertion,1
choice,1
circulate,1
lacks,1
eastward,1
treason,1
seven,1
reasoning,1
lived,1
agrees,1
rule,1
really,1
wrongly,1
pointed,1
connoisseurf,1
tells,1
substantive,1
research,1
personal,1
ff,1
concludes,1
italianate,1
composition,1
muddles,1
positively,1
light,1
suspicious,1
audience,1
proved,1
complaints,1
take,1
heels,1
ascriber,1
venture,1
valor,1
terrebinthinall,1
man,1
help,1
prima,1
gazer,1
masterpiece,1
entertained,1
fresh,1
embrace,1
appeared,1
type,1
absolutely,1
never,1
glory,1
turned,1
wounding,1
written,1
miles,1
meter,1
handbook,1
hand,1
usual,1
attach,1
secondly,1
gladsome,1
just,1
hose,1
ground,1
confess,1
knows,1
henceforth,1
traced,1
chain,1
discourse,1
stanzaic,1
saffron,1
let,1
manner,1
due,1
signs,1
tireless,1
apopthegmes,1
stock,1
soliman,1
lead,1
conceits,1
idem,1
seventeenth,1
commendeth,1
moore,1
companies,1
answer,1
misuses,1
references,1
nowhere,1
abraham,1
issue,1
varying,1
queene,1
practice,1
add,1
existence,1
suspect,1
pleased,1
establishes,1
woman,1
fondness,1
plain,1
yield,1
explain,1
applied,1
repeated,1
predecessor,1
consisting,1
admit,1
rhyme,1
getting,1
u,1
iv,1
suits,1
memory,1
discuss,1
conceit,1
coward,1
ministrically,1
judgement,1
frequently,1
reminds,1
xix,1
clearly,1
zur,1
balance,1
tabourot,1
attached,1
sampson,1
sampier,1
basis,1
du,1
disprove,1
sixteenth,1
authentic,1
languish,1
pleasant,1
worshipfull,1
slight,1
perseda,1
success,1
obviously,1
gloriosus,1
birth,1
athenae,1
remember,1
greene,1
thirdly,1
range,1
writers,1
circumstances,1
directions,1
expected,1
claim,1
clear,1
r,1
servant,1
unless,1
extracts,1
booke,1
heavily,1
unsigned,1
deliberately,1
toy,1
basilisco,1
x,1
emperor,1
later,1
altogether,1
example,1
manual,1
proteron,1
uncertain,1
knowledge,1
soc,1
alternatives,1
confirm,1
italy,1
november,1
misprint,1
supreme,1
revealed,1
subject,1
caught,1
description,1
ten,1
got,1
everywhere,1
rather,1
happens,1
significant,1
expression,1
authenticity,1
fragment,1
gave,1
conclusively,1
obtain,1
remarks,1
sign,1
hysteron,1
robinson,1
inventions,1
debate,1
intervenes,1
immediately,1
mention,1
lii,1
verso,1
accumulation,1
writing,1
ho,1
including,1
questions,1
disproved,1
magnaniminstrelsie,1
assumes,1
possessing,1
productivity,1
pamphlets,1
estienne,1
pair,1
fooles,1
et,1
examination,1
popular,1
saw,1
false,1
review,1
member,1
precursor,1
sundry,1
grace,1
g,1
inveterate,1
bears,1
dating,1
clinching,1
until,1
reclaim,1
described,1
grant,1
perplexionablest,1
antony,1
severe,1
mine,1
lists,1
affable,1
development,1
quality,1
professor,1
since,1
infamy,1
similarity,1
distracted,1
reality,1
else,1
conceited,1
communicated,1
errors,1
hitherto,1
xx,1
stationers,1
points,1
clue,1
conswapted,1
proofs,1
ancestry,1
wish,1
peculiar,1
acquaintaunce,1
register,1
wits,1
xxxix,1
closing,1
furnishing,1
enjoying,1
successful,1
revised,1
field,1
length,1
foolish,1
useful,1
pronouncing,1
tacitly,1
poets,1
opinions,1
regarded,1
banquet,1
smells,1
suggest,1
obscurity,1
states,1
collocation,1
finds,1
prerogastride,1
already,1
derive,1
mock,1
probable,1
discredit,1
unsupported,1
cases,1
intrinsic,1
prettie,1
comedies,1
repeat,1
loseth,1
forms,1
imagination,1
entrance,1
pages,1
buds,1
leaves,1
vi,1
special,1
sufficient,1
especially,1
sentiment,1
few,1
amount,1
back,1
cousin,1
silly,1
deed,1
body,1
ababcc,1
murray,1
root,1
industry,1
allusion,1
difficulty,1
become,1
wholly,1
allowing,1
declare,1
variations,1
portions,1
latest,1
distinguish,1
nobody,1
third,1
twice,1
single,1
deliberate,1
spenser,1
weighs,1
credible,1
rebuking,1
amourous,1
woorshipful,1
miscellany,1
directly,1
views,1
london,1
men,1
meters,1
working,1
blunder,1
death,1
slightly,1
crude,1
communication,1
traditional,1
attracted,1
vice,1
proper,1
period,1
invented,1
expresses,1
among,1
champion,1
sun,1
drew,1
recent,1
shambling,1
observed,1
green,1
ini,1
spoken,1
skill,1
retoritie,1
doing,1
heyday,1
punsters,1
showed,1
unsafe,1
actions,1
lastly,1
unfortunate,1
liberalitie,1
error,1
collaborated,1
primaleon,1
trifling,1
refuting,1
walden,1
hypothesis,1
