WORDCOUNTS,WEIGHT
existence,4
poetik,4
zur,4
zweter,4
dbdc,4
six,4
beginning,4
eloquentia,4
regno,4
though,4
jerusalem,4
statements,4
eight,4
direct,4
pages,4
established,4
numbers,4
rom,4
milan,4
isometric,4
hereafter,4
entered,4
aaa,4
fredericians,4
diet,4
further,4
grounds,4
imperial,4
ld,4
addenda,4
basis,4
whole,4
own,4
count,4
sense,4
love,4
quite,4
classed,4
emperor,4
capfinidas,4
absence,4
abhandlungen,4
gift,4
leiche,4
sonnets,4
den,4
index,4
technical,4
friedrich,4
si,4
longer,4
lyrik,4
documents,4
fragments,4
enough,4
heart,4
cesareo,4
abcde,4
abab,4
upon,4
vogelweide,4
largely,4
conditions,4
poesia,4
clear,4
language,4
would,4
spent,4
especially,4
editors,4
become,4
exactly,4
attended,4
consists,4
seen,4
lanzani,4
often,4
peire,4
lyrics,4
composed,4
addressed,4
storia,4
duecento,4
alps,4
here,4
set,4
bologna,4
half,4
lirica,4
geschichte,4
works,4
catalogue,4
according,4
notable,4
whether,4
list,4
da,4
theory,4
piero,4
too,4
intention,4
went,4
tobler,4
evidence,4
rejection,4
immediately,4
ends,4
messina,3
strophenbau,3
divisible,3
meaning,3
groups,3
wernher,3
considerably,3
passing,3
needs,3
otho,3
mit,3
history,3
said,3
member,3
sprache,3
invention,3
muset,3
wilmanns,3
address,3
follows,3
studied,3
verbal,3
composition,3
diepold,3
melody,3
consist,3
political,3
replies,3
within,3
implies,3
marked,3
crowned,3
obvious,3
dargies,3
enzo,3
ccdd,3
coda,3
due,3
dei,3
quadripartite,3
regarded,3
biadene,3
refer,3
compared,3
twice,3
witnessed,3
compare,3
even,3
sin,3
meister,3
hardly,3
ton,3
let,3
colin,3
recognized,3
leys,3
opportunity,3
earlier,3
del,3
k,3
university,3
les,3
familiar,3
latin,3
beyond,3
instance,3
stengel,3
paragraph,3
greater,3
whom,3
train,3
terminological,3
endeavor,3
coucy,3
late,3
prelates,3
shall,3
aabc,3
toulouse,3
having,3
coronation,3
knowledge,3
amors,3
uc,3
older,3
place,3
teutonic,3
attributed,3
either,3
crescimbeni,3
thirteenth,3
germ,3
preserved,3
certainly,3
amor,3
differing,3
bartholomaeis,3
mss,3
variety,3
indeed,3
guilhem,3
still,3
says,3
loc,3
once,3
opportunities,3
already,3
jacopo,3
published,3
members,3
name,3
stated,3
aaba,3
consideration,3
took,3
grimme,3
begin,3
didactic,3
brakelmann,3
remained,3
original,3
treated,3
made,3
courtiers,3
proved,3
aaab,3
refers,3
numbered,3
heard,3
xv,3
period,3
collected,3
tuscany,3
accurate,3
latter,3
viso,3
mostacci,3
ist,3
internal,3
frons,3
satisfy,3
contact,3
can,3
reien,3
versus,3
polyglot,3
model,3
lo,3
relationship,3
seventeen,3
translation,3
aa,3
remaining,3
siciliana,3
princes,3
fought,3
considered,3
matters,3
aba,3
sections,3
constant,3
leiningen,3
know,3
crestomazia,3
correspond,3
paper,3
regard,3
imitation,3
statement,3
studying,3
suggests,3
contain,3
middle,3
mir,3
little,3
must,3
traditional,3
cb,3
chabaneau,3
lists,3
similarity,3
aabb,3
course,3
states,3
crossed,3
troubadour,3
folquet,3
eschenbach,3
ccb,3
navarre,3
close,3
fournival,3
kan,2
fustibus,2
page,2
prefer,2
forschungen,2
bba,2
career,2
provenzale,2
manuscript,2
provenpal,2
linguistic,2
obtains,2
ample,2
properly,2
provenzali,2
insertion,2
word,2
modern,2
bruder,2
du,2
carmen,2
singulars,2
wrong,2
venice,2
gontier,2
advanced,2
spriiche,2
frauendienst,2
romances,2
thanks,2
xx,2
somewhat,2
oftener,2
majority,2
ad,2
takes,2
addc,2
chastelain,2
abgesang,2
forthcoming,2
indebtedness,2
histoire,2
discuss,2
march,2
iwer,2
authentic,2
activity,2
significance,2
studi,2
prove,2
ordre,2
x,2
far,2
sent,2
spri,2
altero,2
blondel,2
bbab,2
germano,2
throughout,2
married,2
facts,2
leur,2
pier,2
relatively,2
walter,2
difficulty,2
application,2
jahrbuch,2
ai,2
nor,2
places,2
discordo,2
contrary,2
served,2
wholly,2
afford,2
publications,2
giacomo,2
died,2
consequently,2
apparently,2
romania,2
torquibusque,2
steinach,2
germant,2
francese,2
likeness,2
abcb,2
main,2
absent,2
adds,2
forced,2
giornale,2
en,2
reference,2
fustis,2
importance,2
hearing,2
lacking,2
unknown,2
moreover,2
recalled,2
brunswick,2
riickert,2
bad,2
litteratur,2
presumably,2
clearly,2
strassburg,2
frequently,2
listed,2
ausgaben,2
age,2
wurde,2
shorter,2
busse,2
fiir,2
points,2
back,2
odd,2
courtly,2
suggested,2
counsel,2
view,2
qui,2
uses,2
closely,2
sei,2
found,2
begun,2
das,2
called,2
davids,2
waer,2
seven,2
stollen,2
keinz,2
im,2
sicilianische,2
equally,2
poesie,2
applied,2
acquaintance,2
spriche,2
botenlauben,2
possibility,2
xix,2
francesi,2
received,2
sinem,2
filologia,2
unless,2
su,2
nella,2
huet,2
ten,2
literature,2
refined,2
contains,2
wintered,2
device,2
deec,2
senhal,2
won,2
tone,2
solution,2
alvernhe,2
suggest,2
capcaudadas,2
aaaa,2
disregarded,2
le,2
pastorals,2
separately,2
highly,2
soignies,2
distinguished,2
bids,2
usual,2
dem,2
always,2
basle,2
origini,2
results,2
helsingfors,2
dedec,2
antologia,2
salut,2
scuola,2
pope,2
led,2
san,2
rhymed,2
various,2
bac,2
employ,2
espinaus,2
blicker,2
return,2
plenty,2
exception,2
levesque,2
dcba,2
indicates,2
storico,2
lieutenants,2
amour,2
chronicle,2
secoli,2
criticism,2
uns,2
soon,2
under,2
included,2
legen,2
al,2
vers,2
cda,2
independent,2
belges,2
request,2
toward,2
guiot,2
deutsche,2
valid,2
xii,2
agree,2
lentino,2
musicians,2
romanische,2
leghorn,2
variation,2
discussed,2
entertained,2
ages,2
conclusions,2
hand,2
where,2
purposes,2
florence,2
quedlinburg,2
strambotto,2
versbau,2
lombardy,2
grave,2
ibid,2
understanding,2
bielschowsky,2
occursius,2
virtually,2
band,2
stantia,2
auf,2
examination,2
heinrich,2
previous,2
cardenal,2
students,2
heidelberg,2
authors,2
agreement,2
catania,2
accounted,2
erz,2
defense,2
grammatical,2
griber,2
wallenskild,2
obtained,2
apulia,2
witness,2
eyes,2
feet,2
normal,2
guot,2
jongleurs,2
excluded,2
estat,2
conquest,2
saw,2
chansonniers,2
xxviii,2
richart,2
indication,2
swanz,2
figure,2
fairly,2
sec,2
army,2
hohenfels,2
began,2
effectively,2
gli,2
ch,2
countries,2
traveled,2
life,2
class,2
types,2
months,2
itself,2
poetica,2
dichterschule,2
imitated,2
borrowed,2
proof,2
arte,2
xxiv,2
naples,2
conclusion,2
studium,2
satisfactory,2
southward,2
occurrences,2
perhaps,2
nuova,2
over,2
par,2
syllabic,2
interested,2
equivocal,2
printed,2
numbering,2
speech,2
er,2
xxii,2
associated,2
ueber,2
essentially,2
advances,2
merely,2
william,2
abb,2
answered,2
cab,2
provins,2
signature,2
lengths,2
fondness,2
ceased,2
extent,2
monorhymed,2
account,2
almost,2
sassenay,2
cddc,2
conference,2
unz,2
attached,2
stilgebauer,2
reim,2
introduced,2
jahrhunderts,2
federico,2
zimberman,2
admits,2
necessarily,2
devoted,2
ababaac,2
cba,2
models,2
spring,2
average,2
bbb,2
knights,2
baab,2
finally,2
value,2
parallels,2
include,2
land,2
need,2
defined,2
xive,2
measured,2
secolo,2
doubtless,2
guiraut,2
specific,2
besides,2
chicago,2
entire,2
rhymescheme,2
daughter,2
stefano,2
otto,2
engl,2
figueira,2
berliner,1
vuol,1
athknes,1
impressionable,1
basing,1
formulated,1
blazon,1
acerra,1
trapassato,1
important,1
will,1
wir,1
generous,1
mon,1
vienna,1
jber,1
presents,1
restates,1
metrica,1
foggia,1
sprachund,1
expedition,1
lucka,1
fiat,1
frangais,1
submission,1
comuni,1
extends,1
seitensnuor,1
nouvelle,1
abccd,1
notably,1
rashdall,1
marletta,1
cigala,1
likewise,1
center,1
needed,1
discover,1
replaced,1
diplomatic,1
correspondance,1
rareif,1
friuli,1
songs,1
likely,1
faidit,1
authority,1
instauratio,1
true,1
verb,1
completely,1
strophenund,1
commonplace,1
bruli,1
originals,1
neueren,1
contatti,1
incidentally,1
figuratively,1
io,1
ms,1
decade,1
gr,1
guittone,1
leben,1
certains,1
vehten,1
devices,1
position,1
unicorn,1
letterari,1
reimchronik,1
mainland,1
originality,1
teutonique,1
eastward,1
developed,1
exceptions,1
eye,1
tart,1
chief,1
rehandling,1
turning,1
negative,1
kastellans,1
worth,1
cbcb,1
drivaltigem,1
incomplete,1
anything,1
sit,1
iw,1
conflicting,1
languedoc,1
sources,1
long,1
pogsie,1
constituting,1
confirmatory,1
golther,1
minneoangs,1
popes,1
disagreement,1
questions,1
interests,1
aaaab,1
markwald,1
excommunication,1
give,1
studj,1
longa,1
craon,1
might,1
musical,1
hagen,1
innamorata,1
fragmentary,1
universitd,1
england,1
floeck,1
departure,1
mazzeo,1
anagni,1
zeitschrift,1
replaces,1
thereupon,1
possibilities,1
baden,1
imitazione,1
attractive,1
europe,1
jocelin,1
leading,1
belong,1
cdcd,1
ramwolt,1
daviden,1
leit,1
simple,1
italien,1
sang,1
kapparon,1
imaginary,1
origin,1
fully,1
producing,1
metrik,1
furnace,1
damietta,1
torraca,1
semilli,1
link,1
venus,1
closer,1
hundred,1
reveal,1
fuor,1
treviso,1
real,1
reproduction,1
invalidate,1
subsequent,1
lxxv,1
chancellor,1
state,1
date,1
lker,1
zu,1
alert,1
soc,1
nuovo,1
verona,1
studio,1
reading,1
videlte,1
dd,1
daniel,1
stopped,1
liden,1
regent,1
cracow,1
travagliato,1
acknowledged,1
siacles,1
generosity,1
resemblances,1
dr,1
capua,1
alphabetisches,1
feraient,1
umile,1
historica,1
bernger,1
assertions,1
monumenta,1
tal,1
lollis,1
bullettino,1
ciullo,1
saying,1
cantare,1
rests,1
imitators,1
custom,1
vaissete,1
indirectly,1
unlikeness,1
erkenne,1
welcome,1
huon,1
hiieben,1
cap,1
bechstein,1
alter,1
eleven,1
meanings,1
rubin,1
infrequently,1
occurring,1
taking,1
combination,1
point,1
allemande,1
adoption,1
schweizer,1
uncertain,1
cited,1
apply,1
erscheinungen,1
photographic,1
troppo,1
muore,1
formula,1
introduction,1
cailing,1
palermo,1
fragment,1
treatise,1
flocked,1
osterreichische,1
istoria,1
tazione,1
lavaud,1
engelcke,1
doria,1
zit,1
sprilche,1
conflict,1
central,1
homage,1
exsortem,1
sulle,1
measurably,1
meisters,1
expect,1
proceeded,1
proto,1
reverse,1
ravenna,1
tail,1
giacomino,1
lombard,1
orifans,1
lvi,1
professor,1
leuthold,1
beitrige,1
sibi,1
realized,1
accepts,1
xxiii,1
silent,1
aus,1
cori,1
interest,1
madness,1
altfr,1
brother,1
decided,1
adopted,1
acta,1
abbaacddccd,1
scherer,1
thibauts,1
gemacht,1
encyclopedia,1
dozen,1
hab,1
cremona,1
litt,1
ravallibre,1
meyer,1
nemt,1
zenker,1
extensively,1
admitted,1
haupt,1
uf,1
affairs,1
hat,1
turn,1
elements,1
tends,1
canzoniere,1
brunec,1
xiiio,1
document,1
imitatori,1
violently,1
hoene,1
fond,1
positive,1
amount,1
pierre,1
deed,1
troyes,1
ear,1
verwante,1
gast,1
hauvette,1
houses,1
inclusion,1
iber,1
dates,1
arranged,1
criterion,1
estimate,1
denkmdler,1
reims,1
parpaglion,1
sicilian,1
weight,1
y,1
auctorabiles,1
oneor,1
tragone,1
werden,1
practically,1
doene,1
sun,1
altfranzjsische,1
geb,1
occasion,1
endecasillabo,1
letter,1
catalogues,1
fifths,1
impressions,1
unfortunate,1
guido,1
crusades,1
fascem,1
kanzonenstrophe,1
phases,1
book,1
lesser,1
rights,1
loyal,1
wounds,1
korner,1
interesting,1
library,1
vigna,1
hamburg,1
essential,1
fath,1
aabbc,1
upright,1
identification,1
dwells,1
testimony,1
camp,1
aquileia,1
quellen,1
metrische,1
gewesen,1
sort,1
bruges,1
geschicket,1
hie,1
unfavorably,1
constance,1
process,1
mente,1
una,1
nich,1
deliberately,1
analyzes,1
survives,1
archiv,1
phrases,1
probability,1
loquifer,1
proportion,1
thing,1
talk,1
exemple,1
repeats,1
summarized,1
essentials,1
xxx,1
marginal,1
alessandro,1
aperceubutz,1
calanso,1
proclaimed,1
proverbiales,1
shining,1
making,1
esper,1
unser,1
parentheses,1
maintaining,1
wol,1
stolzen,1
plus,1
alliterative,1
sorts,1
juethe,1
beitrdge,1
literary,1
argues,1
dated,1
disgrace,1
driven,1
proposed,1
edition,1
medievali,1
sikcle,1
giske,1
receiving,1
hardegger,1
mary,1
quoted,1
verhdltniss,1
monumens,1
horheim,1
secs,1
talento,1
reviewed,1
tuscan,1
vremdez,1
mine,1
prima,1
vom,1
muss,1
fuore,1
requested,1
concerning,1
modeled,1
comparisons,1
consequence,1
assai,1
couplet,1
say,1
zorgi,1
niuwen,1
erroneous,1
bb,1
coincide,1
preference,1
friedmann,1
pir,1
sprachen,1
stands,1
bibliographie,1
ihaupt,1
artistic,1
ritornell,1
trop,1
neele,1
ddeffe,1
pilgerin,1
agio,1
walthers,1
opening,1
vas,1
ou,1
result,1
title,1
verlorn,1
introduce,1
liuenz,1
scheler,1
zeit,1
appearance,1
histories,1
rule,1
behalf,1
typical,1
accents,1
apiece,1
wrongly,1
rudolf,1
criticisms,1
contingat,1
near,1
noting,1
herrn,1
modification,1
constantly,1
kommission,1
amatoria,1
minne,1
poksie,1
rebellious,1
fourth,1
xxxiii,1
holz,1
ddeec,1
raynaud,1
oder,1
equal,1
poverty,1
flir,1
nel,1
incompatible,1
elementi,1
riquier,1
kunst,1
tristan,1
slanderers,1
pfaff,1
promise,1
excellent,1
normans,1
troops,1
record,1
meisterliche,1
xvii,1
spruchtdne,1
bataille,1
rossi,1
irouveres,1
duly,1
musique,1
briefly,1
biographies,1
preparations,1
failure,1
gedichte,1
gained,1
directly,1
parable,1
lecce,1
dargebracht,1
figurative,1
diminution,1
scritti,1
correctly,1
flourish,1
schreiber,1
mi,1
romans,1
mirers,1
bethune,1
hiet,1
markgraf,1
carry,1
nine,1
sazon,1
prominent,1
brought,1
rat,1
stato,1
discusses,1
example,1
apparent,1
calls,1
minnesdnger,1
liberality,1
aged,1
strofiski,1
telfen,1
calabria,1
excessive,1
got,1
decasyllabic,1
penser,1
stein,1
ez,1
continuation,1
realm,1
gave,1
consistently,1
festgabe,1
kunic,1
imitations,1
littgrature,1
cccccb,1
kemerlinc,1
terzine,1
quarreled,1
noblest,1
music,1
forces,1
personal,1
away,1
scope,1
chevalier,1
cairel,1
lyrique,1
reste,1
missions,1
bab,1
dresden,1
tber,1
saber,1
whither,1
markedly,1
delay,1
ccccb,1
dbdo,1
cognizance,1
good,1
change,1
arezzo,1
culturgeschichte,1
officials,1
unfavorable,1
trouvares,1
normally,1
correct,1
xxvi,1
fulfilled,1
negligible,1
abababab,1
adherents,1
comjat,1
rehte,1
catholic,1
warrant,1
rarer,1
volere,1
ancona,1
sixty,1
alteration,1
phrase,1
prosandi,1
lords,1
sake,1
specifically,1
small,1
chamberlain,1
rithimi,1
hugo,1
master,1
constantinople,1
swes,1
germania,1
goddess,1
portions,1
hist,1
impossible,1
altogether,1
core,1
fashions,1
dichtung,1
progress,1
st,1
universities,1
germanica,1
spurious,1
inaccessible,1
proper,1
paid,1
correspondence,1
notice,1
anderen,1
brie,1
appropriate,1
provided,1
werke,1
marseilla,1
imola,1
francais,1
moved,1
rest,1
sporadic,1
championed,1
subsequently,1
thereabouts,1
inspection,1
perfect,1
portion,1
battle,1
critical,1
amoroso,1
defended,1
pilgrims,1
guoter,1
gauchat,1
sordello,1
furnished,1
sons,1
arrangement,1
antioch,1
critics,1
gan,1
excludes,1
minor,1
dall,1
cadenet,1
anthologies,1
summa,1
hearty,1
bestimmteste,1
letters,1
bordo,1
injuring,1
liht,1
short,1
service,1
comparative,1
crestien,1
aaaaab,1
selbe,1
revolt,1
brief,1
ysolde,1
piaceria,1
lettera,1
opposed,1
giovanni,1
prevailing,1
concern,1
etc,1
lxxvlxxxviii,1
suggestion,1
bals,1
presently,1
esse,1
nozze,1
desinentiam,1
reception,1
innovation,1
perdigo,1
structural,1
rime,1
vie,1
enrolment,1
hohenstaufen,1
hagenau,1
alegrari,1
oxford,1
ineffective,1
solt,1
urged,1
svevi,1
gemerket,1
zirclaria,1
prof,1
suchier,1
represents,1
read,1
jendeus,1
residence,1
predecessor,1
seeing,1
fifth,1
schuchardt,1
combat,1
thesis,1
lindelof,1
rode,1
pf,1
une,1
rightly,1
abandon,1
minnesangs,1
dropped,1
sharply,1
tugendhafte,1
exactness,1
vreud,1
experiment,1
coeur,1
reports,1
cum,1
fief,1
pastorelle,1
fiedler,1
considers,1
antica,1
inference,1
seu,1
enfeoffed,1
ccbc,1
sont,1
dedicata,1
trouv,1
vogt,1
successfully,1
castello,1
atressi,1
business,1
rajna,1
reasserting,1
fell,1
stating,1
trois,1
available,1
similarly,1
cbcc,1
chaps,1
motifs,1
addition,1
intending,1
sui,1
lack,1
traben,1
admit,1
idea,1
fundamental,1
chiave,1
ambassadors,1
striking,1
call,1
fortiori,1
creative,1
descorts,1
exclusion,1
erlangen,1
paderborn,1
haben,1
plays,1
tanz,1
remarked,1
sung,1
really,1
dekke,1
hoert,1
hear,1
omitted,1
contemporary,1
doubt,1
identical,1
gowned,1
minimize,1
fashion,1
trobadors,1
external,1
ventresca,1
sdmmtlicher,1
forms,1
none,1
italia,1
monographs,1
fuir,1
stanzaic,1
nf,1
conon,1
praeparatis,1
il,1
anciens,1
refrain,1
systematic,1
income,1
degia,1
relevant,1
verslehre,1
liederdichter,1
ultimately,1
lion,1
krieg,1
dier,1
dance,1
jahrhundert,1
elberfeld,1
lachmann,1
innere,1
louvain,1
sitot,1
invitation,1
falliero,1
recording,1
dugento,1
verzeichniss,1
pugliese,1
romanza,1
como,1
alle,1
proportionately,1
gives,1
klingsor,1
refuted,1
eagerly,1
convenient,1
palestine,1
studhlar,1
answers,1
immer,1
voretzsch,1
videlaere,1
greatest,1
baa,1
particuliers,1
stiezen,1
discussion,1
campaigns,1
rulers,1
father,1
intent,1
examples,1
rendered,1
ouwg,1
completed,1
chiefly,1
rinaldo,1
eighteenth,1
einen,1
klunc,1
limitations,1
mdlanges,1
dreizehnten,1
conceivable,1
refrains,1
passes,1
azemar,1
ddbc,1
detailed,1
holt,1
breslau,1
debenedetti,1
lvii,1
monorhyme,1
germaniae,1
entirely,1
scribes,1
repertory,1
seemiiller,1
corrado,1
fabritiis,1
prov,1
inherently,1
ravalliore,1
miraval,1
ideas,1
instanced,1
actual,1
grbber,1
dedc,1
colonne,1
specifies,1
prints,1
regions,1
ob,1
stayed,1
specimen,1
courtier,1
groupes,1
morisse,1
versions,1
alcamo,1
disen,1
cassel,1
annuario,1
mittelhochdeutschen,1
dolce,1
taler,1
philology,1
reality,1
hamle,1
foerster,1
selbes,1
express,1
init,1
avoidance,1
bonn,1
orth,1
trobador,1
getihtes,1
evidently,1
allowed,1
belongs,1
brussels,1
diz,1
features,1
high,1
played,1
eebffd,1
berbezilh,1
distinction,1
lie,1
spruchton,1
anyone,1
devised,1
singenberg,1
standard,1
pupil,1
claim,1
dorfpoesie,1
dant,1
never,1
favored,1
salverda,1
article,1
seinem,1
elaborate,1
frauenfeld,1
ddc,1
correction,1
nei,1
percivalle,1
winkelmezze,1
seeking,1
aleine,1
horneck,1
differ,1
spain,1
equivalent,1
delightful,1
authorship,1
schrift,1
hanover,1
modifications,1
devic,1
altfranzdsischen,1
attention,1
lhie,1
disgusted,1
division,1
weimar,1
strauch,1
visit,1
separate,1
surprising,1
rarity,1
orderor,1
fails,1
wdilsche,1
tempo,1
asking,1
bon,1
heals,1
singe,1
christian,1
karlot,1
primi,1
imply,1
basto,1
citti,1
wildunc,1
marselha,1
grammar,1
repetitions,1
irregular,1
paganino,1
memorie,1
continued,1
xiiie,1
siner,1
assert,1
sometimes,1
usually,1
foreign,1
next,1
guests,1
dach,1
cib,1
genuoc,1
planh,1
naturally,1
sing,1
sol,1
prose,1
roethe,1
ironically,1
regia,1
select,1
cccb,1
foregoing,1
nonfrederician,1
primarily,1
bulletin,1
noch,1
independence,1
exceptional,1
lost,1
concluding,1
un,1
winterlieder,1
tenzone,1
articles,1
successor,1
dans,1
herrand,1
hi,1
analysis,1
strophenformen,1
notaro,1
marched,1
abeed,1
italiani,1
subdivisible,1
anni,1
jehan,1
dichten,1
extremely,1
friihling,1
omnimode,1
centuries,1
receive,1
compendio,1
attributions,1
swangau,1
remains,1
besought,1
sound,1
cognate,1
regularly,1
res,1
despatched,1
pedum,1
seine,1
neglected,1
volgar,1
lanfranc,1
rarely,1
fifteen,1
dactylic,1
natura,1
proceed,1
elected,1
material,1
steffens,1
thomasin,1
preface,1
neujahrsbldtter,1
complexity,1
osservazioni,1
founded,1
stil,1
provenzalischer,1
verdacht,1
simply,1
extensive,1
rima,1
enumerates,1
raimon,1
donna,1
dede,1
wildonje,1
xiie,1
arnaut,1
gemachet,1
willingness,1
critici,1
borrow,1
territories,1
amorous,1
gewiinschen,1
command,1
swan,1
wholethere,1
recorded,1
enters,1
noun,1
dimorato,1
franzisische,1
control,1
frequency,1
sure,1
anhalt,1
meu,1
meisterlied,1
ded,1
zimmer,1
kanzone,1
certainty,1
anweiler,1
abgewiesen,1
leaders,1
hausen,1
deposited,1
appendix,1
expense,1
tutto,1
cc,1
current,1
debtor,1
oisy,1
benevento,1
einfithrung,1
diviso,1
foundation,1
doubling,1
twelfth,1
gamester,1
accademia,1
visits,1
sought,1
differed,1
onaci,1
aquino,1
free,1
las,1
enlarged,1
u,1
fino,1
adduced,1
scores,1
masters,1
evident,1
person,1
reproach,1
franzasischen,1
born,1
scholarly,1
champagne,1
sotto,1
liezen,1
carefully,1
reign,1
fedele,1
leien,1
unique,1
namely,1
reuenthal,1
lohengrin,1
thirty,1
proven,1
sus,1
mittelhochdeutsche,1
manuscripts,1
mere,1
enterprise,1
wartburg,1
minnesang,1
penetration,1
distribution,1
forma,1
consisting,1
her,1
absingen,1
argued,1
divide,1
neuer,1
serie,1
reigned,1
property,1
comando,1
league,1
varieties,1
elias,1
inserting,1
careful,1
vir,1
beck,1
conclude,1
wedding,1
wording,1
adolf,1
became,1
guoten,1
giving,1
subject,1
sop,1
sufficient,1
measure,1
romanze,1
serezano,1
italienne,1
resistance,1
connotation,1
appointed,1
families,1
rebels,1
mention,1
comprenant,1
au,1
writing,1
correspondences,1
paratis,1
gar,1
our,1
generale,1
come,1
piu,1
enthusiasm,1
formation,1
until,1
youth,1
fi,1
difference,1
ricco,1
cambridge,1
numerous,1
opens,1
appel,1
write,1
grant,1
vernacular,1
bli,1
origines,1
instead,1
lande,1
although,1
niht,1
exists,1
cian,1
sur,1
narcissus,1
opinions,1
dolglio,1
raccolta,1
dying,1
leitzmann,1
amorosa,1
writer,1
romane,1
glass,1
zarifopol,1
conquered,1
baudler,1
rivoluzione,1
ddee,1
volria,1
tanzen,1
poeti,1
summoned,1
mainz,1
repeat,1
association,1
classification,1
peuples,1
kehrli,1
requesting,1
am,1
gebiutet,1
