WORDCOUNTS,WEIGHT
litteraturgeschichte,4
rule,4
found,4
seven,4
out,4
part,4
purpose,4
ten,4
people,4
shilling,4
will,4
says,4
den,4
others,4
fact,4
germans,4
daily,4
contemporary,4
see,4
necessary,4
perhaps,4
use,4
assume,4
period,4
elector,4
can,4
sometimes,4
five,4
hope,4
receipts,4
know,4
did,4
far,4
sum,4
grosh,4
expences,4
ein,4
question,4
should,4
estimated,3
into,3
total,3
regensburg,3
chief,3
women,3
different,3
might,3
england,3
tours,3
march,3
except,3
himself,3
yor,3
facts,3
herz,3
estimates,3
cases,3
old,3
even,3
practically,3
manager,3
how,3
probability,3
certain,3
inn,3
space,3
elsewhere,3
commonly,3
beyond,3
came,3
further,3
shall,3
war,3
persons,3
however,3
coach,3
london,3
whole,3
actually,3
statistics,3
device,3
preparation,3
dresden,3
things,3
clothes,3
reichsthaler,3
impossible,3
always,3
up,3
seats,3
standing,3
iournies,3
yet,3
god,3
us,3
earned,3
payments,3
members,3
spend,3
added,3
financial,3
longer,3
considerable,3
men,3
took,3
present,3
actor,3
kein,3
bed,3
halfe,3
times,3
like,3
least,3
valued,3
horse,3
gesteiger,3
browne,3
yeerely,3
get,3
meant,3
der,3
sure,3
december,3
going,3
terms,3
thirty,3
occasions,3
shakespeare,3
auff,3
die,3
went,3
gang,3
doller,3
coins,3
gain,3
moderate,3
tiibingen,3
regular,3
playing,3
summary,3
assumed,3
gold,3
fir,2
rate,2
later,2
yards,2
stood,2
considerably,2
per,2
church,2
conversion,2
told,2
denmark,2
earnings,2
assumption,2
former,2
pitty,2
justified,2
necessarily,2
incredible,2
something,2
leipzig,2
said,2
cast,2
long,2
certainly,2
progressed,2
ii,2
taken,2
hire,2
comparatively,2
together,2
follows,2
hundred,2
alleyn,2
court,2
help,2
dearer,2
written,2
zu,2
stand,2
mr,2
alike,2
king,2
vol,2
possible,2
xv,2
shared,2
richard,2
apart,2
fur,2
undoubtedly,2
flocked,2
paire,2
wherever,2
gebrauchen,2
chapters,2
wonderfully,2
accessible,2
rothenburg,2
visited,2
passage,2
saxony,2
kind,2
young,2
estimate,2
tymes,2
occasion,2
jones,2
chronicle,2
testimony,2
goes,2
granted,2
travels,2
witness,2
commend,2
presumably,2
quoted,2
days,2
puts,2
m,2
view,2
greater,2
advance,2
dispised,2
whom,2
route,2
called,2
oder,2
poverty,2
youths,2
cannot,2
otherwise,2
required,2
hath,2
pence,2
none,2
having,2
literature,2
inns,2
quart,2
formerly,2
received,2
hee,2
nine,2
example,2
englishmen,2
loss,2
earn,2
weekly,2
employed,2
expended,2
unexpected,2
wandring,2
theater,2
several,2
amounted,2
sitz,2
inconsistent,2
da,2
necessity,2
pfennigs,2
am,2
south,2
portion,2
furnished,2
duty,2
indeed,2
return,2
exception,2
still,2
once,2
leve,2
archiv,2
makes,2
serve,2
complete,2
keeping,2
reports,2
rise,2
double,2
stated,2
again,2
addition,2
shows,2
wine,2
venture,2
charges,2
man,2
stund,2
do,2
practice,2
compelled,2
gives,2
explicitly,2
sir,2
nothinge,2
einen,2
catholicism,2
dollar,2
net,2
graz,2
deutschen,2
supposition,2
allowed,2
standard,2
especially,2
italy,2
equivalent,2
prayse,2
payment,2
trifle,2
fifty,2
states,2
deseruing,2
usually,2
credited,2
indicate,2
shewed,2
valuing,2
share,2
ordered,2
material,2
following,2
conclusion,2
ever,2
viel,2
known,2
besides,2
crowds,2
natural,2
nur,2
worth,2
seem,2
unknown,2
englische,2
returns,2
cities,2
just,2
merely,2
prodigally,2
investigation,2
whether,2
making,2
varying,2
franckford,2
cents,2
information,2
almost,2
comeydians,2
danish,2
fewe,2
goedeke,2
genge,2
frend,2
yearly,2
pound,2
mention,2
varied,2
spring,2
public,2
d,2
smaller,2
definite,2
measured,2
increased,2
roughly,2
charged,2
statement,2
asked,2
scanty,2
courts,1
frequent,1
impossibility,1
outgo,1
undertakings,1
altho,1
transportation,1
mania,1
done,1
refutes,1
xxxvi,1
dann,1
manere,1
till,1
komodiant,1
worthy,1
e,1
cheefe,1
reckoning,1
combine,1
succession,1
manuscript,1
saved,1
returned,1
actours,1
true,1
solemnly,1
shoe,1
easily,1
mit,1
modern,1
motive,1
pane,1
vnnd,1
yard,1
kr,1
variety,1
source,1
turning,1
suam,1
beare,1
fitted,1
consistent,1
covenient,1
sit,1
either,1
neuere,1
permit,1
fairs,1
humble,1
sources,1
modest,1
tantalizing,1
weekely,1
preceding,1
give,1
weniger,1
archer,1
jungen,1
xxi,1
heavens,1
nature,1
switzerland,1
comedy,1
words,1
marchants,1
reach,1
coronations,1
twenty,1
selfe,1
lessen,1
matthias,1
accompanied,1
rich,1
borne,1
shakespeares,1
incident,1
proves,1
room,1
festivities,1
unto,1
polonians,1
fresh,1
brunswick,1
date,1
innes,1
einschlaffen,1
raised,1
decreased,1
coches,1
returne,1
fencing,1
moneths,1
papers,1
longe,1
cote,1
akin,1
nearer,1
side,1
supplication,1
existence,1
admitted,1
sigismund,1
continew,1
wanderers,1
sought,1
draw,1
hall,1
right,1
offset,1
apprenticeship,1
zur,1
account,1
welcome,1
capable,1
lifetime,1
activity,1
vsing,1
condition,1
player,1
lodging,1
eleven,1
purchases,1
fine,1
dutch,1
taking,1
restless,1
say,1
very,1
birth,1
establishment,1
cited,1
schauspiele,1
cookes,1
desirable,1
prainge,1
along,1
letter,1
safely,1
conclusively,1
jakob,1
rhenish,1
tribute,1
repeatedly,1
complained,1
regarding,1
throughout,1
regularly,1
measurably,1
mouth,1
surely,1
merchants,1
hauing,1
explained,1
estimating,1
due,1
against,1
jahresberichte,1
prague,1
silent,1
trauellers,1
interest,1
regarded,1
ability,1
issued,1
application,1
jahrbuch,1
bounty,1
employing,1
century,1
theaters,1
clown,1
elements,1
keep,1
refer,1
positive,1
contrary,1
highest,1
difficulty,1
flemish,1
served,1
poem,1
single,1
misleading,1
traveler,1
profit,1
consequently,1
sterling,1
spite,1
vni,1
apparently,1
citizen,1
leadership,1
auflage,1
though,1
vnderstoode,1
incidental,1
treats,1
poor,1
interesting,1
sample,1
disposed,1
reichsthalers,1
whose,1
sonsten,1
precincts,1
hopes,1
bring,1
wanting,1
main,1
edward,1
carefully,1
influential,1
vacancies,1
hughes,1
calculation,1
mean,1
knew,1
stuttgart,1
opportunity,1
heard,1
lasted,1
zeitschriftfiir,1
importance,1
gesture,1
direct,1
doubted,1
pages,1
englischen,1
cloister,1
sute,1
acrobats,1
sonnes,1
suffice,1
reason,1
rising,1
condoling,1
mrs,1
markett,1
suffered,1
accomplishing,1
tho,1
proving,1
bad,1
wages,1
paied,1
marks,1
erecting,1
xxxviii,1
organization,1
comedian,1
seas,1
retained,1
leuht,1
mony,1
vff,1
liberal,1
comedianten,1
edition,1
congregate,1
numbers,1
receiving,1
house,1
restricted,1
undated,1
experienced,1
yea,1
prosperous,1
follow,1
passed,1
fiir,1
followed,1
notions,1
ornament,1
stark,1
incontinency,1
beere,1
hereafter,1
seeas,1
helped,1
important,1
opinion,1
faced,1
stands,1
mastersingers,1
whereas,1
hours,1
ordinarily,1
expressed,1
result,1
charitable,1
lieu,1
based,1
title,1
lead,1
pounds,1
arrival,1
zeit,1
entered,1
devastation,1
das,1
search,1
painstaking,1
lived,1
settles,1
crowd,1
reply,1
getting,1
shoes,1
attained,1
im,1
suits,1
respects,1
mtisic,1
gratuities,1
afternoon,1
equally,1
occupation,1
italians,1
complain,1
nether,1
cloke,1
boasts,1
wherein,1
analogous,1
nordlingen,1
acquaintance,1
record,1
yeare,1
abides,1
xiv,1
delays,1
admissions,1
quamque,1
practise,1
professionals,1
method,1
gods,1
touring,1
kirch,1
briefly,1
silver,1
expensive,1
failure,1
dutchman,1
pagans,1
iourney,1
vse,1
augsburg,1
hints,1
repetition,1
nearest,1
reader,1
shillinge,1
fared,1
creizenach,1
predicanten,1
northern,1
gave,1
fit,1
kellerey,1
during,1
forenoon,1
johann,1
intra,1
occupied,1
brovne,1
surrounding,1
englischer,1
week,1
relative,1
towards,1
washing,1
regions,1
successful,1
onely,1
rallied,1
working,1
below,1
love,1
comming,1
questionable,1
aroused,1
poet,1
hired,1
geriist,1
order,1
sixty,1
quite,1
grundriss,1
night,1
allusions,1
intervals,1
sufficient,1
munich,1
erected,1
allotted,1
levied,1
mloryson,1
reported,1
petition,1
closeness,1
petitions,1
tended,1
reeves,1
christians,1
annual,1
arbitrariness,1
st,1
pronowncing,1
wife,1
results,1
dropping,1
mob,1
correspondence,1
mentzel,1
notice,1
countrimen,1
notes,1
leasure,1
newly,1
restraine,1
settle,1
purchasing,1
seemed,1
lend,1
shaer,1
chronological,1
reduction,1
f,1
uncommon,1
wiffe,1
playes,1
sail,1
second,1
sons,1
power,1
arrangement,1
ducats,1
tyme,1
englisches,1
fortunately,1
action,1
pfennig,1
wrote,1
horses,1
limited,1
importations,1
brief,1
merits,1
trautmann,1
female,1
forbidden,1
mart,1
prove,1
whatever,1
allen,1
above,1
wittenberg,1
admittance,1
indicates,1
florin,1
sayde,1
southern,1
banck,1
religious,1
shooes,1
gent,1
vecgleichende,1
dieweil,1
patches,1
witty,1
prolongation,1
flux,1
sympathies,1
publisht,1
represents,1
spurs,1
happened,1
thought,1
soon,1
hens,1
koch,1
acting,1
included,1
positively,1
serue,1
dan,1
carefull,1
halb,1
unusually,1
komodianten,1
speaking,1
arranging,1
enterprises,1
published,1
useful,1
fill,1
act,1
volume,1
gentleman,1
outbreak,1
lamb,1
organizations,1
name,1
statements,1
comfortable,1
book,1
scrap,1
business,1
byne,1
journey,1
mentions,1
mark,1
put,1
deutsche,1
release,1
averages,1
meanes,1
valid,1
limit,1
agree,1
appeared,1
stoop,1
haben,1
attempting,1
boots,1
children,1
really,1
penned,1
becker,1
end,1
away,1
orphans,1
favorite,1
bolte,1
roof,1
serious,1
starvation,1
lone,1
rochell,1
debasement,1
hand,1
patrimony,1
increases,1
autumne,1
myselfe,1
establish,1
kaiser,1
jahrhundert,1
swing,1
belief,1
recording,1
coined,1
iil,1
convenient,1
scant,1
castellani,1
coyness,1
thousands,1
imagine,1
helpe,1
volk,1
collier,1
lasting,1
theirs,1
abide,1
considering,1
indemnity,1
explanation,1
upon,1
peeces,1
bear,1
meals,1
writings,1
brandenburg,1
ridiculous,1
including,1
conceivable,1
deutschland,1
increase,1
judge,1
wonder,1
prussia,1
thankes,1
food,1
wonderful,1
mehr,1
causes,1
schollars,1
fullfledged,1
fortunam,1
revelations,1
wt,1
pleasure,1
actual,1
hour,1
engaged,1
examination,1
stay,1
full,1
previous,1
wearysomenes,1
lessened,1
netherlands,1
lthe,1
attraction,1
automne,1
low,1
open,1
allene,1
language,1
reputation,1
health,1
essay,1
amounts,1
leave,1
held,1
individual,1
banquet,1
high,1
collected,1
counted,1
unsettled,1
accurate,1
believing,1
abundant,1
lose,1
permitting,1
latter,1
weeke,1
never,1
spent,1
why,1
margin,1
special,1
repaire,1
howsoeuer,1
successors,1
vulgarly,1
supported,1
mainly,1
liue,1
january,1
slightly,1
looked,1
galleries,1
securing,1
figures,1
saw,1
dully,1
lesse,1
professional,1
lang,1
councils,1
maulfrey,1
vain,1
lowest,1
pleas,1
visit,1
dancer,1
bee,1
increasing,1
depleted,1
drinke,1
esteemed,1
supposed,1
raise,1
she,1
fairly,1
continued,1
leutt,1
foreign,1
plays,1
naturally,1
bound,1
rough,1
reasonable,1
bare,1
ordinary,1
substitution,1
referred,1
excluding,1
seen,1
castles,1
send,1
began,1
worse,1
salaries,1
geving,1
heidelberg,1
furnish,1
try,1
traveled,1
life,1
class,1
introductory,1
spared,1
gett,1
ruhe,1
united,1
lion,1
wives,1
humbly,1
cracow,1
sicknes,1
fynes,1
memmingen,1
paying,1
stipulation,1
worde,1
imitated,1
detail,1
claims,1
wel,1
fifteene,1
school,1
proof,1
bragg,1
fifteen,1
oats,1
apparell,1
comparison,1
gratuity,1
bushel,1
pace,1
satisfactory,1
unkosten,1
apparrell,1
recruits,1
membership,1
meat,1
sums,1
compensation,1
command,1
set,1
outcome,1
eighteene,1
refused,1
rear,1
country,1
paper,1
expenditures,1
roman,1
approximates,1
kiirschner,1
attire,1
entertainments,1
down,1
acts,1
schauspiel,1
printed,1
expense,1
guild,1
presence,1
regard,1
report,1
expiration,1
counting,1
ar,1
audience,1
precarious,1
proved,1
kreuzer,1
neuber,1
hostilities,1
vainly,1
rural,1
doggerel,1
living,1
type,1
better,1
person,1
sie,1
conditioned,1
according,1
sackville,1
capita,1
form,1
accounts,1
yielded,1
want,1
allowance,1
hoped,1
calculations,1
nowe,1
unnecessary,1
bestoed,1
saddle,1
trustworthiness,1
gengen,1
cloth,1
gehabt,1
noticed,1
agreed,1
suggests,1
prodigalitie,1
size,1
fourteen,1
middle,1
felt,1
unreasonable,1
popular,1
xrv,1
wandering,1
radically,1
abundantly,1
bought,1
remember,1
occasionally,1
lieber,1
machin,1
altered,1
furniture,1
ill,1
peace,1
met,1
little,1
through,1
sea,1
city,1
strangers,1
easy,1
giving,1
buy,1
tersely,1
tried,1
happens,1
measure,1
circus,1
presupposes,1
merchant,1
clothing,1
ranks,1
families,1
using,1
evidenced,1
writing,1
coming,1
think,1
pray,1
lodged,1
shown,1
youth,1
invasion,1
schauspieler,1
konigsberg,1
editor,1
advent,1
schonemann,1
finding,1
mirth,1
numerous,1
gallerey,1
theire,1
hart,1
chiefly,1
hiring,1
approximately,1
bancken,1
eggs,1
need,1
green,1
andere,1
autumn,1
vnderstanding,1
flocking,1
acted,1
prosperity,1
off,1
juggler,1
remains,1
dispose,1
sides,1
mistiss,1
traveling,1
worthie,1
profits,1
observation,1
cull,1
stehn,1
passages,1
certainty,1
danziger,1
themselves,1
trauels,1
succeeded,1
reached,1
zweite,1
cheaper,1
partial,1
early,1
stirrups,1
substantial,1
exclusively,1
blesse,1
charging,1
lingered,1
vagaries,1
glance,1
among,1
ends,1
successive,1
roles,1
evidently,1
