WORDCOUNTS,WEIGHT
abbreviations,1
changed,1
classical,1
accusatiuus,1
harce,1
scriptorium,1
barcelonese,1
perfectly,1
congrum,1
twelfth,1
ante,1
fuerunt,1
state,1
cornulea,1
near,1
products,1
lexikon,1
draco,1
instancia,1
paxilli,1
glossariorum,1
grauitas,1
remark,1
grammarian,1
works,1
type,1
agilitas,1
linciolum,1
last,1
remove,1
forms,1
evident,1
ages,1
catalogue,1
mediaevalist,1
penitissima,1
hand,1
stand,1
serpentium,1
lexicographical,1
do,1
scribe,1
those,1
peplum,1
spicor,1
rostrat,1
firmitas,1
remarkable,1
though,1
according,1
cornulae,1
twice,1
something,1
transcription,1
fortitudo,1
electus,1
seror,1
el,1
communia,1
non,1
cordicitus,1
whether,1
bartholomeus,1
cisterna,1
ad,1
list,1
less,1
system,1
galle,1
stabilitas,1
nominatiuus,1
gula,1
ord,1
iuxta,1
character,1
otherwise,1
celer,1
libido,1
however,1
quae,1
rariscus,1
auicula,1
coruscus,1
statement,1
resumes,1
audax,1
sollertia,1
recorded,1
manage,1
excorticare,1
uirtutibus,1
tricabilis,1
archivo,1
consisting,1
oscitare,1
linceolum,1
creates,1
spain,1
while,1
number,1
al,1
piger,1
catalogued,1
propria,1
tenth,1
rests,1
studying,1
feminine,1
well,1
remained,1
macedoniam,1
lustrare,1
ierosalem,1
influenced,1
simon,1
listed,1
von,1
don,1
asteriscus,1
welcome,1
entirety,1
inuidia,1
sagacitas,1
line,1
data,1
used,1
minute,1
romans,1
cordax,1
publish,1
capium,1
uuadio,1
hiberne,1
examples,1
exegesis,1
romam,1
rumica,1
sapientia,1
made,1
uiciis,1
domorum,1
fides,1
dicuntur,1
del,1
rauseta,1
maximus,1
occurring,1
tragaganthum,1
brought,1
erpitiae,1
met,1
ancestral,1
aquarum,1
mesopotamiam,1
opipare,1
iacobi,1
july,1
ibi,1
cornel,1
tribule,1
confined,1
clidas,1
palatal,1
turns,1
elefanti,1
grecus,1
uersipellis,1
cursive,1
bibliotheca,1
leurarius,1
year,1
rustici,1
johannes,1
albaniam,1
removes,1
slime,1
intermediate,1
place,1
confectae,1
sclauorum,1
cane,1
di,1
maria,1
phenomenon,1
eburneum,1
indiam,1
people,1
ideas,1
survey,1
uarix,1
characterize,1
zelotes,1
domini,1
draga,1
nothing,1
leuitas,1
examination,1
iudeam,1
livrier,1
his,1
paulo,1
ends,1
disertus,1
peculiar,1
g,1
salsitia,1
egiptorum,1
conger,1
dating,1
ignomonia,1
suevorum,1
mansio,1
imbutus,1
dixit,1
tendency,1
discipuli,1
tiene,1
canalis,1
facts,1
such,1
jnmundicia,1
catula,1
carecta,1
yet,1
quod,1
own,1
longobardorum,1
philology,1
copies,1
braca,1
against,1
tugurium,1
reality,1
scribes,1
gurges,1
discussed,1
errors,1
t,1
georgics,1
delay,1
caj,1
author,1
finally,1
points,1
nominia,1
interest,1
romanorum,1
remember,1
kokkve,1
co,1
ability,1
lucana,1
occasion,1
brain,1
souche,1
num,1
instead,1
galliam,1
auspicium,1
santa,1
variant,1
argutia,1
d,1
tight,1
whence,1
saracenorum,1
general,1
cytarehator,1
tom,1
gen,1
egiptum,1
dictionary,1
glass,1
poet,1
variously,1
antiquity,1
learning,1
andreas,1
probuscida,1
rtltr,1
licaoniam,1
soccus,1
probable,1
cungrum,1
after,1
fidelitas,1
uulgo,1
quite,1
lapilli,1
thomas,1
tempora,1
latter,1
editor,1
instruction,1
jra,1
uomis,1
christi,1
attention,1
draconta,1
latinae,1
perfidia,1
spanish,1
ineunt,1
shoals,1
offered,1
observation,1
interlinear,1
honeysuckle,1
highly,1
crescit,1
disclosed,1
removed,1
components,1
between,1
vitrum,1
isti,1
doctores,1
catalonia,1
glossator,1
difficulty,1
acceperunt,1
carduus,1
varietas,1
saucisse,1
judas,1
distinguished,1
portions,1
usual,1
convinces,1
third,1
felipe,1
say,1
callidus,1
vinolencia,1
copying,1
etymologize,1
cornula,1
uiae,1
iudeorum,1
rastri,1
early,1
texts,1
folia,1
up,1
fpayot,1
insipiens,1
pars,1
dragon,1
wadjan,1
bonum,1
white,1
present,1
philippus,1
acts,1
neuter,1
immediately,1
duricia,1
eclogues,1
green,1
ablatiuus,1
than,1
proprias,1
palate,1
digest,1
enim,1
traditions,1
provenance,1
famous,1
triuium,1
lepos,1
value,1
emendatae,1
asiam,1
indoctus,1
cunctorum,1
la,1
thesaurus,1
hebreorum,1
liars,1
luxuria,1
tragacanth,1
penissime,1
occur,1
ceteris,1
marinus,1
formed,1
