WORDCOUNTS,WEIGHT
discord,2
see,2
vpon,2
forth,2
dance,2
material,2
books,2
sould,2
another,2
discussion,2
poore,2
reprints,2
iohn,2
full,2
fidelity,2
parallels,2
deckt,2
state,2
lerna,2
editors,2
can,2
horse,2
geography,2
attention,2
justice,2
bee,2
note,2
bound,2
lost,2
collections,2
exclamation,2
vvith,2
siluer,2
entertain,2
following,2
morning,2
known,2
ll,2
muihlfeld,2
drusus,2
quickly,2
bk,2
seem,2
dramatic,2
ir,2
passage,2
cald,2
merely,2
drop,2
literature,2
add,2
nowe,2
shine,2
bodies,2
through,2
elizabethan,2
prepared,2
murderer,2
copies,2
apostrophe,2
slew,2
vi,2
vertue,2
famous,2
maisters,2
cited,2
courts,1
emulate,1
given,1
wonne,1
appropriation,1
falernum,1
ayre,1
portitor,1
prefer,1
dyce,1
later,1
indicated,1
iapacepd,1
pity,1
represent,1
pale,1
mars,1
transcribe,1
angrie,1
ercles,1
extend,1
imitates,1
red,1
combine,1
considerably,1
rubies,1
quem,1
lvi,1
likewise,1
ccesardramen,1
browes,1
vanting,1
mad,1
pevos,1
usumcasane,1
prince,1
fletcher,1
easily,1
conscious,1
triple,1
ore,1
former,1
amburlaine,1
hazlitt,1
reproch,1
western,1
meete,1
character,1
refuwo,1
history,1
into,1
dayes,1
hoofes,1
ambitious,1
carnage,1
before,1
avarice,1
elbow,1
helm,1
losse,1
allia,1
ihieronimo,1
abstulit,1
seruant,1
dictionaries,1
being,1
doubtfull,1
cast,1
sit,1
passion,1
verso,1
dreadfull,1
selimus,1
certainly,1
jointly,1
pervasive,1
devonshire,1
iolity,1
eruell,1
give,1
address,1
fielde,1
arden,1
stretch,1
freely,1
seems,1
liberty,1
gin,1
containing,1
mangled,1
heauen,1
muinster,1
broken,1
measureth,1
desire,1
civium,1
blind,1
rich,1
shakespeares,1
coupledc,1
boastful,1
moors,1
photinus,1
ruled,1
doost,1
proeparat,1
unto,1
imperious,1
cannae,1
xx,1
copious,1
adusti,1
last,1
subiect,1
stand,1
principal,1
instigator,1
apostrophes,1
daniel,1
context,1
ad,1
rigg,1
british,1
pomnpey,1
est,1
steevens,1
lyeus,1
takes,1
feed,1
habitual,1
dancing,1
hell,1
suspect,1
reciting,1
plain,1
plume,1
owing,1
handes,1
east,1
king,1
draws,1
adverse,1
pub,1
tombe,1
treasuries,1
right,1
fortunius,1
mythology,1
cxa,1
entriapt,1
shrill,1
everyman,1
vol,1
suppress,1
condemne,1
greg,1
priuy,1
slight,1
countess,1
renowned,1
terminus,1
gorboduce,1
greene,1
parnassus,1
arlowe,1
fine,1
diss,1
apart,1
pass,1
restless,1
headed,1
classics,1
sent,1
conception,1
spicery,1
phaeton,1
literal,1
leir,1
himself,1
weele,1
mingle,1
whiles,1
fragment,1
moralizing,1
endlesse,1
audience,1
tresses,1
li,1
tribute,1
victim,1
loue,1
daughters,1
striue,1
thus,1
terra,1
eminentissimorum,1
cicero,1
dependence,1
boate,1
roofes,1
lxxii,1
mine,1
countless,1
conquestes,1
troopes,1
larissa,1
gp,1
due,1
reset,1
pothinus,1
roote,1
zanziber,1
georgics,1
barbary,1
xxiii,1
wrath,1
winne,1
g,1
stationers,1
succor,1
scarce,1
sommer,1
interest,1
girt,1
triump,1
sp,1
occurs,1
club,1
representative,1
moblves,1
jahrbuch,1
ciesars,1
lieus,1
type,1
pay,1
heare,1
senecan,1
kind,1
caron,1
thereof,1
iy,1
nor,1
filis,1
manifestly,1
steepe,1
coronas,1
back,1
catonis,1
balthazar,1
stigian,1
six,1
extraordinary,1
curses,1
jonson,1
waynes,1
dates,1
spight,1
left,1
linkes,1
nardus,1
churchyard,1
dares,1
even,1
reared,1
designed,1
damne,1
spread,1
kpou,1
againe,1
hardly,1
pedantries,1
influence,1
strymon,1
olympia,1
quaint,1
wrinkels,1
folds,1
operation,1
archaic,1
alexandria,1
interesting,1
hero,1
york,1
brows,1
act,1
bring,1
nardo,1
furness,1
nathaniel,1
essence,1
restlesse,1
triaitors,1
jarry,1
beutyous,1
iiij,1
borrowing,1
ov,1
hideous,1
fruitefull,1
mean,1
una,1
goes,1
lauriferae,1
examined,1
dp,1
stabs,1
palfreys,1
earlier,1
lycus,1
connected,1
stout,1
shlakespeare,1
fat,1
arber,1
witness,1
sire,1
earry,1
locrines,1
waue,1
cosar,1
faerie,1
flea,1
reappears,1
pleasures,1
reason,1
cxlvi,1
goodly,1
funeral,1
familiar,1
india,1
yellow,1
bit,1
dated,1
haire,1
presumably,1
cloudes,1
elsewhere,1
habet,1
champions,1
techelles,1
air,1
sunnegods,1
mayne,1
too,1
watery,1
threat,1
xi,1
undated,1
age,1
conqueror,1
trace,1
soules,1
store,1
oi,1
beyond,1
defeat,1
shed,1
generally,1
lxxi,1
guilte,1
massinger,1
infernall,1
cut,1
aen,1
appear,1
qui,1
alwais,1
shieldes,1
vnfrequented,1
authority,1
hovereth,1
bloudy,1
isabella,1
came,1
delightfull,1
bearing,1
zeit,1
iroxepfovs,1
rl,1
ambition,1
speeches,1
typical,1
thine,1
holow,1
recite,1
resembles,1
tucker,1
deal,1
colledge,1
scenes,1
bloud,1
reply,1
ocean,1
awayted,1
lookes,1
melancholy,1
geographers,1
flying,1
poetry,1
liver,1
tooke,1
fidetlv,1
compared,1
paules,1
late,1
academic,1
outbursts,1
mitte,1
palme,1
pointing,1
wombe,1
buried,1
countrie,1
foule,1
ostw,1
fostred,1
appears,1
grosart,1
titans,1
produced,1
amantis,1
cannot,1
pmust,1
essentiall,1
vlkav,1
excellent,1
witner,1
nauie,1
oacres,1
verse,1
tol,1
woont,1
adptava,1
indomitum,1
elastic,1
bnas,1
memory,1
warriors,1
pricked,1
well,1
none,1
sounded,1
brauelie,1
crushed,1
competent,1
vnknowne,1
meroe,1
vncouth,1
cosroe,1
gains,1
tr,1
stronde,1
vse,1
accipiunt,1
hee,1
hang,1
translate,1
daunced,1
nearest,1
reader,1
julia,1
prompted,1
brought,1
part,1
assassin,1
rearrangements,1
calls,1
clearer,1
confined,1
arms,1
cruell,1
thoughts,1
knight,1
gismundi,1
got,1
cracking,1
tels,1
enraged,1
riders,1
flight,1
records,1
vaultes,1
craggy,1
bits,1
beare,1
jahre,1
romaine,1
et,1
call,1
poe,1
eclips,1
away,1
il,1
hortensiumque,1
own,1
feast,1
ccear,1
hidden,1
presumption,1
peneius,1
puppis,1
aire,1
citing,1
messenger,1
lifted,1
good,1
boast,1
tudor,1
arise,1
giant,1
hard,1
anger,1
fill,1
fostered,1
spumare,1
suggest,1
tempe,1
garnier,1
conquered,1
maiesty,1
discourse,1
phrase,1
staynd,1
errants,1
specifically,1
several,1
habitation,1
oct,1
transport,1
personce,1
shapes,1
astounding,1
erected,1
ship,1
horrible,1
eighth,1
terrour,1
transfer,1
presence,1
vr,1
gesta,1
confessio,1
latest,1
weapons,1
closeness,1
impossible,1
cecidit,1
satirical,1
xxvii,1
tamberlaine,1
septimius,1
alcazar,1
dolabella,1
notes,1
leasure,1
lucemque,1
filius,1
finds,1
rotten,1
flowe,1
settle,1
rest,1
florente,1
spare,1
battle,1
critical,1
uncommon,1
likely,1
ical,1
situation,1
wronges,1
iuventae,1
fly,1
sette,1
glittering,1
clowdes,1
materials,1
noble,1
kingesa,1
pirate,1
short,1
die,1
horses,1
warwick,1
cloud,1
lygurian,1
tide,1
insteed,1
lamentation,1
gaping,1
carkases,1
breath,1
etc,1
sar,1
above,1
echoing,1
indicates,1
comments,1
translates,1
bucolian,1
renew,1
suppose,1
betray,1
sensitiveness,1
kills,1
wv,1
guird,1
about,1
guide,1
once,1
murtherous,1
museum,1
lucullum,1
succeede,1
wrapst,1
vs,1
sparkling,1
makes,1
ile,1
tarsos,1
acted,1
serve,1
gins,1
apoorytpha,1
god,1
xlvni,1
xavftyavew,1
palaces,1
efflant,1
elatis,1
light,1
asia,1
tutrsos,1
delight,1
studentes,1
lord,1
darkened,1
mod,1
reprint,1
tumbles,1
fals,1
gay,1
two,1
lik,1
tum,1
begins,1
pedringano,1
epos,1
rise,1
kail,1
gorboduc,1
affections,1
published,1
love,1
stremonia,1
lavish,1
aloides,1
ind,1
learne,1
iroxi,1
phylosophy,1
decoration,1
strike,1
mighty,1
ctnsar,1
toward,1
others,1
renewed,1
deserves,1
lawrell,1
ask,1
addition,1
many,1
prometheus,1
equi,1
extols,1
professed,1
lack,1
idea,1
tuburlaine,1
hollow,1
nineties,1
eadem,1
striking,1
copied,1
rugged,1
wine,1
murtherer,1
paars,1
defiled,1
washeth,1
kes,1
dramatis,1
parting,1
angry,1
fallen,1
weltring,1
pendet,1
contemporary,1
navy,1
nosterils,1
venture,1
menaphon,1
joys,1
illustration,1
dramas,1
roxburgbe,1
offence,1
enough,1
maske,1
curled,1
covered,1
dio,1
devoted,1
yopcbs,1
non,1
perseaque,1
spoke,1
flooe,1
poles,1
jesting,1
presentation,1
boat,1
slay,1
violent,1
laodicia,1
theftes,1
original,1
hortensius,1
collier,1
lofty,1
spending,1
theirs,1
campaigns,1
wilderness,1
abide,1
inviting,1
velleius,1
stremona,1
made,1
guilding,1
chiefly,1
upon,1
hast,1
gower,1
villaine,1
lake,1
owe,1
liberall,1
ruling,1
herself,1
ccusar,1
command,1
entirely,1
force,1
assumption,1
vengance,1
sadder,1
christall,1
deutschen,1
hew,1
solis,1
stay,1
prints,1
humber,1
dartes,1
quxa,1
filth,1
armes,1
departest,1
amoretti,1
thracian,1
quotation,1
trump,1
azlitt,1
tis,1
emphasizing,1
louesick,1
entomb,1
liquor,1
publication,1
language,1
ere,1
profession,1
agreement,1
points,1
foorth,1
romanorum,1
thousandes,1
gate,1
pride,1
owne,1
ellis,1
period,1
belongs,1
oration,1
distinction,1
feare,1
comforts,1
after,1
hastes,1
desart,1
ros,1
provides,1
latter,1
instead,1
prodigies,1
glister,1
gets,1
roofs,1
soldiars,1
ydn,1
crests,1
allusion,1
thoughtes,1
sight,1
rides,1
correction,1
deliberate,1
onely,1
structure,1
mr,1
spoyles,1
probably,1
gaue,1
looks,1
rhetorical,1
ate,1
vaine,1
earst,1
extrema,1
weart,1
fieldes,1
oceano,1
poastes,1
professional,1
mens,1
lang,1
hopeless,1
copying,1
weimar,1
flie,1
ws,1
wildernesse,1
carried,1
xa,1
titular,1
tireth,1
naribus,1
elderly,1
bodleian,1
beames,1
raise,1
africa,1
she,1
quo,1
variorum,1
usually,1
soyld,1
selections,1
arabia,1
grim,1
iln,1
virtue,1
helmet,1
becomes,1
referred,1
concluding,1
translation,1
nostrels,1
pasions,1
remaining,1
prepard,1
skie,1
vniuersally,1
life,1
inspired,1
satisfaction,1
vsed,1
tkis,1
kill,1
blood,1
borrowings,1
fall,1
surprising,1
paterculus,1
tiber,1
fields,1
beauties,1
ebb,1
itself,1
goare,1
nroovras,1
worlds,1
rosamond,1
dramaturgy,1
seat,1
walles,1
morgian,1
announces,1
charon,1
dissertation,1
queene,1
suggestions,1
wars,1
monument,1
any,1
ouer,1
terrible,1
draughts,1
furthest,1
solitude,1
conclusion,1
mentioned,1
version,1
verie,1
must,1
innumeras,1
seeme,1
daintie,1
ever,1
fgipt,1
theme,1
honoured,1
shop,1
beitrag,1
palace,1
pensils,1
trapped,1
borrow,1
temple,1
june,1
appropriates,1
alternative,1
oywilotjcs,1
signe,1
pourd,1
plutarch,1
bright,1
know,1
uncommonly,1
brooke,1
lockes,1
acherontis,1
cqesar,1
diamonds,1
vaild,1
meu,1
ceres,1
connection,1
alexander,1
restles,1
printed,1
fortuna,1
universal,1
regard,1
report,1
post,1
knots,1
obviously,1
very,1
flinty,1
marmaid,1
geschichte,1
bin,1
historical,1
dost,1
firstline,1
livinus,1
closest,1
just,1
masters,1
places,1
musings,1
achillas,1
gratify,1
zenocrate,1
guyding,1
heads,1
txjiacsf,1
month,1
terms,1
shady,1
shalbe,1
ferry,1
accounts,1
trinity,1
series,1
unhistorical,1
statement,1
mere,1
fondness,1
zanzibar,1
likes,1
caelo,1
echalarian,1
powre,1
while,1
mithtidates,1
egyptians,1
fainted,1
murders,1
information,1
xha,1
almost,1
wanton,1
don,1
suggests,1
art,1
tegitur,1
translated,1
remember,1
naked,1
lyeas,1
afraide,1
soundes,1
umrnam,1
amiable,1
furniture,1
priuately,1
uckolda,1
situs,1
role,1
priuate,1
yearly,1
sounding,1
tanored,1
turns,1
dismal,1
camsa,1
conventional,1
thessaliain,1
tarsus,1
indebted,1
loues,1
deepes,1
whine,1
tamrb,1
catches,1
think,1
tapa,1
cogens,1
pray,1
false,1
afflicted,1
havelock,1
vncoth,1
pembroke,1
tell,1
models,1
spring,1
youth,1
kpat,1
diomedes,1
coranets,1
difference,1
louely,1
beauty,1
eunuch,1
numerous,1
assn,1
buriall,1
frame,1
strikingly,1
vernacular,1
hainous,1
jxoev,1
register,1
heauy,1
deade,1
crimes,1
sertas,1
need,1
battell,1
sacrificial,1
lolity,1
lviii,1
wwars,1
you,1
confute,1
proposes,1
pilfer,1
loe,1
mtihlfeld,1
recalling,1
howling,1
tags,1
desert,1
summary,1
sandes,1
comparison,1
whome,1
thousand,1
charles,1
osear,1
assumed,1
attending,1
ioyes,1
fatt,1
justify,1
reached,1
fevershame,1
resound,1
trembling,1
little,1
amnis,1
eb,1
among,1
ends,1
grace,1
observed,1
cross,1
weake,1
catiline,1
captiud,1
close,1
tragic,1
wofull,1
xxv,1
gold,1
