WORDCOUNTS,WEIGHT
ne,2
compare,2
up,2
signatos,2
much,2
defend,2
campum,2
caution,2
surely,2
influence,2
mortem,1
exaggerated,1
survived,1
longing,1
perished,1
manner,1
castille,1
culmination,1
estre,1
withstood,1
battlefield,1
topography,1
possessed,1
urged,1
aid,1
town,1
owes,1
whose,1
reduced,1
lovers,1
reflects,1
likeness,1
raise,1
note,1
various,1
common,1
act,1
important,1
inhabitants,1
recall,1
archers,1
indicated,1
haec,1
been,1
five,1
devious,1
leading,1
answered,1
counterbalanced,1
annals,1
till,1
bound,1
accessories,1
lie,1
warrant,1
footmen,1
unit,1
cordres,1
shrines,1
lines,1
episodes,1
forward,1
reminiscence,1
unbelievers,1
ebro,1
male,1
determine,1
unfaithfully,1
worthy,1
notion,1
untimely,1
brings,1
remote,1
victors,1
vivien,1
submission,1
shortly,1
detailed,1
still,1
burial,1
yale,1
vow,1
introduction,1
celebrate,1
says,1
make,1
avail,1
plainly,1
heard,1
saints,1
jealousies,1
lasted,1
tragedy,1
captives,1
mouth,1
excuses,1
church,1
occasioned,1
deit,1
led,1
suppose,1
religious,1
life,1
adapted,1
incorporated,1
camel,1
coloring,1
kills,1
illuminating,1
analysis,1
kill,1
lay,1
prime,1
valiant,1
fall,1
about,1
unsuspected,1
collect,1
turpis,1
absorbed,1
wives,1
christo,1
prince,1
ways,1
fray,1
raymond,1
thought,1
citizens,1
marsilies,1
get,1
suspicious,1
thursday,1
mean,1
distinct,1
easily,1
settled,1
pp,1
deus,1
read,1
accident,1
seisante,1
day,1
fought,1
pen,1
earliest,1
duke,1
latter,1
cause,1
god,1
university,1
consider,1
trace,1
detail,1
objects,1
neither,1
foreigners,1
bought,1
familiar,1
cuts,1
share,1
contained,1
sunt,1
curious,1
latest,1
crushes,1
enterprising,1
presumably,1
any,1
carnage,1
light,1
section,1
elsewhere,1
murcia,1
proposed,1
orders,1
impulse,1
stressed,1
comes,1
echo,1
contest,1
harmonizing,1
consigned,1
mentioned,1
version,1
given,1
faith,1
segre,1
espargniez,1
boatload,1
narratives,1
advancing,1
crusader,1
four,1
companions,1
qualified,1
deferri,1
onset,1
mention,1
noted,1
said,1
recovered,1
consistent,1
urgel,1
textes,1
leavened,1
follow,1
either,1
precise,1
beyond,1
chronicler,1
bishops,1
rival,1
constructed,1
steadily,1
borrow,1
invention,1
long,1
advisable,1
members,1
certainly,1
leader,1
text,1
name,1
cist,1
river,1
en,1
seville,1
skill,1
ruin,1
attacks,1
ii,1
give,1
mysterious,1
opinion,1
strategy,1
know,1
toward,1
oderic,1
possesses,1
cut,1
attempt,1
view,1
christ,1
suis,1
conceived,1
paragraph,1
l,1
xxi,1
fugitives,1
anywhere,1
friends,1
each,1
advanced,1
departure,1
profiting,1
words,1
my,1
true,1
confirmed,1
worth,1
stolen,1
company,1
leap,1
wars,1
coincidence,1
chapel,1
quickly,1
believe,1
sections,1
head,1
tradition,1
did,1
assembling,1
fearing,1
twenty,1
leaders,1
believers,1
torture,1
striking,1
belong,1
obstinacy,1
suggesting,1
pursuers,1
here,1
espaafa,1
desire,1
loading,1
rainouart,1
agree,1
intended,1
hearing,1
numbering,1
attack,1
operibus,1
report,1
allied,1
ashore,1
rich,1
children,1
ransomed,1
particularly,1
changed,1
tuit,1
incident,1
xiii,1
aliscans,1
fallen,1
events,1
far,1
plan,1
ocis,1
cantetur,1
religion,1
excite,1
expense,1
dalmaria,1
choosing,1
take,1
cities,1
feuds,1
valor,1
usque,1
accompany,1
prayers,1
passage,1
iv,1
inter,1
paraphrased,1
deum,1
renegades,1
chevalier,1
merely,1
granada,1
evident,1
concrete,1
turned,1
took,1
hand,1
stand,1
drove,1
sacred,1
beginning,1
leaped,1
pardonable,1
noise,1
neighboring,1
reserved,1
understood,1
though,1
whereupon,1
fled,1
alfonso,1
despair,1
guiding,1
anciens,1
availed,1
cohors,1
broke,1
normandy,1
inserts,1
whether,1
surprises,1
weighing,1
means,1
marched,1
proposals,1
less,1
foot,1
internecine,1
accounts,1
concealed,1
case,1
supports,1
particular,1
ill,1
est,1
fortune,1
nearby,1
troops,1
laden,1
orally,1
conclusion,1
headlong,1
mortal,1
refuge,1
fetched,1
firmly,1
explained,1
reinforcements,1
trend,1
leaving,1
has,1
cancun,1
histoire,1
january,1
cunctis,1
work,1
franceis,1
lingering,1
commander,1
mingling,1
information,1
won,1
killed,1
receive,1
arab,1
well,1
civilized,1
flumina,1
design,1
length,1
influenced,1
tempt,1
pugnatum,1
proposuit,1
soldier,1
some,1
basis,1
entirety,1
aggregation,1
determined,1
marked,1
watched,1
suspicion,1
relief,1
revealed,1
queries,1
encounter,1
patriotism,1
realize,1
des,1
rulers,1
intimate,1
disease,1
vessels,1
contemporaneous,1
sworn,1
sagrada,1
donao,1
xi,1
sentinels,1
remember,1
sacrifices,1
virgin,1
que,1
augustus,1
cinca,1
pictures,1
unless,1
region,1
leads,1
peace,1
met,1
say,1
part,1
purpose,1
surrendered,1
pitched,1
romancing,1
retains,1
conception,1
joining,1
household,1
calls,1
became,1
due,1
above,1
november,1
convinced,1
african,1
vowed,1
die,1
attributed,1
reminded,1
host,1
endures,1
early,1
freighted,1
barons,1
use,1
sanctas,1
infidel,1
citation,1
mais,1
danao,1
during,1
rivers,1
lesson,1
earlier,1
refers,1
indebted,1
pursuing,1
doubt,1
memories,1
stands,1
monday,1
records,1
people,1
slain,1
manuscript,1
think,1
storms,1
intimated,1
hour,1
like,1
implanted,1
nothing,1
come,1
bden,1
partisan,1
genesis,1
unawares,1
question,1
emirs,1
evidence,1
rex,1
until,1
models,1
examples,1
fused,1
accuracy,1
annihilation,1
vii,1
weakened,1
modify,1
unable,1
rejected,1
ties,1
years,1
received,1
yet,1
afterward,1
professor,1
surrounded,1
utter,1
constantly,1
reality,1
weeks,1
sibi,1
approach,1
tarragona,1
aided,1
language,1
philip,1
grant,1
catch,1
definitely,1
decorated,1
neighbors,1
proofs,1
preceded,1
lonely,1
dangerous,1
leaven,1
reproduced,1
dramatizes,1
held,1
moment,1
prolonged,1
ambushed,1
fatal,1
although,1
divisions,1
correct,1
veracious,1
threw,1
flavoring,1
whence,1
works,1
cf,1
confligere,1
regarded,1
writers,1
brave,1
parallels,1
cite,1
treasure,1
term,1
moslem,1
punishment,1
already,1
prise,1
piece,1
learning,1
harbored,1
orbe,1
exhausted,1
accurate,1
running,1
poetic,1
mourning,1
midst,1
summoned,1
event,1
espied,1
construct,1
mountain,1
vent,1
christi,1
repeated,1
loose,1
why,1
calling,1
several,1
siege,1
crosses,1
cantilena,1
christiana,1
back,1
subjects,1
highly,1
body,1
surrender,1
accidental,1
taking,1
realm,1
praecepit,1
combats,1
dramatic,1
relation,1
themselves,1
lescar,1
dearly,1
dates,1
sebille,1
wise,1
weakest,1
pro,1
weapons,1
third,1
carrion,1
transitory,1
telling,1
reached,1
sword,1
coast,1
slaughtered,1
can,1
overwhelmed,1
fully,1
vobis,1
v,1
norman,1
mischance,1
barely,1
hardy,1
progress,1
rhetorical,1
instance,1
entire,1
divides,1
arca,1
minor,1
authenticated,1
freebooters,1
flung,1
home,1
resistance,1
world,1
insertion,1
strong,1
reliquias,1
drew,1
notes,1
turpin,1
rallied,1
recurring,1
stormed,1
asked,1
benedixit,1
resources,1
loan,1
attention,1
francais,1
xxviii,1
join,1
engrossing,1
according,1
close,1
draft,1
ecclesiastica,1
negative,1
cited,1
aroused,1
seem,1
objected,1
champion,1
richly,1
especial,1
separate,1
flavor,1
kept,1
