WORDCOUNTS,WEIGHT
sachiez,2
moult,2
aus,2
virchows,2
compositions,2
have,2
made,2
certain,2
trote,2
citing,2
physician,2
would,2
sur,2
after,2
latter,2
albertus,2
basle,2
spiller,2
wife,2
jankin,2
canterbury,2
at,1
appeal,1
ceulz,1
tiennent,1
dealing,1
book,1
belle,1
roggeri,1
go,1
does,1
gruner,1
sixteen,1
rhumatisme,1
appartiennent,1
he,1
imprint,1
vont,1
bodleian,1
writer,1
o,1
adequate,1
german,1
autres,1
note,1
bride,1
biographie,1
arzte,1
complexion,1
obstetrice,1
way,1
seu,1
car,1
ili,1
zeits,1
clxxiii,1
adds,1
encharja,1
how,1
subject,1
tapis,1
secrets,1
explicit,1
notices,1
soit,1
ccxxx,1
britique,1
who,1
disoient,1
un,1
domine,1
above,1
freedman,1
manuscript,1
longues,1
secreta,1
similar,1
importance,1
group,1
large,1
jena,1
parts,1
euvres,1
trottula,1
life,1
rawlinson,1
cleopatra,1
methods,1
autant,1
mout,1
about,1
ma,1
sage,1
med,1
curandarum,1
mother,1
seusmes,1
yet,1
h,1
reference,1
reason,1
xvi,1
mais,1
giacosa,1
makes,1
venerischen,1
modern,1
mulieribus,1
envoia,1
sentit,1
siebold,1
potius,1
nationale,1
litteratur,1
parmi,1
bench,1
mulieris,1
character,1
ancient,1
herbiers,1
contained,1
cccxxiv,1
curious,1
libelli,1
any,1
liberal,1
monde,1
following,1
aux,1
picot,1
ici,1
erberie,1
alterthum,1
leipzig,1
source,1
si,1
lehrbuch,1
mentioned,1
version,1
skeat,1
home,1
schultz,1
university,1
phisicien,1
essai,1
scarcely,1
auctoritez,1
member,1
continues,1
proksch,1
oeiz,1
t,1
evidenced,1
catalogi,1
riens,1
volume,1
virchowvs,1
virginitate,1
besides,1
venice,1
text,1
more,1
salernitain,1
also,1
poivre,1
falsely,1
boites,1
ont,1
article,1
assuredly,1
quack,1
again,1
others,1
stating,1
trouvoit,1
victorinus,1
menstrua,1
appear,1
suis,1
portent,1
marchand,1
multum,1
vous,1
apta,1
magistri,1
stamp,1
added,1
bibliothecarum,1
diseases,1
xxxvii,1
had,1
nature,1
coumin,1
semble,1
ou,1
parties,1
different,1
worth,1
bibliotheque,1
warton,1
digby,1
helowys,1
dernibre,1
mannheimer,1
mau,1
our,1
striking,1
philosophes,1
delpeuch,1
great,1
appeared,1
wyves,1
ak,1
post,1
children,1
lived,1
augustus,1
out,1
empirica,1
wikked,1
pinkham,1
lydia,1
becker,1
justification,1
twelfth,1
far,1
himt,1
icelle,1
renan,1
audience,1
before,1
vesqui,1
volentiers,1
clerc,1
there,1
premierement,1
utilized,1
im,1
merely,1
better,1
bien,1
lat,1
fait,1
ruggiero,1
matthaeus,1
present,1
trot,1
tales,1
according,1
due,1
sevent,1
aldus,1
espices,1
priscian,1
mulier,1
michigan,1
chainnes,1
confused,1
authoress,1
univ,1
anz,1
ad,1
collectio,1
cannot,1
clxiv,1
gent,1
secretis,1
auctor,1
wiener,1
magnus,1
verse,1
christianus,1
mostiers,1
revision,1
erotis,1
perhaps,1
spath,1
regardoit,1
repute,1
sibcle,1
has,1
wide,1
enz,1
doctor,1
bounden,1
histoire,1
chief,1
tant,1
number,1
dist,1
phil,1
jahr,1
addresses,1
ibid,1
krankheiten,1
well,1
xix,1
partum,1
another,1
treatises,1
dvi,1
r,1
julia,1
mule,1
tongues,1
livre,1
ses,1
middle,1
place,1
appellee,1
october,1
aegritudinibus,1
chiefly,1
bath,1
bons,1
bele,1
cl,1
part,1
composition,1
x,1
goute,1
emperor,1
soi,1
dover,1
cited,1
knowledge,1
sorciz,1
livres,1
copies,1
popularity,1
breslau,1
salernitanus,1
oefele,1
nondum,1
incipit,1
ainz,1
pendent,1
pornographic,1
compilations,1
prescheurs,1
largely,1
salernitan,1
fourteenth,1
chapes,1
vorzeit,1
fust,1
autre,1
cette,1
lii,1
thurot,1
xl,1
faventinus,1
philosophe,1
muliernm,1
deutschen,1
mistake,1
jubinal,1
poema,1
devant,1
inscribitur,1
chapters,1
cuevre,1
etwas,1
advertising,1
teiz,1
were,1
editi,1
unicus,1
heinrich,1
sees,1
femme,1
forsch,1
eleventh,1
il,1
devoted,1
espaules,1
kornmann,1
grant,1
lxxii,1
salernitani,1
reputation,1
abridged,1
quidam,1
philology,1
ornatu,1
jouer,1
three,1
allgemeine,1
divisoit,1
author,1
vernacular,1
kunde,1
salernitanae,1
sat,1
bibl,1
sed,1
least,1
pardesus,1
although,1
jeunece,1
xle,1
need,1
diz,1
attribution,1
high,1
appended,1
crisippus,1
basil,1
attributes,1
haupt,1
charlatan,1
sert,1
frankreich,1
remembering,1
pot,1
prologue,1
old,1
speak,1
family,1
descovroient,1
estendent,1
reprints,1
traveling,1
several,1
morbis,1
tyrwhitt,1
trotola,1
refer,1
isque,1
vade,1
qu,1
ante,1
cozues,1
dire,1
deutsches,1
k,1
laquelle,1
hebrew,1
wares,1
puffing,1
distinguished,1
medicus,1
parody,1
libraries,1
chaucer,1
trota,1
quatre,1
xxvii,1
enseignemenz,1
generally,1
instance,1
little,1
sitzungsber,1
corrected,1
concordances,1
dropping,1
alteren,1
und,1
curatione,1
vent,1
chaine,1
completes,1
notes,1
should,1
secrez,1
col,1
alten,1
daughter,1
theodorus,1
provocanda,1
dou,1
evidently,1
fiber,1
contenances,1
hec,1
mecum,1
mss,1
gaspard,1
