WORDCOUNTS,WEIGHT
vawe,3
dicia,3
nove,3
ancudine,3
objects,3
curresce,3
juorne,3
putie,3
show,3
expressed,3
luva,3
nt,3
fumiere,3
luogo,3
gamma,3
tuscan,3
linzule,3
well,3
fierre,3
used,3
nc,3
casa,3
sente,3
next,3
infinitive,3
warda,3
pacienza,3
verb,3
io,3
sette,3
dialects,3
maie,3
legno,3
cicere,3
forms,3
parlave,3
tonic,3
less,3
scienere,3
region,3
finire,3
piro,3
passe,3
anne,3
dulore,3
sabbate,3
after,3
leune,3
idde,3
tua,3
paise,3
crewe,3
tendency,3
bella,3
sole,3
iere,3
sidice,3
un,3
ausce,3
daie,3
cchi,3
figliole,3
osce,3
following,3
cainate,3
capidde,3
sc,3
ff,3
iesse,3
firni,3
whether,3
plural,3
frese,3
caudare,3
both,3
dice,3
com,3
povero,3
re,3
ss,3
cinc,3
frabica,2
now,2
nascondere,2
annammara,2
mara,2
stu,2
avrie,2
stanne,2
chiazze,2
cridie,2
fabricare,2
replaced,2
one,2
fiche,2
anno,2
formed,2
ninnu,2
iera,2
parlasse,2
gr,2
mbara,2
pane,2
putrie,2
mala,2
sicure,2
tise,2
amprone,2
capram,2
fatica,2
ebbe,2
syncopation,2
other,2
quant,2
horologium,2
pede,2
ru,2
negotium,2
francolino,2
preposition,2
cerme,2
casutaro,2
excambiare,2
survizio,2
rg,2
levare,2
case,2
petram,2
crapa,2
avesse,2
munnu,2
iv,2
fazze,2
jinte,2
padre,2
x,2
nuase,2
duce,2
sintie,2
learned,2
debite,2
development,2
sciunque,2
mm,2
scesse,2
facime,2
tables,2
aute,2
sp,2
eccum,2
darrie,2
niespole,2
pozza,2
accussi,2
sf,2
mette,2
stawe,2
blank,2
addore,2
sauzizze,2
site,2
pronunciation,2
vuoste,2
gnostre,2
y,2
aviste,2
ingenuculare,2
amare,2
influence,2
surde,2
episcopum,2
vocca,2
piccione,2
may,2
wescowe,2
no,2
parliste,2
candelarium,2
mberucite,2
imparare,2
bota,2
morso,2
suonno,2
modde,2
focum,2
loses,2
contadino,2
ua,2
ix,2
study,2
vulesse,2
venne,2
janque,2
filone,2
provinces,2
dicirria,2
negozio,2
tempus,2
dammagge,2
latin,2
sfoco,2
fore,2
avite,2
piette,2
dicesse,2
poco,2
corche,2
definite,2
riale,2
rp,2
bb,2
indistinct,2
vessique,2
ruzze,2
demonstrative,2
sive,2
my,2
bl,2
fegate,2
meglie,2
papaglione,2
mussu,2
sd,2
cuniglie,2
curnale,2
clavum,2
tiempe,2
population,2
scutellam,2
however,2
sapive,2
tatta,2
vincere,2
fuoque,2
lebbre,2
feminine,2
tr,2
del,2
sere,2
dove,2
potene,2
pepe,2
autare,2
bilancem,2
tutte,2
polve,2
tele,2
sicrete,2
trave,2
lupo,2
relative,2
capo,2
sic,2
voglie,2
vaccaredda,2
diabolum,2
piwatte,2
sapisteve,2
gaudium,2
cera,2
sciuoque,2
sintarrie,2
luane,2
generum,2
interrogatives,2
stare,2
potenza,2
scumminica,2
vidite,2
core,2
always,2
nemmeno,2
meia,2
dico,2
cuappiedde,2
pifania,2
quedde,2
nemico,2
aine,2
menne,2
quattuordici,2
various,2
saperrie,2
occidere,2
vulisteve,2
comparative,2
miedique,2
varviere,2
etc,2
jocum,2
sintite,2
southern,2
verde,2
piglia,2
quattuor,2
sapia,2
vuo,2
cuofene,2
specimens,2
bo,2
vipere,2
musce,2
nastro,2
gg,2
two,2
gelare,2
zelosum,2
avute,2
gente,2
oculum,2
della,2
veppeta,2
corleto,2
waie,2
cridite,2
scinestra,2
andare,2
catena,2
sia,2
juncum,2
towns,2
lime,2
facite,2
manra,2
discete,2
salvietta,2
facesse,2
viii,2
vasce,2
ceresiam,2
lione,2
pecore,2
voria,2
hiatus,2
terreno,2
adaccia,2
never,2
nuoste,2
danne,2
agruno,2
flumen,2
radeca,2
rana,2
rovo,2
penne,2
scela,2
recipere,2
fosse,2
descete,2
risponne,2
altro,2
parlarrie,2
sapite,2
chiuove,2
forse,2
carne,2
rumite,2
criderrie,2
renne,2
jacce,2
vii,2
putesse,2
amique,2
anguna,2
pruvvene,2
scutedda,2
videsse,2
times,2
crapicce,2
uo,2
pietra,2
raziuni,2
surque,2
catosce,2
latter,2
zenca,2
k,2
picca,2
mare,2
vidie,2
probably,2
vaje,2
ate,2
sciame,2
omene,2
stedde,2
razione,2
dicisteve,2
odorem,2
voglia,2
nivre,2
pover,2
florem,2
sometimes,2
trasi,2
mese,2
vindemiam,2
canzone,2
facisteve,2
criduzze,2
sintive,2
mele,2
genuculum,2
suangue,2
pote,2
vole,2
pronoun,2
siente,2
craie,2
pipionem,2
abbaffa,2
stirnuta,2
tuve,2
afflare,2
cambam,2
chiane,2
vulerrie,2
addafora,2
conjunction,2
lento,2
civiedde,2
chianca,2
known,2
funtane,2
ll,2
noste,2
uncinum,2
allora,2
noun,2
focaccia,2
ngi,2
crape,2
iii,2
legna,2
toste,2
femine,2
mierle,2
russe,2
utre,2
riggine,2
vendetta,2
stesse,2
mano,2
scia,2
suve,2
voje,2
sapesse,2
morra,2
testa,2
vammace,2
medial,2
terre,2
vidarrie,2
duppie,2
qua,2
vulia,2
neca,2
finestre,2
spitale,2
cl,2
dy,2
bona,2
pi,2
offendere,2
sangue,2
cridesse,2
accatta,2
vidisteve,2
subito,2
sintesse,2
sullieve,2
interrogative,2
desse,2
farrie,2
diebete,2
vilanze,2
dicite,2
pesce,2
archaic,2
cunsulazione,2
priga,2
sciste,2
purgatorio,2
senza,2
given,2
much,2
sciluse,2
among,2
verecundiam,2
perde,2
sanguem,1
abbasce,1
pipistrello,1
frequent,1
difficult,1
mpl,1
umite,1
does,1
care,1
prezzemolo,1
superlative,1
atregna,1
dicerene,1
neincilonne,1
mute,1
putive,1
faciane,1
chiju,1
miie,1
parlarriene,1
audible,1
vulessere,1
dies,1
sinterene,1
pluperfect,1
common,1
vidarriemme,1
warnb,1
gia,1
parlavo,1
if,1
murso,1
fune,1
indicated,1
develops,1
aioigliera,1
sonnd,1
vulpem,1
ata,1
animale,1
avrienne,1
stavane,1
vulpe,1
lucra,1
capa,1
foggia,1
cridirristi,1
davane,1
casce,1
talpa,1
cappotte,1
sopa,1
abbaffl,1
cosa,1
sciure,1
accented,1
northeast,1
stessere,1
cras,1
sola,1
volta,1
pezzien,1
stands,1
facievete,1
wulisce,1
ditte,1
appoggia,1
garzone,1
lupe,1
likewise,1
group,1
stinnarde,1
becoming,1
sbatte,1
vidicevete,1
scunza,1
umbrelle,1
vulerrienne,1
excomptiare,1
pennelare,1
farriemme,1
sconcecare,1
disteve,1
peggiore,1
minghione,1
rimprovero,1
ma,1
cdcer,1
schools,1
true,1
fai,1
ways,1
illo,1
firnime,1
staro,1
vino,1
statte,1
tabacchera,1
approaches,1
sarriemme,1
rt,1
fasce,1
querelamr,1
ly,1
modern,1
aurecchie,1
ninno,1
nct,1
disturbare,1
lettre,1
peducchie,1
priesque,1
rugna,1
quaglie,1
parlassene,1
exclamative,1
py,1
cacaglio,1
sciarrie,1
cingula,1
cunto,1
minchione,1
cominitiare,1
unlike,1
sollione,1
gabba,1
rf,1
fusteve,1
fice,1
miere,1
lammordo,1
accent,1
sintivi,1
nfonnere,1
desiderio,1
vagabondo,1
pulsum,1
stame,1
prepositions,1
pene,1
pie,1
paternale,1
glossary,1
facessere,1
naca,1
regalo,1
sempre,1
sciarrisse,1
symphoniam,1
cridessere,1
tosare,1
sulfe,1
file,1
bum,1
runflare,1
first,1
misi,1
saperriesseve,1
pascolo,1
frie,1
scorza,1
cv,1
faciemme,1
laurenzana,1
mauro,1
phonetically,1
ciuccio,1
hence,1
long,1
ciarlasane,1
devaca,1
chianta,1
vos,1
inquietare,1
caude,1
arma,1
ciafarielle,1
minuzzolo,1
clammare,1
cride,1
sapisse,1
nide,1
giovine,1
cridieste,1
frabita,1
nulla,1
allift,1
muntagna,1
possesses,1
rapid,1
sinsale,1
sintarriemmte,1
simmane,1
outeem,1
sedute,1
nome,1
maestre,1
natives,1
sucum,1
stesteve,1
freely,1
putette,1
quello,1
secce,1
catacuosto,1
corniolo,1
replaces,1
pruvvisto,1
medallions,1
abbaifa,1
gingivam,1
pen,1
ruminare,1
vorse,1
zi,1
zanna,1
fastidio,1
undertake,1
vinearm,1
great,1
confusion,1
differences,1
cervello,1
cyma,1
cantre,1
followved,1
producing,1
cainata,1
were,1
blasphemare,1
bos,1
scholam,1
orciuolo,1
sasso,1
stiste,1
chiaga,1
omne,1
mascella,1
spranze,1
rusce,1
flanchi,1
aviemme,1
currivo,1
take,1
ebecomes,1
dicieme,1
puterene,1
help,1
there,1
menato,1
rompere,1
credene,1
kc,1
vulisse,1
pullicinem,1
lv,1
apri,1
moglie,1
mai,1
inclaustrum,1
cunsula,1
mr,1
sapieme,1
vezzeggiativo,1
croce,1
rabiam,1
somewhat,1
ricevere,1
elemosynam,1
cosenza,1
mammeta,1
allevare,1
confused,1
clavem,1
saccente,1
voltare,1
verme,1
piper,1
exradicare,1
nebulam,1
secum,1
neglia,1
crapecedde,1
animali,1
fonte,1
parla,1
con,1
petrosemole,1
pagliare,1
sereve,1
prumette,1
carndela,1
cresto,1
diette,1
creatum,1
quesse,1
non,1
dudici,1
limoni,1
insapidum,1
weakened,1
scherzo,1
has,1
lixivamn,1
putessere,1
sg,1
ghette,1
fume,1
pelle,1
cuperculum,1
wai,1
pianella,1
guaio,1
nginuechia,1
agriculture,1
lim,1
nqu,1
pisa,1
voste,1
putisteve,1
ammucciare,1
ntn,1
fanciullo,1
gommera,1
evviva,1
stavarne,1
tela,1
gunnedde,1
duplum,1
battistere,1
toia,1
fl,1
putessime,1
avieme,1
slight,1
sale,1
masciare,1
puzo,1
diente,1
infinitives,1
spisse,1
strumente,1
alter,1
memo,1
mmocca,1
balordo,1
allegra,1
rty,1
puoje,1
spissum,1
discovered,1
allucca,1
bell,1
pian,1
except,1
nzognxa,1
diste,1
vinnegna,1
aiute,1
grazie,1
forese,1
parlavane,1
sciarriste,1
sentene,1
skc,1
solo,1
cridute,1
cuodde,1
gesu,1
goccia,1
scannapuddece,1
cere,1
cuosto,1
beo,1
dentro,1
illam,1
facienne,1
ntrace,1
stesso,1
angina,1
gruosse,1
faceva,1
stiavucche,1
marito,1
crenzi,1
deva,1
anginaglie,1
vulerrisseve,1
vases,1
vai,1
respondere,1
central,1
weakens,1
vivaio,1
vl,1
ty,1
pelo,1
segreto,1
indefinite,1
lignum,1
rupe,1
balzamne,1
resultants,1
viggiano,1
staje,1
campagna,1
rv,1
crai,1
favuogne,1
angelo,1
acrem,1
nora,1
uz,1
peculiarities,1
iligliera,1
zuechere,1
abbaiare,1
stessime,1
gnms,1
panariedde,1
syndicum,1
treccia,1
due,1
vacare,1
jasque,1
crede,1
acchiantate,1
chiave,1
verecundiaim,1
dei,1
balzame,1
vescique,1
fora,1
gruffulet,1
ut,1
ag,1
demontrative,1
mby,1
br,1
comperare,1
dame,1
putenne,1
morbido,1
vaiuolo,1
quaremma,1
tanno,1
starrissi,1
ficatum,1
pejus,1
montemurro,1
coelorum,1
altarum,1
manco,1
gl,1
saperrzenne,1
grembiule,1
vidarriesteve,1
lotium,1
ct,1
spara,1
bippite,1
cita,1
noctem,1
humidurm,1
uorte,1
bava,1
iupo,1
positive,1
exsucare,1
ante,1
accattare,1
parlarriste,1
gallinam,1
chiama,1
avive,1
cuorve,1
mbierno,1
caricata,1
lucrare,1
govite,1
tuorte,1
nepotemr,1
sapievete,1
hominem,1
patrone,1
rchi,1
cophinum,1
proibbite,1
viridiatam,1
fascetto,1
caballum,1
sciummute,1
focolare,1
regalem,1
erermita,1
compare,1
sci,1
trove,1
lotano,1
vulerrisse,1
sacristia,1
capisciole,1
disse,1
vaie,1
cesta,1
gazale,1
nterre,1
unnici,1
parlarrisse,1
viduam,1
fronzolo,1
latuorno,1
acce,1
cridime,1
femmina,1
generation,1
abbafare,1
avia,1
rnceve,1
sembe,1
pestare,1
frana,1
argiente,1
uffa,1
parlassime,1
parlame,1
nchi,1
scritte,1
lf,1
rizzulo,1
stintine,1
antrace,1
mb,1
lardo,1
agrume,1
cridteme,1
muri,1
vinnegnra,1
via,1
plaetam,1
sapeo,1
tonza,1
town,1
gualane,1
feminam,1
campescia,1
lt,1
lassi,1
firnisce,1
ncy,1
albierno,1
lucem,1
dicime,1
allegria,1
carosare,1
ml,1
sinti,1
horarm,1
chiove,1
scita,1
confessa,1
scannapoddice,1
dita,1
nfute,1
affaccta,1
vidiene,1
developed,1
perticara,1
chillo,1
amphoram,1
volare,1
pigliarrie,1
sperantiarm,1
serra,1
fibbie,1
carbunculum,1
nci,1
fair,1
censualerm,1
una,1
impiegato,1
duro,1
lenzuolo,1
phrases,1
amuzzico,1
vaso,1
levone,1
connected,1
ns,1
janchi,1
importance,1
vuliene,1
parlai,1
meloppe,1
direct,1
uorche,1
exsolvere,1
ass,1
alecrum,1
nos,1
velene,1
ncielo,1
otte,1
cuorpe,1
appannare,1
avenne,1
cambiare,1
avisteve,1
arium,1
cridesseme,1
quiddle,1
sai,1
incujdinem,1
fellone,1
vantera,1
nfarme,1
bovem,1
cridietti,1
stemme,1
aguanno,1
munno,1
briganda,1
robba,1
cri,1
arriva,1
mrm,1
filiolam,1
seduto,1
azzimare,1
lima,1
general,1
gruffula,1
vidute,1
cugino,1
nnante,1
secondo,1
parlarene,1
ripostiglio,1
hordeum,1
tempia,1
selleggia,1
frequently,1
caput,1
catuosce,1
ciunque,1
upper,1
curtiedde,1
plangere,1
spina,1
stisse,1
unlettered,1
facene,1
piddietro,1
genestam,1
lg,1
appila,1
putime,1
statt,1
inedited,1
follow,1
aviac,1
cancareata,1
gau,1
putite,1
vasca,1
ierano,1
apiunt,1
trasime,1
cost,1
assai,1
guaglione,1
diurnum,1
vulessime,1
scessere,1
branche,1
cocciavannella,1
nimnique,1
adunare,1
salerno,1
fede,1
ora,1
cunomria,1
mlenza,1
corrigiaimr,1
nunge,1
vescica,1
rrumase,1
schietto,1
ha,1
qui,1
campaneam,1
rb,1
floccare,1
perumr,1
voce,1
travaglie,1
maggiore,1
civis,1
tc,1
ciuco,1
parld,1
location,1
dasteve,1
colui,1
stentino,1
illum,1
vulievete,1
pecuredde,1
chisto,1
future,1
mancante,1
daje,1
fico,1
granne,1
cagnuliedde,1
garamedda,1
putievete,1
leonem,1
supala,1
manca,1
cridirrienne,1
acido,1
migliere,1
firn,1
colore,1
sciocca,1
cheste,1
veculurn,1
sarcene,1
domenico,1
centrally,1
oh,1
davame,1
vidisse,1
str,1
ceram,1
dicemme,1
tratto,1
fuorte,1
jenuariurn,1
dicicevete,1
appetite,1
aspiette,1
darrissive,1
dominicam,1
wardanne,1
anime,1
cridtiene,1
vizio,1
calanca,1
neighboring,1
supra,1
nfl,1
succede,1
amimagnone,1
glacium,1
altre,1
puglia,1
third,1
mun,1
lenguzza,1
barba,1
wagnone,1
nel,1
annammarate,1
cocchia,1
puorc,1
mungiature,1
pocca,1
indirect,1
avess,1
rimaso,1
lectum,1
dicirrissive,1
vatti,1
putieme,1
mpuntedda,1
vidime,1
otherwise,1
abbaf,1
placed,1
sintarrissi,1
saudi,1
cose,1
nchianare,1
absolute,1
ungulam,1
sintiemme,1
appenne,1
venene,1
public,1
trivole,1
panni,1
stisti,1
darrienne,1
vidarrissi,1
zagaredde,1
arranchelenude,1
vedime,1
fatte,1
having,1
ammagnone,1
totalmente,1
almost,1
ilia,1
inneste,1
situl,1
naso,1
brutte,1
lecce,1
pronounce,1
acchia,1
ghiana,1
arrore,1
ermice,1
dassere,1
liable,1
bulute,1
pellem,1
mn,1
rum,1
buono,1
kdy,1
pr,1
cagnia,1
suque,1
sapes,1
beecheria,1
comprises,1
civitatern,1
rudium,1
ubi,1
ristocce,1
ragge,1
unless,1
sulcumn,1
zoca,1
preghessene,1
disdignore,1
part,1
rotella,1
vidde,1
example,1
midolla,1
vedene,1
branare,1
sugna,1
purta,1
italy,1
scutedde,1
cuorca,1
rimanente,1
cultellum,1
its,1
scienne,1
cruptam,1
pensa,1
tip,1
putrienne,1
vocem,1
cangia,1
brocca,1
circulurn,1
sintisse,1
dicessime,1
canta,1
older,1
sheepraising,1
place,1
obscured,1
gruffolare,1
toscana,1
cane,1
puteum,1
cy,1
lupegna,1
vulute,1
pesci,1
rumate,1
dicivi,1
said,1
ntr,1
asclam,1
venguo,1
capsamr,1
alluccare,1
scherza,1
sepiam,1
useme,1
driviglia,1
personal,1
pavone,1
affitat,1
cammino,1
eremita,1
firnisquo,1
anghi,1
ferro,1
necare,1
barbarium,1
glaciam,1
omnine,1
adacciare,1
scure,1
giovanotto,1
facenne,1
stavate,1
errorem,1
wedowa,1
rendered,1
leticare,1
vutame,1
vessicarn,1
either,1
dicirriemme,1
giute,1
balzarne,1
purtate,1
battistero,1
macchie,1
chesta,1
genestra,1
metere,1
nespilum,1
vulemme,1
magare,1
cammisa,1
antica,1
pere,1
crederene,1
chiui,1
onze,1
merca,1
boream,1
vote,1
bambagia,1
rumare,1
melfi,1
vierne,1
negram,1
tempe,1
vidiste,1
videssime,1
cerza,1
letecare,1
varwa,1
diciste,1
fece,1
vuzi,1
sulcum,1
putrisse,1
tasse,1
scuppetta,1
ubbriaco,1
mesaruolo,1
peccatone,1
dicissi,1
fratello,1
cannaruto,1
mains,1
rr,1
ls,1
cognatum,1
accumrenza,1
zagarella,1
itte,1
regalum,1
vr,1
fuori,1
excommunicare,1
denotes,1
latte,1
ps,1
tanto,1
vive,1
fianchi,1
lissia,1
siepe,1
impossible,1
nuca,1
limam,1
suffrire,1
pistojese,1
guardare,1
stette,1
sarrtene,1
puozze,1
pantaschi,1
cognaturn,1
mungiaturo,1
ncl,1
salvando,1
fiuto,1
sintarrissive,1
uggioso,1
nuvole,1
darria,1
ieraclean,1
querelarsi,1
gualantome,1
peculiar,1
cridiemme,1
balcone,1
igli,1
somnum,1
altogether,1
gaddine,1
extractiare,1
finds,1
avvilire,1
valuable,1
sintute,1
franlklin,1
hora,1
ignudo,1
grado,1
tarpunare,1
ngl,1
mienza,1
asino,1
ebbiva,1
rommole,1
puorche,1
mbriache,1
luce,1
ommole,1
modulation,1
darrissi,1
lenga,1
cascia,1
ntu,1
zampogne,1
sullievo,1
busta,1
therefore,1
permesso,1
facisse,1
sapenne,1
stl,1
porei,1
querceam,1
costumato,1
second,1
cridierrissive,1
chiaman,1
capriciuim,1
pimatte,1
hospitalerr,1
femmmnia,1
spatulam,1
territorial,1
agoste,1
rocchio,1
turnese,1
implere,1
firniscene,1
vernedie,1
pitrosine,1
lucania,1
ire,1
scapite,1
bassum,1
ruocchio,1
cresce,1
located,1
scunzt,1
ferruginem,1
vuotare,1
allifare,1
frigere,1
fascetillo,1
scarature,1
drops,1
exception,1
modo,1
vaccini,1
aviene,1
grande,1
still,1
cimica,1
cuorcea,1
sogra,1
petrosellino,1
starriemme,1
make,1
h,1
gioia,1
vico,1
corrigiam,1
mmane,1
esse,1
sfacciate,1
linguistically,1
sdegno,1
avtvete,1
habeo,1
dicirrisse,1
buscare,1
chiange,1
sabbatum,1
uterem,1
va,1
nigrum,1
cavallo,1
tenses,1
abbasso,1
seceatura,1
inferno,1
sordo,1
about,1
xb,1
solde,1
fascetedde,1
rs,1
lp,1
fricena,1
firnisci,1
eccute,1
febbre,1
all,1
spuorc,1
prof,1
dtsse,1
abbila,1
pp,1
anema,1
cunsuprine,1
setam,1
vanne,1
ffr,1
coglie,1
mprono,1
terene,1
bari,1
under,1
cridivi,1
stai,1
mnamma,1
cuccemunnedda,1
farrienne,1
sintessere,1
futurity,1
ancient,1
sapio,1
ppi,1
vespe,1
lenguzze,1
percioccht,1
gy,1
une,1
vrazze,1
tufe,1
pigliame,1
vulite,1
ruocchie,1
nini,1
pagensemn,1
sangile,1
movere,1
ed,1
um,1
verecundiamn,1
cridiessilve,1
querelarm,1
sorella,1
azzare,1
unum,1
sapiene,1
assuga,1
vtuecone,1
statie,1
vuliste,1
camastra,1
leva,1
assimilated,1
nfonne,1
dicie,1
only,1
cestaredde,1
cassam,1
schitte,1
poc,1
filum,1
cornicione,1
puorte,1
sorte,1
ebbere,1
tartaruga,1
pezzient,1
dirriemme,1
diciene,1
dire,1
parlanne,1
dicinnove,1
querelam,1
name,1
mereantile,1
majority,1
stloppus,1
dassime,1
farrisseve,1
sotte,1
genero,1
pigna,1
strike,1
avesseme,1
taluorno,1
sedano,1
piede,1
sevo,1
madonna,1
aiuto,1
added,1
many,1
erect,1
sapute,1
ammoccia,1
tesse,1
sarriesstve,1
cepullam,1
rigistre,1
statevi,1
nnanti,1
uocchi,1
shows,1
fuste,1
chitu,1
aguanne,1
quiannu,1
inferocito,1
consolationem,1
dicene,1
sintarrienne,1
leporemr,1
striking,1
viginti,1
sintieme,1
cancariata,1
mountainous,1
stellamn,1
lagonegro,1
lc,1
sapemme,1
moscio,1
suva,1
sciarrienne,1
time,1
diciotte,1
faciste,1
sarrissi,1
scerene,1
fattucehiero,1
sintessime,1
xc,1
oscuro,1
cuannela,1
variation,1
ffia,1
fossere,1
pruvvede,1
vewe,1
fragments,1
question,1
suldate,1
tenle,1
elicceniare,1
vadi,1
porte,1
chedde,1
indecente,1
sbrana,1
tuossique,1
stagno,1
cacaglie,1
debole,1
castiga,1
vulerriemme,1
tre,1
zapparedde,1
putriemme,1
sapiste,1
appretth,1
metafora,1
capello,1
addona,1
material,1
dicessere,1
polenta,1
hu,1
voomerem,1
difesa,1
annegare,1
perhaps,1
nudda,1
weaken,1
circondari,1
caveola,1
lid,1
virgulto,1
paruleccbie,1
number,1
parladvate,1
vulieveme,1
grutta,1
domani,1
mandra,1
quattuordecim,1
polvere,1
duie,1
piattedda,1
promittere,1
molle,1
pretium,1
uosemo,1
classes,1
ubtus,1
jenuarium,1
farinata,1
diavolo,1
domenica,1
dicere,1
campanaro,1
zanzale,1
palma,1
accattati,1
bounaded,1
cancina,1
diphthongized,1
leone,1
disappear,1
fenestram,1
alturn,1
luoque,1
stermutare,1
venuta,1
putrisseve,1
cince,1
tensum,1
circhie,1
vulivi,1
cintredde,1
intristire,1
venenum,1
videssere,1
confissiunile,1
ramo,1
parlarriemme,1
quest,1
pulverem,1
volene,1
genders,1
scigne,1
ferrare,1
vidive,1
flosce,1
chiumme,1
titte,1
sciaccare,1
west,1
largely,1
tanne,1
cattum,1
duji,1
olivain,1
torto,1
warnjan,1
vuta,1
wuttobre,1
censualem,1
parlassive,1
farinazze,1
avellino,1
tenaculum,1
rdy,1
dicenne,1
probability,1
tmperfect,1
sime,1
fibulam,1
piace,1
puliette,1
simia,1
scive,1
partasse,1
forensem,1
favonium,1
conchiglia,1
credime,1
gode,1
darriemme,1
jume,1
collocare,1
infarnem,1
meritarrie,1
vendere,1
cedri,1
sporta,1
chviku,1
panern,1
facivi,1
scilinguato,1
cacciafumo,1
capanne,1
pariglia,1
bocca,1
scola,1
dolce,1
noce,1
calamare,1
castagne,1
cuompri,1
unable,1
flaccare,1
vuluntade,1
accusst,1
sy,1
gatte,1
nigrurm,1
messa,1
impaurire,1
asche,1
tl,1
munge,1
quinnici,1
guado,1
balsamum,1
doie,1
atteveglie,1
statues,1
august,1
wagnedda,1
sinnaque,1
issimo,1
querela,1
sintiste,1
ny,1
putemme,1
belongs,1
quisti,1
foglie,1
resultant,1
mborta,1
viriderru,1
fr,1
parti,1
vigna,1
polpacecio,1
drizzaxe,1
perciocche,1
scante,1
antiquity,1
tessere,1
sorema,1
caldariam,1
tuo,1
sapiette,1
folto,1
dicive,1
vulime,1
pectum,1
anguinaia,1
augurie,1
luonghe,1
lose,1
certe,1
adloqui,1
italianized,1
madre,1
veze,1
coagulum,1
pascienne,1
puzze,1
rampogna,1
crogne,1
tizzuni,1
dinare,1
peschiera,1
guastare,1
cs,1
caggiola,1
sintenne,1
spica,1
sollevare,1
asquasentera,1
vitranedde,1
plum,1
adduce,1
folla,1
fanciulla,1
avime,1
cuttinera,1
sintiene,1
pleca,1
alcuna,1
videmrme,1
starresseve,1
mitte,1
rsg,1
vidieme,1
fiore,1
stoppe,1
jirvete,1
scoppetta,1
hartford,1
cuffiature,1
differ,1
thie,1
ancina,1
nginucchiat,1
chiazza,1
persicum,1
galantuomo,1
nfu,1
perdonami,1
diphthongizes,1
lesse,1
cutugne,1
paese,1
cridievete,1
frasche,1
gridare,1
gunna,1
sublevio,1
sceglie,1
division,1
exbattere,1
figlie,1
carosielle,1
pero,1
damnnaticum,1
credo,1
papusso,1
acquasentera,1
sete,1
petrosello,1
restaie,1
arborum,1
papuscio,1
inamarire,1
marite,1
mnby,1
foras,1
reflexive,1
quadragesimam,1
entrata,1
bitle,1
vv,1
firnite,1
debito,1
golio,1
irmice,1
uffile,1
terze,1
fucazza,1
spurcum,1
tomo,1
statti,1
inhabitants,1
otre,1
insipidus,1
salsiccia,1
accuvia,1
puozzi,1
been,1
foreign,1
jacca,1
fossime,1
tndicative,1
alto,1
voltam,1
selections,1
parlene,1
