WORDCOUNTS,WEIGHT
once,2
criticism,2
suited,2
sex,2
discussions,2
under,2
fifth,2
chronology,2
nat,2
light,2
complete,2
mediaeval,2
al,2
begins,2
rise,2
maistrye,2
journey,2
admirable,2
others,2
sorwe,2
added,2
fact,2
melibee,2
remarks,2
pretty,2
time,2
shipley,2
wordes,2
present,2
road,2
coarse,2
accepted,2
seyde,2
tell,2
necessary,2
wher,2
governance,2
myn,2
gladly,2
day,2
original,2
sufficiently,2
entirely,2
reeve,2
franklin,2
edification,2
wyse,2
op,2
passe,2
course,2
undesirability,2
nag,2
gets,2
internal,2
juncture,2
assures,2
effect,2
differ,2
delightful,2
attention,2
accepting,2
suggestion,2
sometimes,2
spouse,2
proverbes,2
understand,2
length,2
why,2
often,2
fall,2
metrical,2
get,2
vehemence,2
comic,2
wel,2
meant,2
takes,2
comes,2
ever,2
implied,2
text,2
der,2
excess,2
dore,2
regard,2
placing,2
passage,2
salomon,2
ladies,2
form,2
particular,2
snubbed,2
governe,2
cecilia,2
mirthe,2
yeoman,2
introduced,2
despite,2
prioress,2
subtlety,2
contrasts,2
ultimately,2
need,2
obscurity,2
you,2
speak,2
ends,2
vertuous,2
noon,2
admirably,1
summed,1
final,1
difficult,1
yeve,1
tedium,1
soliloquy,1
lond,1
pyne,1
fortified,1
protests,1
concerned,1
geten,1
extricates,1
begging,1
ready,1
peaceful,1
worthy,1
walken,1
narrowness,1
poorer,1
appear,1
mouth,1
church,1
center,1
large,1
manye,1
vivacity,1
denied,1
word,1
noteworthy,1
satirizing,1
sets,1
ways,1
disapproving,1
clumsy,1
cryeth,1
unwritten,1
conjectures,1
respectability,1
incidentally,1
eminence,1
xxxi,1
former,1
contention,1
justified,1
fixed,1
dogerel,1
subjection,1
observing,1
inclining,1
tells,1
paradys,1
binds,1
descriptions,1
revision,1
distinctness,1
sententious,1
availed,1
squire,1
experience,1
discussionthe,1
said,1
consistent,1
romance,1
else,1
didacticism,1
advisable,1
satisfactorily,1
wikke,1
debaat,1
litel,1
flouted,1
taken,1
wisly,1
rede,1
preest,1
questioned,1
illogical,1
absurd,1
manciple,1
joke,1
naught,1
words,1
containing,1
company,1
principles,1
book,1
twenty,1
belong,1
broken,1
desire,1
indulge,1
great,1
aught,1
converse,1
discrecioun,1
mariage,1
rich,1
prelude,1
shot,1
venus,1
farther,1
closer,1
subdued,1
religion,1
hadden,1
real,1
das,1
conjugal,1
devised,1
last,1
faithful,1
infinitely,1
state,1
emphasized,1
greatly,1
drasty,1
reading,1
introd,1
papers,1
legend,1
broghte,1
case,1
lest,1
conventionality,1
lowes,1
bones,1
ponderous,1
draw,1
discuss,1
design,1
brek,1
logical,1
baily,1
authentic,1
illustrate,1
significance,1
recollecting,1
pianist,1
etc,1
mutual,1
thay,1
perfectly,1
run,1
obvious,1
fine,1
aforethought,1
apart,1
far,1
truths,1
cited,1
meekness,1
against,1
treatise,1
apologies,1
realizing,1
acbdefghi,1
seme,1
learned,1
throughout,1
afterthought,1
brydel,1
fun,1
proceeded,1
facts,1
difficulties,1
obscurer,1
reject,1
patient,1
unconnected,1
due,1
demanded,1
jade,1
personalities,1
charming,1
forgotten,1
characteristic,1
relatively,1
ease,1
moment,1
decided,1
realization,1
employing,1
century,1
expected,1
mighte,1
kind,1
taste,1
turn,1
unity,1
satirized,1
adjustment,1
unobjectionable,1
forbede,1
blame,1
refer,1
definiteness,1
convincing,1
furnivall,1
back,1
simplest,1
columbia,1
holds,1
difficulty,1
allowing,1
dates,1
arranged,1
twice,1
single,1
ecclesiastical,1
drives,1
truly,1
mistress,1
publications,1
judicious,1
find,1
died,1
men,1
drawn,1
student,1
sin,1
journal,1
slee,1
fool,1
hasty,1
wounded,1
mather,1
influence,1
cokkes,1
error,1
confusions,1
einfluss,1
thise,1
hero,1
felicity,1
conseilling,1
adequate,1
york,1
essential,1
german,1
act,1
lief,1
english,1
auctoritees,1
links,1
performance,1
how,1
unit,1
provocation,1
lyken,1
realistically,1
highway,1
subdivision,1
mean,1
undistinguished,1
afforded,1
opportunity,1
examined,1
probability,1
ripest,1
legal,1
ex,1
sonata,1
importance,1
se,1
hazardous,1
deftly,1
hearing,1
ix,1
myne,1
possess,1
lacking,1
leste,1
danger,1
inn,1
soveraynetee,1
appropriateness,1
hastens,1
noot,1
front,1
precious,1
supposed,1
gathering,1
goodly,1
clerk,1
romantic,1
tho,1
bad,1
affect,1
xlvi,1
rudeness,1
slyly,1
bursts,1
den,1
boon,1
oghte,1
elsewhere,1
edition,1
desirability,1
thee,1
bringth,1
xi,1
motivates,1
superior,1
commented,1
legends,1
displese,1
beyond,1
depart,1
lyk,1
definite,1
frau,1
putting,1
couplet,1
tragedies,1
puts,1
inflicting,1
disinclined,1
yes,1
shifted,1
harleian,1
opinion,1
suggested,1
stands,1
exits,1
perceive,1
reflections,1
epilogue,1
sapience,1
carelessness,1
descriptive,1
opening,1
uses,1
closely,1
based,1
introduce,1
location,1
romances,1
metamorphoseos,1
train,1
plot,1
called,1
chese,1
lived,1
preved,1
syrak,1
hearers,1
chidde,1
dispute,1
unthinkable,1
daungerous,1
avenged,1
oder,1
skilled,1
stressing,1
mate,1
bore,1
interruption,1
spitously,1
sentence,1
failure,1
excellent,1
otherwise,1
energy,1
complies,1
lets,1
dialectic,1
xiv,1
perform,1
masterly,1
near,1
wants,1
ther,1
nis,1
whiche,1
gained,1
directly,1
none,1
sounded,1
triviality,1
revealed,1
modesty,1
literature,1
exempla,1
commonplaces,1
blue,1
carry,1
nine,1
reader,1
unless,1
characterization,1
london,1
purpose,1
example,1
proportions,1
unfinished,1
faithfully,1
interlocking,1
criticized,1
used,1
continuation,1
iesus,1
dignitee,1
partly,1
accidental,1
envoy,1
abdefcghi,1
call,1
away,1
member,1
matere,1
yerdin,1
sente,1
barel,1
strengthened,1
counseils,1
lips,1
misplaced,1
delay,1
citing,1
subtle,1
correct,1
hard,1
staves,1
makest,1
impeccable,1
aken,1
things,1
excuse,1
contrarious,1
discourse,1
reaches,1
phrase,1
quite,1
answerde,1
allusions,1
sake,1
around,1
family,1
hercules,1
interrupts,1
separately,1
leoun,1
feelings,1
benignitee,1
comfort,1
verray,1
part,1
mythological,1
barely,1
generally,1
clobbed,1
ofte,1
peculiarly,1
proper,1
notice,1
werke,1
affectations,1
miserable,1
bolstered,1
clergeon,1
pope,1
appeal,1
deprecates,1
gatten,1
consort,1
portion,1
tasted,1
furnished,1
likely,1
jest,1
lewednesse,1
noble,1
letters,1
speche,1
logically,1
short,1
relieving,1
drama,1
service,1
bothe,1
serene,1
wait,1
seasons,1
female,1
exception,1
cared,1
april,1
whatever,1
harry,1
elvish,1
antagonist,1
indicates,1
ordeyned,1
comments,1
translates,1
studien,1
malice,1
suppose,1
hitherto,1
reception,1
agonized,1
bread,1
lyf,1
illuminating,1
corpus,1
spoken,1
tonge,1
inimitable,1
annoying,1
read,1
ihren,1
thought,1
ehe,1
evil,1
clergy,1
juge,1
vanishes,1
inconsistencies,1
favorable,1
thesis,1
included,1
home,1
guten,1
fighte,1
rebuff,1
editions,1
amazon,1
ed,1
sovereyntee,1
sweets,1
moments,1
speaking,1
canst,1
ale,1
retaliation,1
party,1
name,1
admit,1
loathly,1
attacks,1
challenge,1
business,1
pointed,1
chance,1
plowman,1
sky,1
shows,1
lack,1
abrupt,1
arviragus,1
originalalthough,1
housbondes,1
copied,1
wedded,1
agree,1
ought,1
striking,1
viii,1
lacks,1
governed,1
john,1
preferring,1
end,1
intimated,1
considerable,1
fashion,1
discussed,1
habit,1
serious,1
pacience,1
rebuke,1
bony,1
puzzling,1
retaliating,1
enough,1
took,1
algates,1
fro,1
where,1
sadly,1
secular,1
tellen,1
vulnerable,1
shown,1
bolt,1
conviction,1
thema,1
heresy,1
controversy,1
everichoon,1
counterpart,1
number,1
free,1
encountered,1
moot,1
thoroughly,1
ibid,1
reminds,1
larger,1
argues,1
imagine,1
grouping,1
finish,1
affermed,1
thanks,1
explanation,1
chiefly,1
lyketh,1
wommennes,1
japes,1
dorigen,1
greet,1
delicate,1
previously,1
herself,1
grisly,1
yaf,1
confidence,1
affection,1
repertory,1
emphasize,1
rudely,1
causes,1
begetter,1
oure,1
secoundly,1
iohn,1
bitter,1
resolved,1
trete,1
canon,1
auf,1
nothing,1
insults,1
awey,1
lightness,1
trouthe,1
dull,1
epic,1
wommannes,1
versions,1
xv,1
agreement,1
definitely,1
evils,1
eve,1
symposium,1
times,1
exquisite,1
knaves,1
slovenliness,1
devise,1
poetic,1
soule,1
lose,1
latter,1
wight,1
readers,1
written,1
eyes,1
rides,1
hits,1
mainly,1
silentio,1
awful,1
assigning,1
enemies,1
dighte,1
implication,1
looks,1
attracted,1
save,1
desiren,1
insignificant,1
jankin,1
tenuous,1
widely,1
division,1
mss,1
separate,1
dogs,1
humiliating,1
hous,1
depth,1
henpecked,1
assigned,1
geste,1
doubly,1
foil,1
tabard,1
lines,1
heightens,1
colde,1
male,1
woot,1
lost,1
aiming,1
concluding,1
seen,1
translation,1
detailed,1
ordering,1
force,1
dogges,1
cok,1
interplay,1
delicacy,1
fleay,1
satisfaction,1
embarrassment,1
analysis,1
lever,1
discord,1
dead,1
types,1
reportour,1
pronoun,1
examine,1
rebutted,1
sholde,1
regularly,1
detail,1
lacerated,1
sampson,1
heavy,1
preamble,1
extricated,1
series,1
conclusion,1
university,1
divyne,1
manual,1
scarcely,1
known,1
look,1
biteche,1
offered,1
satisfactory,1
proposes,1
sustained,1
exemplum,1
affords,1
cover,1
know,1
madrian,1
thinges,1
interrupted,1
paper,1
hostess,1
attribute,1
inclined,1
eloquence,1
gone,1
did,1
ft,1
printed,1
expense,1
temper,1
travesty,1
iii,1
observe,1
thoroughgoing,1
linked,1
obviously,1
ferocity,1
humoresque,1
swich,1
disputes,1
elusiveness,1
type,1
absolutely,1
better,1
places,1
parody,1
goode,1
knows,1
game,1
wit,1
realize,1
chaungen,1
defending,1
perceiving,1
carefully,1
combined,1
whether,1
selected,1
list,1
making,1
wilde,1
quote,1
house,1
add,1
flatterers,1
passed,1
grief,1
problem,1
sowing,1
prepare,1
dere,1
eek,1
rejoinder,1
deianira,1
treatises,1
agreed,1
missed,1
suggests,1
suspicion,1
herd,1
bristles,1
auctors,1
unnoticed,1
finished,1
both,1
boston,1
careful,1
suffiseth,1
ecclesiastic,1
given,1
housbonde,1
rod,1
became,1
devel,1
easy,1
turns,1
ignorant,1
bete,1
peremptory,1
mention,1
maintained,1
writing,1
gain,1
eres,1
coming,1
ese,1
proceeds,1
tempers,1
housbond,1
until,1
defends,1
score,1
years,1
snubbing,1
resist,1
follow,1
assayed,1
sensibilities,1
counsels,1
scribes,1
fourteenth,1
bak,1
apologizes,1
opens,1
finally,1
accept,1
harm,1
wish,1
ended,1
revolves,1
offer,1
instead,1
brenne,1
although,1
realism,1
define,1
guiding,1
attributes,1
effects,1
settling,1
piece,1
playing,1
wery,1
servant,1
comparison,1
thousand,1
treats,1
specific,1
tarried,1
certainty,1
faithless,1
avowed,1
reached,1
pleased,1
early,1
matrimony,1
seye,1
views,1
characters,1
severely,1
blesse,1
conventions,1
observed,1
gete,1
exclaims,1
virtue,1
mock,1
daughter,1
mistaken,1
resouns,1
engl,1
hypothesis,1
