WORDCOUNTS,WEIGHT
few,2
county,2
presence,2
tommy,2
cissely,2
furnished,2
demand,2
various,2
bridesmaids,2
stale,2
dressed,2
gingerbread,2
echo,2
direction,2
robin,2
spoken,2
dwells,2
fife,2
represents,2
makes,2
innertemple,2
borrowed,2
place,2
cicely,2
cis,2
auncient,2
performers,2
fain,2
already,2
published,2
street,2
suit,2
mentions,2
others,2
speaks,2
shows,2
xii,2
afraid,2
musicians,2
boots,2
pretty,2
satyr,2
never,2
enough,2
actor,2
tell,2
children,2
free,2
local,2
explanation,2
beaumont,2
apology,2
mirth,2
expression,2
vii,2
rowland,2
costumes,2
points,2
times,2
characterized,2
summer,2
features,2
bony,2
devise,2
probable,2
reads,2
attention,2
owls,2
seasons,2
indication,2
suggestion,2
twelve,2
pieces,2
lines,2
lost,2
furnish,2
mother,2
wassel,2
itself,2
bridales,2
eng,2
besides,2
matachin,2
over,2
connection,2
regard,2
thy,2
sum,2
passage,2
drum,2
tosspot,2
making,2
boast,2
althorpe,2
adaptation,2
almost,2
through,2
intended,2
mansfield,2
conventional,2
our,2
proceeds,2
north,2
similarity,2
knights,2
parallels,2
instead,2
need,2
evidence,2
states,2
regular,2
tumbler,2
clownish,2
early,2
mock,2
close,2
customs,2
frequent,1
go,1
pervaded,1
now,1
rate,1
owes,1
dyce,1
dagger,1
indicated,1
created,1
ready,1
intricate,1
truth,1
represent,1
career,1
burlesque,1
coll,1
jane,1
trans,1
offset,1
red,1
ditchfield,1
succession,1
celebrate,1
notably,1
passing,1
large,1
obsolete,1
bachelors,1
gambols,1
fragment,1
northamptonshire,1
entries,1
likely,1
library,1
english,1
prince,1
fletcher,1
studies,1
minc,1
ell,1
ascends,1
hush,1
begilt,1
geer,1
history,1
presents,1
brawn,1
unlike,1
occurred,1
em,1
lustie,1
russet,1
pipes,1
something,1
chandler,1
properties,1
round,1
painful,1
anything,1
gingling,1
synonymous,1
either,1
decidedly,1
sources,1
hence,1
long,1
every,1
devonshire,1
exaggerated,1
originally,1
give,1
attempts,1
might,1
styrops,1
guardianship,1
wharfdale,1
nature,1
comedy,1
definition,1
fencer,1
burbage,1
company,1
comparatively,1
book,1
nasheo,1
correspondingly,1
borders,1
remark,1
doublet,1
cannot,1
vintner,1
verbal,1
able,1
personages,1
suretie,1
court,1
locality,1
versified,1
freklfaced,1
real,1
farmer,1
nevertheless,1
introduces,1
feature,1
glory,1
date,1
trouble,1
illus,1
staff,1
shew,1
alike,1
committed,1
piper,1
martage,1
system,1
akin,1
case,1
proceed,1
resemblances,1
ascribed,1
resulted,1
alfred,1
indebtedness,1
plain,1
garrulous,1
daunce,1
money,1
capacity,1
ieach,1
draw,1
march,1
miniature,1
characterize,1
october,1
obvious,1
fine,1
warmoll,1
edit,1
headed,1
except,1
shoold,1
still,1
representing,1
enter,1
rimbault,1
monday,1
cobbler,1
repeatedly,1
buckram,1
natives,1
pen,1
masquer,1
author,1
melodramatic,1
sworddance,1
nares,1
hors,1
against,1
assumes,1
darbyshire,1
popularly,1
dozen,1
johnny,1
dismisses,1
honest,1
furnishing,1
common,1
witt,1
bachelarz,1
century,1
kind,1
exercise,1
begilded,1
thing,1
bacon,1
evident,1
humphrey,1
refer,1
furnivall,1
daunserz,1
cuff,1
commendation,1
recalls,1
honour,1
left,1
pronunciation,1
truly,1
find,1
playboy,1
blue,1
consequently,1
journal,1
artillery,1
spite,1
apparently,1
needlework,1
wounded,1
ma,1
quiet,1
hero,1
colour,1
town,1
german,1
likeness,1
floor,1
without,1
act,1
rather,1
card,1
main,1
breast,1
derbyshire,1
utterances,1
represented,1
dealt,1
importance,1
certain,1
derived,1
parts,1
doubted,1
ix,1
humorously,1
clownishness,1
matched,1
elaborate,1
inn,1
feel,1
intermeans,1
scattered,1
space,1
moreover,1
addressing,1
references,1
funeral,1
tho,1
hemings,1
marks,1
university,1
shrovetide,1
stirrup,1
entry,1
yellow,1
disgrace,1
section,1
just,1
imitation,1
traces,1
dicky,1
shore,1
frequently,1
xi,1
mask,1
age,1
companions,1
initiative,1
soldier,1
encouragement,1
follow,1
beyond,1
indications,1
followed,1
testament,1
hereafter,1
imprisonment,1
ruin,1
hit,1
nottingham,1
forsake,1
appear,1
unabashed,1
herald,1
participants,1
mawdmarion,1
bearing,1
woold,1
could,1
appearance,1
plot,1
tumbling,1
agrees,1
gossips,1
scenes,1
accompany,1
shoes,1
constantly,1
respects,1
lent,1
term,1
midlands,1
further,1
xxxiii,1
gaskins,1
furthermore,1
let,1
mun,1
war,1
treat,1
dim,1
waspe,1
tailor,1
meet,1
applied,1
inkorn,1
sport,1
counties,1
bookish,1
maudlin,1
wide,1
prayer,1
guns,1
possibility,1
representatives,1
schoolmaster,1
line,1
literature,1
work,1
bolld,1
pedant,1
lads,1
carry,1
repetition,1
trow,1
prest,1
story,1
slaying,1
knowledge,1
calls,1
related,1
whyle,1
tune,1
cheapside,1
description,1
year,1
nu,1
tale,1
fit,1
puns,1
bevy,1
unmistakable,1
pan,1
call,1
hampshire,1
buff,1
wil,1
stallion,1
prettier,1
week,1
strengthened,1
miss,1
assembly,1
hoods,1
quatrain,1
delay,1
nephew,1
nother,1
bequests,1
commons,1
least,1
sense,1
giant,1
describing,1
hard,1
regardless,1
responsibility,1
cold,1
suggest,1
simpler,1
involve,1
dictionary,1
puzels,1
cries,1
contrast,1
sixty,1
things,1
ward,1
sake,1
talents,1
hercules,1
vgly,1
calling,1
dooblet,1
interrupts,1
chorus,1
summons,1
rag,1
grow,1
folk,1
brides,1
gingle,1
dramatic,1
jolly,1
hist,1
vein,1
excel,1
majority,1
manners,1
clem,1
buckeram,1
whalley,1
sheriff,1
describes,1
appurtenances,1
using,1
games,1
correspondence,1
marry,1
mouths,1
appropriate,1
substituted,1
value,1
augurs,1
society,1
cite,1
f,1
naming,1
knowen,1
disinduction,1
situation,1
ballad,1
resides,1
matter,1
didst,1
absence,1
faithfulness,1
gather,1
action,1
short,1
wrote,1
indeed,1
dulwich,1
labors,1
tempted,1
bagpipe,1
anniversary,1
forward,1
beshrew,1
convince,1
cole,1
garden,1
procession,1
suppose,1
cloves,1
almanac,1
saddl,1
liuely,1
worked,1
thrusting,1
perce,1
foot,1
fair,1
citation,1
serve,1
soon,1
plough,1
sounds,1
under,1
god,1
challenged,1
ne,1
woorts,1
acting,1
home,1
falls,1
light,1
lord,1
performed,1
overlapping,1
frightened,1
belonging,1
rape,1
tricks,1
illustrated,1
sherwood,1
dauns,1
gentlemen,1
canst,1
hinchboys,1
volume,1
sworddancers,1
oral,1
botes,1
movements,1
power,1
mishaps,1
strike,1
brydelaces,1
drink,1
recited,1
similarly,1
put,1
chaps,1
addition,1
bessy,1
deutsche,1
longer,1
lack,1
idea,1
sing,1
treatment,1
collar,1
stevens,1
appeared,1
mythologie,1
occupations,1
drest,1
warm,1
named,1
warning,1
legs,1
gray,1
grows,1
end,1
strait,1
venture,1
fashion,1
clearing,1
man,1
favorite,1
coounterbuff,1
costermonger,1
hand,1
sew,1
v,1
performances,1
cards,1
sirrah,1
hiz,1
canuas,1
muster,1
marched,1
conviction,1
sh,1
breaks,1
rounds,1
woman,1
sicily,1
jesting,1
countee,1
learnt,1
streets,1
going,1
mustardalley,1
reminds,1
huffing,1
heywood,1
sir,1
original,1
simon,1
grouping,1
rustic,1
outdanced,1
collier,1
secured,1
dissimilar,1
loouely,1
stranger,1
chiefly,1
accompanying,1
instructor,1
formal,1
owe,1
fooul,1
retains,1
detailed,1
fauord,1
solemn,1
entirely,1
sold,1
bridget,1
emphasize,1
dress,1
lanes,1
band,1
prettily,1
rare,1
pack,1
engaged,1
services,1
trust,1
chosen,1
full,1
office,1
eleventh,1
complicated,1
maid,1
charge,1
trade,1
open,1
significance,1
philology,1
furnivail,1
dorsetshire,1
tis,1
directed,1
righte,1
tail,1
lady,1
blunderbore,1
punning,1
pride,1
merrie,1
darby,1
played,1
distinction,1
ended,1
earlier,1
sally,1
thomas,1
forms,1
wight,1
pye,1
proclaim,1
pageant,1
especially,1
queen,1
comparing,1
article,1
parallel,1
renouveau,1
confinement,1
kit,1
stallybrass,1
prefatory,1
guess,1
blood,1
northern,1
sweep,1
figures,1
xxviii,1
attended,1
harvest,1
mss,1
halliwell,1
incongruous,1
parish,1
replies,1
spelling,1
fairly,1
continued,1
george,1
inhabitants,1
hristmas,1
bold,1
sometimes,1
twere,1
relieved,1
practical,1
prety,1
prose,1
begin,1
centuries,1
celebration,1
ordinary,1
directions,1
seen,1
crept,1
strongly,1
lucrece,1
yale,1
bears,1
worse,1
nay,1
paplewick,1
indicate,1
antiquity,1
owed,1
why,1
cease,1
adventure,1
midst,1
surprising,1
entertainment,1
ween,1
instances,1
rider,1
gathered,1
sound,1
comic,1
pepper,1
claims,1
family,1
heavy,1
taborer,1
cakes,1
licorice,1
hanging,1
conclusion,1
ever,1
log,1
known,1
dubious,1
shop,1
ll,1
bullen,1
forgets,1
command,1
signe,1
clement,1
downfall,1
bright,1
know,1
ran,1
extant,1
setting,1
believe,1
entertainments,1
honeylane,1
offis,1
lubberly,1
twelfth,1
audience,1
sailor,1
quoted,1
adduced,1
humorous,1
better,1
places,1
game,1
barth,1
fulwell,1
stanzas,1
whether,1
furnishes,1
christrmasse,1
accounts,1
intervened,1
induction,1
lane,1
counterbuff,1
hoped,1
differentiates,1
mere,1
writes,1
pitman,1
waters,1
rhyme,1
shakespeare,1
presumable,1
boys,1
loober,1
suggests,1
queries,1
presume,1
varieties,1
brounbay,1
son,1
entire,1
entrance,1
ill,1
revelers,1
met,1
sques,1
courses,1
role,1
elizabethan,1
step,1
tag,1
yder,1
adapted,1
measure,1
reconstruct,1
discussion,1
mention,1
twin,1
writing,1
coming,1
hoop,1
fidler,1
bedlam,1
chaste,1
intent,1
canvas,1
until,1
morisdauns,1
youth,1
gloves,1
years,1
waz,1
difference,1
claimer,1
quest,1
wisedome,1
bak,1
opens,1
neyther,1
nell,1
hart,1
sat,1
offer,1
joined,1
realism,1
promiscuous,1
d,1
whie,1
writer,1
presenting,1
comparison,1
restored,1
passages,1
substitute,1
ser,1
point,1
tastes,1
chicago,1
cook,1
debate,1
solicitous,1
gipsy,1
iff,1
among,1
grace,1
drew,1
tinker,1
tract,1
ca,1
occur,1
gold,1
