WORDCOUNTS,WEIGHT
good,3
social,3
pippa,3
order,3
personce,3
always,3
lyrics,3
letters,3
happy,3
whatever,3
about,3
thought,3
emotional,3
picture,3
power,3
sometimes,3
put,3
longer,3
call,3
personality,3
took,3
where,3
see,3
conviction,3
deep,3
metaphysical,3
sides,3
passes,3
b,3
language,3
least,3
eyes,3
dowden,3
attitude,3
seen,3
force,3
face,3
known,3
set,3
over,3
each,3
different,3
far,3
merely,3
writes,3
theory,3
while,3
voice,3
art,3
must,3
courtship,3
question,3
say,3
strong,3
difficult,2
go,2
does,2
rate,2
till,2
pale,2
perfection,2
bias,2
earthly,2
weaker,2
history,2
root,2
came,2
anything,2
else,2
either,2
long,2
expressive,2
saul,2
ourselves,2
together,2
take,2
last,2
mind,2
precisely,2
invalid,2
within,2
case,2
issue,2
vol,2
italian,2
possible,2
lifetime,2
fine,2
lyric,2
saisiaz,2
conception,2
sweet,2
succeed,2
central,2
lover,2
married,2
mine,2
definitely,2
illustrates,2
due,2
objective,2
author,2
moment,2
old,2
times,2
response,2
difficulty,2
find,2
though,2
chesterton,2
youthful,2
rather,2
doctrine,2
presentation,2
utterances,2
certain,2
derived,2
keats,2
lives,2
romantic,2
marks,2
forget,2
edition,2
age,2
instance,2
mitford,2
friends,2
thinks,2
begun,2
pass,2
passionate,2
further,2
equally,2
shall,2
exactly,2
careless,2
however,2
none,2
competent,2
heart,2
psychological,2
whole,2
gave,2
middle,2
speaking,2
music,2
mlen,2
approach,2
t,2
reputation,2
tone,2
sense,2
few,2
essentially,2
impossible,2
up,2
necessity,2
paid,2
beauty,2
rest,2
society,2
sordello,2
critics,2
drama,2
boy,2
sonnets,2
pp,2
devotion,2
god,2
inspiration,2
neither,2
home,2
complete,2
noted,2
fire,2
stronger,2
towards,2
abilities,2
vision,2
dramatis,2
end,2
remarkable,2
purposes,2
florence,2
forth,2
woman,2
gives,2
elfin,2
delicate,2
distinctly,2
apology,2
medium,2
morality,2
nothing,2
clear,2
lady,2
pomegranates,2
period,2
obtained,2
admirers,2
somehow,2
leaves,2
exaggeration,2
relation,2
effect,2
teach,2
henry,2
greek,2
la,2
bells,2
ringlets,2
christian,2
immortality,2
independent,2
recall,2
figure,2
husband,2
select,2
sensitive,2
often,2
fall,2
sympathy,2
meant,2
fifteen,2
ever,2
here,2
worth,2
inclined,2
paracelsus,2
better,2
person,2
born,2
whether,2
through,2
easy,2
subject,2
our,2
come,2
named,2
fulness,2
off,2
philosophy,2
remains,2
given,2
much,2
among,2
recent,2
broader,2
race,2
richly,2
glances,1
grasped,1
portuguese,1
soliloquy,1
done,1
child,1
limits,1
bright,1
ethics,1
heroic,1
pompilia,1
stood,1
breathe,1
oddity,1
fingers,1
youthfulness,1
thrown,1
announced,1
e,1
succession,1
sphere,1
speakers,1
large,1
tact,1
drawback,1
expression,1
kinds,1
mad,1
word,1
likely,1
live,1
hawthorne,1
schools,1
true,1
sets,1
prince,1
approaches,1
heartwhole,1
studies,1
sublime,1
modern,1
conscious,1
ardent,1
hair,1
earnest,1
position,1
supposing,1
encourage,1
faded,1
smile,1
something,1
distinctness,1
glow,1
intentions,1
appealed,1
lower,1
round,1
member,1
sit,1
decidedly,1
certainly,1
extraordinary,1
production,1
voices,1
interests,1
ii,1
porphyria,1
address,1
compliment,1
anywhere,1
absurd,1
discerned,1
words,1
friendly,1
company,1
twenty,1
accommodate,1
broken,1
remark,1
simple,1
differences,1
analyses,1
emotion,1
aloud,1
atlantic,1
monologue,1
scheme,1
composition,1
resulting,1
real,1
debt,1
help,1
mouths,1
dearer,1
protrude,1
stand,1
raised,1
those,1
brownings,1
checked,1
tragedy,1
system,1
courage,1
akin,1
moulton,1
theism,1
lest,1
alfred,1
recorded,1
tie,1
king,1
task,1
america,1
saying,1
indulged,1
right,1
pisa,1
shrill,1
mastering,1
account,1
red,1
felt,1
pleasant,1
slight,1
detracted,1
consciousness,1
splendid,1
move,1
sweetly,1
obvious,1
point,1
tastes,1
except,1
intelligent,1
quantity,1
realistic,1
compares,1
undoubtedly,1
recapture,1
message,1
prototype,1
dignity,1
analyse,1
harmony,1
corresponding,1
signal,1
ecstatic,1
aristophanes,1
repeatedly,1
dungeon,1
avails,1
surely,1
quality,1
inevitable,1
since,1
demanded,1
plato,1
mastered,1
adornment,1
regarded,1
monomania,1
raises,1
inspiring,1
price,1
casuistical,1
cleon,1
privilege,1
tennyson,1
unwilling,1
forced,1
kind,1
thing,1
misconception,1
xni,1
elements,1
speculative,1
destroyed,1
truism,1
inclinations,1
amount,1
scenery,1
highest,1
peculiarity,1
six,1
young,1
wholly,1
wont,1
suitable,1
left,1
third,1
naish,1
dispassionately,1
truly,1
seeit,1
publications,1
marlowe,1
student,1
pardonable,1
whiter,1
dear,1
deeply,1
sister,1
occasion,1
general,1
jones,1
weakness,1
rosary,1
acknowledge,1
infinite,1
dandy,1
intuition,1
kenyon,1
conjure,1
everlasting,1
odium,1
wetmnore,1
expansions,1
disposed,1
recognized,1
understands,1
heroes,1
elopement,1
english,1
main,1
nathaniel,1
watch,1
remain,1
afterwards,1
appreciation,1
fair,1
myself,1
mean,1
johannes,1
knew,1
represented,1
deliberately,1
profusion,1
waned,1
risk,1
teacher,1
grew,1
leave,1
sacrificed,1
strange,1
contributions,1
special,1
revelation,1
inn,1
black,1
cloister,1
impressed,1
cases,1
feel,1
extremes,1
uncanny,1
sixpenny,1
keycarrying,1
means,1
downward,1
utterly,1
escape,1
finer,1
cause,1
evil,1
image,1
bit,1
proved,1
elsewhere,1
quoted,1
coerced,1
contemporaries,1
besidesand,1
instrument,1
surpassing,1
pragmatism,1
frequently,1
quarters,1
solid,1
rehearse,1
experienced,1
surface,1
beyond,1
defines,1
obstacles,1
confessional,1
testament,1
baths,1
problems,1
victorian,1
m,1
important,1
provisional,1
faced,1
retirement,1
meone,1
artistic,1
greater,1
behaviour,1
enchanted,1
arrived,1
result,1
incomplete,1
lock,1
whom,1
courageously,1
walk,1
romances,1
societies,1
appearance,1
critic,1
carrying,1
called,1
ambitions,1
lived,1
compartments,1
preacher,1
philosophical,1
attained,1
overcome,1
involuntarily,1
gottingen,1
softly,1
prompt,1
equal,1
blow,1
religiosity,1
wishing,1
silence,1
spenser,1
appears,1
ethel,1
milton,1
meet,1
propping,1
vivid,1
safe,1
survivor,1
doesn,1
dialectic,1
spiritual,1
mutely,1
required,1
karshish,1
wide,1
public,1
january,1
impression,1
because,1
directly,1
invisible,1
r,1
line,1
ladylike,1
revealed,1
literature,1
minute,1
gains,1
abroad,1
deliverance,1
benevolence,1
received,1
reader,1
subtler,1
crude,1
london,1
purpose,1
discusses,1
example,1
proportions,1
calls,1
severance,1
clearer,1
multiplied,1
supreme,1
pocket,1
ten,1
fairy,1
year,1
older,1
intermediate,1
literally,1
partly,1
falling,1
centred,1
bereavement,1
bishop,1
justification,1
illustrative,1
away,1
showing,1
shower,1
resort,1
doubtful,1
lips,1
graduate,1
overdevelopment,1
earth,1
tenuity,1
neck,1
shilling,1
renounced,1
physician,1
metaphysic,1
working,1
cold,1
draratis,1
talked,1
stage,1
mystified,1
next,1
quite,1
prologue,1
event,1
family,1
curls,1
tuned,1
castle,1
several,1
spanish,1
villafranca,1
grow,1
inscrutable,1
comfort,1
presence,1
observe,1
potent,1
patience,1
richness,1
inability,1
doctrines,1
idle,1
using,1
agricola,1
enormously,1
dissociated,1
moved,1
enjoy,1
seemed,1
piercing,1
periods,1
survived,1
rescued,1
kant,1
therefore,1
second,1
personage,1
jest,1
unknowable,1
rapture,1
matter,1
various,1
noble,1
fortunately,1
gather,1
identified,1
indeed,1
service,1
return,1
blot,1
instincts,1
breath,1
object,1
habitudes,1
irreligious,1
judgment,1
unprejudiced,1
make,1
lockhart,1
sensation,1
suppose,1
hitherto,1
hold,1
direction,1
illuminating,1
convictions,1
spoken,1
brow,1
contributing,1
cheap,1
elapsed,1
criticism,1
sympathies,1
justifying,1
observer,1
beatific,1
represents,1
flush,1
soon,1
rain,1
xxttt,1
directest,1
colombe,1
evidences,1
rebuff,1
light,1
delight,1
broad,1
sludge,1
alien,1
dramatically,1
friend,1
domett,1
considers,1
double,1
cheek,1
angel,1
gentleman,1
tries,1
dante,1
disposition,1
precocious,1
mouthpieces,1
faculty,1
argumentative,1
comely,1
assuredly,1
admirable,1
others,1
pointed,1
christ,1
intellect,1
addition,1
gentle,1
redoubled,1
theocracy,1
stimulus,1
scutcheon,1
shows,1
sing,1
pair,1
marvellous,1
creative,1
plan,1
agree,1
appeared,1
mien,1
viii,1
disliked,1
inevitably,1
striving,1
really,1
break,1
diverse,1
hear,1
heretic,1
stop,1
wedded,1
everything,1
arthur,1
substantially,1
golden,1
rapt,1
behind,1
fame,1
napoleon,1
manner,1
balaustion,1
creature,1
prophets,1
continuing,1
accepted,1
income,1
answer,1
tell,1
duties,1
euripides,1
maturity,1
lacks,1
mystics,1
belief,1
lean,1
manly,1
lid,1
style,1
learnt,1
free,1
thoroughly,1
degree,1
remained,1
interpreted,1
hesitate,1
imagine,1
credit,1
crown,1
apt,1
divided,1
admits,1
father,1
lost,1
evading,1
discovery,1
completed,1
range,1
sober,1
bear,1
writings,1
catholicism,1
strongly,1
contacts,1
indecisive,1
solemn,1
identity,1
entirely,1
enduring,1
utterance,1
confidence,1
pearly,1
characteristically,1
convenience,1
station,1
virtually,1
pauline,1
pamphlets,1
agnostic,1
supposition,1
examination,1
stay,1
ibid,1
check,1
full,1
sees,1
previous,1
strikingly,1
described,1
fireside,1
low,1
vibrates,1
significance,1
moral,1
publication,1
express,1
points,1
essay,1
objection,1
august,1
try,1
held,1
keep,1
admirer,1
threw,1
flit,1
escaped,1
risen,1
mask,1
collected,1
course,1
lie,1
kept,1
spirits,1
keen,1
fancy,1
enriched,1
standard,1
blougram,1
imagination,1
spent,1
subserve,1
trying,1
qualities,1
parallel,1
moist,1
ogre,1
eloquent,1
become,1
interpretations,1
greatly,1
wise,1
xvi,1
nobody,1
diversely,1
unwearying,1
enjoyed,1
james,1
looks,1
story,1
italy,1
looked,1
dividing,1
delightful,1
saw,1
tendency,1
relative,1
scouted,1
embodied,1
modifications,1
dissonance,1
lorge,1
division,1
aspirations,1
speculate,1
lyrical,1
ecstasies,1
verses,1
manhood,1
slender,1
gauntly,1
circle,1
shattered,1
declaration,1
flower,1
fringed,1
belonged,1
note,1
humanitarian,1
abounded,1
five,1
impressive,1
bound,1
prose,1
suspected,1
pieces,1
begin,1
inside,1
lines,1
dumb,1
remotely,1
ordinary,1
eyelashes,1
becomes,1
referred,1
revenges,1
success,1
abnormal,1
detailed,1
portutguese,1
plasticity,1
memorable,1
recluse,1
idyll,1
spared,1
examine,1
paternal,1
adventure,1
inferior,1
chamber,1
respect,1
composed,1
education,1
creatures,1
night,1
ping,1
orient,1
album,1
sweetness,1
completeness,1
door,1
matters,1
hearts,1
publicly,1
contained,1
shelley,1
liked,1
thinking,1
believed,1
summon,1
impulse,1
grand,1
circumstances,1
demonstrate,1
simply,1
scarcely,1
solidly,1
physical,1
intensely,1
iher,1
text,1
creations,1
repository,1
concurs,1
forty,1
priceless,1
know,1
tendencies,1
country,1
novel,1
roman,1
deceive,1
gone,1
down,1
wordsworth,1
printed,1
cuinliffe,1
half,1
wall,1
amounted,1
regard,1
tenderness,1
domestic,1
resonantly,1
rarely,1
speech,1
vibrant,1
particularly,1
hinted,1
perfectly,1
happiness,1
works,1
living,1
caricature,1
glory,1
beginning,1
knows,1
william,1
suffering,1
abstruse,1
enjoyment,1
reproduce,1
affirm,1
carefully,1
stanzas,1
them,1
unsuspected,1
ones,1
making,1
accounts,1
evangelical,1
want,1
frankness,1
particular,1
lucca,1
climacteric,1
thirty,1
scar,1
ripe,1
ceased,1
likes,1
fully,1
rhyme,1
summers,1
broods,1
birthday,1
treatises,1
resolutely,1
psychology,1
suggests,1
marriages,1
suspicion,1
sable,1
cluster,1
agreeable,1
gratitude,1
prospice,1
outline,1
intention,1
fulfilment,1
level,1
son,1
feat,1
amiable,1
furniture,1
met,1
uniform,1
symons,1
duty,1
intended,1
respectable,1
puzzled,1
rash,1
acute,1
measure,1
possessions,1
tender,1
shiver,1
reconstruct,1
arguments,1
startled,1
representation,1
writing,1
accorded,1
remarks,1
enthusiasm,1
devoted,1
shown,1
until,1
encouragement,1
finding,1
decrease,1
uttering,1
exerted,1
write,1
aware,1
wish,1
sat,1
depressing,1
ended,1
detached,1
although,1
cotton,1
endeavours,1
states,1
dogma,1
shakspere,1
piece,1
seeks,1
instinct,1
bliss,1
presenting,1
convito,1
association,1
frankly,1
enamoured,1
inclination,1
wondered,1
removed,1
passages,1
certainty,1
damned,1
scholarship,1
succeeded,1
agrees,1
views,1
substantial,1
element,1
eloquently,1
interaction,1
impress,1
immediately,1
counts,1
ends,1
detriment,1
doing,1
daughter,1
built,1
showed,1
tragic,1
discern,1
deeper,1
looking,1
