WORDCOUNTS,WEIGHT
liberty,3
richards,3
take,3
lyre,3
sound,3
corresponded,3
indebtedness,3
march,3
felt,3
strains,3
lyric,3
mountains,3
airs,3
learned,3
throughout,3
review,3
due,3
scotch,3
destroyed,3
glory,3
third,3
fourth,3
spite,3
weave,3
rogers,3
authority,3
without,3
l,3
how,3
arm,3
thing,3
b,3
understand,3
penrose,3
frequently,3
w,3
four,3
additional,3
result,3
whom,3
haggard,3
could,3
appearance,3
late,3
understood,3
silence,3
lovibond,3
cannot,3
public,3
briefly,3
writers,3
story,3
comment,3
contains,3
imitations,3
conan,3
bishop,3
odes,3
below,3
acted,3
chorus,3
impossible,3
saxons,3
led,3
yon,3
play,3
says,3
sayers,3
phelps,3
brow,3
museum,3
neither,3
quotations,3
gentleman,3
mona,3
strike,3
looked,3
longer,3
hear,3
end,3
doubt,3
considerable,3
fragments,3
enough,3
took,3
do,3
present,3
manner,3
llewelyn,3
necessary,3
perhaps,3
books,3
genest,3
sir,3
discussion,3
birth,3
upon,3
strongly,3
raven,3
merit,3
versions,3
quotation,3
publication,3
flood,3
high,3
never,3
especially,3
dealing,3
stream,3
behold,3
prose,3
army,3
translation,3
length,3
antiquity,3
life,3
hope,3
case,3
mentioned,3
ever,3
psalm,3
know,3
country,3
neglected,3
perfectly,3
researches,3
quoted,3
muse,3
making,3
references,3
particular,3
quote,3
th,3
pains,3
question,3
cambridge,3
write,3
course,3
need,3
weep,3
writer,3
death,3
souls,3
antient,3
should,3
go,2
done,2
scholar,2
till,2
everyone,2
alone,2
considerably,2
string,2
told,2
fate,2
essays,2
mad,2
advised,2
true,2
item,2
completely,2
sublime,2
genius,2
jest,2
spirit,2
theatre,2
necessarily,2
title,2
gleanings,2
tells,2
acquainted,2
eye,2
conjecture,2
anything,2
wrong,2
tribute,2
certainly,2
rush,2
attempt,2
absurd,2
freely,2
words,2
haughty,2
right,2
indeed,2
bartholin,2
prize,2
composition,2
court,2
religion,2
mind,2
greatly,2
captivity,2
confused,2
system,2
existence,2
translations,2
celts,2
chapter,2
possible,2
obvious,2
pass,2
scorn,2
literal,2
fragment,2
sweet,2
corresponding,2
poetical,2
dost,2
forlorn,2
hir,2
since,2
september,2
g,2
abury,2
price,2
expected,2
gwaith,2
nor,2
llanidloes,2
back,2
meter,2
honour,2
clergyman,2
compare,2
unbounded,2
corrected,2
practically,2
dear,2
savage,2
master,2
cites,2
perfect,2
gosse,2
exact,2
testimony,2
rather,2
superficial,2
nonsense,2
huge,2
pages,2
tree,2
unscholarly,2
wynne,2
overlooked,2
supposed,2
means,2
posthumously,2
tho,2
parts,2
praise,2
literary,2
dated,2
section,2
just,2
n,2
imitation,2
humphrey,2
stonehenge,2
statement,2
screams,2
harps,2
vale,2
flow,2
pity,2
invading,2
opening,2
walk,2
critic,2
joy,2
effort,2
covent,2
furious,2
insulted,2
hayley,2
sword,2
pointing,2
blow,2
appears,2
however,2
january,2
near,2
influenced,2
none,2
r,2
hung,2
brought,2
knowledge,2
hoary,2
genuine,2
lhuyd,2
oaks,2
translated,2
teutonic,2
tears,2
foes,2
good,2
kittredge,2
correct,2
aroused,2
barrington,2
wing,2
whirlwind,2
discourse,2
around,2
family,2
sisters,2
struck,2
progress,2
beauty,2
value,2
tacitus,2
plinlimmon,2
valuable,2
rang,2
critical,2
brydydd,2
minor,2
various,2
action,2
drama,2
essex,2
return,2
acknowledged,2
warner,2
breath,2
above,2
garden,2
woods,2
single,2
foot,2
edited,2
leuan,2
victor,2
wharton,2
fair,2
makes,2
borrowed,2
under,2
fifth,2
chronology,2
favorable,2
index,2
consonance,2
antiquary,2
defensio,2
friend,2
act,2
omission,2
admirable,2
rock,2
striking,2
sleep,2
foe,2
resolved,2
man,2
smart,2
unpitied,2
hand,2
remarkable,2
accepted,2
celebrated,2
less,2
forth,2
hereford,2
showing,2
belief,2
distance,2
free,2
realize,2
ibid,2
scream,2
original,2
father,2
desert,2
writings,2
romanticists,2
encouraged,2
host,2
elegy,2
refers,2
shades,2
questions,2
rare,2
nothing,2
examination,2
ceremonies,2
imagery,2
epic,2
described,2
torrent,2
lort,2
language,2
times,2
change,2
spread,2
mountain,2
shortly,2
unheard,2
standard,2
fatal,2
editors,2
effect,2
astonishing,2
saw,2
greek,2
justice,2
separate,2
fifty,2
circle,2
today,2
grammar,2
fairly,2
seventeen,2
popularity,2
selections,2
romanticism,2
resistless,2
foregoing,2
detailed,2
began,2
why,2
changes,2
inspired,2
often,2
borrowings,2
surprising,2
antiquities,2
dead,2
respect,2
pelloutier,2
aboriginal,2
remains,2
imitated,2
matters,2
detail,2
tyrant,2
school,2
sketches,2
simply,2
solitary,2
potter,2
set,2
each,2
sure,2
scots,2
save,2
welch,2
gone,2
best,2
unknown,2
down,2
appendix,2
helping,2
particularly,2
ff,2
examining,2
idolatry,2
absolutely,2
better,2
evident,2
person,2
beginning,2
johnson,2
whether,2
rose,2
curs,2
ones,2
grief,2
extent,2
unwise,2
familiarly,2
sable,2
fourteen,2
popular,2
superstition,2
introduced,2
song,2
adapted,2
ossianic,2
indebted,2
mention,2
felsted,2
wild,2
enthusiasm,2
shown,2
synopsis,2
numerous,2
finally,2
contributed,2
carelessly,2
although,2
davies,2
malvina,2
piece,2
hero,2
comparison,2
between,2
rest,2
c,2
reached,2
solicit,2
pratt,2
strong,2
crimson,2
race,2
customs,2
wolves,1
fir,1
nicholas,1
summed,1
institutiones,1
does,1
complaint,1
possessed,1
embathe,1
burnish,1
owes,1
doubts,1
page,1
m,1
tuning,1
pegge,1
falchion,1
concerned,1
havock,1
insect,1
names,1
generous,1
horsa,1
created,1
praised,1
pale,1
affected,1
fenel,1
genuineness,1
druidum,1
grudgingly,1
busy,1
vogue,1
measures,1
passing,1
likewise,1
reflection,1
large,1
needed,1
touched,1
unsatisfactory,1
properly,1
delightfully,1
word,1
noteworthy,1
sandhi,1
asserted,1
transcribed,1
hervarar,1
ways,1
strictly,1
thickest,1
sudden,1
shoe,1
easily,1
studies,1
antedates,1
originals,1
fly,1
conscious,1
satisfied,1
incidentally,1
curses,1
xxxi,1
considerations,1
greater,1
hair,1
policy,1
undertaken,1
decreed,1
throwing,1
ballad,1
laid,1
interrupted,1
aversion,1
persecutorcool,1
assisted,1
crags,1
something,1
tomb,1
alliteration,1
annals,1
sorrows,1
fires,1
reprinted,1
based,1
humble,1
wakes,1
hence,1
preceding,1
lluellyn,1
alluding,1
sad,1
interests,1
devonshire,1
songsters,1
originally,1
peering,1
reticence,1
give,1
proud,1
possesses,1
rev,1
rapid,1
actual,1
worked,1
beautiful,1
choak,1
nature,1
confirmed,1
stolen,1
cambrians,1
beckon,1
plac,1
copy,1
britannicae,1
polychronicon,1
together,1
tours,1
desire,1
thro,1
sang,1
billowy,1
wither,1
decay,1
blind,1
fully,1
producing,1
follows,1
wynn,1
hundred,1
plead,1
poesy,1
versified,1
immortal,1
debt,1
prevail,1
deemed,1
help,1
feature,1
loose,1
morganwg,1
remainder,1
situ,1
principal,1
robert,1
displayed,1
deriving,1
langhorne,1
serene,1
secondly,1
somewhat,1
gibson,1
signs,1
transcribe,1
sotheby,1
scalds,1
trumpets,1
pretense,1
speech,1
side,1
fortune,1
dearth,1
suspect,1
dying,1
historians,1
draws,1
beard,1
histoire,1
ponderous,1
hideous,1
iv,1
mutation,1
discuss,1
acad,1
mamoirs,1
mostyn,1
italian,1
marked,1
authentic,1
activity,1
prosody,1
strand,1
tracing,1
taunts,1
slight,1
woden,1
move,1
celticenglish,1
clang,1
taliesin,1
apart,1
desired,1
variations,1
bell,1
classics,1
diffused,1
truths,1
bello,1
sent,1
utmost,1
quantity,1
along,1
beneath,1
prototype,1
dignity,1
britanniae,1
expecting,1
harmony,1
macleod,1
murderous,1
synge,1
rous,1
manuscript,1
groans,1
human,1
phase,1
accessible,1
royal,1
carnarvon,1
muses,1
tusky,1
surely,1
underrated,1
adown,1
yeats,1
doctor,1
countless,1
calculated,1
dominated,1
unpublished,1
fingal,1
confer,1
mastered,1
divine,1
pour,1
bardi,1
ability,1
moment,1
towers,1
kirk,1
fiona,1
writ,1
sabrina,1
reproduced,1
learning,1
affairs,1
monmouthahire,1
taste,1
advances,1
drum,1
prophecy,1
inserted,1
cradock,1
distinct,1
elements,1
deeds,1
david,1
mystic,1
refer,1
convincing,1
amount,1
boar,1
subjects,1
approval,1
bloody,1
channels,1
six,1
tis,1
young,1
ddall,1
trifungus,1
left,1
misleading,1
estimate,1
thin,1
welshman,1
erst,1
died,1
sincerely,1
y,1
blunder,1
student,1
welshmen,1
slightest,1
arvon,1
demonstration,1
rears,1
eliz,1
deeply,1
morrises,1
martial,1
hardly,1
weakness,1
infinite,1
unfortunate,1
error,1
glad,1
depths,1
incidental,1
foaming,1
dnb,1
willowy,1
oxford,1
sixteen,1
transposed,1
interesting,1
adequate,1
ancienne,1
understands,1
essential,1
glossy,1
air,1
performance,1
consonantal,1
abolished,1
troubled,1
highlands,1
stop,1
unsounded,1
en,1
warp,1
borrowing,1
breast,1
doctrine,1
presentation,1
diviner,1
briskly,1
mean,1
knew,1
stranger,1
didactic,1
britannia,1
goes,1
dealt,1
spirits,1
phrases,1
resume,1
publisher,1
inconsistent,1
leave,1
harmonies,1
special,1
possess,1
k,1
cave,1
lacking,1
beats,1
form,1
subllmest,1
delv,1
discoveries,1
essentials,1
space,1
front,1
gathering,1
bleak,1
pleasures,1
support,1
vaunted,1
accounts,1
send,1
tower,1
settled,1
developments,1
tuneful,1
bad,1
inkling,1
notwithstanding,1
marks,1
river,1
seas,1
linguae,1
enwau,1
descent,1
prepares,1
bit,1
meteor,1
clearly,1
amid,1
elsewhere,1
flames,1
bruce,1
glorious,1
house,1
monumens,1
shore,1
haunt,1
argued,1
versifications,1
ignorance,1
ignoble,1
cliff,1
indefinitely,1
cunning,1
age,1
inhuman,1
cambri,1
ask,1
commented,1
furies,1
beyond,1
followed,1
monarch,1
mix,1
feeble,1
roar,1
care,1
projected,1
opinion,1
admiration,1
tactfully,1
edmund,1
consecrated,1
view,1
appear,1
thinks,1
beirniad,1
descriptive,1
character,1
expressed,1
advance,1
remembered,1
came,1
pastoral,1
guerdon,1
esq,1
viz,1
priori,1
conflagration,1
questioned,1
declined,1
method,1
hands,1
explanatory,1
dissertatio,1
treatments,1
gododin,1
painstaking,1
relating,1
seven,1
lived,1
conspicuous,1
deal,1
scotland,1
gallico,1
ocean,1
criticisms,1
relate,1
pioneer,1
magi,1
eu,1
noting,1
minutely,1
accompany,1
delight,1
initial,1
hits,1
menai,1
representative,1
tooke,1
respects,1
softly,1
share,1
companion,1
afternoon,1
mist,1
equal,1
caves,1
reappeared,1
war,1
midnight,1
dreadly,1
careless,1
bore,1
treat,1
afforded,1
despair,1
recently,1
cadwallo,1
persons,1
versed,1
meet,1
camden,1
join,1
safe,1
xiv,1
confirmation,1
explain,1
circumstances,1
taught,1
wide,1
blake,1
silver,1
exert,1
sounded,1
having,1
line,1
frontispiece,1
dares,1
justly,1
minute,1
ihe,1
publish,1
spectre,1
steep,1
tour,1
blue,1
shagg,1
tops,1
byron,1
carry,1
admired,1
reader,1
grandest,1
descendant,1
boughs,1
discusses,1
explains,1
calls,1
multiplied,1
irish,1
caught,1
description,1
criticized,1
galling,1
barren,1
bardism,1
got,1
bardis,1
spoils,1
pow,1
call,1
older,1
purpureal,1
fail,1
during,1
place,1
horn,1
broad,1
partly,1
constitute,1
beginnings,1
people,1
tremendously,1
seated,1
craggy,1
strain,1
williams,1
et,1
iolo,1
justification,1
away,1
symphonious,1
cry,1
elegant,1
pathless,1
favourite,1
bid,1
sun,1
resort,1
won,1
cornwall,1
conform,1
glitter,1
lips,1
attributed,1
approach,1
refuse,1
garb,1
citing,1
unstrung,1
preceded,1
varieties,1
dateprobably,1
ist,1
sense,1
successful,1
caused,1
field,1
manners,1
regardless,1
things,1
storm,1
son,1
multitude,1
theater,1
rushed,1
owned,1
quite,1
midst,1
prologue,1
atmosphere,1
perished,1
conjectured,1
twinkling,1
lye,1
calling,1
owls,1
sufficient,1
eleven,1
concerns,1
highly,1
county,1
comfort,1
lark,1
invaluable,1
ps,1
distinguished,1
sullen,1
occasions,1
pleasing,1
generally,1
scott,1
st,1
doctrines,1
necessity,1
dependent,1
eyes,1
pays,1
goths,1
ta,1
inaccessible,1
concurred,1
reverend,1
proper,1
paid,1
using,1
notice,1
peculiar,1
pinkerton,1
annotating,1
valhalla,1
seemed,1
piercing,1
floundering,1
cite,1
south,1
void,1
yelling,1
f,1
herein,1
quoting,1
churchill,1
gan,1
chains,1
forever,1
saga,1
overhung,1
runic,1
intent,1
nonchalant,1
buckling,1
descending,1
ire,1
gradual,1
hide,1
labors,1
frowns,1
limited,1
deadly,1
wait,1
spar,1
musical,1
drops,1
exception,1
assurance,1
unmindful,1
haymarket,1
convince,1
judgment,1
plagues,1
prophet,1
technically,1
surviving,1
jocosely,1
everywhere,1
comments,1
standing,1
wind,1
similarly,1
insulting,1
acennog,1
boaden,1
suppose,1
hitherto,1
transmigration,1
poetic,1
afar,1
seer,1
bread,1
answering,1
spoken,1
frank,1
once,1
disquisitions,1
antiquarian,1
examined,1
intense,1
rules,1
soon,1
hark,1
unattainable,1
bull,1
ne,1
selective,1
celtes,1
snuffs,1
planned,1
orders,1
poison,1
terrific,1
lord,1
performed,1
friendship,1
wright,1
containing,1
phoenix,1
starno,1
wyndham,1
rome,1
gentlemen,1
unbuckling,1
awe,1
meets,1
picture,1
expose,1
harper,1
love,1
fill,1
include,1
louder,1
shrieks,1
ravager,1
lucid,1
belie,1
french,1
surpass,1
confound,1
consideration,1
metaphysical,1
stated,1
fell,1
mentions,1
verge,1
mingling,1
pointed,1
avail,1
historiae,1
varies,1
elegies,1
amwell,1
spear,1
sky,1
absurdities,1
naive,1
lack,1
idea,1
treatment,1
shade,1
regret,1
lives,1
impetus,1
stanza,1
britons,1
xlv,1
agree,1
ought,1
extended,1
gaelic,1
eagle,1
gwedir,1
really,1
angry,1
pamphlet,1
banks,1
new,1
forthwith,1
personality,1
sounds,1
towering,1
venture,1
external,1
surrounding,1
brotherhood,1
devil,1
forms,1
ages,1
readers,1
fame,1
paris,1
ground,1
gaule,1
sadly,1
sires,1
torches,1
armed,1
undaunted,1
michael,1
inhospitable,1
sped,1
altars,1
admires,1
origin,1
ahead,1
deep,1
swing,1
native,1
recording,1
dumb,1
style,1
germans,1
vapours,1
wood,1
casting,1
sooth,1
fight,1
imagine,1
simon,1
massacred,1
credit,1
recognizing,1
private,1
understanding,1
hue,1
investigated,1
spun,1
hygden,1
admits,1
supplies,1
examples,1
loftier,1
rowlands,1
chiefly,1
sacrifices,1
virgin,1
bear,1
limitations,1
firve,1
comma,1
distinctly,1
sufficiently,1
judge,1
birds,1
amused,1
significant,1
expression,1
unfortunately,1
lettres,1
largely,1
flings,1
rivers,1
assume,1
band,1
bed,1
pleasure,1
hour,1
baffling,1
national,1
full,1
previous,1
epistles,1
dull,1
complicated,1
banners,1
nevertheless,1
students,1
charge,1
wye,1
dar,1
passim,1
open,1
messrs,1
philology,1
archaeological,1
reality,1
authors,1
comprehensive,1
clouds,1
express,1
ere,1
execrations,1
definitely,1
soldiers,1
sustain,1
mead,1
amounts,1
inqjgiry,1
imbellishing,1
subtitle,1
held,1
pride,1
forgery,1
reviewers,1
revised,1
period,1
obstructed,1
summer,1
strange,1
dry,1
laugh,1
cirencester,1
accurate,1
probable,1
keen,1
enquiries,1
boast,1
imprison,1
latter,1
spent,1
strangely,1
remember,1
queen,1
furnished,1
septentrional,1
internal,1
uprear,1
systems,1
rouse,1
briton,1
parallel,1
touches,1
insula,1
narrow,1
sight,1
shenstone,1
stand,1
respectively,1
nobody,1
belles,1
awful,1
butchered,1
nordby,1
flav,1
clayden,1
priests,1
seeking,1
advertisement,1
differ,1
equivalent,1
northern,1
cruel,1
delightful,1
sweep,1
fsic,1
streams,1
etc,1
invented,1
thunder,1
joint,1
haste,1
wretches,1
ago,1
cliffs,1
la,1
gwalchmai,1
attended,1
consumed,1
anville,1
european,1
suggest,1
euvates,1
depth,1
consists,1
druid,1
lance,1
twelve,1
lyrical,1
bertram,1
lo,1
devote,1
inflection,1
gloomy,1
lovers,1
raise,1
loutherbourg,1
reviewer,1
she,1
george,1
inhabitants,1
foreign,1
penseroso,1
wail,1
execration,1
groves,1
bound,1
rough,1
hill,1
cowper,1
begin,1
attitude,1
bare,1
sway,1
institutions,1
referred,1
lost,1
force,1
claimed,1
addicted,1
philosopher,1
nay,1
plains,1
amusement,1
laureateship,1
cease,1
aberystwyth,1
authorship,1
fall,1
delug,1
mother,1
types,1
night,1
bittern,1
articles,1
relicks,1
completeness,1
gathered,1
princes,1
investigate,1
glare,1
joseph,1
regularly,1
earliest,1
exchanged,1
suggestions,1
seriously,1
ceaseless,1
xxiv,1
preface,1
arrest,1
aspir,1
cymraecaeve,1
incorporated,1
throw,1
finest,1
biography,1
hurd,1
detachment,1
extensive,1
venodotia,1
continues,1
neighbouring,1
mortimer,1
odin,1
satisfactory,1
banner,1
ll,1
quotes,1
aspire,1
willows,1
desolation,1
patients,1
useful,1
command,1
counterfeit,1
phrasing,1
cover,1
bright,1
mis,1
ran,1
enters,1
caerulean,1
over,1
rushes,1
glowing,1
brooke,1
dismay,1
monthly,1
dare,1
readily,1
correspond,1
tunes,1
different,1
worth,1
eloquence,1
prolific,1
walpole,1
setting,1
seem,1
deceive,1
flowing,1
ft,1
valour,1
aloft,1
prominence,1
print,1
argue,1
reminiscent,1
regard,1
report,1
foundation,1
hinted,1
reproduces,1
grey,1
appreciative,1
rever,1
useless,1
cities,1
historical,1
sum,1
happiness,1
distinctive,1
pomp,1
enlarged,1
meager,1
subjoin,1
dazzled,1
living,1
february,1
bands,1
instant,1
merely,1
pensive,1
turned,1
hint,1
catalogue,1
believed,1
reeking,1
wilds,1
knows,1
born,1
according,1
reproduce,1
carefully,1
combined,1
unique,1
terms,1
furnishes,1
selected,1
offering,1
rebellion,1
revere,1
pertinent,1
eulogy,1
thirty,1
fictitious,1
armies,1
manuscripts,1
mere,1
firmly,1
writes,1
problem,1
adaptation,1
inscriptions,1
supplemented,1
waters,1
characterizes,1
rhyme,1
thames,1
extract,1
brilliant,1
glee,1
produce,1
observations,1
pleases,1
suggests,1
dedication,1
unrelenting,1
contain,1
ah,1
middle,1
rises,1
outline,1
liv,1
occasionally,1
hengist,1
preserved,1
folios,1
careful,1
determined,1
extracts,1
met,1
ashes,1
confirm,1
gleam,1
parting,1
ruffian,1
vales,1
die,1
ring,1
tiree,1
lies,1
step,1
beers,1
went,1
finish,1
stonhewer,1
gilpin,1
cleverly,1
celtists,1
world,1
snow,1
definitions,1
coming,1
think,1
gothi,1
remarks,1
haye,1
pray,1
thv,1
strung,1
yell,1
soft,1
annotations,1
obliged,1
youth,1
touch,1
invasion,1
injured,1
robed,1
julius,1
average,1
cambrobrytannicae,1
similarity,1
goronwy,1
web,1
rimes,1
exerted,1
samuel,1
anglesey,1
aran,1
flit,1
offer,1
joined,1
instead,1
sweetly,1
extasiw,1
land,1
gwynedd,1
temora,1
gentiles,1
obscurity,1
gwydir,1
engraving,1
verelius,1
attempted,1
extremely,1
belittling,1
yw,1
speak,1
dramatization,1
folly,1
shewed,1
heroine,1
summary,1
restored,1
vi,1
thousand,1
specific,1
charles,1
intensely,1
oft,1
taking,1
letoe,1
assumed,1
certainty,1
bart,1
themselves,1
scholarship,1
point,1
succeeded,1
sits,1
bounds,1
entire,1
persuaded,1
borlase,1
romains,1
immediately,1
glance,1
keysler,1
wickedness,1
north,1
recent,1
swept,1
dramatists,1
famous,1
asked,1
quaff,1
ca,1
chambers,1
evidently,1
gold,1
