WORDCOUNTS,WEIGHT
earth,5
manners,5
especial,5
reaches,5
quite,5
da,5
results,5
preliminary,5
se,5
ninth,5
crawley,5
lit,5
tabu,5
various,5
mysterious,5
dressed,5
boy,5
thought,5
tain,5
falls,5
une,5
mound,5
partonopeus,5
ulstermen,5
shown,5
tell,5
perhaps,5
loth,5
lecan,5
heroine,5
transformed,5
herself,5
steals,5
use,5
food,5
wonderful,5
fourteenth,5
band,5
edinburgh,5
pagan,5
chosen,5
points,5
high,5
lose,5
commands,5
oxford,5
fifty,5
suggestion,5
longmans,5
meets,5
attitude,5
un,5
translation,5
dottin,5
aillenn,5
existed,5
bench,5
ges,5
mistresses,5
favors,5
text,5
aidead,5
vous,5
printed,5
expiration,5
gauriel,5
furnishes,5
injunction,5
produce,5
generally,5
art,5
simply,5
clothing,5
childhood,5
kuhn,5
knights,5
parallels,5
instead,5
remains,5
reached,5
agrees,5
occur,5
traditional,5
race,5
close,5
sa,4
religions,4
narrator,4
introduction,4
disregard,4
ma,4
true,4
di,4
adventure,4
barbaric,4
wolf,4
considerations,4
ti,4
presents,4
columba,4
leipzig,4
lib,4
glossary,4
celtique,4
ears,4
face,4
gel,4
rich,4
disappearance,4
religion,4
review,4
epic,4
side,4
lest,4
curialium,4
jenkins,4
niall,4
erin,4
condition,4
ki,4
regards,4
bottom,4
donovan,4
thus,4
captured,4
facts,4
yonec,4
interest,4
threatens,4
nor,4
compared,4
third,4
twice,4
drawn,4
word,4
unfortunate,4
german,4
heroes,4
sets,4
captor,4
main,4
across,4
importance,4
leave,4
pages,4
chivalric,4
parts,4
senz,4
house,4
motive,4
legends,4
requires,4
yvain,4
instance,4
emire,4
suggested,4
cork,4
union,4
bearing,4
basin,4
nede,4
luzel,4
insulted,4
term,4
punishment,4
sends,4
silence,4
tristan,4
applied,4
echtra,4
gherardino,4
dwelling,4
schoepperle,4
muirchertaig,4
mates,4
writers,4
cormac,4
unless,4
lovely,4
edric,4
gave,4
work,4
runs,4
showing,4
won,4
encounters,4
thread,4
emain,4
bibl,4
christianized,4
thirteenth,4
poet,4
next,4
calling,4
several,4
soil,4
goddess,4
cur,4
dem,4
always,4
oengusso,4
suit,4
calls,4
forever,4
primitive,4
indeed,4
brian,4
female,4
brings,4
bele,4
imposed,4
chap,4
loc,4
swans,4
rdtsel,4
lord,4
skin,4
outlined,4
condla,4
psyche,4
scraps,4
mermaid,4
company,4
published,4
accompanies,4
figure,4
others,4
badb,4
head,4
striking,4
pretty,4
inconsistency,4
gray,4
reinach,4
forms,4
ages,4
took,4
native,4
belief,4
degree,4
otia,4
recovery,4
birds,4
entirely,4
cults,4
konigl,4
aside,4
kuno,4
nothing,4
passim,4
clear,4
philology,4
peter,4
tylor,4
eve,4
filled,4
staufenberg,4
chariot,4
especially,4
parallel,4
relation,4
sight,4
rides,4
attendant,4
bodb,4
rhiannon,4
departs,4
lo,4
forsakes,4
enumerated,4
difficulty,4
morrigan,4
fear,4
strongly,4
force,4
returned,4
furnished,4
furnish,4
antiquity,4
mother,4
poets,4
matters,4
series,4
anzeigen,4
country,4
cxv,4
setting,4
sent,4
doctrines,4
obviously,4
xxii,4
iron,4
danann,4
quoted,4
places,4
bien,4
jubainville,4
beginning,4
whether,4
list,4
grief,4
xxxii,4
terre,4
bodies,4
naked,4
presented,4
nus,4
met,4
attached,4
macinnes,4
press,4
conventional,4
scarcely,4
coming,4
remarks,4
youth,4
imp,4
birth,4
sur,4
serglige,4
seeks,4
querre,4
association,4
tuatha,4
xiii,4
customs,4
xxv,4
exhibiting,3
bride,3
enter,3
represent,3
wooing,3
worthy,3
red,3
view,3
sun,3
reflection,3
qui,3
guenevere,3
stone,3
live,3
maic,3
mabinogi,3
melusine,3
earthly,3
luinz,3
greater,3
hair,3
royal,3
title,3
laid,3
chief,3
par,3
fitted,3
anything,3
sendrach,3
roman,3
indicated,3
bretun,3
xxxvii,3
desconus,3
privately,3
imposes,3
isolt,3
belong,3
broken,3
assertion,3
ben,3
proves,3
hunting,3
farmer,3
mind,3
shepherd,3
irische,3
adventures,3
papers,3
nature,3
nul,3
est,3
queene,3
translations,3
apple,3
indirectly,3
tydorel,3
italian,3
etc,3
folio,3
bibliography,3
run,3
discovered,3
dwelt,3
swiftest,3
liombruno,3
medb,3
collection,3
cach,3
evans,3
andrew,3
xxiii,3
charm,3
haut,3
development,3
vinc,3
characteristic,3
alant,3
assured,3
avalun,3
forced,3
reflect,3
document,3
catalogue,3
boar,3
bloody,3
dates,3
look,3
spite,3
reunited,3
weakness,3
steeds,3
steed,3
faraday,3
edited,3
gott,3
ba,3
trevelyan,3
stages,3
ai,3
stuttgart,3
suffer,3
heard,3
recently,3
strange,3
xxx,3
faerie,3
means,3
reason,3
promise,3
romantic,3
cause,3
university,3
established,3
yellow,3
traces,3
rien,3
echach,3
gets,3
watery,3
shorter,3
position,3
ceremony,3
harleian,3
lead,3
beheld,3
questioned,3
fortunes,3
flidais,3
prim,3
fme,3
riu,3
amer,3
fie,3
eat,3
possibility,3
halle,3
unions,3
equally,3
suffering,3
final,3
refers,3
mab,3
dist,3
briefly,3
warriors,3
irland,3
shape,3
romans,3
erca,3
amurs,3
pangs,3
mott,3
apparent,3
occasion,3
got,3
corrupt,3
dermait,3
gadelica,3
speaking,3
personal,3
folklore,3
chdtelaine,3
border,3
coise,3
doubtful,3
reine,3
holy,3
attributed,3
eine,3
boldly,3
dives,3
prospered,3
order,3
sole,3
castle,3
highly,3
choose,3
disaster,3
brought,3
breaking,3
eachtra,3
reeves,3
xxvii,3
preuss,3
und,3
value,3
seemed,3
smitten,3
threatened,3
second,3
sons,3
situation,3
grady,3
bretons,3
boru,3
matter,3
glasgow,3
gift,3
vicinity,3
rymer,3
dwells,3
recognized,3
extraneous,3
older,3
ring,3
borrowed,3
seeing,3
departure,3
nat,3
abandon,3
alten,3
fergus,3
slain,3
forbids,3
sometimes,3
pointed,3
drink,3
speaks,3
figures,3
consideration,3
libeaus,3
frost,3
gaelic,3
larger,3
warning,3
accounted,3
remain,3
curtin,3
mor,3
silva,3
billings,3
chain,3
meic,3
purposes,3
ultimately,3
answer,3
perfectly,3
infrequently,3
indication,3
frequency,3
distance,3
morgain,3
lohengrin,3
meetings,3
voretzsch,3
greatest,3
encounter,3
accuses,3
hear,3
forbidden,3
explanation,3
john,3
hast,3
cupid,3
along,3
crapelet,3
approach,3
rare,3
joie,3
mountains,3
panzer,3
togail,3
afterward,3
percy,3
chretien,3
held,3
variant,3
belongs,3
vita,3
black,3
loegaire,3
imagination,3
exchange,3
why,3
types,3
fatal,3
k,3
eyes,3
danger,3
armor,3
caier,3
blood,3
vergi,3
cen,3
imperialia,3
fingal,3
motif,3
debility,3
derg,3
stage,3
arriving,3
bards,3
lot,3
george,3
rider,3
usually,3
hill,3
honor,3
recognizes,3
widespread,3
elder,3
lost,3
thrilling,3
length,3
hi,3
lancelot,3
centuries,3
deutsch,3
espine,3
announces,3
dissertation,3
treasures,3
galvano,3
practice,3
breach,3
solitary,3
beside,3
disguise,3
estes,3
survivals,3
set,3
drowned,3
ni,3
literary,3
gertrude,3
seem,3
best,3
half,3
surprised,3
reclining,3
regard,3
ccxxvii,3
amor,3
ca,3
oxon,3
person,3
sexual,3
combined,3
grail,3
ronain,3
passed,3
manuscripts,3
leaving,3
ocus,3
observations,3
contain,3
injunctions,3
atkinson,3
careful,3
introduced,3
subject,3
lies,3
sitting,3
went,3
happens,3
possessions,3
ossianic,3
heroic,3
oi,3
breaks,3
cycle,3
reveals,3
tabus,3
kilkenny,3
national,3
accept,3
whitley,3
lande,3
oldest,3
extremely,3
bough,3
summary,3
needs,3
treats,3
passages,3
gesell,3
madness,3
single,3
fde,3
je,3
ctialnge,3
melion,3
whenever,3
tragic,3
fir,2
arrives,2
iuchna,2
possessed,2
discourtesy,2
xxxvi,2
edge,2
garment,2
revue,2
bri,2
occient,2
erceldoune,2
harl,2
affected,2
admiration,2
ferdinand,2
myddvai,2
originating,2
ardemont,2
per,2
banshee,2
becoming,2
faiseit,2
partially,2
saved,2
chi,2
crimthann,2
llandovery,2
pines,2
likely,2
sitzungsb,2
dyved,2
antedates,2
assumption,2
justified,2
guarding,2
thoughtless,2
organic,2
courtiers,2
sor,2
rigveda,2
induced,2
tut,2
annals,2
experience,2
seifrid,2
fu,2
warns,2
cast,2
mdrchen,2
either,2
raid,2
sources,2
wrong,2
hence,2
fpe,2
flathiusa,2
fifteenth,2
sad,2
sadius,2
throws,2
location,2
season,2
represented,2
refusal,2
identified,2
elysium,2
fragmentary,2
amis,2
attractive,2
succeeds,2
morning,2
romancers,2
carmarthenshire,2
avalon,2
knyght,2
able,2
hundred,2
pwllheli,2
loves,2
subsequent,2
dar,2
aventure,2
nights,2
studier,2
kleinere,2
emphasized,2
influences,2
robert,2
moi,2
ber,2
declines,2
dd,2
within,2
multiform,2
syr,2
british,2
havre,2
towel,2
occasional,2
crystal,2
dr,2
plain,2
lived,2
strachan,2
mass,2
tenth,2
fords,2
crowd,2
sidhe,2
gael,2
felt,2
marked,2
ddiri,2
illustrate,2
cele,2
reaching,2
brun,2
dinner,2
withholds,2
whatever,2
mental,2
combination,2
variations,2
say,2
wyll,2
yf,2
diarmaid,2
abode,2
wherever,2
chlainne,2
daughters,2
looney,2
throughout,2
cuchulaind,2
becfola,2
banc,2
inevitable,2
eating,2
safety,2
remorse,2
heroines,2
forgotten,2
emuin,2
mult,2
brath,2
relatively,2
jou,2
accidentally,2
dismisses,2
hostages,2
attested,2
club,2
materially,2
replaced,2
haupt,2
ferguson,2
kind,2
perdue,2
fights,2
demons,2
evident,2
compert,2
times,2
furnivall,2
body,2
highest,2
guarded,2
races,2
ri,2
reference,2
died,2
irresistible,2
hales,2
cxlix,2
fenian,2
north,2
leopold,2
neill,2
aim,2
fet,2
columbae,2
wounds,2
daoine,2
seizes,2
urged,2
likeness,2
montaigne,2
wanting,2
declaring,2
loer,2
capture,2
itin,2
cult,2
deprived,2
landeval,2
michel,2
rose,2
derived,2
connects,2
possess,2
leaves,2
cave,2
tree,2
bosom,2
gradlon,2
moreover,2
reappears,2
perilous,2
wash,2
modified,2
win,2
plus,2
objects,2
leg,2
etymology,2
prepares,2
errand,2
den,2
clearly,2
edition,2
ewe,2
arkiv,2
weak,2
frequently,2
initiative,2
altdeutsche,2
forsake,2
inconsistencies,2
bretaigne,2
consequence,2
droit,2
ele,2
celtes,2
care,2
stengel,2
conquest,2
renders,2
opening,2
avant,2
leaps,2
gilla,2
remained,2
carrying,2
houses,2
color,2
traditionally,2
resembles,2
changed,2
deal,2
wont,2
munter,2
ago,2
viking,2
almost,2
wed,2
lat,2
fourth,2
xxxiii,2
heaven,2
fisherman,2
persons,2
ath,2
wherein,2
feminine,2
wealth,2
esteit,2
explain,2
glossaries,2
lusk,2
alt,2
information,2
receive,2
cuind,2
skeat,2
xix,2
marriages,2
possession,2
christianity,2
directly,2
none,2
designed,2
differ,2
forment,2
insult,2
pronounce,2
basis,2
inferred,2
ratsel,2
carry,2
pruz,2
exquisite,2
arms,2
galo,2
multiplied,2
description,2
continuation,2
records,2
jo,2
mentioning,2
rennes,2
device,2
chrotha,2
bruiden,2
dedens,2
riding,2
believes,2
cornwall,2
horsemen,2
feast,2
discreet,2
oriental,2
preceded,2
folie,2
wounded,2
correct,2
successful,2
cold,2
suggest,2
rebukes,2
simpler,2
hearthside,2
storm,2
bath,2
ancona,2
cambrensis,2
forthputting,2
family,2
few,2
allotted,2
tried,2
airt,2
giraldus,2
liath,2
condemned,2
pleasing,2
basse,2
dropping,2
tuz,2
loathly,2
plausible,2
kar,2
provided,2
deer,2
rees,2
loch,2
ses,2
conducts,2
portmadoc,2
lugaid,2
cx,2
bretagne,2
lubbock,2
aine,2
longing,2
led,2
ballad,2
attempts,2
absence,2
summarize,2
thir,2
badhb,2
civilis,2
exile,2
caught,2
idea,2
nn,2
lai,2
anniversary,2
longes,2
poor,2
april,2
indicates,2
cdalnge,2
sorrowing,2
ask,2
hold,2
assigned,2
perseus,2
label,2
morrfgu,2
periodical,2
read,2
accident,2
pendant,2
advanced,2
halls,2
backward,2
morgan,2
fifth,2
saint,2
reconciliation,2
lavishly,2
sociological,2
lone,2
curant,2
dearest,2
rebuff,2
ritson,2
friedrich,2
indian,2
natural,2
eocho,2
inhabitants,2
containing,2
bugge,2
noted,2
impenetrable,2
revenge,2
independent,2
affairs,2
chose,2
cruachan,2
falling,2
onques,2
cuialnge,2
paul,2
law,2
waves,2
mark,2
decair,2
christ,2
performance,2
deutsche,2
shows,2
longer,2
anec,2
sleep,2
powerless,2
wine,2
choice,2
really,2
classical,2
vileinie,2
fallen,2
state,2
arthur,2
notorious,2
fashion,2
munster,2
favorite,2
cry,2
display,2
mysterium,2
unt,2
hand,2
business,2
ground,2
manner,2
essentially,2
lismore,2
nought,2
capricious,2
accepted,2
xviii,2
cl,2
mourns,2
destruction,2
urges,2
hamilton,2
dia,2
identification,2
disregarded,2
free,2
violent,2
wrapped,2
clarendon,2
churches,2
tutes,2
chieftain,2
una,2
thanks,2
wrth,2
originated,2
priu,2
including,2
aed,2
sixth,2
looking,2
warrior,2
oral,2
gilt,2
stealing,2
bartsch,2
allowed,2
causes,2
satisfactorily,2
freedom,2
kingdom,2
folktales,2
engaged,2
wace,2
kiss,2
helpless,2
substitutes,2
moral,2
foerster,2
language,2
sanz,2
blois,2
utter,2
mead,2
spirit,2
keep,2
nug,2
laik,2
covering,2
timorous,2
collected,2
easter,2
misunderstanding,2
sweetheart,2
amies,2
conclusions,2
caesar,2
article,2
marry,2
assures,2
schroeder,2
exclaims,2
recovered,2
greece,2
begs,2
matriarchy,2
astonishing,2
armorican,2
bran,2
dgsirg,2
imperfectly,2
quarter,2
cxxxii,2
greek,2
dogs,2
dealing,2
gems,2
asking,2
accepting,2
amount,2
ryche,2
informs,2
wore,2
undoubted,2
uile,2
replied,2
venez,2
recall,2
bold,2
addressing,2
five,2
foreign,2
argyllshire,2
doireann,2
laudine,2
mystic,2
mounts,2
roms,2
indicate,2
changes,2
helpful,2
paternal,2
fall,2
schriften,2
wives,2
rivers,2
metrical,2
exists,2
armagh,2
get,2
bestow,2
slighted,2
erec,2
pay,2
xxix,2
increased,2
nordisk,2
curteis,2
claims,2
ordeals,2
let,2
sisters,2
ingen,2
summon,2
doing,2
analogues,2
accordance,2
preserves,2
comparison,2
morte,2
keightley,2
penzance,2
characteristics,2
guimple,2
eng,2
mystery,2
meat,2
morga,2
bright,2
eddic,2
know,2
derga,2
inquires,2
readily,2
tara,2
peredur,2
med,2
worth,2
twelfthcentury,2
bologna,2
bi,2
basins,2
visiting,2
strangeness,2
gesta,2
brothers,2
filol,2
silken,2
utilized,2
dirai,2
absolutely,2
advances,2
dismissing,2
quietly,2
william,2
descovert,2
tears,2
horns,2
nibelungenlied,2
answered,2
carefully,2
circles,2
retinue,2
deffubler,2
prendre,2
mere,2
unnecessary,2
bottrell,2
tute,2
expressly,2
donegal,2
influenced,2
vereins,2
retold,2
welcome,2
ginn,2
wandering,2
dialogues,2
bd,2
leahy,2
age,2
transport,2
altered,2
wedding,2
pas,2
unaffected,2
ac,2
lxi,2
ailill,2
eriu,2
faiths,2
sancti,2
angered,2
describes,2
goose,2
gloss,2
senglement,2
magh,2
morrlgu,2
detailed,2
voyage,2
silkie,2
prepared,2
named,2
peitrine,2
spring,2
zimmermann,2
roig,2
argument,2
touch,2
unable,2
sid,2
cambridge,2
functions,2
finding,2
wis,2
chemise,2
samuel,2
grant,2
regal,2
isles,2
airscelaib,2
cian,2
manx,2
need,2
ceste,2
physical,2
macmanus,2
writer,2
involving,2
col,2
embodies,2
recalled,2
specific,2
ronan,2
rest,2
tribes,2
chev,2
akad,2
chicago,2
avowed,2
dark,2
menasha,2
vis,2
element,2
larminie,2
re,2
recent,2
seul,2
crimson,2
reflected,2
darling,2
acquitted,2
mistaken,2
bury,2
enide,2
epople,2
scandinavian,1
tournaments,1
bretuns,1
problem,1
jahresbericht,1
frequent,1
tir,1
aigid,1
intimately,1
tanic,1
beg,1
clxxxvi,1
net,1
mo,1
ja,1
cearball,1
alberecht,1
yrlande,1
transforming,1
parole,1
triple,1
hidebound,1
lez,1
doberad,1
mnai,1
cataract,1
autres,1
troy,1
brooch,1
exhibition,1
combing,1
elopements,1
claindi,1
blanket,1
undoubtedly,1
bean,1
adopt,1
melanges,1
syst,1
conglinne,1
connachtmen,1
siu,1
tres,1
hetain,1
groups,1
swift,1
imda,1
berserk,1
stood,1
darthur,1
consort,1
gentler,1
vorwyn,1
scornfully,1
liii,1
ready,1
slaughter,1
concern,1
edda,1
dangers,1
climax,1
deduced,1
pais,1
roads,1
asleep,1
preprandial,1
riab,1
yd,1
outfit,1
cunter,1
considerably,1
dartada,1
mar,1
starts,1
brilliantly,1
gillies,1
puint,1
leith,1
arth,1
afremer,1
connect,1
bost,1
group,1
altfr,1
rada,1
carbuncle,1
reis,1
prototype,1
discover,1
fell,1
maas,1
connla,1
shoulders,1
surpassingly,1
instructions,1
therewith,1
alarm,1
tend,1
bk,1
mankind,1
ceo,1
erzdhlung,1
advised,1
cxii,1
artistic,1
referring,1
control,1
dol,1
decorates,1
library,1
guerpirai,1
mot,1
self,1
indiscriminately,1
bridles,1
ways,1
mannecier,1
huidre,1
thomond,1
approaches,1
complaining,1
kl,1
gewartet,1
seirc,1
solicitation,1
han,1
satisfied,1
prosa,1
marcshluag,1
animaux,1
conclusive,1
nule,1
esp,1
trace,1
earnest,1
oppose,1
protection,1
anel,1
explicable,1
servitude,1
round,1
colors,1
irishman,1
burn,1
physicians,1
loveliest,1
epopge,1
uses,1
resides,1
entertaining,1
something,1
curteise,1
violence,1
chandler,1
syllable,1
realms,1
descriptions,1
eye,1
nice,1
savages,1
perplexed,1
palpable,1
morrigucuchulainn,1
rome,1
permitted,1
prosperous,1
journeys,1
establish,1
chooses,1
test,1
triamour,1
remembered,1
prohibitions,1
wyn,1
picturesque,1
forgive,1
etainmissi,1
acceptable,1
mielz,1
rature,1
estencele,1
dwarf,1
relished,1
tht,1
winning,1
dond,1
polychromatic,1
frankfurt,1
beautifully,1
om,1
discovers,1
viz,1
abhandl,1
warne,1
rendering,1
reappear,1
household,1
dunt,1
unwisely,1
loan,1
brother,1
feeling,1
mnaib,1
durare,1
actual,1
rig,1
allow,1
emotion,1
emerged,1
princesses,1
xille,1
dreams,1
freely,1
vergl,1
capital,1
youngest,1
anu,1
rims,1
maintains,1
eats,1
liberty,1
anscombe,1
hatred,1
alaxander,1
fle,1
verily,1
varies,1
lundarkvida,1
divinity,1
hoffmann,1
wind,1
filetrers,1
reach,1
alexander,1
anui,1
marburg,1
vo,1
leading,1
fer,1
holl,1
shields,1
accompanied,1
seller,1
highland,1
undertake,1
penny,1
reasons,1
astonishingly,1
solace,1
accessible,1
fessin,1
boer,1
lthat,1
anecdota,1
imaginary,1
pressed,1
floating,1
helle,1
elude,1
voleit,1
purple,1
liverpool,1
clxxxiii,1
hostel,1
upsala,1
cromlech,1
transferred,1
link,1
farther,1
excretory,1
located,1
reveal,1
entered,1
concludes,1
composition,1
ol,1
shocking,1
cruth,1
angeffihrte,1
argante,1
dom,1
rab,1
entering,1
alaind,1
emblem,1
help,1
lengthened,1
judging,1
skittish,1
bracketed,1
suir,1
tempted,1
faithful,1
meantime,1
infinitely,1
priest,1
zu,1
fait,1
mr,1
ferghusa,1
principal,1
reworking,1
conchobuir,1
play,1
opposite,1
indoors,1
ours,1
career,1
unbeliever,1
hostile,1
coepit,1
neges,1
motivated,1
horseback,1
extreme,1
duaibsech,1
sidcles,1
prosper,1
uu,1
overpowered,1
fairymound,1
surpasses,1
slip,1
issue,1
temptress,1
empty,1
expedition,1
zambrini,1
axel,1
professional,1
