WORDCOUNTS,WEIGHT
lichfield,2
first,2
either,2
followed,2
long,2
members,2
here,2
interposition,2
ii,2
opinion,2
links,2
scholars,2
different,2
bl,2
displacement,2
tradition,2
did,2
could,2
found,2
ought,2
time,2
break,2
link,2
dev,2
serious,2
never,2
state,2
parson,2
v,2
paris,2
tatlock,2
shall,2
dd,2
grounds,2
material,2
breaks,2
her,2
textual,2
account,2
possible,2
mm,2
both,2
del,2
attached,2
decisive,2
intentions,2
exhibit,2
along,2
positions,2
intended,2
entirely,2
cb,2
assume,2
northumberland,2
exist,2
satisfactorily,2
our,2
were,2
defect,2
such,2
editor,2
since,2
philology,2
physician,2
correct,2
barlow,2
after,2
nor,2
concerning,2
monk,2
presence,2
relation,2
third,2
impossible,2
find,2
weight,2
generally,2
lansd,2
given,2
spurious,2
def,2
ab,2
eighttext,2
nun,2
guide,2
hodson,2
society,2
hypothesis,2
defective,1
does,1
defensible,1
opposed,1
suggestion,1
altho,1
valuable,1
disregards,1
moreover,1
second,1
me,1
give,1
without,1
deptford,1
exact,1
ba,1
bulk,1
later,1
incorrect,1
separation,1
indeed,1
trustworthy,1
separated,1
reasonable,1
inaturest,1
accepting,1
lines,1
nearly,1
referred,1
particle,1
alone,1
converted,1
whatever,1
still,1
mismanagements,1
lawrence,1
misarrangements,1
connected,1
furnish,1
interesting,1
complex,1
easily,1
ix,1
integrity,1
assuming,1
responsible,1
inseparably,1
namely,1
sequlence,1
composed,1
recognise,1
represents,1
recommendation,1
favor,1
continuity,1
prioress,1
considered,1
supplementary,1
possibly,1
inconsistencies,1
literary,1
share,1
shares,1
complete,1
practice,1
particullars,1
accomplishment,1
preface,1
track,1
al,1
too,1
already,1
squire,1
scarcely,1
member,1
follow,1
chaucerian,1
hodsonashb,1
rived,1
lead,1
certainly,1
more,1
harlev,1
connection,1
arranigement,1
alternative,1
law,1
sections,1
set,1
likewise,1
stated,1
unanimous,1
important,1
ithat,1
others,1
view,1
available,1
occu,1
printing,1
each,1
manciple,1
addition,1
many,1
concede,1
greater,1
character,1
opening,1
paper,1
fact,1
shows,1
invariable,1
introduce,1
location,1
overwhelming,1
justifiable,1
together,1
great,1
abstract,1
origin,1
follows,1
abbreviations,1
linked,1
farther,1
perfectly,1
proved,1
doubt,1
useless,1
identical,1
elsewhere,1
man,1
discussed,1
fragments,1
external,1
respects,1
absolutely,1
priest,1
latest,1
precisely,1
none,1
expressed,1
where,1
tlhe,1
derivation,1
confused,1
existing,1
accepted,1
disoussion,1
el,1
nature,1
hammcnd,1
form,1
less,1
making,1
forth,1
placed,1
rut,1
resembles,1
belief,1
opposition,1
gives,1
near,1
disregarded,1
hesitate,1
scribe,1
day,1
ibid,1
well,1
having,1
argues,1
information,1
almost,1
agreed,1
recommended,1
determined,1
lr,1
line,1
arch,1
divided,1
aiid,1
work,1
expresses,1
ih,1
who,1
maunciple,1
extent,1
xi,1
explanation,1
varieties,1
occupy,1
unquestionably,1
trivial,1
future,1
far,1
unless,1
conclude,1
say,1
except,1
very,1
indicating,1
cited,1
apply,1
duty,1
himself,1
ascertain,1
host,1
summoner,1
whole,1
fragment,1
consistently,1
fail,1
assumption,1
merchant,1
constitute,1
contains,1
accidental,1
holkham,1
succeed,1
actually,1
coming,1
take,1
nothing,1
franklin,1
accessible,1
named,1
ob,1
preferring,1
obliged,1
characterise,1
vii,1
facts,1
years,1
arranging,1
portiorns,1
observed,1
numerous,1
finally,1
authoritative,1
good,1
ended,1
kittredge,1
general,1
adopted,1
keep,1
intention,1
attested,1
application,1
cf,1
inference,1
wished,1
states,1
linking,1
course,1
devise,1
probable,1
putting,1
back,1
article,1
marriage,1
choose,1
temporary,1
breaking,1
editors,1
fellows,1
choosing,1
left,1
exactly,1
accordingly,1
compare,1
always,1
improbable,1
divides,1
collations,1
because,1
splitting,1
proper,1
hadde,1
among,1
correctness,1
demonstrably,1
sole,1
