WORDCOUNTS,WEIGHT
earlier,3
several,3
simpson,3
between,3
presence,3
v,3
up,3
foord,3
blood,3
reall,3
rest,3
johnson,3
carried,2
things,2
go,2
universitie,2
arrangement,2
whose,2
absence,2
during,2
way,2
true,2
concerned,2
purely,2
names,2
smiths,2
pieces,2
acknowledged,2
determine,2
prove,2
seen,2
chalcedon,2
publisher,2
noters,2
disputants,2
suppose,2
arber,2
responsible,2
alphabet,2
once,2
supposed,2
med,2
hic,2
months,2
reason,2
theolog,2
generall,2
soon,2
forest,2
under,2
behalfe,2
testator,2
trace,2
oxonienses,2
before,2
actually,2
following,2
without,2
dan,2
version,2
faith,2
university,2
grand,2
different,2
emotional,2
anything,2
known,2
subscribed,2
answers,2
law,2
book,2
set,2
opinion,2
feeling,2
hath,2
might,2
others,2
paragraph,2
bearing,2
into,2
knevet,2
whereas,2
nature,2
speaks,2
dorset,2
december,2
principles,2
best,2
onlie,2
together,2
stepneth,2
farther,2
ff,2
omitted,2
religion,2
doubt,2
going,2
man,2
type,2
question,2
merely,2
hint,2
pure,2
beginning,2
iviii,2
yt,2
ours,2
versification,2
march,2
whether,2
list,2
accounts,2
reconversion,2
particular,2
betweene,2
lines,2
material,2
eye,2
authenticall,2
belief,2
problem,2
king,2
argument,2
sir,2
substantiall,2
because,2
thoroughly,2
entheatus,2
w,2
queries,2
duck,2
folio,2
perfectly,2
son,2
sole,2
catholicism,2
brought,2
met,2
purpose,2
frend,2
november,2
bust,2
intention,2
literally,2
contains,2
mention,2
sacrilege,2
nothing,2
stay,2
come,2
named,2
bishop,2
notice,2
accuracy,2
beene,2
three,2
andrews,2
conditions,2
points,2
new,2
deare,2
moment,2
correct,2
onely,2
sanguis,2
need,2
discover,2
winchester,2
kind,2
phrase,2
transcript,2
sufficient,2
separately,2
enough,2
marriage,2
ill,2
six,2
summe,2
third,2
died,2
even,2
somerset,2
invented,2
plausible,2
meane,2
governor,2
statement,2
asked,2
conversations,2
master,2
raleigh,2
signe,2
separate,2
bee,1
strictures,1
longing,1
processes,1
cite,1
promised,1
enth,1
van,1
oxford,1
immediately,1
accepting,1
happen,1
therefore,1
perpetuall,1
suggestion,1
abandoned,1
rainer,1
harl,1
mee,1
what,1
imply,1
visitations,1
matriculated,1
valewes,1
regis,1
struggle,1
demand,1
deny,1
page,1
minor,1
wishes,1
initials,1
stated,1
rome,1
identification,1
transubstantiation,1
difficult,1
school,1
excepted,1
exact,1
testimony,1
journey,1
certified,1
attaying,1
respondent,1
assert,1
sometimes,1
kinde,1
cessation,1
jointly,1
next,1
willingly,1
selling,1
short,1
plays,1
naturally,1
scholar,1
begging,1
remain,1
bound,1
edward,1
obscuring,1
sort,1
truth,1
suffice,1
dam,1
vague,1
everyone,1
plans,1
appreciation,1
epigram,1
complain,1
fruit,1
ceased,1
fair,1
robert,1
ordinary,1
certaine,1
exception,1
saith,1
affirming,1
guess,1
breath,1
demonstration,1
decipher,1
collections,1
newe,1
translation,1
goes,1
dealt,1
examined,1
period,1
probable,1
deprived,1
christian,1
lasted,1
morleys,1
yet,1
testamentum,1
theyre,1
doe,1
sometymes,1
conversion,1
remaining,1
sayde,1
large,1
their,1
unity,1
conducted,1
led,1
parts,1
could,1
purposed,1
hold,1
religious,1
selection,1
conveys,1
successor,1
featlies,1
satisfaction,1
casually,1
arts,1
inconvenient,1
lay,1
loc,1
convictions,1
principle,1
anno,1
chamber,1
miscellaneous,1
dead,1
dart,1
criticism,1
salvation,1
english,1
murder,1
unfortunately,1
interpretation,1
support,1
exists,1
rant,1
get,1
promise,1
itself,1
lives,1
concerning,1
voluntarily,1
proofes,1
printer,1
competence,1
bayes,1
alsoe,1
originals,1
thought,1
wee,1
consultation,1
supervised,1
patiently,1
exchanged,1
usus,1
former,1
benifit,1
alwayes,1
consider,1
possibly,1
neither,1
supposing,1
acquaintance,1
proof,1
cleere,1
share,1
contained,1
included,1
pentameter,1
curious,1
dramatist,1
cit,1
chancelor,1
syllogisme,1
elsewhere,1
edition,1
always,1
breach,1
malice,1
something,1
spilman,1
traces,1
acquainted,1
result,1
house,1
doubtless,1
selden,1
matthew,1
imperfectlie,1
document,1
multiciplicitie,1
verdict,1
wales,1
yours,1
too,1
loosely,1
appeals,1
deep,1
parties,1
mote,1
alien,1
contradiction,1
eaton,1
ask,1
said,1
speaking,1
coppie,1
undertooke,1
oponent,1
follow,1
connecting,1
else,1
harmonize,1
beyond,1
downe,1
applause,1
withall,1
cotton,1
henrie,1
position,1
quotes,1
gentleman,1
submit,1
party,1
putting,1
emulation,1
besides,1
justified,1
certainly,1
june,1
text,1
card,1
connection,1
statements,1
reading,1
cancillar,1
devonshire,1
writes,1
suit,1
attacks,1
care,1
argumentative,1
ii,1
papist,1
business,1
constable,1
peradventure,1
passed,1
particulars,1
know,1
drawing,1
exploded,1
authoritas,1
view,1
over,1
appear,1
avail,1
assist,1
put,1
history,1
absurd,1
analogies,1
sure,1
biblical,1
england,1
jan,1
sive,1
determined,1
narration,1
confirmed,1
worth,1
shows,1
company,1
longer,1
writer,1
turned,1
tould,1
seem,1
believe,1
parlament,1
certainty,1
scholars,1
xii,1
beame,1
selfe,1
cittie,1
belong,1
et,1
carrying,1
listened,1
great,1
appeared,1
glassenbury,1
conway,1
witnesses,1
regard,1
denyed,1
returns,1
furtherance,1
grounding,1
relating,1
iii,1
senses,1
follows,1
aesthetic,1
larger,1
subscribe,1
envious,1
countenance,1
clearly,1
churches,1
theology,1
betwixt,1
muses,1
oxon,1
composition,1
asserting,1
court,1
aged,1
state,1
dom,1
festivities,1
related,1
stoffel,1
pretended,1
poem,1
assistance,1
assented,1
unto,1
help,1
dates,1
attaining,1
colledg,1
temper,1
serious,1
tooke,1
rebuke,1
living,1
yeere,1
devised,1
lovinge,1
forms,1
men,1
places,1
person,1
intitutuled,1
took,1
priest,1
further,1
reasonable,1
left,1
path,1
baskevile,1
defend,1
teaching,1
instinctive,1
fro,1
according,1
devouted,1
powers,1
anwere,1
somewhat,1
within,1
preference,1
daniel,1
afforded,1
papers,1
eton,1
persons,1
tell,1
making,1
farnaby,1
forth,1
younger,1
scale,1
necessary,1
takes,1
record,1
studious,1
doesn,1
suspect,1
thereunto,1
leingth,1
young,1
heynes,1
firmly,1
mathew,1
interval,1
attestations,1
compelled,1
controversy,1
extent,1
unwise,1
enable,1
method,1
admit,1
money,1
gives,1
advice,1
adsworth,1
adverse,1
number,1
wood,1
misreading,1
another,1
really,1
saying,1
receive,1
drummond,1
negatur,1
require,1
labours,1
breefly,1
failure,1
well,1
remained,1
changed,1
pagination,1
design,1
christianity,1
noate,1
soundest,1
influenced,1
calendar,1
almost,1
helpe,1
alumni,1
depht,1
felt,1
learn,1
suggests,1
possible,1
r,1
logical,1
professe,1
understanding,1
referred,1
omissions,1
disprove,1
refers,1
those,1
literature,1
condition,1
whom,1
fourteen,1
middle,1
intreat,1
vivian,1
neatly,1
obviously,1
implication,1
athenae,1
remember,1
insight,1
occupy,1
instituted,1
peeces,1
brittaine,1
doth,1
lords,1
advoc,1
reader,1
appendant,1
slightly,1
unless,1
primus,1
point,1
unsigned,1
adoption,1
calumny,1
marble,1
depose,1
sent,1
knevets,1
judge,1
due,1
wisheth,1
ease,1
comment,1
hexameter,1
easy,1
its,1
giving,1
identity,1
die,1
subject,1
ascertain,1
ritual,1
demonstrate,1
signed,1
endures,1
fellowe,1
constantly,1
went,1
plenty,1
whole,1
use,1
prevented,1
substance,1
circuite,1
disposes,1
treatise,1
call,1
proprie,1
discussions,1
collection,1
explanatory,1
oppose,1
joyfull,1
harmony,1
substantially,1
probatur,1
began,1
assume,1
speedie,1
incontrovertible,1
diocese,1
gravity,1
elected,1
submitted,1
pleasure,1
long,1
writing,1
sentimentalist,1
canceled,1
londi,1
runs,1
roman,1
sonne,1
grant,1
hour,1
supposition,1
mathematical,1
trust,1
stylo,1
annotated,1
false,1
previous,1
write,1
sacrament,1
glimpses,1
stayed,1
contribution,1
rector,1
calix,1
students,1
proceeded,1
vii,1
stanford,1
mine,1
facts,1
unable,1
therein,1
brasen,1
bartholomew,1
eldest,1
quotation,1
discovered,1
since,1
abridged,1
philology,1
whoever,1
placing,1
discretion,1
lately,1
enterprises,1
adding,1
assumes,1
hitherto,1
founded,1
lawes,1
sence,1
charge,1
agreement,1
mat,1
finally,1
authoritative,1
chiefly,1
natures,1
leave,1
register,1
general,1
judg,1
honest,1
catiline,1
ergo,1
although,1
owne,1
newly,1
sense,1
touches,1
granted,1
savouring,1
issued,1
critics,1
collaboration,1
works,1
cf,1
benjam,1
publik,1
provided,1
seate,1
aroused,1
andrewes,1
complex,1
suggest,1
high,1
appended,1
romane,1
poet,1
multifarious,1
trifles,1
definite,1
gentl,1
shortly,1
accurate,1
pedigree,1
transitional,1
eares,1
statua,1
down,1
applicable,1
bliss,1
ward,1
bookes,1
claim,1
resting,1
thomas,1
distinct,1
baliel,1
nor,1
involved,1
overbury,1
speak,1
latter,1
rives,1
laboured,1
christi,1
never,1
t,1
tantalizing,1
stalbridge,1
hutchin,1
calling,1
times,1
partes,1
novo,1
decide,1
signatures,1
mind,1
mystic,1
foster,1
supported,1
quoth,1
labour,1
masques,1
article,1
thing,1
satisfy,1
apollo,1
eyes,1
transfer,1
mistaken,1
autographie,1
invoke,1
judges,1
tollerate,1
grace,1
lift,1
smithfield,1
become,1
puckering,1
themselves,1
cozen,1
delayed,1
retayninge,1
latest,1
conclude,1
twice,1
examine,1
emodern,1
truly,1
estimate,1
dedicated,1
maine,1
james,1
weight,1
drawn,1
inadmissible,1
nicknameth,1
sept,1
doome,1
burgeois,1
look,1
flung,1
spite,1
christ,1
practically,1
castelain,1
paid,1
using,1
prison,1
french,1
porie,1
prepared,1
materialis,1
requests,1
substituted,1
thirdly,1
previously,1
delivered,1
able,1
intreate,1
attention,1
tells,1
am,1
vertuous,1
infinite,1
major,1
justice,1
epitaph,1
welcome,1
seemed,1
pope,1
visit,1
bilance,1
