WORDCOUNTS,WEIGHT
continuity,5
months,5
others,5
how,5
less,5
made,5
vorrei,5
ennuis,5
lo,5
un,5
indicate,5
besides,5
her,5
qua,5
introduced,5
should,5
anoia,5
way,4
seems,4
words,4
belong,4
written,4
those,4
x,4
que,4
due,4
against,4
g,4
third,4
vexations,4
tout,4
perfect,4
amore,4
b,4
se,4
reason,4
instance,4
important,4
firenze,4
part,4
example,4
confined,4
place,4
noia,4
own,4
few,4
mi,4
up,4
society,4
various,4
sans,4
about,4
ne,4
complete,4
dante,4
mentions,4
shows,4
lett,4
non,4
ch,4
benedetti,4
lapo,4
style,4
day,4
classes,4
examples,4
entirely,4
poesia,4
strophes,4
lang,4
gli,4
ogni,4
n,4
mod,4
discomforts,4
come,4
anonymous,4
little,4
given,3
common,3
manganello,3
chi,3
anno,3
blessing,3
enumeration,3
preceding,3
resemblance,3
marked,3
ballads,3
cap,3
far,3
since,3
curse,3
refer,3
six,3
recalls,3
essential,3
poi,3
importance,3
their,3
parts,3
lives,3
navone,3
edition,3
frequently,3
careful,3
four,3
ora,3
m,3
chascun,3
introduce,3
tra,3
pateg,3
because,3
r,3
villon,3
barberino,3
calls,3
whole,3
dieu,3
attributed,3
maledetto,3
aphorisms,3
quite,3
troubles,3
characteristics,3
blessings,3
former,3
appropriate,3
degli,3
san,3
fa,3
qual,3
nearly,3
still,3
indicates,3
serve,3
evil,3
diseases,3
disagreeable,3
nunc,3
si,3
published,3
added,3
longer,3
choice,3
manner,3
dio,3
refrain,3
material,3
anc,3
bon,3
gianni,3
hunting,3
benedico,3
refers,3
bitter,3
jeanroy,3
una,3
fr,3
especially,3
probably,3
attention,3
note,3
sometimes,3
usually,3
piece,3
canzone,3
attitude,3
life,3
often,3
peire,3
surprising,3
mother,3
resemble,3
xxix,3
annoyances,3
following,3
francesco,3
roux,3
guillem,3
gran,3
connection,3
seem,3
best,3
bologna,3
printed,3
ff,3
works,3
maledetta,3
mio,3
des,3
occasionally,3
son,3
met,3
pas,3
garde,3
coming,3
youth,3
similarity,3
cene,3
regular,3
much,3
ancor,3
final,2
ferri,2
later,2
names,2
imprecations,2
large,2
abiate,2
songs,2
porto,2
ms,2
ti,2
presents,2
uses,2
matin,2
romance,2
fifteenth,2
might,2
casals,2
advantage,2
quel,2
together,2
quant,2
folle,2
verbal,2
composition,2
feature,2
last,2
consist,2
soc,2
satire,2
somewhat,2
arrigo,2
ascribed,2
existence,2
tal,2
iv,2
addresses,2
lincy,2
pleasant,2
slight,2
annibal,2
sent,2
cited,2
tous,2
above,2
mat,2
introduction,2
prototype,2
blesses,2
corresponding,2
victim,2
thus,2
chapters,2
throughout,2
experiences,2
trecento,2
interest,2
occurs,2
kind,2
maladies,2
cases,2
old,2
caput,2
fond,2
single,2
find,2
died,2
cavalcanti,2
even,2
monk,2
without,2
sort,2
ce,2
phrases,2
study,2
appropriateness,2
proverbes,2
buto,2
devotes,2
les,2
sorts,2
latin,2
just,2
days,2
house,2
maledetti,2
capitolo,2
show,2
bonichi,2
prima,2
pains,2
assai,2
trecentisti,2
asks,2
tu,2
had,2
whom,2
called,2
deal,2
tristo,2
nel,2
treat,2
verse,2
toulouse,2
dove,2
rivera,2
work,2
deliverance,2
mem,2
writers,2
del,2
quanto,2
minori,2
tutte,2
people,2
middle,2
zenatti,2
showing,2
week,2
either,2
tone,2
thirteenth,2
lucchese,2
order,2
altri,2
distinguished,2
benedette,2
guido,2
when,2
through,2
disconnected,2
voi,2
rhymed,2
arrangement,2
variety,2
absence,2
quella,2
limited,2
giovanni,2
assoc,2
beautiful,2
cor,2
ring,2
rom,2
luke,2
parte,2
extravagant,2
light,2
al,2
contains,2
fact,2
considers,2
antica,2
au,2
death,2
treatment,2
pointed,2
put,2
water,2
idea,2
consideration,2
new,2
discussed,2
ages,2
hand,2
v,2
paris,2
present,2
tre,2
perhaps,2
ordinary,2
number,2
girard,2
ibid,2
certain,2
father,2
pochi,2
quando,2
upon,2
chitarra,2
refrains,2
judge,2
piace,2
were,2
described,2
authors,2
points,2
individual,2
would,2
after,2
terzina,2
plaist,2
je,2
qualities,2
eyes,2
ferrara,2
sight,2
enemies,2
tendency,2
xxviii,2
incongruous,2
consists,2
caro,2
vin,2
window,2
she,2
independent,2
documenti,2
five,2
mckenzie,2
pieces,2
venezia,2
marzo,2
giorno,2
instances,2
itself,2
addressed,2
piacenza,2
then,2
storia,2
morte,2
ve,2
known,2
donna,2
mia,2
country,2
iii,2
particularly,2
job,2
canti,2
very,2
toscani,2
better,2
turned,2
vano,2
stanzas,2
mano,2
fondness,2
remedies,2
ideal,2
contain,2
gimignano,2
ma,2
mention,2
nous,2
writing,2
question,2
devoted,2
numerous,2
although,2
salt,2
land,2
bear,2
ennemy,2
sacchetti,2
livorno,2
treats,2
verini,2
between,2
passages,2
brigate,2
among,2
sa,1
tournaments,1
possente,1
pais,1
now,1
portuguese,1
frail,1
mercato,1
puisque,1
dispiacevol,1
parole,1
mensa,1
sins,1
lagoni,1
irl,1
moschi,1
concerned,1
prix,1
vitella,1
productions,1
maulx,1
borsa,1
vidi,1
revue,1
nimium,1
unpleasant,1
desplaisir,1
deserve,1
humility,1
ardore,1
thrown,1
worthy,1
vogue,1
danno,1
mountains,1
brouillas,1
mouth,1
passing,1
perc,1
suitor,1
liriche,1
tiraboschi,1
dolore,1
kinds,1
vagii,1
vexes,1
delightfully,1
barche,1
servire,1
witha,1
referring,1
faidit,1
authority,1
ditz,1
constitutes,1
patecchio,1
oprof,1
whlich,1
notricante,1
done,1
pischiera,1
antedates,1
pessimism,1
favor,1
argent,1
distractions,1
diable,1
duc,1
sionnets,1
aborre,1
pubt,1
character,1
navicelle,1
decembre,1
title,1
habits,1
melzi,1
total,1
cit,1
pastimes,1
tells,1
cristiano,1
pots,1
something,1
po,1
chiens,1
panier,1
eris,1
lombards,1
puces,1
sempre,1
negative,1
cimse,1
diletto,1
piena,1
conforms,1
hence,1
venice,1
anon,1
utopia,1
cocenti,1
ymond,1
taken,1
possesses,1
attempt,1
diversitate,1
maledictus,1
buit,1
font,1
adduces,1
virulent,1
vivre,1
j,1
nature,1
poison,1
editions,1
definition,1
frangois,1
leda,1
vermin,1
book,1
groups,1
capponi,1
attractive,1
catena,1
habere,1
buvres,1
mau,1
artificiality,1
nuneque,1
desire,1
simple,1
ben,1
parodied,1
brutto,1
follows,1
vecchio,1
studied,1
able,1
torraca,1
aggio,1
secho,1
thanks,1
miei,1
concludes,1
senti,1
beds,1
omne,1
incatenato,1
fortunae,1
thev,1
take,1
ami,1
subsequent,1
bocca,1
introduces,1
creator,1
stronzo,1
voloir,1
ingrato,1
madre,1
date,1
hanno,1
nuovo,1
repast,1
investigations,1
studio,1
gems,1
vanno,1
replies,1
intelligence,1
hostile,1
savii,1
bohemia,1
papers,1
corone,1
ad,1
surpasses,1
oleo,1
nowhere,1
farmi,1
occasional,1
beato,1
lest,1
pectus,1
key,1
king,1
londra,1
dir,1
virelay,1
fiodo,1
storioni,1
capitoli,1
dolze,1
indulged,1
march,1
pisan,1
chapter,1
mythology,1
account,1
commencement,1
opened,1
isaiah,1
possible,1
sixteenth,1
illustrate,1
expresses,1
luxurieuse,1
literary,1
padre,1
sua,1
decidit,1
ingenerato,1
ismera,1
cornazzano,1
allegra,1
mater,1
lyric,1
carved,1
dextra,1
bello,1
uncertain,1
realistic,1
seniza,1
himself,1
rimed,1
sursum,1
palermo,1
pera,1
fragment,1
sweet,1
dentro,1
essenitially,1
succeed,1
transmutasset,1
regarding,1
consolatione,1
amer,1
terra,1
deux,1
illac,1
review,1
salmoni,1
crudelta,1
cavaleanti,1
dolori,1
sofferire,1
marcageuse,1
reciting,1
oanti,1
gros,1
oy,1
luisarne,1
gasteau,1
inevitable,1
hiowever,1
illustrates,1
xxiii,1
sarcasms,1
forgotten,1
eo,1
characteristic,1
philosophiae,1
glie,1
dia,1
dirvi,1
te,1
cunis,1
issued,1
fermo,1
conjures,1
lan,1
kilnds,1
creux,1
extensively,1
farewell,1
venti,1
eterna,1
cuocho,1
piana,1
pessimistic,1
elements,1
epigraminatic,1
places,1
montaudou,1
uscir,1
praises,1
lanciano,1
body,1
ane,1
serving,1
honesty,1
consulted,1
displeasure,1
eaue,1
incendio,1
levor,1
baiardi,1
despair,1
sicilian,1
quell,1
sin,1
mankind,1
texteg,1
period,1
details,1
absalom,1
spread,1
swamps,1
struggimento,1
nme,1
ais,1
bel,1
influence,1
join,1
error,1
romania,1
cites,1
aggrada,1
formed,1
tigti,1
aim,1
wounds,1
poor,1
objectionable,1
quigli,1
interesting,1
builder,1
sue,1
iti,1
wishes,1
egenus,1
pendant,1
town,1
whose,1
leva,1
sassi,1
luigi,1
ruo,1
rmnzan,1
developed,1
adds,1
ella,1
faults,1
napoli,1
ra,1
picciol,1
hac,1
imbizzarire,1
proprietd,1
fatto,1
johnston,1
fello,1
stit,1
rocca,1
cino,1
combined,1
egidi,1
subdivision,1
christine,1
didactic,1
tutti,1
punto,1
unsanitary,1
supplement,1
josse,1
servigi,1
veddi,1
spendereccie,1
direct,1
soy,1
valeriani,1
pages,1
mors,1
nos,1
antiche,1
unknown,1
rays,1
animals,1
archivio,1
allegorical,1
outnumber,1
supposed,1
ultimo,1
addressing,1
guides,1
manera,1
feci,1
vera,1
soul,1
references,1
sentirete,1
envoi,1
discernible,1
developments,1
juvenal,1
plus,1
alliterative,1
praise,1
chiuso,1
consider,1
innamorar,1
mouvement,1
languages,1
mane,1
abuses,1
clearly,1
contaminated,1
hostiles,1
air,1
twvelfth,1
quoted,1
k,1
fifth,1
venetian,1
cagione,1
differs,1
too,1
fare,1
dagues,1
xi,1
primera,1
age,1
milan,1
experienced,1
shorter,1
voluminous,1
ver,1
soir,1
lunghi,1
riprehensione,1
radice,1
fede,1
mpresa,1
alexis,1
deut,1
trained,1
inf,1
mer,1
drawing,1
mignatte,1
consecrated,1
view,1
quentin,1
consorte,1
paragraph,1
fronte,1
contrablason,1
artistic,1
trop,1
greater,1
intelligenza,1
expressed,1
doers,1
forni,1
caiatilene,1
reprinted,1
parmigiana,1
colui,1
could,1
future,1
appearance,1
criticises,1
ambition,1
disperate,1
typical,1
inappropriate,1
lamentations,1
changed,1
bindo,1
stando,1
fishing,1
lto,1
ildefonso,1
diet,1
ballate,1
spese,1
initial,1
sorbe,1
sends,1
uom,1
fremin,1
reprint,1
medleval,1
voit,1
fourth,1
pifi,1
equally,1
voy,1
gianini,1
aeed,1
vile,1
equal,1
colli,1
let,1
volvo,1
vergogna,1
war,1
fango,1
apparecchiata,1
tenuto,1
parodies,1
bore,1
afforded,1
appears,1
vexatioms,1
chero,1
moore,1
persons,1
maestro,1
applied,1
gilded,1
prigione,1
fish,1
franco,1
itatiana,1
cose,1
mangier,1
andre,1
assoe,1
mfanni,1
farde,1
prayer,1
public,1
structure,1
contro,1
panni,1
near,1
expressions,1
chimaeras,1
caetera,1
failure,1
altum,1
rovaio,1
directly,1
vins,1
none,1
supplanted,1
calen,1
netto,1
terre,1
publish,1
creato,1
fioccar,1
gennaio,1
heart,1
pangs,1
eill,1
corona,1
gatta,1
casa,1
luce,1
parle,1
arms,1
verran,1
throuighout,1
furiando,1
vergier,1
revealed,1
pensa,1
description,1
delizie,1
poco,1
loss,1
livre,1
domitne,1
pescatori,1
older,1
bourdeaulx,1
fail,1
obscured,1
falling,1
mentioning,1
lumi,1
winter,1
call,1
regarde,1
reflect,1
illustrious,1
novelle,1
employed,1
rage,1
possiate,1
conform,1
acier,1
leu,1
indos,1
good,1
change,1
stupro,1
concepit,1
adieux,1
least,1
bibliophiles,1
vago,1
successful,1
codice,1
ago,1
giolvedi,1
appended,1
feux,1
experiencedl,1
rotor,1
assistito,1
suy,1
istituito,1
lavishness,1
emphasizes,1
beasts,1
desires,1
banquets,1
intervals,1
fete,1
sufficient,1
sis,1
boiardo,1
highly,1
choses,1
acts,1
mochi,1
tradiz,1
amor,1
spices,1
stagione,1
tanto,1
fiacre,1
prato,1
usual,1
weapons,1
core,1
dedicated,1
always,1
mythological,1
dununodo,1
prete,1
guascotti,1
classiques,1
dispiaceini,1
proper,1
describes,1
using,1
nalne,1
peculiar,1
beccari,1
scrittori,1
partorito,1
beauty,1
plateaux,1
nobile,1
rest,1
sona,1
content,1
lyrics,1
spare,1
calde,1
precepts,1
will,1
soleil,1
eternal,1
beatitudes,1
girl,1
calm,1
sail,1
adhering,1
fly,1
dett,1
advocate,1
bonne,1
altra,1
bringing,1
ria,1
tedious,1
wrote,1
happy,1
labors,1
avean,1
sasso,1
ia,1
amours,1
montaiglon,1
barchette,1
anniversary,1
fruit,1
exception,1
modo,1
parnaso,1
ancolna,1
poisson,1
july,1
verus,1
make,1
expanded,1
gioia,1
auoted,1
saggi,1
lunidie,1
religious,1
bread,1
assigned,1
vie,1
chap,1
cidroni,1
guide,1
cielo,1
displease,1
oxford,1
ceuvres,1
yet,1
cambio,1
deus,1
pourceaulx,1
mission,1
sovente,1
sex,1
us,1
neither,1
specimens,1
guerra,1
toccate,1
included,1
panfilo,1
homogeneous,1
lieux,1
aecad,1
malitia,1
gallina,1
tter,1
lamprede,1
reverenti,1
belonging,1
stasoni,1
veniire,1
belta,1
rise,1
cibo,1
augelli,1
confondu,1
curando,1
fece,1
nova,1
sont,1
provencal,1
serviteur,1
libri,1
dire,1
settimello,1
gain,1
pantano,1
terzine,1
popularity,1
again,1
fin,1
lessi,1
onore,1
lxxxv,1
varies,1
misfortunes,1
enumerative,1
gentle,1
montaudon,1
cultivated,1
cleremont,1
limit,1
contrasts,1
conduct,1
taglier,1
tien,1
fearing,1
striking,1
music,1
davanzati,1
sulbjects,1
heresia,1
wine,1
mondo,1
chrest,1
comparatively,1
troio,1
canto,1
omitted,1
end,1
everything,1
contemporary,1
dondaines,1
ennutis,1
molti,1
poggiali,1
identical,1
considerable,1
prent,1
primo,1
seulete,1
habit,1
advocacy,1
scocca,1
men,1
took,1
italia,1
wild,1
fame,1
arrighetto,1
riding,1
stral,1
estre,1
unit,1
fraticelli,1
dellamontagna,1
see,1
answer,1
sepulero,1
matelin,1
sinistra,1
heaps,1
woman,1
cuneos,1
affo,1
vostro,1
literatures,1
anguille,1
bas,1
suxi,1
mill,1
boucons,1
eruditi,1
reminds,1
afflict,1
vicine,1
oste,1
liv,1
altro,1
viennent,1
porteno,1
cado,1
discussion,1
pute,1
birth,1
treated,1
nemus,1
renders,1
nigros,1
rivalta,1
siena,1
boheme,1
region,1
fave,1
veder,1
opere,1
cortese,1
signori,1
petrarch,1
manifestations,1
markedly,1
birds,1
medium,1
ingratitude,1
lvii,1
wound,1
circ,1
expression,1
food,1
tutus,1
largely,1
bartsch,1
conditions,1
causes,1
repasts,1
fui,1
real,1
aggia,1
lasso,1
write,1
desplaist,1
qualiities,1
maistre,1
pesce,1
pulvinar,1
versions,1
ties,1
dolce,1
noce,1
loosely,1
firsit,1
nescit,1
reality,1
comprehensive,1
brigata,1
language,1
trote,1
profession,1
evils,1
august,1
modena,1
sufferings,1
oprar,1
ef,1
maremmano,1
fenice,1
inearly,1
belongs,1
vita,1
summer,1
features,1
toscane,1
serves,1
tutta,1
attaches,1
lie,1
tuo,1
kittredge,1
filled,1
dadi,1
dell,1
guai,1
lorenzo,1
elevo,1
ghiaccio,1
artificial,1
maligno,1
enumerate,1
preponderance,1
illa,1
benedictions,1
inlay,1
kirkupiano,1
possess,1
elaborate,1
ovo,1
guillaume,1
become,1
publ,1
fil,1
pro,1
examine,1
can,1
excluded,1
dolor,1
mnain,1
deo,1
woes,1
pernice,1
begiining,1
xlfl,1
differ,1
thie,1
italy,1
northern,1
pateechio,1
italtiano,1
authorship,1
annoyance,1
saw,1
we,1
riposo,1
paese,1
latte,1
barbuta,1
lodar,1
doit,1
visit,1
rarity,1
peperit,1
fiata,1
carried,1
suggest,1
schiera,1
wvhere,1
galeoni,1
dawn,1
suggestion,1
twelve,1
ntaledetto,1
schivo,1
relationship,1
esvertin,1
pensier,1
vv,1
lovers,1
irregular,1
fors,1
enumerated,1
continued,1
quo,1
recall,1
esse,1
roma,1
voglion,1
chance,1
meats,1
mese,1
mangiar,1
arrow,1
begin,1
phaethon,1
select,1
urges,1
exists,1
widespread,1
arance,1
outburst,1
referred,1
salle,1
lost,1
dizionario,1
collections,1
translation,1
courcier,1
tordi,1
strambotti,1
entreaty,1
confine,1
unlocks,1
deals,1
miia,1
length,1
antiquity,1
changes,1
amusement,1
introductory,1
centuplicar,1
lever,1
fe,1
timoni,1
wenceslas,1
existed,1
fall,1
legato,1
lion,1
table,1
notte,1
pena,1
lar,1
lingua,1
metrical,1
pronoun,1
quiet,1
acqua,1
unquam,1
quelle,1
clermontferrand,1
veglo,1
imitated,1
wheras,1
considered,1
neve,1
catalan,1
chiaro,1
dentali,1
suggestions,1
curious,1
heavy,1
thinking,1
incongruities,1
nmonth,1
poets,1
robbaria,1
apoticaires,1
comes,1
version,1
riming,1
contre,1
comparison,1
dura,1
must,1
disjointed,1
saettfe,1
ever,1
enumerates,1
fran,1
continues,1
latronum,1
textes,1
boccaccio,1
observation,1
rival,1
decries,1
alludes,1
dato,1
laulses,1
loving,1
fazio,1
meat,1
sustained,1
simi,1
plusieurs,1
vtint,1
contredictz,1
cousteaulx,1
sacerdote,1
marnner,1
defining,1
social,1
natural,1
over,1
infra,1
introducing,1
tendencies,1
pongo,1
cxv,1
songecreux,1
amiens,1
setting,1
polx,1
believe,1
did,1
honneur,1
appel,1
tutto,1
half,1
lirica,1
domino,1
bourse,1
intermingled,1
porro,1
dat,1
pellegrini,1
cagion,1
battezzato,1
grind,1
unitv,1
libera,1
attractions,1
mangiando,1
useless,1
pit,1
happiness,1
col,1
elia,1
antichrist,1
prayers,1
olimpo,1
masterpiece,1
confining,1
passage,1
february,1
oliver,1
evident,1
person,1
bien,1
sera,1
quiver,1
game,1
according,1
avoidance,1
explanations,1
ranagloni,1
what,1
enjoyment,1
mihi,1
baeuf,1
month,1
rose,1
prefers,1
piagente,1
sanz,1
maledictionas,1
rising,1
dislike,1
orleans,1
particular,1
independently,1
males,1
fervor,1
cristoforo,1
affrizione,1
loved,1
consisting,1
sudore,1
adulterio,1
camicia,1
perch,1
verderla,1
amy,1
vae,1
property,1
mpresi,1
influenced,1
ecuba,1
almost,1
observations,1
don,1
pleases,1
gringoire,1
apparently,1
suggests,1
praying,1
mahieu,1
universe,1
iiis,1
soit,1
vanti,1
kotaires,1
boston,1
mfaledetto,1
compar,1
intention,1
fitting,1
pistoia,1
sospirato,1
andrea,1
convento,1
peace,1
bids,1
burchiello,1
turmasque,1
sea,1
rilievo,1
ercole,1
dice,1
toute,1
beer,1
die,1
fu,1
song,1
bv,1
pugla,1
atti,1
alla,1
diavolo,1
divided,1
germs,1
sangue,1
snow,1
ventre,1
ho,1
aperto,1
rochi,1
think,1
varied,1
complaints,1
iitaly,1
epithets,1
lir,1
lamb,1
insidias,1
remi,1
breaks,1
modum,1
vallent,1
unable,1
nimis,1
years,1
difference,1
arrosto,1
arrows,1
pseud,1
copies,1
opens,1
animo,1
strikingly,1
jamais,1
puour,1
wish,1
course,1
contributed,1
offer,1
joined,1
vigne,1
xxxix,1
instead,1
chars,1
gaucelm,1
merto,1
mische,1
narcissus,1
etiquette,1
raccolta,1
states,1
writer,1
uberti,1
baptism,1
defined,1
oldest,1
remains,1
repeat,1
delfini,1
ships,1
inclino,1
tirri,1
baths,1
det,1
serpents,1
themselves,1
nourri,1
tacere,1
charged,1
moutarde,1
th,1
mrese,1
early,1
studii,1
vieux,1
ecclesiastics,1
enfant,1
pedes,1
treating,1
forte,1
pensando,1
immediately,1
manifests,1
strong,1
ends,1
furto,1
recent,1
plazers,1
eustache,1
famous,1
rivista,1
statement,1
saluta,1
meeting,1
asked,1
daughter,1
scirocco,1
provengal,1
hispanos,1
customs,1
occur,1
eaues,1
familier,1
suppers,1
iltill,1
