WORDCOUNTS,WEIGHT
ninguna,6
xxiii,6
cases,6
falsos,6
b,6
opinion,6
bocados,6
dexar,6
tale,6
fact,6
aquien,6
md,6
far,6
fazer,6
xxxii,6
rrogo,6
sea,6
traen,6
ayantar,6
gozo,6
carnero,6
fifteenth,6
take,6
mistake,6
blancas,6
fuero,6
four,6
cange,6
stands,6
fecho,6
cuydado,6
initial,6
wager,6
crugifixo,6
bestia,6
xviii,6
lleuar,6
quebranta,6
sse,6
atu,6
logar,6
entirely,6
hoc,6
three,6
pregunto,6
auian,6
magistri,6
buffo,6
xxix,6
cantar,6
estas,6
euuangelio,6
perlado,6
ab,6
monesterio,6
vee,5
aman,5
might,5
digote,5
quoniam,5
explained,5
pulchra,5
piernas,5
ferrada,5
im,5
venia,5
dias,5
failure,5
lii,5
proverbs,5
object,5
still,5
translates,5
whole,5
tantos,5
andar,5
viii,5
present,5
buey,5
ibid,5
quotation,5
yuan,5
morals,5
enxienplos,5
cueruos,5
tot,5
seflores,5
agrees,5
super,5
go,5
veuir,5
justified,5
either,5
resemblance,5
possible,5
merinos,5
himself,5
bolar,5
mucha,5
ael,5
xxvi,5
estrafio,5
ante,5
abbreviation,5
frequently,5
fare,5
aues,5
dello,5
fermossas,5
serlo,5
seven,5
assi,5
pone,5
salir,5
suyos,5
gloria,5
ciconia,5
sobir,5
us,5
begins,5
quantos,5
new,5
cruz,5
less,5
upon,5
junco,5
rrapossa,5
perdurable,5
paresgen,5
figieronlo,5
onrra,5
indicate,5
pena,5
pulga,5
destas,5
galina,5
evidently,5
animalia,5
bene,5
aquesta,5
way,5
vulpe,5
lvi,5
h,5
conello,5
leipzig,5
wrong,5
leonds,5
monte,5
podiese,5
harruqueros,5
lv,5
suo,5
bes,5
meyer,5
fago,5
enllas,5
onrrados,5
nido,5
alt,5
scribe,5
line,5
traha,5
small,5
impossible,5
os,5
single,5
degia,5
end,5
gapatos,5
vez,5
boues,5
quiso,5
porsu,5
buscar,5
conella,5
rrostro,5
uel,5
according,5
cagadores,5
ojo,5
value,5
enque,5
gessner,5
little,5
cross,5
determine,5
true,5
queria,5
sources,5
tener,5
thus,5
cobdigian,5
blanca,5
dominati,5
say,5
qualiter,5
vaca,5
escallera,5
six,5
caer,5
perdiges,5
quoted,5
tella,5
aunque,5
xvii,5
because,5
having,5
porello,5
canta,5
faz,5
fizolo,5
und,5
mando,5
am,5
cabron,5
deste,5
katona,5
aella,5
lb,5
sefor,5
ages,5
spain,5
corte,5
senfor,5
prov,5
princess,5
rreyno,5
cuernos,5
lupus,5
desi,5
derecho,5
faulty,5
while,5
preserved,5
enemigos,5
evidence,5
conpania,4
page,4
deuen,4
nio,4
into,4
being,4
came,4
sit,4
querria,4
desu,4
nowhere,4
side,4
ita,4
zur,4
ouiese,4
huessos,4
fuerunt,4
distinct,4
dezir,4
puerca,4
adobados,4
manuel,4
dixeronle,4
hlas,4
goes,4
entender,4
direct,4
inedited,4
ora,4
pecadores,4
talles,4
allegar,4
indirect,4
sentence,4
seran,4
encontro,4
unless,4
corona,4
own,4
quam,4
oragiones,4
yeruas,4
aya,4
grado,4
galardon,4
ofreger,4
pietsch,4
consejan,4
heinrici,4
chap,4
mandamientos,4
cuerpos,4
rrana,4
omission,4
fin,4
rolland,4
striking,4
xlv,4
cure,4
maravedis,4
rroydo,4
arafla,4
aquestos,4
preguntole,4
ya,4
complement,4
nothing,4
ki,4
romanorum,4
pierde,4
enim,4
ssu,4
morir,4
rruegote,4
perro,4
veen,4
arbitrary,4
comengaron,4
vees,4
know,4
tomaron,4
gelas,4
regard,4
st,4
semejante,4
firiendo,4
lies,4
dixe,4
creen,4
difference,4
france,4
fuyendo,4
locos,4
espina,4
sean,4
anacoluthon,4
soberuia,4
system,4
uno,4
dr,4
abrahe,4
ar,4
bibliography,4
della,4
scherer,4
costunbres,4
dados,4
tilde,4
regem,4
falla,4
means,4
understand,4
queso,4
edition,4
nuestra,4
mallas,4
lieuan,4
cauallero,4
don,4
faune,4
pueda,4
continuation,4
sofrir,4
figo,4
ponen,4
infinitive,4
always,4
pollo,4
portion,4
therefore,4
sabes,4
exception,4
dexa,4
above,4
trabajar,4
illuminated,4
magister,4
again,4
addition,4
water,4
estonges,4
time,4
siruen,4
material,4
leone,4
mata,4
assume,4
language,4
penso,4
prea,4
meum,4
satira,4
augustin,4
ximios,4
plural,4
add,4
plata,4
folios,4
bona,4
vocal,4
regular,4
extremely,4
doubtless,4
conque,4
furto,4
done,4
viuen,4
history,4
embebida,4
dicho,4
musca,4
blind,4
saluo,4
plain,4
comiendo,4
amargura,4
brackets,4
luxuria,4
accurate,4
literary,4
veynte,4
crati,4
moscas,4
lengua,4
ist,4
abitos,4
iglesia,4
deue,4
pudiese,4
yua,4
puerta,4
comeres,4
rrazon,4
piedad,4
saluar,4
paraysso,4
testimonio,4
lang,4
fermosa,4
leonese,4
dicc,4
miel,4
tantas,4
hueso,4
mio,4
works,4
sermons,4
explanations,4
them,4
plager,4
beitrage,4
mod,4
bn,4
vuestros,4
shown,4
quasi,4
enlas,4
giego,4
pensso,4
tristeza,4
ajeno,4
puesto,4
rraposa,4
ende,4
populaire,4
xxxvi,4
common,4
bolsa,4
natural,4
per,4
corvo,4
comido,4
aca,4
flores,4
elegerunt,4
titles,4
negra,4
editions,4
milvo,4
real,4
madre,4
kleinere,4
ascribed,4
epistola,4
seria,4
throughout,4
sibi,4
aus,4
ut,4
peculiarity,4
error,4
segun,4
leaves,4
tree,4
tormentos,4
university,4
quos,4
filio,4
manjares,4
content,4
demi,4
cane,4
asino,4
frio,4
nearly,4
via,4
den,4
neither,4
deque,4
calvi,4
becker,4
identical,4
condigiones,4
necessary,4
ouieres,4
comia,4
carnes,4
demanda,4
oyo,4
general,4
equivalent,4
andan,4
referred,4
dixit,4
lion,4
frayre,4
ila,4
seem,4
termino,4
ticknor,4
siendo,4
quisiere,4
careful,4
acaesqio,4
comparison,4
ends,4
quantas,4
fages,4
ending,3
conuento,3
rev,3
denkmaler,3
truth,3
conuiene,3
mar,3
mueren,3
cured,3
lucanor,3
fabel,3
every,3
copy,3
confused,3
acad,3
arado,3
vanse,3
uiene,3
contentione,3
quieres,3
stado,3
against,3
penas,3
reproduced,3
mesquinos,3
supposes,3
casas,3
douce,3
conpadre,3
luna,3
juzgo,3
alexandre,3
valderas,3
diziendo,3
represented,3
verdadero,3
xxx,3
pago,3
odonis,3
xxxviii,3
gerca,3
pregian,3
gallo,3
rramas,3
ger,3
vianda,3
conpro,3
verse,3
dieronle,3
fagian,3
ubi,3
purpose,3
dormir,3
corrupt,3
tempore,3
nuez,3
rreligiosos,3
conform,3
perlados,3
least,3
ssi,3
eine,3
ermano,3
plugule,3
espanto,3
oro,3
capones,3
notice,3
noble,3
guardar,3
allen,3
uisten,3
once,3
under,3
exempla,3
andantes,3
volume,3
caracol,3
book,3
added,3
emendar,3
enmendar,3
tiras,3
manos,3
semper,3
leongilo,3
discussion,3
obispo,3
somas,3
echa,3
rejected,3
postura,3
aquila,3
authors,3
profagan,3
fiesta,3
comadre,3
eyes,3
mariposa,3
translate,3
copying,3
figiese,3
sometimes,3
ovejas,3
enello,3
thinking,3
singular,3
blanco,3
ve,3
epis,3
falsehood,3
offers,3
aldeanos,3
bk,3
roman,3
ouvrages,3
cures,3
figieron,3
geschichte,3
poder,3
investigation,3
pasauan,3
abraham,3
contigo,3
cura,3
easy,3
saeta,3
ayre,3
meaning,3
fragment,3
xxxi,3
escalon,3
ciii,3
glossary,3
lancha,3
ellas,3
entrar,3
sein,3
perllados,3
studied,3
reveal,3
scriptura,3
gujano,3
precisely,3
bibliographie,3
avre,3
unaware,3
account,3
tela,3
digas,3
crossed,3
except,3
novela,3
gusano,3
perdona,3
author,3
conplido,3
paleographic,3
enellas,3
ven,3
avia,3
certain,3
assuming,3
blinded,3
xlvi,3
show,3
fagense,3
xlix,3
falaras,3
item,3
destruyen,3
changed,3
rhyme,3
personas,3
possibility,3
cato,3
directly,3
maldicha,3
diges,3
related,3
agerca,3
marido,3
cuydando,3
loquela,3
mismo,3
fuente,3
portero,3
emiendan,3
catto,3
quisiese,3
enella,3
others,3
copyists,3
tuertos,3
deus,3
whose,3
dire,3
ibi,3
rromeria,3
lack,3
voluntad,3
escalones,3
sacar,3
castiga,3
catti,3
vuestra,3
day,3
sufficiently,3
maria,3
numbered,3
pagan,3
passim,3
mandara,3
period,3
strange,3
comencolo,3
siete,3
exactly,3
labradores,3
quebrantar,3
lviii,3
lines,3
seen,3
considered,3
suggestions,3
corria,3
dellas,3
catad,3
set,3
kalila,3
gue,3
galtar,3
justos,3
aquellas,3
dignidades,3
id,3
chicago,3
reproduce,3
fuego,3
saint,3
veremos,3
predecessors,3
fuere,3
rendering,3
lilios,3
uega,3
relates,3
jacques,3
dexo,3
xxxix,3
conllos,3
mure,3
amigos,3
rreligion,3
mistaken,3
guarda,3
difficult,3
montes,3
liii,3
introduction,3
expect,3
alcaldes,3
tierras,3
authority,3
perdicibus,3
falsi,3
containing,3
esso,3
borne,3
volpe,3
traya,3
tirales,3
paran,3
cited,3
anuestro,3
letter,3
farian,3
exist,3
semble,3
xlvii,3
luc,3
uales,3
fegiste,3
conbido,3
eso,3
salto,3
awkward,3
db,3
danles,3
importance,3
salio,3
goze,3
bad,3
just,3
pascual,3
flacos,3
guardase,3
vengido,3
echan,3
das,3
reads,3
poderoso,3
near,3
pointing,3
barba,3
saunt,3
soys,3
repetition,3
esp,3
dixoles,3
nach,3
canto,3
perrocha,3
foyr,3
mesquino,3
voluit,3
prologue,3
cervantes,3
quebrantados,3
verb,3
vestiduras,3
prove,3
read,3
fallan,3
trayo,3
dropped,3
hisp,3
enmi,3
alcangar,3
pointed,3
quel,3
perllado,3
missions,3
siglo,3
plane,3
origenes,3
juegan,3
explanation,3
letrado,3
dieron,3
tirar,3
correction,3
ruano,3
sine,3
mientra,3
xxviii,3
separate,3
departs,3
conellos,3
aid,3
existed,3
pasar,3
scientifiques,3
suso,3
exemplum,3
dare,3
vayan,3
preparata,3
poner,3
perfectly,3
pit,3
ladrones,3
vitry,3
escuderos,3
augustine,3
making,3
enllos,3
oves,3
argullo,3
arabes,3
sprichworter,3
puedo,3
scribes,3
uegada,3
bibamos,3
significa,3
arras,3
dominus,3
ruy,3
primera,3
parasen,3
final,3
amaua,3
afogar,3
ximio,3
dientes,3
vinieron,3
ell,3
trabajo,3
occurred,3
stan,3
mittelalter,3
cosquin,3
podre,3
perdidos,3
desto,3
attempt,3
deuian,3
available,3
xiii,3
closer,3
mujeres,3
enforcar,3
bamberg,3
bird,3
cheriton,3
paja,3
contes,3
sino,3
sepas,3
literal,3
vnicornio,3
undoubtedly,3
tomando,3
medio,3
viste,3
abre,3
application,3
echo,3
kind,3
mistakes,3
ver,3
blunder,3
ipsius,3
homine,3
subiose,3
paz,3
gierta,3
ama,3
totum,3
dones,3
commonly,3
monachi,3
points,3
derechos,3
tuerto,3
deut,3
hands,3
twice,3
pullo,3
tob,3
ilos,3
curing,3
contains,3
suelo,3
carne,3
sense,3
pallos,3
maestrias,3
viandas,3
contege,3
observe,3
atales,3
vezino,3
ferir,3
wrote,3
expanded,3
lego,3
tollossa,3
enesto,3
represents,3
uiejo,3
quieras,3
considers,3
ferra,3
copied,3
appeared,3
numeral,3
yglesia,3
tentagiones,3
altilobi,3
denkm,3
rana,3
uienen,3
unfortunately,3
auemos,3
mallos,3
silla,3
gela,3
grundriss,3
aquesto,3
asinum,3
parientes,3
parent,3
aa,3
pue,3
digna,3
fermosas,3
subjetos,3
afio,3
solas,3
offered,3
gusanos,3
romulus,3
paper,3
vfias,3
person,3
yuase,3
bufonem,3
anda,3
noticed,3
buelas,3
pelbart,3
thaures,3
frequent,2
archives,2
blancos,2
fiadores,2
ideo,2
moro,2
alone,2
entendimiento,2
omnes,2
oyeron,2
rroban,2
lazadros,2
mangebo,2
cudando,2
nicht,2
logrero,2
uiandas,2
sdtira,2
princeton,2
gastara,2
tomare,2
micius,2
worked,2
maninconiosos,2
demandanle,2
belong,2
espienden,2
aliis,2
disappearance,2
monachus,2
desgendio,2
proximo,2
takes,2
fojas,2
lam,2
insufficiently,2
eastern,2
guardauan,2
disseminated,2
custom,2
seniores,2
slight,2
cuidan,2
degiendo,2
confessiones,2
occurring,2
missa,2
cid,2
professor,2
tenido,2
caseo,2
halle,2
popularly,2
multa,2
subelo,2
dexen,2
rriquegas,2
deseo,2
catonis,2
uenire,2
practically,2
piedra,2
hardly,2
erreza,2
steps,2
rratos,2
populaires,2
critica,2
vulpis,2
homo,2
mean,2
fuele,2
ungarn,2
parts,2
preguntaronle,2
favor,2
lima,2
sso,2
additional,2
mo,2
fableorder,2
viejo,2
posieron,2
logreros,2
based,2
cocodrildo,2
mittentes,2
bearing,2
critic,2
underneath,2
palo,2
suben,2
lisonjas,2
aquelo,2
apostremas,2
acquainted,2
simples,2
uiuia,2
vo,2
coin,2
peligros,2
ayan,2
dog,2
nine,2
enterrado,2
oculos,2
puedas,2
bufone,2
quisieredes,2
authenticity,2
algos,2
cognosger,2
senor,2
confitebatur,2
showing,2
pasaron,2
fablando,2
estendio,2
pauon,2
acordaron,2
yantar,2
pellear,2
rayan,2
porti,2
ligera,2
gregorio,2
fully,2
pagaria,2
grados,2
onrrado,2
berceo,2
frequenter,2
hermann,2
subio,2
paguen,2
rest,2
alius,2
lieualos,2
ysayas,2
podran,2
rabbi,2
lune,2
domingo,2
cabrones,2
folgaras,2
prouerbio,2
va,2
monkish,2
thought,2
hominibus,2
plageme,2
emended,2
fiet,2
porsus,2
despierta,2
conpaflia,2
peor,2
maledicti,2
missing,2
ley,2
spirituales,2
preserve,2
fallen,2
confonda,2
contemporary,2
seldom,2
devil,2
men,2
versification,2
guardemos,2
andante,2
mandan,2
sanar,2
local,2
furtara,2
serpens,2
thiersage,2
mato,2
chosen,2
literatura,2
esquila,2
verca,2
oculis,2
philology,2
agreement,2
sicut,2
abiertos,2
parallel,2
enojo,2
queremos,2
delicados,2
prietas,2
epenthesis,2
alpha,2
kahler,2
testudine,2
multi,2
garbled,2
collections,2
length,2
kill,2
quisso,2
valdria,2
proof,2
took,2
faga,2
comes,2
seruit,2
followed,2
istel,2
perrochanos,2
manganas,2
besides,2
tarde,2
numbering,2
reproduces,2
vieron,2
alfonso,2
destorpalo,2
locura,2
ordenes,2
pereda,2
noster,2
meolo,2
linsongeo,2
maguer,2
satiric,2
interchange,2
xliv,2
vales,2
lle,2
writing,2
fassung,2
wie,2
agustin,2
quidam,2
bibentibus,2
algada,2
vermischte,2
escalera,2
restored,2
curas,2
dignidad,2
faziendo,2
ydes,2
temporales,2
ayunar,2
aestas,2
tras,2
transcribe,2
hlaman,2
quadam,2
ma,2
sufre,2
potest,2
agnos,2
naas,2
castillos,2
sprachen,2
josaphat,2
originality,2
something,2
hesitated,2
paresgio,2
uegadas,2
ancestor,2
rustico,2
cordero,2
else,2
hence,2
witches,2
suis,2
mostrole,2
apostol,2
liegar,2
doliente,2
jamas,2
nights,2
stand,2
ours,2
within,2
existence,2
vgl,2
arabian,2
sele,2
asy,2
sixteenth,2
expresses,2
yras,2
pistola,2
cauallo,2
morieramos,2
desean,2
dotted,2
fieren,2
glorie,2
melo,2
footnotes,2
differently,2
groome,2
dates,2
dame,2
weight,2
disticha,2
loc,2
iglegia,2
stauan,2
mentiroso,2
perfect,2
peores,2
vegetable,2
muerta,2
falan,2
caualleros,2
yazer,2
lazeria,2
destral,2
extenso,2
alcangaron,2
ves,2
quandoque,2
oluido,2
scilicet,2
retained,2
ganado,2
clergy,2
numbers,2
cortega,2
strassburg,2
parar,2
duras,2
fraude,2
alta,2
contralos,2
agno,2
duobus,2
whereas,2
araua,2
bues,2
llo,2
prometido,2
typical,2
deprendiese,2
late,2
asturian,2
dicit,2
corde,2
afforded,2
elos,2
pornan,2
vulpes,2
entrenos,2
cenam,2
fecit,2
future,2
possit,2
osos,2
ten,2
locum,2
consus,2
popular,2
riquezas,2
manu,2
feast,2
aprender,2
pasaua,2
quicquid,2
ego,2
conbidados,2
dominis,2
paliurus,2
next,2
guarido,2
arrepienten,2
phrase,2
sufficient,2
comengolo,2
palabras,2
dem,2
bolado,2
dropping,2
cuaderna,2
semel,2
plaga,2
barquero,2
grande,2
prometo,2
saludar,2
cata,2
veras,2
abobilla,2
pasequio,2
clouston,2
cuidando,2
useful,2
emending,2
budapest,2
usque,2
primo,2
cardo,2
arisen,2
uxore,2
muertas,2
lleua,2
dexan,2
woman,2
psalmo,2
catar,2
israel,2
mostrar,2
spanischen,2
arbitrarily,2
amas,2
baist,2
aquelos,2
full,2
observed,2
described,2
oveja,2
cometieron,2
andrews,2
patre,2
figiera,2
co,2
belongs,2
ayna,2
high,2
ge,2
obtained,2
comparing,2
trae,2
gelos,2
similes,2
tornar,2
oues,2
bibliographical,2
sole,2
fallarse,2
european,2
pulcra,2
omnia,2
rresponden,2
paro,2
cuba,2
bears,2
gana,2
uvarum,2
knowing,2
lingua,2
guarden,2
arte,2
juygio,2
judgments,2
phisico,2
roux,2
gortonia,2
llaman,2
harrugueros,2
corrections,2
yuguero,2
aesta,2
meat,2
affords,2
feos,2
espinago,2
castigue,2
utilized,2
witch,2
fallada,2
lupi,2
pater,2
quote,2
justice,2
finco,2
males,2
manuscripts,2
studying,2
follada,2
duo,2
mortales,2
morales,2
diesse,2
unnoticed,2
diesen,2
serlonis,2
awkwardly,2
think,2
rrosas,2
devoted,2
foyo,2
argument,2
cambridge,2
pieles,2
porellos,2
knights,2
accept,2
joined,2
vnas,2
syllables,2
morio,2
fagia,2
esposa,2
buchanan,2
partid,2
cobdigias,2
early,2
saltando,2
mostly,2
fueren,2
tenporales,2
groups,2
liebrecht,2
sola,2
tornose,2
incomprehensible,2
church,2
podrian,2
english,2
cortina,2
lateinische,2
supposing,2
throwing,2
pie,2
sem,2
prietos,2
whom,2
ponenles,2
siento,2
replaces,2
derriba,2
simple,2
subsequent,2
mentira,2
trahe,2
quijeredes,2
avras,2
dialect,2
krenkel,2
saying,2
perdix,2
uiga,2
peccata,2
esquilla,2
desired,2
enxiemplo,2
sanchez,2
falsedades,2
phonetic,2
temptagion,2
naue,2
doctor,2
adopted,2
manifiesto,2
infiernos,2
rrapossos,2
nor,2
busacias,2
avran,2
ra,2
arranged,2
nichil,2
uieron,2
moradral,2
ssemejantes,2
cae,2
journal,2
sagitario,2
baxo,2
occasion,2
dicha,2
pasion,2
gulpejas,2
lodo,2
york,2
demy,2
adds,2
peligrosso,2
adelante,2
tomaras,2
crian,2
sanara,2
eorum,2
galline,2
ouimos,2
ass,2
pico,2
cannot,2
abito,2
amarga,2
vengas,2
sum,2
gragia,2
colas,2
andauan,2
andido,2
capelan,2
maravedi,2
view,2
gelestiales,2
uiento,2
judio,2
further,2
effrem,2
xxxiii,2
alende,2
toulouse,2
furtar,2
basis,2
cratis,2
fiere,2
pudiesse,2
anllo,2
osso,2
perdit,2
intendentes,2
espaldas,2
below,2
plagentero,2
lagrimas,2
generally,2
frangens,2
conpafieros,2
avrie,2
estruy,2
blotted,2
likely,2
incorrect,2
short,2
lauo,2
atento,2
paresgeme,2
traer,2
confessores,2
danos,2
predecessor,2
historia,2
cod,2
light,2
cagar,2
puestos,2
uieja,2
altos,2
vyo,2
europe,2
deutsche,2
poca,2
mythologie,2
dueflo,2
slavishly,2
ental,2
