WORDCOUNTS,WEIGHT
plautus,1
ironed,1
follows,1
herbage,1
quoted,1
house,1
contest,1
source,1
deliver,1
accordance,1
quarters,1
laconia,1
archaeology,1
costs,1
women,1
age,1
alien,1
gay,1
thoughts,1
emotional,1
simply,1
aristotle,1
solitary,1
lower,1
egis,1
member,1
picturesque,1
t,1
nobler,1
ev,1
explaining,1
social,1
cv,1
spur,1
bronze,1
double,1
delivery,1
hearts,1
comparatively,1
overrun,1
hence,1
long,1
erceadse,1
abate,1
tribute,1
certainly,1
fire,1
resistance,1
heroic,1
symbol,1
river,1
ay,1
skill,1
interests,1
law,1
suit,1
marathonian,1
helped,1
business,1
taken,1
military,1
outcome,1
trained,1
wellknown,1
others,1
admiration,1
academy,1
over,1
christ,1
myths,1
conceived,1
aristoph,1
hot,1
ask,1
mcgill,1
rb,1
rock,1
towards,1
overthrown,1
carelessness,1
poetically,1
circircumstance,1
j,1
spear,1
hail,1
opening,1
nobly,1
barber,1
eleusis,1
heated,1
foreshowing,1
herald,1
lack,1
setting,1
ghent,1
height,1
arrival,1
believe,1
allow,1
fuge,1
withholding,1
occurrence,1
arcadia,1
alexander,1
pledge,1
similar,1
appearance,1
daily,1
grasped,1
tettix,1
feeling,1
ascription,1
breal,1
called,1
appeared,1
match,1
apparition,1
wine,1
universal,1
hemerodromes,1
plataa,1
viii,1
blind,1
consulted,1
break,1
larger,1
able,1
adoption,1
incident,1
moderns,1
macan,1
reply,1
obviously,1
conservative,1
pete,1
enemy,1
procedure,1
personality,1
xaipete,1
associated,1
fail,1
convey,1
previous,1
take,1
sum,1
prosaic,1
buskin,1
lasting,1
subsequent,1
half,1
past,1
dead,1
introduces,1
habit,1
faith,1
attained,1
agree,1
reasons,1
works,1
lacedaemonian,1
living,1
herodote,1
honor,1
jealousy,1
hill,1
men,1
mind,1
state,1
date,1
plataeans,1
following,1
cups,1
consulting,1
footmessengers,1
trot,1
helping,1
employed,1
captive,1
briefly,1
though,1
topped,1
covered,1
unlikely,1
profitable,1
acropolis,1
committed,1
what,1
promoters,1
dovetailed,1
performed,1
accurate,1
within,1
competitors,1
confused,1
gratified,1
pylos,1
careless,1
daemons,1
armed,1
coffee,1
oepu,1
cribes,1
espousals,1
form,1
prophesy,1
system,1
tailor,1
ernest,1
promise,1
coast,1
rv,1
younger,1
acquaintance,1
quote,1
husband,1
pretence,1
spoke,1
parnon,1
practice,1
boast,1
ascribed,1
deep,1
aviv,1
suspect,1
statement,1
map,1
dr,1
your,1
perhaps,1
woman,1
interval,1
recorded,1
attacked,1
explained,1
bow,1
noticed,1
wellborn,1
senses,1
vztijcw,1
correspondent,1
nearly,1
gods,1
athletics,1
grasshopper,1
notoriety,1
scene,1
managed,1
going,1
eretria,1
iv,1
rxot,1
wants,1
eq,1
memory,1
unable,1
expressly,1
march,1
addresses,1
cew,1
dxvs,1
produce,1
having,1
ladies,1
doubtful,1
vol,1
voice,1
selfish,1
meetings,1
orat,1
r,1
private,1
suspicion,1
prevailing,1
contain,1
art,1
whom,1
rulers,1
tr,1
knew,1
popular,1
stranger,1
effectiveness,1
birth,1
dinner,1
bear,1
terence,1
careful,1
inscription,1
clear,1
sides,1
marriages,1
occurring,1
peace,1
likely,1
met,1
parents,1
part,1
london,1
outlying,1
far,1
discusses,1
altogether,1
erred,1
berard,1
travelers,1
literal,1
expressed,1
establishes,1
yearly,1
keeps,1
aix,1
excessive,1
subject,1
ten,1
sitting,1
intentionally,1
festival,1
surrounds,1
stirring,1
genuine,1
kindly,1
discussions,1
thermopyla,1
gardner,1
waterless,1
refers,1
herod,1
attract,1
riders,1
prolongs,1
englishspeaking,1
contains,1
records,1
wherever,1
people,1
aside,1
winning,1
falling,1
kaqpqev,1
beseech,1
think,1
attic,1
rare,1
mistake,1
winter,1
thus,1
while,1
nothing,1
call,1
prepared,1
macon,1
attica,1
come,1
weekly,1
pays,1
romance,1
however,1
professionalism,1
question,1
connected,1
institution,1
announce,1
g,1
believes,1
xape,1
single,1
eurip,1
until,1
obtaining,1
frazer,1
accuracy,1
weakened,1
maid,1
mine,1
rejected,1
editor,1
passim,1
compare,1
disappear,1
quotation,1
tauchn,1
anystis,1
xapofrv,1
against,1
reality,1
adding,1
conditions,1
authors,1
stress,1
favorite,1
nepos,1
washing,1
national,1
afterthought,1
certain,1
profession,1
author,1
succor,1
poetry,1
defender,1
oriental,1
essay,1
lady,1
forgotten,1
pier,1
regarded,1
deals,1
anachronistic,1
experts,1
archons,1
least,1
custom,1
keep,1
closing,1
needed,1
predilections,1
correct,1
humor,1
tim,1
ye,1
period,1
need,1
direct,1
respects,1
nub,1
writers,1
things,1
wished,1
riverbed,1
excuse,1
crossed,1
fathered,1
next,1
subtraction,1
hoplites,1
course,1
affairs,1
changes,1
unintentionally,1
menex,1
clothes,1
xen,1
turn,1
down,1
peer,1
geograph,1
believing,1
claim,1
oldest,1
conversation,1
clay,1
perished,1
runners,1
items,1
speak,1
late,1
stray,1
small,1
lacedaemon,1
enslaved,1
vi,1
offered,1
supported,1
few,1
written,1
accurately,1
marriage,1
highly,1
reasonable,1
characteristics,1
removed,1
grow,1
hauvette,1
feet,1
extraordinary,1
envy,1
editors,1
quitting,1
inhabitants,1
arrived,1
themselves,1
reported,1
reference,1
c,1
honour,1
hills,1
zeus,1
third,1
suggestion,1
effect,1
telling,1
potent,1
digging,1
foremost,1
estimate,1
era,1
pausanias,1
find,1
died,1
always,1
customary,1
mr,1
early,1
bursting,1
improbable,1
xpausanias,1
upraise,1
element,1
androm,1
travelled,1
memoir,1
communication,1
look,1
looked,1
flung,1
appealing,1
token,1
amplifies,1
cf,1
glance,1
details,1
colleague,1
saw,1
birthplace,1
recent,1
beauty,1
econom,1
should,1
prizes,1
ago,1
quarter,1
urgent,1
delivered,1
asked,1
mcnaghton,1
hesitation,1
indicating,1
isocrat,1
shall,1
dust,1
close,1
preventing,1
shave,1
sincere,1
occur,1
superstition,1
offends,1
artistically,1
