WORDCOUNTS,WEIGHT
spawn,1
affectionate,1
inserted,1
phoebus,1
elements,1
lasses,1
blame,1
trepidaeque,1
volgari,1
bucolic,1
tres,1
scorched,1
star,1
ignatus,1
scenery,1
chrysothemis,1
simplest,1
slave,1
completing,1
sublimer,1
vario,1
demodoci,1
served,1
suitable,1
hyacinthus,1
left,1
twice,1
ideal,1
septis,1
glances,1
mistress,1
thin,1
marlowe,1
amplexusque,1
dares,1
rictu,1
brother,1
undique,1
calore,1
sin,1
slightest,1
spite,1
roaring,1
immense,1
inveighing,1
jones,1
deceased,1
larceny,1
influence,1
erebus,1
master,1
utque,1
unfortunate,1
virtuous,1
glad,1
mecum,1
apophthegmata,1
salus,1
perfect,1
smoothed,1
sincerity,1
aim,1
failed,1
proverb,1
sixteen,1
likes,1
quitture,1
texta,1
hero,1
cantet,1
germany,1
servo,1
crescens,1
felicity,1
fleet,1
aequantem,1
beget,1
pageants,1
promethean,1
coats,1
hopes,1
supernatural,1
exact,1
blew,1
saepe,1
nituit,1
bring,1
bountiful,1
acerba,1
growth,1
wanting,1
shrove,1
main,1
elaboration,1
developed,1
mulcent,1
remain,1
mnulcent,1
edward,1
politiani,1
fiance,1
fantasies,1
provocation,1
antagonistic,1
petrarchae,1
notices,1
versify,1
process,1
coloring,1
mente,1
utterances,1
recentes,1
determining,1
granted,1
heard,1
proportion,1
keep,1
ex,1
seest,1
similar,1
importance,1
b,1
edite,1
brand,1
derived,1
parts,1
fancifully,1
dryest,1
mitis,1
commend,1
bosom,1
black,1
vivacior,1
lay,1
earl,1
illustres,1
feel,1
pavidoque,1
hairs,1
ros,1
crescit,1
whirlpool,1
fade,1
gemitus,1
causis,1
reason,1
hortis,1
assure,1
godlike,1
wanted,1
anguish,1
pallam,1
radiant,1
velut,1
possibly,1
needless,1
improvement,1
intimations,1
familiar,1
polluto,1
venom,1
goads,1
peasant,1
composta,1
damus,1
elsewhere,1
proposed,1
days,1
accrued,1
spirit,1
vaga,1
affianced,1
glorious,1
contemporaries,1
lets,1
harmonizing,1
principis,1
drummond,1
epistolica,1
plauto,1
four,1
gemitu,1
resorted,1
cupiitque,1
nata,1
put,1
ungui,1
prima,1
shorter,1
n,1
powerful,1
complexa,1
fovens,1
traitors,1
followed,1
consolatory,1
modeled,1
definite,1
becq,1
prorsusque,1
putting,1
preferably,1
tete,1
spins,1
syntagma,1
anxietasque,1
tragedies,1
lengthen,1
thieves,1
rendered,1
plight,1
polo,1
carlo,1
roar,1
quos,1
contrary,1
fed,1
ignara,1
preference,1
tamque,1
dismayful,1
footnote,1
cut,1
followeth,1
consecrated,1
view,1
gravis,1
gathered,1
amazing,1
fama,1
pontano,1
devises,1
poetically,1
opening,1
trenched,1
cerminus,1
remembered,1
incomplete,1
choir,1
lead,1
generose,1
soavitd,1
sooner,1
interpres,1
cleverness,1
conciseness,1
nidum,1
appearance,1
moon,1
postes,1
hands,1
called,1
unthrifty,1
explanatory,1
typical,1
dissertatio,1
sights,1
inappropriate,1
courtly,1
seven,1
centers,1
palsgrave,1
lived,1
aevo,1
furies,1
diatribae,1
pass,1
criticisms,1
carleton,1
relate,1
parca,1
calidon,1
evening,1
cujus,1
tenui,1
eat,1
predecessor,1
accompany,1
frigida,1
delight,1
flying,1
puellam,1
languet,1
celebrated,1
suits,1
liver,1
aurea,1
puellis,1
paraphrased,1
ruthlessly,1
linacre,1
big,1
late,1
giglio,1
circulation,1
outbursts,1
guise,1
equally,1
carptus,1
library,1
corde,1
buried,1
cessas,1
theologum,1
flagship,1
skilled,1
ariadna,1
burial,1
devoid,1
joviani,1
halfbucolic,1
freezed,1
promise,1
teneros,1
quattrocento,1
failure,1
estimate,1
excellent,1
otherwise,1
hare,1
canentem,1
narrate,1
torus,1
hath,1
canant,1
stygio,1
vomit,1
bow,1
luctusque,1
wide,1
prayer,1
duly,1
gods,1
surmised,1
pence,1
honore,1
albizzi,1
mentis,1
cadunt,1
tenerezza,1
poesie,1
garments,1
enrichment,1
throne,1
directly,1
tempt,1
conversation,1
figurative,1
horto,1
used,1
formerly,1
lusu,1
placidam,1
rejoicings,1
bandello,1
rocks,1
vives,1
nigro,1
blue,1
peele,1
start,1
chiefestly,1
turning,1
repetition,1
imagined,1
slightly,1
oculis,1
unless,1
brought,1
london,1
politianesque,1
vincit,1
training,1
ariosto,1
knowledge,1
sithonian,1
arms,1
thalia,1
lays,1
geme,1
deluded,1
newest,1
caught,1
surprise,1
tomos,1
dozens,1
loss,1
year,1
voluminously,1
misinterpreted,1
sorrow,1
fit,1
consistently,1
older,1
interea,1
fail,1
during,1
refined,1
tourneur,1
easiest,1
curva,1
contains,1
princely,1
famosissimo,1
harmonize,1
unmistakable,1
heterogeneousness,1
earn,1
auraeque,1
musae,1
device,1
noblest,1
lapses,1
doors,1
scope,1
tamen,1
exseruit,1
frederic,1
ludite,1
inveterate,1
il,1
intacta,1
arbitrium,1
tears,1
macies,1
miss,1
riotous,1
sensuous,1
freshness,1
weeks,1
count,1
embroiders,1
purposely,1
massacre,1
peches,1
chartis,1
turba,1
depicting,1
lifted,1
vultu,1
bequests,1
quam,1
wounded,1
hectic,1
sense,1
detracts,1
brutality,1
angeli,1
nitet,1
cruel,1
manners,1
ego,1
deity,1
parcae,1
aroused,1
tom,1
chose,1
prolusioni,1
vacua,1
pecori,1
resolving,1
educit,1
next,1
behold,1
order,1
fury,1
brood,1
vomunt,1
facta,1
tries,1
rixa,1
frown,1
family,1
whitehall,1
stare,1
accuse,1
saevi,1
endowed,1
sufficient,1
gleaners,1
altered,1
ship,1
infinite,1
ungue,1
extracts,1
brides,1
unalloyed,1
disaster,1
acts,1
dramatic,1
breathes,1
trusts,1
ludit,1
gregorio,1
nondum,1
suddenly,1
resonet,1
innuit,1
yielded,1
dedicated,1
clever,1
fount,1
citat,1
cares,1
renewed,1
necessity,1
saeva,1
describes,1
paid,1
conceal,1
agricola,1
quid,1
honfessus,1
beauty,1
horatii,1
lore,1
commixta,1
newly,1
scientia,1
skill,1
maritum,1
interminable,1
aratro,1
sparserat,1
epitaph,1
greatness,1
periods,1
servum,1
hauled,1
south,1
degli,1
sidney,1
queis,1
battle,1
girl,1
eternity,1
flagranti,1
led,1
partially,1
noteworthy,1
likely,1
sovereign,1
lengthening,1
power,1
fortunate,1
nation,1
avoir,1
temperament,1
rapture,1
sigh,1
various,1
sluttish,1
colitur,1
stranded,1
pontanesca,1
identified,1
action,1
silius,1
reminiscences,1
sitis,1
giving,1
separation,1
lxi,1
greche,1
betrothed,1
ia,1
neapolitan,1
selfish,1
limited,1
deadly,1
acknowledged,1
epigram,1
brief,1
animi,1
unconsciously,1
drops,1
blot,1
morts,1
breath,1
strains,1
prove,1
zephyrique,1
giraldi,1
skilful,1
tuis,1
prophet,1
coniugis,1
poeta,1
expanded,1
house,1
translates,1
precedes,1
petit,1
loveliness,1
seemingly,1
gather,1
obstupuit,1
religious,1
iterata,1
selection,1
onethird,1
mourners,1
consulted,1
cupit,1
hortulo,1
oxford,1
springs,1
extol,1
eugeniae,1
floods,1
incipient,1
tragoediae,1
honos,1
caro,1
sounds,1
amata,1
expounded,1
fifth,1
bellay,1
ardentes,1
hag,1
consonance,1
imitate,1
workmanship,1
thirsts,1
brands,1
home,1
une,1
fading,1
rightly,1
complete,1
terrific,1
newcomer,1
performed,1
tota,1
thrice,1
nine,1
amisit,1
medici,1
foetus,1
terentio,1
unum,1
fax,1
abroad,1
cheerful,1
bmle,1
visitors,1
decor,1
forge,1
emotional,1
quotations,1
giovinetto,1
florem,1
brows,1
lee,1
lavish,1
satirical,1
vulnera,1
alteration,1
nova,1
judicium,1
chatto,1
vivere,1
disposition,1
pugnas,1
fire,1
ferox,1
mowers,1
idle,1
law,1
attacks,1
honestus,1
runs,1
mentions,1
palm,1
toward,1
purely,1
stating,1
hebe,1
approaching,1
europe,1
stricken,1
hymenaeos,1
ask,1
printing,1
slavery,1
unshackled,1
celebras,1
water,1
smith,1
sui,1
herbert,1
adagia,1
lengthy,1
extols,1
longer,1
juvenescere,1
idea,1
tremor,1
praefulgens,1
prisoner,1
shade,1
scholars,1
sylvester,1
stellas,1
plucked,1
lieutenant,1
appends,1
bestows,1
abstract,1
salsis,1
prided,1
crop,1
glories,1
lacks,1
pretty,1
children,1
liventi,1
really,1
downwards,1
corruptarum,1
hear,1
aspicis,1
purpureo,1
nudo,1
everything,1
sol,1
dulcis,1
vertice,1
condensed,1
impending,1
pattern,1
man,1
seldom,1
weeps,1
remark,1
habit,1
takest,1
worn,1
prolixity,1
viri,1
regatur,1
rebuke,1
honor,1
question,1
tepidique,1
conclusions,1
sweat,1
consciously,1
paris,1
hastens,1
present,1
available,1
haul,1
politicorum,1
manner,1
hyperion,1
metaphors,1
nought,1
meae,1
soft,1
decentes,1
sensual,1
contresens,1
contracted,1
answer,1
mutual,1
kindest,1
forth,1
dance,1
ejaculation,1
lacteolas,1
homeri,1
material,1
deep,1
rich,1
woman,1
nuncupatoria,1
hurricane,1
stygian,1
sung,1
languida,1
saoul,1
nives,1
counterpart,1
thighs,1
sensisti,1
shoot,1
recommend,1
degree,1
remained,1
benedetto,1
frequens,1
tame,1
local,1
imagine,1
fovet,1
parant,1
acknowledgment,1
futurae,1
vanishing,1
drudging,1
quattrocentist,1
extended,1
feras,1
astray,1
lost,1
treated,1
doctrinae,1
beaumont,1
range,1
helps,1
represented,1
alas,1
parem,1
delicate,1
enormous,1
scatter,1
windus,1
colonize,1
dazzling,1
herself,1
equalling,1
faring,1
mosaic,1
ratione,1
gregorius,1
omit,1
denies,1
expression,1
joannis,1
disclosing,1
succumbed,1
unfair,1
diva,1
honours,1
francis,1
iii,1
glow,1
unmethodical,1
stilted,1
aside,1
shorn,1
questions,1
actual,1
hour,1
baffling,1
iactat,1
fulfil,1
voice,1
albierae,1
crook,1
dismissed,1
thread,1
iucunda,1
described,1
stung,1
ager,1
stufa,1
epicedion,1
firmat,1
dramas,1
invite,1
inadvertency,1
substitutes,1
clear,1
dirge,1
loosely,1
whoever,1
inquit,1
tis,1
adding,1
martinum,1
language,1
virtues,1
points,1
health,1
gaudia,1
lady,1
interpret,1
epigrams,1
admission,1
august,1
anxious,1
hesperus,1
eve,1
anhela,1
querela,1
started,1
period,1
spread,1
imitator,1
quassat,1
imber,1
manat,1
colo,1
keen,1
lachrymae,1
abundant,1
expressing,1
fusing,1
coughs,1
ludunt,1
verno,1
infernal,1
lively,1
consinging,1
grown,1
random,1
comparing,1
somehow,1
iure,1
flame,1
astonish,1
hawthornden,1
qualities,1
imaginative,1
eyes,1
salt,1
crests,1
feet,1
realm,1
editors,1
vulcan,1
hastily,1
sight,1
saeviat,1
respectively,1
propt,1
accordingly,1
abounds,1
encomiasticke,1
influences,1
teach,1
estat,1
enjoyed,1
dicat,1
enemies,1
pseudoplutarch,1
favorites,1
worthily,1
astonishing,1
delightful,1
fesso,1
marsuppini,1
nitescit,1
erudition,1
parat,1
thunder,1
persuading,1
insignificant,1
yokes,1
stick,1
valent,1
contracta,1
canterbury,1
sithoniasque,1
deplored,1
exalts,1
motif,1
labe,1
gifted,1
separate,1
tore,1
revolved,1
guttaque,1
aer,1
hindered,1
carried,1
breasts,1
fifty,1
claudite,1
twelve,1
straight,1
fata,1
lyrical,1
fautor,1
verses,1
placido,1
agello,1
mulcet,1
increasing,1
circle,1
emulation,1
justus,1
divitis,1
raise,1
gerit,1
tentative,1
cretensis,1
continued,1
forego,1
fuit,1
bold,1
sprightliness,1
relieved,1
sonat,1
singultusque,1
naturally,1
catullus,1
pueris,1
bound,1
pieces,1
hill,1
hexameter,1
suffice,1
grim,1
celebration,1
value,1
cibum,1
attitude,1
vatum,1
urges,1
bare,1
nulli,1
sancte,1
sassone,1
nemesis,1
novosque,1
becomes,1
taylor,1
hyperaspistes,1
exceptional,1
mood,1
incaluitque,1
nymphs,1
nickname,1
festival,1
solem,1
philosopher,1
lightning,1
contribution,1
stimulis,1
dextrae,1
recognize,1
congruous,1
dicendi,1
length,1
bermuda,1
traveled,1
volumes,1
demodocus,1
suspiria,1
intend,1
accusation,1
crave,1
impersonal,1
extra,1
nexilis,1
iniecta,1
blood,1
borrowings,1
sortis,1
hope,1
erotic,1
surprising,1
luminaries,1
dedications,1
respect,1
equaled,1
contusus,1
creatures,1
months,1
ebb,1
get,1
spouts,1
face,1
poetica,1
remains,1
combines,1
quietem,1
beasts,1
polizianesca,1
resemble,1
grocyn,1
consenting,1
veneno,1
loannis,1
around,1
obscurat,1
croceo,1
choreis,1
suggestions,1
small,1
octavo,1
liked,1
thinking,1
associated,1
midnight,1
girls,1
ineffable,1
thirsty,1
corpore,1
hyacinth,1
preface,1
naples,1
comes,1
analogues,1
medio,1
venito,1
cerberus,1
extensive,1
ope,1
scarcely,1
aqua,1
forgetting,1
honoured,1
odorous,1
boar,1
florid,1
omerico,1
graft,1
alludes,1
mourn,1
vipers,1
plain,1
phillips,1
zephyr,1
maims,1
artium,1
plutarch,1
birds,1
multae,1
shines,1
feretro,1
natural,1
nouvelle,1
albitia,1
preferment,1
poliziano,1
suos,1
introducing,1
faucibus,1
readily,1
nocte,1
neritias,1
shares,1
disinterested,1
alias,1
worth,1
share,1
novel,1
expanding,1
confident,1
bermudas,1
roman,1
interested,1
flew,1
flattery,1
capital,1
incorporating,1
rixae,1
fanning,1
elmo,1
comfort,1
himbre,1
torn,1
docta,1
distrustful,1
moritura,1
dominae,1
universal,1
heavy,1
regard,1
cooling,1
imaginable,1
sick,1
trahunt,1
harvest,1
fifteen,1
starry,1
particularly,1
blanda,1
treasures,1
neolatinists,1
dared,1
disperse,1
perfectly,1
researches,1
fills,1
mori,1
visits,1
build,1
historical,1
messer,1
thigh,1
translating,1
enlarged,1
masterpiece,1
philemon,1
living,1
aureliae,1
concrete,1
turned,1
catalogue,1
latest,1
reeking,1
defloruit,1
evincing,1
noise,1
quiver,1
nascitur,1
confess,1
born,1
dedicate,1
realize,1
disquisition,1
abstruse,1
hyperionis,1
nescia,1
oratio,1
idem,1
talis,1
terms,1
hanging,1
selected,1
offering,1
jacobite,1
webster,1
desires,1
want,1
fovenda,1
character,1
eulogy,1
noticeable,1
fictitious,1
invito,1
humentem,1
arousing,1
arcanos,1
xcvii,1
fondness,1
warn,1
unrest,1
unnecessary,1
caelo,1
extent,1
ioviani,1
appropriated,1
mulcere,1
scrupulous,1
bridegroom,1
sleeping,1
entice,1
stat,1
secure,1
effertur,1
property,1
virgins,1
sint,1
suggests,1
