WORDCOUNTS,WEIGHT
whanne,1
craftsmen,1
systematic,1
assembly,1
drede,1
contradictions,1
manipulation,1
errors,1
therwith,1
citing,1
good,1
remember,1
describing,1
hard,1
aroused,1
suggest,1
facsimiled,1
folios,1
hidir,1
owned,1
quite,1
ignorantly,1
loan,1
allusions,1
sake,1
long,1
sufficient,1
append,1
breaking,1
presence,1
observe,1
portions,1
descendants,1
st,1
necessity,1
palathie,1
results,1
proper,1
paid,1
snun,1
correspondence,1
notice,1
parfyghtknyght,1
plausible,1
unduly,1
appropriate,1
substituted,1
preliminary,1
displaced,1
finds,1
faas,1
booklet,1
am,1
geographical,1
knowledge,1
proportioned,1
ferme,1
parfight,1
cite,1
transforming,1
inset,1
affixed,1
usable,1
accumulation,1
furnished,1
reduced,1
minor,1
merci,1
summarize,1
bringing,1
speche,1
sans,1
heere,1
limited,1
forward,1
nearly,1
opposed,1
alters,1
sittingbourne,1
precedes,1
com,1
lyf,1
addition,1
read,1
retractation,1
inconsistencies,1
specimens,1
complementary,1
included,1
planned,1
enigmatic,1
lak,1
promotes,1
performed,1
colored,1
subdivisions,1
narratives,1
tanner,1
illustrated,1
pronouns,1
begins,1
speaking,1
bar,1
resemblance,1
cristen,1
sketch,1
love,1
alteration,1
disappearing,1
unmistakably,1
listys,1
stated,1
journey,1
mark,1
death,1
academy,1
available,1
deserves,1
similarly,1
printing,1
plowman,1
wringe,1
generously,1
incorporates,1
fact,1
aftir,1
twenty,1
coincidence,1
feather,1
plan,1
subjoined,1
reform,1
lowde,1
pretty,1
reasoning,1
enable,1
supplies,1
john,1
gray,1
copied,1
substantially,1
gentyl,1
variation,1
bataillis,1
ouersene,1
discussed,1
wyf,1
took,1
multiplication,1
where,1
derivation,1
wayling,1
necessary,1
teche,1
material,1
thryes,1
woman,1
books,1
distance,1
pilgremage,1
romaunt,1
distortions,1
day,1
ibid,1
lydgate,1
imagine,1
able,1
grouping,1
liv,1
vertu,1
discussion,1
unremoved,1
afore,1
treated,1
arose,1
distinctly,1
previously,1
maner,1
looking,1
herself,1
expand,1
cupid,1
yaf,1
assumption,1
refers,1
distorting,1
thre,1
oure,1
trend,1
nothing,1
supposition,1
prelude,1
gode,1
cartage,1
maistre,1
theories,1
described,1
versions,1
brit,1
repente,1
afterward,1
substitutes,1
clear,1
discovered,1
philology,1
deduce,1
moral,1
adding,1
publication,1
language,1
accounted,1
conception,1
eve,1
times,1
divisions,1
derived,1
revised,1
belongs,1
fidelity,1
features,1
collected,1
distinction,1
stages,1
counted,1
kept,1
anyone,1
fiftene,1
black,1
wight,1
connective,1
caesar,1
although,1
elaborate,1
miles,1
allusion,1
juncture,1
lift,1
relation,1
softe,1
wise,1
correction,1
lighte,1
probably,1
bookmaker,1
conscience,1
story,1
displacements,1
splitting,1
hewe,1
defaced,1
la,1
copying,1
division,1
justice,1
philologists,1
belle,1
consists,1
defensible,1
relying,1
me,1
belonged,1
tentative,1
reviewer,1
spelling,1
fairly,1
sometimes,1
gippioun,1
five,1
headdress,1
practical,1
suggestive,1
bound,1
prose,1
pieces,1
begin,1
becomes,1
force,1
divergences,1
sone,1
contribution,1
lif,1
recognize,1
indicate,1
length,1
antiquity,1
volumes,1
displaying,1
settled,1
nobil,1
insistence,1
antiquities,1
colophons,1
exists,1
arme,1
case,1
thinly,1
siluer,1
detail,1
supply,1
meant,1
exercised,1
heavy,1
reprints,1
viage,1
complexity,1
mentioned,1
fyfteno,1
founded,1
demonstrate,1
framing,1
continues,1
batayllis,1
known,1
appeared,1
sorts,1
column,1
bright,1
forty,1
booklike,1
paper,1
hem,1
deleted,1
lying,1
crysten,1
setting,1
altering,1
best,1
unknown,1
appendix,1
amounting,1
expense,1
recto,1
numbering,1
seconded,1
report,1
venore,1
ff,1
asserting,1
chapeleyn,1
croesus,1
guesses,1
prestis,1
placing,1
passage,1
places,1
reproduce,1
combined,1
tyl,1
rose,1
terms,1
selected,1
varying,1
independently,1
pertinent,1
add,1
sshipman,1
terming,1
ruin,1
theory,1
portion,1
certeyn,1
problem,1
extent,1
her,1
prudence,1
extract,1
expressly,1
noticed,1
agreed,1
suggests,1
tempting,1
herd,1
queries,1
adorned,1
art,1
travel,1
marking,1
varieties,1
poems,1
inserting,1
extracts,1
booke,1
vertebral,1
conclude,1
introduced,1
despite,1
sownyng,1
press,1
duty,1
dylygently,1
leyeys,1
turns,1
manifold,1
intended,1
lies,1
assumptions,1
aryue,1
adapted,1
tonii,1
cristendom,1
obtain,1
thys,1
mention,1
ensuing,1
think,1
remarks,1
caas,1
false,1
tabular,1
considering,1
instructive,1
argument,1
years,1
editor,1
cambridge,1
observed,1
disi,1
cussed,1
bodley,1
neyther,1
write,1
catch,1
accept,1
aware,1
wolde,1
wish,1
course,1
disarranged,1
foloweth,1
deduction,1
hardening,1
states,1
herodes,1
piece,1
contamination,1
wys,1
testament,1
ylke,1
ingarnade,1
remains,1
doubtless,1
accordyng,1
vi,1
offered,1
imaginations,1
vyage,1
thynges,1
themselves,1
chicago,1
inasmuch,1
obligation,1
th,1
compton,1
x,1
immediately,1
ends,1
separability,1
recent,1
rude,1
famous,1
arnold,1
should,1
termed,1
transposing,1
versys,1
major,1
evidently,1
retention,1
noon,1
thorough,1
hypothesis,1
