WORDCOUNTS,WEIGHT
ipsam,1
recognized,1
adequate,1
york,1
essential,1
teaching,1
simonds,1
duae,1
destroy,1
troubled,1
ormulum,1
edward,1
excerpts,1
dialecto,1
sort,1
spelc,1
appreciation,1
aelfricus,1
reference,1
wulfila,1
doctrine,1
mean,1
britannia,1
opportunity,1
legal,1
pagos,1
importance,1
archdeacon,1
jena,1
doubted,1
ix,1
tuciker,1
lacking,1
voluptate,1
form,1
earl,1
discoveries,1
biographer,1
reason,1
promise,1
send,1
posthumously,1
wee,1
inkling,1
lighted,1
barbarous,1
consider,1
intermortuam,1
signed,1
scale,1
sim,1
linguae,1
branch,1
disgrace,1
posteris,1
alluded,1
receiving,1
mary,1
house,1
selden,1
priscis,1
judicabam,1
observations,1
w,1
undated,1
cunning,1
origins,1
voluminous,1
monachi,1
unjustly,1
encouragement,1
pains,1
beyond,1
downe,1
efficient,1
bishops,1
generally,1
testament,1
venerunt,1
uterentur,1
care,1
angliae,1
francicam,1
suggested,1
cut,1
view,1
greater,1
sive,1
gregory,1
advance,1
fitted,1
pastoral,1
whom,1
introduce,1
path,1
versiones,1
critic,1
public,1
begun,1
joy,1
access,1
frisia,1
effort,1
inexspectatoq,1
seven,1
scotland,1
bloud,1
facilitate,1
primacy,1
endeavor,1
amusing,1
cujus,1
deciphering,1
profluxisse,1
obliuione,1
attained,1
caedmonian,1
left,1
fourth,1
skilfully,1
supra,1
buried,1
iow,1
province,1
recently,1
produced,1
revive,1
younger,1
acquaintance,1
windfall,1
verse,1
ignorance,1
foreshadowed,1
saving,1
fox,1
reluctantly,1
taught,1
repute,1
saxonicum,1
opposition,1
wide,1
prayer,1
died,1
sacrifice,1
chief,1
near,1
memory,1
omnium,1
torn,1
none,1
xix,1
homilia,1
rara,1
keeping,1
faire,1
cura,1
r,1
line,1
seene,1
literature,1
publikely,1
publish,1
vse,1
paraphrase,1
comprises,1
leisure,1
claim,1
reader,1
receaued,1
perantiquae,1
worcomum,1
proprietor,1
nation,1
aged,1
englishmen,1
used,1
older,1
zeflfric,1
accidental,1
vlitius,1
evangelistes,1
tempore,1
personal,1
alfricus,1
member,1
sojourner,1
sacrament,1
systematic,1
soeuer,1
survived,1
illyricus,1
caedmonis,1
aire,1
belgis,1
englished,1
messenger,1
liued,1
commerce,1
endowing,1
hard,1
working,1
resuscitauit,1
order,1
contrast,1
cambrensis,1
quite,1
prosecuted,1
emerging,1
sake,1
cognate,1
paradise,1
leland,1
sufficient,1
sentations,1
ues,1
jesu,1
presence,1
met,1
giraldus,1
suddenly,1
ancestors,1
bladders,1
aboue,1
churches,1
lordship,1
dedicated,1
prerogatives,1
annual,1
extracted,1
reverend,1
flacius,1
proper,1
describes,1
paid,1
aetate,1
beauty,1
hiickes,1
septuaginta,1
ewes,1
audivit,1
sporadic,1
incumbent,1
pope,1
saxons,1
reigns,1
abbot,1
joannes,1
vellum,1
faithfully,1
therefore,1
maiorum,1
fower,1
situation,1
demand,1
creed,1
tyme,1
various,1
oppidula,1
noble,1
lefthand,1
speche,1
lesser,1
bale,1
heere,1
comparative,1
paschall,1
charects,1
classic,1
eminent,1
nearly,1
gaining,1
skilful,1
esse,1
commendatory,1
habeo,1
mending,1
obtainable,1
eighty,1
cathedrall,1
hitherto,1
surveyed,1
forcibly,1
reception,1
zeal,1
bread,1
vocabularies,1
insignis,1
spoken,1
perceiued,1
once,1
chronicle,1
legibus,1
interpretation,1
museum,1
fair,1
arrangements,1
arundel,1
doe,1
thought,1
paraphrastically,1
soon,1
seeing,1
god,1
inspiration,1
acting,1
home,1
commonwealth,1
antwerp,1
complete,1
culture,1
hearne,1
yoke,1
ed,1
auncient,1
fain,1
touching,1
friend,1
fact,1
vocabularium,1
jon,1
chose,1
britannica,1
hebrew,1
tuck,1
solomon,1
skill,1
law,1
business,1
request,1
toward,1
admirable,1
olim,1
addition,1
added,1
speaks,1
nostrorum,1
longer,1
head,1
stimulus,1
eadem,1
relates,1
elegiac,1
repentino,1
subjoined,1
boots,1
viii,1
astle,1
insular,1
manifested,1
larger,1
classical,1
certaine,1
hear,1
grows,1
contemporary,1
doubt,1
seldom,1
habit,1
serious,1
studiosis,1
forms,1
never,1
enough,1
inexact,1
v,1
fame,1
present,1
jonas,1
manner,1
exteris,1
non,1
celebrated,1
less,1
answer,1
council,1
universis,1
spoke,1
material,1
fayth,1
simplicity,1
perhaps,1
scotished,1
anglosaxon,1
lauded,1
stipend,1
chair,1
convenient,1
degree,1
affinitas,1
cambden,1
helpe,1
bigness,1
albons,1
arch,1
casual,1
discussion,1
strangeness,1
registers,1
effectiveness,1
treated,1
saepius,1
eighteenth,1
formal,1
primus,1
scatter,1
hengest,1
increase,1
versa,1
bequest,1
use,1
scil,1
largely,1
unfair,1
observationes,1
francis,1
frisica,1
jerome,1
aside,1
questions,1
rare,1
hoc,1
engaged,1
specifies,1
fruits,1
prints,1
full,1
breda,1
martyrologist,1
genesios,1
described,1
founts,1
anglis,1
versions,1
low,1
xv,1
quod,1
discovered,1
heidelberg,1
compressed,1
redoubtable,1
express,1
laurentius,1
ere,1
obscurer,1
reputation,1
utter,1
dominated,1
held,1
sed,1
christopher,1
times,1
like,1
ussher,1
inquiring,1
easter,1
magna,1
surer,1
pupil,1
transcript,1
saxonicae,1
exchange,1
spent,1
promotion,1
manus,1
enim,1
secretaries,1
especially,1
queen,1
problems,1
article,1
edmund,1
promote,1
elaborate,1
eloquent,1
editors,1
sight,1
argentei,1
xvi,1
recovered,1
wulfstan,1
prefatory,1
learn,1
seeking,1
canterburie,1
molqueram,1
northern,1
bestowed,1
delightful,1
save,1
maecenas,1
evidence,1
ago,1
quarter,1
attention,1
artificer,1
canterbury,1
mss,1
laet,1
necks,1
entitled,1
carried,1
staveram,1
consists,1
paraphrasis,1
twelve,1
verses,1
me,1
belonged,1
effecit,1
she,1
continued,1
science,1
movements,1
popularity,1
kinde,1
monumetensis,1
gothicam,1
psalter,1
scyrburne,1
naturally,1
origine,1
charect,1
selections,1
bound,1
lingua,1
molest,1
reasonable,1
bare,1
dec,1
investigators,1
lost,1
coelo,1
yale,1
capstone,1
returned,1
grammatica,1
contribution,1
remaining,1
anxious,1
straunge,1
volumes,1
owed,1
introductory,1
satisfaction,1
examine,1
scory,1
frontier,1
education,1
fields,1
perishing,1
centuries,1
months,1
exhorting,1
poetica,1
quicunque,1
virgil,1
thick,1
esset,1
xxix,1
considered,1
incommensurate,1
acquired,1
proof,1
contemplated,1
neatness,1
boundless,1
octavo,1
historian,1
singular,1
following,1
avows,1
series,1
accordance,1
mentioned,1
copinger,1
must,1
extending,1
monasteries,1
continues,1
extension,1
rival,1
dowglas,1
excel,1
alludes,1
saxonici,1
sceptical,1
offers,1
here,1
euer,1
priceless,1
quadam,1
praesentibus,1
continental,1
paper,1
different,1
worth,1
december,1
roman,1
interested,1
accustomed,1
seem,1
believe,1
intelligeretur,1
down,1
rask,1
expense,1
ioannes,1
regard,1
thy,1
diligentissimus,1
allied,1
post,1
foundation,1
iii,1
enterprising,1
er,1
sermone,1
treasures,1
deem,1
clearly,1
bosco,1
oxon,1
researches,1
fraerus,1
xxii,1
willeram,1
historical,1
masterpiece,1
passage,1
quire,1
merely,1
better,1
turned,1
catalogue,1
justify,1
promanasse,1
beginning,1
confess,1
born,1
ruins,1
eulogia,1
reign,1
euangelists,1
whether,1
terms,1
pater,1
abraham,1
cause,1
excursions,1
thirty,1
arousing,1
sisson,1
dugdale,1
diversa,1
her,1
another,1
grandsires,1
secure,1
finde,1
hodiensis,1
information,1
almost,1
abbas,1
dedication,1
commandments,1
danish,1
ineffabili,1
refers,1
size,1
fourteen,1
bedae,1
aylmer,1
both,1
desuetudine,1
saxonicam,1
howard,1
delibutus,1
careful,1
lexicography,1
recognition,1
booke,1
vir,1
urged,1
thereby,1
introduced,1
eleanor,1
peculiarly,1
preached,1
rendering,1
foxe,1
song,1
inaugurators,1
mlalnesbury,1
antiquary,1
treasury,1
vulcanius,1
gain,1
antient,1
antique,1
analogy,1
pray,1
shown,1
obliged,1
worcester,1
editor,1
linguarum,1
formality,1
finding,1
vance,1
opens,1
rimes,1
quasi,1
completed,1
course,1
queenly,1
touches,1
haste,1
evangelia,1
conspectu,1
states,1
regular,1
vneasie,1
ampler,1
reviving,1
await,1
association,1
shift,1
increased,1
rudiments,1
requesting,1
wulffine,1
sepultam,1
restored,1
janus,1
likeyale,1
intaminata,1
frisic,1
foure,1
dictionarium,1
euangeliorum,1
hereafter,1
confesse,1
neuer,1
substantial,1
re,1
originator,1
dedicatory,1
doctrina,1
should,1
antiquitatis,1
tract,1
antiquissimo,1
couplets,1
majorum,1
reade,1
smets,1
eagerly,1
