WORDCOUNTS,WEIGHT
subjectum,2
made,2
behoves,2
judge,2
verum,2
ratione,2
vtriusque,2
videt,2
refers,2
hoc,2
philology,2
satis,2
intuitu,2
magna,2
came,2
eyes,2
sight,2
structure,2
aliam,2
differ,2
saw,2
quibus,2
licet,2
five,2
regia,2
translation,2
worse,2
philosopher,2
notauit,2
modis,2
fuisse,2
virgil,2
considered,2
sese,2
conclusion,2
sophoclis,2
philosophi,2
multum,2
requiritur,2
videlicet,2
seem,2
best,2
illud,2
libris,2
quemadmodum,2
ff,2
better,2
beginning,2
form,2
simplex,2
extent,2
duo,2
conclude,2
commode,2
course,2
poeticarum,2
ipsa,2
atque,2
schola,2
themselves,2
bounds,2
certa,2
aqualem,1
institutiones,1
hector,1
does,1
ille,1
digressions,1
precepts,1
limits,1
scribet,1
rhinocerote,1
videamus,1
fictor,1
scholar,1
aption,1
truth,1
relinquatur,1
ant,1
fiction,1
hermogenes,1
determine,1
alone,1
altera,1
introduction,1
prmlio,1
appear,1
ithis,1
homero,1
per,1
venit,1
meminimus,1
told,1
ludicrous,1
molestia,1
tend,1
mad,1
cornelius,1
hodie,1
schools,1
authority,1
greeklings,1
ways,1
remnants,1
memoria,1
seq,1
latini,1
favor,1
contemplamur,1
falsum,1
armis,1
vtrobique,1
zeune,1
sequerentur,1
title,1
puta,1
haud,1
tells,1
eye,1
iam,1
lib,1
chief,1
magis,1
pag,1
ingenio,1
ariseth,1
debere,1
vnicumque,1
exercitatio,1
spectat,1
absit,1
habeat,1
philosophers,1
edificio,1
long,1
labor,1
illius,1
certainly,1
conscribet,1
perfectam,1
voices,1
greatness,1
handle,1
coaluerunt,1
give,1
might,1
neutrum,1
ourselves,1
ejusdem,1
senseless,1
gummere,1
liberty,1
editions,1
catera,1
definition,1
prestat,1
videretur,1
magnitudo,1
desire,1
ben,1
diuersee,1
impatiens,1
grammarians,1
able,1
contemplanti,1
codrus,1
tragoediam,1
debt,1
mouetur,1
quibusque,1
euenit,1
foolishly,1
foolish,1
recitaret,1
principium,1
last,1
posis,1
state,1
trouble,1
raised,1
coepit,1
daniel,1
videtur,1
case,1
fortune,1
described,1
conjunxit,1
accurato,1
tertia,1
indebtedness,1
poeticce,1
declarat,1
definit,1
compositum,1
tali,1
euripide,1
task,1
summum,1
walz,1
custom,1
pagination,1
italian,1
ctal,1
perfections,1
indignatur,1
fitting,1
bohemian,1
lifetime,1
eas,1
fuerit,1
esses,1
postulat,1
hoarse,1
say,1
scorn,1
diffused,1
memoriam,1
household,1
nimirum,1
bottom,1
due,1
pulchrum,1
multorum,1
suo,1
digressioni,1
poematis,1
alterum,1
declaimer,1
illam,1
achille,1
illis,1
ineptissime,1
acres,1
natus,1
scaliger,1
accessible,1
aiax,1
ambitum,1
chiefs,1
aliter,1
requiruntur,1
facete,1
republished,1
mine,1
accompany,1
possunt,1
supellex,1
sapiens,1
sibi,1
author,1
scarce,1
bodily,1
interest,1
republica,1
eo,1
ut,1
adopted,1
te,1
haberent,1
afford,1
gnomis,1
earum,1
seeming,1
vmbra,1
learning,1
exercise,1
efficiunt,1
oportere,1
dixere,1
accedebas,1
old,1
statuendum,1
contrary,1
highest,1
columbia,1
justi,1
difficulty,1
quwe,1
eodemque,1
left,1
twice,1
ponuntur,1
find,1
even,1
poured,1
pretermitted,1
qumecumque,1
aristotelem,1
digression,1
quw,1
prohibetur,1
absolutus,1
grecian,1
prosecutes,1
pariter,1
influence,1
sane,1
master,1
error,1
supremus,1
pauci,1
fulgurare,1
severally,1
opinione,1
plexus,1
poeticum,1
disertos,1
employ,1
aliaque,1
offices,1
regem,1
euenire,1
whose,1
german,1
toest,1
heroes,1
plenissime,1
commune,1
rather,1
euanescit,1
wanting,1
aimed,1
absent,1
sentences,1
duodecim,1
mente,1
fuerat,1
maximus,1
deprived,1
datur,1
separatum,1
similar,1
jesuit,1
special,1
theseid,1
study,1
sententiis,1
parua,1
dicatur,1
vri,1
perfectwe,1
quia,1
injury,1
aulae,1
posthumously,1
juvenal,1
dixerit,1
abridgment,1
university,1
consider,1
possibly,1
xxxviii,1
institutio,1
industria,1
literary,1
oriuntur,1
ceeteraque,1
reliqua,1
surnamed,1
sum,1
leonis,1
aquali,1
referri,1
imitation,1
differs,1
peccat,1
age,1
agemus,1
jacobus,1
commonly,1
prima,1
angustias,1
concerning,1
exceed,1
mox,1
secundam,1
aiacem,1
dictat,1
hereafter,1
asks,1
fato,1
pottae,1
answers,1
subsidiary,1
igitur,1
plauto,1
opinion,1
deceived,1
constitution,1
postremo,1
fama,1
apta,1
duobus,1
audiuimus,1
ei,1
sive,1
uses,1
my,1
existit,1
finis,1
grammatici,1
eloquence,1
beheld,1
priori,1
rerum,1
plurimas,1
virtutibus,1
critic,1
heavenly,1
nes,1
falls,1
nihil,1
videndum,1
dissertatio,1
item,1
reads,1
recenserentur,1
tragcediam,1
lived,1
hearers,1
spatium,1
repub,1
cujus,1
statuunt,1
eat,1
initial,1
adsit,1
playwrights,1
complectetur,1
further,1
pretermisit,1
fourth,1
gladbach,1
understood,1
let,1
rei,1
dicas,1
burial,1
appears,1
sticks,1
wherein,1
vnquam,1
acquainted,1
peccant,1
handled,1
monuimus,1
oritur,1
absolutam,1
dwelling,1
philosophorum,1
poeticarumn,1
taught,1
aguntur,1
sciet,1
xix,1
fecit,1
demosthenis,1
none,1
knowledges,1
tauri,1
profanarumque,1
r,1
used,1
minute,1
praeceptorem,1
received,1
designare,1
simulque,1
dici,1
hang,1
carry,1
future,1
ubi,1
libertatem,1
infert,1
civil,1
joannes,1
rhet,1
locum,1
quce,1
tityus,1
tale,1
raucum,1
opprobrii,1
omnibus,1
nunc,1
aliorum,1
nullum,1
feigned,1
tempore,1
away,1
quantam,1
hectore,1
poeseos,1
wittily,1
good,1
sequendum,1
sense,1
giant,1
correct,1
fulfilled,1
laborious,1
tollas,1
vterque,1
consisteth,1
appended,1
tractantur,1
next,1
behold,1
racine,1
denea,1
quintessence,1
recorded,1
sack,1
midst,1
mactat,1
several,1
plagiarism,1
const,1
concerns,1
nescio,1
etiamque,1
caterum,1
gesta,1
prastantes,1
actionesque,1
distinguished,1
consilia,1
concluded,1
tended,1
whatsoever,1
definitione,1
necessity,1
results,1
diffiusiusque,1
world,1
vix,1
horatii,1
partium,1
appoint,1
skill,1
actions,1
tonare,1
suggest,1
cogitat,1
dictated,1
seemed,1
comm,1
concinnata,1
conjungi,1
battle,1
tenet,1
therefore,1
pertasus,1
tasted,1
furnished,1
second,1
fly,1
poita,1
semel,1
summa,1
materials,1
fitly,1
letters,1
taxeth,1
short,1
indeed,1
happy,1
drama,1
labors,1
exile,1
brief,1
fruit,1
vitae,1
imitationem,1
forbidden,1
prove,1
still,1
twelve,1
judgment,1
make,1
vlysse,1
tragoediaw,1
vbi,1
about,1
guide,1
once,1
coherence,1
nostris,1
excedant,1
ajacis,1
rabit,1
majorem,1
spatio,1
reprehended,1
meo,1
thought,1
hos,1
under,1
cogitatione,1
justam,1
redigit,1
sufficit,1
combat,1
ne,1
us,1
imitate,1
compiled,1
formicam,1
plurimus,1
nat,1
proportionable,1
dum,1
rightly,1
possint,1
accurati,1
ashamed,1
tota,1
largest,1
rediit,1
plurimum,1
rageth,1
begins,1
epos,1
noted,1
exigua,1
elephanto,1
viam,1
volume,1
seu,1
writing,1
libri,1
perfecter,1
quis,1
pontani,1
business,1
tendere,1
journey,1
mentions,1
ditus,1
again,1
corneille,1
death,1
actiones,1
recited,1
lucky,1
ask,1
diuinam,1
olim,1
oppresseth,1
alteri,1
usefulness,1
quellenforschungen,1
quee,1
prolixa,1
quopacto,1
describitur,1
jottings,1
memoriae,1
agree,1
abstract,1
quare,1
docuit,1
classical,1
skips,1
grows,1
impatient,1
secundo,1
aberret,1
impendit,1
habit,1
contumelia,1
intelligendus,1
quacunque,1
readers,1
enough,1
stuff,1
cohaerent,1
ground,1
deest,1
apte,1
cedat,1
covered,1
sepulchro,1
creature,1
loco,1
accepted,1
lion,1
argumenti,1
priuata,1
functum,1
perhaps,1
vtrunque,1
exceeds,1
books,1
number,1
formatur,1
convenient,1
plane,1
historian,1
prospera,1
poeticam,1
private,1
casual,1
peruenerit,1
admits,1
vedificii,1
conflixerit,1
venus,1
pluribus,1
lica,1
excedat,1
olympium,1
opera,1
prudentia,1
primus,1
viderunt,1
giles,1
itinere,1
vsque,1
gether,1
aphthonius,1
traderent,1
increase,1
vastum,1
tragaedice,1
medium,1
summi,1
top,1
majestatem,1
opers,1
subjeet,1
intermittent,1
factor,1
causes,1
pleasure,1
construitur,1
actual,1
solis,1
eruptus,1
stay,1
recenset,1
vices,1
eleventh,1
oculis,1
edificium,1
vitia,1
kindred,1
tantum,1
produci,1
discovered,1
three,1
nescit,1
publication,1
essay,1
sacrarum,1
truest,1
ram,1
feigner,1
belongs,1
demosthenes,1
accessit,1
eductus,1
fructus,1
aduersam,1
distinction,1
terminanda,1
accurate,1
after,1
poetic,1
tales,1
imponit,1
habebat,1
ornamenta,1
prestitium,1
imagination,1
fugiant,1
manus,1
contemplate,1
feigning,1
voluptas,1
illa,1
especially,1
epico,1
postquam,1
craft,1
become,1
narrow,1
habuerunt,1
veri,1
omnino,1
mutatur,1
armor,1
tarch,1
tragoedivm,1
durst,1
italy,1
composita,1
thunder,1
componuntur,1
vain,1
distent,1
attention,1
requiri,1
tria,1
codro,1
praecepta,1
ineptum,1
pismire,1
vossius,1
compendium,1
nisi,1
diximus,1
consists,1
flock,1
snatches,1
virorum,1
monstrous,1
devote,1
esteemed,1
facientis,1
dictionary,1
me,1
rrol,1
plerisque,1
congruentes,1
raise,1
note,1
ambitus,1
wisdom,1
insanus,1
science,1
extiterint,1
accommodatur,1
sometimes,1
rcro,1
chance,1
omnis,1
seape,1
pieces,1
becomes,1
referred,1
dimensions,1
ea,1
effectum,1
singulare,1
oporteat,1
ideoque,1
goodly,1
dixit,1
nay,1
qualia,1
dicendi,1
mora,1
antiquity,1
gallery,1
poetics,1
superseded,1
eroetral,1
tragcediae,1
respectu,1
aristoteles,1
creatures,1
pogsis,1
haeret,1
gathered,1
fought,1
meant,1
esset,1
potius,1
res,1
jacobi,1
buceler,1
ordine,1
dissertation,1
school,1
spectare,1
furit,1
iuuenalis,1
shadow,1
frustra,1
then,1
fifteen,1
laboriosis,1
arbitrer,1
following,1
corpore,1
paucis,1
pauca,1
dramate,1
must,1
intersit,1
antiquior,1
achillis,1
heins,1
quot,1
poemate,1
videmus,1
critici,1
venere,1
set,1
affords,1
philosophus,1
troy,1
know,1
annis,1
ni,1
toto,1
natural,1
over,1
vnicum,1
fitness,1
readily,1
domo,1
fictum,1
correspond,1
paper,1
ratio,1
inclined,1
tragica,1
deceive,1
tragedia,1
habitum,1
pecudes,1
specially,1
vanisheth,1
arte,1
printed,1
fortuna,1
half,1
chapelain,1
cui,1
graeculorum,1
agit,1
institutionum,1
dat,1
poosis,1
certamen,1
researches,1
proprie,1
expugnatione,1
eum,1
admittant,1
verbi,1
versatur,1
masters,1
ingenium,1
merely,1
person,1
turned,1
pratermisit,1
growing,1
animal,1
knows,1
born,1
wit,1
accissit,1
sophocleam,1
arbitrati,1
magnatum,1
lighten,1
labores,1
combined,1
prolixe,1
them,1
agimus,1
making,1
ducem,1
infertur,1
hoped,1
mere,1
problem,1
forma,1
consisting,1
reformata,1
prudence,1
felicibus,1
artibus,1
vtrum,1
produce,1
treatises,1
almost,1
primis,1
interdum,1
dixerint,1
finished,1
prwestantissimus,1
boston,1
naturam,1
poems,1
tenenda,1
fatalem,1
furniture,1
vir,1
quanquam,1
studij,1
leo,1
sea,1
factio,1
fronto,1
multo,1
dicitur,1
revocandam,1
praescribunt,1
wrought,1
civilis,1
turns,1
subject,1
intended,1
returning,1
measure,1
persona,1
disdains,1
indebted,1
pa,1
terentio,1
ipsis,1
videbantur,1
comprehend,1
prope,1
think,1
doer,1
auditorum,1
our,1
causas,1
false,1
objectum,1
suffrage,1
question,1
ajace,1
versatus,1
devoted,1
putat,1
italiam,1
largeness,1
prescribe,1
unable,1
nimis,1
years,1
difference,1
vasta,1
opere,1
intuitus,1
idcirco,1
counsels,1
animo,1
write,1
imposuit,1
quasi,1
suas,1
perfecta,1
sat,1
vrbis,1
joined,1
xxxix,1
land,1
humor,1
define,1
evidence,1
prasertim,1
lviii,1
writer,1
omni,1
arti,1
habetur,1
antiquitate,1
tendunt,1
oculorum,1
priuatus,1
respub,1
on,1
vi,1
felicissime,1
vim,1
aptus,1
philosopho,1
buffalo,1
rest,1
aduersa,1
erat,1
snatched,1
obligation,1
mutatio,1
digressiones,1
texts,1
evidently,1
differant,1
forte,1
volpone,1
much,1
immediately,1
sequi,1
ajacem,1
eruditus,1
persecutus,1
doing,1
proportionem,1
adde,1
obseruationes,1
close,1
tragic,1
cited,1
agat,1
intelligat,1
xxv,1
