WORDCOUNTS,WEIGHT
brit,2
rounde,2
adds,2
f,2
career,2
hugh,2
referred,2
who,2
etc,2
says,2
make,2
mus,2
length,2
ix,2
colarde,2
fynde,2
table,2
thought,2
clepid,2
girdill,2
gevyn,2
marche,2
modern,2
wol,2
werre,2
swerde,2
detail,2
us,2
cit,2
tells,2
warrewyk,2
series,2
source,2
clok,2
biography,2
hong,2
arms,2
yow,2
visoure,2
serve,2
being,2
lee,2
volume,2
long,2
plates,2
always,2
pus,2
challenge,2
m,2
horsbak,2
others,2
choose,2
believe,2
many,2
ensealde,2
only,2
subject,2
courser,2
copy,2
best,2
xii,2
sealde,2
our,2
ben,2
lansdowne,2
balade,2
time,2
bettir,2
guy,2
john,2
far,2
woorship,2
titus,2
shrewsbury,2
oute,2
date,2
hit,2
can,2
manner,2
whyles,2
departid,2
where,2
trappid,2
within,2
isabelle,2
seals,2
armed,2
them,2
list,2
speres,2
til,2
however,2
thee,2
hath,2
alle,2
gives,2
thonkid,2
scribe,2
brilliant,2
because,2
grevous,2
episode,2
dethe,2
encounter,2
middle,2
harley,2
seyne,2
countess,2
makyng,2
bear,2
ffyennes,2
except,2
part,2
example,2
marcs,2
himself,2
fols,2
feire,2
thrid,2
wold,2
tournament,2
ever,2
depeyntid,2
parenthetical,2
ruwe,2
story,2
sheeldis,2
married,2
grace,2
stowe,2
both,2
julius,2
own,2
holy,2
against,2
reward,2
national,2
write,2
picture,2
noir,2
countasse,2
dictionary,2
poet,2
joustes,2
brode,2
earlier,2
thing,2
xiith,2
cousyn,2
old,2
maner,2
better,2
substitute,2
sense,2
behynde,2
c,2
third,2
noothir,2
plate,2
sheldis,2
lawncy,2
perles,2
wife,2
despenser,2
notes,2
basynet,2
quarter,2
am,2
jerusalem,2
herevpon,2
wommanhed,2
bee,1
contenyth,1
perfect,1
youpe,1
founde,1
streyne,1
sheeldes,1
sigh,1
difficult,1
godelyest,1
incline,1
sidney,1
wyse,1
amiss,1
hymself,1
hevyly,1
defended,1
arriving,1
profited,1
effusion,1
mo,1
order,1
knyghtly,1
duc,1
muche,1
interesting,1
knowen,1
verely,1
relationship,1
lowly,1
lyve,1
sovereign,1
warre,1
done,1
prayer,1
town,1
warwickshire,1
along,1
page,1
request,1
yiftes,1
depe,1
frequent,1
note,1
add,1
herbawmes,1
ims,1
declarid,1
embrowdid,1
collected,1
way,1
dope,1
true,1
howe,1
nms,1
shewyd,1
popularity,1
patron,1
identified,1
pilgrimage,1
differs,1
france,1
euer,1
short,1
happy,1
revival,1
how,1
bound,1
goldsmythis,1
woorshup,1
queenes,1
berith,1
battle,1
averse,1
secondly,1
joan,1
does,1
lieutenaunt,1
sermon,1
maunde,1
kynght,1
sorely,1
lines,1
dele,1
certis,1
wyne,1
nearly,1
mennes,1
shewyng,1
constance,1
acquit,1
yeetyn,1
song,1
worldly,1
surest,1
lytell,1
alone,1
caleis,1
foortnyght,1
causeve,1
above,1
judgment,1
dealt,1
pryvily,1
lethir,1
stands,1
poyntis,1
returned,1
notably,1
manuscript,1
indicates,1
ordeyned,1
dialogus,1
per,1
xi,1
germany,1
er,1
legendary,1
boy,1
entirely,1
humbelly,1
wo,1
garter,1
kerve,1
told,1
countrey,1
myddis,1
warrewik,1
none,1
suppose,1
eenry,1
assuming,1
hertis,1
misled,1
introductory,1
tenses,1
arrace,1
properly,1
lever,1
form,1
adventure,1
accordaunt,1
loc,1
bordure,1
aboue,1
handys,1
truwe,1
hangid,1
word,1
songs,1
oler,1
xxx,1
silvyr,1
endure,1
heire,1
tartaryn,1
messes,1
brought,1
yet,1
solemnly,1
mynsterells,1
heraudes,1
reason,1
references,1
send,1
lettres,1
performe,1
tofte,1
quarto,1
freshe,1
pp,1
spruse,1
soldan,1
antedates,1
chaunged,1
coomen,1
soon,1
lhas,1
green,1
verrid,1
ouel,1
buried,1
borrowed,1
duke,1
marks,1
babe,1
cliff,1
entent,1
water,1
nerehand,1
leben,1
droonke,1
ostrigge,1
bysynesse,1
alighted,1
liberties,1
armis,1
brake,1
dissertation,1
poynt,1
literary,1
dayes,1
share,1
gidirs,1
its,1
poleyn,1
apaide,1
bit,1
nought,1
rarely,1
nat,1
then,1
coursers,1
portreied,1
und,1
complete,1
jousts,1
quoted,1
edition,1
strutt,1
following,1
finely,1
pandulf,1
avyse,1
iuggement,1
drynk,1
pycardye,1
thidir,1
welfare,1
doubting,1
mary,1
auncestre,1
beneth,1
xxxiv,1
xxviii,1
delyuerd,1
chief,1
owche,1
mentioned,1
annals,1
mistake,1
too,1
kepte,1
maunchet,1
met,1
higden,1
narratives,1
must,1
age,1
four,1
rehearse,1
monsieur,1
most,1
wethir,1
signes,1
begins,1
xxtt,1
noted,1
said,1
picturesque,1
woonder,1
mast,1
ne,1
statement,1
plesaunce,1
compleyne,1
either,1
berlin,1
explaining,1
cristen,1
preented,1
morowe,1
habae,1
lese,1
playnely,1
ageynst,1
every,1
alloone,1
loose,1
ronnen,1
forcastyng,1
praide,1
more,1
baltirdam,1
chere,1
pt,1
thoo,1
letters,1
till,1
command,1
livery,1
gider,1
feest,1
odd,1
papir,1
maystresse,1
prowess,1
ffethirs,1
give,1
thridde,1
taken,1
journey,1
thyknes,1
military,1
mighty,1
mis,1
know,1
suggested,1
again,1
naduersite,1
duel,1
ran,1
shal,1
nuwe,1
over,1
christ,1
meaning,1
werk,1
burlington,1
xxi,1
artistic,1
await,1
each,1
devises,1
olde,1
ensure,1
character,1
nature,1
dyne,1
bordu,1
paper,1
hem,1
tongue,1
corporal,1
different,1
allegeaunce,1
isabella,1
fact,1
based,1
until,1
guerdon,1
amonges,1
lustynesse,1
nothing,1
mercy,1
anacoluthon,1
capital,1
philology,1
seintpoule,1
administer,1
lieutenant,1
purport,1
stroke,1
stanza,1
knowe,1
together,1
oonly,1
ascription,1
half,1
called,1
cc,1
loe,1
woful,1
typical,1
episodic,1
p,1
beene,1
faites,1
owt,1
relating,1
merely,1
oper,1
fully,1
als,1
hosteyeng,1
standyng,1
diverse,1
doune,1
new,1
thp,1
beryng,1
uppon,1
omitted,1
end,1
personality,1
saddle,1
towne,1
grettist,1
empress,1
contemporary,1
navy,1
variation,1
slipped,1
illilitem,1
take,1
identical,1
condensed,1
reem,1
amusingly,1
joys,1
noblesse,1
strokys,1
knyghtis,1
oothir,1
clerkly,1
nethir,1
bope,1
inter,1
hadd,1
pjer,1
turnaments,1
lusty,1
late,1
glory,1
ages,1
wounding,1
further,1
poleyne,1
thyk,1
hand,1
do,1
chantry,1
fame,1
those,1
astert,1
ground,1
progenitor,1
political,1
shall,1
already,1
chalengid,1
wit,1
nobles,1
let,1
reading,1
recoilid,1
gyve,1
descomfort,1
creature,1
shippes,1
garnyson,1
basyned,1
ryght,1
ffirst,1
unique,1
normandy,1
auncestrie,1
study,1
rose,1
clericum,1
everyone,1
hevynesse,1
inches,1
gardyne,1
manasse,1
inowgh,1
cote,1
accounts,1
eureych,1
odes,1
council,1
fethirs,1
well,1
enraptured,1
englishe,1
vivid,1
worshipfully,1
fashionable,1
verse,1
foresaide,1
gaertner,1
souldeours,1
empryse,1
worthe,1
hammond,1
barris,1
paragraphing,1
swing,1
rolls,1
perhaps,1
seconde,1
nowe,1
wrong,1
disporte,1
pryce,1
accomplisshid,1
ashmole,1
wright,1
twoo,1
whiche,1
sittyng,1
persones,1
fyne,1
structure,1
getting,1
while,1
scene,1
hede,1
parcid,1
littowe,1
dere,1
shakespeare,1
america,1
harneys,1
impression,1
spacing,1
wyth,1
armure,1
warriors,1
fore,1
chastisement,1
hange,1
swerve,1
credited,1
fight,1
ffethers,1
construction,1
almost,1
another,1
sounded,1
welde,1
russy,1
credit,1
peyne,1
chronicler,1
outraunce,1
tempest,1
seiden,1
travel,1
gentelman,1
vmbrere,1
drofe,1
hung,1
commers,1
frenchman,1
rought,1
pavilon,1
received,1
redd,1
unwelcome,1
lyves,1
tent,1
capable,1
herte,1
magazine,1
cupp,1
poems,1
preferring,1
preserved,1
doth,1
lords,1
feat,1
hongid,1
flouryng,1
descendant,1
founded,1
imanners,1
little,1
point,1
greet,1
x,1
through,1
grownced,1
miss,1
saide,1
humblesse,1
departyng,1
obeye,1
whither,1
knowledge,1
guynes,1
calls,1
courses,1
livres,1
literal,1
related,1
yave,1
choise,1
worship,1
sepulchre,1
exploits,1
feared,1
soonday,1
description,1
aventure,1
lately,1
charming,1
preyse,1
speeris,1
got,1
largely,1
et,1
deth,1
year,1
bright,1
moch,1
realm,1
siluir,1
warfare,1
gret,1
fit,1
beaute,1
equalled,1
johan,1
seemely,1
tied,1
remarks,1
place,1
pytously,1
hereinafter,1
praise,1
wirchyng,1
gentylesse,1
sone,1
challenges,1
monday,1
perisshed,1
fethir,1
thankid,1
harvard,1
plainly,1
tribute,1
englond,1
behaved,1
harpyng,1
think,1
creste,1
useless,1
callid,1
rare,1
thereafter,1
contrasts,1
knyghtes,1
cristmas,1
relates,1
wonderfully,1
accountid,1
accessible,1
throughout,1
polychronicon,1
divided,1
full,1
folowid,1
passyng,1
gryse,1
myracles,1
guynesse,1
question,1
stopping,1
employed,1
anglia,1
therle,1
smert,1
rouge,1
tell,1
pykardye,1
beseching,1
showing,1
ink,1
pictures,1
passyngly,1
finally,1
exceedingly,1
mine,1
facts,1
malatete,1
squyers,1
years,1
siluyr,1
additionals,1
tuisday,1
wommanly,1
stedfastnesse,1
challenging,1
talbot,1
since,1
margaret,1
feast,1
diplomacy,1
halle,1
knights,1
fulfillid,1
reality,1
lastyng,1
tables,1
fraunce,1
feste,1
bak,1
beddis,1
wrath,1
language,1
oue,1
charge,1
agreement,1
worshupfully,1
therin,1
aware,1
parclos,1
quarterly,1
vncouthly,1
sadles,1
feete,1
change,1
gyven,1
dozen,1
reproduced,1
readings,1
counsayled,1
held,1
remuwe,1
azure,1
ostrich,1
ing,1
indicate,1
fered,1
salt,1
wterke,1
land,1
veracious,1
threw,1
justers,1
thousonde,1
sume,1
would,1
roses,1
anothir,1
period,1
belongs,1
evidence,1
blessid,1
noon,1
meeting,1
hitte,1
suggest,1
eche,1
high,1
sore,1
euermore,1
division,1
glove,1
calais,1
hearing,1
resceyve,1
course,1
othir,1
richerd,1
sterve,1
armour,1
theis,1
mette,1
hereupon,1
rushed,1
feyre,1
gedres,1
phrase,1
black,1
quite,1
hole,1
goolde,1
inserted,1
caried,1
slew,1
association,1
helde,1
family,1
deeds,1
gratoure,1
bisy,1
leves,1
accomplisshe,1
ordenaunce,1
several,1
margin,1
blank,1
gallant,1
refer,1
thentent,1
quatrains,1
few,1
woo,1
vessel,1
beauchamps,1
ship,1
edmund,1
thwert,1
vertue,1
evire,1
merit,1
hosteying,1
touchyng,1
wise,1
sorrows,1
extraordinary,1
certainly,1
reads,1
young,1
served,1
retourned,1
attendaunt,1
weenyng,1
spices,1
wreton,1
devisez,1
servyce,1
governaunce,1
compared,1
toke,1
pavilion,1
eorlle,1
colours,1
single,1
effect,1
swear,1
wrought,1
copying,1
honoure,1
xxvi,1
publications,1
wisely,1
assigning,1
dedicated,1
abydyng,1
straungers,1
died,1
james,1
early,1
withal,1
pitous,1
feasted,1
st,1
navarre,1
even,1
student,1
guess,1
bynde,1
purpose,1
marchis,1
warr,1
haraude,1
coleys,1
valiant,1
cleped,1
details,1
rhyming,1
ought,1
french,1
recent,1
coompacid,1
messages,1
oche,1
watir,1
governor,1
trappers,1
speris,1
hardly,1
daughter,1
verona,1
showed,1
vertuous,1
fierce,1
whos,1
rest,1
botiller,1
master,1
customs,1
friars,1
eire,1
error,1
messir,1
evidently,1
chiualervert,1
ordeygne,1
woondir,1
chaunce,1
coostes,1
tymbre,1
mss,1
spreynte,1
