WORDCOUNTS,WEIGHT
worth,6
mere,6
eek,6
freedom,6
piece,6
sompnolent,6
mouth,6
passing,6
expect,6
h,6
lors,6
car,6
ben,6
incident,6
tribute,6
statements,6
das,6
keeping,6
inferences,6
dieu,6
sixty,6
small,6
hold,6
cleopatra,6
included,6
technique,6
maturity,6
able,6
troylus,6
mood,6
circumstances,6
doon,6
speech,6
better,6
accounts,6
influenced,6
temps,6
final,6
fresh,6
chambre,6
person,6
hint,6
died,6
leaves,6
mon,6
lead,6
initial,6
personal,6
april,6
says,6
direction,6
den,6
fro,6
stanzaic,6
fragments,6
principle,6
ses,6
glose,6
explanation,6
need,6
comparison,6
mars,5
conscious,5
acceptance,5
implications,5
creseide,5
takes,5
save,5
deal,5
overlooks,5
times,5
irresistible,5
practically,5
parts,5
nos,5
presumably,5
remembered,5
bearing,5
entered,5
effect,5
lords,5
characterization,5
telling,5
parliament,5
rest,5
noble,5
volume,5
minos,5
conceived,5
grave,5
ground,5
explicitly,5
birds,5
medium,5
rejected,5
become,5
figures,5
philomela,5
poets,5
mentioned,5
beside,5
eng,5
chron,5
lancaster,5
interval,5
writing,5
invasion,5
entire,5
implies,5
accompanied,5
venus,5
utmost,5
mais,5
tennyson,5
probabilities,5
weight,5
communication,5
perfect,5
essential,5
main,5
space,5
dominant,5
flow,5
appear,5
arrived,5
poetry,5
loss,5
working,5
next,5
innocent,5
night,5
lui,5
results,5
chronological,5
tes,5
begins,5
journey,5
free,5
lowe,5
fallacy,5
language,5
lady,5
shortly,5
especially,5
recall,5
becomes,5
grief,5
went,5
conventional,5
accept,5
writer,5
referring,5
motive,5
supposing,5
t,5
rede,5
possibilities,5
simple,5
consolatione,5
mastered,5
admitted,5
joan,5
elaborate,5
bit,5
latin,5
canacee,5
expressed,5
scotland,5
data,5
swiche,5
variety,5
criticism,5
falls,5
fundamental,5
render,5
luy,5
paris,5
relative,5
prose,5
began,5
setting,5
confessio,5
powers,5
justify,5
meeting,5
indicated,5
determine,5
complex,5
kervyn,5
dichter,5
contrasted,5
available,5
closer,5
depends,5
globe,5
treatise,5
throughout,5
september,5
heightened,5
six,5
hales,5
testimony,5
eight,5
instrument,5
friends,5
cd,5
hands,5
treat,5
xvii,5
subtle,5
lb,5
dix,5
idea,5
non,5
eleyne,5
princess,5
es,5
dass,5
regni,5
best,5
embodiment,5
monk,5
jean,5
named,5
off,5
inasmuch,5
pat,5
ends,5
prologues,4
created,4
significant,4
mote,4
feeling,4
company,4
room,4
career,4
ambiguous,4
seeming,4
refer,4
holds,4
hardly,4
infinite,4
recognized,4
direct,4
overlooked,4
linked,4
agrees,4
scenes,4
cannot,4
verse,4
impression,4
nine,4
london,4
purpose,4
mi,4
annual,4
avoir,4
merits,4
hitherto,4
complete,4
skill,4
als,4
bishop,4
contemporary,4
considerable,4
forth,4
wher,4
continue,4
philology,4
lie,4
criseida,4
occupied,4
usually,4
exists,4
dec,4
continues,4
comedie,4
cal,4
investigation,4
list,4
leaving,4
episode,4
terre,4
step,4
measure,4
nun,4
malverne,4
frankly,4
superb,4
di,4
overlook,4
justified,4
comedy,4
unto,4
apart,4
autre,4
humorous,4
bien,4
appreciation,4
cases,4
tower,4
consider,4
proposed,4
surmise,4
neither,4
seyn,4
morf,4
acquaintance,4
lease,4
gained,4
knighton,4
yeer,4
roll,4
doubtful,4
dem,4
substituted,4
avoid,4
play,4
garden,4
winges,4
speaking,4
picture,4
toward,4
break,4
uncle,4
venture,4
books,4
catoun,4
including,4
som,4
respectively,4
dealing,4
fifty,4
you,4
indicate,4
methods,4
metrical,4
virgil,4
implied,4
charles,4
temple,4
set,4
add,4
foreyne,4
pas,4
toute,4
our,4
rhymes,4
speak,4
untouched,4
introduction,4
han,4
trace,4
hundred,4
reading,4
letter,4
forced,4
tones,4
constance,4
talk,4
special,4
metres,4
brought,4
determination,4
pardoner,4
changes,4
tho,4
phaedra,4
noting,4
penelopee,4
improbable,4
calls,4
anglia,4
ist,4
herte,4
warrant,4
opening,4
gift,4
prove,4
premises,4
positive,4
preparations,4
figure,4
knowe,4
tellen,4
nineteen,4
completed,4
hast,4
strangely,4
let,4
structure,4
justice,4
somnour,4
nay,4
months,4
claims,4
seriously,4
associated,4
series,4
text,4
vous,4
swich,4
placing,4
carefully,4
adriane,4
analogy,4
asked,4
fiction,4
wo,4
former,4
policy,4
laid,4
source,4
matin,4
romance,4
attempt,4
coming,4
concludes,4
priest,4
corroborate,4
enter,4
application,4
adequate,4
illustration,4
pause,4
applies,4
ix,4
earl,4
bet,4
herro,4
clerk,4
quoted,4
beyond,4
dyanira,4
geoffrey,4
vollmer,4
prayer,4
faire,4
gave,4
accidental,4
people,4
closing,4
event,4
observe,4
hist,4
dedicated,4
bourbon,4
retort,4
seemingly,4
stronger,4
engaged,4
discussed,4
manner,4
gaunt,4
essay,4
logic,4
kept,4
adequately,4
vienne,4
recognize,4
often,4
grete,4
demonstrate,4
country,4
bokes,4
sanz,4
vehicle,4
dedication,4
conclude,4
giving,4
happens,4
scholar,3
truth,3
laud,3
fut,3
reden,3
om,3
necessarily,3
allies,3
canace,3
pynoteus,3
member,3
gap,3
polixene,3
litel,3
originally,3
liberty,3
copy,3
remark,3
help,3
melody,3
emphasized,3
remainder,3
alike,3
thryve,3
sketched,3
faicts,3
immediate,3
shene,3
materially,3
curiously,3
ample,3
criseyde,3
phrases,3
heard,3
connected,3
pages,3
lavyne,3
conclusive,3
philippa,3
escapes,3
mer,3
graunson,3
flanders,3
skirlawe,3
stury,3
equally,3
creseida,3
vivid,3
safe,3
near,3
mirot,3
tr,3
thereafter,3
confession,3
joyning,3
describing,3
belle,3
involve,3
folk,3
necessity,3
seemed,3
speke,3
walle,3
rapid,3
bon,3
movement,3
artist,3
oilus,3
index,3
koch,3
dukes,3
sharply,3
fairly,3
double,3
ask,3
everything,3
behind,3
conviction,3
paix,3
servant,3
ladomea,3
theories,3
involves,3
agreement,3
accounted,3
swinke,3
distinction,3
wise,3
pro,3
wente,3
ester,3
chance,3
foreign,3
substitution,3
strongly,3
returned,3
deals,3
yit,3
acquaintances,3
sholde,3
thinking,3
growing,3
comes,3
detachment,3
forgets,3
offers,3
december,3
furnishes,3
ones,3
benoit,3
dream,3
pleyn,3
felt,3
popular,3
verisimilitude,3
uniform,3
adapted,3
devient,3
englishman,3
argues,3
leulingham,3
campaign,3
deny,3
ma,3
undertaken,3
chief,3
conjecture,3
gret,3
xxi,3
paramount,3
assertion,3
incongruity,3
verbal,3
context,3
fortune,3
courtesy,3
march,3
opened,3
grene,3
viellesce,3
safely,3
difficulties,3
bent,3
narratives,3
romaunce,3
allato,3
doute,3
wishes,3
fuller,3
charm,3
purely,3
ce,3
deliberately,3
pollard,3
leave,3
assuming,3
feel,3
section,3
fare,3
passed,3
decades,3
body,3
paragraph,3
typical,3
accompany,3
constantly,3
afforded,3
excellence,3
directly,3
corollary,3
squarely,3
lark,3
deprez,3
notes,3
flour,3
bonne,3
thridde,3
harry,3
miscellany,3
opportunities,3
appeals,3
amour,3
xii,3
puzzling,3
estat,3
thinges,3
sixth,3
sufficiently,3
prolog,3
stress,3
counter,3
repeated,3
assures,3
xvi,3
exactly,3
sept,3
italy,3
division,3
doit,3
lovers,3
plays,3
sone,3
recalled,3
lucresse,3
construction,3
assigns,3
ebb,3
sections,3
suggestions,3
accordance,3
flexibility,3
inclined,3
unlikely,3
thogh,3
circles,3
compassioun,3
virtuosity,3
bech,3
november,3
mete,3
sonne,3
xxxix,3
instead,3
playing,3
morning,3
needs,3
lx,3
abed,3
difficult,3
o,3
groups,3
manuscript,3
doun,3
insertion,3
inconsistent,3
originals,3
legende,3
bed,3
heroic,3
ay,3
quant,3
blind,3
admittedly,3
trouble,3
slip,3
occasional,3
marked,3
reaction,3
cited,3
tous,3
keeps,3
pen,3
includes,3
lover,3
charming,3
fyve,3
plausibility,3
trewe,3
pendant,3
vint,3
ex,3
liber,3
evesham,3
antithesis,3
literary,3
handled,3
elsewhere,3
gradually,3
pandarus,3
italics,3
trop,3
result,3
priori,3
fortunes,3
ambassadors,3
prisoun,3
briefly,3
wales,3
liste,3
tour,3
reader,3
esp,3
description,3
englishmen,3
lovely,3
loys,3
unmistakable,3
prisoner,3
correct,3
answerde,3
sake,3
exigencies,3
agein,3
periode,3
gan,3
absence,3
bothe,3
fifth,3
abandon,3
bailly,3
chaucerian,3
haben,3
pretty,3
isoude,3
admits,3
examples,3
renders,3
herself,3
jerome,3
champs,3
throws,3
auf,3
supposition,3
publication,3
passe,3
held,3
keep,3
features,3
believing,3
dit,3
thi,3
visit,3
dans,3
allusions,3
duchesse,3
kinges,3
seine,3
boucicault,3
wyves,3
englische,3
infer,3
past,3
according,3
loray,3
making,3
ceased,3
clever,3
recognition,3
fu,3
returning,3
jour,3
rigidly,3
false,3
pore,3
certainty,3
extreme,3
marcia,3
occurred,3
sustenance,3
fifteenth,3
boke,3
deemed,3
greatly,3
seide,3
issue,3
advice,3
welcome,3
regards,3
conception,3
painfully,3
apply,3
undoubtedly,3
learned,3
compleynt,3
surely,3
mine,3
quality,3
aus,3
expected,3
z,3
exercise,3
rank,3
self,3
young,3
estimate,3
boccace,3
whyl,3
remain,3
danger,3
modified,3
escape,3
toy,3
proved,3
preoccupation,3
testament,3
messires,3
writes,3
seiner,3
thebes,3
nichols,3
pr,3
compass,3
partly,3
contains,3
forces,3
siecle,3
arbitrary,3
ignore,3
feelings,3
using,3
beauty,3
incredible,3
limited,3
vie,3
home,3
shifting,3
avoie,3
companye,3
herden,3
shows,3
admit,3
appeared,3
deeth,3
grows,3
identical,3
shulde,3
spain,3
ch,3
enfans,3
compelled,3
throwe,3
examination,3
restraint,3
neptisphele,3
heightening,3
connects,3
fatal,3
sly,3
morwe,3
employment,3
bare,3
puet,3
antecedent,3
athens,3
pt,3
thy,3
parson,3
living,3
subordinate,3
month,3
preconceived,3
soit,3
presented,3
met,3
intelligible,3
nous,3
contrasts,3
score,3
frere,3
motives,3
surrender,3
gye,3
rejection,3
frequent,2
ja,2
sins,2
religioun,2
happier,2
totally,2
partie,2
consummately,2
effective,2
messire,2
ways,2
easily,2
reasonably,2
nicht,2
unlike,2
jailor,2
arms,2
lower,2
came,2
chanoun,2
herald,2
exclusive,2
moods,2
compliment,2
elusive,2
worked,2
kent,2
official,2
mochel,2
avec,2
engendring,2
tisbe,2
ovid,2
corage,2
replies,2
thoughte,2
revise,2
hostility,2
apprentice,2
indebtedness,2
plume,2
translations,2
firm,2
draw,2
slight,2
vital,2
fur,2
requirements,2
collection,2
usage,2
dungeon,2
explained,2
leur,2
dozen,2
ey,2
nr,2
taste,2
preste,2
ear,2
xvn,2
response,2
inclusion,2
kinship,2
dist,2
citee,2
oder,2
thise,2
hopes,2
bring,2
absent,2
adapt,2
notion,2
bond,2
associate,2
xxx,2
othere,2
excusaciouns,2
spent,2
air,2
suffolk,2
w,2
gloucester,2
consequence,2
fyn,2
cut,2
epilogue,2
based,2
appearance,2
critic,2
demands,2
marguerite,2
pitch,2
recently,2
sentence,2
premise,2
justifies,2
palat,2
xlii,2
literature,2
parle,2
derke,2
penser,2
insert,2
genuine,2
older,2
tomba,2
runs,2
winter,2
jahre,2
sagen,2
stelle,2
somewhere,2
strongest,2
presumption,2
cruel,2
polychron,2
stage,2
submit,2
benignitee,2
portions,2
progress,2
peculiar,2
saileth,2
rehearsal,2
beauchamp,2
sovereign,2
ventured,2
elimination,2
contact,2
pilgrimage,2
ironical,2
happy,2
brief,2
purports,2
assurance,2
envoys,2
eyebrows,2
gedicht,2
denys,2
veritable,2
cum,2
alteration,2
business,2
mark,2
fin,2
troye,2
occurrence,2
agree,2
fallen,2
bound,2
devil,2
consolationis,2
lion,2
imagine,2
kepe,2
scheme,2
lappe,2
louis,2
wonder,2
tournament,2
mehr,2
peu,2
engaging,2
assign,2
colonne,2
chosen,2
griseida,2
armes,2
low,2
xv,2
elles,2
sed,2
nombre,2
leurs,2
fr,2
offense,2
wight,2
state,2
raised,2
conscience,2
ascribe,2
modifications,2
fails,2
genesis,2
corbye,2
yre,2
sometimes,2
vision,2
fewer,2
trait,2
hore,2
matters,2
chere,2
acquired,2
constituted,2
honoured,2
dede,2
constructed,2
besides,2
mis,2
extant,2
minotaur,2
dyed,2
regard,2
blyve,2
geschichte,2
brut,2
confess,2
unnecessary,2
distribution,2
bedde,2
delle,2
qua,2
intention,2
degre,2
easy,2
puzzled,2
assumptions,2
seventhe,2
substance,2
gain,2
accorded,2
wal,2
coulour,2
botom,2
sat,2
angl,2
defined,2
observation,2
assumed,2
valuable,2
views,2
exclusively,2
develop,2
corbie,2
superiority,2
sharpe,2
lond,2
memorials,2
meaning,2
till,2
unapproachable,2
essays,2
precede,2
conjectures,2
protection,2
paradys,2
anything,2
admonition,2
thereupon,2
achievement,2
transferred,2
mag,2
launched,2
yive,2
current,2
tragedy,2
system,2
existence,2
vol,2
hyginus,2
feste,2
solely,2
insight,2
heaping,2
xxii,2
tregedie,2
reverse,2
magic,2
forgotten,2
ease,2
plymouth,2
dis,2
mette,2
profre,2
depend,2
fond,2
dame,2
mechanical,2
brescia,2
tanquam,2
brighte,2
higher,2
failed,2
wallon,2
picardy,2
tel,2
lasted,2
destruiz,2
frequently,2
threat,2
estoient,2
imprisonment,2
plot,2
scrupulous,2
reply,2
pass,2
respects,2
equal,2
heaven,2
younger,2
daisy,2
beltz,2
gains,2
scope,2
crude,2
user,2
ainz,2
continuation,2
subtly,2
partriches,2
translated,2
moult,2
captious,2
calays,2
sensuous,2
xve,2
tourney,2
earth,2
suster,2
couche,2
successful,2
walsingham,2
auch,2
vr,2
convey,2
foles,2
yong,2
periods,2
lapse,2
underlies,2
sprede,2
zest,2
sette,2
ballad,2
availed,2
tried,2
deadly,2
vitae,2
alis,2
suivit,2
vico,2
unfamiliar,2
mission,2
joly,2
wright,2
vers,2
fix,2
ale,2
burgundy,2
lack,2
wie,2
serious,2
arisen,2
existing,2
accepted,2
celebrated,2
practice,2
woman,2
belief,2
lounsbury,2
reflected,2
compose,2
aptly,2
rymes,2
wryten,2
biens,2
cas,2
barge,2
lombardye,2
concern,2
largely,2
dye,2
causes,2
submitted,2
open,2
supposedly,2
gesture,2
ergo,2
played,2
obtained,2
literaturblatt,2
fancy,2
problems,2
maison,2
unreasoning,2
uncles,2
mainly,2
astonishing,2
galleries,2
convincingly,2
thackeray,2
accepting,2
circle,2
continued,2
dasz,2
dreamed,2
insufficient,2
harpe,2
fils,2
intercession,2
garter,2
floures,2
types,2
arrest,2
inferiority,2
proposes,2
disfigure,2
nur,2
xliii,2
resentment,2
tutto,2
wall,2
intersected,2
er,2
losses,2
wot,2
wit,2
economy,2
westminster,2
manuscripts,2
adaptation,2
graceful,2
tempest,2
finished,2
joye,2
kin,2
rendering,2
song,2
allows,2
remarks,2
grosser,2
unluckily,2
knights,2
wish,2
joined,2
touches,2
ceste,2
deye,2
doubtless,2
asks,2
element,2
famous,2
daughter,2
jape,2
supremely,2
autres,2
dwelten,2
wir,2
dictate,2
counsel,2
thrown,2
compleyning,2
prime,2
authority,2
constitutes,2
studies,2
history,2
nede,2
acquainted,2
permitted,2
cast,2
wrong,2
dichterischen,2
departure,2
twenty,2
imaginary,2
subsequent,2
soc,2
dogue,2
key,2
spontaneity,2
nevil,2
langland,2
activity,2
compleyned,2
dinner,2
directed,2
sleuthe,2
exist,2
mene,2
modify,2
definitely,2
run,2
predetermined,2
incessantly,2
silent,2
offended,2
occurs,2
afford,2
walter,2
dence,2
prophecy,2
ct,2
gayler,2
difficulty,2
quell,2
conceive,2
guard,2
awkward,2
poor,2
subordination,2
adds,2
process,2
precluded,2
eorum,2
determining,2
coude,2
allegory,2
marks,2
preclude,2
slyly,2
konnen,2
sum,2
contemporaries,2
calendar,2
vn,2
tragedies,2
puts,2
sterner,2
masterly,2
opinion,2
forsake,2
hours,2
formidable,2
arrival,2
cecily,2
opposing,2
countenance,2
compassion,2
modification,2
schrifte,2
xxxiii,2
outset,2
furthermore,2
pointing,2
eltham,2
method,2
scribe,2
r,2
romans,2
repetition,2
actors,2
matere,2
believes,2
resort,2
miss,2
approach,2
erhaltenen,2
cold,2
talked,2
sith,2
claim,2
bruth,2
verray,2
usual,2
aldgate,2
ofte,2
minor,2
sans,2
judgment,2
xl,2
petit,2
reception,2
lyf,2
humaine,2
fois,2
elaboration,2
examined,2
scarsitee,2
worthless,2
uns,2
broad,2
daun,2
gay,2
sketch,2
lee,2
majority,2
heritage,2
escript,2
coincidence,2
documents,2
attempting,2
classical,2
granting,2
xrx,2
external,2
channel,2
refrain,2
obviates,2
mort,2
hypsipyle,2
considering,2
treated,2
einen,2
writings,2
paganorum,2
characterizing,2
judge,2
volse,2
copyist,2
wonderful,2
bitter,2
jusqu,2
sera,2
bifurcation,2
werk,2
aage,2
sight,2
yle,2
implication,2
field,2
caution,2
ago,2
phraseology,2
depuis,2
aid,2
movements,2
begin,2
contribution,2
existed,2
reductio,2
earliest,2
dissertation,2
extending,2
precise,2
ame,2
alternative,2
wellknown,2
commonplace,2
commission,2
down,2
abortive,2
reminiscent,2
february,2
catalogue,2
latest,2
corroboration,2
brilliant,2
don,2
livre,2
quoy,2
turns,2
dismal,2
riche,2
pole,2
voyage,2
unable,2
strikingly,2
charge,2
aware,2
parallels,2
shift,2
ihm,2
frans,2
straw,2
succeeded,2
sits,2
dominus,2
tract,2
tragic,2
spare,2
ende,2
miller,2
complaint,2
angelique,2
hesitation,2
arrive,2
worthy,2
busied,2
decidedly,2
reposer,2
preceding,2
hood,2
couste,2
demonstrable,2
correctly,2
confusion,2
armannino,2
xiii,2
granson,2
transposition,2
political,2
carlisle,2
pacis,2
roy,2
toto,2
task,2
superlatively,2
occupy,2
taking,2
establishment,2
sweet,2
calculated,2
translating,2
bodily,2
heroines,2
regarded,2
jr,2
writ,2
echo,2
affairs,2
mundi,2
friar,2
twice,2
blunder,2
oenone,2
clearness,2
understands,2
exact,2
isiphile,2
prologs,2
borrowing,2
calculation,2
flexible,2
grew,2
owre,2
possess,2
suffice,2
improvement,2
arnault,2
derby,2
octosyllabic,2
helped,2
anglois,2
adieu,2
royal,2
allow,2
purport,2
toby,2
effort,2
isle,2
companion,2
sword,2
extract,2
poverty,2
stock,2
xiv,2
youthe,2
whiche,2
trial,2
del,2
imagined,2
explains,2
confined,2
literally,2
roses,2
suggest,2
lowly,2
trie,2
pernicibus,2
castle,2
oct,2
characteristics,2
highly,2
anticlimax,2
strokes,2
merci,2
schon,2
overlapped,2
nearly,2
brings,2
convince,2
newe,2
lough,2
illuminating,2
vs,2
troilu,2
evidential,2
memoires,2
tragedie,2
considers,2
wole,2
dante,2
party,2
mentions,2
renewed,2
gentle,2
release,2
speaks,2
longer,2
amenities,2
afraid,2
extended,2
sombre,2
substantially,2
camera,2
ages,2
outside,2
hereford,2
conceivably,2
outlines,2
thoroughly,2
quando,2
greet,2
previously,2
heath,2
chronographia,2
sequence,2
aside,2
lucretia,2
stode,2
excision,2
welcomed,2
victory,2
admission,2
querir,2
started,2
collected,2
serves,2
dittes,2
indulging,2
labour,2
accord,2
appositeness,2
attend,2
tyme,2
quelque,2
consummate,2
dragged,2
lost,2
detailed,2
proposition,2
analysis,2
hope,2
beste,2
cupide,2
xxix,2
yonge,2
contemplated,2
constant,2
goddes,2
clepe,2
temporal,2
quotes,2
borrow,2
forty,2
milieu,2
ni,2
novel,2
dat,2
guy,2
estoit,2
concrete,2
turned,2
insistent,2
ladies,2
knows,2
tolde,2
champagne,2
therfor,2
unique,2
wreke,2
offering,2
cause,2
che,2
hoped,2
extent,2
dere,2
suggests,2
unreasonable,2
introduced,2
duty,2
ac,2
glance,2
ein,2
wreched,2
predestined,2
attempted,2
treats,2
trente,2
era,2
testified,2
whenever,2
doing,2
built,2
mingled,1
bernard,1
yeve,1
recognizances,1
