WORDCOUNTS,WEIGHT
any,4
mentioned,4
nationale,4
donna,4
commanga,4
hawk,4
tricherie,4
jadiz,4
printed,4
dure,4
jeunesse,4
voulu,4
them,4
ait,4
nuyre,4
both,4
remede,4
doulleur,4
rendre,4
caverne,4
femme,4
pastour,4
frappe,4
voult,4
prise,4
thief,4
batu,4
wolves,3
decepvoir,3
frangais,3
plaisance,3
voulut,3
they,3
partie,3
follie,3
h,3
emploie,3
cheut,3
amongst,3
being,3
enffant,3
composer,3
font,3
words,3
great,3
follows,3
vindrent,3
crya,3
cuidoient,3
haut,3
mengast,3
british,3
uno,3
avoient,3
vol,3
soldier,3
paon,3
very,3
menge,3
orguilleux,3
mais,3
complaire,3
monkey,3
scet,3
mulle,3
century,3
dis,3
inserted,3
ombre,3
feray,3
mectent,3
conseille,3
even,3
citizen,3
vray,3
portoit,3
without,3
explicit,3
certain,3
exemple,3
sire,3
yver,3
eussent,3
aura,3
listed,3
readings,3
faingnant,3
lyons,3
frog,3
ooo,3
gre,3
eusse,3
apperceut,3
demourer,3
out,3
creut,3
cinge,3
plaindre,3
proye,3
repent,3
envie,3
plaire,3
work,3
contrainte,3
franchise,3
viellesse,3
q,3
rendent,3
perdit,3
than,3
good,3
sense,3
venir,3
pere,3
veulx,3
cigongne,3
ennemys,3
royale,3
bouta,3
entrer,3
bibliothek,3
choses,3
langue,3
lui,3
jouant,3
enseignemens,3
f,3
battle,3
he,3
ferir,3
boys,3
suspection,3
vols,3
above,3
says,3
tue,3
single,3
museum,3
monte,3
us,3
home,3
ennemy,3
gracieux,3
lamb,3
more,3
converser,3
addition,3
paine,3
doiz,3
feu,3
fromaige,3
lions,3
porte,3
cuider,3
seroit,3
vaincu,3
maniere,3
cuidant,3
siena,3
judge,3
hault,3
malade,3
priere,3
veoir,3
harvard,3
nulz,3
foerster,3
language,3
deffendre,3
communement,3
besoing,3
morals,3
sgavoit,3
belles,3
vaine,3
seure,3
lesse,3
voulsist,3
chasse,3
perte,3
hostel,3
avroit,3
roussignol,3
pouoir,3
lines,3
avez,3
ose,3
alloit,3
assez,3
espine,3
desir,3
chere,3
shadow,3
following,3
sens,3
congnee,3
beaulte,3
despriser,3
raynes,3
frapper,3
passoit,3
venimeuse,3
cuidoit,3
regard,3
misere,3
vieulx,3
oyseau,3
noise,3
cause,3
sus,3
while,3
prierent,3
advise,3
oo,3
up,3
milleur,3
joye,3
toute,3
die,3
rousignol,3
convoite,3
jew,3
souleil,3
charles,3
orguillit,3
rire,3
fonds,3
esperance,3
doubter,3
harnoys,3
showed,3
semblable,2
pais,2
portuguese,2
later,2
names,2
vee,2
tricheur,2
osa,2
ant,2
beauvais,2
eurent,2
affaire,2
capon,2
group,2
lesquelx,2
archbishop,2
lequel,2
pierre,2
prye,2
demandoit,2
modern,2
chault,2
retourna,2
former,2
excepte,2
mauvaise,2
estoie,2
treves,2
closely,2
esopi,2
doves,2
titles,2
long,2
frappant,2
joieusement,2
chienner,2
demanda,2
jeu,2
editions,2
containing,2
copy,2
nourrit,2
quel,2
promesse,2
accompanied,2
service,2
hundred,2
despence,2
vaincre,2
genice,2
perilz,2
take,2
farmer,2
henry,2
dents,2
johns,2
sommes,2
courroce,2
ad,2
occasional,2
plain,2
doutance,2
deceuz,2
u,2
voulentiers,2
incontinant,2
sixteenth,2
edelstein,2
enffla,2
para,2
blece,2
buvoit,2
taking,2
x,2
respondit,2
cited,2
seigneur,2
phaedrus,2
li,2
mengue,2
escharpe,2
meschante,2
mene,2
charrecte,2
tuast,2
g,2
turay,2
abre,2
nonobstant,2
serment,2
souffrir,2
garda,2
lieus,2
tierce,2
lyme,2
publishes,2
regarder,2
feathers,2
boner,2
footnotes,2
boar,2
retient,2
six,2
signeurs,2
beginning,2
vincent,2
nuyt,2
sun,2
bel,2
master,2
distichs,2
chaplain,2
clearness,2
regem,2
blasme,2
vouldrent,2
town,2
ox,2
gloire,2
peacock,2
sow,2
enseignement,2
earlier,2
enfla,2
eight,2
their,2
direct,2
dommaige,2
exposicion,2
leaves,2
tam,2
piz,2
prosperite,2
animals,2
fn,2
batit,2
depporte,2
ouvrit,2
university,2
gard,2
just,2
liure,2
gracieuse,2
coustume,2
show,2
requiert,2
additional,2
asseur,2
madame,2
voye,2
signeur,2
queue,2
allast,2
article,2
appear,2
plaine,2
avant,2
petisse,2
aigneau,2
feist,2
bitches,2
hebrew,2
courant,2
louenge,2
furthermore,2
let,2
blecer,2
recently,2
verse,2
simples,2
ces,2
reffusa,2
hopkins,2
pert,2
chanu,2
misdrent,2
directly,2
none,2
r,2
mule,2
souffist,2
facio,2
formerly,2
leger,2
primitivus,2
brought,2
part,2
tristesse,2
pouvre,2
parle,2
pensa,2
tousjours,2
maulx,2
doulx,2
actually,2
binding,2
popular,2
regarde,2
troup,2
oblige,2
saulve,2
fromy,2
fier,2
plest,2
preudomme,2
lessent,2
preceded,2
lymace,2
courroga,2
stork,2
maisonnecte,2
aigleaux,2
entremectre,2
every,2
several,2
dire,2
moins,2
finement,2
saulmon,2
maine,2
despancier,2
happer,2
goat,2
pays,2
froidure,2
proper,2
monstre,2
line,2
tenue,2
kid,2
am,2
ferme,2
tref,2
contredire,2
will,2
estoies,2
rendroit,2
rome,2
cest,2
mauvaiz,2
foys,2
voudroit,2
vulgare,2
povrete,2
estroicte,2
saulver,2
touz,2
malice,2
hitherto,2
about,2
paieroit,2
ostel,2
omme,2
doys,2
already,2
obeir,2
dames,2
cum,2
caffarello,2
omission,2
accompanies,2
corneille,2
bald,2
amour,2
motifs,2
desiring,2
paier,2
shows,2
idea,2
maintes,2
voys,2
break,2
tuit,2
terme,2
omitted,2
identical,2
ages,2
v,2
present,2
durer,2
longtemps,2
seigneurie,2
feroys,2
promectant,2
velin,2
books,2
doctrine,2
esopo,2
viennent,2
father,2
made,2
devers,2
upon,2
including,2
avons,2
fevves,2
cher,2
maria,2
nothing,2
sera,2
joie,2
batirent,2
clear,2
fontaine,2
nourrist,2
passe,2
euvre,2
variant,2
mouton,2
avray,2
mountain,2
grasse,2
veullent,2
escouffle,2
prindrent,2
arrondelle,2
mare,2
effect,2
entenduz,2
can,2
mr,2
mengerent,2
adaptations,2
authorship,2
commence,2
adviser,2
desservy,2
entitled,2
relationship,2
today,2
note,2
pis,2
independent,2
combatirent,2
seront,2
ravoir,2
cn,2
pleust,2
foregoing,2
souvenoit,2
lost,2
seen,2
translation,2
endormy,2
faces,2
jambes,2
souffrit,2
nully,2
sixty,2
congnoist,2
mother,2
meffait,2
rompue,2
unusual,2
beasts,2
premier,2
share,2
contained,2
rarely,2
trouver,2
naples,2
valleur,2
desrober,2
simply,2
known,2
venger,2
malleurete,2
fust,2
natural,2
employe,2
country,2
ar,2
far,2
frain,2
louveteaux,2
selle,2
mect,2
delivra,2
particular,2
menga,2
theory,2
promis,2
weasel,2
villennie,2
antlers,2
mustelle,2
demourra,2
tantost,2
enfuyrent,2
autant,2
middle,2
convient,2
serviteurs,2
bons,2
limace,2
met,2
nightingale,2
heilbronn,2
trouva,2
juge,2
mention,2
grandeur,2
peult,2
viel,2
our,2
osta,2
vostre,2
passer,2
devint,2
voyant,2
frere,2
garison,2
feront,2
amender,2
entour,2
estable,2
megres,2
comparison,2
pantimer,2
oublie,2
prenoys,2
froit,2
seoir,2
texts,2
bonte,2
chastellet,2
re,2
much,2
tindrent,2
provengal,2
eslongner,2
close,2
partit,2
eschappe,1
entra,1
go,1
trayray,1
syntax,1
peneuse,1
volles,1
destruira,1
prisonnier,1
enffanter,1
paralleled,1
lation,1
viellesce,1
advenoit,1
alle,1
common,1
preu,1
racines,1
medieval,1
commentary,1
queroit,1
vienna,1
trouvent,1
thiele,1
mordit,1
valeur,1
faenza,1
oesterley,1
roussignouls,1
abbaye,1
esjouyrent,1
envieux,1
meurs,1
fabeln,1
college,1
avantaige,1
breui,1
oubliance,1
jacobum,1
commun,1
rongeray,1
jure,1
verront,1
sacre,1
omnes,1
introduction,1
sgavroit,1
evoir,1
examinate,1
brichemers,1
tricheurs,1
large,1
leschoit,1
karoli,1
encores,1
rend,1
menoit,1
champaigne,1
cours,1
ruiz,1
word,1
scavoit,1
asalomone,1
torreau,1
ausquelx,1
library,1
regis,1
mengeray,1
physic,1
lors,1
rimantis,1
easily,1
divers,1
mengoie,1
uny,1
prosa,1
conclusive,1
rencontra,1
pourfit,1
aiser,1
requeste,1
consentant,1
servitude,1
chiet,1
character,1
belly,1
history,1
into,1
originality,1
croyes,1
ains,1
pasture,1
ressemblent,1
esbayst,1
harpa,1
subjection,1
physicians,1
oxen,1
gregneur,1
traistres,1
amici,1
exceptions,1
scevent,1
rappaisa,1
iam,1
leipzig,1
source,1
chief,1
seuerino,1
chetive,1
fabulae,1
bayse,1
different,1
perspicacitate,1
melodieusement,1
contraire,1
rompront,1
pregne,1
laschete,1
file,1
said,1
sit,1
passion,1
natures,1
mengassent,1
humble,1
wrong,1
desplaire,1
parce,1
affoller,1
deceuvre,1
fifteenth,1
escouffleau,1
cecy,1
vouloys,1
chantiez,1
oubli,1
might,1
envoya,1
tremblant,1
ears,1
anywhere,1
fragmentary,1
xille,1
majesty,1
saz,1
seems,1
gerson,1
liberty,1
foibles,1
responces,1
considerer,1
comparatively,1
acroche,1
book,1
impute,1
suffissance,1
gilt,1
aucunement,1
mecte,1
elegiac,1
chauffe,1
cigoigne,1
differences,1
origin,1
scholar,1
borne,1
mie,1
fye,1
neckam,1
xiii,1
substantive,1
thanks,1
moralitds,1
saulvast,1
fuioit,1
nectoya,1
vraie,1
differentes,1
maladie,1
aymoient,1
seures,1
written,1
date,1
volgarizzamento,1
stand,1
pourry,1
reworking,1
ferois,1
verona,1
grenville,1
gaingnee,1
aise,1
inclitum,1
reading,1
dicentem,1
qm,1
paisant,1
pouez,1
confused,1
deusses,1
contents,1
avront,1
ernest,1
case,1
bernart,1
sgavront,1
oor,1
depending,1
entente,1
dura,1
ayes,1
pense,1
dialect,1
dr,1
fruit,1
louer,1
desplaisant,1
plume,1
prouver,1
courtesy,1
faisoys,1
vengent,1
pelle,1
apatre,1
iv,1
amplified,1
trompe,1
feble,1
presentement,1
crains,1
arresterent,1
account,1
congnoistre,1
discrepancies,1
felt,1
possible,1
ax,1
omissions,1
vengeroit,1
acoustume,1
larsinenssement,1
slight,1
sale,1
vaillence,1
chiennes,1
veulle,1
feste,1
folio,1
advencer,1
courroit,1
traicter,1
esperons,1
triche,1
nobis,1
occurring,1
tenuz,1
variations,1
except,1
hurtoit,1
isopo,1
delivrerent,1
souvenu,1
doulceur,1
sent,1
buen,1
fos,1
parles,1
escheu,1
inparte,1
muserent,1
suo,1
paons,1
approchoit,1
passez,1
acri,1
letter,1
palermo,1
fragment,1
urging,1
guerdonner,1
gart,1
split,1
seme,1
respandit,1
droicte,1
quiert,1
pardonna,1
central,1
della,1
nic,1
ensaigne,1
boute,1
souloies,1
throughout,1
possedees,1
vaincue,1
guillemin,1
review,1
gras,1
inedite,1
transmutate,1
lait,1
tractus,1
larrons,1
esbayr,1
author,1
peculiarities,1
facts,1
las,1
mengeroit,1
definitely,1
sauve,1
servoient,1
since,1
due,1
promectent,1
descouraiges,1
penetralia,1
endure,1
livro,1
unpublished,1
uerum,1
dei,1
doctor,1
sceut,1
voulentez,1
eo,1
telle,1
regarded,1
reproduced,1
moment,1
faicte,1
rudement,1
tira,1
occurs,1
ayma,1
jahrbuch,1
gall,1
desrobes,1
feves,1
lincei,1
dont,1
jewel,1
astutia,1
manga,1
agnouerint,1
gue,1
moutons,1
turn,1
happa,1
iy,1
perdue,1
nor,1
couars,1
montpellier,1
letterarie,1
voix,1
blank,1
chiewre,1
enfanta,1
domesticas,1
douce,1
parleur,1
destruiray,1
back,1
presehta,1
contrary,1
muletier,1
soupple,1
response,1
difficulty,1
compared,1
maxima,1
hosterent,1
espece,1
alliances,1
congnoisse,1
compare,1
favole,1
menaces,1
difficultate,1
ressembler,1
voy,1
drawn,1
student,1
seal,1
aelle,1
look,1
pardonnroit,1
predecesseurs,1
vice,1
mensongent,1
huard,1
ventre,1
fecisse,1
figuris,1
prisoit,1
croy,1
hardly,1
scripts,1
songneux,1
fer,1
influence,1
liberte,1
leopold,1
romania,1
cites,1
audiui,1
doiton,1
nourrissoit,1
remercia,1
interesting,1
chartres,1
desservi,1
abbreviation,1
mmcxcii,1
menace,1
whose,1
dechect,1
heberga,1
esbays,1
license,1
air,1
mescheoir,1
navre,1
chemin,1
leva,1
peuz,1
exact,1
rather,1
fere,1
renommee,1
main,1
nr,1
esbayrent,1
developed,1
mercie,1
balloit,1
turoye,1
sort,1
giornale,1
absolution,1
servance,1
hac,1
hurter,1
ennuye,1
fair,1
mespriseront,1
preparing,1
escoute,1
cheneaulx,1
lasting,1
stuttgart,1
prendroit,1
goes,1
rallia,1
commandement,1
prier,1
similar,1
regardes,1
courrossa,1
entendant,1
ix,1
megre,1
comitem,1
nos,1
eschauffer,1
ungs,1
tree,1
illustrations,1
aesopus,1
valoir,1
voysins,1
semmoint,1
seuretk,1
desgarnir,1
exceptional,1
reason,1
eighteen,1
understand,1
settled,1
revencha,1
envoyast,1
enffante,1
sentit,1
bad,1
grosse,1
despit,1
excussast,1
arondelle,1
toas,1
vielle,1
instruction,1
approucher,1
plourer,1
languages,1
honteusement,1
gecter,1
mira,1
peasant,1
plat,1
cef,1
feissent,1
padua,1
numbers,1
traces,1
verein,1
trou,1
fabulce,1
doubtent,1
frequently,1
beaulx,1
dudum,1
nowadays,1
slug,1
four,1
esbayes,1
most,1
victoire,1
commonly,1
heading,1
renomme,1
prima,1
oi,1
lesses,1
sirainne,1
muss,1
pains,1
indications,1
fiir,1
toyson,1
mengeroys,1
livray,1
octosyllabic,1
qhivizzani,1
fremy,1
congneut,1
meschect,1
puts,1
lerra,1
demainnoient,1
messires,1
lessasse,1
espouente,1
accio,1
marriage,1
opinion,1
meschans,1
archeprestre,1
mer,1
lfen,1
italics,1
widow,1
pany,1
encroer,1
quarte,1
mordre,1
sapience,1
chassa,1
greater,1
loyer,1
sieulent,1
destruit,1
genealogia,1
came,1
mengeast,1
bearing,1
mouvoit,1
menassa,1
seoit,1
aymes,1
octasion,1
called,1
esope,1
accents,1
access,1
mur,1
espandre,1
chascuns,1
pence,1
deal,1
demanderent,1
reply,1
obeisse,1
salue,1
abondance,1
noting,1
espargne,1
amer,1
eliot,1
fie,1
eat,1
scelta,1
sain,1
perciperet,1
efforcent,1
resconpansacion,1
faite,1
citra,1
semblent,1
pre,1
nulle,1
durent,1
ronce,1
voises,1
app,1
monaci,1
meffaiz,1
delisle,1
estudie,1
devons,1
libro,1
cheez,1
enosse,1
affirms,1
blasmer,1
derechef,1
jedyes,1
pourquoy,1
tendront,1
redactions,1
veneurs,1
chasce,1
appears,1
pouldre,1
courut,1
maestro,1
sourriz,1
champ,1
ilelas,1
ailleurs,1
excellent,1
hare,1
monterent,1
however,1
autrement,1
xiv,1
apporta,1
expedient,1
vestit,1
repertorium,1
toulouse,1
explain,1
litterarischer,1
demonstrantis,1
wide,1
pourchasse,1
mortiffie,1
encontra,1
expressions,1
marie,1
baillirent,1
scribe,1
briefly,1
inconstant,1
failure,1
well,1
feusse,1
xix,1
gained,1
having,1
secretement,1
surmonte,1
tendra,1
retournast,1
distinguish,1
postea,1
virent,1
jeunes,1
literature,1
habille,1
vers,1
peau,1
volentes,1
remercier,1
payer,1
fouet,1
rompu,1
cop,1
maleurete,1
hain,1
porteroit,1
quentinbauchart,1
torpentis,1
rhetorical,1
altfranzosische,1
del,1
baille,1
entrefont,1
filologia,1
chevvreau,1
helas,1
aingois,1
differ,1
rat,1
faintes,1
lateinischer,1
example,1
soi,1
imposerent,1
condempna,1
knowledge,1
venu,1
parens,1
seroie,1
retourner,1
mengoient,1
whole,1
nu,1
dal,1
voller,1
flater,1
older,1
actorderent,1
actorda,1
meet,1
gi,1
contains,1
blance,1
figures,1
bessant,1
bat,1
comparer,1
yst,1
mise,1
manieres,1
piller,1
luymesmes,1
doulces,1
tirer,1
nuye,1
besongner,1
criez,1
ohio,1
tuer,1
sauvaige,1
rayneslqui,1
sciendique,1
premiere,1
prive,1
enmy,1
emplus,1
tone,1
rongant,1
creva,1
procedoit,1
running,1
least,1
punctuated,1
mestre,1
correct,1
chassoit,1
hita,1
hard,1
cruel,1
assembleriez,1
especial,1
trees,1
entand,1
peche,1
joieuse,1
conjoir,1
sert,1
ays,1
obeissent,1
phrase,1
prouffitable,1
aye,1
complaingnoit,1
osterent,1
lapdog,1
deorum,1
mordray,1
contraingnoit,1
mena,1
few,1
munich,1
legation,1
pare,1
leather,1
haussa,1
oe,1
pfeiffer,1
rendiconti,1
fumee,1
lark,1
amor,1
recouvert,1
rompt,1
actord,1
musee,1
usual,1
whatsoever,1
asseurance,1
galfredo,1
apprengnes,1
fabellis,1
capitalized,1
seed,1
st,1
glorie,1
apologhi,1
os,1
mengues,1
meditations,1
user,1
ysopite,1
pa,1
complainte,1
soulyoes,1
peculiar,1
marry,1
translator,1
mouths,1
venoie,1
venimeuses,1
grateful,1
demourez,1
pot,1
longue,1
devriez,1
perdist,1
reparent,1
regnon,1
apaise,1
villennement,1
soies,1
preudome,1
liberales,1
oreilles,1
nuyst,1
uncommon,1
robertum,1
laughed,1
fromthe,1
fiolle,1
fa,1
emporta,1
second,1
sicilies,1
habuisse,1
rufum,1
aultre,1
faignant,1
studendi,1
assiet,1
minor,1
observations,1
mercye,1
actusa,1
devoit,1
voir,1
venteurs,1
herausg,1
vendroit,1
barate,1
short,1
indeed,1
betrothed,1
gluz,1
trembloit,1
deshonnorer,1
bourdes,1
siennes,1
brulle,1
edges,1
nostre,1
arrogamment,1
espier,1
assure,1
nuise,1
hecker,1
grande,1
make,1
expanded,1
phylosophie,1
boy,1
persistency,1
naguieres,1
amis,1
coste,1
avences,1
muser,1
sains,1
ypocrite,1
va,1
regne,1
ipso,1
com,1
firoit,1
inconvenient,1
remuneracion,1
courtoys,1
ducamin,1
talemque,1
corpus,1
reffraingnit,1
congneurent,1
once,1
artes,1
rendit,1
fois,1
oxford,1
biaux,1
rompra,1
interpretation,1
reppos,1
violence,1
reference,1
autrui,1
remenace,1
aiglq,1
pp,1
berne,1
sentirent,1
fianga,1
habundance,1
descoeuvre,1
voulant,1
predecessor,1
perres,1
columbus,1
saluer,1
jour,1
happes,1
habonde,1
evidences,1
mies,1
cler,1
pres,1
aristote,1
recovrent,1
jay,1
nuns,1
serez,1
esgal,1
lieux,1
orde,1
victorieux,1
rappaise,1
avoys,1
prenons,1
augusta,1
bleseroie,1
travaille,1
tortoise,1
avroie,1
innocens,1
varre,1
dix,1
reprint,1
frightened,1
belonging,1
avoie,1
espouentes,1
convotise,1
unusually,1
hayr,1
desprissent,1
congnoissent,1
noted,1
aincy,1
esmouchouer,1
voulloient,1
ostast,1
bibliogr,1
efforcoit,1
esmerveillerent,1
hanaps,1
members,1
venoys,1
name,1
resuming,1
paul,1
enffanta,1
simplesse,1
pedagogi,1
promist,1
monstrant,1
stated,1
rajna,1
fell,1
reparer,1
provenience,1
others,1
parolle,1
fontainebleau,1
varies,1
secours,1
steinschneider,1
roumains,1
reworkings,1
desconfisoye,1
courossant,1
telles,1
courront,1
sinam,1
plaisant,1
nya,1
fact,1
longer,1
stabler,1
pesant,1
frappoie,1
admit,1
stories,1
presque,1
entend,1
repantance,1
enfler,1
tien,1
sycilie,1
obligant,1
oultre,1
vaillans,1
journee,1
acquierent,1
regardant,1
arbres,1
garnie,1
ierusalem,1
choice,1
esbaiz,1
time,1
enable,1
yeulx,1
orguilleusement,1
new,1
barateur,1
romanische,1
puante,1
filium,1
uirum,1
avroys,1
xiif,1
usque,1
laurenziano,1
travail,1
keidel,1
feroit,1
lessoit,1
contraint,1
devoir,1
enough,1
took,1
hand,1
noblesse,1
repentit,1
model,1
glorifia,1
pourroys,1
accepted,1
florence,1
seurement,1
devorent,1
bareteur,1
less,1
monstrer,1
chetif,1
forth,1
necessary,1
desprisant,1
por,1
chanta,1
villennye,1
exopo,1
espouenta,1
wolfenbiittel,1
perhaps,1
estaint,1
ennosse,1
romanza,1
courre,1
style,1
mengera,1
gives,1
bas,1
free,1
condempne,1
courrocer,1
parellement,1
rompit,1
nices,1
solerti,1
cheoit,1
thiercelin,1
yssir,1
oste,1
oserent,1
triste,1
sometime,1
voulloit,1
engelle,1
promect,1
intimate,1
dette,1
proffitable,1
mouroit,1
biens,1
dicto,1
mays,1
joue,1
bouter,1
explanation,1
chiefly,1
passons,1
asseurete,1
couraige,1
seul,1
payroit,1
adjourner,1
verseggiati,1
dormoit,1
bouche,1
distinctly,1
donnoient,1
esmynne,1
omit,1
amasse,1
host,1
pourchasce,1
aug,1
expression,1
food,1
copyist,1
paistre,1
prester,1
folz,1
papellars,1
vaint,1
cils,1
leite,1
peu,1
fouyr,1
ideas,1
derniers,1
feurent,1
volloit,1
braire,1
rare,1
loyaulte,1
pourtoit,1
bibliothbque,1
traicte,1
continue,1
supposition,1
deboute,1
pareille,1
prints,1
full,1
repentence,1
mourut,1
batre,1
deminoribus,1
faulx,1
tort,1
versions,1
exceedingly,1
tantum,1
cheres,1
venoit,1
volle,1
renommez,1
querant,1
desus,1
cuides,1
doctors,1
vraiz,1
puys,1
publication,1
express,1
chante,1
valloir,1
points,1
entreencompagnerent,1
hurta,1
batent,1
gualterianae,1
blessa,1
appergoyvent,1
doy,1
plains,1
rapaisee,1
ouvriray,1
dessus,1
teust,1
would,1
ny,1
slander,1
bookshops,1
offrir,1
pleure,1
appointment,1
mask,1
devoient,1
pent,1
chantre,1
ouvrist,1
threefold,1
standard,1
eschappa,1
pouons,1
contentes,1
cryer,1
cock,1
resemblez,1
sentiment,1
comparing,1
state,1
internal,1
tibingen,1
paissoit,1
laquelle,1
rechef,1
ouvrir,1
reads,1
sight,1
richesses,1
greatly,1
wise,1
exactly,1
compains,1
reppaires,1
enjoyed,1
chievvreau,1
chassant,1
improbable,1
seeking,1
enclos,1
joanna,1
translate,1
illustrem,1
rechet,1
nomme,1
challeur,1
italy,1
interpretatione,1
occupied,1
tendency,1
destruction,1
voire,1
relative,1
croist,1
morir,1
seches,1
mengea,1
acomparoir,1
attention,1
inventaire,1
fuyt,1
fabulistes,1
widely,1
engendera,1
motif,1
trahir,1
ur,1
arse,1
prenoie,1
inconveniens,1
contrefait,1
dirent,1
pleures,1
consists,1
contriction,1
revencher,1
tricarici,1
amyable,1
vin,1
fors,1
desemfla,1
