WORDCOUNTS,WEIGHT
min,3
selen,3
lieber,3
fragt,3
frumm,3
verachten,3
land,3
gen,3
nvn,3
jor,3
selb,3
doctoribus,2
fir,2
vnderwyszt,2
abgrund,2
vmbgeben,2
minem,2
laster,2
brunnen,2
sins,2
regiert,2
abwisen,2
gesats,2
besorgt,2
geschlossen,2
xxj,2
geschwigen,2
iippigkeit,2
e,2
hoff,2
druckfehler,2
darff,2
ja,2
kinder,2
sien,2
umb,2
anfang,2
volkomnem,2
nemendt,2
nimpt,2
han,2
gfiten,2
siligkeit,2
verstond,2
geschach,2
hast,2
paulo,2
sprache,2
exponieren,2
vyler,2
schreibt,2
schaden,2
sinn,2
sachen,2
wolten,2
flaischliche,2
ttlichen,2
erfar,2
ben,2
ibung,2
verfasser,2
volkummenlichen,2
zdl,2
salomonem,2
briderliche,2
feiszt,2
ewangelia,2
xxiij,2
aristotelisch,2
hell,2
himmel,2
tefitsch,2
bur,2
panzer,2
warer,2
schlecht,2
fiwer,2
sicherheit,2
gefall,2
besorg,2
wyl,2
etwas,2
fryen,2
bich,2
lon,2
disputieren,2
fruchtbar,2
spysz,2
gerecht,2
kind,2
solchen,2
oberkeit,2
marci,2
vom,2
wirdig,2
bist,2
gestryfften,2
namen,2
erst,2
find,2
nen,2
warnung,2
beschlusz,2
hoch,2
meister,2
schriberen,2
kum,2
oberen,2
zal,2
hundert,2
verlyhen,2
lt,2
prophet,2
vszgeleit,2
welchen,2
gewesen,2
stercken,2
natirlich,2
theil,2
gesin,2
seckel,2
vertriben,2
dasz,2
liebhaberen,2
ges,2
xxiiij,2
todt,2
straffen,2
bit,2
bourn,2
bficher,2
selbig,2
vn,2
nicht,2
rechte,2
efich,2
ebung,2
werde,2
fyent,2
jeglicher,2
begeren,2
knecht,2
nchsten,2
blow,2
schnell,2
geistlich,2
hilff,2
junckfrawen,2
sinnen,2
stats,2
hochgelerter,2
kirch,2
marie,2
neit,2
gliszneren,2
vorbotten,2
gedult,2
corrinthiern,2
fsrchten,2
flisz,2
ewigkeit,2
glosz,2
hats,2
argumenten,2
weid,2
hsren,2
gnad,2
irr,2
eich,2
phariseier,2
eben,2
ren,2
jeden,2
zei,2
geibt,2
ougen,2
gleich,2
einfiltigen,2
geistlichen,2
christum,2
gefalt,2
soil,2
innen,2
fyend,2
mol,2
vij,2
bemerkt,2
st,2
gite,2
jst,2
christenlich,2
diner,2
denck,2
spriichwort,2
narr,2
schlissel,2
pfarrer,2
syben,2
dinen,2
vns,2
rechtem,2
anzeigt,2
ware,2
antliitz,2
subtyle,2
platonischer,2
ewiglich,2
gegeben,2
nat,2
volkommen,2
geschdhen,2
offenbaren,2
friichten,2
geschandt,2
lot,2
verfencklich,2
wsg,2
menschlichen,2
satzt,2
beg,2
thfind,2
end,2
erwerb,2
spyl,2
hund,2
stund,2
nie,2
meine,2
genad,2
verlaszne,2
manner,2
ingangen,2
volkummenlich,2
woll,2
gantzen,2
blind,2
allegieren,2
latinischen,2
mundts,2
jnen,2
iben,2
stat,2
stucken,2
xij,2
buwen,2
schwestern,2
erkenn,2
disen,2
becher,2
gewisz,2
achten,2
kiinsten,2
sehen,2
studieren,2
gedichten,2
frummer,2
jhesus,2
erden,2
mfinch,2
leg,2
weisz,2
wdr,2
annalen,2
saltz,2
d,2
wem,2
besseren,2
gedenck,2
ffiin,2
sterben,2
heylig,2
krefften,2
begeben,2
grobkeit,2
schw,2
behalter,2
weiszheit,2
gebotten,2
wandlen,2
gehalten,2
sol,2
abgang,2
wachen,2
geheissen,2
geists,2
gnig,2
weist,2
as,2
bezeichnung,2
gieng,2
fissen,2
niessen,2
beweinen,2
glyszner,2
het,2
bibliothek,2
lyb,2
hartz,2
zweien,2
gantze,2
beschahen,2
eiach,2
sines,2
sant,2
verfireren,2
halt,2
vgl,2
hohen,2
hbren,2
glorieren,2
pomp,2
gesellen,2
vergeben,2
suntag,2
brideren,2
altars,2
fleissiglich,2
blit,2
vntrew,2
mathei,2
satzungen,2
junckfraw,2
schad,2
solichen,2
petro,2
groben,2
bewerte,2
gelert,2
kn,2
burden,2
exempel,2
poetischen,2
demit,2
hen,2
sancti,2
billich,2
drit,2
macht,2
warnen,2
ampt,2
zum,2
husz,2
irren,2
gytigkeit,2
winckelprediger,2
ermant,2
hoffart,2
wysen,2
gesicht,2
klein,2
gewert,2
teiitschen,2
th,2
paradisz,2
ewangelio,2
stot,2
sprechende,2
widerred,2
gelost,2
regum,2
hoher,2
irtummen,1
gewiiszt,1
sendung,1
hit,1
vszerwelte,1
stimm,1
heimat,1
fiweren,1
prohet,1
syent,1
o,1
iung,1
vnfruchtbar,1
feisz,1
brilder,1
kumpt,1
somen,1
vszwendig,1
dritten,1
menschlicher,1
lffbot,1
gewin,1
katherina,1
ewige,1
meaning,1
hrtzen,1
folgendes,1
nest,1
fromme,1
vffgestanden,1
ttliche,1
begabt,1
beschlsuz,1
kiingin,1
avaritia,1
polternden,1
expositz,1
erkantnfisz,1
honig,1
heyl,1
licht,1
geziert,1
dodurch,1
solich,1
sis,1
berlin,1
schmeller,1
bestelt,1
henden,1
sprichlt,1
ernten,1
kller,1
benider,1
schemen,1
besten,1
gernm,1
fiirbasz,1
uchen,1
nasz,1
geschetzt,1
geflossen,1
sprechent,1
kleininmtigen,1
seim,1
noturfft,1
verbot,1
gesetzt,1
erster,1
dart,1
vncd,1
nempt,1
kfinsten,1
niderlegen,1
ewangely,1
gelouben,1
rtzens,1
di,1
rt,1
kumpst,1
dest,1
annemen,1
tolleran,1
anlasz,1
offenbarung,1
zt,1
minsten,1
verspotten,1
wolf,1
gelaben,1
heydnischen,1
machabeorum,1
gr,1
vnderthanen,1
dbrt,1
wyn,1
geisz,1
josaphat,1
stummenden,1
dieser,1
ouck,1
gbttliche,1
viij,1
versach,1
vollkommen,1
wollustigen,1
ien,1
geoffnet,1
gezimpt,1
erl,1
zerst,1
kosz,1
modestus,1
betriiglicheiten,1
einhlliglich,1
fallt,1
vnflissiger,1
nummen,1
firbasz,1
lib,1
amen,1
reich,1
heyligers,1
sunderheit,1
befindet,1
lisen,1
ltiger,1
gewand,1
schotum,1
jemand,1
sichung,1
vierden,1
versindigung,1
versicher,1
arguwierens,1
teutscher,1
thdind,1
reiichti,1
liesz,1
festen,1
bestimmen,1
that,1
fast,1
gefi,1
brauchen,1
religiosen,1
wonung,1
len,1
erfilt,1
finger,1
zwyfelhaftigen,1
gezogen,1
wachs,1
niammer,1
hylfft,1
vszerwelten,1
erheben,1
derselben,1
genemen,1
fordert,1
mfiter,1
angenem,1
verdorbnen,1
nemend,1
cephe,1
vrloub,1
angezeigte,1
schmeckt,1
erkaltung,1
bitten,1
houpts,1
spiirt,1
angehends,1
gschryfft,1
xlviij,1
grisz,1
gfiar,1
erkenner,1
tefitschen,1
filrte,1
kiinglich,1
sunn,1
jungeren,1
kranckheit,1
semlich,1
sseren,1
ires,1
schwachet,1
rich,1
scherge,1
hangen,1
geiticheit,1
mossen,1
hgren,1
etwz,1
erblosen,1
wore,1
himmels,1
theodoricus,1
kirchen,1
angeborne,1
xx,1
fyscher,1
iibel,1
faren,1
thtin,1
derselb,1
gesuntheit,1
wirdige,1
mischen,1
sicherers,1
liszt,1
narren,1
erdichten,1
christenlicher,1
richt,1
endchristist,1
dieses,1
christglbiibigen,1
gebrachte,1
mager,1
kumm,1
vestanden,1
geriitet,1
teitsche,1
gedencken,1
verworffen,1
lestern,1
innerhalb,1
verloren,1
mesz,1
unsz,1
hyn,1
meinen,1
betriigniissen,1
erneren,1
derben,1
scherz,1
reutenden,1
zdiuersicht,1
geroten,1
nden,1
gdten,1
vntriglich,1
vberkummen,1
gm,1
darfft,1
libel,1
festem,1
bij,1
eygentlich,1
messen,1
kriimpt,1
senfftmftiglich,1
willig,1
baum,1
figfair,1
krttz,1
etstliche,1
wachszsen,1
zwigen,1
iwer,1
fl,1
bbiszfertigen,1
meinung,1
vntr,1
sterckt,1
versfichung,1
zorn,1
etc,1
alter,1
blibt,1
vielmehr,1
beicher,1
rechen,1
fyrtag,1
unserem,1
alm,1
ephesiern,1
bektimmeren,1
sunnen,1
blibet,1
fur,1
verlasznen,1
verbrent,1
betrog,1
jnn,1
lefit,1
manent,1
murnern,1
katzery,1
werffen,1
rirens,1
vnschuldig,1
niitz,1
subtilikeit,1
ippigkeit,1
zalt,1
hassen,1
dient,1
neemias,1
rechnung,1
verschmachten,1
gestorben,1
pilati,1
args,1
niemandts,1
luthers,1
glycher,1
iibels,1
gnigsamlich,1
gezierten,1
touff,1
eer,1
koch,1
keren,1
gefrogt,1
verwundert,1
ezechiele,1
ezechiel,1
university,1
sprichen,1
verfirungen,1
satzten,1
thist,1
mniter,1
lut,1
wunder,1
hlrtzens,1
zerstrbwt,1
nam,1
schm,1
gliche,1
neemie,1
beroubt,1
obrer,1
spruch,1
iiii,1
niarie,1
legst,1
dbrren,1
leiiiten,1
liiten,1
nianen,1
tit,1
cij,1
vnwissenden,1
gewachazne,1
begaber,1
fricht,1
geschrey,1
gestanden,1
br,1
ernstliche,1
christlichen,1
verbfit,1
loben,1
ihesus,1
erirterungen,1
grlsz,1
verirten,1
besitze,1
nt,1
dick,1
neat,1
braucht,1
assen,1
nr,1
gefallenen,1
z,1
zci,1
anfangs,1
mianch,1
eygengesichige,1
gelobt,1
blintheit,1
schlahen,1
stercke,1
gl,1
sanders,1
vernem,1
vnsers,1
ambrosius,1
volkommenlich,1
fifrter,1
wrcken,1
meisten,1
juliana,1
embiit,1
lse,1
darnach,1
wares,1
verblinstigen,1
disputierens,1
spyst,1
mattheum,1
sordes,1
gelassen,1
schtndliche,1
bruch,1
hitz,1
niemand,1
dancken,1
y,1
serwelten,1
verdreht,1
aristotelem,1
heidnischen,1
blindtheit,1
angehangen,1
houpt,1
abfallen,1
offenbar,1
bereit,1
schlechtem,1
hochgelert,1
hinden,1
beschiff,1
schein,1
aristotelischer,1
ze,1
triiwlichen,1
geleidet,1
vertruwen,1
vyle,1
gewarsame,1
synem,1
verhert,1
fart,1
alexandriam,1
bicheren,1
frow,1
ersichtlich,1
zerth,1
spyler,1
empfacht,1
masshalten,1
stras,1
laien,1
zw,1
beliben,1
verdienste,1
gften,1
vereinen,1
johannem,1
ili,1
trosts,1
beneglichl,1
seuero,1
tugenden,1
gytikeit,1
frogt,1
obern,1
erzelen,1
mrter,1
wollen,1
endtlicher,1
beschliessen,1
vberwand,1
erzeigt,1
iter,1
letsten,1
johannes,1
wiirckung,1
gemeldet,1
eeleiit,1
truncken,1
kiind,1
arm,1
erloubt,1
schruwen,1
schand,1
identisch,1
gebotenen,1
zweige,1
einfeltiger,1
sophistry,1
iappigen,1
wiirden,1
zefiben,1
mliter,1
inwendig,1
liber,1
bedeckt,1
euch,1
lektlire,1
wor,1
erachten,1
erkelten,1
schicken,1
bridder,1
erwelt,1
jhen,1
jedermanerkenn,1
modern,1
angewendet,1
vnbeflecten,1
empfolhen,1
mans,1
ttlicher,1
lyden,1
demitigen,1
wee,1
vermischt,1
kemen,1
wonen,1
ktssz,1
vrteil,1
schoffen,1
beschrieben,1
gethone,1
wiesten,1
iffn,1
koniglichen,1
jrrthfimb,1
heimlichen,1
nutzbarkeit,1
erkanten,1
mfisz,1
jheronimus,1
vergangnen,1
msz,1
schyffman,1
staffilen,1
kemrn,1
entgon,1
lhben,1
sicher,1
whrcken,1
zyten,1
engelten,1
gelten,1
grelles,1
verg,1
narung,1
demfitigkeit,1
wurde,1
rtzen,1
jars,1
vft,1
geniessen,1
kron,1
gefallens,1
zf,1
sser,1
bekfimmerten,1
eigens,1
hart,1
erleiicht,1
vif,1
kuchin,1
iiwer,1
lieby,1
verbieten,1
testament,1
htt,1
anderer,1
kaum,1
kirche,1
ztiversicht,1
ausdricke,1
irrsal,1
behitsam,1
iasen,1
tugent,1
stanthafftigkeit,1
lust,1
dergleichen,1
vnderthonen,1
beschdhen,1
weiszt,1
mon,1
verbtinstig,1
neait,1
weinhusz,1
iit,1
frog,1
eiglichen,1
zbigen,1
bilger,1
erh,1
natixrlich,1
acht,1
eir,1
machabeus,1
vngestrofft,1
verspottung,1
ersetiget,1
machte,1
mattheus,1
gekbrt,1
phariseieren,1
blcher,1
mangel,1
verkouffen,1
spottische,1
ltigen,1
offenbart,1
gebit,1
heim,1
meinem,1
noturftig,1
heer,1
demftigen,1
abneigung,1
habend,1
schilen,1
zwischen,1
alemannisch,1
thetten,1
worterbfichern,1
engelschen,1
scholastici,1
geftirbt,1
beschwrt,1
dinget,1
glantz,1
volcks,1
losen,1
niiw,1
lectio,1
sys,1
bekart,1
fumigare,1
dialektisch,1
versteht,1
folgenden,1
vergnigt,1
vnktischeit,1
braun,1
lat,1
rachten,1
hbrt,1
frisch,1
vnbelont,1
slle,1
htten,1
verderben,1
teistsch,1
tglich,1
sterck,1
vergossen,1
starbens,1
hochfliegend,1
rilm,1
thilt,1
dauidts,1
thal,1
sluther,1
jmm,1
vnderthon,1
thelogy,1
verschickt,1
hauszgesind,1
verzeren,1
appollo,1
msien,1
dern,1
wandern,1
hiiseren,1
getriben,1
sach,1
verbringen,1
himmelbrot,1
lisz,1
schryfft,1
befreiung,1
deutscher,1
gesagt,1
flren,1
natfirlichen,1
gelych,1
jsrahel,1
teitscher,1
tr,1
hung,1
ruw,1
wilt,1
gewachszsen,1
irrungen,1
froger,1
achtet,1
iiij,1
viff,1
vorgestellt,1
zopff,1
auff,1
schulteren,1
thlind,1
thint,1
steht,1
wags,1
letzgen,1
mbnchen,1
anhangs,1
erziirnen,1
selbst,1
pyn,1
dadurch,1
vj,1
senecam,1
verschynen,1
erlbser,1
vmbgangen,1
iesus,1
erkantniasz,1
mitten,1
gerechtigkeit,1
vfferstendung,1
gefestiget,1
jo,1
hindernasz,1
ausdruck,1
seins,1
zeig,1
miiglich,1
endchrists,1
geweint,1
neue,1
jahre,1
geschfch,1
gelt,1
excremnentum,1
bekleidt,1
genennt,1
colosenseren,1
schwartz,1
iunckfrowen,1
sacrament,1
il,1
lystig,1
gyfft,1
lange,1
pfort,1
ietz,1
siinden,1
vnwiszheit,1
prelaten,1
verbracht,1
weide,1
lesen,1
verduncklet,1
johan,1
urteil,1
allmachtiger,1
gydt,1
aiij,1
schmartzen,1
flugschrift,1
tone,1
winckel,1
klagens,1
gepflantzt,1
ltig,1
rmter,1
chszsenen,1
schulkind,1
zbi,1
nemliche,1
gemelt,1
vnrichtig,1
lesung,1
ampel,1
hinderen,1
verloufft,1
wiasten,1
meyerschafft,1
adj,1
anriffen,1
scharret,1
hymmelrych,1
andern,1
formen,1
wgr,1
fester,1
riiten,1
mancherly,1
zeichen,1
aue,1
heiliger,1
esels,1
paulum,1
spuwten,1
jeder,1
ordnung,1
geleit,1
samlich,1
sendbrieffen,1
missen,1
verfirlichen,1
vorred,1
vppiglich,1
kilchen,1
thurn,1
eroffnet,1
hor,1
halts,1
diij,1
gregorius,1
trkher,1
dim,1
liebet,1
byspil,1
leiter,1
gestryft,1
begegnen,1
tlich,1
flammen,1
christlich,1
nsz,1
interessant,1
sinden,1
jiinger,1
gitem,1
meinendt,1
geschlecht,1
thorecht,1
gedruckt,1
erfiillen,1
fiber,1
flissiglich,1
drt,1
lection,1
allg,1
exemplen,1
mrnen,1
vffer,1
f,1
gengenbach,1
analogie,1
genante,1
wfchs,1
roten,1
zeingen,1
gehan,1
geliszner,1
ciij,1
anwendung,1
chananeisch,1
io,1
zuraick,1
vszgeschlossen,1
hafftig,1
ewangelisch,1
lit,1
empfangen,1
gemasz,1
jemandt,1
fiigt,1
gefallen,1
fiirbittung,1
horten,1
mitnchs,1
egypten,1
pfund,1
mgen,1
l,1
kopf,1
figlicher,1
firt,1
demjenigen,1
begert,1
bedarfft,1
sitzen,1
wait,1
heylsamen,1
stryf,1
besonders,1
mbnche,1
vbertraffend,1
hoffertig,1
efiwer,1
april,1
vndewisen,1
riwen,1
enden,1
bbse,1
rettung,1
wachter,1
boszheit,1
lob,1
nachsten,1
wachszt,1
biij,1
tischen,1
gemachen,1
spot,1
za,1
flusz,1
eifch,1
krafft,1
verborgen,1
brdider,1
angekert,1
zid,1
sprtchen,1
grits,1
dryen,1
tdglich,1
tiweren,1
auferstehung,1
glichnusz,1
triwen,1
gefellig,1
verglicht,1
uns,1
getrenckt,1
ffr,1
theind,1
gestryften,1
daselbst,1
sufficit,1
gelich,1
verunreinget,1
qtber,1
wend,1
weit,1
antwurten,1
vnwisen,1
gantzem,1
gelapt,1
aufs,1
vszrfiten,1
erkennen,1
abzogen,1
legen,1
ston,1
presentz,1
vszlegen,1
porten,1
jhenig,1
um,1
si,1
al,1
aufgabe,1
spotwort,1
wasz,1
wisconsin,1
mittel,1
starcker,1
verstinden,1
mbge,1
alten,1
woren,1
vermassen,1
nefit,1
wegen,1
vertrit,1
samson,1
bendig,1
lyst,1
linie,1
vnuersert,1
teiitxschen,1
ablasz,1
gnigg,1
ewig,1
nfiwen,1
gedbt,1
ryffi,1
chtigen,1
wiissent,1
volkommenheit,1
capi,1
sfind,1
schaffiin,1
minensendbrieffensoich,1
geweidet,1
fibrigen,1
darin,1
dissz,1
erman,1
anrtffen,1
deutsche,1
ban,1
leit,1
meischen,1
abdruck,1
diener,1
ftlr,1
geordnet,1
wg,1
eigne,1
vnweisen,1
beschirmen,1
behdrtziger,1
widerspanigkeit,1
beweren,1
zai,1
strosz,1
fiinffzig,1
buch,1
schlhgen,1
brtder,1
durchfiichtet,1
mien,1
chwort,1
lernent,1
dbrff,1
gerichtet,1
gantzer,1
zertritten,1
gaben,1
coenum,1
welches,1
obren,1
fatzen,1
hend,1
anhangen,1
corintheren,1
sahen,1
chs,1
kurtzer,1
berirt,1
binden,1
beschlossen,1
sye,1
griindtlich,1
hieronymus,1
gethan,1
geneigt,1
schdffin,1
armer,1
iohannem,1
vielleicht,1
vnerkantlich,1
danck,1
ettlich,1
behaltniisz,1
ambitio,1
festiglich,1
geblt,1
battel,1
mbg,1
verlor,1
hochwirdige,1
vermeint,1
possenhafte,1
hixt,1
gelediget,1
miltiglich,1
ifi,1
nidertrucken,1
gewisser,1
zeichne,1
ihens,1
darumnb,1
nichsten,1
zetern,1
widerlegung,1
taglich,1
hkummen,1
wichen,1
ankeren,1
hafen,1
angentz,1
tieffe,1
schyfi,1
concupiscentia,1
reformatoren,1
werentz,1
geschuhen,1
original,1
waibel,1
xviij,1
helff,1
bar,1
neuhochdeutsche,1
merck,1
verkerten,1
einander,1
verstandem,1
zerstbrung,1
rede,1
leingnet,1
jaren,1
zytlicher,1
traurig,1
keinerley,1
ungehorsam,1
brot,1
hinder,1
gitliche,1
habgier,1
versamlet,1
wen,1
clein,1
verachter,1
bericht,1
misgonnen,1
hellen,1
litter,1
schlfflin,1
demetigen,1
fruchtbarers,1
rosz,1
meinend,1
jomner,1
entzaindt,1
jeglichs,1
eselin,1
jech,1
gnoden,1
vych,1
blinden,1
zit,1
originaldruck,1
vnwirdiger,1
todts,1
himelscher,1
buchlin,1
falscher,1
pfropfen,1
zc,1
heilsame,1
fiend,1
zie,1
jifi,1
ifin,1
schinlich,1
keir,1
lesenswtirdig,1
nem,1
moschen,1
gezierter,1
gilt,1
geystlicher,1
vniitzlich,1
erquicken,1
grdn,1
erretten,1
glossarium,1
wassersiichtig,1
genaden,1
spriich,1
vorgenger,1
stag,1
philology,1
wtr,1
verknfden,1
genommen,1
jetlichen,1
narrechiter,1
lfg,1
verspot,1
aza,1
dafi,1
frdid,1
eiuch,1
wunsten,1
zeitlichen,1
genod,1
bbser,1
reformationszeit,1
nasen,1
uo,1
erlosen,1
aufblasen,1
fr,1
getbufft,1
gefiel,1
behaltnis,1
verlassenheit,1
mines,1
jederman,1
martini,1
iiwere,1
hsrt,1
hitlent,1
aufmerken,1
fbrcht,1
lydens,1
annas,1
holzschnitt,1
riffen,1
vnergrimndtlich,1
ingefirt,1
tagen,1
fal,1
gezam,1
salig,1
lutem,1
githat,1
cayphas,1
verdienstlich,1
hunden,1
liichtende,1
jm,1
siander,1
schier,1
hausz,1
flsch,1
sig,1
besah,1
ryten,1
lftge,1
sagt,1
abgehowen,1
gegensatz,1
entlibiich,1
festsetzen,1
schdffiin,1
contentus,1
weint,1
lang,1
stercker,1
beriffen,1
verthin,1
widerspyl,1
andreas,1
zerstorung,1
grundriss,1
wert,1
schriftgelehrten,1
neigen,1
zl,1
aij,1
sprachlichen,1
hunderst,1
sitindiger,1
tetitsche,1
giltem,1
schlechtlich,1
schafflin,1
begirden,1
teistsche,1
betrebt,1
natiirliche,1
geseit,1
sz,1
schaff,1
posse,1
nydig,1
platonis,1
ardtrich,1
goben,1
betriagnissen,1
wlisti,1
gestrifft,1
obigem,1
rgern,1
entbinden,1
fallent,1
jhener,1
kulturgesohichtlich,1
predicanten,1
fbersetzt,1
hasz,1
dorff,1
clorlich,1
zikianfftige,1
begird,1
tuglich,1
verbeiten,1
rcken,1
gans,1
wandel,1
centurio,1
schlacht,1
hel,1
hierumb,1
neiit,1
werend,1
ltiglich,1
schaffilin,1
backen,1
jona,1
genilgsam,1
gond,1
theilhafftig,1
basel,1
brich,1
keiner,1
hochfertigen,1
forderen,1
verstandens,1
biecher,1
niiwer,1
iin,1
jetglichen,1
blenden,1
schlffilin,1
