WORDCOUNTS,WEIGHT
dict,3
pension,3
decide,3
faith,3
allusion,3
enjoyed,3
mortem,3
things,3
began,3
parsons,3
inquisitiones,3
entertainment,3
goeth,3
respect,3
munk,3
considered,3
matters,3
set,3
over,3
virginals,3
heywode,3
post,3
obviously,3
oxon,3
goods,3
works,3
living,3
person,3
day,3
whether,3
writes,3
leaving,3
her,3
while,3
miscellanea,3
little,3
through,3
went,3
writing,3
kentish,3
grant,3
writer,3
grindal,3
fellows,3
themselves,3
abroad,3
immediately,3
daughter,3
grants,3
bridgewater,2
jewels,2
memorials,2
names,2
protestant,2
schism,2
jane,2
resided,2
druckfehler,2
expect,2
nonsuch,2
whip,2
mad,2
daye,2
live,2
modern,2
duke,2
hazlitt,2
fairholt,2
holding,2
gret,2
decidedly,2
every,2
certainly,2
preceding,2
originally,2
give,2
words,2
comparatively,2
tradition,2
desire,2
peacham,2
sacerdos,2
follows,2
xiii,2
thanks,2
misled,2
take,2
subsequent,2
chancellor,2
last,2
those,2
robert,2
confused,2
indirectly,2
southwell,2
cap,2
fine,2
very,2
cited,2
still,2
along,2
learned,2
denying,2
points,2
september,2
de,2
author,2
ease,2
brother,2
honest,2
relig,2
mild,2
unwilling,2
affairs,2
document,2
causing,2
burghley,2
find,2
even,2
student,2
gillow,2
operative,2
acknowledge,2
unfortunate,2
kept,2
rent,2
opposed,2
urged,2
license,2
exact,2
how,2
anglican,2
decease,2
fair,2
similar,2
expelled,2
occasioned,2
strange,2
phelypes,2
jesuit,2
pages,2
leaves,2
haywod,2
tower,2
marks,2
university,2
just,2
four,2
indications,2
puttenham,2
owning,2
m,2
unnecessary,2
whereas,2
came,2
whom,2
plot,2
changed,2
reply,2
sene,2
ric,2
let,2
youthful,2
moore,2
cannot,2
heiwood,2
xvii,2
because,2
relatives,2
formerly,2
subscription,2
reader,2
part,2
explains,2
example,2
denial,2
got,2
contains,2
actually,2
speaking,2
sacrament,2
xviii,2
arundell,2
holy,2
caused,2
especial,2
heywoode,2
stage,2
dramatiker,2
next,2
foley,2
owned,2
lords,2
sake,2
around,2
prebend,2
accomplished,2
lawyers,2
presence,2
dedicated,2
stringed,2
parliament,2
newly,2
avoid,2
f,2
letters,2
dodsley,2
indeed,2
drama,2
leased,2
play,2
sermon,2
return,2
brief,2
warner,2
object,2
cole,2
manor,2
us,2
neither,2
friendship,2
friend,2
surveyors,2
fugitive,2
payments,2
gentleman,2
pilkington,2
birthplace,2
fire,2
french,2
business,2
stated,2
again,2
addition,2
residence,2
head,2
really,2
considerable,2
favorite,2
serious,2
men,2
accusations,2
execution,2
foss,2
native,2
als,2
plotters,2
gives,2
discussion,2
birth,2
explanation,2
implicated,2
bear,2
including,2
arose,2
apology,2
attainted,2
entirely,2
expression,2
virtually,2
probability,2
national,2
full,2
connected,2
chelsea,2
percy,2
margaret,2
osith,2
epigrams,2
admission,2
held,2
times,2
period,2
fellow,2
brewer,2
uncompromising,2
midd,2
chapel,2
reads,2
become,2
priests,2
quarterly,2
greek,2
la,2
relationship,2
harpsfield,2
sometimes,2
foreign,2
husband,2
plays,2
bound,2
foster,2
vague,2
accepted,2
quadra,2
jesuits,2
fall,2
chamber,2
athen,2
harshly,2
joseph,2
stephen,2
suggestions,2
seriously,2
stopes,2
cromwell,2
biography,2
circumstances,2
ecclesiae,2
agents,2
known,2
malines,2
rebelliously,2
refused,2
fugitives,2
paper,2
worth,2
inclined,2
jas,2
printed,2
pour,2
destroyed,2
table,2
hunnis,2
rebellion,2
cause,2
haywoode,2
westminster,2
statement,2
geo,2
treasonable,2
boys,2
information,2
generally,2
oath,2
met,2
somerset,2
became,2
foxe,2
sitting,2
secured,2
slight,2
shown,2
lists,2
frere,2
lands,2
attainder,2
conditions,2
exerted,2
wish,2
judges,2
you,2
prosperity,2
herts,2
bliss,2
removed,2
chambers,2
foi,2
views,2
much,2
bene,2
close,2
powles,2
nicholas,1
residing,1
intimately,1
hussey,1
survived,1
moro,1
now,1
rate,1
persecuted,1
gowte,1
alumni,1
prefer,1
extat,1
declared,1
favorer,1
tres,1
lemmans,1
know,1
scholar,1
ready,1
hatfield,1
pecham,1
administered,1
extreme,1
goldsmith,1
thrown,1
trans,1
announced,1
vitellius,1
inconvenience,1
chylderyn,1
succession,1
benedict,1
borowclere,1
per,1
webbs,1
told,1
large,1
victuals,1
partially,1
saved,1
ellizeus,1
tend,1
essays,1
word,1
referring,1
likely,1
library,1
regis,1
med,1
continent,1
h,1
marshfoot,1
merrily,1
tenement,1
papistry,1
baskervill,1
arrears,1
conjectures,1
easily,1
park,1
satisfied,1
ardent,1
xxxi,1
ordained,1
ms,1
conclusive,1
protection,1
page,1
committee,1
history,1
title,1
refers,1
rooffes,1
communion,1
knox,1
scots,1
bp,1
something,1
persecute,1
conjecture,1
permitted,1
charity,1
intentions,1
experience,1
powlles,1
member,1
perusal,1
seculars,1
stressed,1
unearthed,1
sources,1
wrong,1
parliamentary,1
utopia,1
douthwaite,1
interests,1
barnaby,1
restoration,1
might,1
musical,1
sunday,1
permanently,1
j,1
majesty,1
active,1
nature,1
departure,1
liberty,1
vacated,1
grandfather,1
virginalles,1
containing,1
priestes,1
cramner,1
maister,1
copy,1
stringent,1
supposition,1
down,1
jerk,1
assertion,1
careers,1
northt,1
confiscation,1
soliciting,1
accumulated,1
pannis,1
condempned,1
imperio,1
government,1
incident,1
leic,1
reed,1
vicars,1
hundred,1
entered,1
aldermen,1
procedure,1
obilis,1
bamburgh,1
exile,1
cocks,1
help,1
salary,1
newcourt,1
meantime,1
chelsith,1
mind,1
parson,1
gifts,1
political,1
adventures,1
invalid,1
drumes,1
hostility,1
within,1
xxvil,1
daniel,1
bridgett,1
tell,1
slip,1
noncompliance,1
obijt,1
queene,1
generosity,1
staunch,1
resulted,1
adrian,1
inquire,1
assertions,1
historians,1
money,1
motion,1
standying,1
arrive,1
sought,1
pub,1
mass,1
saying,1
deprivations,1
hall,1
cheife,1
chapter,1
serjeant,1
italian,1
washington,1
marked,1
ordinances,1
dissolution,1
activity,1
pleasant,1
wyche,1
election,1
raises,1
magazine,1
prisoners,1
leniency,1
taking,1
discovered,1
ieasting,1
dwelt,1
heywoods,1
supremacye,1
kyng,1
winm,1
symonds,1
liberated,1
inventory,1
cheese,1
grantham,1
monday,1
labor,1
mistake,1
thus,1
pen,1
throughout,1
unpublished,1
timber,1
review,1
leigh,1
passing,1
explained,1
modify,1
difficulties,1
roger,1
knave,1
reject,1
due,1
somersetshire,1
choral,1
xxiii,1
g,1
jester,1
becoming,1
furnishing,1
occurs,1
issued,1
difficulty,1
jr,1
encyclopedia,1
northmymnes,1
robt,1
expected,1
retaliatory,1
concilia,1
duff,1
turn,1
midsummer,1
comforted,1
offenders,1
items,1
approved,1
furens,1
keep,1
ranke,1
refer,1
hants,1
memorandum,1
intercourse,1
convincing,1
medowes,1
houses,1
young,1
compared,1
londini,1
third,1
twice,1
consulted,1
bekensale,1
truly,1
sanguine,1
blunder,1
vincent,1
deceased,1
practically,1
dear,1
exempted,1
familiariter,1
rep,1
than,1
departed,1
sister,1
pointing,1
delivered,1
talent,1
loan,1
bel,1
influence,1
infinite,1
monk,1
cites,1
virtual,1
banquet,1
perfect,1
lesser,1
dodd,1
offices,1
poor,1
exhaustively,1
abbreviation,1
commissioners,1
adequate,1
added,1
whose,1
german,1
played,1
ably,1
operations,1
heywoodde,1
consell,1
nyke,1
abolished,1
quicknesse,1
absent,1
trevelyan,1
polling,1
remain,1
jests,1
forced,1
joan,1
process,1
gardener,1
mean,1
fuerat,1
represented,1
multis,1
goes,1
dealt,1
comply,1
deprived,1
instanced,1
teacher,1
eight,1
se,1
coke,1
induce,1
thereof,1
earl,1
lawyer,1
summarized,1
feel,1
supposed,1
support,1
monuments,1
understand,1
settled,1
escape,1
hawkins,1
maryed,1
winchester,1
torpull,1
theyr,1
lucre,1
entry,1
hermage,1
clemen,1
seas,1
familiar,1
retained,1
warton,1
indenture,1
cecil,1
reformer,1
proved,1
elsewhere,1
traces,1
k,1
venetian,1
phitzwilliam,1
too,1
fare,1
w,1
distasteful,1
benefited,1
rehearse,1
passed,1
crosse,1
kylby,1
concerning,1
papistes,1
sonday,1
bishops,1
followed,1
cotton,1
kempe,1
cost,1
monarch,1
rice,1
risby,1
hereafter,1
view,1
enormities,1
victorian,1
odd,1
zealous,1
wilkins,1
care,1
important,1
opinion,1
martyred,1
layd,1
strengthen,1
wiltshire,1
widow,1
carelessness,1
hours,1
talking,1
arrived,1
gregory,1
bankettes,1
remembered,1
choir,1
esq,1
pounds,1
dixon,1
allow,1
plaier,1
histories,1
conservative,1
fry,1
graciously,1
befell,1
typical,1
effort,1
treason,1
seven,1
beckinsal,1
subscribe,1
sutcliffe,1
relation,1
abbey,1
pass,1
events,1
evere,1
radical,1
lawson,1
noting,1
misdeeds,1
bolmer,1
swaboda,1
poetry,1
secretly,1
punishment,1
server,1
lead,1
stowey,1
balthazar,1
furthermore,1
consciences,1
informed,1
though,1
durham,1
buried,1
profited,1
affirms,1
sadberg,1
nether,1
stressing,1
treat,1
province,1
default,1
acquaintance,1
unconvincing,1
placed,1
your,1
counties,1
eltham,1
admissions,1
hath,1
taught,1
pentecost,1
byndon,1
duly,1
lease,1
conceit,1
indebtedness,1
dors,1
resident,1
directly,1
keeping,1
googe,1
conversation,1
imprisoned,1
r,1
revealed,1
minute,1
inns,1
messuages,1
publish,1
multon,1
carry,1
deservedly,1
deceitfully,1
extravagantly,1
fasti,1
inconveniences,1
purpose,1
apparent,1
joannes,1
confined,1
nation,1
venu,1
knight,1
ten,1
attainders,1
vice,1
describe,1
fit,1
inherited,1
issues,1
asserts,1
removyed,1
guarsy,1
et,1
music,1
away,1
grett,1
employed,1
believes,1
craftely,1
ultimately,1
showing,1
gwynne,1
harmless,1
doubtful,1
clergie,1
own,1
gracious,1
officiated,1
haiwodus,1
weeks,1
approach,1
violated,1
exchequer,1
louanistes,1
aided,1
boxall,1
signing,1
choristers,1
social,1
metamorphosis,1
correct,1
describing,1
hard,1
pere,1
allegiance,1
mysyke,1
questionable,1
pronounced,1
rythe,1
seized,1
reliable,1
involve,1
dictionary,1
excuse,1
warrant,1
le,1
throckmorton,1
seventyeight,1
exclude,1
quite,1
event,1
troubles,1
attend,1
small,1
hercules,1
concerns,1
bastian,1
transfer,1
county,1
romney,1
supposedly,1
prog,1
dramatic,1
startling,1
impossible,1
anterior,1
incurred,1
always,1
barely,1
cattle,1
world,1
whitechurch,1
correspondence,1
stir,1
notes,1
denyinge,1
tyburn,1
moved,1
settle,1
valuable,1
myrth,1
gordon,1
intermarriage,1
quoque,1
activities,1
incentive,1
whederykke,1
thalias,1
payee,1
south,1
inconvenienced,1
moor,1
printers,1
led,1
second,1
situation,1
toote,1
reduced,1
matter,1
spelled,1
bringing,1
certified,1
short,1
relieving,1
bale,1
revival,1
brian,1
hardell,1
billemen,1
released,1
epigram,1
eccleshall,1
mydnyght,1
assurance,1
returning,1
gaining,1
vouchers,1
converted,1
pointed,1
alms,1
bastard,1
southern,1
suppose,1
bread,1
gent,1
guzman,1
chap,1
omits,1
angleterre,1
once,1
witty,1
miscellany,1
sympathies,1
permission,1
ajax,1
syxt,1
tyll,1
makes,1
read,1
many,1
dacris,1
rectory,1
rain,1
morgan,1
god,1
official,1
favorable,1
index,1
vows,1
home,1
nat,1
positively,1
eliza,1
manuscripts,1
pretentious,1
marshalsea,1
molested,1
gairdner,1
crumwell,1
husbandry,1
sergeant,1
acknowledging,1
already,1
illustrated,1
touching,1
cum,1
lichfield,1
biog,1
avoided,1
regardless,1
forfeited,1
berkensau,1
undisturbed,1
britannica,1
lewis,1
wohl,1
oldys,1
corse,1
frendes,1
annos,1
mentions,1
oxienses,1
goodes,1
ask,1
nearest,1
inquisition,1
gentle,1
prosperously,1
herbert,1
speaks,1
shows,1
longer,1
lack,1
consideration,1
xii,1
rents,1
pressure,1
fleeing,1
jermen,1
plan,1
clementes,1
confederacy,1
dividends,1
witnesses,1
disturbed,1
uncle,1
michaelmas,1
farthyng,1
omitted,1
prejudiced,1
irreverence,1
warmly,1
roof,1
sebastian,1
ought,1
sort,1
maske,1
hand,1
fame,1
performances,1
remarkable,1
covered,1
revolts,1
dorothy,1
gardyner,1
conceits,1
florence,1
informers,1
corser,1
necessary,1
heaps,1
real,1
woman,1
messuage,1
foreseeing,1
books,1
compleat,1
beckensall,1
number,1
enmity,1
douay,1
convenient,1
casting,1
reginald,1
credit,1
holinshed,1
recognizing,1
collecting,1
sometime,1
intimate,1
hear,1
examples,1
lambeth,1
octogenarian,1
servant,1
unsigned,1
regrant,1
increase,1
sufficiently,1
clustered,1
reappointed,1
versa,1
crafts,1
encouraged,1
histor,1
honorable,1
transcribing,1
assumption,1
concertatio,1
francis,1
morus,1
assume,1
labourers,1
yorkshire,1
questions,1
evolution,1
circumstance,1
commandment,1
peachem,1
cathedral,1
stay,1
ys,1
epigrammatist,1
previous,1
office,1
eleventh,1
junior,1
complicated,1
nevertheless,1
students,1
unto,1
vii,1
collectanea,1
exertion,1
xv,1
aquila,1
clear,1
philology,1
makesey,1
assignment,1
profession,1
reputation,1
soldiers,1
tierney,1
admirer,1
haiwode,1
ely,1
summer,1
appointment,1
brokehall,1
high,1
collected,1
petty,1
supremo,1
shortly,1
offense,1
expressing,1
adequately,1
contributions,1
repeated,1
thair,1
payment,1
roofs,1
valued,1
annually,1
edmund,1
augmentations,1
elaborate,1
ashby,1
thomae,1
fullest,1
taunton,1
wise,1
exactly,1
haiwood,1
effect,1
beryff,1
cresacre,1
james,1
fur,1
conscience,1
story,1
italy,1
invented,1
overthrow,1
institution,1
harding,1
conveyed,1
lang,1
cold,1
fee,1
worthies,1
attention,1
pensioned,1
canterbury,1
gleaned,1
justice,1
decision,1
haywoodde,1
fails,1
farm,1
carried,1
offender,1
discussing,1
verses,1
imply,1
whereabouts,1
browne,1
chances,1
forego,1
quo,1
movements,1
yorks,1
usually,1
parkehurst,1
naturally,1
itinerant,1
northmymmes,1
nott,1
lines,1
deaths,1
raysed,1
manly,1
means,1
lost,1
army,1
butts,1
translation,1
crept,1
detailed,1
ordering,1
cher,1
fortescue,1
credited,1
norwich,1
possession,1
lightning,1
voluntarily,1
remaining,1
whitbroke,1
pawles,1
germyn,1
tearing,1
owed,1
fleay,1
intend,1
accusation,1
pasquin,1
conformed,1
existed,1
graver,1
surprising,1
enforced,1
gathered,1
investigate,1
rigorous,1
seat,1
meant,1
neve,1
addressed,1
bench,1
chere,1
school,1
acquired,1
undertook,1
regularly,1
presidency,1
persecution,1
curious,1
punished,1
exercised,1
shadow,1
elected,1
counscell,1
absoluto,1
manors,1
hanging,1
series,1
gobeans,1
despoiled,1
wives,1
struck,1
ever,1
familiarissimus,1
beside,1
continues,1
forgetting,1
implied,1
authenticity,1
apprehended,1
sauce,1
graft,1
kinges,1
quotes,1
xul,1
heliseo,1
narrowly,1
aliquot,1
phillips,1
serles,1
discharged,1
receipts,1
annis,1
ran,1
nur,1
bekenshowe,1
intellectual,1
country,1
receivers,1
avowing,1
publicly,1
damning,1
different,1
grewsome,1
anth,1
authorities,1
eldryngton,1
entertainments,1
best,1
chron,1
deprivation,1
loseley,1
wordsworth,1
prominence,1
practised,1
appendix,1
maitland,1
loyalty,1
stod,1
flutes,1
nullifying,1
grey,1
mason,1
powell,1
far,1
usus,1
arraigned,1
ordered,1
going,1
pikes,1
past,1
richardson,1
type,1
oliver,1
places,1
turned,1
catalogue,1
beginning,1
vehement,1
tolde,1
suffering,1
hertsfordshire,1
answered,1
proceedings,1
investigation,1
month,1
progresses,1
study,1
preface,1
reconcile,1
form,1
marche,1
trinity,1
feb,1
electors,1
wedding,1
remoteness,1
ceased,1
heiuodus,1
alice,1
stat,1
majestie,1
secure,1
depriving,1
bekynsal,1
captains,1
counteracted,1
woodstreete,1
phillipp,1
dedication,1
freedom,1
both,1
yeoman,1
abundantly,1
presented,1
soper,1
preserved,1
inserting,1
votre,1
mod,1
ockham,1
recipients,1
warden,1
introduced,1
city,1
altogether,1
heretic,1
duty,1
easy,1
convinced,1
mayor,1
elizabethan,1
commissioned,1
silva,1
substance,1
merchant,1
families,1
using,1
ensuing,1
varied,1
remarks,1
prepared,1
byldyd,1
cornish,1
adjourned,1
compulsion,1
statute,1
theodoret,1
afore,1
rowland,1
genova,1
doubting,1
deftly,1
mirth,1
crosby,1
detestable,1
thanking,1
catherine,1
motives,1
sat,1
register,1
traitors,1
prolonged,1
although,1
rocheford,1
confiscated,1
opinions,1
yong,1
vacant,1
france,1
sheriffs,1
presenting,1
sayd,1
comedies,1
remains,1
willoughby,1
bekynsawe,1
burstall,1
doubtless,1
profits,1
offered,1
news,1
deciding,1
assumed,1
withdrew,1
clarify,1
assizes,1
chelsey,1
lake,1
era,1
th,1
texts,1
swoboda,1
reconsideration,1
persuaded,1
corn,1
fellowship,1
heir,1
thyestes,1
gobions,1
seek,1
prison,1
taylor,1
observed,1
cross,1
col,1
bekynsale,1
showed,1
domini,1
uncertain,1
disbursements,1
storey,1
household,1
singleton,1
evidently,1
harmful,1
eagerly,1
