WORDCOUNTS,WEIGHT
feminam,4
his,4
philologie,4
ra,4
apulia,4
changes,4
factam,4
diurnum,4
qui,4
giuvana,4
sta,4
fit,4
people,4
ilha,4
we,4
il,4
good,4
ain,4
chin,4
vicinity,4
about,4
dialects,4
ej,4
guttural,4
plicare,4
two,4
fell,4
gintila,4
cha,4
were,4
similar,4
into,4
fr,4
vowel,4
prbpria,4
nostrum,4
seza,4
supported,4
here,4
jugum,4
iu,4
land,4
jor,4
bene,4
lis,3
ilho,3
common,3
tres,3
san,3
cellefaeto,3
balneare,3
gr,3
dies,3
day,3
autour,3
meam,3
du,3
kuorp,3
either,3
prigniv,3
capram,3
gin,3
words,3
fraj,3
take,3
there,3
miles,3
petram,3
paj,3
sixteenth,3
sua,3
except,3
mid,3
siccare,3
te,3
br,3
filha,3
noctem,3
pronunciation,3
nourrir,3
pronounced,3
dakir,3
town,3
fanna,3
sej,3
appears,3
archivio,3
bovem,3
plus,3
dolorem,3
les,3
w,3
sier,3
mon,3
indistinct,3
vit,3
pauvres,3
lyonnais,3
castanearium,3
ceram,3
nivem,3
causam,3
your,3
kj,3
vo,3
because,3
feminine,3
well,3
chalendes,3
work,3
isere,3
received,3
del,3
ku,3
charri,3
nu,3
ital,3
pan,3
calidum,3
fier,3
sink,3
regions,3
change,3
ccelum,3
voiced,3
things,3
pare,3
piera,3
fri,3
lui,3
kumpa,3
lij,3
kumma,3
corpus,3
ehe,3
pou,3
these,3
many,3
buch,3
time,3
chatagnij,3
digitum,3
meliorem,3
forms,3
manducare,3
porcum,3
mu,3
perhaps,3
examples,3
region,3
chargi,3
verum,3
medium,3
vint,3
nothing,3
dunar,3
dl,3
three,3
soldiers,3
naj,3
uo,3
general,3
es,3
diphthong,3
fe,3
scalam,3
facere,3
meum,3
volha,3
who,3
non,3
genuculum,3
often,3
dans,3
fall,3
pratum,3
leave,3
sound,3
chatel,3
founded,3
dauphin,3
donna,3
chemmindn,3
lou,3
set,3
know,3
brutum,3
canem,3
mi,3
latin,3
bien,3
tri,3
giving,3
grossum,3
dau,3
our,3
come,3
fi,3
conditions,3
gen,3
frare,3
col,3
cantionem,3
vaj,3
vi,3
piardn,3
texts,3
pedes,3
duza,3
murum,2
primarium,2
dj,2
kijza,2
seniorem,2
durum,2
gia,2
pur,2
later,2
facendo,2
praj,2
bri,2
represent,2
toujours,2
koa,2
mar,2
novum,2
per,2
church,2
ouvras,2
group,2
large,2
populum,2
dry,2
deretrarium,2
live,2
true,2
securum,2
satisfied,2
milhdua,2
chanson,2
su,2
accent,2
juvenem,2
something,2
benedictum,2
nis,2
matin,2
par,2
tid,2
corium,2
being,2
said,2
gistiza,2
localities,2
suis,2
pura,2
pinsat,2
aurai,2
sei,2
nasal,2
consonants,2
habere,2
bu,2
follows,2
fel,2
fricare,2
ngirjo,2
hundred,2
gentem,2
octo,2
tint,2
mai,2
done,2
ngiria,2
clavem,2
mordere,2
nebulam,2
mikch,2
testam,2
key,2
vinnitta,2
vigni,2
colaphum,2
fine,2
taking,2
rotundus,2
literal,2
tous,2
above,2
statum,2
ingiuria,2
fan,2
illam,2
iora,2
tons,2
ossum,2
terra,2
rosa,2
ciri,2
since,2
ilh,2
intact,2
ut,2
ray,2
kunsulaziin,2
plorando,2
veclum,2
nigram,2
playi,2
voleo,2
mingj,2
sardua,2
interchangeable,2
santa,2
gallinam,2
young,2
linsij,2
regalem,2
pjijd,2
legere,2
consequently,2
quand,2
egli,2
natum,2
justitiam,2
kurrunt,2
ngirja,2
lur,2
roumanille,2
fere,2
tar,2
homo,2
lupum,2
giour,2
carum,2
paia,2
turn,2
poi,2
rus,2
decem,2
dunk,2
communem,2
edmont,2
fesan,2
fasse,2
apertum,2
dira,2
allit,2
sant,2
days,2
house,2
four,2
commonly,2
avr,2
gelina,2
panem,2
yes,2
attuorn,2
marriage,2
mounte,2
cut,2
lej,2
rejra,2
hope,2
linguistique,2
had,2
furnum,2
bagnij,2
came,2
nidum,2
could,2
nasals,2
called,2
joy,2
out,2
sortem,2
become,2
mmn,2
salh,2
late,2
further,2
clavum,2
jacere,2
malado,2
sul,2
pins,2
cipri,2
ecclesiam,2
faire,2
kuntinta,2
savei,2
rumani,2
puoih,2
consolazion,2
glottologico,2
nasalization,2
lectum,2
having,2
sanum,2
tr,2
putiss,2
pillirina,2
daspia,2
innanzi,2
vito,2
katt,2
nbta,2
pij,2
locum,2
ikki,2
kummo,2
pacare,2
pra,2
soun,2
judicare,2
secchij,2
verbs,2
bjank,2
sapere,2
thirteenth,2
cette,2
cer,2
long,2
few,2
giilor,2
tanto,2
always,2
bonum,2
ta,2
rhone,2
dico,2
fej,2
flour,2
dekir,2
rja,2
aller,2
doivent,2
camisia,2
nit,2
frigidum,2
vun,2
sana,2
make,2
kuntinto,2
lb,2
allassiant,2
isi,2
sirazij,2
ilba,2
consulted,2
ke,2
gioja,2
talhij,2
piett,2
pp,2
sex,2
dn,2
ia,2
bo,2
ci,2
unum,2
taj,2
tum,2
viam,2
law,2
chargij,2
fin,2
stellam,2
towns,2
barra,2
kakiin,2
pacatum,2
lun,2
preyeri,2
nau,2
anej,2
cumynal,2
asij,2
see,2
necessary,2
sell,2
anjou,2
verd,2
vulunt,2
facebat,2
serour,2
rem,2
taleare,2
cier,2
cosa,2
largely,2
terram,2
derri,2
avi,2
trenta,2
ita,2
mancha,2
open,2
catenam,2
enfan,2
bi,2
vostram,2
pin,2
ri,2
vita,2
kier,2
buccam,2
caldariam,2
habebat,2
latter,2
comin,2
nra,2
honorem,2
tua,2
indi,2
nodum,2
alcuna,2
massari,2
can,2
avinn,2
bll,2
tendency,2
atlas,2
iste,2
fiss,2
dentem,2
chipra,2
kud,2
pajrij,2
pairij,2
kakan,2
mouri,2
note,2
florem,2
alla,2
fuit,2
sometimes,2
allassidnt,2
nuf,2
placere,2
pe,2
sommes,2
gillieron,2
aurelha,2
kandn,2
nj,2
pia,2
dimidium,2
wishes,2
vole,2
nevou,2
sint,2
morosi,2
chimiza,2
sula,2
yr,2
naples,2
comparison,2
davant,2
mia,2
besides,2
kaka,2
mingij,2
kattorza,2
arum,2
fasiv,2
ni,2
dimi,2
dij,2
septem,2
vous,2
gial,2
perdi,2
novel,2
believe,2
fatta,2
davan,2
istam,2
stavo,2
beginning,2
what,2
vielha,2
vendetta,2
cook,2
whether,2
detto,2
form,2
jalantoma,2
canalem,2
kuntra,2
passed,2
while,2
savinn,2
aleuna,2
larga,2
auram,2
pu,2
trees,2
quale,2
yeux,2
unz,2
ngirid,2
chati,2
akkusi,2
dental,2
disappears,2
phenomenon,2
oculum,2
caudam,2
treza,2
ina,2
yss,2
sid,2
genders,2
tot,2
lactem,2
piasij,2
sur,2
plagam,2
xive,2
pore,2
moun,2
daughter,2
fue,2
pugnum,2
famem,2
charles,2
between,2
say,2
dokir,2
th,2
sanda,2
north,2
plenam,2
close,2
sinkanta,2
lana,2
ira,1
entra,1
udjai,1
judaei,1
meyna,1
soliculus,1
roua,1
knee,1
jut,1
ille,1
archives,1
persecutorem,1
thu,1
gior,1
diro,1
endam,1
arrava,1
tenes,1
nodl,1
donar,1
upersists,1
consai,1
muntdn,1
peiour,1
malade,1
fertile,1
estate,1
auditurn,1
names,1
sarudiia,1
vihavo,1
gettanlko,1
virinum,1
miassari,1
ata,1
praisa,1
crucem,1
verger,1
communalem,1
tactem,1
judging,1
kakin,1
prevan,1
petitti,1
lyonnaise,1
pru,1
kienza,1
nuimbro,1
fekij,1
suer,1
chanin,1
smtt,1
mire,1
suffixes,1
perrini,1
pesavant,1
romnania,1
alone,1
vaij,1
armona,1
colium,1
contenit,1
vachi,1
iiouz,1
peilem,1
iddio,1
thenaii,1
linguistic,1
propaginem,1
passing,1
needed,1
reis,1
nuaij,1
lupvm,1
bathe,1
veux,1
bor,1
liln,1
fate,1
pregier,1
derrier,1
addlj,1
oubreto,1
alterum,1
vriiint,1
borgum,1
om,1
reyei,1
mensurarn,1
arcangelo,1
desiderare,1
newark,1
manducatorenm,1
sunann,1
nota,1
chye,1
philippe,1
english,1
potest,1
teta,1
icr,1
mais,1
imaginem,1
mit,1
possa,1
lua,1
vay,1
feit,1
filiam,1
ldri,1
ms,1
former,1
lnpinm,1
divenne,1
py,1
uti,1
clas,1
eydy,1
pejoren,1
tinant,1
fimarium,1
daipoua,1
conquest,1
coro,1
deytar,1
vittura,1
galbinutm,1
souvent,1
sulakkfj,1
rouges,1
uie,1
giustizia,1
kumpi,1
madiam,1
exceptions,1
neyra,1
pauperem,1
falsitatem,1
tuttuaiie,1
soveran,1
purtd,1
eye,1
arbers,1
aerem,1
baire,1
pie,1
mourir,1
payants,1
turning,1
debere,1
pyi,1
kumima,1
colona,1
mublo,1
bygeysien,1
pazienzo,1
itare,1
semar,1
injuriatam,1
first,1
inces,1
romance,1
fena,1
else,1
beti,1
prenqna,1
tuchij,1
seld,1
burgum,1
glott,1
arrondissements,1
pai,1
every,1
salvlo,1
acres,1
vos,1
besti,1
voluntarium,1
ay,1
ulott,1
tok,1
derives,1
neri,1
gistiz,1
pariculi,1
guascogna,1
spinguula,1
taken,1
historians,1
berceau,1
fatica,1
codumes,1
clavenm,1
arrestint,1
malaut,1
quat,1
panarium,1
cuer,1
maufous,1
manduco,1
girij,1
denn,1
font,1
cudyet,1
pegi,1
ningij,1
quello,1
videre,1
plsi,1
giuor,1
venunt,1
yll,1
banaie,1
febrem,1
appuzzuta,1
vl,1
pulvis,1
able,1
quid,1
tour,1
casis,1
gorge,1
ibngi,1
februarium,1
sumus,1
jardin,1
twenty,1
picem,1
quel,1
quali,1
pjej,1
arragian,1
sein,1
rakkumainna,1
kartillen,1
guiliermos,1
nej,1
porg,1
origin,1
nzin,1
paimam,1
nlu,1
ltnteoli,1
oltraggiata,1
parlari,1
proves,1
link,1
thanks,1
torm,1
kapezzad,1
daldua,1
matrem,1
arches,1
dichassett,1
froid,1
perdutum,1
kingdom,1
toniv,1
kilhfj,1
ccclum,1
mend,1
currunt,1
ru,1
urajo,1
nm,1
sudare,1
mind,1
elm,1
volere,1
jardiuier,1
spallo,1
dents,1
sublo,1
darrij,1
viltit,1
iuts,1
vargi,1
mtu,1
chansons,1
bb,1
fojcum,1
vostrum,1
soruaj,1
finger,1
stao,1
gloriosa,1
unun,1
linsj,1
kzo,1
gentilern,1
cherry,1
movem,1
cantus,1
disign,1
karanta,1
td,1
santb,1
case,1
qual,1
side,1
pl,1
con,1
chanziain,1
sagnadt,1
cue,1
gtaila,1
eclesiam,1
tuna,1
russurn,1
dr,1
pli,1
pectus,1
iie,1
exil,1
rou,1
laxare,1
ug,1
av,1
thenon,1
task,1
satiriques,1
iue,1
trans,1
chignd,1
iv,1
facts,1
propria,1
ganaua,1
selouz,1
zuzi,1
ltj,1
deal,1
account,1
knife,1
vara,1
possible,1
furnur,1
danl,1
parma,1
altrui,1
noyer,1
vota,1
fad,1
beneyt,1
satta,1
pulsat,1
remplir,1
sleeve,1
diza,1
april,1
rivitibla,1
contios,1
creire,1
jocum,1
liuen,1
devra,1
schedulas,1
vilhi,1
ptl,1
west,1
apart,1
parfum,1
point,1
addo,1
tbn,1
habco,1
kiza,1
sent,1
gaudiosuw,1
overlooking,1
pjaja,1
markaj,1
kan,1
undoubtedly,1
seigneur,1
saintgenis,1
against,1
atam,1
gitavont,1
vbte,1
prevented,1
dichannua,1
sweet,1
primo,1
milhdu,1
ormzo,1
vicaj,1
vassals,1
corresponding,1
autre,1
nou,1
acquan,1
voisins,1
learned,1
ariun,1
nebolam,1
vides,1
nnsola,1
savour,1
plovit,1
soiicium,1
kakoa,1
attant,1
italiana,1
nut,1
avaina,1
vaudois,1
venit,1
mouth,1
buno,1
undu,1
nontron,1
benedictam,1
fnna,1
weakened,1
peculiarities,1
pomarium,1
kcuda,1
gros,1
cliuoza,1
thigh,1
run,1
enginz,1
professor,1
primeyriment,1
mensem,1
talem,1
rboa,1
factuam,1
apiculum,1
dogiuv,1
oiy,1
corner,1
laib,1
noel,1
katdina,1
cumunal,1
ilhad,1
adopted,1
pleitru,1
perdita,1
cogitavit,1
cenni,1
bone,1
pm,1
onta,1
avajr,1
gall,1
bataw,1
pani,1
overt,1
caldariamn,1
jdrdeni,1
lepores,1
noua,1
tino,1
ey,1
tif,1
kind,1
braf,1
roveysons,1
crustam,1
proprium,1
thing,1
seigmurs,1
arrivata,1
cusus,1
toccare,1
developments,1
lasses,1
cita,1
owel,1
concerning,1
exsucare,1
ante,1
fili,1
fig,1
body,1
chouza,1
kuajga,1
attested,1
miseria,1
torino,1
soum,1
setta,1
descendere,1
undua,1
sedium,1
dates,1
tremdi,1
lire,1
fioua,1
arranged,1
left,1
unchanged,1
aucas,1
pnr,1
single,1
giardinfj,1
ouvrd,1
feta,1
luns,1
find,1
marn,1
bandj,1
tegularium,1
mul,1
dll,1
pueblo,1
precari,1
pilgrim,1
svergognare,1
derr,1
dear,1
walnut,1
virgam,1
details,1
mpard,1
pailly,1
numerum,1
wet,1
than,1
ilamn,1
eynai,1
sister,1
nmudum,1
coxeam,1
itt,1
pren,1
alterun,1
rogationes,1
dichvit,1
shave,1
jerusalem,1
vj,1
sies,1
precariam,1
glad,1
fuora,1
crea,1
urkin,1
acquam,1
let,1
juret,1
pietz,1
reyel,1
accib,1
cresins,1
ugenerally,1
jardinie,1
fraro,1
ehastagnier,1
sijj,1
sixteen,1
muri,1
oyes,1
via,1
ovra,1
iti,1
benie,1
notre,1
mirellos,1
bestiam,1
whose,1
bull,1
aille,1
lintiolum,1
appi,1
lucem,1
tumala,1
chanziin,1
pummalij,1
cervumn,1
podium,1
kjua,1
ili,1
main,1
mes,1
developed,1
subitum,1
unam,1
ella,1
kunghij,1
h,1
napoli,1
potessi,1
tiorm,1
duodecim,1
iiu,1
pies,1
thou,1
siij,1
avdij,1
fatto,1
ov,1
mieux,1
horai,1
liet,1
lejsj,1
flihch,1
lagunam,1
una,1
pokke,1
represented,1
carricare,1
ce,1
parents,1
nbto,1
duchi,1
goes,1
ruvelha,1
miin,1
avrij,1
heard,1
feni,1
eon,1
mile,1
connected,1
ceta,1
importance,1
seyriment,1
sagndua,1
paraj,1
pausam,1
fat,1
unumin,1
cervam,1
dialogue,1
roon,1
makes,1
unza,1
study,1
tachi,1
volentieri,1
distant,1
white,1
roba,1
normen,1
cambiare,1
rit,1
nucariumt,1
gl,1
voice,1
moreover,1
signare,1
happened,1
pidina,1
niundo,1
talio,1
seigner,1
danta,1
vegni,1
uncias,1
largam,1
understand,1
rez,1
tuttu,1
poids,1
nor,1
faginam,1
kunni,1
atem,1
way,1
ehiunque,1
smllo,1
nid,1
sbrugnmij,1
maro,1
tatem,1
toko,1
cri,1
tkta,1
feti,1
beau,1
praegnam,1
languages,1
kuesin,1
peasants,1
black,1
branch,1
jura,1
famern,1
fkrar,1
section,1
jugo,1
btd,1
sso,1
donde,1
numbers,1
nsi,1
fuors,1
fattene,1
jersey,1
tauruculumw,1
battatorium,1
muen,1
however,1
praih,1
judicem,1
tenit,1
enrager,1
most,1
tein,1
show,1
aleuno,1
sice,1
cet,1
benido,1
gatudium,1
allaro,1
adultra,1
rzomania,1
lus,1
daldu,1
avrj,1
poco,1
disi,1
connecting,1
liere,1
doit,1
salm,1
protonic,1
plates,1
roder,1
chatagnj,1
sabatum,1
nuaj,1
soulament,1
ukiok,1
manktin,1
pollalhe,1
septentrional,1
poplar,1
rai,1
justumn,1
shifted,1
maj,1
eultellunb,1
schoolmates,1
trere,1
umana,1
article,1
videtis,1
horarn,1
corona,1
italie,1
nia,1
kinque,1
ear,1
dc,1
markij,1
mancum,1
friends,1
thinks,1
avenam,1
ces,1
culli,1
closely,1
my,1
rub,1
auriol,1
look,1
chaud,1
aurlha,1
vandzi,1
walk,1
cub,1
tra,1
ingiuriare,1
kudj,1
develops,1
six,1
remained,1
carrying,1
rugatm,1
moon,1
kunsalaziun,1
poteo,1
nt,1
commettesse,1
mrin,1
une,1
marchiandises,1
sd,1
cli,1
krid,1
mur,1
pullicenos,1
wooded,1
mingd,1
seven,1
gentil,1
faverge,1
prim,1
miai,1
teneo,1
tumulum,1
nudam,1
facilitate,1
kiior,1
rba,1
oh,1
lievara,1
ddj,1
fud,1
kettles,1
nostro,1
tremble,1
eat,1
teins,1
fo,1
fatij,1
nail,1
gnttofr,1
jue,1
punishment,1
tenaculas,1
chimizg,1
dominicam,1
sonno,1
soifri,1
elbow,1
pure,1
coquere,1
vulgaire,1
dust,1
oculi,1
andz,1
barga,1
yoke,1
nobles,1
quadrum,1
tottum,1
dasirrar,1
viridem,1
vergogna,1
war,1
jorna,1
chevet,1
kjia,1
paree,1
fimora,1
paucam,1
pigro,1
population,1
comme,1
russunm,1
meet,1
precarium,1
giurrnli,1
piagnendo,1
clavis,1
manicam,1
otherwise,1
remplit,1
safe,1
fiia,1
malada,1
christianus,1
layssier,1
calendas,1
lyons,1
touch,1
pazientemente,1
cheval,1
sijij,1
sentio,1
public,1
teno,1
contro,1
lontanum,1
milhiua,1
iteyssi,1
tant,1
kuinsalazifin,1
mauricius,1
influenced,1
oura,1
fatte,1
casser,1
peda,1
colonies,1
improbable,1
charin,1
suspirunt,1
pettala,1
coquimus,1
diphthongation,1
abbinghiiint,1
temour,1
stata,1
journals,1
tardum,1
chanzian,1
used,1
unnm,1
giriij,1
domengi,1
peau,1
dog,1
plaes,1
nies,1
nucleus,1
pr,1
juguin,1
chattellan,1
charan,1
trn,1
nombro,1
lanam,1
jardiniere,1
aut,1
coxa,1
nearest,1
supiet,1
tardo,1
plantarn,1
part,1
oculos,1
tuchlj,1
laysso,1
nmua,1
ridere,1
reduction,1
purta,1
venu,1
cua,1
vengo,1
donatunm,1
aro,1
lai,1
proipria,1
vocem,1
priego,1
kurun,1
taniv,1
pregue,1
gave,1
aj,1
hv,1
paganos,1
intermediate,1
during,1
northwest,1
fuisset,1
decameron,1
jai,1
temps,1
pitit,1
maylles,1
jo,1
pardi,1
actually,1
licion,1
rimessa,1
vicinum,1
sosteneva,1
gageri,1
moisson,1
possesives,1
demon,1
primmij,1
call,1
dieu,1
pici,1
aar,1
resterons,1
bud,1
prignitt,1
risvegliasse,1
cor,1
huy,1
comba,1
subbulka,1
thenaw,1
miseriam,1
uvert,1
silvio,1
molher,1
showing,1
sicily,1
cuprum,1
lau,1
knot,1
ebe,1
muller,1
own,1
cossela,1
timorem,1
holy,1
trai,1
comimnes,1
chpild,1
ffiora,1
foylles,1
eccu,1
arrachy,1
fiar,1
camminando,1
parnra,1
uomini,1
ren,1
perderebbe,1
dandinent,1
thus,1
francus,1
hab,1
iglesi,1
frais,1
sumiji,1
hch,1
rutgamt,1
muscam,1
kazo,1
volunta,1
double,1
gaudium,1
adjectively,1
chanz,1
chevrea,1
chivra,1
ego,1
cham,1
tta,1
melfi,1
stage,1
certaldo,1
icf,1
sifflent,1
escound,1
vair,1
cormaranche,1
totturm,1
cafurin,1
saverio,1
montaut,1
pauris,1
mirex,1
puse,1
mdlhduua,1
udendo,1
around,1
poin,1
family,1
lye,1
diminga,1
small,1
iero,1
gowns,1
neje,1
whiole,1
np,1
indaginem,1
stare,1
several,1
kiii,1
spanish,1
avvanit,1
radere,1
pantiint,1
mannanlka,1
jota,1
chierd,1
lanci,1
pregnant,1
settai,1
infinite,1
lind,1
oisillon,1
mal,1
kauzetta,1
cuor,1
vr,1
vittanta,1
marchese,1
portatore,1
lucera,1
comenciment,1
suffrfj,1
mel,1
mdsrdq,1
spoons,1
aibertus,1
markensem,1
nuavo,1
stato,1
kt,1
langue,1
iorngi,1
kraj,1
chousa,1
up,1
ujd,1
species,1
tprra,1
st,1
chiva,1
sepolero,1
goat,1
batn,1
sagntiua,1
jujo,1
dapp,1
corem,1
results,1
couvro,1
tanta,1
estates,1
gentilem,1
depuis,1
campum,1
southiiern,1
somnum,1
paus,1
vituperevole,1
montrant,1
najara,1
sarre,1
guito,1
appenines,1
avlnn,1
voulastrejo,1
njja,1
unella,1
conta,1
sum,1
nella,1
sj,1
quisque,1
ninth,1
faim,1
ligerius,1
giptor,1
suoun,1
tai,1
puo,1
intendo,1
vuoll,1
phi,1
recordor,1
ferme,1
deka,1
pardj,1
seuls,1
mortem,1
kinza,1
niguna,1
portion,1
ris,1
chievra,1
mialadao,1
mitan,1
tenet,1
diurnatam,1
longam,1
chastagnier,1
chanzign,1
suspectum,1
nacone,1
reduced,1
rey,1
faina,1
apriiene,1
spatulam,1
kudjara,1
avignon,1
faora,1
medianam,1
roccam,1
avtijra,1
urkinn,1
ria,1
rigidissimo,1
coronam,1
cuvro,1
quella,1
sunday,1
short,1
indeed,1
sans,1
rotulum,1
lintiolu,1
comparative,1
prensam,1
chestnut,1
play,1
cloud,1
avlj,1
return,1
pianto,1
dueysmo,1
primmlj,1
rndnju,1
nearly,1
vej,1
akkussf,1
modo,1
etc,1
bv,1
prove,1
curtil,1
sellba,1
cavanna,1
desirra,1
still,1
illorumn,1
aabiturn,1
outar,1
pjeja,1
petit,1
habeo,1
aperire,1
recurrere,1
stabam,1
vilain,1
treval,1
solum,1
jaunes,1
hold,1
nigrum,1
rumpara,1
vowe,1
vie,1
chanziun,1
anrialij,1
dal,1
undergo,1
euvro,1
pt,1
porni,1
fet,1
foot,1
ezebatin,1
prijd,1
nnt,1
rad,1
pommiers,1
romartia,1
painna,1
thursday,1
mottit,1
cimitiero,1
majorem,1
pierres,1
futta,1
chana,1
vuolha,1
ile,1
illat,1
sett,1
chies,1
soon,1
kiu,1
yore,1
rollo,1
contentam,1
ionvgum,1
agramente,1
fidem,1
pirarium,1
pira,1
saint,1
neither,1
madya,1
din,1
ancient,1
sapio,1
horam,1
tn,1
railroad,1
kutej,1
property,1
miraculum,1
light,1
rightly,1
noia,1
sulamen,1
aux,1
pedem,1
similiare,1
chemminin,1
gelira,1
lunae,1
dan,1
pummolij,1
meliorer,1
avicellum,1
daun,1
vers,1
already,1
essai,1
kettle,1
vendicb,1
najnajara,1
prin,1
illm,1
department,1
fmnna,1
cum,1
begins,1
sorry,1
hearth,1
noted,1
assimilated,1
nyaib,1
veylles,1
primariumn,1
plua,1
chimin,1
dgiuv,1
ev,1
girare,1
persakutdua,1
jon,1
love,1
ox,1
italiani,1
rings,1
martiriza,1
street,1
batou,1
derrij,1
cunil,1
paisan,1
attenda,1
metalleam,1
auriculam,1
muiv,1
fant,1
tt,1
pillirinm,1
bat,1
eja,1
palm,1
unquan,1
again,1
others,1
adducunt,1
death,1
haute,1
faya,1
onore,1
sia,1
unaua,1
acquant,1
hare,1
coisi,1
berbicariumn,1
water,1
sky,1
ban,1
prensm,1
devant,1
abita,1
mobilem,1
begu,1
paier,1
chargj,1
spellings,1
fact,1
shows,1
fleurs,1
mundanes,1
scappia,1
mullier,1
sing,1
secondary,1
angevine,1
preserve,1
nyaw,1
consolationem,1
ney,1
sarralhes,1
coimmunan,1
payans,1
departments,1
miedi,1
match,1
tornando,1
mien,1
primmamen,1
seint,1
monunt,1
als,1
insegni,1
might,1
really,1
plagqas,1
eglisi,1
new,1
bagny,1
antonio,1
perdzi,1
db,1
finire,1
end,1
chau,1
taurj,1
vindicare,1
factumi,1
difimo,1
conferred,1
luntdn,1
saleat,1
benayta,1
stuffl,1
cou,1
men,1
imaja,1
hand,1
kataina,1
paris,1
markcdj,1
chain,1
serou,1
akkuksi,1
nacui,1
mier,1
aurent,1
fable,1
road,1
xiiie,1
ahi,1
hwlas,1
pavorenm,1
proun,1
daggiue,1
tonic,1
earricare,1
eligere,1
mnetam,1
until,1
changio,1
coysi,1
remnent,1
comisa,1
publo,1
disperata,1
sitim,1
columnam,1
sh,1
ohb,1
hu,1
quay,1
maare,1
fay,1
native,1
parrochiam,1
gf,1
luceria,1
mort,1
aprons,1
prendre,1
pras,1
breast,1
hen,1
jugi,1
ladder,1
cindre,1
tuttuioia,1
dins,1
revclare,1
male,1
chib,1
borne,1
vperd,1
vuluntr,1
sentiores,1
apud,1
cidoles,1
bane,1
scellerati,1
taurej,1
brugarpjtrn,1
mium,1
buglione,1
presenza,1
pendre,1
accaparent,1
jd,1
daspiaaij,1
solement,1
pratus,1
oil,1
genuctdum,1
dicere,1
lectionem,1
sardj,1
villanemente,1
registers,1
lost,1
nostram,1
considering,1
ridet,1
mays,1
arburainn,1
contint,1
preyez,1
persecutore,1
chiefly,1
eighteenth,1
vaisin,1
marquises,1
buihon,1
eudormi,1
priy,1
nasconem,1
including,1
nkumpa,1
consonant,1
pariclum,1
testiero,1
load,1
tempi,1
birds,1
olium,1
chavalier,1
wound,1
stockings,1
illa,1
endroit,1
murij,1
fever,1
secondarily,1
stmaridn,1
sintan,1
characteristically,1
trif,1
parmes,1
station,1
gentilhommes,1
kartij,1
segniori,1
bed,1
conquisto,1
milk,1
ldu,1
kakkitn,1
castellanum,1
filialm,1
nalo,1
tiolier,1
iliac,1
continue,1
ys,1
fruyta,1
naka,1
palatals,1
leal,1
ainsi,1
fold,1
luntan,1
dalla,1
kunt,1
guoule,1
cosi,1
gallucci,1
questa,1
infino,1
quasi,1
tantum,1
mvant,1
nunanta,1
altarern,1
iua,1
uito,1
ki,1
corrupted,1
premy,1
veciam,1
tst,1
stress,1
vat,1
vinnika,1
language,1
gottifr,1
charritra,1
tail,1
vinnitt,1
amertume,1
gardamingerius,1
seculum,1
co,1
tinalhe,1
tenebat,1
benaita,1
resultant,1
arc,1
bressan,1
times,1
riehiamare,1
pouse,1
