WORDCOUNTS,WEIGHT
comparison,2
grand,2
known,2
here,2
euer,2
ont,2
know,2
familiar,2
each,2
tongue,2
seem,2
honneur,2
iii,2
benigne,2
glory,2
carefully,2
stanzas,2
them,2
rose,2
rising,2
voudrois,2
mere,2
giue,2
dedication,2
both,2
ayant,2
rendering,2
jour,2
thys,2
loues,2
naistre,2
nous,2
our,2
spring,2
october,2
ceste,2
barnes,2
retaine,2
crisps,2
sinon,2
chasque,2
endeavors,2
walter,2
mou,2
c,2
equall,2
among,2
col,2
race,2
close,2
gold,2
calues,1
courts,1
johnes,1
semblable,1
mocqueur,1
louing,1
go,1
superstitious,1
puisque,1
mostly,1
trophdes,1
rate,1
sainte,1
annoy,1
owes,1
doubts,1
deny,1
page,1
pourprine,1
annodom,1
common,1
way,1
plainness,1
car,1
concerned,1
medieval,1
proud,1
dra,1
names,1
generous,1
pourtraites,1
iolies,1
nest,1
lairras,1
confutes,1
laissent,1
truth,1
career,1
extreme,1
lyne,1
esprit,1
worthy,1
fut,1
perfait,1
diane,1
alone,1
considerably,1
sphere,1
grotesque,1
linguistic,1
mouth,1
dulie,1
encores,1
expression,1
cours,1
columns,1
likely,1
confines,1
dragging,1
mouing,1
lors,1
quarto,1
divers,1
diuines,1
faculties,1
originals,1
vay,1
ecliptique,1
particulieres,1
ms,1
decade,1
animaux,1
liens,1
britwell,1
history,1
biographical,1
paracheuer,1
opens,1
enchaces,1
fussent,1
amongst,1
qualification,1
turning,1
pilliers,1
gole,1
scythia,1
redorge,1
round,1
reprinted,1
juste,1
twinns,1
strer,1
passion,1
smiles,1
enuious,1
bed,1
humble,1
wakes,1
please,1
reposer,1
fournirois,1
boreall,1
preceding,1
ay,1
mignardement,1
poetiques,1
give,1
mysterious,1
meters,1
feeling,1
address,1
apetisse,1
identified,1
england,1
discerned,1
poison,1
impudiques,1
revie,1
empery,1
veuo,1
thirtie,1
soupirent,1
lustly,1
cognoistre,1
route,1
auril,1
selfe,1
christoph,1
assertion,1
together,1
coarseness,1
guising,1
right,1
iadis,1
aprill,1
felicite,1
deesse,1
borne,1
studied,1
verroy,1
redire,1
choc,1
sterne,1
court,1
seaseth,1
wore,1
riph,1
sous,1
take,1
reproduction,1
pouuoir,1
lodge,1
fresh,1
fashiond,1
lect,1
loose,1
imprinted,1
destournant,1
hils,1
ferois,1
xlvii,1
pilier,1
literalness,1
luysante,1
slavish,1
ioue,1
somewhat,1
signs,1
hyuernal,1
fasch,1
autumnall,1
contents,1
sgay,1
youthfull,1
parthenophe,1
courage,1
issue,1
fortune,1
trophes,1
takes,1
twixt,1
habitual,1
ascribed,1
mortal,1
iougs,1
starres,1
espace,1
babillard,1
cela,1
capacity,1
phillide,1
avoient,1
addresses,1
floram,1
maudicte,1
redoubler,1
crains,1
zur,1
versant,1
vol,1
corinna,1
sixteenth,1
illustrate,1
pleasant,1
shame,1
souhaits,1
reissue,1
powers,1
cupidon,1
wrongd,1
ordre,1
bande,1
bends,1
point,1
certamen,1
far,1
aretin,1
laws,1
cited,1
blisse,1
bottom,1
freyherrn,1
mountains,1
enter,1
beneath,1
marte,1
endlesse,1
canicule,1
collection,1
descend,1
feruent,1
commenceroy,1
phillidem,1
labor,1
goal,1
semble,1
thus,1
prefixed,1
pen,1
palais,1
pudeur,1
lodgd,1
cypris,1
ribbands,1
iumeaux,1
immediate,1
inner,1
neighbor,1
attest,1
rhyming,1
halting,1
retiendroient,1
september,1
rayes,1
scarce,1
interest,1
ligne,1
telle,1
pleine,1
ease,1
ability,1
firme,1
langorsome,1
relations,1
sot,1
obiects,1
shaft,1
issued,1
dame,1
cf,1
serrant,1
againe,1
reproduced,1
heare,1
redoute,1
aurions,1
given,1
pleins,1
conte,1
forced,1
taste,1
turne,1
retreats,1
turn,1
dauant,1
rank,1
appelle,1
handiwork,1
pretensions,1
complains,1
nombre,1
taint,1
decreseth,1
acheuerois,1
ver,1
profound,1
ciuill,1
holds,1
houses,1
tira,1
admireroy,1
wholly,1
dates,1
lire,1
consulted,1
liuing,1
despair,1
pure,1
marlowe,1
rie,1
destroys,1
find,1
died,1
declared,1
weight,1
foole,1
scythe,1
obscure,1
durance,1
iumelles,1
pardonable,1
spite,1
dear,1
poured,1
appreciated,1
sun,1
croy,1
general,1
doute,1
sighs,1
hardly,1
coustumier,1
bel,1
infiny,1
snows,1
ioilissant,1
quiter,1
lyon,1
crow,1
heurer,1
browe,1
trauail,1
striud,1
wounds,1
anglicized,1
contrived,1
mouton,1
attens,1
sigs,1
wishes,1
mignon,1
reflects,1
resigning,1
exact,1
act,1
plaisante,1
gloire,1
idalian,1
curld,1
builded,1
vertus,1
designd,1
leget,1
charniles,1
adapt,1
aube,1
condemns,1
thou,1
hasting,1
plenteous,1
labeur,1
var,1
longest,1
repleate,1
presentation,1
lasting,1
paroist,1
merrits,1
abry,1
marbrines,1
temperge,1
adjourning,1
sentiroit,1
b,1
certain,1
attach,1
direct,1
strange,1
ix,1
contributions,1
signatures,1
thereof,1
leaves,1
cave,1
malheurs,1
scales,1
sirius,1
alongst,1
brulant,1
acheuer,1
augmented,1
space,1
souhaiteroy,1
addresse,1
support,1
reason,1
soul,1
untyed,1
insolente,1
nor,1
tho,1
hayre,1
habiter,1
gaigner,1
marbre,1
flowrie,1
rendroie,1
reuestu,1
misteries,1
literary,1
yellow,1
thetys,1
mons,1
mercurio,1
enlight,1
hotter,1
messager,1
former,1
nugs,1
thirty,1
logez,1
dispred,1
too,1
italicize,1
four,1
firent,1
respire,1
commonly,1
contenterois,1
wey,1
jaloux,1
store,1
oi,1
passed,1
ventle,1
droit,1
continuel,1
ful,1
requires,1
painted,1
celles,1
friende,1
thinke,1
puts,1
aaharpe,1
odd,1
tyes,1
respected,1
tas,1
likens,1
harleian,1
lilies,1
drawing,1
appear,1
auparauant,1
ramenteuoir,1
adieu,1
opening,1
avant,1
soient,1
expressed,1
closely,1
divines,1
came,1
guerdon,1
entr,1
trvlie,1
squeamish,1
appearance,1
justifiable,1
rule,1
found,1
begun,1
chastement,1
henceforth,1
alterge,1
demeurer,1
peine,1
wrongly,1
changement,1
laine,1
servilely,1
barke,1
chacune,1
adew,1
vnshamefast,1
excite,1
lookes,1
roundly,1
haleine,1
enflameth,1
extinct,1
glow,1
sonner,1
ioy,1
coureurs,1
greater,1
thrall,1
dyes,1
inter,1
accurately,1
meter,1
pretension,1
retires,1
let,1
reappeared,1
war,1
mainly,1
abounds,1
bore,1
prendroy,1
recently,1
impropriety,1
suyuroit,1
camden,1
rendring,1
eternally,1
manifestes,1
otherwise,1
desirant,1
nez,1
sport,1
demeureroit,1
couraux,1
prit,1
repute,1
bow,1
ensigne,1
arrondies,1
near,1
scene,1
vo,1
deuiendroit,1
vistement,1
shee,1
none,1
julia,1
line,1
estd,1
leaues,1
seene,1
formerly,1
amortie,1
decks,1
pouertie,1
papillons,1
sez,1
ronsard,1
leisure,1
aut,1
suddaine,1
tided,1
slightly,1
reuiure,1
diuined,1
tirges,1
purpose,1
reuiuing,1
bois,1
endles,1
confined,1
equald,1
anew,1
excessive,1
description,1
ten,1
flowre,1
gave,1
superscription,1
abel,1
obscured,1
veux,1
gaze,1
literally,1
contains,1
envoy,1
middle,1
avowedly,1
runs,1
regretter,1
dieu,1
encrease,1
piller,1
regarde,1
mouuement,1
employed,1
thronde,1
bid,1
ecliptick,1
rendered,1
fier,1
visage,1
holy,1
paroistre,1
croist,1
nose,1
premiere,1
ouurir,1
vnfold,1
good,1
running,1
hangs,1
esteem,1
astres,1
sense,1
successful,1
venir,1
shyp,1
suddainly,1
working,1
cold,1
enuy,1
straight,1
appended,1
next,1
eiect,1
multitude,1
parthenophil,1
tourne,1
volontd,1
phrase,1
quite,1
sonnetteers,1
aye,1
every,1
intervals,1
buds,1
thence,1
munich,1
append,1
repose,1
master,1
research,1
ps,1
latest,1
ouerture,1
maidenhead,1
da,1
langue,1
always,1
civilly,1
contante,1
progress,1
faisant,1
dependent,1
appreciable,1
blushlesse,1
froidure,1
und,1
staine,1
skill,1
displaced,1
chantant,1
conceiue,1
longue,1
tapy,1
mddire,1
lyrics,1
society,1
bee,1
finiroy,1
f,1
enge,1
critical,1
ielous,1
led,1
clermont,1
aller,1
rendroit,1
inhabit,1
digne,1
spenser,1
lit,1
matter,1
tyme,1
merite,1
podtiques,1
oeilletz,1
bred,1
haec,1
imagery,1
pourprines,1
service,1
toward,1
touche,1
socalled,1
cytheres,1
deadly,1
ioties,1
eminent,1
forward,1
etc,1
prove,1
newe,1
dread,1
respiring,1
humains,1
skye,1
charm,1
spot,1
penser,1
nommer,1
cieux,1
iournies,1
euvres,1
angelier,1
containing,1
glissant,1
assigned,1
vie,1
single,1
deda,1
omits,1
about,1
releasing,1
donne,1
rendit,1
rs,1
oxford,1
wintry,1
edited,1
miscellany,1
victor,1
reference,1
nid,1
mesme,1
borrowed,1
oeil,1
greeue,1
commencde,1
us,1
temperate,1
enfold,1
earned,1
included,1
growes,1
entame,1
nom,1
wilfull,1
delight,1
shock,1
keeping,1
gendred,1
apres,1
exactness,1
quiteroy,1
wright,1
ladyes,1
afin,1
leauing,1
avoie,1
confirmed,1
dames,1
williams,1
bar,1
chast,1
brauing,1
picture,1
fill,1
uoy,1
traitis,1
vente,1
dire,1
starting,1
quis,1
also,1
reigleroit,1
horne,1
esclaira,1
pourtant,1
poistrist,1
journey,1
garrison,1
again,1
admirable,1
others,1
attiring,1
cestre,1
hercule,1
couchg,1
emotions,1
plaisant,1
passer,1
gracing,1
conformity,1
shows,1
prisoner,1
tache,1
durge,1
cursed,1
punctuation,1
auvergne,1
recreu,1
appeared,1
match,1
brilante,1
vainqueur,1
viii,1
striving,1
bouto,1
classical,1
certaine,1
john,1
attraper,1
doubt,1
blonde,1
golden,1
fashion,1
idalie,1
joys,1
imperfect,1
habit,1
diuine,1
indifferemment,1
corrals,1
ouuerture,1
readers,1
took,1
slavishly,1
fame,1
shakes,1
pe,1
porte,1
cadance,1
eut,1
toison,1
autumne,1
gnomon,1
twine,1
couronne,1
dripping,1
accepted,1
sensual,1
less,1
polies,1
planettes,1
admires,1
vpon,1
trouuast,1
nue,1
simplicity,1
perhaps,1
woman,1
corbeau,1
fleshy,1
alterer,1
style,1
fane,1
casting,1
violent,1
maniere,1
temperer,1
tame,1
another,1
sir,1
acknowledgment,1
vertu,1
vermeille,1
poore,1
intimate,1
parching,1
examples,1
souuent,1
mays,1
farther,1
upon,1
anglicize,1
richarde,1
enioy,1
hast,1
darting,1
plagiarisms,1
cachent,1
diuinely,1
including,1
destinie,1
bouche,1
pourrois,1
couler,1
sixth,1
forment,1
sufficiently,1
judge,1
safer,1
displeasde,1
nef,1
numberles,1
tousiou,1
honorable,1
denies,1
ribans,1
significant,1
use,1
plein,1
station,1
conduire,1
shalt,1
univers,1
metre,1
verso,1
gaye,1
pleasure,1
abusa,1
minion,1
apollos,1
hour,1
nothing,1
continue,1
examination,1
reckoned,1
fruits,1
cred,1
batre,1
lyre,1
collines,1
viues,1
described,1
benin,1
specimen,1
luy,1
groue,1
collectanea,1
lunes,1
open,1
quotation,1
discovered,1
euen,1
printe,1
amoureuse,1
avecques,1
swarme,1
language,1
reputation,1
iouis,1
pin,1
held,1
individual,1
gate,1
times,1
their,1
allowed,1
sliding,1
exquisite,1
dessus,1
leurs,1
shoots,1
parts,1
rayons,1
empescheroit,1
ensorcela,1
parlent,1
attaches,1
lie,1
chercher,1
poetic,1
preservation,1
offense,1
mourning,1
soule,1
thomas,1
glister,1
resioftiroit,1
lyneature,1
sentiment,1
gainst,1
lilly,1
obiect,1
reluiroient,1
parallel,1
looke,1
rechef,1
sparckling,1
insists,1
relation,1
vnworthily,1
sight,1
exprimer,1
pensant,1
liue,1
prefatory,1
efforcerois,1
structure,1
luiront,1
antartick,1
translate,1
chokt,1
lay,1
vaine,1
below,1
figures,1
inconstante,1
commence,1
lesse,1
perfaites,1
attend,1
green,1
propose,1
vain,1
fleece,1
proprement,1
cyprigne,1
augmente,1
bessonne,1
justice,1
doit,1
separate,1
leos,1
tourmente,1
visiter,1
increasing,1
seasons,1
indication,1
bodleian,1
circle,1
beames,1
raison,1
lovers,1
initials,1
note,1
complexion,1
spelling,1
she,1
continued,1
marbrine,1
bold,1
poursuiuant,1
figure,1
estoy,1
forgent,1
pieces,1
navrant,1
inburning,1
vaile,1
celebration,1
mornes,1
lines,1
seule,1
empeschd,1
meriter,1
vphold,1
trait,1
couuert,1
geason,1
concluding,1
dispatch,1
seen,1
soustien,1
dangereuse,1
bears,1
lumiere,1
render,1
furnish,1
rouure,1
aurore,1
why,1
es,1
methods,1
responsible,1
embarrassment,1
examine,1
satisfaites,1
bocage,1
sage,1
dead,1
creatures,1
assigns,1
puisse,1
sommeille,1
assez,1
antarctique,1
barnabe,1
courir,1
earliest,1
commencer,1
siluer,1
iouyr,1
addressed,1
detail,1
prises,1
cleere,1
puis,1
contained,1
curious,1
cupids,1
retraite,1
flies,1
singular,1
sens,1
preface,1
reckon,1
argentez,1
version,1
contre,1
frenchman,1
must,1
quatorzains,1
mortel,1
ronde,1
scarcely,1
violente,1
larrois,1
thetis,1
ielousie,1
greues,1
aprds,1
cest,1
sparcks,1
text,1
rocky,1
alps,1
accroistre,1
disdain,1
ialoux,1
fust,1
entretien,1
entertayne,1
lineature,1
milieu,1
ran,1
ballancing,1
esclairer,1
intellectual,1
reprendre,1
fault,1
juice,1
paper,1
mignarde,1
riphatan,1
faudroit,1
worth,1
ballance,1
embowd,1
prendre,1
altering,1
best,1
proude,1
moones,1
remply,1
temper,1
nights,1
dure,1
feed,1
superstitieux,1
amplest,1
disperse,1
twelfth,1
researches,1
pretended,1
gemeaux,1
geschichte,1
virginales,1
translating,1
speake,1
confining,1
beytrdge,1
living,1
merely,1
goureuse,1
gratify,1
bounteous,1
pardon,1
born,1
oai,1
femmes,1
pillers,1
what,1
mysteres,1
reproduce,1
investigation,1
spungie,1
offering,1
want,1
mortelle,1
heate,1
unblushing,1
anniel,1
tost,1
pains,1
seconde,1
mathew,1
ripe,1
suiuante,1
volontiers,1
adaptation,1
goe,1
appropriated,1
powre,1
heurs,1
while,1
esteinte,1
summers,1
studying,1
brule,1
early,1
ailleurs,1
sheene,1
recule,1
apprehend,1
witnessing,1
duo,1
rideau,1
renaistre,1
livre,1
art,1
ah,1
qua,1
quittant,1
spaces,1
dompter,1
seductive,1
burden,1
tasche,1
skoles,1
presented,1
whence,1
bath,1
sqaurois,1
amans,1
celestes,1
pain,1
ill,1
veut,1
peace,1
belowe,1
desesperant,1
appeare,1
emperor,1
sea,1
despite,1
pas,1
bandeau,1
charmechains,1
unaffected,1
endlessly,1
swollen,1
chauld,1
hourglass,1
conventional,1
clairtg,1
encircled,1
intelligible,1
much,1
sweets,1
traite,1
slain,1
crew,1
fagonne,1
waves,1
indignes,1
subtlety,1
epithets,1
scorcht,1
embrazer,1
chaste,1
resueille,1
question,1
literatur,1
devoted,1
nues,1
spirited,1
argues,1
cas,1
copies,1
mirth,1
tropicke,1
bout,1
tropique,1
errant,1
ores,1
frame,1
charge,1
pertinently,1
burnt,1
piracy,1
parallels,1
deplacer,1
entreroy,1
pleasing,1
davies,1
cesse,1
augustus,1
playing,1
belliqueur,1
frameth,1
brest,1
evermore,1
choisir,1
humeur,1
morning,1
inioy,1
anonymous,1
offered,1
mignonne,1
sauuegarde,1
trente,1
vertue,1
between,1
iroient,1
boreales,1
fol,1
doubling,1
varietie,1
corne,1
relache,1
compas,1
balangant,1
prophane,1
iouissant,1
archerot,1
enuieux,1
surveys,1
brfilant,1
logis,1
forte,1
riz,1
carowses,1
prisoned,1
prison,1
lumieres,1
rhymes,1
gmeus,1
daughter,1
built,1
showed,1
guilded,1
plaisir,1
repos,1
resueil,1
deeper,1
