WORDCOUNTS,WEIGHT
minstrels,2
parts,2
witness,2
enacted,2
persons,2
supposed,2
proclaimed,2
privy,2
tho,2
dated,2
ministers,2
southwark,2
gloucester,2
derby,2
christmas,2
poulson,2
m,2
important,2
appear,2
chester,2
treasurer,2
vagabonds,2
viz,2
rule,2
found,2
scotland,2
pass,2
isle,2
playhouse,2
occupation,2
bore,2
appears,2
record,2
spiritual,2
your,2
perform,2
hath,2
lease,2
near,2
touring,2
receive,2
because,2
r,2
tabor,2
abroad,2
harryson,2
strict,2
lords,2
its,2
laurence,2
officers,2
resort,2
monopoly,2
own,2
change,2
buildings,2
next,2
catholic,2
banquets,2
night,2
festive,2
chamberlain,2
st,2
broune,2
games,2
notice,2
visit,2
personage,2
carried,2
drama,2
essex,2
warwick,2
april,2
allen,2
make,2
hold,2
parker,2
single,2
reference,2
craved,2
cooke,2
already,2
quotations,2
gentleman,2
law,2
stated,2
toward,2
added,2
children,2
practical,2
took,2
ancients,2
elphingstone,2
orderly,2
wisbeach,2
sorry,2
necessary,2
convenient,2
degree,2
classes,2
greatest,2
churches,2
churchmen,2
borough,2
solemn,2
honorable,2
bears,2
band,2
pleasure,2
wynd,2
connected,2
quotation,2
clear,2
andrews,2
decayed,2
ely,2
mount,2
obtained,2
sentiment,2
article,2
accordingly,2
improbable,2
henslowe,2
fee,2
browne,2
belonged,2
cramp,2
selections,2
attitude,2
directions,2
playhouses,2
nobleman,2
methods,2
existed,2
intrude,2
reformation,2
growing,2
beside,2
known,2
newcome,2
here,2
set,2
shares,2
worth,2
nobility,2
malone,2
venison,2
accustomed,2
jas,2
benefit,2
townsfolk,2
just,2
living,2
drum,2
ticket,2
allowance,2
passed,2
middle,2
through,2
press,2
became,2
went,2
obtain,2
coming,2
our,2
superseded,2
shown,2
average,2
wish,2
land,2
smaller,2
extremely,2
financially,2
henry,2
early,2
among,2
building,2
tuesday,2
customs,2
cradle,1
rate,1
vor,1
estimated,1
way,1
later,1
indicated,1
rev,1
totnes,1
designated,1
hereof,1
interlude,1
vogue,1
submission,1
alone,1
introduction,1
passing,1
expect,1
willed,1
wycam,1
told,1
ample,1
properly,1
formed,1
nota,1
true,1
harpbam,1
seq,1
demeaning,1
divers,1
conclusive,1
trace,1
earnest,1
total,1
moving,1
bard,1
permitted,1
loathed,1
playor,1
proclamation,1
women,1
arms,1
cutting,1
cast,1
sources,1
notify,1
jackson,1
localities,1
exclusive,1
steady,1
restoration,1
feeling,1
assist,1
adduces,1
uninfluential,1
friendly,1
pagants,1
onwards,1
available,1
assertion,1
together,1
reasons,1
sundry,1
alderman,1
bestowing,1
follows,1
convoy,1
borne,1
lumped,1
hundred,1
take,1
deemed,1
indiscreet,1
hands,1
heartily,1
jesters,1
shillings,1
petty,1
trouble,1
stand,1
principal,1
croce,1
rendle,1
committed,1
hostility,1
livelihood,1
context,1
papers,1
system,1
british,1
side,1
morden,1
globe,1
existence,1
lest,1
payne,1
stretched,1
matthew,1
baitings,1
welcome,1
marked,1
thirdly,1
regretted,1
desired,1
point,1
scorn,1
regards,1
x,1
far,1
magistrate,1
sent,1
laws,1
ritual,1
letter,1
lights,1
conclusively,1
sign,1
paganism,1
pretended,1
succeed,1
conflict,1
gibbets,1
adddition,1
throughout,1
profession,1
severe,1
boy,1
pedlars,1
consumed,1
due,1
itinerent,1
agent,1
relations,1
bone,1
issued,1
burdock,1
kirk,1
honestly,1
pay,1
robt,1
dudley,1
privilege,1
kind,1
assignees,1
rank,1
wander,1
distinct,1
honored,1
amended,1
deeds,1
evident,1
david,1
depend,1
refer,1
subjects,1
allowing,1
stipulated,1
displeasure,1
honour,1
left,1
continuous,1
third,1
publications,1
deputies,1
consequently,1
seal,1
look,1
practically,1
patrons,1
appreciated,1
eliz,1
aberdeen,1
glad,1
tilling,1
walls,1
incentive,1
promised,1
lesser,1
sixteen,1
adequate,1
whose,1
precincts,1
hoodwinking,1
rather,1
patron,1
l,1
main,1
across,1
remain,1
supposes,1
preparing,1
mean,1
catholics,1
dealt,1
proportion,1
eight,1
importance,1
b,1
leave,1
derived,1
morrice,1
danger,1
necessaries,1
means,1
wanted,1
university,1
pastime,1
rated,1
mysteryplays,1
driven,1
n,1
traces,1
invariably,1
mary,1
quarters,1
esquire,1
coventry,1
hankey,1
resorted,1
officer,1
southtown,1
tragedies,1
puts,1
willing,1
haworth,1
view,1
thinks,1
contention,1
hours,1
royal,1
expressed,1
advance,1
remembered,1
esq,1
train,1
enterludes,1
puritanical,1
henceforth,1
relating,1
deal,1
hearers,1
austin,1
gardiner,1
suitable,1
constables,1
commoners,1
further,1
afternoon,1
spenders,1
understood,1
wales,1
dunstan,1
annulled,1
scale,1
grounds,1
whatsoever,1
nothing,1
rogues,1
confirmation,1
opposition,1
drain,1
triumph,1
severest,1
cart,1
expensive,1
abuse,1
none,1
instituted,1
county,1
purpose,1
watts,1
elizabeth,1
ten,1
got,1
whole,1
fit,1
older,1
signify,1
trumpet,1
noted,1
overies,1
et,1
call,1
doors,1
bishop,1
justification,1
perlustration,1
preparation,1
messenger,1
nicholls,1
good,1
harbard,1
closing,1
drums,1
describing,1
field,1
below,1
anger,1
reliable,1
ampitheater,1
walsingham,1
box,1
warrant,1
order,1
rings,1
sake,1
chas,1
separately,1
june,1
accomplished,1
issuing,1
summons,1
distinguished,1
norris,1
fully,1
customary,1
ropes,1
up,1
majority,1
proper,1
credentials,1
thatcertain,1
value,1
wasting,1
inform,1
actions,1
society,1
prescribed,1
f,1
portion,1
happen,1
quarry,1
second,1
demand,1
gorleston,1
reduced,1
minor,1
exeter,1
matter,1
noble,1
bringing,1
savoring,1
letters,1
licensing,1
short,1
secondly,1
forward,1
merits,1
tinkers,1
gift,1
prove,1
curtain,1
sending,1
premises,1
mending,1
averted,1
loc,1
once,1
warlike,1
relied,1
arrangements,1
security,1
bearbaitings,1
read,1
disorderly,1
soon,1
evil,1
clergy,1
restricted,1
neither,1
workmanship,1
quarrel,1
palmer,1
commoner,1
scaffold,1
incompetent,1
ed,1
mediaeval,1
sergeant,1
belonging,1
contempt,1
qualified,1
leicestershire,1
bar,1
rise,1
unjust,1
months,1
seated,1
wrights,1
blakeney,1
street,1
diary,1
members,1
annul,1
visitor,1
beacham,1
book,1
untrue,1
moneys,1
nicholson,1
palm,1
put,1
churchxii,1
desiring,1
highness,1
treatment,1
clarendon,1
remuneration,1
reformed,1
abstract,1
attempting,1
viii,1
new,1
end,1
aug,1
doubt,1
audiences,1
honor,1
devil,1
enactment,1
never,1
lindsay,1
ground,1
remarkable,1
actor,1
manner,1
road,1
burgh,1
purposes,1
siibid,1
seventeenth,1
income,1
hated,1
stirred,1
practice,1
frequency,1
going,1
inlaying,1
vast,1
averaged,1
defied,1
lawfully,1
thereto,1
including,1
increase,1
therefrom,1
encouraged,1
forgot,1
unprofitable,1
emphasize,1
dances,1
harthomas,1
harvard,1
submitted,1
satisfactorily,1
purse,1
services,1
examination,1
chosen,1
sound,1
dignitary,1
finally,1
xv,1
afterward,1
dirge,1
philology,1
historic,1
pinners,1
welcomed,1
publication,1
obtaining,1
accounted,1
try,1
individual,1
grantom,1
amusements,1
evening,1
general,1
darby,1
collected,1
miracle,1
anyone,1
bailiffs,1
thomas,1
mayors,1
pageant,1
special,1
bishops,1
enough,1
chapel,1
exaggeration,1
reads,1
successors,1
mainly,1
january,1
wills,1
claiming,1
favorites,1
appleton,1
nails,1
bestowed,1
saw,1
relative,1
insignificant,1
materially,1
exemption,1
arresting,1
canterbury,1
thatafter,1
division,1
modernized,1
mss,1
separate,1
dealing,1
boards,1
unremunerative,1
arriving,1
contemptuous,1
imply,1
keys,1
assisting,1
tentative,1
spelling,1
excepted,1
fairly,1
continued,1
tenant,1
assert,1
shakspere,1
guests,1
consent,1
naturally,1
informing,1
testing,1
bound,1
hill,1
widespread,1
lost,1
ordering,1
credited,1
contribution,1
deals,1
length,1
vagabond,1
traveled,1
class,1
fall,1
surprising,1
chamber,1
antiquities,1
enforced,1
assigns,1
get,1
bestow,1
paying,1
xxix,1
considered,1
riving,1
meal,1
share,1
fifteen,1
proprietors,1
material,1
comes,1
mentioned,1
officially,1
rigidly,1
continues,1
municipality,1
exacted,1
vacant,1
pt,1
phillips,1
discharged,1
forty,1
erected,1
mutually,1
appoints,1
sure,1
rear,1
ministered,1
imprimis,1
different,1
commission,1
connection,1
patronized,1
appendix,1
expense,1
nights,1
surprised,1
classed,1
syston,1
regard,1
visiting,1
report,1
iii,1
historical,1
brethern,1
february,1
bands,1
merely,1
better,1
person,1
beginning,1
quietly,1
pardon,1
according,1
what,1
bearward,1
reign,1
discharge,1
rose,1
aiding,1
impossible,1
list,1
doings,1
imposed,1
noticeable,1
pulpit,1
theory,1
chapmen,1
extent,1
admiral,1
prepare,1
getting,1
managed,1
shakespeare,1
require,1
dethicke,1
defying,1
agreed,1
freedom,1
art,1
presume,1
wandering,1
bankside,1
mountebanks,1
remember,1
occasionally,1
entrance,1
jugglers,1
pain,1
extracts,1
peace,1
met,1
despite,1
buy,1
subject,1
edw,1
protestants,1
estates,1
representation,1
writing,1
think,1
varied,1
friday,1
proceeds,1
survival,1
bailies,1
underwood,1
cambridge,1
trusted,1
knights,1
write,1
charge,1
pocketed,1
dwelleth,1
course,1
d,1
davies,1
opinions,1
furtherance,1
sports,1
deacons,1
reviving,1
off,1
sheriffs,1
promptly,1
presenting,1
comedies,1
shooteth,1
mercat,1
summary,1
needs,1
attending,1
c,1
dougall,1
vary,1
partial,1
exclusively,1
charging,1
re,1
strong,1
grace,1
taylor,1
burleigh,1
cross,1
built,1
showed,1
quaintly,1
copping,1
