WORDCOUNTS,WEIGHT
somtyme,1
stands,1
phrases,1
saper,1
probability,1
connected,1
required,1
whether,1
nay,1
gli,1
church,1
se,1
del,1
terms,1
ix,1
brutus,1
chariot,1
es,1
liber,1
often,1
verses,1
fate,1
whan,1
fe,1
ministre,1
fall,1
xv,1
list,1
word,1
once,1
indirectly,1
agli,1
supposed,1
filii,1
edited,1
english,1
consilii,1
ordinary,1
h,1
interpretation,1
memoria,1
elder,1
reason,1
refusing,1
archiv,1
understand,1
represents,1
ei,1
virgil,1
affect,1
cam,1
xxix,1
former,1
greater,1
nationale,1
trace,1
viso,1
us,1
voler,1
dissertation,1
ancient,1
lustes,1
history,1
impera,1
refers,1
praise,1
usual,1
snare,1
commentarium,1
miroir,1
fifteen,1
dalla,1
astrology,1
complete,1
edition,1
alcestis,1
lord,1
n,1
skin,1
mary,1
baltimore,1
ed,1
bibliothbque,1
chastity,1
w,1
deschamps,1
university,1
appeals,1
most,1
lakked,1
semiramis,1
animus,1
quotations,1
nero,1
sorry,1
heroes,1
said,1
people,1
matere,1
known,1
casti,1
decidedly,1
commune,1
published,1
manuscripts,1
longer,1
nel,1
lightly,1
alludes,1
wrong,1
dietro,1
disapproval,1
recordare,1
matrons,1
text,1
preceding,1
view,1
unmistakably,1
wierdes,1
law,1
contrarie,1
care,1
quoting,1
power,1
troy,1
important,1
opinion,1
figure,1
provvedenza,1
others,1
strengthen,1
lamenting,1
quattro,1
ordina,1
pointed,1
lor,1
chance,1
rejects,1
mondani,1
deficiencies,1
intellectual,1
anywhere,1
adduces,1
prudens,1
each,1
all,1
addition,1
successively,1
genitoris,1
noi,1
j,1
nature,1
teste,1
editions,1
uses,1
comincib,1
words,1
my,1
facean,1
fact,1
shows,1
tegni,1
seriously,1
seyn,1
seem,1
remarks,1
chapters,1
constellacion,1
down,1
our,1
virtutibus,1
praeterita,1
heavenly,1
difension,1
desire,1
ministra,1
tutto,1
search,1
cui,1
confusion,1
remembred,1
regard,1
mariage,1
jovinianum,1
bilia,1
vestite,1
scholar,1
hevenes,1
vernon,1
contradictory,1
venus,1
allegorizes,1
fallen,1
intermediary,1
niccolb,1
ff,1
causeth,1
gower,1
clearly,1
latina,1
licito,1
migne,1
insignes,1
condensed,1
considerable,1
past,1
remark,1
married,1
just,1
triegue,1
expressions,1
scores,1
limbo,1
overlooked,1
merely,1
never,1
places,1
ages,1
written,1
jovinian,1
hand,1
xxxiii,1
tuus,1
hanno,1
ground,1
fro,1
though,1
monk,1
extraits,1
vague,1
unlikely,1
ad,1
reading,1
committed,1
right,1
professes,1
michigan,1
deliberative,1
johns,1
vi,1
mulieres,1
belongs,1
petto,1
passeggiando,1
florence,1
dumiensis,1
ch,1
consolationis,1
eyen,1
moore,1
form,1
tre,1
porcia,1
making,1
references,1
vel,1
younger,1
dance,1
quote,1
eft,1
similemente,1
house,1
add,1
sinistra,1
deep,1
pretty,1
ultimo,1
saint,1
cose,1
your,1
inquire,1
piega,1
vigorously,1
honorable,1
shapen,1
romanae,1
hamilton,1
problem,1
adaptation,1
langue,1
friedrich,1
alle,1
alwey,1
lowes,1
triumph,1
adversus,1
gives,1
hopkins,1
property,1
reopened,1
possibility,1
america,1
eek,1
pharsalia,1
day,1
expressly,1
because,1
heighe,1
thoroughly,1
teubner,1
frequently,1
lydgate,1
xix,1
whiche,1
almost,1
none,1
honestae,1
hortensius,1
vedute,1
recommended,1
possible,1
bouillet,1
falleth,1
justly,1
those,1
illustrate,1
discussion,1
admits,1
des,1
father,1
disentangle,1
gentilesse,1
thinges,1
lost,1
skepticism,1
etc,1
vista,1
explanation,1
cerchio,1
sua,1
perfectly,1
true,1
heroine,1
ill,1
oun,1
desired,1
say,1
except,1
jove,1
purpose,1
very,1
sworn,1
example,1
opere,1
vision,1
bifel,1
oon,1
relate,1
sufficiently,1
senni,1
due,1
duce,1
along,1
altro,1
herself,1
giving,1
lxxxvi,1
rossetti,1
uno,1
early,1
significant,1
xxxii,1
permutacioun,1
gave,1
universe,1
largely,1
discussions,1
disposicioun,1
underestimate,1
herrig,1
legge,1
cardinalibus,1
marsyas,1
much,1
sangue,1
allas,1
tutte,1
mention,1
haase,1
percossi,1
prega,1
long,1
li,1
lavinia,1
human,1
ove,1
quaggift,1
consolatione,1
london,1
mercenary,1
thus,1
nothing,1
lucretia,1
supposition,1
call,1
come,1
futura,1
named,1
personal,1
surname,1
shores,1
however,1
complaisance,1
determinism,1
grace,1
il,1
constancy,1
contribution,1
ultimately,1
misunderstood,1
regnes,1
dispensetur,1
described,1
questa,1
executeth,1
versions,1
argument,1
unable,1
years,1
marry,1
permutasse,1
hir,1
yere,1
mette,1
philology,1
constantly,1
scribes,1
eccentric,1
xxiii,1
g,1
philosophical,1
virtues,1
vani,1
accounted,1
satyr,1
braga,1
comoediam,1
wish,1
exemplary,1
philosophiae,1
chief,1
biforn,1
sirach,1
hard,1
forte,1
marzia,1
penelope,1
ipsius,1
co,1
even,1
petri,1
tommasbo,1
meeting,1
things,1
attribution,1
hierdes,1
lent,1
nine,1
col,1
attaches,1
affairs,1
amore,1
kind,1
information,1
probable,1
splendor,1
santo,1
phrase,1
quite,1
rejecting,1
martin,1
association,1
old,1
latter,1
better,1
doubtless,1
mena,1
mind,1
allegherii,1
mystic,1
thousand,1
feeling,1
convincing,1
besides,1
date,1
eyes,1
astrological,1
richiede,1
jesu,1
thyn,1
decree,1
permutazion,1
relation,1
suitable,1
filia,1
impertinent,1
charged,1
bell,1
festa,1
penalopee,1
cardinal,1
publications,1
libito,1
tra,1
porpora,1
january,1
oltre,1
testa,1
virgins,1
generally,1
views,1
up,1
fame,1
anzi,1
brescia,1
erroneously,1
percho,1
timely,1
inaccessible,1
antiquity,1
below,1
omits,1
savio,1
authorship,1
futur,1
vulgate,1
ancor,1
language,1
recent,1
avea,1
filius,1
rhymes,1
owe,1
lawe,1
period,1
wbt,1
manuscrits,1
comparisoun,1
tribus,1
attention,1
conviensi,1
canterbury,1
virtuous,1
super,1
leaning,1
epitaph,1
reproaching,1
avoid,1
sue,1
pillages,1
filostrato,1
