WORDCOUNTS,WEIGHT
orent,1
metterai,1
dialectes,1
regarded,1
kiranus,1
soissons,1
aeneid,1
brother,1
adopted,1
impf,1
glorie,1
angoissos,1
te,1
rogeri,1
ennui,1
desinam,1
hantey,1
indulges,1
fascem,1
dont,1
montana,1
wilhelmsleben,1
inmate,1
turn,1
candidates,1
deeds,1
otrier,1
sot,1
lxxxvi,1
concerning,1
triolletz,1
nostrae,1
contrary,1
chroniken,1
withdraw,1
baldwin,1
serving,1
attainments,1
uncore,1
justifiable,1
flu,1
young,1
renablement,1
suitable,1
lire,1
spielmann,1
twice,1
consulted,1
pronunciation,1
suffrit,1
publications,1
dist,1
semeonis,1
sidcle,1
vesquens,1
touraine,1
drawn,1
nouvelletz,1
bethune,1
consequently,1
itium,1
skilfully,1
voiz,1
spite,1
batel,1
applique,1
pos,1
soll,1
sun,1
sister,1
bibliothbque,1
bliburgh,1
occasion,1
doute,1
conceded,1
genz,1
rondeaulx,1
though,1
jugiez,1
curz,1
word,1
sorent,1
jocelinus,1
battles,1
kept,1
engletere,1
treitour,1
pechiere,1
orfanins,1
recovre,1
volentez,1
balduinus,1
rithmes,1
opposed,1
fort,1
mervail,1
high,1
york,1
upright,1
chemin,1
testimony,1
escripture,1
growth,1
continent,1
gloire,1
main,1
vowels,1
midi,1
remain,1
iloc,1
vocalized,1
valt,1
gaaignoiir,1
grante,1
ublier,1
matiere,1
servise,1
ressemble,1
mean,1
solail,1
parents,1
vint,1
auguste,1
pyramos,1
heard,1
associate,1
miest,1
thing,1
importance,1
suscepit,1
entre,1
generally,1
stapleton,1
habuit,1
hdfischer,1
chevalerie,1
witness,1
liber,1
nos,1
delitables,1
sire,1
presse,1
lay,1
etude,1
feel,1
xxx,1
nominees,1
guere,1
addressing,1
support,1
thought,1
means,1
bestiaire,1
meinte,1
participle,1
genius,1
changes,1
feseie,1
old,1
coment,1
servants,1
university,1
poeple,1
treire,1
despisiez,1
dissyllabic,1
penout,1
bit,1
presumably,1
alluded,1
edition,1
numbers,1
rien,1
mary,1
petitete,1
eigene,1
contemporaries,1
conclusive,1
upper,1
xi,1
unde,1
agriment,1
conqueror,1
prima,1
monachi,1
eslisiez,1
pleisanz,1
enclitic,1
indications,1
especially,1
followed,1
sufri,1
disputationes,1
cultured,1
volum,1
always,1
couplet,1
yvain,1
nicasius,1
legenda,1
trere,1
qut,1
tas,1
halfbrother,1
important,1
aler,1
opinion,1
foer,1
repented,1
worunter,1
abbatis,1
demener,1
disappeared,1
veil,1
juvencellus,1
presents,1
ovek,1
petisse,1
closely,1
my,1
reprinted,1
based,1
dieser,1
celebratum,1
navarre,1
questioned,1
versifier,1
nasals,1
crist,1
protector,1
das,1
hanteie,1
courtly,1
martyr,1
garantir,1
burdera,1
peine,1
deal,1
nutable,1
purrez,1
events,1
requirements,1
dionisio,1
emperur,1
amer,1
misdeeds,1
meaux,1
halle,1
dates,1
fesei,1
cond,1
marot,1
garir,1
amatoria,1
politique,1
compassa,1
ballades,1
fables,1
prompt,1
furthermore,1
raynaud,1
aux,1
chronique,1
espeies,1
durham,1
third,1
technical,1
mieldre,1
purity,1
amunte,1
bade,1
advertise,1
annales,1
final,1
persons,1
vel,1
treissor,1
younger,1
neefes,1
acquaintance,1
appearing,1
roilndes,1
xvii,1
esteit,1
espurgatoire,1
refuge,1
dwelling,1
clige,1
fox,1
factum,1
corroborates,1
espleit,1
greef,1
norgate,1
nonagreement,1
troveroit,1
poitevin,1
recunter,1
scribe,1
pert,1
receive,1
electing,1
gedichte,1
xix,1
agrement,1
quor,1
menger,1
none,1
deschamps,1
virent,1
trovent,1
deputies,1
abroad,1
pret,1
paraphrase,1
sea,1
coronation,1
scaccarii,1
lunges,1
ouvrage,1
los,1
claim,1
conjectured,1
future,1
prominent,1
avenu,1
differ,1
purpose,1
poiir,1
ot,1
recziperat,1
coeur,1
teles,1
chois,1
confined,1
related,1
irish,1
knight,1
houdan,1
perpetually,1
hafischen,1
surprise,1
sache,1
whole,1
ez,1
tels,1
roll,1
lang,1
leiche,1
tale,1
cons,1
literally,1
crere,1
illo,1
records,1
leissie,1
deis,1
paret,1
devant,1
macon,1
durch,1
fiz,1
surname,1
rivals,1
chevalier,1
matere,1
juvencello,1
leftwich,1
lius,1
wackernagel,1
miss,1
clergie,1
conpainz,1
enthusiastic,1
expensis,1
odes,1
bodl,1
gisir,1
phormio,1
nephew,1
messenger,1
lyrische,1
atonic,1
published,1
quam,1
servantois,1
episcopate,1
besorder,1
physician,1
ensued,1
arise,1
chancenete,1
druy,1
thirteenth,1
mansit,1
below,1
doterent,1
demettent,1
translater,1
next,1
legons,1
dreite,1
order,1
assemble,1
ain,1
allusions,1
besondere,1
small,1
conquere,1
bibliothek,1
pes,1
characteristics,1
peche,1
grdber,1
highly,1
prest,1
choses,1
nftidum,1
metamorphoses,1
amor,1
reported,1
oyent,1
eliseu,1
iiim,1
da,1
laborent,1
religieuses,1
xxvii,1
damisel,1
occasions,1
error,1
forfez,1
gottfried,1
lui,1
jordan,1
milez,1
ensemble,1
wife,1
paid,1
world,1
ay,1
notice,1
value,1
werke,1
travaile,1
getent,1
valuable,1
lxxxiii,1
meis,1
tresvasez,1
activities,1
peirol,1
knowledge,1
pope,1
esmont,1
sazees,1
preudome,1
zweifler,1
karolingischen,1
neis,1
soleil,1
sarthe,1
queis,1
diez,1
altfranzos,1
clot,1
despendre,1
verb,1
estois,1
perceiiz,1
chapelete,1
positions,1
merci,1
alia,1
stranded,1
interference,1
identified,1
barate,1
kausjan,1
wrote,1
idn,1
remistrent,1
acquaint,1
sous,1
cest,1
amours,1
quens,1
aparceurent,1
alis,1
iez,1
proz,1
object,1
lex,1
community,1
suggestion,1
uber,1
peiz,1
says,1
artere,1
surviving,1
indicates,1
heldengedicht,1
ice,1
esse,1
permissible,1
domit,1
petit,1
finium,1
contra,1
solum,1
anquerre,1
riches,1
chap,1
laissiez,1
illuminating,1
mout,1
spoken,1
uncor,1
elapsed,1
fabliaus,1
sapuit,1
interpretation,1
conseilier,1
impfs,1
makes,1
uns,1
serve,1
sounds,1
east,1
espiritable,1
rogiers,1
abord,1
rom,1
ele,1
recruited,1
flaela,1
norwiz,1
espiritel,1
nat,1
complete,1
delight,1
cuntrees,1
memoires,1
performed,1
dialectical,1
materiam,1
scriptures,1
al,1
narratives,1
illustrated,1
dames,1
quotations,1
patriz,1
friend,1
chevalereie,1
bezeichnet,1
chimin,1
ophre,1
surrey,1
avoided,1
verstehen,1
inference,1
lee,1
sont,1
justez,1
needy,1
wohl,1
idle,1
ind,1
meme,1
law,1
omission,1
request,1
stated,1
sometimes,1
fell,1
again,1
fin,1
death,1
pointed,1
christ,1
escrire,1
similarly,1
altfranzds,1
guiot,1
amour,1
enui,1
remist,1
dictier,1
teste,1
sui,1
herbert,1
ilberhaupt,1
speaks,1
lengthy,1
admit,1
mes,1
cestre,1
regret,1
misinterpretation,1
xlv,1
agree,1
documents,1
exclusion,1
haben,1
clerks,1
tristia,1
viii,1
sace,1
remarked,1
als,1
classical,1
manier,1
associates,1
uncle,1
primier,1
romanische,1
arthur,1
enragid,1
doubt,1
identical,1
vesqui,1
travail,1
tient,1
fole,1
sorcierie,1
remark,1
epitre,1
etre,1
stimming,1
channel,1
pirramus,1
aussi,1
took,1
monographs,1
arisen,1
conon,1
fable,1
anciens,1
xiiie,1
miraculis,1
bono,1
existing,1
empire,1
normandy,1
sovent,1
voire,1
necessary,1
nicholaus,1
til,1
clxx,1
wolfenbiittel,1
duffus,1
meillur,1
perhaps,1
fay,1
ayde,1
curtes,1
surtout,1
mort,1
penai,1
expliquer,1
lid,1
prendre,1
literatures,1
ambedui,1
ades,1
remarkably,1
substitution,1
maniere,1
tuit,1
conoistre,1
semper,1
lancelot,1
voretzsch,1
xli,1
litteratim,1
aital,1
toniques,1
oil,1
mix,1
chanceunettes,1
ambroise,1
podme,1
lost,1
genres,1
melleies,1
deliez,1
chiefly,1
angulo,1
bear,1
consail,1
opera,1
sueif,1
seul,1
viaut,1
oiz,1
beals,1
forment,1
druz,1
sind,1
curt,1
nef,1
asazees,1
concern,1
boisoigne,1
elections,1
significant,1
expression,1
preterite,1
leu,1
sold,1
assumption,1
itinerary,1
ien,1
feu,1
breif,1
pref,1
probability,1
alsace,1
fui,1
real,1
engaged,1
auf,1
nothing,1
friction,1
chosen,1
ainsi,1
parasitic,1
aie,1
joie,1
vollmoller,1
apert,1
culos,1
courtier,1
imperfect,1
brit,1
repente,1
loi,1
symeon,1
orthographe,1
authors,1
locuti,1
fremierent,1
michel,1
ere,1
chardri,1
lady,1
objection,1
aquitaine,1
held,1
individual,1
cesser,1
serait,1
chanceunetes,1
like,1
courte,1
diz,1
griber,1
fr,1
escaped,1
collected,1
maure,1
obtained,1
filled,1
shortly,1
afeir,1
applicable,1
martin,1
viandier,1
approximately,1
chivaler,1
dit,1
class,1
lisais,1
margin,1
asaile,1
special,1
seneschal,1
magistro,1
nationality,1
leaves,1
auratum,1
geu,1
epodes,1
deleez,1
ayment,1
bryn,1
enemi,1
examine,1
attendant,1
ib,1
sense,1
albold,1
james,1
mr,1
rumanz,1
lucan,1
looks,1
incorrct,1
conquest,1
pipe,1
authorship,1
robert,1
institution,1
celebrity,1
suelent,1
environ,1
ago,1
shaftesbury,1
xxviii,1
sermonis,1
venuz,1
concluded,1
gifted,1
nief,1
thisbe,1
visit,1
mitzner,1
voyelles,1
facere,1
otreiier,1
estait,1
haumtone,1
desque,1
ascertained,1
rascaile,1
edmundian,1
twelve,1
lyrical,1
christian,1
verses,1
omnia,1
lode,1
hostel,1
repetitions,1
tynt,1
chansonetes,1
voyages,1
conustre,1
croire,1
popularity,1
excepting,1
lirel,1
foil,1
nomination,1
fei,1
hommes,1
puise,1
naturally,1
origine,1
claimed,1
vouer,1
murt,1
norfoc,1
foregoing,1
diphthongized,1
magnis,1
primarily,1
cors,1
monuments,1
engleis,1
caractere,1
commended,1
aver,1
rim,1
bears,1
cher,1
returned,1
leal,1
mrs,1
noz,1
reservations,1
baronial,1
indicate,1
cronica,1
acomplir,1
wilhelm,1
traveled,1
excluding,1
iin,1
ose,1
gettent,1
es,1
porent,1
menteonge,1
protulit,1
ministre,1
existed,1
resnablement,1
lion,1
entertainment,1
elderly,1
endure,1
pis,1
pena,1
mother,1
soleient,1
types,1
horace,1
centuries,1
metrical,1
pronoun,1
beste,1
face,1
poetica,1
unusual,1
vesquit,1
dass,1
erec,1
resemble,1
virgil,1
forest,1
earliest,1
poets,1
ovid,1
tere,1
curteis,1
demande,1
heroides,1
bench,1
esmoing,1
prisiez,1
environment,1
seine,1
suggestions,1
then,1
ordered,1
elected,1
xxiv,1
murmuire,1
considered,1
chivals,1
preface,1
etymologically,1
miens,1
comes,1
grand,1
spanish,1
founded,1
sponsus,1
studium,1
raimon,1
maneis,1
genau,1
entier,1
ttiam,1
rival,1
anglicanum,1
aprds,1
motz,1
preserves,1
temple,1
drescier,1
apprend,1
hingham,1
listeners,1
offers,1
drues,1
native,1
tusculanae,1
ont,1
verai,1
engleterre,1
social,1
tenu,1
noun,1
over,1
normanniae,1
nur,1
cristiene,1
conversant,1
curia,1
readily,1
descriptions,1
dx,1
martelier,1
different,1
worth,1
xliii,1
december,1
servanteis,1
enfundrer,1
commission,1
roman,1
curiae,1
accustomed,1
ste,1
ouwel,1
best,1
unknown,1
voldroit,1
down,1
denoted,1
surs,1
ancerchier,1
cui,1
classed,1
englische,1
vcole,1
post,1
courtur,1
er,1
hospital,1
reproduces,1
cele,1
trest,1
associated,1
eyr,1
ueber,1
historical,1
examining,1
past,1
brut,1
canutus,1
samsonem,1
just,1
living,1
verray,1
djctum,1
chanceuns,1
better,1
evident,1
volez,1
einem,1
sie,1
mestier,1
enviiis,1
wit,1
descovert,1
champagne,1
inmates,1
sue,1
warengford,1
proceedings,1
carefully,1
reign,1
pechere,1
rose,1
terms,1
curs,1
chacid,1
namely,1
aft,1
degree,1
supports,1
westminster,1
eulogy,1
provins,1
encloses,1
dugdale,1
extent,1
nautical,1
sussesse,1
lesquelz,1
dfco,1
rapports,1
outshining,1
serie,1
termsecclesia,1
abbas,1
terre,1
nuances,1
tempting,1
livre,1
retold,1
ses,1
bedae,1
translated,1
estroyr,1
dialogues,1
joye,1
outline,1
intention,1
occasionally,1
dreituriers,1
bonnard,1
circumstances,1
preserved,1
vertu,1
presupposes,1
avillier,1
mod,1
musart,1
vermeil,1
toute,1
milz,1
tine,1
preisiez,1
ayant,1
victorie,1
xliv,1
fu,1
picois,1
hunte,1
jour,1
tresor,1
malbaili,1
treasury,1
andus,1
ranks,1
concordance,1
amne,1
cointes,1
gain,1
coming,1
nominated,1
analogy,1
wie,1
pyram,1
pastour,1
question,1
whereupon,1
pogsies,1
desduire,1
imp,1
invasion,1
mtjttum,1
enfantes,1
lodging,1
demeine,1
bosoigne,1
allgemeine,1
inauditum,1
dirrai,1
accept,1
almes,1
rhymes,1
desreie,1
rimas,1
course,1
offer,1
romsey,1
xxxix,1
instead,1
include,1
tobler,1
reg,1
guiffrey,1
ruffus,1
fiir,1
need,1
aille,1
cuntes,1
gen,1
uen,1
granz,1
suffix,1
states,1
writer,1
crossed,1
piece,1
defined,1
troubadour,1
norwicensis,1
querre,1
conta,1
jolifs,1
octosyllabic,1
anonymous,1
comparison,1
disorganization,1
adjective,1
cousin,1
assumed,1
murir,1
themselves,1
veie,1
uy,1
justify,1
huntingdon,1
baratte,1
communi,1
agrees,1
saluts,1
cessiez,1
terres,1
texts,1
occur,1
agradon,1
valley,1
characters,1
exemples,1
given,1
arose,1
pedes,1
among,1
jor,1
xxv,1
dedut,1
gui,1
nun,1
eustache,1
famous,1
infancy,1
virelais,1
chansonettes,1
conseillez,1
sujurner,1
afiir,1
domini,1
vividly,1
plaisir,1
eire,1
vollmsller,1
menceunge,1
martir,1
croiz,1
enide,1
