WORDCOUNTS,WEIGHT
lived,2
bloud,2
obviously,2
eares,2
take,2
there,2
quoted,2
type,2
mind,2
enough,2
hand,2
begin,2
though,2
wit,2
accepted,2
asse,2
sentence,2
fall,2
publications,2
conclusion,2
above,2
writes,2
mervaile,2
impute,2
having,2
credit,2
literature,2
work,2
popular,2
both,2
obvious,2
purpose,2
drumming,2
blond,2
calls,2
daies,2
himself,2
die,2
think,2
date,2
come,2
full,2
menaphon,2
hack,2
elisium,2
extemporall,2
authors,2
latinize,2
educated,2
makes,2
least,2
like,2
would,2
even,2
general,2
learning,2
le,2
turne,2
thomas,2
every,2
back,2
spacious,2
sceptical,2
examine,2
neede,2
marlowe,2
tragedies,2
universities,2
vain,2
learned,2
am,2
bee,1
edax,1
set,1
critics,1
deerest,1
go,1
therefore,1
eternity,1
stuffe,1
singularitie,1
envie,1
pages,1
explanations,1
referred,1
held,1
table,1
urged,1
off,1
done,1
circle,1
mmchanicall,1
whose,1
bull,1
m,1
ands,1
composed,1
irregular,1
hopes,1
drunken,1
affoord,1
rather,1
admitted,1
mother,1
crucial,1
kinde,1
action,1
mouthed,1
sentences,1
doctoral,1
churton,1
wrote,1
plays,1
mercie,1
scholar,1
service,1
herein,1
hexameter,1
play,1
probabile,1
return,1
afterwards,1
excell,1
stile,1
spend,1
volubilitie,1
perfection,1
arrive,1
attract,1
conceipt,1
process,1
feel,1
warner,1
means,1
poor,1
success,1
prove,1
aiming,1
provenzall,1
transformed,1
resemblance,1
marprelate,1
still,1
spheares,1
introduction,1
mar,1
began,1
controvert,1
heard,1
berlin,1
bequeath,1
beats,1
suggests,1
contribution,1
suggestions,1
pens,1
citie,1
continuance,1
newton,1
attach,1
discourse,1
dicendi,1
direct,1
aliena,1
parts,1
divined,1
inner,1
mounted,1
reception,1
why,1
tempus,1
often,1
accusation,1
opposite,1
arts,1
alwaies,1
had,1
corrupting,1
authorship,1
henslowe,1
michael,1
commits,1
kidde,1
golding,1
library,1
manhood,1
ways,1
scull,1
boreas,1
idlenesse,1
vagrant,1
get,1
immortalitie,1
contend,1
thorndike,1
articles,1
commendable,1
intrude,1
rules,1
mans,1
exhaled,1
gathered,1
me,1
miserally,1
cholerick,1
serve,1
soon,1
pp,1
borrowed,1
considerations,1
starched,1
under,1
god,1
smell,1
chronology,1
words,1
webbe,1
oppose,1
entry,1
neither,1
heywood,1
thesis,1
meete,1
recreation,1
imitate,1
ancient,1
familiar,1
crepundios,1
vaunt,1
originality,1
dayes,1
warton,1
speach,1
habits,1
then,1
dramatist,1
volubilities,1
thinking,1
positively,1
associated,1
cried,1
peece,1
watson,1
imitation,1
curiosus,1
unshaken,1
satirist,1
dilling,1
mongst,1
exalt,1
weak,1
too,1
appeals,1
contempt,1
alien,1
spit,1
begger,1
two,1
huth,1
scarcely,1
said,1
fact,1
additional,1
vainglorious,1
kilcow,1
only,1
revenge,1
follow,1
trenchers,1
refer,1
explaining,1
downe,1
satisfactory,1
conversing,1
doudie,1
studley,1
possibilities,1
enamored,1
position,1
quotes,1
invention,1
long,1
party,1
diary,1
resolution,1
discuss,1
swelling,1
name,1
servile,1
reconsideration,1
ironicall,1
willing,1
skill,1
leape,1
omission,1
plodded,1
der,1
school,1
mediocritie,1
weales,1
kyds,1
opinion,1
quickly,1
again,1
might,1
plagiaries,1
necessarily,1
meres,1
death,1
thrive,1
quoting,1
fundamental,1
absurd,1
oisterwife,1
seems,1
intermeddle,1
switzerland,1
paper,1
seriouslie,1
hour,1
noverint,1
closely,1
different,1
remembered,1
ingrafted,1
meanes,1
idiote,1
unifying,1
inclined,1
accuse,1
turned,1
viz,1
path,1
unanimous,1
attractive,1
allow,1
bearing,1
partisans,1
capital,1
did,1
unknown,1
esop,1
lighter,1
advantage,1
broken,1
outbrave,1
frostie,1
sufficeth,1
found,1
privelie,1
conservative,1
grammarians,1
plundering,1
decasillabon,1
pasquil,1
hands,1
growen,1
called,1
simple,1
decide,1
thy,1
solernle,1
gone,1
indifferent,1
iii,1
years,1
conspicuous,1
follows,1
theator,1
denie,1
nimis,1
fedde,1
plucks,1
cloudes,1
deepe,1
end,1
poorelie,1
genus,1
contemporary,1
doubt,1
gascoigne,1
peripateticall,1
gowned,1
tracts,1
meanest,1
whippes,1
curiouslie,1
man,1
half,1
driven,1
speeches,1
goad,1
lodge,1
pour,1
arrogance,1
works,1
rhetoric,1
yeere,1
illustrious,1
merely,1
late,1
academic,1
took,1
tapsterlie,1
reasonable,1
quippe,1
bumbast,1
pure,1
do,1
raised,1
just,1
fancies,1
ground,1
confess,1
contrasting,1
taniburlaine,1
scholarly,1
where,1
professes,1
secular,1
devoted,1
returns,1
lacke,1
threshold,1
mate,1
infection,1
contra,1
conceits,1
grosart,1
recently,1
list,1
ones,1
undescerning,1
theni,1
lines,1
necessary,1
takes,1
homeborn,1
existence,1
hoped,1
saint,1
badly,1
embowell,1
plain,1
busie,1
hath,1
atchelow,1
commoditie,1
minde,1
cbtable,1
controversy,1
stolen,1
style,1
incumbrances,1
beard,1
translations,1
friplers,1
while,1
possibility,1
howers,1
out,1
conceit,1
because,1
laudable,1
great,1
amongst,1
remains,1
decasyllabon,1
well,1
lenarphon,1
originaldramen,1
biting,1
trade,1
improbable,1
none,1
able,1
anticipation,1
theological,1
faire,1
newfangles,1
displace,1
distinguish,1
alcumists,1
rally,1
overflow,1
practise,1
ingenious,1
minute,1
accuses,1
discussion,1
player,1
father,1
object,1
astray,1
poetry,1
establishing,1
theology,1
tragoedians,1
pronounce,1
made,1
overcloieth,1
explanation,1
peele,1
perfectly,1
ingrosse,1
commended,1
careful,1
shaksperean,1
wretched,1
extolling,1
disadvantage,1
met,1
alehouse,1
tastes,1
part,1
oxe,1
through,1
classics,1
sea,1
altogether,1
example,1
lavander,1
renounce,1
became,1
foxes,1
actors,1
griefe,1
vales,1
nuce,1
subject,1
elizabethan,1
tried,1
westminster,1
poetrie,1
childe,1
measure,1
use,1
revile,1
sweet,1
realm,1
kindly,1
quadrant,1
conclusively,1
art,1
assumption,1
tied,1
place,1
magistrate,1
pembroke,1
challenges,1
immediately,1
runne,1
pleasure,1
poysonous,1
throw,1
glance,1
runs,1
controversie,1
universitie,1
renowncing,1
pamphlets,1
thus,1
pen,1
divinitie,1
merit,1
examination,1
beeing,1
tamburlaine,1
spoiled,1
judiciall,1
question,1
novels,1
surely,1
theories,1
secretary,1
manie,1
twopenie,1
miartin,1
described,1
durtie,1
argument,1
immediate,1
halfe,1
distinctly,1
whereto,1
known,1
knew,1
horizon,1
miserie,1
universally,1
digestion,1
blank,1
quotation,1
translating,1
since,1
initiated,1
three,1
abhorres,1
count,1
parapl,1
assumes,1
foorth,1
author,1
points,1
accept,1
passe,1
mouthing,1
bought,1
quicker,1
republica,1
idiot,1
mccallum,1
ut,1
yeeldes,1
review,1
brain,1
rased,1
esteem,1
ergo,1
rerum,1
occurs,1
scourged,1
forsooke,1
ago,1
bragging,1
gaining,1
unwillingness,1
phaer,1
need,1
speaking,1
indevors,1
collins,1
prefatoly,1
travailed,1
wished,1
censors,1
high,1
pf,1
tearmes,1
already,1
shakspere,1
kind,1
taste,1
contrast,1
slanders,1
guided,1
doth,1
affectionate,1
night,1
allusions,1
trivial,1
trinity,1
speak,1
latter,1
better,1
ignorance,1
family,1
imagination,1
never,1
greedinesse,1
morning,1
nourished,1
comparison,1
spanish,1
stil,1
heavenlie,1
arcadian,1
nevyle,1
doo,1
june,1
ifs,1
revealing,1
oft,1
simplest,1
serving,1
attainments,1
sense,1
eloquent,1
sof,1
oxford,1
correct,1
wont,1
turberville,1
scholarship,1
pro,1
discerne,1
exactly,1
spenser,1
periphrasis,1
whatsoever,1
droppes,1
prefatory,1
profit,1
fully,1
dogged,1
judgement,1
superiours,1
drie,1
temperatum,1
beardes,1
twofold,1
vaine,1
directed,1
retained,1
souls,1
much,1
world,1
occupation,1
details,1
strong,1
vent,1
facile,1
necke,1
french,1
observed,1
famous,1
parker,1
upside,1
bodge,1
ghost,1
broader,1
substitutes,1
crowes,1
repose,1
master,1
concluded,1
otto,1
error,1
detracting,1
intreate,1
elegance,1
spare,1
