WORDCOUNTS,WEIGHT
mind,3
written,3
daniel,3
el,3
est,3
umile,3
possible,3
sua,3
far,3
thus,3
review,3
development,3
constantly,3
characteristic,3
cf,3
ai,3
find,3
general,3
bel,3
exponents,3
whose,3
without,3
rather,3
how,3
knew,3
didactic,3
earlier,3
study,3
praise,3
proved,3
bornelh,3
giovanile,3
greater,3
result,3
poetry,3
third,3
amors,3
whole,3
xxvi,3
thirteenth,3
characteristics,3
core,3
figura,3
up,3
drops,3
prove,3
says,3
make,3
religious,3
single,3
paradis,3
criticism,3
al,3
fin,3
put,3
addition,3
admit,3
until,3
number,3
made,3
writings,3
were,3
like,3
reads,3
italy,3
bon,3
me,3
attitude,3
fosse,3
who,3
why,3
es,3
peire,3
dead,3
then,3
conclusion,3
know,3
over,3
sure,3
connection,3
sought,3
just,3
while,3
middle,3
both,3
intense,3
predecessors,3
beatrice,3
years,3
pons,3
tot,3
best,3
strong,3
ending,2
done,2
trovatori,2
stylistic,2
starts,2
naissenza,2
angelo,2
cigala,2
om,2
schools,2
philippe,2
true,2
studies,2
history,2
dig,2
smile,2
sempre,2
member,2
certainly,2
preceding,2
distinguishing,2
capduelh,2
setting,2
giovanna,2
comedy,2
divinity,2
ben,2
sang,2
quant,2
able,2
xiii,2
composition,2
take,2
help,2
last,2
those,2
seriousness,2
king,2
studi,2
above,2
palermo,2
lisio,2
lover,2
uomo,2
connect,2
lollis,2
due,2
interest,2
application,2
forced,2
cases,2
letterarie,2
beutatz,2
beaumanoir,2
ver,2
contrary,2
poem,2
compared,2
mistress,2
student,2
spite,2
maruelh,2
let,2
bring,2
stop,2
lie,2
doctrine,2
b,2
certain,2
special,2
feel,2
means,2
plus,2
ges,2
ital,2
medievali,2
days,2
spirit,2
n,2
praises,2
admiration,2
anglade,2
dic,2
lead,2
whom,2
viz,2
exaggeration,2
sono,2
gentil,2
eu,2
equivalents,2
monaci,2
further,2
ric,2
appears,2
moore,2
cannot,2
however,2
explain,2
philosophic,2
distinguishes,2
poesie,2
directly,2
los,2
stato,2
quanto,2
example,2
place,2
nais,2
forces,2
believes,2
earth,2
sings,2
potenza,2
amor,2
umilta,2
notes,2
antologia,2
finds,2
pot,2
lyrics,2
will,2
ker,2
fa,2
indeed,2
limited,2
dous,2
eloq,2
object,2
chrestomathy,2
standing,2
movement,2
madonna,2
rime,2
cielo,2
donne,2
neither,2
pretz,2
une,2
complete,2
ed,2
already,2
friend,2
provencal,2
dirai,2
others,2
death,2
towards,2
fact,2
shows,2
idea,2
lett,2
pellizzari,2
pretty,2
really,2
gentile,2
angels,2
took,2
hand,2
paris,2
developing,2
accepted,2
less,2
see,2
learnt,2
gives,2
anc,2
another,2
understanding,2
examples,2
entirely,2
mysticism,2
examination,2
similar,2
volle,2
nelle,2
volgari,2
spread,2
scholasticism,2
poetic,2
standard,2
insists,2
siete,2
danger,2
effect,2
faitz,2
rhetorical,2
bella,2
nobilem,2
pero,2
sols,2
christian,2
marselha,2
belta,2
chance,2
usually,2
off,2
troubadour,2
often,2
face,2
bolognese,2
matters,2
reda,2
detail,2
environment,2
lanfranc,2
natura,2
mio,2
mentioned,2
instructed,2
quotes,2
highly,2
natural,2
familiar,2
par,2
worth,2
nobility,2
attribute,2
believe,2
bertoni,2
ff,2
tanto,2
accepts,2
passage,2
works,2
living,2
february,2
merely,2
ogni,2
cel,2
sus,2
facit,2
writes,2
serie,2
almost,2
agreed,2
suggests,2
ideal,2
andrea,2
little,2
valore,2
lies,2
allows,2
vient,2
opere,2
nell,2
mode,2
parallels,2
although,2
land,2
cian,2
mas,2
folquet,2
montanhagol,2
apleitz,2
potential,2
between,2
era,2
navarre,2
among,2
bene,2
broader,2
provengal,2
close,2
courts,1
messina,1
frequent,1
trick,1
alighieri,1
lis,1
intelletto,1
obligations,1
common,1
way,1
nuotva,1
indicated,1
belenoi,1
stood,1
averrhoestic,1
praised,1
tenea,1
truth,1
provenzale,1
ant,1
blossoming,1
nec,1
determine,1
worthy,1
senher,1
combine,1
ieu,1
cotanto,1
amanza,1
perta,1
likewise,1
reflection,1
maggiormente,1
enlightening,1
significant,1
touched,1
kinds,1
fed,1
nostalgia,1
fioco,1
songs,1
likely,1
trop,1
faidit,1
alive,1
ditz,1
provence,1
strictly,1
deu,1
sudden,1
porto,1
esguars,1
antedates,1
comensa,1
miex,1
conscious,1
contatti,1
ciascun,1
ragion,1
majano,1
forestall,1
presumisti,1
tornada,1
avanza,1
poiche,1
character,1
letterari,1
tarbe,1
ennobles,1
individually,1
jos,1
lirique,1
unite,1
effusions,1
intendimento,1
dechaenza,1
turning,1
leads,1
liebe,1
experience,1
quar,1
fis,1
travers,1
exposed,1
esquisse,1
else,1
paget,1
either,1
altri,1
vestite,1
long,1
every,1
lauzon,1
virtu,1
cader,1
voices,1
derives,1
jauzire,1
proud,1
feeling,1
address,1
pictured,1
attempt,1
cuer,1
progression,1
anima,1
indulgent,1
advanced,1
j,1
salv,1
togliete,1
nothing,1
seneca,1
tradition,1
humana,1
belong,1
together,1
rizen,1
great,1
chaytor,1
italien,1
cosi,1
wave,1
emotion,1
rich,1
arises,1
aesthetic,1
bos,1
verbal,1
torraca,1
farther,1
closer,1
reveal,1
exalted,1
procedure,1
raising,1
room,1
religion,1
curioso,1
deemed,1
creator,1
fon,1
lxxv,1
cowed,1
date,1
say,1
greatly,1
consulting,1
flor,1
doktrin,1
satire,1
questi,1
surely,1
avere,1
chansons,1
numbering,1
checked,1
protagonista,1
forerunner,1
stopped,1
traces,1
amone,1
ad,1
nul,1
jois,1
case,1
issue,1
takes,1
difficile,1
griz,1
perdona,1
avesse,1
gais,1
dir,1
motion,1
antedate,1
discuss,1
rests,1
retain,1
chapter,1
dreaded,1
indirectly,1
angiel,1
felt,1
capable,1
fitting,1
lifetime,1
potesse,1
cre,1
vegno,1
vero,1
countess,1
maravigliosamente,1
consciousness,1
creire,1
padre,1
substitutes,1
crowned,1
obvious,1
barone,1
taking,1
mental,1
rens,1
except,1
sporadically,1
x,1
domando,1
classics,1
novamente,1
regulars,1
pretait,1
gavaudan,1
anticipated,1
along,1
solo,1
eature,1
generosus,1
mais,1
jauzen,1
jostal,1
departi,1
retaggio,1
ministering,1
cette,1
haase,1
learned,1
seria,1
human,1
prerequisite,1
goal,1
terra,1
deux,1
palais,1
angielica,1
guinicelli,1
severe,1
facts,1
quality,1
scorgono,1
church,1
ilh,1
penas,1
veramente,1
plaing,1
dei,1
loro,1
rosas,1
afans,1
pier,1
moment,1
riccor,1
honest,1
tira,1
terrenals,1
senbrate,1
realization,1
litt,1
dont,1
forerunners,1
masters,1
kind,1
exponent,1
unity,1
santo,1
remembering,1
times,1
convincing,1
ante,1
ha,1
chiama,1
hauvette,1
fae,1
nouveaux,1
fecievi,1
holds,1
difficulty,1
wholly,1
aimeric,1
kinship,1
altre,1
effective,1
compare,1
momentary,1
marvelous,1
guart,1
ira,1
sarebbe,1
autresi,1
formata,1
fermo,1
lorris,1
amare,1
apotheosis,1
complitz,1
developpements,1
coulet,1
enans,1
regno,1
peccaggio,1
generation,1
pren,1
zanobrini,1
shall,1
chan,1
join,1
pregio,1
romania,1
plazens,1
estiers,1
vindicates,1
perfect,1
eel,1
aelis,1
fridericus,1
definer,1
interesting,1
perder,1
mercede,1
grat,1
wishes,1
essential,1
tremare,1
air,1
segun,1
testimony,1
statements,1
essenza,1
suoi,1
main,1
mes,1
marueil,1
essence,1
adds,1
condemns,1
giornale,1
appreciation,1
cino,1
presentation,1
flanks,1
salute,1
mean,1
utterances,1
maximus,1
spander,1
vint,1
probability,1
lasted,1
supplement,1
ex,1
thing,1
imaginibus,1
importance,1
epoch,1
direct,1
terms,1
contributions,1
allegory,1
pages,1
heretar,1
nos,1
lacking,1
sire,1
delicata,1
discoveries,1
presso,1
aperceubutz,1
broadened,1
onwards,1
support,1
surgere,1
dira,1
understand,1
genius,1
changes,1
insistence,1
quacumque,1
developments,1
juvenal,1
martiri,1
stand,1
latter,1
peleagre,1
consider,1
les,1
aimerico,1
philosophiques,1
aura,1
comune,1
clearly,1
dalla,1
elsewhere,1
generalities,1
unimportant,1
dicer,1
imitation,1
bonifazio,1
mary,1
guinizelle,1
anche,1
argued,1
moyen,1
fare,1
w,1
ripara,1
peccat,1
age,1
nesuna,1
commented,1
gientile,1
prima,1
ques,1
statement,1
definite,1
vostri,1
assire,1
asks,1
plenum,1
umana,1
tu,1
courtly,1
antecedents,1
grida,1
mon,1
humility,1
stands,1
lor,1
highest,1
soffena,1
friends,1
thinks,1
agio,1
opponents,1
uses,1
closely,1
piaciuto,1
glais,1
concentration,1
asserts,1
tra,1
tem,1
peculiarity,1
critic,1
heavenly,1
conservative,1
search,1
called,1
strength,1
dovresti,1
typical,1
ouvrir,1
six,1
attack,1
quassu,1
strongly,1
piacer,1
users,1
changed,1
deal,1
pauc,1
podem,1
dotto,1
ildebrando,1
italiana,1
raynouard,1
fo,1
halle,1
tolon,1
late,1
involuntarily,1
outbursts,1
fourth,1
equally,1
sesir,1
supra,1
commiato,1
traits,1
fusion,1
italians,1
affirms,1
nel,1
heaven,1
persons,1
applied,1
xiv,1
spur,1
spiritual,1
taught,1
ces,1
industrious,1
tant,1
scene,1
formasse,1
meditation,1
impression,1
retroactive,1
vuoill,1
gedichte,1
conservatives,1
mentire,1
faire,1
basis,1
don,1
line,1
relief,1
reman,1
literature,1
unworthy,1
drawn,1
vers,1
buono,1
bont,1
perchb,1
amble,1
looks,1
partir,1
criatura,1
valente,1
ioi,1
nomare,1
imagined,1
prominent,1
brought,1
soi,1
apparent,1
calls,1
reminiscences,1
look,1
lai,1
gloriam,1
metaphisique,1
continuation,1
aj,1
virtutem,1
mancone,1
art,1
leis,1
chansonferai,1
orars,1
tutte,1
dupti,1
speaking,1
mise,1
device,1
noblest,1
dieu,1
aras,1
personal,1
employed,1
taluni,1
won,1
status,1
bargainha,1
enthusiastic,1
saber,1
t,1
ren,1
ven,1
calmly,1
lighted,1
deportz,1
widen,1
arezzo,1
braus,1
umiltat,1
closing,1
successful,1
caused,1
simile,1
responsibility,1
aroused,1
revolution,1
goldschmidt,1
mani,1
autra,1
citation,1
pinned,1
proeza,1
discredit,1
emphasizes,1
quite,1
entierement,1
allegorici,1
meraviglia,1
regnar,1
sole,1
calling,1
chiede,1
chorus,1
molto,1
feelings,1
este,1
terrena,1
pare,1
eighth,1
portaran,1
psychological,1
presence,1
dramatic,1
hagiography,1
styled,1
distinguished,1
suddenly,1
partis,1
impossible,1
hor,1
letteratura,1
xxvii,1
always,1
progress,1
spirata,1
peculiarly,1
using,1
notice,1
bourgeois,1
gifted,1
value,1
weigh,1
dico,1
posanza,1
freddamente,1
nobile,1
aggregate,1
sporadic,1
cui,1
lend,1
atto,1
vedere,1
degli,1
f,1
therefore,1
parlar,1
sordello,1
jocs,1
approximate,1
fai,1
fortunate,1
critics,1
io,1
minor,1
altra,1
scientific,1
sengnore,1
identified,1
action,1
concede,1
trova,1
logically,1
quella,1
short,1
wrote,1
signor,1
gianni,1
lodato,1
assomigliare,1
description,1
unconscious,1
appreciate,1
forward,1
perdesse,1
lettera,1
scolorito,1
suggestion,1
grande,1
cole,1
sobre,1
chauzimens,1
poeta,1
leggiadri,1
experiences,1
storico,1
went,1
morta,1
obra,1
desplazens,1
innovation,1
gent,1
conventional,1
about,1
spoken,1
fet,1
gientil,1
nuove,1
sonnets,1
happened,1
thought,1
couched,1
soon,1
amata,1
seeing,1
under,1
inspiration,1
tardi,1
ele,1
acting,1
nom,1
delight,1
lidacticism,1
lord,1
vertute,1
tota,1
rotz,1
compositus,1
colored,1
drammi,1
belonging,1
thoughts,1
animus,1
begins,1
quotations,1
riper,1
conhdia,1
passione,1
eprouve,1
augelli,1
considers,1
fill,1
volume,1
party,1
members,1
name,1
quis,1
bartolomeo,1
respondre,1
skill,1
meme,1
book,1
attacks,1
power,1
frederick,1
sometimes,1
fell,1
passed,1
mark,1
purely,1
somertz,1
treatment,1
formbne,1
pointed,1
christ,1
conceived,1
sia,1
amour,1
shade,1
summing,1
fimd,1
efforts,1
speaks,1
consideration,1
onore,1
deterioration,1
scholars,1
votz,1
terras,1
davanzati,1
plan,1
agree,1
appeared,1
lifferences,1
generations,1
mondo,1
viii,1
inevitably,1
als,1
grave,1
luec,1
larger,1
joglar,1
largo,1
personality,1
secoli,1
contemporary,1
unorthodoxness,1
lecs,1
disegno,1
man,1
habit,1
difetto,1
serious,1
zorzi,1
rhetoric,1
honor,1
lone,1
forms,1
never,1
confusion,1
ages,1
enough,1
fame,1
spain,1
gaston,1
ground,1
giente,1
risked,1
remarkable,1
divino,1
detti,1
ninety,1
pies,1
manner,1
jorns,1
where,1
creature,1
exercised,1
tre,1
paria,1
admires,1
stirred,1
serai,1
necessary,1
jonc,1
material,1
conviction,1
lapo,1
woman,1
laissar,1
viula,1
books,1
mort,1
counterpart,1
lignaggio,1
reminds,1
solicitude,1
bulletin,1
trait,1
robed,1
singers,1
vostra,1
reveals,1
altro,1
oil,1
risplende,1
languir,1
nostram,1
considering,1
thibaut,1
quello,1
discovery,1
quando,1
virgin,1
range,1
venuta,1
mante,1
opera,1
holy,1
reinier,1
advent,1
looking,1
breslau,1
glotz,1
omit,1
rambaldo,1
loing,1
probably,1
expression,1
affection,1
largely,1
transcendent,1
bartsch,1
fortunam,1
franca,1
metre,1
audit,1
evolution,1
throws,1
jusqu,1
vede,1
provveggia,1
parlars,1
full,1
lina,1
sees,1
lasso,1
cardenal,1
aias,1
questa,1
sovrana,1
theses,1
jeanroy,1
quod,1
compositions,1
clear,1
amoureuse,1
mieu,1
grew,1
prophesy,1
pois,1
victory,1
held,1
exaltation,1
allowed,1
coprir,1
period,1
pensan,1
pathetic,1
fallo,1
peguilhan,1
paths,1
tuo,1
filled,1
probable,1
conversation,1
dell,1
fancy,1
expressing,1
nmovo,1
ep,1
abelhitz,1
grandemente,1
alors,1
morals,1
novella,1
senz,1
tua,1
prezan,1
parallel,1
apparve,1
allusion,1
chantan,1
lejal,1
guillaume,1
become,1
uom,1
lei,1
wise,1
wishing,1
teach,1
raised,1
hard,1
avinens,1
letuaire,1
unwitting,1
directs,1
looked,1
sestina,1
credo,1
tendency,1
vixit,1
potro,1
calvo,1
alvernhe,1
attention,1
personification,1
chiam,1
licet,1
sue,1
separate,1
toynbee,1
dealing,1
tempo,1
annaei,1
fes,1
withstood,1
bonagiunta,1
verses,1
imply,1
dicendomi,1
circle,1
science,1
fuit,1
bulk,1
procede,1
beutat,1
seront,1
vision,1
coronate,1
propiamente,1
sol,1
prose,1
ouverture,1
suffice,1
vertut,1
foregoing,1
sec,1
becomes,1
reason,1
bouche,1
fils,1
force,1
began,1
vossler,1
gli,1
originated,1
recognize,1
insegnato,1
try,1
indicate,1
length,1
poeti,1
iin,1
life,1
responsible,1
impersonal,1
ciel,1
fiore,1
construction,1
analysis,1
baron,1
saccording,1
mother,1
periodo,1
instances,1
examine,1
totz,1
poetica,1
sorry,1
xxvt,1
gathered,1
radiance,1
resistlessly,1
elog,1
acquired,1
chiaro,1
historique,1
arte,1
goito,1
constant,1
volando,1
following,1
discarding,1
bartoli,1
antecedent,1
resemblances,1
comparison,1
vaqueiras,1
ve,1
iprimi,1
adjective,1
lauding,1
scarcely,1
nostrum,1
pace,1
theme,1
scrutiny,1
mia,1
totas,1
dato,1
overminute,1
besides,1
niei,1
unsustained,1
offers,1
set,1
der,1
particulars,1
enois,1
courtesy,1
tendencies,1
recurrence,1
paper,1
sprendiente,1
tongue,1
specialized,1
dolci,1
atrium,1
sembiante,1
seem,1
gone,1
nevertheless,1
bologna,1
bielta,1
leaders,1
down,1
prominence,1
dur,1
tutto,1
half,1
surprised,1
literalness,1
miracolo,1
loyalty,1
followers,1
condicione,1
speculation,1
stampa,1
enemy,1
researches,1
useless,1
sanctification,1
chaitius,1
riant,1
cavaliere,1
somiglianza,1
absolutely,1
bien,1
sie,1
ladies,1
confess,1
born,1
according,1
poder,1
migliori,1
investigation,1
unique,1
whether,1
belh,1
vaut,1
sanz,1
references,1
cause,1
quote,1
deuria,1
douz,1
queus,1
add,1
saint,1
formare,1
theory,1
unnecessary,1
extract,1
aver,1
imputing,1
noticed,1
delle,1
influenced,1
sembla,1
somma,1
franiaise,1
contain,1
arnaldo,1
port,1
ses,1
des,1
unnoticed,1
posi,1
olci,1
porta,1
ill,1
uniform,1
ercole,1
littrature,1
dice,1
content,1
intricacy,1
milan,1
beloved,1
odor,1
concessions,1
commonly,1
tried,1
uninfluenced,1
confronted,1
finish,1
impulses,1
jour,1
fumosis,1
italienne,1
alegre,1
sangue,1
portee,1
au,1
think,1
volg,1
diga,1
shown,1
tell,1
models,1
breaks,1
miglior,1
flights,1
birth,1
difference,1
ignored,1
peris,1
lands,1
similarity,1
coindia,1
write,1
botari,1
explanation,1
ete,1
course,1
vigne,1
adire,1
orgogliosa,1
opinions,1
writer,1
countrymen,1
france,1
onnipotente,1
rivoluzione,1
alludes,1
defiance,1
product,1
defined,1
seeks,1
discounted,1
notary,1
vien,1
monalda,1
instinct,1
fue,1
compimento,1
remains,1
repeat,1
secolo,1
untouched,1
provengaux,1
mielhs,1
segno,1
anonymous,1
offered,1
ser,1
hom,1
disturbing,1
mettrebbe,1
c,1
justify,1
rire,1
irrelevant,1
early,1
virgins,1
composing,1
senza,1
mostranza,1
bonte,1
develop,1
treating,1
nemo,1
re,1
dols,1
immediately,1
senecae,1
ends,1
grace,1
semblan,1
recent,1
vulgar,1
famous,1
sos,1
virtue,1
col,1
doing,1
utmost,1
cited,1
occur,1
gaucelmo,1
xxv,1
