WORDCOUNTS,WEIGHT
malmis,1
diese,1
herrtage,1
sylkyn,1
rolandslied,1
words,1
cvii,1
etymon,1
societate,1
capedhusts,1
avec,1
lour,1
ulster,1
harmo,1
great,1
sein,1
imported,1
achademy,1
franc,1
gipoun,1
crinkle,1
vest,1
follows,1
gregor,1
concludes,1
procedure,1
heinrich,1
wore,1
boke,1
sous,1
take,1
real,1
sangueni,1
farmer,1
apert,1
jeter,1
schiller,1
last,1
counterpane,1
written,1
cuilibet,1
precisely,1
soc,1
faciendas,1
play,1
adventures,1
china,1
reading,1
somewhat,1
haue,1
longe,1
poudrato,1
sanct,1
est,1
tunisie,1
dr,1
indebtedness,1
tschabrfln,1
courtesy,1
gambaison,1
elme,1
assails,1
solving,1
pretiosis,1
soldier,1
fitting,1
chronicler,1
sixteenth,1
chapiax,1
reaching,1
april,1
bibliography,1
splendid,1
schneeweisse,1
diss,1
occurring,1
except,1
privileged,1
laws,1
household,1
failure,1
gachet,1
hermelin,1
holland,1
leben,1
closes,1
coiffethe,1
member,1
amer,1
wastoure,1
desobre,1
que,1
frazer,1
haut,1
explained,1
mensked,1
adonis,1
wycliffe,1
mulierum,1
bent,1
since,1
due,1
against,1
sibi,1
horning,1
renoart,1
ut,1
lettenhove,1
aeneid,1
adopted,1
silke,1
club,1
denote,1
itt,1
dubbed,1
pay,1
earum,1
kind,1
armour,1
turn,1
cases,1
anglica,1
hentes,1
tarlin,1
old,1
roxburghe,1
adjectives,1
body,1
ane,1
difficulty,1
halde,1
mettrez,1
namen,1
compared,1
third,1
bag,1
y,1
drawn,1
spoils,1
details,1
colleague,1
than,1
reches,1
sister,1
jones,1
hardly,1
halched,1
master,1
litt,1
epik,1
stuffe,1
fort,1
kropf,1
jambeux,1
essential,1
forbidding,1
michigan,1
statements,1
rifacimento,1
xxxiv,1
tarse,1
cappadocian,1
unam,1
remain,1
sort,1
ilke,1
synonyms,1
var,1
liet,1
process,1
laity,1
archaeolog,1
eorum,1
winterfells,1
platz,1
substantiate,1
granted,1
locks,1
connected,1
grafin,1
parts,1
galerus,1
dorflinde,1
special,1
boilli,1
black,1
white,1
auques,1
swyre,1
alt,1
vermutlich,1
heame,1
schipper,1
cannot,1
flyting,1
means,1
bourre,1
ij,1
ablegt,1
category,1
romantic,1
grosse,1
etymological,1
university,1
lace,1
entry,1
abof,1
peasants,1
etymology,1
peasant,1
clearly,1
elsewhere,1
just,1
placed,1
house,1
stimmung,1
observations,1
fayre,1
xi,1
petit,1
most,1
show,1
uhland,1
crowt,1
follow,1
bolli,1
nicht,1
followed,1
cotton,1
cappadochio,1
modeled,1
preferably,1
adverb,1
furnivall,1
uterentur,1
signification,1
ciii,1
purfied,1
angliae,1
sallet,1
affublerez,1
rousillon,1
layd,1
view,1
appear,1
thinks,1
unearthly,1
closely,1
my,1
blaunnier,1
came,1
noir,1
viz,1
pelure,1
zeit,1
romances,1
appearance,1
rule,1
entered,1
louelych,1
reiffenberg,1
item,1
xxxii,1
jahrlinge,1
planche,1
drap,1
changed,1
scotland,1
camail,1
ventris,1
laz,1
pass,1
settegast,1
quilted,1
cujus,1
constantly,1
militibus,1
aboute,1
tukkit,1
term,1
ann,1
greenmantled,1
vpp,1
liniandas,1
let,1
twice,1
knighthood,1
bade,1
cloke,1
voltis,1
tristan,1
gartare,1
tailor,1
vel,1
applied,1
excellent,1
supertunicas,1
russell,1
hath,1
elbowes,1
palander,1
panni,1
harme,1
wayne,1
expressions,1
cygne,1
receive,1
poesie,1
berd,1
xix,1
glossed,1
provincial,1
lanz,1
vnder,1
protected,1
ryol,1
effeminate,1
miniveri,1
winterschafhulrde,1
hafa,1
haris,1
instituted,1
etiam,1
aut,1
distinguish,1
conjectured,1
capedehustes,1
brought,1
corona,1
ynde,1
example,1
nois,1
seuered,1
confined,1
irish,1
caxton,1
year,1
jamieson,1
tale,1
conquate,1
stapled,1
fail,1
schewed,1
omnibus,1
norninibus,1
beginnings,1
lii,1
wienbeck,1
falling,1
haar,1
liege,1
capucia,1
valut,1
pressa,1
clene,1
cry,1
chevalier,1
xviii,1
showing,1
confession,1
cop,1
conform,1
miss,1
own,1
acier,1
correction,1
gadres,1
either,1
forsch,1
citing,1
oldfrench,1
good,1
tilbury,1
seines,1
blype,1
nurture,1
garteriis,1
usent,1
correct,1
caputiati,1
wearer,1
wished,1
glove,1
germ,1
clothes,1
knighton,1
etoffes,1
auch,1
quellenstudien,1
cendal,1
several,1
fulofte,1
corduane,1
exigencies,1
napier,1
protect,1
distinguished,1
vij,1
dem,1
hent,1
sweit,1
always,1
ensuite,1
chamberlain,1
lui,1
garnimenta,1
esmax,1
bismotered,1
aiol,1
chest,1
citations,1
saffrer,1
helsingfors,1
hube,1
francais,1
crone,1
seemed,1
will,1
battle,1
critical,1
blazonner,1
meyrick,1
stricta,1
boys,1
io,1
potvin,1
reduced,1
tarce,1
jousts,1
protecting,1
antioche,1
noble,1
fortunately,1
alia,1
estoffes,1
descending,1
kysses,1
distorted,1
shields,1
sans,1
formidat,1
blessed,1
analogue,1
amours,1
cahes,1
return,1
getai,1
forred,1
harris,1
exception,1
fastened,1
modo,1
suggestion,1
insignia,1
still,1
above,1
georgii,1
thynkes,1
covert,1
distribute,1
contra,1
artist,1
att,1
raum,1
hold,1
va,1
hathell,1
single,1
ryche,1
hony,1
about,1
guide,1
spoken,1
capel,1
once,1
chronicle,1
withinne,1
bearings,1
reference,1
arundel,1
makes,1
hoodles,1
armorial,1
corroborated,1
attis,1
wearing,1
historia,1
longo,1
indifferently,1
diminutive,1
capam,1
feltre,1
nature,1
trenche,1
nom,1
clausum,1
orders,1
light,1
rightly,1
aux,1
locality,1
toz,1
si,1
preparations,1
fustian,1
ornamental,1
fax,1
already,1
two,1
tars,1
cum,1
epos,1
bugge,1
mobilier,1
stones,1
considers,1
longer,1
double,1
rings,1
dante,1
batwdt,1
members,1
chape,1
gaw,1
unmistakably,1
oval,1
law,1
dono,1
miniver,1
comparison,1
frederick,1
death,1
nek,1
stud,1
brode,1
added,1
winnere,1
smith,1
deutsche,1
dissertations,1
norseman,1
troye,1
fact,1
armes,1
obrat,1
veluet,1
treatment,1
coinage,1
scholars,1
don,1
libeaus,1
benecke,1
laistner,1
comuns,1
appeared,1
haben,1
privatalterthiimer,1
classical,1
desconus,1
richer,1
quirboilly,1
neophilologique,1
contemporary,1
doubt,1
venture,1
golden,1
fashion,1
rebuke,1
germanic,1
honor,1
armer,1
ages,1
conclusions,1
billings,1
ijehan,1
fro,1
manner,1
nicolas,1
schapran,1
burgh,1
pauly,1
accepted,1
ch,1
less,1
see,1
answer,1
exprimer,1
necessary,1
capiedossie,1
perhaps,1
einer,1
penne,1
embroidered,1
blueto,1
girard,1
anc,1
preis,1
kaluza,1
original,1
hermine,1
xli,1
nulli,1
penc,1
thar,1
blanc,1
mantile,1
rendered,1
tonsa,1
upon,1
eighteenth,1
bear,1
gray,1
gower,1
cappe,1
clerical,1
furruras,1
gervasius,1
court,1
top,1
brynjuhattrin,1
parchement,1
hetyng,1
capeaus,1
europdischer,1
bartsch,1
buschige,1
vert,1
prov,1
krone,1
stoffed,1
thre,1
vocabulary,1
band,1
metre,1
yorkshire,1
satisfactorily,1
exhorreat,1
evolution,1
incognito,1
auf,1
nothing,1
franche,1
ceremonies,1
gode,1
wered,1
epic,1
rouge,1
underwent,1
subsequent,1
frauend,1
low,1
philology,1
wyse,1
adding,1
language,1
cxxxiii,1
august,1
bereifte,1
kriegsund,1
times,1
worterb,1
derived,1
ellis,1
belongs,1
so,1
umbrere,1
borde,1
redeems,1
capadoine,1
earlier,1
fancy,1
transcript,1
libeau,1
latter,1
instead,1
leg,1
thair,1
supertunice,1
mesopotamia,1
eine,1
tyrwhitt,1
readers,1
queen,1
tunicas,1
internal,1
hairy,1
study,1
allusion,1
guillaume,1
hastily,1
softe,1
fil,1
pro,1
xvi,1
wishing,1
deliberate,1
realencyklopaedie,1
caputeum,1
lichte,1
cape,1
grain,1
invented,1
ledit,1
fanciful,1
ago,1
serrer,1
widely,1
brown,1
elizabeth,1
separate,1
halliwell,1
toynbee,1
tacce,1
busk,1
bon,1
bodleian,1
informs,1
circle,1
geste,1
robas,1
she,1
independent,1
tenant,1
bold,1
osiris,1
henley,1
thopas,1
naturally,1
stel,1
barkit,1
favour,1
discard,1
historiarum,1
institutions,1
lost,1
directions,1
garterii,1
seen,1
detailed,1
equitaturus,1
began,1
render,1
ombriere,1
chronicon,1
originated,1
covering,1
length,1
parva,1
why,1
habergeoun,1
often,1
schriften,1
sage,1
seinen,1
copa,1
headdress,1
farbe,1
caperdochy,1
face,1
nausay,1
grete,1
virgil,1
meant,1
prideaux,1
duchesse,1
cousu,1
detail,1
magyars,1
puis,1
regularly,1
babees,1
rarely,1
fifteen,1
proverbe,1
surcoats,1
staats,1
corpore,1
dispersed,1
conclusion,1
exemplified,1
analogues,1
mentioned,1
received,1
cointise,1
auberc,1
qu,1
captyhowse,1
coife,1
caperons,1
dubious,1
garters,1
scrutiny,1
stifly,1
baith,1
sujet,1
livery,1
vrysoun,1
layde,1
each,1
huse,1
bertrand,1
shirt,1
tunes,1
scots,1
par,1
boli,1
december,1
soye,1
flowing,1
did,1
unknown,1
alexander,1
pannis,1
mento,1
verteidigungswaffen,1
ph,1
printed,1
wealthy,1
cc,1
voght,1
universal,1
episodic,1
inquiry,1
layamon,1
foundation,1
unter,1
wlonk,1
twelfth,1
xxii,1
primary,1
fritzlar,1
symbolical,1
thompson,1
pour,1
euesed,1
advances,1
person,1
tatlock,1
born,1
paien,1
notable,1
reign,1
barre,1
whether,1
minnesinger,1
making,1
dissert,1
lened,1
add,1
passed,1
doffs,1
mere,1
fande,1
haba,1
theory,1
capucias,1
brawden,1
distribution,1
bihynde,1
toe,1
while,1
another,1
dere,1
spere,1
dalmatique,1
reynes,1
up,1
languaqe,1
port,1
habent,1
size,1
des,1
soit,1
damask,1
popular,1
prior,1
estoient,1
naked,1
intention,1
poems,1
preserved,1
extracts,1
excellently,1
saracens,1
city,1
forspris,1
confirm,1
cyclopedia,1
kolbing,1
yearly,1
misprint,1
subject,1
bryst,1
sitting,1
pi,1
com,1
strewn,1
augenscheinlich,1
festum,1
blande,1
mhd,1
bradley,1
mention,1
dublet,1
evidenced,1
writing,1
boin,1
hufe,1
varied,1
desor,1
ermynes,1
iaume,1
question,1
furruram,1
shown,1
tell,1
capydois,1
editor,1
bisemed,1
powers,1
galloroman,1
semed,1
numerous,1
finally,1
claris,1
reyns,1
utensilium,1
desore,1
palet,1
pardesus,1
land,1
fachon,1
journ,1
alth,1
even,1
manufacture,1
pellura,1
angl,1
states,1
piece,1
wp,1
crafty,1
polydore,1
aeris,1
brest,1
bough,1
campaign,1
minas,1
archaic,1
magical,1
traveling,1
panno,1
ihm,1
needs,1
parlement,1
offered,1
charles,1
potential,1
henges,1
furrandas,1
certainty,1
arras,1
attending,1
fol,1
drye,1
charged,1
clope,1
athenaeum,1
little,1
token,1
prison,1
recent,1
reproductions,1
famous,1
deutsch,1
beings,1
weil,1
virtue,1
ga,1
scanty,1
fannand,1
provengal,1
domini,1
capucii,1
dons,1
