WORDCOUNTS,WEIGHT
allowed,2
vita,2
function,2
stages,2
earlier,2
thomas,2
humour,2
queen,2
labour,2
methods,2
guess,2
italy,2
saw,2
connections,2
inferior,2
halliwell,2
belonged,2
husband,2
grazzini,2
lost,2
seen,2
ancona,2
hope,2
divars,2
imitated,2
celia,2
school,2
proof,2
then,2
practice,2
mentioned,2
version,2
konig,2
martinelli,2
der,2
xcix,2
different,2
did,2
best,2
down,2
comedie,2
visiting,2
bisognosi,2
perfectly,2
ff,2
build,2
works,2
places,2
beginning,2
wit,2
explanations,2
bartoli,2
progresses,2
whether,2
list,2
references,2
property,2
manningham,2
inediti,2
die,2
adapted,2
conventional,2
italienne,2
duped,2
definitions,2
pulcinella,2
question,2
parallels,2
rasi,2
regular,2
summary,2
vi,2
passages,2
holofernes,2
c,2
franciscina,2
strong,2
recent,2
dramatists,2
couplets,2
jealous,2
hypothesis,2
glances,1
go,1
now,1
page,1
estate,1
productions,1
moliere,1
till,1
represent,1
affected,1
probabilities,1
intriguing,1
introduction,1
satyrs,1
mouth,1
expect,1
village,1
lexicon,1
kinds,1
tend,1
word,1
tragedians,1
true,1
continent,1
h,1
rebused,1
fletcher,1
easily,1
commends,1
originals,1
favor,1
neueren,1
duke,1
spirit,1
avoir,1
tied,1
devices,1
sprachen,1
allies,1
occurred,1
italienische,1
dramatist,1
tells,1
xcviii,1
something,1
acquainted,1
saturn,1
rome,1
experience,1
madrill,1
juste,1
t,1
sillie,1
familiarity,1
titles,1
long,1
malcontent,1
rivals,1
alluding,1
intenti,1
taken,1
abound,1
vols,1
might,1
suis,1
rare,1
asserts,1
worlde,1
ourselves,1
j,1
vautars,1
laughter,1
comparatively,1
tutor,1
principles,1
comico,1
endimion,1
ben,1
moreover,1
origin,1
pretense,1
follows,1
borne,1
tomkis,1
boastful,1
personages,1
imbecility,1
alleyn,1
ruzzante,1
real,1
devils,1
feature,1
last,1
fidele,1
miles,1
precisely,1
principal,1
bombastic,1
verona,1
forerunner,1
knavish,1
innamorates,1
british,1
nearer,1
fortune,1
uno,1
dancing,1
resemblances,1
dialect,1
rivalry,1
amorous,1
gaps,1
histoire,1
translations,1
saying,1
right,1
zur,1
account,1
soldier,1
greg,1
hortensio,1
bastone,1
twetfth,1
nano,1
harlakenes,1
terence,1
professor,1
combination,1
point,1
except,1
resources,1
fur,1
cited,1
bottom,1
extemporally,1
tous,1
due,1
undoubtedly,1
spain,1
beneath,1
dignity,1
treatise,1
collection,1
sign,1
closes,1
clowne,1
surely,1
classique,1
ravenna,1
peculiarities,1
facts,1
clowns,1
studien,1
unsuccessful,1
halle,1
inveighs,1
against,1
september,1
masquerades,1
frenchmen,1
g,1
author,1
ragionamenti,1
premeditated,1
zane,1
characteristic,1
regarded,1
whetstone,1
commonest,1
thedtre,1
drousiano,1
humbler,1
heptameron,1
spiritata,1
seeming,1
expected,1
clown,1
z,1
taste,1
disguises,1
distinct,1
nor,1
valueless,1
convincing,1
back,1
leapers,1
columbia,1
peculiarity,1
wares,1
suitable,1
lix,1
dates,1
compared,1
publications,1
find,1
foole,1
even,1
souvent,1
look,1
vice,1
stofflichen,1
appreciated,1
digression,1
language,1
lettere,1
fellow,1
hardly,1
shall,1
cites,1
ado,1
newer,1
crow,1
lesser,1
poor,1
addirittura,1
interesting,1
hero,1
humiliate,1
abbreviation,1
urged,1
license,1
without,1
exact,1
montaigne,1
rather,1
purely,1
astrologo,1
adds,1
pretends,1
nonsense,1
brabantio,1
secrets,1
en,1
armado,1
presentation,1
myself,1
knew,1
goes,1
granted,1
heard,1
gull,1
thing,1
masque,1
pages,1
beats,1
earl,1
impressed,1
discoveries,1
supposed,1
reason,1
privy,1
accounts,1
understand,1
gallant,1
settled,1
provinces,1
spensierati,1
molibre,1
soon,1
university,1
pastime,1
sorts,1
established,1
languages,1
abuses,1
elsewhere,1
n,1
invariably,1
fare,1
w,1
show,1
theatre,1
heading,1
athletic,1
legends,1
antemasques,1
inflated,1
indications,1
defines,1
definite,1
sweethearts,1
instance,1
remarking,1
article,1
mon,1
deceived,1
herford,1
whereas,1
avant,1
isabella,1
iviii,1
cynthia,1
lead,1
intermedii,1
torino,1
begun,1
hands,1
unthrifty,1
traditionally,1
verlato,1
constantly,1
poetry,1
lent,1
late,1
rousing,1
rabelais,1
let,1
goffissima,1
stock,1
singing,1
appears,1
camden,1
applied,1
acquaintance,1
grounds,1
record,1
tuscan,1
hypothetical,1
perform,1
explain,1
gibberish,1
method,1
duly,1
meditation,1
pdriode,1
because,1
poesie,1
intronati,1
basis,1
schoolmaster,1
future,1
xxxv,1
received,1
comnici,1
del,1
r,1
rodopeia,1
subtler,1
unless,1
pantaloons,1
explains,1
civil,1
ridere,1
faithfully,1
confined,1
verbiage,1
crying,1
description,1
englishmen,1
reminiscence,1
whole,1
literature,1
continuation,1
stiefel,1
unmistakable,1
volpino,1
improvisation,1
rise,1
anything,1
il,1
doubtful,1
gloriosus,1
attributed,1
betraying,1
veoir,1
munday,1
komodie,1
good,1
lazzo,1
tone,1
closing,1
correct,1
hard,1
manners,1
discerns,1
magician,1
brave,1
suggest,1
simpler,1
extemporal,1
sayings,1
le,1
zawnyes,1
imoland,1
discourse,1
dangerous,1
ward,1
entlehnungen,1
allusions,1
intervals,1
calling,1
pastorals,1
apportioned,1
lucentio,1
folk,1
certainly,1
florentine,1
feats,1
usual,1
generally,1
progress,1
acte,1
albumazar,1
inaccessible,1
francais,1
describes,1
roderigo,1
peculiar,1
relic,1
marry,1
value,1
lincoln,1
thunders,1
am,1
playe,1
schilcking,1
valuable,1
pamphleteers,1
apparent,1
survived,1
uncommon,1
therefore,1
heretofore,1
personage,1
sons,1
rhymed,1
classicists,1
intriguer,1
variety,1
contact,1
easy,1
letters,1
aim,1
angelica,1
schmidt,1
polonius,1
ancien,1
secondly,1
bis,1
appreciate,1
giovanni,1
rowley,1
july,1
skilful,1
make,1
deceipts,1
boy,1
neat,1
positive,1
forecast,1
witty,1
chronicle,1
interpretation,1
meanwhile,1
archiv,1
represents,1
ile,1
veiled,1
civill,1
sounds,1
seeing,1
dialects,1
noddie,1
official,1
bastonare,1
acting,1
home,1
falls,1
complete,1
delight,1
marston,1
middleton,1
imitating,1
frightened,1
belonging,1
already,1
quotations,1
extemporalizing,1
einigen,1
considers,1
fill,1
tries,1
diary,1
members,1
athlete,1
business,1
milano,1
fell,1
toward,1
again,1
others,1
academy,1
pointed,1
madonna,1
motifs,1
priest,1
tradition,1
invariable,1
coincidence,1
mantua,1
fundamental,1
head,1
cour,1
cumulative,1
striking,1
jours,1
merriment,1
appeared,1
florio,1
ought,1
vision,1
developed,1
classical,1
gypsy,1
wordes,1
end,1
contemporary,1
remark,1
senex,1
documents,1
enough,1
took,1
bergamo,1
proverbial,1
hand,1
do,1
learn,1
everyday,1
crudities,1
desunta,1
italien,1
model,1
rigal,1
developing,1
seventeenth,1
tell,1
eclogue,1
council,1
dance,1
royal,1
spoke,1
zan,1
graziano,1
perhaps,1
woman,1
greeting,1
jesting,1
baschet,1
insufferably,1
threats,1
shaksperes,1
neri,1
reminds,1
answers,1
antony,1
strega,1
discourses,1
intimate,1
anorosi,1
sophocles,1
derision,1
upon,1
vexed,1
detailed,1
judge,1
lez,1
worship,1
identity,1
amused,1
largely,1
dances,1
satisfactorily,1
actual,1
hour,1
nothing,1
platitudinous,1
scoto,1
beene,1
discovered,1
assignment,1
points,1
intruders,1
soldiers,1
lady,1
faces,1
objection,1
defense,1
change,1
period,1
letterati,1
features,1
high,1
distinction,1
laugh,1
kept,1
accurate,1
lorenzo,1
transcript,1
faithful,1
quick,1
behind,1
lilly,1
je,1
k,1
stupid,1
parallel,1
spavento,1
allusion,1
become,1
successors,1
ornaments,1
interpretations,1
wise,1
improbability,1
xvi,1
exactly,1
accordingly,1
unites,1
james,1
enemies,1
rhetorical,1
favorites,1
travelers,1
adaptations,1
badin,1
siennese,1
tristano,1
attention,1
nymphs,1
convincingly,1
hedge,1
attended,1
motif,1
visit,1
academies,1
surprising,1
european,1
speculate,1
suggestion,1
relationship,1
concetti,1
dramatikern,1
window,1
sometimes,1
repertories,1
five,1
foreign,1
thopas,1
fools,1
prose,1
sings,1
lines,1
fewer,1
amazons,1
directing,1
army,1
directions,1
un,1
butts,1
translation,1
strongly,1
brome,1
florence,1
began,1
hearsay,1
enfance,1
furnish,1
improvising,1
countries,1
owed,1
why,1
sharp,1
montovano,1
commediante,1
figured,1
comndiens,1
entertainment,1
dead,1
lingua,1
commenting,1
erudite,1
piperly,1
resemble,1
schuicking,1
dtre,1
door,1
ails,1
con,1
heavy,1
ruses,1
thinking,1
constant,1
gascoigne,1
iago,1
following,1
lessons,1
impulse,1
francesco,1
comes,1
series,1
vearie,1
founded,1
pompously,1
dauphin,1
beside,1
eng,1
studium,1
satisfactory,1
boccaccio,1
rival,1
quotes,1
insbesonders,1
indebtedness,1
shepherds,1
sums,1
command,1
know,1
enters,1
natural,1
over,1
rushes,1
sure,1
country,1
stagecraft,1
conglomerate,1
advertisements,1
paper,1
nobility,1
malone,1
believe,1
politick,1
unknown,1
discloses,1
appendix,1
speech,1
peascod,1
particularly,1
cautious,1
masks,1
audience,1
visits,1
cities,1
meager,1
mass,1
pour,1
just,1
passage,1
february,1
better,1
justify,1
knows,1
bianca,1
witch,1
sincerity,1
notable,1
investigation,1
terms,1
making,1
orleans,1
particular,1
coxcombry,1
dream,1
misinterpretations,1
her,1
while,1
information,1
almost,1
don,1
contain,1
follies,1
porta,1
wandering,1
mountebanks,1
boston,1
outline,1
presented,1
little,1
introduced,1
city,1
fritada,1
confirm,1
became,1
beloved,1
lies,1
returning,1
uninfluenced,1
tracing,1
lesson,1
merchant,1
beolco,1
ever,1
amorosi,1
using,1
allows,1
coming,1
boasting,1
languaged,1
remarks,1
tarlton,1
false,1
wild,1
shown,1
models,1
lists,1
cunliffe,1
difference,1
dupe,1
knights,1
butt,1
comddie,1
bellimperia,1
jacobean,1
ended,1
contributed,1
include,1
although,1
typically,1
fortunio,1
france,1
you,1
suitor,1
bugbears,1
association,1
plotter,1
secolo,1
doubtless,1
anonymous,1
pavian,1
avaricious,1
attending,1
themselves,1
scholarship,1
cook,1
th,1
agrees,1
beziehungen,1
exclusively,1
documentary,1
polished,1
develop,1
volpone,1
baited,1
lxxix,1
ends,1
drew,1
roles,1
gulls,1
close,1
occur,1
