WORDCOUNTS,WEIGHT
couplet,2
wife,2
proper,2
much,2
tout,2
notes,2
either,2
camb,2
should,2
evidence,2
la,2
gold,2
because,2
mentioned,1
appeal,1
furnished,1
fairfax,1
gentility,1
did,1
abbot,1
entitled,1
bottom,1
flourished,1
vellum,1
increasing,1
go,1
does,1
davy,1
fifty,1
margins,1
therefore,1
lance,1
suggestion,1
quoting,1
soburnesse,1
metres,1
parfyt,1
laureate,1
respect,1
fitz,1
lyve,1
noteworthy,1
visitations,1
o,1
sainte,1
me,1
whose,1
deny,1
request,1
prominence,1
note,1
devotionem,1
identification,1
wisdom,1
philologye,1
lot,1
bringing,1
amoureux,1
quite,1
true,1
brek,1
trustee,1
mother,1
thebes,1
patron,1
sighing,1
tooken,1
pilgrimage,1
regement,1
dane,1
names,1
explain,1
absent,1
you,1
rights,1
imitation,1
service,1
clennesse,1
toward,1
bound,1
claimed,1
hereof,1
demenyng,1
gathering,1
normanvyle,1
reasonable,1
dict,1
support,1
judging,1
circumstantially,1
amyddecembre,1
mwer,1
return,1
gentry,1
coll,1
accords,1
exists,1
roos,1
seventeen,1
perpetually,1
e,1
referred,1
poor,1
lost,1
diane,1
france,1
ce,1
tunstead,1
strongly,1
eger,1
over,1
introduction,1
fever,1
celebrate,1
says,1
bill,1
manuscript,1
indicates,1
h,1
commissioned,1
eight,1
guy,1
face,1
thirteen,1
everybody,1
confine,1
similar,1
inserting,1
custom,1
certain,1
contents,1
told,1
awedding,1
derived,1
covering,1
direct,1
slippery,1
handsome,1
benygne,1
allegory,1
philosophie,1
changes,1
nos,1
rede,1
furnishes,1
brest,1
servaunt,1
went,1
earl,1
feel,1
truwe,1
referring,1
flouret,1
phases,1
fmwer,1
namely,1
coincides,1
soule,1
hawthorne,1
oxford,1
extremes,1
library,1
table,1
endure,1
disagrees,1
supporting,1
prince,1
friends,1
marquis,1
fields,1
wryteke,1
glasse,1
assigns,1
mislead,1
metrical,1
reference,1
means,1
archiv,1
send,1
anoro,1
fifteenth,1
poetica,1
represents,1
makes,1
documents,1
hawkins,1
read,1
devotion,1
marginal,1
largely,1
modern,1
favor,1
bad,1
perplexity,1
joseph,1
elle,1
ben,1
east,1
borrowed,1
cam,1
ie,1
under,1
ther,1
bysshe,1
supplementary,1
trace,1
possibly,1
jenose,1
nyght,1
ne,1
ele,1
boredom,1
index,1
signyfyeth,1
improving,1
presents,1
benefactor,1
quote,1
eternally,1
occurred,1
variants,1
antiquity,1
fifteen,1
monument,1
embassy,1
owght,1
elsewhere,1
action,1
proposed,1
edition,1
address,1
ritson,1
woful,1
dedicates,1
mary,1
knet,1
acquainted,1
grace,1
add,1
lament,1
corresponding,1
skeat,1
words,1
too,1
estates,1
character,1
materials,1
finest,1
four,1
squire,1
meant,1
yow,1
practically,1
close,1
manor,1
wear,1
gret,1
objecting,1
dredful,1
seyinge,1
rise,1
anything,1
japanese,1
vn,1
connecting,1
perre,1
stones,1
guye,1
pitous,1
quotes,1
wijoute,1
tries,1
putting,1
actually,1
dire,1
relative,1
certainly,1
text,1
chere,1
tookeneke,1
dun,1
connection,1
epithalamium,1
hauyth,1
sad,1
law,1
saue,1
hake,1
odd,1
set,1
originally,1
reherse,1
je,1
popularity,1
taken,1
important,1
assign,1
estate,1
nostrum,1
mon,1
dwelling,1
feeling,1
composer,1
attempt,1
heraldic,1
appear,1
similarly,1
repr,1
collation,1
anywhere,1
qualities,1
proof,1
incline,1
incomplete,1
introducing,1
demyng,1
each,1
union,1
england,1
uppe,1
mlod,1
contention,1
xxxvii,1
regretting,1
goddes,1
paper,1
expressed,1
amonge,1
tomb,1
sheep,1
closely,1
different,1
worth,1
december,1
based,1
companye,1
red,1
lack,1
bonde,1
pedigree,1
sylver,1
branches,1
seem,1
pair,1
distance,1
gone,1
certainty,1
head,1
occupies,1
clothed,1
ynde,1
down,1
et,1
tending,1
striking,1
six,1
together,1
premonitory,1
printed,1
stabulnesse,1
agrees,1
unidentified,1
agree,1
afraid,1
sundry,1
woo,1
fortunes,1
arow,1
list,1
balade,1
owt,1
heede,1
oper,1
scribble,1
observing,1
inscriptions,1
grave,1
follows,1
particularly,1
able,1
assuraunce,1
cure,1
abbey,1
purchased,1
eleyne,1
pass,1
disciple,1
dated,1
omitted,1
end,1
dispute,1
feud,1
xxii,1
boke,1
hovering,1
seize,1
scratching,1
aspilogia,1
identical,1
farmer,1
considerable,1
joys,1
normanvile,1
help,1
initial,1
misreading,1
discussed,1
called,1
hiis,1
fragments,1
brotherhood,1
deum,1
mai,1
horse,1
merely,1
better,1
loose,1
took,1
working,1
fullest,1
conjecture,1
represent,1
learn,1
raised,1
collector,1
warwick,1
traced,1
remarkable,1
regard,1
according,1
nobles,1
due,1
where,1
knighthood,1
creature,1
dope,1
acquittance,1
purposes,1
lands,1
rolles,1
conferring,1
them,1
habetis,1
terms,1
pallatye,1
persons,1
akin,1
nowhere,1
rapidly,1
reminds,1
cause,1
excellent,1
havebeenwritten,1
est,1
monastery,1
occasional,1
material,1
series,1
generosity,1
verse,1
however,1
concides,1
daphue,1
pense,1
dr,1
charter,1
your,1
woman,1
fondness,1
bellel,1
native,1
writes,1
theory,1
mumming,1
someone,1
books,1
xxvii,1
happi,1
social,1
extent,1
mercy,1
style,1
method,1
enviroun,1
ballade,1
counterpart,1
respectability,1
number,1
tothir,1
carpenter,1
argument,1
meditation,1
oth,1
eek,1
usage,1
rests,1
armorial,1
womanly,1
magd,1
orologium,1
addresses,1
lyeth,1
remained,1
gedichte,1
remove,1
trust,1
blomefield,1
vous,1
disagreements,1
die,1
credit,1
triable,1
r,1
suspicion,1
indented,1
guessed,1
inconstancy,1
used,1
art,1
borderland,1
secured,1
rejoiced,1
philloge,1
serjeant,1
beginning,1
hammond,1
bettir,1
throw,1
election,1
received,1
treated,1
dispitous,1
mynde,1
remedye,1
joye,1
remember,1
even,1
occupy,1
upon,1
circa,1
owner,1
autograph,1
crowned,1
obvious,1
women,1
erga,1
careful,1
lords,1
therfore,1
recognition,1
barry,1
altered,1
prominent,1
extracts,1
outer,1
giles,1
attached,1
point,1
femenye,1
far,1
city,1
example,1
philology,1
sent,1
holland,1
uncertain,1
knowledge,1
bole,1
ledne,1
zwei,1
arbitrator,1
apply,1
goes,1
along,1
multiplied,1
undoubtedly,1
desirous,1
himself,1
vowed,1
concern,1
top,1
omit,1
reminded,1
loves,1
folye,1
doope,1
biloved,1
edw,1
year,1
confidence,1
compleint,1
treatise,1
mistake,1
fehr,1
shoule,1
yates,1
nis,1
neighborhood,1
assumption,1
during,1
natyvyte,1
envoye,1
whoo,1
assume,1
prologue,1
pepys,1
goose,1
accidental,1
soope,1
metre,1
ledevs,1
longleat,1
accepte,1
submitted,1
associating,1
yorkshire,1
numbered,1
weping,1
said,1
loue,1
claiming,1
qu,1
music,1
includes,1
lansdowne,1
throughout,1
edmundsbury,1
xxiii,1
prints,1
pray,1
trouthe,1
scribbled,1
notice,1
mene,1
shortly,1
dool,1
dating,1
tresgentyl,1
come,1
saugh,1
students,1
disese,1
spelmann,1
showing,1
ashmole,1
closest,1
mine,1
iput,1
bi,1
oftyn,1
souveraigne,1
inner,1
raysoun,1
belleval,1
miss,1
monasterium,1
run,1
gracious,1
plausible,1
since,1
margaret,1
feast,1
three,1
finding,1
slip,1
else,1
fourteenth,1
bodley,1
defence,1
writtenbetween,1
national,1
hov,1
reputation,1
gresham,1
avowe,1
lb,1
points,1
brass,1
lyrische,1
darte,1
nat,1
loke,1
foolys,1
bibl,1
quam,1
ensurance,1
moment,1
chief,1
instead,1
absolute,1
tendure,1
yit,1
disseueraunce,1
tendre,1
lonely,1
occurs,1
eighty,1
vnbovnd,1
thourgh,1
berer,1
roses,1
wi,1
sober,1
secrees,1
extended,1
expoune,1
sapiencie,1
august,1
remark,1
emblazoning,1
states,1
dictionary,1
kynde,1
humble,1
loving,1
entent,1
commissions,1
next,1
bath,1
acted,1
objected,1
praising,1
hat,1
othir,1
enbrondyt,1
hertford,1
herte,1
ithe,1
probable,1
trouth,1
thing,1
phrase,1
destresse,1
cases,1
lovemaking,1
settlement,1
inserted,1
kunnyng,1
associated,1
latter,1
late,1
loven,1
confess,1
dialogue,1
desire,1
inscribed,1
jerwithal,1
why,1
calling,1
reed,1
several,1
anonymous,1
margin,1
ewrous,1
ver,1
refer,1
astronomical,1
fond,1
few,1
having,1
cxiii,1
cambridge,1
differently,1
removed,1
oft,1
figure,1
commendation,1
young,1
observe,1
partyng,1
bondwoman,1
attendaunt,1
uncrowned,1
distinguished,1
suit,1
verray,1
petition,1
left,1
colours,1
othyr,1
stedfast,1
exact,1
fallyth,1
trewe,1
plate,1
enbronded,1
enemies,1
commission,1
early,1
ek,1
yn,1
hard,1
chaplains,1
puts,1
seythe,1
thorow,1
field,1
fer,1
shown,1
employed,1
looked,1
phillogie,1
eldest,1
lang,1
save,1
robert,1
peculiar,1
enprynted,1
clause,1
french,1
saxham,1
rhymes,1
founder,1
garment,1
felbrigge,1
alternative,1
ambrose,1
finds,1
doing,1
cnott,1
shall,1
built,1
couplets,1
alias,1
felbrigg,1
rest,1
whome,1
ton,1
moon,1
frens,1
cvi,1
ment,1
quaintly,1
kenyon,1
annuity,1
causer,1
noon,1
yarmouth,1
kept,1
