WORDCOUNTS,WEIGHT
costui,2
common,2
vizii,2
main,2
sol,2
foster,2
qual,2
modo,2
above,2
succession,2
va,2
dimostra,2
maggior,2
ciel,2
single,2
isnel,2
once,2
not,2
english,2
brought,2
makes,2
cor,2
serve,2
capdel,2
was,2
altra,2
chanson,2
cristo,2
segno,2
vexation,2
po,2
nine,2
observations,2
morte,2
characteristics,2
only,2
known,2
t,2
cominci,2
nel,2
text,2
connection,2
french,2
letizia,2
qui,2
deport,2
colui,2
volpi,2
noi,2
idea,2
other,2
sulla,2
villa,2
quella,2
appel,2
quant,2
time,2
cosl,2
her,2
xxii,2
while,2
pien,2
loro,2
iv,2
provenzalische,2
ogni,2
those,2
according,2
verace,2
notable,2
isnella,2
el,2
ed,2
roland,2
mentre,2
verse,2
however,2
guglielmo,2
perch,2
xix,2
emphasis,2
composing,2
enueia,2
padre,2
un,2
given,2
quan,2
through,2
quanto,2
nella,2
die,2
eterno,2
strophes,2
noia,2
sangue,2
ideas,2
symmetry,2
terra,2
sopra,2
strophe,2
described,2
professor,2
have,2
pride,2
deporta,2
vita,2
alto,2
ai,2
cases,2
rime,2
conort,2
expressing,2
every,2
several,2
novella,2
especially,2
prese,2
best,2
morale,2
observe,2
purgatorio,2
mr,2
when,2
little,2
servire,2
than,2
bella,2
regno,2
bel,2
novell,2
monk,2
continuity,2
quei,2
puo,2
society,2
fagg,2
sa,1
perfect,1
seems,1
nostras,1
costa,1
cavalier,1
illustrating,1
fui,1
may,1
vuol,1
lenga,1
moschi,1
ar,1
piacere,1
utraque,1
sventurato,1
pais,1
beatitudes,1
therefore,1
oxford,1
viziato,1
twelve,1
der,1
via,1
interesting,1
christian,1
fort,1
giacer,1
perduta,1
sordello,1
xxvnii,1
fai,1
power,1
piano,1
pir,1
capdcla,1
evora,1
telo,1
ritorna,1
paura,1
ellegge,1
repetitions,1
irregular,1
opportunity,1
circundato,1
absence,1
weuesley,1
fors,1
rreneguo,1
condusse,1
gia,1
continued,1
alla,1
george,1
roboam,1
ipop,1
terza,1
medieval,1
sometimes,1
kenneth,1
tempio,1
meaning,1
usually,1
concede,1
commentary,1
teste,1
names,1
sentences,1
simigliante,1
short,1
lxi,1
although,1
offeso,1
presumme,1
potere,1
inghilterra,1
temendo,1
philippson,1
prose,1
illustration,1
scotto,1
trovando,1
ancien,1
membra,1
intended,1
piacer,1
tuo,1
util,1
alternate,1
domn,1
alle,1
attitude,1
anniversary,1
politeness,1
ilion,1
circonferenza,1
approval,1
resumed,1
sympathy,1
exception,1
tempeste,1
math,1
becomes,1
saver,1
frangais,1
aragna,1
object,1
christine,1
una,1
cherendo,1
venire,1
now,1
sovente,1
fortuna,1
spander,1
seen,1
relations,1
resemblance,1
fuggir,1
suferno,1
duro,1
still,1
infero,1
judgment,1
necessary,1
mar,1
superbia,1
dhe,1
veder,1
ragiono,1
xl,1
indicates,1
iddio,1
adornamento,1
germany,1
strife,1
developments,1
they,1
tolta,1
gieu,1
remaining,1
crede,1
b,1
certain,1
corrutti,1
deals,1
briareo,1
their,1
sia,1
american,1
observation,1
hero,1
complex,1
induce,1
tosto,1
tan,1
dolore,1
inganno,1
life,1
class,1
spromi,1
containing,1
lxxxii,1
attende,1
fiore,1
seguir,1
tratti,1
gih,1
ragione,1
arca,1
ama,1
auzes,1
lonh,1
fall,1
mirar,1
united,1
languendo,1
sage,1
enoisa,1
penitenza,1
table,1
ricevitore,1
abbandona,1
composed,1
allegrezza,1
debile,1
leve,1
ufanier,1
suffice,1
raymond,1
vera,1
metrical,1
monte,1
modern,1
guiderdone,1
itself,1
examine,1
totz,1
feroce,1
rudel,1
dunque,1
tolle,1
easily,1
embellishmrents,1
becco,1
albert,1
amato,1
scender,1
dolzore,1
princes,1
occupies,1
scampar,1
exactly,1
ciascun,1
virgil,1
muto,1
plus,1
fals,1
predecessor,1
earliest,1
danno,1
canz,1
under,1
poets,1
amista,1
perche,1
having,1
vh,1
promisi,1
addressed,1
ne,1
les,1
avut,1
voler,1
injuria,1
prodire,1
uterque,1
into,1
parte,1
immodesty,1
pose,1
procura,1
chrestornathie,1
tempesta,1
contained,1
forciable,1
voce,1
aragne,1
xlv,1
consiglio,1
ci,1
dition,1
latin,1
viver,1
section,1
complete,1
euphony,1
our,1
sens,1
secondo,1
something,1
arroganza,1
vivid,1
maturity,1
francesco,1
descriptions,1
floor,1
foil,1
saggio,1
strada,1
riming,1
pavimento,1
capitolo,1
pioggia,1
su,1
already,1
dovria,1
show,1
frangaise,1
estar,1
caina,1
criado,1
altrettanto,1
begins,1
legge,1
nobil,1
falseggiando,1
noted,1
studi,1
negun,1
parer,1
nordfeld,1
dello,1
basso,1
comes,1
defeated,1
francesca,1
fuore,1
lavoro,1
jaufre,1
picture,1
nullo,1
piena,1
bec,1
trionfo,1
coneludes,1
love,1
misura,1
gente,1
chier,1
empio,1
portuguese,1
cost,1
preeminence,1
trecentisti,1
pebre,1
capellan,1
orgoillosa,1
few,1
parliers,1
vinea,1
colleagues,1
avrai,1
reprension,1
preceding,1
perdonanza,1
lyman,1
fia,1
riguardar,1
lu,1
men,1
arco,1
figliuolo,1
concerned,1
book,1
sections,1
inciampa,1
phrasing,1
comparison,1
ii,1
tu,1
article,1
troy,1
butler,1
deut,1
merito,1
oloferne,1
mover,1
creato,1
git,1
sella,1
sparte,1
dammi,1
fallire,1
discord,1
over,1
lor,1
tro,1
dreto,1
chance,1
pura,1
smarrito,1
infra,1
carro,1
xxxix,1
mezza,1
j,1
observai,1
quandam,1
candore,1
liberty,1
armati,1
definition,1
fuggiro,1
artifice,1
different,1
tc,1
monge,1
reprinted,1
york,1
moneta,1
perire,1
coce,1
dimorare,1
mckenzie,1
spada,1
believe,1
troia,1
bearing,1
giganti,1
parevi,1
romances,1
cursed,1
cotenna,1
together,1
klein,1
pes,1
includes,1
semo,1
conceduto,1
nt,1
minacci,1
display,1
color,1
lausengier,1
cui,1
pesante,1
segreto,1
sofferire,1
tratta,1
commette,1
convivqo,1
dcolui,1
greater,1
tamiri,1
richiede,1
crastino,1
lover,1
eagle,1
vieni,1
avra,1
prende,1
gentil,1
follows,1
spense,1
out,1
oggi,1
pisan,1
intellettual,1
stile,1
presenza,1
vedra,1
pallade,1
xiii,1
any,1
pauc,1
dislike,1
originales,1
senti,1
crudo,1
teneram,1
marburg,1
religion,1
veste,1
prima,1
eu,1
stagione,1
cities,1
piit,1
grober,1
misdeeds,1
scelta,1
segue,1
curiosit,1
ciro,1
puellam,1
xx,1
thompson,1
cambiaro,1
fallendo,1
quoted,1
vive,1
appeared,1
works,1
edition,1
avanti,1
lodo,1
associationz,1
volo,1
pasper,1
consist,1
written,1
arranged,1
couplets,1
dolente,1
hexameter,1
there,1
do,1
mestier,1
paris,1
pace,1
cenere,1
figli,1
mostarwg,1
transactions,1
traseende,1
trista,1
tante,1
avere,1
alfonso,1
quegli,1
aucire,1
what,1
tormento,1
cavals,1
within,1
tenuto,1
xxvil,1
fusco,1
prominent,1
papers,1
grygorio,1
monch,1
scempio,1
ad,1
furnishes,1
malvagi,1
less,1
namely,1
jois,1
traduto,1
vile,1
case,1
want,1
fida,1
est,1
aspetta,1
character,1
mony,1
kying,1
tal,1
parallels,1
record,1
eye,1
fiori,1
capdella,1
pianger,1
xiv,1
mortal,1
publiations,1
timbreo,1
ruina,1
philological,1
asseta,1
jeremiah,1
figura,1
enoiosa,1
perdona,1
coi,1
meta,1
autr,1
martiro,1
operazione,1
cura,1
forma,1
anche,1
literatures,1
xxxii,1
illustrated,1
avendo,1
atmenda,1
val,1
esmolut,1
near,1
number,1
senna,1
pub,1
u,1
vo,1
corpo,1
figliuol,1
mentioned,1
america,1
vesta,1
draw,1
sembianti,1
laggilt,1
cu,1
remunerar,1
trade,1
morra,1
servir,1
account,1
spenti,1
genti,1
vedi,1
don,1
torraca,1
opened,1
magnificent,1
stracci,1
diservir,1
classes,1
vil,1
ciglio,1
vedeva,1
altro,1
reliquie,1
penna,1
port,1
xv,1
persona,1
vero,1
ses,1
divided,1
spirito,1
who,1
permitted,1
porta,1
cinque,1
mezzo,1
innocente,1
received,1
alisaunder,1
xi,1
ver,1
boston,1
cerchio,1
start,1
conwosce,1
occasionally,1
firenze,1
tuoi,1
trasmuta,1
clear,1
paradise,1
opera,1
convenirmi,1
marked,1
occurring,1
ill,1
corti,1
amar,1
bell,1
stato,1
rinchiusi,1
lasciaro,1
costante,1
congnois,1
similaires,1
carvings,1
calls,1
geddes,1
vexing,1
fiera,1
certo,1
vaca,1
solo,1
diletta,1
vedrassi,1
attributed,1
subject,1
ten,1
quasi,1
dolenti,1
fan,1
sieu,1
lunga,1
choix,1
differenti,1
figlio,1
probably,1
com,1
lezione,1
affection,1
degno,1
repeating,1
mais,1
ancora,1
exact,1
patriotism,1
creatura,1
collection,1
giudica,1
rotta,1
bartsch,1
commedia,1
discussion,1
rugiada,1
cacci,1
minori,1
autre,1
cielo,1
avols,1
soffrir,1
usage,1
poetical,1
giudizio,1
frutto,1
fine,1
ho,1
human,1
piace,1
terzine,1
ieu,1
onorare,1
fas,1
della,1
freedom,1
varied,1
marte,1
zeitschrift,1
vede,1
poter,1
indulgio,1
manifeste,1
call,1
animo,1
lead,1
caverne,1
pizar,1
were,1
ducit,1
piu,1
alquanto,1
sitisti,1
vende,1
foguier,1
rimat,1
gittaro,1
nell,1
altri,1
dopo,1
prezzo,1
aiut,1
aleger,1
domna,1
sennacherib,1
effetto,1
mura,1
survival,1
questa,1
miglior,1
vii,1
foco,1
apprende,1
esperienza,1
gid,1
foro,1
ambo,1
sente,1
qe,1
bassezza,1
rn,1
development,1
dedicati,1
vedovella,1
citta,1
sixteen,1
aggradir,1
schifando,1
dolce,1
quotation,1
noce,1
celato,1
follow,1
isplendor,1
opere,1
halle,1
gentile,1
against,1
euphonic,1
lato,1
twentieth,1
viva,1
mortier,1
traslatb,1
cansoneta,1
feste,1
dona,1
opens,1
language,1
dei,1
tolosa,1
earth,1
alcun,1
apparenza,1
stockholm,1
attained,1
benedett,1
plazer,1
disse,1
arreneguo,1
discernef,1
usurpa,1
vorrei,1
segnata,1
social,1
odierno,1
ear,1
inveighing,1
chauzit,1
tot,1
propria,1
architectural,1
argiva,1
accosta,1
occhi,1
proceeding,1
marit,1
thirteenth,1
saran,1
grouped,1
manners,1
rapit,1
rimini,1
nembrot,1
mas,1
gen,1
vano,1
gelbob,1
anaphora,1
prepone,1
lifelike,1
forerunners,1
writer,1
convien,1
century,1
torio,1
armadura,1
regular,1
mani,1
next,1
opposta,1
superbi,1
z,1
folgoreggiando,1
carl,1
amore,1
order,1
contrast,1
sposa,1
dichtungen,1
difende,1
troubadour,1
sansoni,1
mette,1
turn,1
poetic,1
santo,1
profezia,1
lorenzo,1
pupil,1
sake,1
association,1
giuai,1
madre,1
letterarie,1
deeds,1
tition,1
intervals,1
tene,1
figliuoli,1
percli,1
stare,1
barbut,1
cade,1
special,1
refer,1
trovar,1
lamento,1
sentiment,1
pearl,1
dali,1
kirkupiano,1
pleasing,1
star,1
cantor,1
je,1
dire,1
puceci,1
inf,1
endeavoring,1
ha,1
ccapitolo,1
between,1
mal,1
almeon,1
colp,1
neus,1
spavento,1
ricomincio,1
faville,1
consistent,1
cant,1
florentine,1
convey,1
tanto,1
abbandoni,1
cio,1
weber,1
part,1
usanza,1
pilt,1
twice,1
colei,1
assiri,1
purg,1
usciti,1
ratto,1
era,1
alberto,1
kittredge,1
codice,1
always,1
duol,1
divina,1
quier,1
commisi,1
new,1
tozer,1
consolo,1
bispo,1
st,1
justice,1
rhetorical,1
entire,1
pleno,1
joves,1
costretto,1
manto,1
tire,1
forte,1
praga,1
rancura,1
boni,1
diserto,1
tutti,1
colpo,1
troubadours,1
paubra,1
celestial,1
valer,1
seven,1
dieus,1
observed,1
about,1
preco,1
inganna,1
podere,1
col,1
pupils,1
conorta,1
am,1
piaci,1
vieille,1
fitto,1
intorno,1
otto,1
brow,1
merto,1
dons,1
cites,1
escut,1
offesa,1
sennaar,1
compreso,1
lyrics,1
fede,1
pupilla,1
gelo,1
