WORDCOUNTS,WEIGHT
militates,1
growth,1
rongnon,1
consonantal,1
main,1
absent,1
adds,1
district,1
remain,1
joerant,1
picardy,1
publids,1
joignent,1
antagonistic,1
mieux,1
bezongner,1
christine,1
venire,1
seignur,1
goes,1
granted,1
probability,1
proportion,1
earlier,1
bodel,1
progigne,1
tesmongner,1
michel,1
laume,1
sorqeus,1
pages,1
special,1
produced,1
opposite,1
complication,1
soviegne,1
debat,1
read,1
motdnte,1
absorbed,1
manieres,1
tesmoigne,1
support,1
lignent,1
category,1
suppression,1
franfaise,1
consider,1
asin,1
retained,1
grongner,1
latin,1
elsewhere,1
contemporaries,1
troie,1
argued,1
paingne,1
montebourg,1
diable,1
distasteful,1
age,1
eul,1
gagner,1
beyond,1
inaccurate,1
temoeraje,1
besogner,1
bezoines,1
enseigne,1
shifted,1
baionne,1
og,1
erroneous,1
mo,1
tu,1
important,1
alexis,1
opinion,1
parviegne,1
galeron,1
patrimoine,1
qui,1
disappeared,1
ei,1
ordinarily,1
orgillous,1
lead,1
scheler,1
bearing,1
appearance,1
rule,1
derivatives,1
nt,1
trette,1
joiant,1
infrequent,1
sonancy,1
parisian,1
genoillons,1
dialectaux,1
halle,1
vocables,1
cond,1
baif,1
rongne,1
foligne,1
further,1
fables,1
songner,1
understood,1
sessoigne,1
tiengne,1
symbols,1
diphthongues,1
dverrouillez,1
safe,1
dponer,1
confirmation,1
impression,1
nasalization,1
having,1
keeping,1
sounded,1
supplanted,1
joindre,1
line,1
forster,1
prominent,1
brought,1
engiein,1
part,1
example,1
apparent,1
calls,1
related,1
enseingne,1
hoigne,1
recommends,1
positions,1
citation,1
obscured,1
harmonize,1
froissart,1
anpoere,1
poingne,1
sovigne,1
surrounding,1
employed,1
il,1
xviii,1
participate,1
predominance,1
count,1
unaccented,1
kmin,1
preceded,1
bibl,1
tenere,1
escoufie,1
caused,1
venir,1
cigongne,1
theoretically,1
escaloingne,1
tenir,1
mani,1
trongne,1
bourghegnons,1
hence,1
essoinne,1
sole,1
every,1
esgaugine,1
sufficient,1
few,1
protect,1
distinguished,1
miracles,1
langue,1
customary,1
majority,1
results,1
proper,1
mousket,1
milun,1
gascongne,1
am,1
valuable,1
sporadic,1
hocepigne,1
partonopeus,1
seemed,1
objected,1
enginne,1
couci,1
subsequently,1
periods,1
cite,1
compegnon,1
liriope,1
will,1
aine,1
ponard,1
portion,1
rongner,1
likely,1
reduced,1
absence,1
gradual,1
tempted,1
whim,1
rogner,1
praingne,1
forward,1
bealtg,1
clxxv,1
object,1
juin,1
still,1
grinne,1
says,1
copyists,1
bourgoie,1
permissible,1
bmdier,1
feuillee,1
single,1
grammere,1
spoken,1
maint,1
sweeping,1
travaillier,1
onons,1
genillons,1
interpretation,1
zs,1
reference,1
examined,1
rules,1
thought,1
soon,1
iein,1
garder,1
dialectically,1
ne,1
favorable,1
din,1
compiled,1
tn,1
pieigne,1
nat,1
shifting,1
aint,1
esloint,1
ed,1
segnur,1
colored,1
joins,1
containing,1
chantassions,1
souviegne,1
rise,1
independent,1
seulement,1
vinea,1
vieuxoing,1
name,1
mont,1
elie,1
avignon,1
gaufrey,1
mark,1
coincidence,1
fin,1
varies,1
amour,1
jubinal,1
varied,1
mono,1
lengthy,1
oena,1
idea,1
overwhelming,1
fundamental,1
tien,1
oindre,1
desconvigne,1
creeping,1
pologne,1
choice,1
viii,1
veingne,1
quelques,1
contemporary,1
bezongne,1
variation,1
viens,1
renfrongner,1
agree,1
burguignon,1
brunot,1
never,1
roignon,1
aussi,1
outside,1
took,1
beltg,1
none,1
consciously,1
do,1
parvigne,1
groth,1
bourguignon,1
obscures,1
establish,1
less,1
answer,1
lancelot,1
coincided,1
origin,1
practice,1
magnus,1
perhaps,1
chronologically,1
prendre,1
presuppose,1
number,1
borne,1
anc,1
another,1
editor,1
grouping,1
trait,1
conher,1
jenne,1
ceindre,1
trogne,1
venim,1
regnat,1
unquestionably,1
values,1
insist,1
dordogne,1
including,1
empigne,1
compiegne,1
montagne,1
bigne,1
poignant,1
fronting,1
entirely,1
denies,1
expression,1
use,1
unfortunately,1
richars,1
largely,1
crapelet,1
eneas,1
emphasize,1
souvieingne,1
causes,1
bourgoingnons,1
sequence,1
thurot,1
pleasure,1
processes,1
ene,1
bourgogne,1
borgoignon,1
full,1
ainsi,1
hogne,1
nevertheless,1
underwent,1
vaudroit,1
groupes,1
low,1
open,1
ua,1
kaherdin,1
meanings,1
foerster,1
authors,1
comprehensive,1
se,1
gardin,1
mulin,1
resultant,1
collected,1
moigne,1
pieine,1
moinne,1
anyone,1
eloqes,1
vergongne,1
standard,1
thomas,1
besoig,1
ages,1
preponderance,1
cxviii,1
conjoignent,1
degnet,1
ducs,1
hesitancy,1
discusjohn,1
sonher,1
bolone,1
bellitatem,1
vene,1
yvrones,1
relation,1
montgbourg,1
accordingly,1
obscure,1
raised,1
vienne,1
unexplained,1
begs,1
jonet,1
figures,1
invented,1
accord,1
tendency,1
cologne,1
lanoue,1
vieigne,1
division,1
veniam,1
carried,1
things,1
unstable,1
ressoingne,1
araignge,1
esloigner,1
poames,1
oa,1
me,1
irregular,1
fairly,1
continued,1
usually,1
esloner,1
franvaise,1
connissons,1
bound,1
prose,1
avaloingnes,1
teneam,1
aviegne,1
bourgongnon,1
vergongner,1
tabourot,1
couloigne,1
ordinary,1
referred,1
who,1
lost,1
cognassier,1
non,1
ouvragne,1
connoissons,1
travillier,1
sequences,1
furnish,1
inadequate,1
volumes,1
methods,1
dans,1
chrestien,1
fall,1
ing,1
types,1
exists,1
examine,1
vilaine,1
crowded,1
crieries,1
meant,1
temonher,1
res,1
claims,1
faut,1
regularly,1
neglected,1
rarely,1
constant,1
series,1
joigne,1
taigne,1
founded,1
ever,1
boulogne,1
scarcely,1
qu,1
maitre,1
scrutiny,1
bestiaire,1
quenoille,1
occurrences,1
symbol,1
alternative,1
signe,1
araignee,1
set,1
orthographier,1
daigne,1
know,1
ni,1
natural,1
besogneux,1
mee,1
agneau,1
coigne,1
hesitates,1
laisse,1
sure,1
eloeqes,1
transcriptions,1
schwanbehrens,1
ensegne,1
believe,1
desverillies,1
denoted,1
uillaume,1
current,1
regard,1
eventually,1
orgueilleux,1
rou,1
conjoiet,1
pisan,1
escrin,1
perfectly,1
ff,1
nthe,1
twelfth,1
far,1
disregarded,1
espoigne,1
clerc,1
orthographe,1
ivrogne,1
advances,1
recevoir,1
agnellus,1
subjunctive,1
according,1
soigne,1
what,1
gloignre,1
furnishes,1
references,1
add,1
pna,1
statement,1
theory,1
vergoigne,1
shall,1
benoit,1
congner,1
proposing,1
influenced,1
almost,1
soeqe,1
contain,1
art,1
middle,1
conjohn,1
boldly,1
occasionally,1
necessity,1
circumstances,1
amans,1
conclude,1
rogne,1
easy,1
lies,1
everywhere,1
sion,1
avoine,1
presupposes,1
arguments,1
isolated,1
evidenced,1
representation,1
disfigured,1
daring,1
pair,1
ina,1
forthwith,1
troies,1
piegne,1
shown,1
rendu,1
authorized,1
reveals,1
cambridge,1
disappear,1
guessard,1
dzoindre,1
numerous,1
jeune,1
obliterated,1
finally,1
tienne,1
iens,1
course,1
modifies,1
include,1
cian,1
segnor,1
ceste,1
copain,1
obscurity,1
persoine,1
attempted,1
bkze,1
conde,1
tene,1
poignet,1
observation,1
bels,1
franjohn,1
deciding,1
assumed,1
regularity,1
ascendancy,1
ramus,1
inasmuch,1
amant,1
early,1
exclusively,1
abandoned,1
strong,1
whenever,1
recent,1
observed,1
hamel,1
loin,1
gascogne,1
owe,1
pn,1
eslongner,1
ongnon,1
evidently,1
elucidation,1
ue,1
