WORDCOUNTS,WEIGHT
poynts,5
following,5
set,5
tunes,5
consisting,5
wth,5
art,5
popular,5
returning,5
th,5
streames,5
thoufand,4
scottish,4
wo,4
wigley,4
commonplace,4
spirit,4
joyes,4
sillie,4
seems,4
rich,4
state,4
robert,4
cantus,4
glyding,4
except,4
thus,4
health,4
century,4
medowes,4
honour,4
centure,4
wifht,4
philotus,4
pleasures,4
university,4
most,4
xvii,4
edinburgh,4
had,4
comprises,4
fortunes,4
changed,4
poetry,4
triumph,4
james,4
faire,4
wisht,4
own,4
change,4
desires,4
when,4
up,4
croffe,4
howre,4
various,4
guide,4
yet,4
delight,4
volume,4
fact,4
copied,4
end,4
golden,4
differences,4
three,4
gliding,4
soule,4
can,4
spelling,4
fhadowes,4
who,4
xxiv,4
poynte,4
must,4
known,4
bullen,4
earle,4
each,4
alexander,4
bereaving,4
beck,4
garland,4
nyt,4
states,4
oldest,4
does,3
librarian,3
ftreames,3
groups,3
center,3
charteris,3
word,3
true,3
earthly,3
being,3
t,3
liues,3
connection,3
bloffomes,3
feeling,3
containing,3
twenty,3
take,3
british,3
some,3
slight,3
pinch,3
plenty,3
ditty,3
againe,3
thing,3
nor,3
fond,3
holds,3
y,3
look,3
sun,3
perfect,3
k,3
wee,3
toy,3
age,3
crosse,3
finis,3
moneth,3
thine,3
out,3
bereauing,3
yeere,3
fourth,3
deceiving,3
let,3
yeare,3
abides,3
accounting,3
reader,3
griefe,3
desyres,3
xviii,3
either,3
least,3
shoone,3
logonomia,3
dotinge,3
etc,3
bridle,3
hold,3
museum,3
pp,3
rife,3
under,3
love,3
lute,3
shows,3
accounted,3
honor,3
forms,3
never,3
quhat,3
dance,3
books,3
number,3
degree,3
another,3
birth,3
made,3
giles,3
wt,3
oure,3
check,3
low,3
david,3
would,3
parts,3
him,3
high,3
weale,3
latter,3
men,3
silly,3
looke,3
thoughtes,3
xvi,3
probably,3
fillie,3
mss,3
select,3
adventure,3
fall,3
beauties,3
metrical,3
deceiuing,3
any,3
delighte,3
xxii,3
shadowes,3
ouer,3
quiet,3
wit,3
want,3
add,3
earths,3
remarks,3
contentments,3
thowfand,3
forbes,3
pointe,3
given,3
ends,3
cross,3
guyde,3
starter,3
chaunce,3
fairest,2
now,2
earthes,2
way,2
lyves,2
proud,2
peables,2
melody,2
fate,2
valerius,2
mad,2
referring,2
holland,2
modern,2
trace,2
supposing,2
character,2
minor,2
variants,2
said,2
cast,2
every,2
preceding,2
straine,2
originally,2
taken,2
vols,2
musical,2
xxi,2
friendly,2
flowers,2
vermaecklycke,2
great,2
canticles,2
wade,2
tibbermuir,2
follows,2
grip,2
imprinted,2
murray,2
sacred,2
shew,2
case,2
courtesy,2
king,2
saying,2
defpifed,2
bidinge,2
pleasant,2
regards,2
far,2
daies,2
todd,2
forme,2
andrew,2
such,2
professor,2
bereauinge,2
g,2
ut,2
ease,2
moment,2
scotch,2
occurs,2
learning,2
concerning,2
roxburghe,2
honoure,2
eftranges,2
even,2
corrected,2
biding,2
aduenture,2
giff,2
hopes,2
soone,2
earthis,2
reign,2
schoone,2
importance,2
arber,2
nos,2
dotting,2
lives,2
hawkins,2
gydes,2
consider,2
repine,2
vanif,2
comedianten,2
days,2
ieopardy,2
differs,2
show,2
oi,2
follow,2
xiv,2
downe,2
followed,2
hereafter,2
thinke,2
indistinct,2
appear,2
croune,2
reprinted,2
felfe,2
transient,2
found,2
called,2
wooldridge,2
ioy,2
anglica,2
ftraine,2
wise,2
companion,2
fancies,2
informed,2
raife,2
appears,2
blossoms,2
your,2
vo,2
ther,2
ht,2
fhall,2
ftate,2
work,2
wat,2
repetition,2
bewtie,2
pangs,2
meadowes,2
elizabeth,2
maist,2
fhould,2
princely,2
beutie,2
sic,2
good,2
lowest,2
ftreams,2
coupled,2
pain,2
xxvii,2
notes,2
blossomes,2
f,2
suyvere,2
frowne,2
wythe,2
brings,2
still,2
about,2
maeghd,2
fifth,2
ancient,2
mey,2
pouzand,2
mifhap,2
reprint,2
these,2
rise,2
published,2
gentleman,2
fleshly,2
macfarren,2
pointed,2
fhine,2
put,2
gentle,2
paine,2
agree,2
appeared,2
als,2
certaine,2
warning,2
new,2
ffortune,2
foe,2
chancing,2
centre,2
non,2
flesh,2
see,2
perhaps,2
throughe,2
able,2
flyinge,2
examples,2
upon,2
bloffoms,2
deceauinge,2
erth,2
maift,2
delicate,2
owe,2
refers,2
shalt,2
farr,2
were,2
chonge,2
anthology,2
pouer,2
philology,2
ellis,2
revised,2
deceaving,2
aberdene,2
subiect,2
become,2
january,2
vide,2
doating,2
differ,2
ftrain,2
defaced,2
modernized,2
thoughe,2
where,2
respect,2
she,2
tormentments,2
adventer,2
ordinary,2
blossums,2
crost,2
remaining,2
dans,2
mourninge,2
conceiuing,2
adverter,2
earliest,2
xxix,2
beautie,2
thowsand,2
aduancing,2
dispersed,2
mentioned,2
ll,2
quotes,2
fhalt,2
know,2
continental,2
paper,2
meadows,2
hudibras,2
seem,2
proude,2
feed,2
ballantyne,2
gripe,2
becke,2
enlarged,2
passage,2
type,2
merely,2
beginning,2
william,2
them,2
list,2
fhadows,2
camphuyzen,2
furmounting,2
noticed,2
delyghte,2
booke,2
glidinge,2
buy,2
seeme,2
question,2
copies,2
national,2
wish,2
course,2
land,2
hes,2
anonymous,2
between,2
haffard,2
element,2
ame,2
glance,2
ab,2
famous,2
weake,2
should,2
delyts,2
close,2
difficult,1
saiftie,1
stichtelycke,1
ending,1
soonest,1
o,1
storme,1
marke,1
page,1
common,1
important,1
inaccurate,1
rev,1
names,1
tormentinges,1
allures,1
till,1
haipp,1
college,1
perfection,1
thrown,1
introduction,1
yett,1
hindley,1
germany,1
reliquiae,1
becoming,1
letter,1
fhale,1
yv,1
cxxvii,1
delighting,1
maketh,1
langley,1
remind,1
likely,1
live,1
withered,1
molde,1
divers,1
leer,1
returneing,1
whereas,1
nicht,1
sprachen,1
heary,1
title,1
francis,1
knowne,1
robinson,1
before,1
fhrowd,1
something,1
induced,1
acquainted,1
eye,1
leipzig,1
source,1
strikes,1
lure,1
wilt,1
turning,1
leads,1
negative,1
worth,1
felie,1
doeth,1
disgraced,1
fitted,1
djiy,1
sit,1
antiquaries,1
please,1
faci,1
psalme,1
fifteenth,1
give,1
later,1
letterkunde,1
annexit,1
ljvz,1
heavens,1
rational,1
bubles,1
england,1
nature,1
hiues,1
editions,1
houres,1
centur,1
company,1
unknown,1
assayleth,1
lxvi,1
together,1
nyhoff,1
crowneth,1
slyd,1
paffions,1
aesthetic,1
newgate,1
kros,1
carols,1
hundred,1
taalen,1
frowneth,1
noughte,1
masques,1
xx,1
aventure,1
pryd,1
mind,1
doc,1
political,1
fweeteft,1
gems,1
crofs,1
ficknes,1
lyffs,1
mensuram,1
neuphilologentage,1
univ,1
contents,1
majority,1
gaine,1
broadsides,1
side,1
ascribed,1
advocates,1
existence,1
dr,1
hollanders,1
paved,1
advice,1
flienge,1
heve,1
quhen,1
shroud,1
account,1
welcome,1
lifetime,1
sixteenth,1
heth,1
shared,1
election,1
assure,1
wip,1
literaturen,1
lovinge,1
blefte,1
desired,1
climax,1
blisse,1
desirable,1
kan,1
hartel,1
joyis,1
safely,1
endlesse,1
forcible,1
jakob,1
falfe,1
poetical,1
compactus,1
shal,1
onor,1
mistake,1
striue,1
lansdowne,1
throughout,1
likenesse,1
surely,1
blakehall,1
blast,1
points,1
brotanek,1
since,1
feede,1
reset,1
presumtious,1
xxiii,1
iiii,1
forgotten,1
decided,1
br,1
dame,1
characteristic,1
nick,1
cf,1
bagford,1
regarded,1
treasure,1
assured,1
replaced,1
delytes,1
hat,1
ai,1
surmounting,1
agnoscas,1
evident,1
selection,1
septembris,1
differently,1
body,1
difficulty,1
pianoforte,1
young,1
served,1
groningen,1
arranged,1
twice,1
brackets,1
despair,1
trewe,1
mistress,1
compare,1
counsayle,1
pofsidet,1
consequently,1
retained,1
vayne,1
tymes,1
trivmph,1
born,1
dois,1
came,1
weal,1
dust,1
according,1
tormentiyz,1
festschrift,1
mortall,1
oj,1
vaferius,1
fonde,1
defire,1
saye,1
deerely,1
whose,1
irretrievably,1
mournyng,1
without,1
jhone,1
statements,1
bring,1
bliffe,1
nederlandsche,1
bloffumz,1
dyinge,1
public,1
edward,1
laugh,1
possession,1
notices,1
reference,1
hie,1
lasting,1
kept,1
archiv,1
clowd,1
granted,1
earlier,1
eight,1
certain,1
leave,1
fleepe,1
derived,1
librum,1
strange,1
connects,1
winters,1
danger,1
sacreid,1
read,1
sermo,1
xxx,1
scattered,1
oorspronck,1
fade,1
knowes,1
guides,1
bereveing,1
lyues,1
thought,1
dayis,1
bommelalire,1
mans,1
blofsoms,1
bireviy,1
tho,1
bad,1
erths,1
deceauing,1
likenefs,1
broadside,1
guydes,1
entry,1
improvement,1
mayft,1
perplexit,1
dienge,1
elsewhere,1
quoted,1
corroborate,1
air,1
ficknefs,1
ditties,1
weak,1
observations,1
advancing,1
vnwitting,1
soules,1
contentinges,1
anonymously,1
additional,1
egerton,1
deface,1
manuscripts,1
lyk,1
monarch,1
putting,1
transcripts,1
christmas,1
lxxi,1
blifs,1
nowe,1
restituta,1
shifted,1
carnall,1
pious,1
egidius,1
forgottin,1
opinion,1
harte,1
dc,1
qui,1
hours,1
opening,1
based,1
dispised,1
esq,1
bughen,1
allow,1
appearance,1
lohannes,1
ascription,1
das,1
amiffe,1
strength,1
joy,1
six,1
eid,1
medowis,1
reply,1
sorowfull,1
cujus,1
tremble,1
initial,1
base,1
plezvr,1
further,1
lopped,1
repent,1
campiani,1
foule,1
careless,1
milton,1
smoake,1
decidedly,1
excellent,1
grounds,1
safe,1
however,1
languishe,1
perish,1
forton,1
johnfon,1
corroborates,1
harmonized,1
notit,1
impression,1
memory,1
because,1
gedichte,1
xix,1
abuse,1
having,1
goiz,1
r,1
perpetuated,1
contemplative,1
yer,1
used,1
anecdotes,1
chang,1
paulinae,1
toys,1
laye,1
basis,1
rehearsed,1
writers,1
heart,1
fortvn,1
flowrs,1
edn,1
actors,1
yeer,1
pungently,1
reminiscence,1
tempest,1
composers,1
whole,1
literature,1
spoils,1
perbello,1
realm,1
tale,1
older,1
during,1
delightes,1
happinesse,1
illo,1
envoy,1
people,1
mentioning,1
runs,1
dezjrz,1
fixt,1
device,1
illustrative,1
away,1
returnes,1
lius,1
wil,1
approach,1
refuse,1
cantico,1
discovering,1
preceded,1
wei,1
whilst,1
grafted,1
paffed,1
xxvi,1
sarazens,1
corresponds,1
suld,1
subjective,1
next,1
order,1
eares,1
sharp,1
quite,1
sith,1
claim,1
frown,1
glimpfe,1
calling,1
unfeyned,1
defeviy,1
shadows,1
ps,1
subjoin,1
conclude,1
differing,1
impossible,1
inconftancy,1
dttiy,1
st,1
moist,1
plefoures,1
results,1
proper,1
und,1
shaddous,1
peculiar,1
bine,1
plausible,1
lamentatie,1
mearth,1
addtuz,1
exhibeo,1
sj,1
am,1
rotten,1
settle,1
myrth,1
society,1
commemorates,1
laing,1
chronological,1
murning,1
span,1
portion,1
uncommon,1
hymns,1
blotted,1
toyis,1
ballad,1
lit,1
letters,1
rule,1
rymen,1
revival,1
essex,1
turnyng,1
bothe,1
play,1
intended,1
wait,1
renewe,1
brief,1
geue,1
nearly,1
exception,1
estranges,1
fayrest,1
above,1
make,1
standing,1
antiquae,1
luv,1
songbook,1
religious,1
parker,1
rime,1
single,1
once,1
flat,1
arrangements,1
tp,1
doe,1
solemnity,1
ring,1
vist,1
waked,1
ryp,1
light,1
retorninge,1
secrete,1
al,1
acknowledging,1
already,1
wifh,1
confirmed,1
cum,1
anthologies,1
noted,1
friend,1
steat,1
conceivings,1
fix,1
name,1
skill,1
comparbd,1
mark,1
madd,1
death,1
ffear,1
varies,1
nearest,1
pepysian,1
addition,1
added,1
desiring,1
liberties,1
sing,1
prevaileth,1
head,1
endless,1
desyirs,1
fleeing,1
plan,1
striking,1
mishap,1
glories,1
pretty,1
alasse,1
enable,1
how,1
fljiy,1
friesche,1
doubt,1
njht,1
succeeding,1
joys,1
favorite,1
diuine,1
serious,1
vt,1
psalmes,1
heauenly,1
tablature,1
magistro,1
took,1
do,1
performances,1
remarkable,1
secrets,1
allgemeinen,1
nought,1
purposes,1
seventeenth,1
crop,1
answer,1
eauns,1
sorry,1
conscripta,1
ziriczek,1
psalms,1
breitkopf,1
counsell,1
applying,1
jj,1
meddowes,1
explicitly,1
cambr,1
primario,1
reminds,1
shine,1
defires,1
sall,1
nothinge,1
bar,1
luck,1
greatest,1
blofoms,1
divided,1
disease,1
declard,1
chiefly,1
idl,1
hinder,1
deciuing,1
dearely,1
copared,1
dothe,1
seaze,1
murneing,1
looking,1
throgh,1
pointes,1
seeke,1
rottin,1
angus,1
omit,1
againft,1
shoirt,1
entirely,1
copyist,1
scholae,1
dye,1
additions,1
beale,1
fortoun,1
runne,1
numbered,1
magdalene,1
ongerustigheyds,1
deutschen,1
brydges,1
ibid,1
secreat,1
fold,1
hunc,1
panges,1
frithy,1
nay,1
halfe,1
quotation,1
language,1
declar,1
refufe,1
deare,1
essay,1
anguifhe,1
co,1
owne,1
belongs,1
amisse,1
defaults,1
skene,1
collected,1
worldly,1
counted,1
shortly,1
comforts,1
immortall,1
keeper,1
grasse,1
expired,1
disceaveing,1
melodious,1
thair,1
jeopardie,1
partes,1
faith,1
margin,1
queen,1
comparing,1
waik,1
eyes,1
allusion,1
reads,1
sight,1
mense,1
lei,1
deeing,1
delightinge,1
gentis,1
liue,1
whilft,1
improbable,1
fweet,1
looked,1
failes,1
bedd,1
streams,1
xxviii,1
hague,1
repose,1
widely,1
division,1
excudit,1
notis,1
medous,1
beutj,1
evrie,1
yr,1
repofe,1
backward,1
flower,1
alex,1
raise,1
independent,1
waile,1
fuit,1
sometimes,1
patriotic,1
foreign,1
nederlandtsche,1
favour,1
substitution,1
referred,1
lost,1
dai,1
seen,1
collections,1
itself,1
abufe,1
vane,1
shone,1
contribution,1
backe,1
beir,1
libr,1
rapidly,1
try,1
daie,1
length,1
zeere,1
articles,1
life,1
often,1
examine,1
toiz,1
table,1
recantation,1
thearths,1
sicknes,1
worlds,1
sweetness,1
interspersed,1
resemble,1
poets,1
returninge,1
hearts,1
jouhts,1
fallingoff,1
variable,1
arte,1
lyff,1
aspiring,1
material,1
lessons,1
monie,1
preface,1
conclusion,1
accordance,1
changing,1
bewty,1
dispaires,1
ve,1
contradiction,1
chosen,1
struck,1
studium,1
shop,1
kemp,1
tentings,1
slyding,1
rotterdam,1
glimpse,1
text,1
verify,1
der,1
butler,1
quickly,1
deceivings,1
over,1
temp,1
sodaine,1
noyse,1
infra,1
oxenford,1
literary,1
transcriptions,1
zouth,1
londini,1
save,1
setting,1
best,1
bowers,1
print,1
nights,1
bereavinge,1
inquiry,1
counting,1
spaniards,1
perfectly,1
crofse,1
trice,1
nighte,1
pomp,1
haserts,1
works,1
living,1
better,1
contentation,1
turned,1
citharen,1
commences,1
augustine,1
tolde,1
alures,1
proceedings,1
fwet,1
unique,1
wantoun,1
references,1
kontentiyz,1
cause,1
abydinge,1
wifched,1
crotch,1
epigrammatic,1
munp,1
minde,1
adaptation,1
familiarly,1
addiscitur,1
nyghte,1
zangh,1
lans,1
nwn,1
shakespeare,1
divide,1
finde,1
fhroude,1
cann,1
generally,1
fayre,1
glydinge,1
fecret,1
misse,1
qua,1
throw,1
slatyer,1
thyselfe,1
whence,1
poems,1
bringe,1
inaccuracies,1
altered,1
extracts,1
hazarde,1
introduced,1
altogether,1
wording,1
content,1
press,1
became,1
subject,1
tried,1
sunne,1
everywhere,1
edw,1
deth,1
sion,1
extended,1
immaterial,1
lusthof,1
seiknes,1
indebted,1
fleeting,1
pepys,1
hap,1
ensuing,1
writing,1
minstrelsy,1
neueren,1
deighton,1
weel,1
whenever,1
spring,1
years,1
editor,1
steatis,1
counfell,1
zum,1
instead,1
although,1
touches,1
ye,1
need,1
surmise,1
zupitza,1
secreete,1
throu,1
writer,1
kroun,1
deljts,1
alexandro,1
remains,1
comparison,1
siege,1
charles,1
thoghts,1
likenes,1
gosson,1
teenth,1
sayes,1
ffavoure,1
exhaustive,1
flieing,1
johnson,1
irrelevant,1
early,1
occur,1
ftremes,1
divergent,1
immediately,1
rectius,1
among,1
grace,1
solemne,1
faireft,1
triumphe,1
noe,1
wheare,1
dyeinge,1
evidently,1
loman,1
xxv,1
mdcccxxxv,1
