WORDCOUNTS,WEIGHT
defined,1
thouars,1
comedies,1
remains,1
campaign,1
mulberry,1
showed,1
inclination,1
thousand,1
thief,1
bruybre,1
passages,1
close,1
recherche,1
parody,1
rire,1
pilferers,1
formes,1
aucun,1
engtish,1
predisposed,1
abroad,1
yeux,1
tartuffe,1
volpone,1
xiii,1
modtle,1
should,1
successive,1
conversations,1
daughter,1
frankly,1
brevity,1
owns,1
occur,1
quaintly,1
npon,1
avidity,1
impotent,1
